"","mean","med","1%","5%"
"t=757",1.86935477293675,1.86935477293675,4.93478272287796,2.7539303005488
"t=758",2.45285826120869,2.45285826120869,6.2768457520036,3.84435651171338
"t=759",2.22249738922092,2.22249738922092,5.77357211608149,3.42496181511162
"t=760",1.97562749288469,1.97562749288469,5.18641954083902,3.00556711850986
"t=761",2.06798370867765,2.06798370867765,5.3961168891399,3.13138552749038
"t=762",1.95505759912053,1.95505759912053,5.10254060151867,2.9216881791895
"t=763",1.87039043095634,1.87039043095634,4.93478272287796,2.7539303005488
"t=764",2.0067548660787,2.0067548660787,5.22835901049919,3.00556711850986
"t=765",2.00326715771549,2.00326715771549,5.22835901049919,3.00556711850986
"t=766",1.90922809221007,1.90922809221007,5.01866166219831,2.83780923986915
"t=767",1.93589477760031,1.93589477760031,5.06060113185849,2.87974870952933
"t=768",1.82299282208207,1.82299282208207,4.80896431389743,2.67005136122845
"t=769",1.92764296273576,1.92764296273576,5.06060113185849,2.87974870952933
"t=770",1.83643427279043,1.83643427279043,4.85090378355761,2.71199083088862
"t=771",1.84502270768414,1.84502270768414,4.85090378355761,2.71199083088862
"t=772",1.93901152449279,1.93901152449279,5.06060113185849,2.87974870952933
"t=773",1.86095378990404,1.86095378990404,4.89284325321779,2.7539303005488
"t=774",1.86141845771398,1.86141845771398,4.89284325321779,2.7539303005488
"t=775",1.78044510969007,1.78044510969007,4.72508537457708,2.58617242190809
"t=776",1.87825666760552,1.87825666760552,4.93478272287796,2.7539303005488
"t=777",1.84601906955569,1.84601906955569,4.85090378355761,2.71199083088862
"t=778",1.80770104907701,1.80770104907701,4.76702484423726,2.62811189156827
"t=779",1.81007936672678,1.81007936672678,4.76702484423726,2.62811189156827
"t=780",1.77035942646939,1.77035942646939,4.6831459049169,2.54423295224792
"t=781",2.25147580296348,2.25147580296348,5.81551158574166,3.46690128477179
"t=782",1.94821253700829,1.94821253700829,5.10254060151867,2.9216881791895
"t=783",2.8575486805264,2.8575486805264,7.24145355418765,4.55732749593637
"t=784",2.95197077902762,2.95197077902762,7.49309037214871,4.72508537457708
"t=785",2.30835083629253,2.30835083629253,5.98326946438237,3.6346591634125
"t=786",1.99777556523769,1.99777556523769,5.22835901049919,3.04750658817003
"t=787",1.91128485176826,1.91128485176826,5.01866166219831,2.87974870952933
"t=788",1.91249099416137,1.91249099416137,5.01866166219831,2.83780923986915
"t=789",1.80664367986605,1.80664367986605,4.76702484423726,2.62811189156827
"t=790",1.77648312358982,1.77648312358982,4.72508537457708,2.58617242190809
"t=791",1.92764301901221,1.92764301901221,5.06060113185849,2.87974870952933
"t=792",1.80521397780578,1.80521397780578,4.76702484423726,2.62811189156827
"t=793",2.04032216429973,2.04032216429973,5.31223794981955,3.08944605783021
"t=794",2.40617579780746,2.40617579780746,6.19296681268325,3.76047757239303
"t=795",2.0611969829578,2.0611969829578,5.35417741947972,3.13138552749038
"t=796",2.00221747336858,2.00221747336858,5.22835901049919,3.04750658817003
"t=797",2.25765104603922,2.25765104603922,5.81551158574166,3.50884075443197
"t=798",2.29982091267166,2.29982091267166,5.94132999472219,3.55078022409215
"t=799",2.01663131651728,2.01663131651728,5.27029848015937,3.04750658817003
"t=800",2.8755641983102,2.8755641983102,7.28339302384783,4.55732749593637
"t=801",2.36540117029,2.36540117029,6.1090878733629,3.71853810273285
"t=802",2.01018941046819,2.01018941046819,5.27029848015937,3.04750658817003
"t=803",1.99140237881765,1.99140237881765,5.22835901049919,3.00556711850986
"t=804",1.83680168087234,1.83680168087234,4.85090378355761,2.71199083088862
"t=805",2.04472356526158,2.04472356526158,5.31223794981955,3.08944605783021
"t=806",1.9230708839733,1.9230708839733,5.06060113185849,2.87974870952933
"t=807",2.00491993206008,2.00491993206008,5.22835901049919,3.00556711850986
"t=808",1.83844792627322,1.83844792627322,4.85090378355761,2.71199083088862
"t=809",2.68021146148675,2.68021146148675,6.82205885758589,4.22181173865497
"t=810",2.19126055922738,2.19126055922738,5.68969317676113,3.38302234545144
"t=811",1.97725405264934,1.97725405264934,5.18641954083902,3.00556711850986
"t=812",2.00177643242382,2.00177643242382,5.22835901049919,3.00556711850986
"t=813",1.83646984322715,1.83646984322715,4.85090378355761,2.71199083088862
"t=814",1.84676550421438,1.84676550421438,4.85090378355761,2.71199083088862
"t=815",1.9136130891863,1.9136130891863,5.01866166219831,2.83780923986915
"t=816",1.80921774100598,1.80921774100598,4.76702484423726,2.62811189156827
"t=817",1.77885864588041,1.77885864588041,4.72508537457708,2.58617242190809
"t=818",1.85924723348867,1.85924723348867,4.89284325321779,2.7539303005488
"t=819",2.24563214896663,2.24563214896663,5.77357211608149,3.46690128477179
"t=820",2.27266476416995,2.27266476416995,5.85745105540184,3.50884075443197
"t=821",1.95616133420801,1.95616133420801,5.14448007117884,2.96362764884968
"t=822",2.35012130742168,2.35012130742168,6.02520893404254,3.6346591634125
"t=823",1.9958580460402,1.9958580460402,5.22835901049919,3.00556711850986
"t=824",2.12724484332828,2.12724484332828,5.52193529812043,3.25720393647091
"t=825",1.88903502631159,1.88903502631159,4.97672219253814,2.79586977020897
"t=826",1.79095280973506,1.79095280973506,4.76702484423726,2.62811189156827
"t=827",1.82427190069118,1.82427190069118,4.80896431389743,2.67005136122845
"t=828",1.76433258121747,1.76433258121747,4.6831459049169,2.54423295224792
"t=829",1.94403027084464,1.94403027084464,5.10254060151867,2.87974870952933
"t=830",1.88125429686832,1.88125429686832,4.93478272287796,2.79586977020897
"t=831",2.05073922767534,2.05073922767534,5.35417741947972,3.08944605783021
"t=832",2.25403666221528,2.25403666221528,5.81551158574166,3.46690128477179
"t=833",2.07123428711804,2.07123428711804,5.3961168891399,3.17332499715056
"t=834",2.00606245754761,2.00606245754761,5.22835901049919,3.04750658817003
"t=835",1.987272623738,1.987272623738,5.18641954083902,3.00556711850986
"t=836",1.83135169652012,1.83135169652012,4.85090378355761,2.71199083088862
"t=837",1.81989347239524,1.81989347239524,4.80896431389743,2.67005136122845
"t=838",1.82410968385289,1.82410968385289,4.80896431389743,2.67005136122845
"t=839",1.78488011555223,1.78488011555223,4.72508537457708,2.58617242190809
"t=840",3.14093099421841,3.14093099421841,7.91248506875047,5.01866166219831
"t=841",3.0867066704251,3.0867066704251,7.82860612943012,4.93478272287796
"t=842",2.49988326613536,2.49988326613536,6.44460363064431,3.97017492069391
"t=843",2.65962941999157,2.65962941999157,6.82205885758589,4.22181173865497
"t=844",2.14421531947751,2.14421531947751,5.60581423744078,3.29914340613109
"t=845",6.4609065159441,6.4609065159441,15.3357711986017,10.3869137787009
"t=846",4.29862317954775,4.29862317954775,10.8063084753026,7.07369567554695
"t=847",3.35963871351851,3.35963871351851,8.54157711365312,5.47999582846025
"t=848",2.53715148350483,2.53715148350483,6.57042203962483,4.09599332967444
"t=849",2.34109507865831,2.34109507865831,6.06714840370272,3.67659863307268
"t=850",2.56026218711415,2.56026218711415,6.57042203962483,4.05405386001426
"t=851",2.98393243902841,2.98393243902841,7.57696931146906,4.76702484423726
"t=852",2.81844699895885,2.81844699895885,7.19951408452748,4.5153880262762
"t=853",2.22329118648048,2.22329118648048,5.77357211608149,3.46690128477179
"t=854",2.20132389006962,2.20132389006962,5.73163264642131,3.42496181511162
"t=855",2.2804783822347,2.2804783822347,5.89939052506201,3.55078022409215
"t=856",1.95710794345246,1.95710794345246,5.14448007117884,2.96362764884968
"t=857",1.93070312670496,1.93070312670496,5.06060113185849,2.87974870952933
"t=858",1.85105926167481,1.85105926167481,4.89284325321779,2.71199083088862
"t=859",2.39245170215094,2.39245170215094,6.15102734302307,3.71853810273285
"t=860",2.2094375190245,2.2094375190245,5.73163264642131,3.42496181511162
"t=861",2.13257218605707,2.13257218605707,5.52193529812043,3.25720393647091
"t=862",2.48244484141384,2.48244484141384,6.36072469132395,3.88629598137356
"t=863",2.04643569881867,2.04643569881867,5.35417741947972,3.13138552749038
"t=864",1.87559725053645,1.87559725053645,4.93478272287796,2.79586977020897
"t=865",1.93387272845209,1.93387272845209,5.06060113185849,2.87974870952933
"t=866",1.82255420238906,1.82255420238906,4.80896431389743,2.67005136122845
"t=867",1.76793391529949,1.76793391529949,4.6831459049169,2.54423295224792
"t=868",1.74293101411294,1.74293101411294,4.64120643525673,2.50229348258774
"t=869",1.76964143511827,1.76964143511827,4.6831459049169,2.54423295224792
"t=870",1.77948898680934,1.77948898680934,4.72508537457708,2.58617242190809
"t=871",1.79270120264876,1.79270120264876,4.72508537457708,2.58617242190809
"t=872",1.83154890617033,1.83154890617033,4.85090378355761,2.67005136122845
"t=873",2.00403607581892,2.00403607581892,5.22835901049919,3.00556711850986
"t=874",1.93379266165172,1.93379266165172,5.06060113185849,2.87974870952933
"t=875",1.84042761334062,1.84042761334062,4.85090378355761,2.71199083088862
"t=876",1.77138744015448,1.77138744015448,4.6831459049169,2.58617242190809
"t=877",1.96274917040298,1.96274917040298,5.14448007117884,2.9216881791895
"t=878",1.83744835895664,1.83744835895664,4.85090378355761,2.71199083088862
"t=879",2.27490223078355,2.27490223078355,5.85745105540184,3.50884075443197
"t=880",1.99237163921404,1.99237163921404,5.22835901049919,3.00556711850986
"t=881",2.09155907909408,2.09155907909408,5.43805635880008,3.17332499715056
"t=882",2.26699790480353,2.26699790480353,5.85745105540184,3.50884075443197
"t=883",2.01968763339899,2.01968763339899,5.27029848015937,3.04750658817003
"t=884",2.08037127470088,2.08037127470088,5.3961168891399,3.17332499715056
"t=885",2.70188328418246,2.70188328418246,6.86399832724607,4.26375120831514
"t=886",2.15548061904249,2.15548061904249,5.60581423744078,3.34108287579127
"t=887",1.90305912688495,1.90305912688495,5.01866166219831,2.83780923986915
"t=888",1.83872948259569,1.83872948259569,4.85090378355761,2.71199083088862
"t=889",1.78148331502844,1.78148331502844,4.72508537457708,2.58617242190809
"t=890",1.98353395732157,1.98353395732157,5.18641954083902,2.96362764884968
"t=891",2.06446188220867,2.06446188220867,5.35417741947972,3.13138552749038
"t=892",2.00370788447825,2.00370788447825,5.22835901049919,3.00556711850986
"t=893",1.85895371664661,1.85895371664661,4.89284325321779,2.7539303005488
"t=894",2.49336144172038,2.49336144172038,6.36072469132395,3.88629598137356
"t=895",2.0645672900816,2.0645672900816,5.3961168891399,3.17332499715056
"t=896",1.87508232443199,1.87508232443199,4.93478272287796,2.79586977020897
"t=897",2.41441039677317,2.41441039677317,6.19296681268325,3.76047757239303
"t=898",2.13221276682765,2.13221276682765,5.52193529812043,3.25720393647091
"t=899",1.94114953381745,1.94114953381745,5.10254060151867,2.9216881791895
"t=900",1.83947377777067,1.83947377777067,4.85090378355761,2.71199083088862
"t=901",1.78631922899699,1.78631922899699,4.72508537457708,2.58617242190809
"t=902",1.75504916577635,1.75504916577635,4.6831459049169,2.54423295224792
"t=903",1.81027142866588,1.81027142866588,4.76702484423726,2.62811189156827
"t=904",1.92640246019724,1.92640246019724,5.06060113185849,2.87974870952933
"t=905",2.5449919876172,2.5449919876172,6.48654310030448,4.01211439035409
"t=906",2.10589945904912,2.10589945904912,5.47999582846025,3.21526446681074
"t=907",1.89719485618967,1.89719485618967,4.97672219253814,2.83780923986915
"t=908",2.24442607312874,2.24442607312874,5.77357211608149,3.46690128477179
"t=909",1.95694883884645,1.95694883884645,5.14448007117884,2.96362764884968
"t=910",1.89393758896059,1.89393758896059,4.97672219253814,2.83780923986915
"t=911",2.17753493189014,2.17753493189014,5.64775370710096,3.34108287579127
"t=912",2.00817670370429,2.00817670370429,5.22835901049919,3.04750658817003
"t=913",1.84354958467415,1.84354958467415,4.85090378355761,2.71199083088862
"t=914",1.89089339606405,1.89089339606405,4.97672219253814,2.79586977020897
"t=915",2.10432677336956,2.10432677336956,5.47999582846025,3.21526446681074
"t=916",2.61243496495808,2.61243496495808,6.65430097894519,4.09599332967444
"t=917",2.60173696630953,2.60173696630953,6.65430097894519,4.09599332967444
"t=918",2.79948185362752,2.79948185362752,7.11563514520712,4.47344855661602
"t=919",2.67316925039008,2.67316925039008,6.82205885758589,4.26375120831514
"t=920",3.03371207733628,3.03371207733628,7.70278772044959,4.85090378355761
"t=921",5.98726988677972,5.98726988677972,14.455042335738,9.67394279447787
"t=922",6.18893892615197,6.18893892615197,14.9163765019999,10.0094585517593
"t=923",5.00530387724197,5.00530387724197,12.4419477920495,8.20606135637171
"t=924",3.58829803622061,3.58829803622061,9.12872968889558,5.89939052506201
"t=925",2.67266704827304,2.67266704827304,6.90593779690624,4.3476301476355
"t=926",2.21711345150455,2.21711345150455,5.81551158574166,3.50884075443197
"t=927",1.95114418762533,1.95114418762533,5.14448007117884,2.96362764884968
"t=928",1.90996184851183,1.90996184851183,5.01866166219831,2.87974870952933
"t=929",1.89206629138891,1.89206629138891,4.97672219253814,2.79586977020897
"t=930",1.8865770249742,1.8865770249742,4.97672219253814,2.79586977020897
"t=931",1.79523058281957,1.79523058281957,4.76702484423726,2.62811189156827
"t=932",1.77861801861538,1.77861801861538,4.72508537457708,2.58617242190809
"t=933",1.91004167703029,1.91004167703029,5.01866166219831,2.83780923986915
"t=934",1.84321516367996,1.84321516367996,4.85090378355761,2.71199083088862
"t=935",1.77187388835303,1.77187388835303,4.6831459049169,2.58617242190809
"t=936",1.74690943193267,1.74690943193267,4.64120643525673,2.50229348258774
"t=937",1.91325558829961,1.91325558829961,5.01866166219831,2.83780923986915
"t=938",1.8351751240414,1.8351751240414,4.85090378355761,2.71199083088862
"t=939",1.76949948922737,1.76949948922737,4.6831459049169,2.58617242190809
"t=940",1.77042491279513,1.77042491279513,4.6831459049169,2.54423295224792
"t=941",1.74406548195469,1.74406548195469,4.64120643525673,2.50229348258774
"t=942",1.75421204034948,1.75421204034948,4.64120643525673,2.54423295224792
"t=943",1.74053622875135,1.74053622875135,4.64120643525673,2.50229348258774
"t=944",1.97763462536929,1.97763462536929,5.14448007117884,2.96362764884968
"t=945",1.82879451372414,1.82879451372414,4.80896431389743,2.67005136122845
"t=946",1.77922723518323,1.77922723518323,4.72508537457708,2.58617242190809
"t=947",1.83225987026022,1.83225987026022,4.85090378355761,2.67005136122845
"t=948",1.91595744358227,1.91595744358227,5.01866166219831,2.83780923986915
"t=949",1.80151315046496,1.80151315046496,4.76702484423726,2.62811189156827
"t=950",1.77392041613421,1.77392041613421,4.72508537457708,2.58617242190809
"t=951",2.57336133346835,2.57336133346835,6.57042203962483,4.05405386001426
"t=952",2.58275392935195,2.58275392935195,6.61236150928501,4.09599332967444
"t=953",2.85717328764905,2.85717328764905,7.28339302384783,4.55732749593637
"t=954",2.6390817986883,2.6390817986883,6.73817991826554,4.17987226899479
"t=955",2.18068925829538,2.18068925829538,5.68969317676113,3.38302234545144
"t=956",2.28915870075225,2.28915870075225,5.89939052506201,3.55078022409215
"t=957",1.97822743772167,1.97822743772167,5.18641954083902,3.00556711850986
"t=958",1.84921706531213,1.84921706531213,4.89284325321779,2.7539303005488
"t=959",1.85371575275781,1.85371575275781,4.89284325321779,2.7539303005488
"t=960",2.68282948833921,2.68282948833921,6.82205885758589,4.22181173865497
"t=961",2.22098300804773,2.22098300804773,5.77357211608149,3.42496181511162
"t=962",1.94303853718759,1.94303853718759,5.10254060151867,2.9216881791895
"t=963",1.8808684293246,1.8808684293246,4.93478272287796,2.79586977020897
"t=964",1.79048852611894,1.79048852611894,4.72508537457708,2.62811189156827
"t=965",1.77955519819614,1.77955519819614,4.72508537457708,2.58617242190809
"t=966",1.759022087063,1.759022087063,4.6831459049169,2.54423295224792
"t=967",1.74474067827367,1.74474067827367,4.64120643525673,2.50229348258774
"t=968",1.85792757862878,1.85792757862878,4.89284325321779,2.71199083088862
"t=969",1.78440337707141,1.78440337707141,4.72508537457708,2.58617242190809
"t=970",1.7821668385442,1.7821668385442,4.72508537457708,2.58617242190809
"t=971",1.86409231155065,1.86409231155065,4.89284325321779,2.7539303005488
"t=972",1.82267022813859,1.82267022813859,4.80896431389743,2.67005136122845
"t=973",1.84703949751496,1.84703949751496,4.85090378355761,2.71199083088862
"t=974",1.83327427062898,1.83327427062898,4.85090378355761,2.67005136122845
"t=975",2.07396936308067,2.07396936308067,5.3961168891399,3.13138552749038
"t=976",1.94017318117628,1.94017318117628,5.10254060151867,2.9216881791895
"t=977",1.82614740735066,1.82614740735066,4.80896431389743,2.67005136122845
"t=978",1.78113538907558,1.78113538907558,4.72508537457708,2.58617242190809
"t=979",2.52619769649142,2.52619769649142,6.44460363064431,3.97017492069391
"t=980",2.1774366857113,2.1774366857113,5.64775370710096,3.34108287579127
"t=981",2.22091191059377,2.22091191059377,5.73163264642131,3.42496181511162
"t=982",2.07848004275447,2.07848004275447,5.3961168891399,3.17332499715056
"t=983",2.32415742530162,2.32415742530162,5.98326946438237,3.59271969375232
"t=984",1.97519655858523,1.97519655858523,5.18641954083902,3.00556711850986
"t=985",1.82708863531405,1.82708863531405,4.85090378355761,2.71199083088862
"t=986",1.88759999794028,1.88759999794028,4.97672219253814,2.79586977020897
"t=987",1.85252908123757,1.85252908123757,4.89284325321779,2.71199083088862
"t=988",1.87997237477324,1.87997237477324,4.93478272287796,2.79586977020897
"t=989",1.80626351617509,1.80626351617509,4.76702484423726,2.62811189156827
"t=990",1.75784968912549,1.75784968912549,4.6831459049169,2.54423295224792
"t=991",1.83862517704983,1.83862517704983,4.85090378355761,2.71199083088862
"t=992",1.788453262448,1.788453262448,4.72508537457708,2.58617242190809
"t=993",1.75880724515807,1.75880724515807,4.6831459049169,2.54423295224792
"t=994",2.37738636587885,2.37738636587885,6.1090878733629,3.67659863307268
"t=995",2.04960902720166,2.04960902720166,5.35417741947972,3.13138552749038
"t=996",1.87692636741774,1.87692636741774,4.93478272287796,2.79586977020897
"t=997",1.85713410469048,1.85713410469048,4.89284325321779,2.7539303005488
"t=998",1.78833830830026,1.78833830830026,4.72508537457708,2.58617242190809
"t=999",1.93062461305739,1.93062461305739,5.06060113185849,2.87974870952933
"t=1000",3.98242244108782,3.98242244108782,9.92557961243893,6.44460363064431
