"","mean","med","1%","5%"
"t=756",1.7552161198186,1.75389795702369,4.1273625454646,2.86611360740611
"t=757",1.77634107503572,1.77504478347367,4.06020972106606,2.8891628706026
"t=758",2.5469797882093,2.54304718244433,5.78794429111012,4.25275840537147
"t=759",2.26690414117937,2.26513681614263,5.37282141961541,3.68644902922646
"t=760",1.9391907449919,1.93910497478482,4.49772754867501,3.17081820860702
"t=761",2.0549331098148,2.05435546763828,4.69969810356009,3.32662045194192
"t=762",1.90163237080981,1.90116723340327,4.38177331222013,3.14552549173876
"t=763",1.78008865817766,1.77895238955057,4.09199832452265,2.9021388966813
"t=764",1.96301272186903,1.96218615242727,4.53995618495313,3.2373690182224
"t=765",1.96068843943326,1.96040801945747,4.52384128313876,3.21029601685124
"t=766",1.8326647637585,1.83183114164451,4.26264068190387,3.00065107485771
"t=767",1.86662351839723,1.86614287537762,4.26366600657887,3.03242146288953
"t=768",1.7082327553423,1.70681206354021,4.0193599546983,2.80662082157802
"t=769",1.85082056423378,1.84994709879069,4.28877186492987,3.00096012366868
"t=770",1.72488787548045,1.72340130939127,3.96418313797466,2.79954509946961
"t=771",1.73451797376865,1.73294989072373,4.1197176997187,2.86269556635299
"t=772",1.86515898459048,1.86458173020238,4.25548621331927,3.06596668956028
"t=773",1.75925800358327,1.75803366278183,3.96575449953976,2.8779584649653
"t=774",1.75840209537838,1.7571177934993,4.17544026472424,2.86248045965382
"t=775",1.64218945767646,1.64074846053679,3.75548234083595,2.71375621128697
"t=776",1.77833520725129,1.77767145290945,4.24293990334418,2.94471032673831
"t=777",1.73491478309743,1.73351524509872,4.07484794525122,2.86560007458459
"t=778",1.68001748357809,1.67871227479454,3.7984886958173,2.7167669363634
"t=779",1.68189504829766,1.68069904901518,3.98670732111357,2.78475726221
"t=780",1.62392790717123,1.62288237678449,3.83296347133801,2.68533884428965
"t=781",2.28059498358293,2.27752781505423,5.31199075656143,3.68836113982566
"t=782",1.89058981723335,1.89024922238939,4.40058982898326,3.07284294664069
"t=783",3.05763861637382,3.05363227007849,7.12269745475124,5.00862987085431
"t=784",3.19662826808017,3.19191092491551,7.22137765122904,5.17271893081909
"t=785",2.41004859473609,2.40854704246322,5.53426963400747,3.9140586820937
"t=786",1.98943786264442,1.98796970586335,4.70950485566054,3.28350379075711
"t=787",1.85333979981824,1.85159333606746,4.41537803860451,3.05705312592627
"t=788",1.84296424872742,1.84197802856357,4.18573524408502,3.05351704203573
"t=789",1.68860503208154,1.68715654569752,3.99291800210037,2.81249046903134
"t=790",1.63837537465203,1.63693677472741,4.00622863532372,2.72717727940583
"t=791",1.84806891402748,1.84697487467395,4.32431224355534,3.04638845750191
"t=792",1.67908191885281,1.67777606525831,3.98159718266454,2.73894847403612
"t=793",2.0027935002839,2.0017519911618,4.58756633227396,3.3321339029623
"t=794",2.48878163599375,2.48565513353217,5.69879502469003,4.1020784883813
"t=795",2.05339191966693,2.05307991686359,4.81241851393822,3.41696838429154
"t=796",1.96883929824795,1.96856014044484,4.58049964603306,3.18081577376566
"t=797",2.30287042224414,2.300332213473,5.34466683419269,3.79991378531932
"t=798",2.36367647557201,2.36151308476494,5.54142009646776,3.79795157674797
"t=799",1.99576928254071,1.99542308601613,4.73878714404384,3.37589031582905
"t=800",3.08527225980156,3.08096511666839,7.09681611032425,5.00880158269967
"t=801",2.47059540343018,2.46818205374004,5.79964997647155,4.01011730279336
"t=802",2.00155259221866,2.0011698681145,4.62948213612617,3.31791174524262
"t=803",1.96056722475002,1.95973774946799,4.56696952281136,3.19314416473815
"t=804",1.73922580648186,1.73794426645,3.99071716901969,2.86450291133259
"t=805",2.01602224699199,2.01488679393124,4.64548324756292,3.29806821697714
"t=806",1.85317046303955,1.85240349437849,4.40390741960613,3.00694994515653
"t=807",1.9621468059607,1.9615815930062,4.583888951559,3.22703893262175
"t=808",1.73334049336362,1.73197914486568,3.96135348088278,2.82033447784992
"t=809",2.83336974293863,2.82893773832665,6.77353463605963,4.72913572147196
"t=810",2.23429354755849,2.23288890525703,5.18363432838977,3.68618381716177
"t=811",1.94430500423473,1.94404304635037,4.50227985421399,3.20924759431992
"t=812",1.96733891067298,1.96669711407057,4.57030453733736,3.28599308046312
"t=813",1.73532438432183,1.73429229692898,4.04092662087859,2.83530405472327
"t=814",1.74188154902923,1.74035149325424,4.14634583418595,2.93831988364753
"t=815",1.83226290051324,1.83121287219715,4.31043773086097,3.05214622860095
"t=816",1.68606376864897,1.68464138804482,3.93321036209551,2.84225045385607
"t=817",1.63878898476227,1.63734368175,3.78077182215853,2.70188115217769
"t=818",1.75105666213959,1.74991030398069,4.11261664921695,2.96181361062009
"t=819",2.27536132920483,2.27238688996242,5.29565254305198,3.78249139590985
"t=820",2.32292344006142,2.32088231251492,5.43860546807075,3.90066941297002
"t=821",1.90983086095158,1.9099060962416,4.4653692115967,3.16456450132934
"t=822",2.42232311689832,2.41919075539823,5.5238211909948,3.95310772104442
"t=823",1.96657272454318,1.9667058458063,4.51558455713523,3.20680645424575
"t=824",2.13431493495305,2.13341705458249,5.0436247268165,3.46885012175033
"t=825",1.81315541475879,1.81235713525512,4.267066166794,2.95406411674346
"t=826",1.66634783948378,1.66519785247348,3.82507554958429,2.72817733799457
"t=827",1.70643155011369,1.70496929213074,3.91804469389761,2.75985805587256
"t=828",1.61785019504907,1.61658461574348,3.66555932096196,2.61306337781814
"t=829",1.86910556706281,1.86861554711193,4.43163798908616,3.10864947698392
"t=830",1.78659023600242,1.78570075403774,4.00641696607107,2.87737629641133
"t=831",2.01913428004222,2.01828868189504,4.65085299848889,3.36069128262945
"t=832",2.29351261109884,2.2909725160087,5.31006258683665,3.7388540370608
"t=833",2.06171687818186,2.0612796772173,4.81561708553398,3.39325719675036
"t=834",1.97203417466282,1.97145049579498,4.4702059259504,3.11375260224256
"t=835",1.9434180583851,1.94234970983516,4.43784298601189,3.1825319833569
"t=836",1.72527476397654,1.72426971911889,3.95196216599943,2.79693042009605
"t=837",1.70220283737114,1.70059826799821,3.92434556462035,2.76125924156122
"t=838",1.704687957878,1.70301966964526,3.97434271765615,2.80650559282372
"t=839",1.64686724475992,1.64544825042795,3.81136217960754,2.73196526004721
"t=840",3.39897334502744,3.39394787516101,8.02735898571668,5.61548421949907
"t=841",3.36648902494368,3.36099587639414,7.94057833566927,5.56003195665288
"t=842",2.65947309598688,2.65664947453526,6.09678922918248,4.39093716043452
"t=843",2.84607652232081,2.8418866999939,6.63289443552585,4.72384859857547
"t=844",2.19329127102452,2.19042362865378,5.09263619379747,3.67426845690801
"t=845",7.33876535489832,7.32892599998522,17.3047489721404,11.9774606131808
"t=846",4.92761601503966,4.92531427301443,11.7114696194192,8.23582845235799
"t=847",3.80823413353599,3.80543683847512,9.20069506084662,6.24956989138223
"t=848",2.78120980925717,2.77196313933045,6.56312592006941,4.54755403492103
"t=849",2.48868707083961,2.47172851116072,5.7007181990634,4.11275375130125
"t=850",2.73198371754523,2.72588550560462,6.52817089547203,4.51105367019056
"t=851",3.2454897127595,3.24068272832094,7.62004780501942,5.32755044157129
"t=852",3.0523437351682,3.04755416622165,7.43255331287282,5.12057883906898
"t=853",2.30744553719903,2.3040107421016,5.53957887656153,3.80670352632403
"t=854",2.25800474971802,2.25358679393379,5.37964777758994,3.80689485702908
"t=855",2.34982925378698,2.34817278972939,5.45325045775071,3.8215983399322
"t=856",1.92091234887185,1.91949139097346,4.34960753264188,3.15395898621826
"t=857",1.8718560882392,1.87133198764671,4.44026545802187,3.1858547867778
"t=858",1.75404066858353,1.75287003572902,4.04218334534231,2.86905999470679
"t=859",2.47038243166051,2.46622281208365,5.81368583602722,4.07641766833956
"t=860",2.2480901028479,2.24652846608728,5.14121429493438,3.67037186553527
"t=861",2.14756216515236,2.14660488127138,5.05711152354759,3.46471535507337
"t=862",2.5966161695603,2.59324790050145,5.93209839764581,4.22125209217231
"t=863",2.04246950950806,2.04196342560221,4.70354923257776,3.41488120139699
"t=864",1.79932602356624,1.79892342075668,4.17242872703681,2.98804652653173
"t=865",1.8688646480281,1.86785151888098,4.41125232782475,3.02456412385509
"t=866",1.71017816971008,1.70885142211749,4.12824308579326,2.87176695666835
"t=867",1.62598517093543,1.62455348998766,3.79516863120116,2.61064759675589
"t=868",1.58465534521578,1.58366853855247,3.78974201454082,2.66334912778907
"t=869",1.62054877688142,1.61970918740824,3.86187239389933,2.69459201537174
"t=870",1.63439430901468,1.63368025714629,3.82502663639253,2.65876019643623
"t=871",1.6536390601424,1.65303687603138,3.90585917369609,2.74050922550283
"t=872",1.70991684075919,1.70893270434718,3.97046790120206,2.76471267209886
"t=873",1.9516573783309,1.95128124595069,4.4982951548518,3.13957516097039
"t=874",1.86185733339726,1.86135352012155,4.22810274985139,2.95489472549798
"t=875",1.73184696110233,1.73044730779728,4.10337153583426,2.8223750321993
"t=876",1.62972539471163,1.62839363190349,3.8432670762713,2.65832625565501
"t=877",1.89574970196023,1.89487430552232,4.41437132902214,3.1217114400711
"t=878",1.72593614412013,1.72456633202176,4.0285499570948,2.81039141069895
"t=879",2.31490333490782,2.31197918774034,5.36757155512157,3.80930314206125
"t=880",1.95361678329003,1.95339579034146,4.43589898351875,3.21547362262103
"t=881",2.0831819927285,2.08222078983855,4.83526743200275,3.4155896651577
"t=882",2.3154224527495,2.31308386815439,5.44214144420344,3.79736933266434
"t=883",1.99571472571952,1.9955105001113,4.52958039847311,3.2871636798964
"t=884",2.07152526908015,2.07099985784826,4.81209699925212,3.43553368957968
"t=885",2.86841751685027,2.86389137149529,6.99737785396305,4.80471237893076
"t=886",2.19277849490947,2.19201671316246,5.20082941481201,3.61446075632157
"t=887",1.84454088943057,1.84463963602346,4.18791866339445,2.96656003981523
"t=888",1.7407983894926,1.73954645725669,4.05666713646327,2.93068380839988
"t=889",1.65005909092115,1.64849770076431,3.88033723698688,2.67748129205605
"t=890",1.92703784268651,1.92577603049324,4.54233056247985,3.12134177163909
"t=891",2.04063955968749,2.03980818291269,4.7600212965649,3.37300148515074
"t=892",1.96307809002898,1.96237179988845,4.67064715257399,3.20001480992905
"t=893",1.76336651966755,1.76199409807217,4.0920721432562,2.87570039426463
"t=894",2.59864626922014,2.59449863638945,5.90207411224287,4.20958323830806
"t=895",2.06067356711071,2.06026427997296,4.72052741171443,3.38587181827113
"t=896",1.79607236173282,1.79571290216374,4.07967552036111,2.91632798465462
"t=897",2.50190660638748,2.49766587568671,6.04777489110463,4.23362444499616
"t=898",2.14935321986877,2.14829987150502,4.99982460484744,3.53400638390236
"t=899",1.88931008544205,1.88899279369157,4.51714319964994,3.10256208718383
"t=900",1.73943130142966,1.73836896858583,3.99245076105318,2.85587928796486
"t=901",1.6557794377041,1.65431689851856,3.74311238601066,2.70492932972719
"t=902",1.60466211120101,1.60351069605064,3.69806660552527,2.64899240413065
"t=903",1.68076501360023,1.67956365949352,3.89165501016138,2.76400412883984
"t=904",1.84479652496729,1.8443952728267,4.21425669956006,3.02427816566759
"t=905",2.66172155636169,2.65797360654599,6.18623934609155,4.32285808229673
"t=906",2.11615437276972,2.1154285562787,5.02091209887998,3.53206731124854
"t=907",1.82852015350521,1.82858787737061,4.27864559164446,2.97623898855949
"t=908",2.2838759421628,2.28134545687433,5.12913271804531,3.71231926978553
"t=909",1.90888669611903,1.90878745692967,4.25139697575707,3.06821108702555
"t=910",1.81515742820582,1.81414977133552,4.28969602202396,2.97097238818943
"t=911",2.19281956267483,2.19031778169039,5.11860633634839,3.67560676333325
"t=912",1.97417290130385,1.97337361075869,4.56721126123817,3.29206306251013
"t=913",1.74441592482914,1.74341822049791,4.09614264658886,2.8708332334518
"t=914",1.80357007317258,1.8023504698908,4.19141173908785,2.9487561591445
"t=915",2.09282502713774,2.09135576922456,4.79073399241121,3.48776263575389
"t=916",2.75344514508822,2.7493116953072,6.25778565768374,4.4073948153708
"t=917",2.75693404193681,2.75317899038501,6.33327088684352,4.52061632415306
"t=918",3.00902434263921,3.00467735802026,6.95965130081672,4.89815716681159
"t=919",2.86214321440459,2.85772811805488,6.54725606624902,4.67010644500059
"t=920",3.3043270263529,3.29941978205314,7.70337528736173,5.5084003053143
"t=921",6.79891096352107,6.78842025199393,16.0544332860831,11.0218543035558
"t=922",7.10066689048578,7.0896693032955,16.5825442473074,11.5306254450898
"t=923",5.77494435098699,5.76773160987178,13.558099759432,9.57696422800279
"t=924",4.11818453955599,4.11651871602763,9.65046569879321,6.83846704562555
"t=925",2.97877849264106,2.966567675961,6.95639670248655,4.98195052937582
"t=926",2.35560254449637,2.33379250494271,5.47487427164975,3.90944064816296
"t=927",1.96032012449995,1.93791349574488,4.50435310916662,3.26101668455324
"t=928",1.86828252870961,1.85703012499353,4.2739523888775,3.08554751138048
"t=929",1.82351980620889,1.82041782407201,4.23504084678127,3.03290142251698
"t=930",1.80516530537612,1.80350439429551,4.28252573035585,2.98462431075328
"t=931",1.67051460065781,1.66914758168816,3.94765537475941,2.7113361691841
"t=932",1.64025486176958,1.63898691290474,3.81894756355821,2.6999381559036
"t=933",1.82318875537299,1.82243595027211,4.1051404154421,3.00710326931368
"t=934",1.73236209213123,1.73099726748309,4.02851479140207,2.87282039706891
"t=935",1.62891518192726,1.62761715095725,3.76127144975261,2.65691110073763
"t=936",1.58922590288286,1.58818226851811,3.77421393197903,2.63202235262357
"t=937",1.82451190189496,1.82424710763477,4.22432879465392,2.97034985646241
"t=938",1.71950924362511,1.71832262444282,3.97818334406391,2.83317974644716
"t=939",1.62441351147204,1.62326648700727,3.72625187923668,2.67466495369049
"t=940",1.62298827320469,1.62216153888169,3.74157542093272,2.63279448881737
"t=941",1.58321085452757,1.58277260643584,3.57219549160992,2.53929665142943
"t=942",1.59655056731992,1.59599694625623,3.72374738120139,2.63062882248279
"t=943",1.57610893322203,1.57630908525595,3.68002625856834,2.62034809292864
"t=944",1.91188632949426,1.91173131329235,4.43465449215299,3.14849882752199
"t=945",1.71203928174151,1.7106876683542,3.9301202071672,2.79477457493996
"t=946",1.63899853621237,1.63767762435575,3.825182580402,2.64234924311103
"t=947",1.71256901623628,1.71143300344205,4.01941377749313,2.81470741290334
"t=948",1.8311224684003,1.83067240223638,4.34854332758309,3.03129056927225
"t=949",1.672855228869,1.67168831554041,3.83878131676718,2.74833548182325
"t=950",1.6302499525396,1.62896057296465,3.71298913921412,2.64022799162109
"t=951",2.69440135249683,2.69054772673548,6.27666037667599,4.37234146461324
"t=952",2.72768364548846,2.7241061866944,6.15916607970122,4.39147614983359
"t=953",3.07718775303505,3.07269551810754,7.14366067121096,5.03784847066454
"t=954",2.82039248070934,2.81628570621831,6.58504866399574,4.64214202131438
"t=955",2.23946797706886,2.23756794983446,5.10107773592002,3.6401540082092
"t=956",2.36376705054838,2.36176857346521,5.44208769789445,3.89151821855012
"t=957",1.95123835992418,1.94958284406042,4.57004453174885,3.23824757141406
"t=958",1.76047184319903,1.75941804707091,4.10403811868174,2.92526527910421
"t=959",1.75564804587809,1.75420759276477,4.15623179478985,2.85490651484035
"t=960",2.83736710882947,2.83260473809863,6.61645519970381,4.7474228319769
"t=961",2.27348185697184,2.27171721715977,5.42767950845033,3.83832185636654
"t=962",1.89923232887931,1.89964478350306,4.3672279590363,3.1496537147399
"t=963",1.80109012178563,1.80002809967964,4.17001343633113,3.00809851840746
"t=964",1.66516701056464,1.66364526401588,3.83577210091792,2.77933270224087
"t=965",1.64205994167834,1.64062913962318,3.79863050327457,2.71024397829293
"t=966",1.608339560619,1.60737313715492,3.71911054555814,2.62478596850381
"t=967",1.58476995798039,1.58412210829983,3.68525918513929,2.66314029328258
"t=968",1.74621474911509,1.74559204480006,4.09870919130447,2.87698071074733
"t=969",1.6443238264718,1.64358021906807,3.69651163200997,2.66110674987024
"t=970",1.63979328780477,1.639012801388,3.87213099600529,2.72601937809022
"t=971",1.75633887101905,1.75574591525905,4.05104515929995,2.91485401871099
"t=972",1.70019315205812,1.69921020603781,3.94074043209342,2.79026543436531
"t=973",1.73454040810593,1.73364155554767,4.03593388656558,2.90386645034015
"t=974",1.71574449241815,1.71457115139378,3.98182714406904,2.77966006387692
"t=975",2.0476803063849,2.04645685943506,4.58712735152932,3.31071230803597
"t=976",1.8738940008132,1.87328332435047,4.44655347708225,3.11317486687251
"t=977",1.71340873846304,1.71204637961352,4.07044316832051,2.84468407034259
"t=978",1.64419462780558,1.64278042696378,3.81695562419773,2.73941402246456
"t=979",2.63588569122162,2.63189308596918,6.10303785237608,4.32113903448762
"t=980",2.20855441658788,2.20718502377438,5.12202717988105,3.61955897211418
"t=981",2.26315298757617,2.26128013362906,5.16360866586987,3.75846490872459
"t=982",2.07646822204924,2.07597087573951,4.94647858038887,3.48275665468773
"t=983",2.393288606445,2.39100213203093,5.4711992056743,3.9384729147065
"t=984",1.93997011277594,1.94011680337118,4.58159360383414,3.24197676201275
"t=985",1.72532235941909,1.72424747195549,4.07181725484214,2.85064252582591
"t=986",1.80037219409922,1.7990953722482,4.20949458307838,2.91415284055905
"t=987",1.74877439579021,1.74730317230133,4.09280584713263,2.83024570246735
"t=988",1.78493061997206,1.78377154558457,4.11635041478234,2.94744136151632
"t=989",1.68033959546685,1.67888423044424,3.86239102556983,2.76222256240753
"t=990",1.60742478858352,1.60638904075733,3.75743002374336,2.63296164052332
"t=991",1.72072039811867,1.71942617786807,4.04396887519487,2.84060332553118
"t=992",1.65035641276592,1.6495033151249,3.85262106884015,2.73874033323465
"t=993",1.60605439655724,1.60539559294704,3.82708324529787,2.64076491427147
"t=994",2.44338846825633,2.44024307008968,5.66779091012586,4.0631573024409
"t=995",2.0325019288558,2.03212551855626,4.71064283328769,3.33508457504129
"t=996",1.79384174472386,1.79331764861907,4.11081818966609,2.97851207760405
"t=997",1.75861080851315,1.75699471807233,4.04828505715477,2.93429676981838
"t=998",1.65652742401311,1.65492724460317,3.79401454518298,2.67399482982497
"t=999",1.85295921007549,1.85206224199707,4.3371545743733,3.04180213315004
"t=1000",4.41572653980834,4.40894487917611,10.5574517096007,7.1546826679426
