"","mean","med","1%","5%"
"t=757",1.82632579000972,1.82632579000972,4.24866911889508,3.00403859969251
"t=758",1.8859517634822,1.8859517634822,4.38737987552039,3.10211459841922
"t=759",2.01402932208248,2.01402932208248,4.6853328316825,3.31278343521399
"t=760",1.61931877360228,1.61931877360228,3.7670987863641,2.66354235795033
"t=761",2.07013406504403,2.07013406504403,4.8158519811947,3.40506752516347
"t=762",2.14918001245725,2.14918001245725,4.99974035291099,3.53508653846192
"t=763",1.88904935033703,1.88904935033703,4.39458594011479,3.10720967539219
"t=764",2.28328219262966,2.28328219262966,5.31170867465931,3.7556649959006
"t=765",1.77756697707463,1.77756697707463,4.13523915808276,2.92383748939036
"t=766",2.06742716709286,2.06742716709286,4.80955479490075,3.4006150742507
"t=767",2.50916826246331,2.50916826246331,5.83719825299227,4.1272145171443
"t=768",1.99646772716326,1.99646772716326,4.64447845267739,3.28389718211605
"t=769",2.07586339160477,2.07586339160477,4.82918038785896,3.41449142873689
"t=770",1.09219591343517,1.09219591343517,2.54082764125601,1.79650240955542
"t=771",1.53024216460757,1.53024216460757,3.55987560640246,2.51702437456883
"t=772",1.98645126297187,1.98645126297187,4.62117667250036,3.26742156466162
"t=773",1.68817745538951,1.68817745538951,3.92728803434907,2.77680481043515
"t=774",2.09894393946821,2.09894393946821,4.88287377131277,3.45245555160209
"t=775",1.81437458267249,1.81437458267249,4.22086645311388,2.9843806129574
"t=776",1.46452968234805,1.46452968234805,3.4070055130001,2.40893695978828
"t=777",2.25570877306187,2.25570877306187,5.24756330866775,3.71031075671707
"t=778",1.56039406771821,1.56039406771821,3.63001942210221,2.56661984175987
"t=779",1.47079329786267,1.47079329786267,3.42157686163634,2.41923969048533
"t=780",1.24067194965232,1.24067194965232,2.88623455245578,2.04072375624257
"t=781",1.83979339773282,1.83979339773282,4.27999945949013,3.0261908431022
"t=782",2.14958557905588,2.14958557905588,5.00068384190549,3.53575363615264
"t=783",2.94019520864015,2.94019520864015,6.83991687288508,4.83619075287709
"t=784",2.64758404338699,2.64758404338699,6.15920151067777,4.35488821642393
"t=785",1.72637197902739,1.72637197902739,4.01614178321405,2.83962921117059
"t=786",1.5008186039285,1.5008186039285,3.49142616857001,2.46862692406804
"t=787",1.68629947689621,1.68629947689621,3.92291920307368,2.7737158106991
"t=788",1.51878253866212,1.51878253866212,3.53321652994697,2.49817496726895
"t=789",2.0052934109328,2.0052934109328,4.66501006335162,3.2984141400747
"t=790",1.89069330553409,1.89069330553409,4.39841035179247,3.10991374106061
"t=791",1.34911534750438,1.34911534750438,3.13851162050268,2.21909727251847
"t=792",1.32784367802972,1.32784367802972,3.08902631744302,2.18410848983178
"t=793",1.31165236472849,1.31165236472849,3.05135969016677,2.15747614942314
"t=794",2.23576898589368,2.23576898589368,5.20117642718022,3.67751272547284
"t=795",2.15984500948823,2.15984500948823,5.02455084608066,3.55262889750975
"t=796",2.48994485071832,2.48994485071832,5.79247790994751,4.09559481861318
"t=797",1.95312834898338,1.95312834898338,4.54365598238638,3.21261024872705
"t=798",1.64497606317502,1.64497606317502,3.82678656741527,2.70574484376178
"t=799",2.23269161940675,2.23269161940675,5.1940174021957,3.67245090804535
"t=800",2.87805890851196,2.87805890851196,6.69536622318111,4.7339856342459
"t=801",1.68435309407602,1.68435309407602,3.91839123953785,2.77051429585787
"t=802",2.28579893155102,2.28579893155102,5.31756348489854,3.7598046630435
"t=803",1.96447311592484,1.96447311592484,4.57004785684213,3.23127072977763
"t=804",1.63248709207544,1.63248709207544,3.79773287604882,2.68520231435175
"t=805",2.08677901159088,2.08677901159088,4.85457391720749,3.43244602586147
"t=806",2.06573744149718,2.06573744149718,4.80562390535354,3.39783572297609
"t=807",1.94001918182045,1.94001918182045,4.51315949922646,3.1910475875728
"t=808",1.40128042890911,1.40128042890911,3.25986574672774,2.30490119586726
"t=809",2.6075571723387,2.6075571723387,6.06608508431007,4.28904987240463
"t=810",1.40259468701911,1.40259468701911,3.26292316828789,2.30706295808625
"t=811",1.48764325487189,1.48764325487189,3.46077572330241,2.44695540338592
"t=812",2.41712225040182,2.41712225040182,5.62306720851908,3.97581230035853
"t=813",1.93459294917432,1.93459294917432,4.50053619444607,3.18212222912412
"t=814",1.97520830648878,1.97520830648878,4.59502164458798,3.24892854691274
"t=815",1.86511679353169,1.86511679353169,4.33891048747032,3.0678441225287
"t=816",1.58526293124521,1.58526293124521,3.68787304989805,2.60752548213041
"t=817",1.83341877741346,1.83341877741346,4.26516987506237,3.01570552574947
"t=818",2.64357863998147,2.64357863998147,6.14988354898066,4.34829991410496
"t=819",2.01061873496356,2.01061873496356,4.67739861958917,3.3071735186214
"t=820",2.44541360904804,2.44541360904804,5.68888275055944,4.02234744423915
"t=821",1.50827968053235,1.50827968053235,3.50878322826544,2.48089930298085
"t=822",2.25056474111393,2.25056474111393,5.23559650088166,3.70184957711034
"t=823",2.0019247004396,2.0019247004396,4.65717327085751,3.29287310440181
"t=824",1.93136599443179,1.93136599443179,4.49302917514116,3.17681436091186
"t=825",1.38259177041986,1.38259177041986,3.21638942578259,2.27416108816836
"t=826",1.29489444781315,1.29489444781315,3.01237494577741,2.12991182900478
"t=827",1.85024907008763,1.85024907008763,4.3043229906444,3.04338889369723
"t=828",1.50754506615197,1.50754506615197,3.50707425966339,2.47969096985286
"t=829",1.58581796433307,1.58581796433307,3.689164249942,2.60843843031804
"t=830",1.9129356306462,1.9129356306462,4.45015373753076,3.1464991101931
"t=831",2.25152919904358,2.25152919904358,5.23784016553591,3.70343596923398
"t=832",3.24503711628155,3.24503711628155,7.54908519664521,5.33761107030786
"t=833",1.7551612007447,1.7551612007447,4.0831155279514,2.88698326692942
"t=834",2.15578657348796,2.15578657348796,5.01510951211952,3.54595336433497
"t=835",1.86627344287562,1.86627344287562,4.34160125621258,3.06974664139718
"t=836",2.4137857571011,2.4137857571011,5.61530536442219,3.97032425725154
"t=837",1.80191140590829,1.80191140590829,4.1918727683447,2.96388051145348
"t=838",1.46352597399952,1.46352597399952,3.40467053821735,2.4072860064708
"t=839",2.04371518227935,2.04371518227935,4.75439246944054,3.36161233002797
"t=840",2.82595803017813,2.82595803017813,6.57416145563354,4.64828731555114
"t=841",2.89515137430321,2.89515137430321,6.73512924463669,4.76210023859618
"t=842",1.98417564329549,1.98417564329549,4.61588278950409,3.26367850338336
"t=843",2.12983496723235,2.12983496723235,4.95473704807882,3.5032667706602
"t=844",2.03076107237648,2.03076107237648,4.72425670340791,3.34030471537031
"t=845",7.37665343430954,7.37665343430954,17.1606620344421,12.1335151561881
"t=846",3.76610157902866,3.76610157902866,8.76126240179517,6.19468584173295
"t=847",2.67482291915915,2.67482291915915,6.22256861142161,4.39969218003186
"t=848",2.06735586554331,2.06735586554331,4.80938892269253,3.40049779363831
"t=849",1.93243316187193,1.93243316187193,4.49551177784678,3.17856969514634
"t=850",3.13682146179233,3.13682146179233,7.29733793888628,5.15961215852834
"t=851",3.20110953245978,3.20110953245978,7.44689435540968,5.2653566247354
"t=852",2.95348737295551,2.95348737295551,6.87083907108152,4.85805441756125
"t=853",1.53048808809502,1.53048808809502,3.56044770998468,2.51742888270912
"t=854",1.86235361737413,1.86235361737413,4.33248237849058,3.06329910220403
"t=855",2.22030278158069,2.22030278158069,5.1651966556572,3.65207308321344
"t=856",2.05398280871112,2.05398280871112,4.77827854036154,3.37850107260445
"t=857",1.88935010202732,1.88935010202732,4.39528559317009,3.10770436790076
"t=858",1.92397258416125,1.92397258416125,4.47582953087638,3.16465328321283
"t=859",2.84503665125892,2.84503665125892,6.61854496522445,4.6796688546331
"t=860",2.37249121349863,2.37249121349863,5.51923989070312,3.90240077743372
"t=861",2.69375213620962,2.69375213620962,6.26660455526423,4.43082797135267
"t=862",2.8059832803165,2.8059832803165,6.52769323875844,4.61543177579379
"t=863",1.35546804964435,1.35546804964435,3.15329021562042,2.22954653767435
"t=864",1.44322300388057,1.44322300388057,3.35743876684441,2.37389059243276
"t=865",1.95347223557396,1.95347223557396,4.54445598222529,3.21317589183283
"t=866",1.49829504461876,1.49829504461876,3.48555549173477,2.46447603838458
"t=867",1.84770692129329,1.84770692129329,4.2984090682012,3.03920743103261
"t=868",1.87846661012746,1.87846661012746,4.36996680492673,3.08980261677539
"t=869",1.47256112893721,1.47256112893721,3.42568945169825,2.42214751384012
"t=870",1.93003276686429,1.93003276686429,4.48992762402391,3.17462139671192
"t=871",1.78708926510603,1.78708926510603,4.15739131260061,2.93950025939569
"t=872",1.81945556552016,1.81945556552016,4.2326865867596,2.99273808602288
"t=873",2.06956954680664,2.06956954680664,4.81453871539329,3.40413897529321
"t=874",1.49072152932673,1.49072152932673,3.46793686053614,2.45201871428771
"t=875",1.05712253971648,1.05712253971648,2.45923477287009,1.7388118435848
"t=876",1.60882577542184,1.60882577542184,3.74268842235469,2.64628291183562
"t=877",2.25731585261648,2.25731585261648,5.25130193477304,3.71295416735128
"t=878",1.77041671875949,1.77041671875949,4.1186051698525,2.91207636106707
"t=879",1.94177580206854,1.94177580206854,4.5172460090061,3.19393697075904
"t=880",1.49093282979033,1.49093282979033,3.46842841892043,2.45236627262165
"t=881",2.0156042693919,2.0156042693919,4.68899670700749,3.31537399300814
"t=882",2.81839308579982,2.81839308579982,6.55656276336181,4.63584408935278
"t=883",2.194217373567,2.194217373567,5.10451292218107,3.60916640523161
"t=884",2.12172263950763,2.12172263950763,4.93586495172289,3.48992317897917
"t=885",2.59802161662363,2.59802161662363,6.04390206454454,4.27336527900171
"t=886",1.49395522280758,1.49395522280758,3.47545955649062,2.45733766673814
"t=887",1.54357177450325,1.54357177450325,3.59088491604509,2.53894963175159
"t=888",1.94673155327754,1.94673155327754,4.52877481029542,3.20208845610943
"t=889",1.84157285389101,1.84157285389101,4.28413909354068,3.02911778801801
"t=890",1.32807859168735,1.32807859168735,3.08957280833102,2.18449488841354
"t=891",2.28218369801664,2.28218369801664,5.30915319405167,3.75385813305219
"t=892",1.58025506841777,1.58025506841777,3.67622301885595,2.59928828079542
"t=893",1.8461612124603,1.8461612124603,4.29481321174368,3.03666496625245
"t=894",1.77764657009026,1.77764657009026,4.13542431912547,2.92396840825081
"t=895",3.01045805612095,3.01045805612095,7.0033726987461,4.95176285239583
"t=896",1.95157273161111,1.95157273161111,4.54003707521958,3.21005148585013
"t=897",1.83713867202464,1.83713867202464,4.27382364398275,3.02182420789255
"t=898",2.30375139913902,2.30375139913902,5.35932716970567,3.78933384446835
"t=899",1.38231309457026,1.38231309457026,3.21574112881233,2.2737027071864
"t=900",1.46005167864925,1.46005167864925,3.39658811861545,2.40157129916281
"t=901",1.97432743622126,1.97432743622126,4.59297243391383,3.24747964425834
"t=902",1.79858952339262,1.79858952339262,4.18414491401656,2.95841650094928
"t=903",1.92874695817003,1.92874695817003,4.4869363857016,3.1725064296176
"t=904",1.52996357449528,1.52996357449528,3.55922750888701,2.51656613461219
"t=905",2.8486293409517,2.8486293409517,6.62690281125336,4.68557830330479
"t=906",2.19744374191503,2.19744374191503,5.11201857732838,3.61447330891075
"t=907",1.8380461061608,1.8380461061608,4.27593465145623,3.02331680422263
"t=908",2.66666359961199,2.66666359961199,6.20358719573944,4.38627129368125
"t=909",2.62943465404057,2.62943465404057,6.11697971735659,4.32503512753052
"t=910",1.80497966504864,1.80497966504864,4.19901060647286,2.96892734862891
"t=911",1.41338881948149,1.41338881948149,3.28803407539385,2.32481772601678
"t=912",2.17746748465259,2.17746748465259,5.06554685371461,3.58161528969971
"t=913",1.65454102435547,1.65454102435547,3.84903799452271,2.7214778048511
"t=914",1.78846999047909,1.78846999047909,4.16060336013687,2.94177135053339
"t=915",1.79146414789829,1.79146414789829,4.16756881188357,2.94669630122403
"t=916",2.14716051025241,2.14716051025241,4.99504228825015,3.53176475293566
"t=917",2.64520189852611,2.64520189852611,6.15365981304501,4.35096993680959
"t=918",2.71054494229669,2.71054494229669,6.30567046400405,4.45844967935168
"t=919",3.29202862406227,3.29202862406227,7.65840379086885,5.41490522231688
"t=920",2.80902460307021,2.80902460307021,6.5347684134808,4.62043430655595
"t=921",11.1949277581344,11.1949277581344,26.0432963901767,18.4140175264271
"t=922",5.7319736921431,5.7319736921431,13.3345648127751,9.428257717112
"t=923",4.76727196227765,4.76727196227765,11.0903329944191,7.84146457781646
"t=924",3.2212063287242,3.2212063287242,7.49364649467445,5.29841291296104
"t=925",1.75960580520484,1.75960580520484,4.0934552240882,2.89429399069605
"t=926",1.9711695111678,1.9711695111678,4.58562600167933,3.24228531978051
"t=927",1.65413121917569,1.65413121917569,3.84808464511395,2.72080373531479
"t=928",2.97048520452963,2.97048520452963,6.91038194042727,4.88601336247624
"t=929",1.65660667465981,1.65660667465981,3.85384341571671,2.7248754972462
"t=930",2.0865246685942,2.0865246685942,4.8539822269179,3.4320276688609
"t=931",1.47332694244046,1.47332694244046,3.42747100031346,2.42340716495851
"t=932",1.59593763075505,1.59593763075505,3.7127061144088,2.62508380033579
"t=933",1.4568240195508,1.4568240195508,3.38907946073364,2.39626227238816
"t=934",1.30356480547939,1.30356480547939,3.03254521390145,2.14417329825907
"t=935",1.54542120265476,1.54542120265476,3.59518732929354,2.54199167035439
"t=936",1.80536488293141,1.80536488293141,4.19990675727547,2.96956097566054
"t=937",2.37656581930725,2.37656581930725,5.52871884126355,3.90910290757643
"t=938",2.75798321918787,2.75798321918787,6.41602839859803,4.53647870115247
"t=939",1.91290572344988,1.91290572344988,4.45008416298818,3.14644991723276
"t=940",1.85383528232268,1.85383528232268,4.31266576785326,3.04928768789906
"t=941",1.73443217727242,1.73443217727242,4.03489260826572,2.85288705748788
"t=942",1.6875550890343,1.6875550890343,3.92584019370174,2.77578110887848
"t=943",1.60368555529618,1.60368555529618,3.73073048219327,2.63782800211861
"t=944",1.99973093979073,1.99973093979073,4.65206982043585,3.28926468924185
"t=945",1.51782137456259,1.51782137456259,3.53098052788743,2.49659399301374
"t=946",1.75637510375409,1.75637510375409,4.08593948863658,2.88897995969718
"t=947",1.52449705276419,1.52449705276419,3.54651047767949,2.507574506516
"t=948",1.84788799214329,1.84788799214329,4.29883030198813,3.03950526607696
"t=949",1.25046153448392,1.25046153448392,2.9090085323165,2.05682619035917
"t=950",1.95337464046913,1.95337464046913,4.54422894206066,3.21301536217068
"t=951",2.32408260608144,2.32408260608144,5.40662462975284,3.82277570394788
"t=952",2.74855666058081,2.74855666058081,6.39409894402295,4.52097339203797
"t=953",2.29652339884343,2.29652339884343,5.34251232658446,3.77744484196654
"t=954",2.39125596539917,2.39125596539917,5.56289323139383,3.93326604765617
"t=955",1.76362353324935,1.76362353324935,4.10280185718301,2.90090256524216
"t=956",1.65132867426747,1.65132867426747,3.8415649507248,2.71619395915781
"t=957",1.57471472331149,1.57471472331149,3.66333424879649,2.59017522405279
"t=958",2.01769595233153,2.01769595233153,4.69386268916727,3.31881450527782
"t=959",1.84610409508444,1.84610409508444,4.29468033685778,3.03657101652961
"t=960",2.67837617065265,2.67837617065265,6.23083471047943,4.4055367586384
"t=961",1.76191522716247,1.76191522716247,4.0988277429496,2.89809265177922
"t=962",1.61932463731159,1.61932463731159,3.76711242739177,2.66355200289385
"t=963",1.75015614182867,1.75015614182867,4.07147201978264,2.87875067761828
"t=964",1.53566605804696,1.53566605804696,3.57249346937422,2.52594588536481
"t=965",1.63823134438901,1.63823134438901,3.81109600520644,2.69465076860384
"t=966",1.66246608911958,1.66246608911958,3.86747445208833,2.73451337637218
"t=967",1.89544071382623,1.89544071382623,4.4094544749801,3.11772253280856
"t=968",1.97441008928711,1.97441008928711,4.59316471369785,3.24761559645348
"t=969",2.35593426957788,2.35593426957788,5.48072267941246,3.87516702817444
"t=970",1.39552698571365,1.39552698571365,3.24648123638157,2.29543762395975
"t=971",1.76329807424948,1.76329807424948,4.10204472633058,2.9003672328258
"t=972",1.39181079168078,1.39181079168078,3.23783607629368,2.28932502872633
"t=973",2.76639535130466,2.76639535130466,6.43559794426406,4.55031542717516
"t=974",1.24540712139984,1.24540712139984,2.89725020918385,2.04851242066573
"t=975",2.02214609627359,2.02214609627359,4.70421527206605,3.32613434068137
"t=976",2.37903453674571,2.37903453674571,5.53446193682812,3.913163586409
"t=977",1.61431591037375,1.61431591037375,3.75546038612827,2.65531338022372
"t=978",2.05290309518705,2.05290309518705,4.77576675110026,3.37672510189833
"t=979",2.41621769341836,2.41621769341836,5.62096289430367,3.97432443652351
"t=980",2.14165273290241,2.14165273290241,4.98222928212129,3.52270526538507
"t=981",2.28522455336755,2.28522455336755,5.31622728143254,3.75885989500518
"t=982",1.82447464611565,1.82447464611565,4.24436271423255,3.00099373894432
"t=983",2.06086790714581,2.06086790714581,4.79429567446764,3.38982605173667
"t=984",1.79760947034619,1.79760947034619,4.18186496969553,2.95680445714124
"t=985",1.60486029475792,1.60486029475792,3.73346333484264,2.63976027658297
"t=986",1.71783815013579,1.71783815013579,3.99628912851465,2.82559231176646
"t=987",1.55527642235876,1.55527642235876,3.61811399870015,2.55820206422892
"t=988",2.14981514283459,2.14981514283459,5.00121788711405,3.53613123496667
"t=989",2.01748313086432,2.01748313086432,4.69336759239947,3.31846444511559
"t=990",1.65435691860369,1.65435691860369,3.84860970049844,2.72117497783754
"t=991",1.58432299109925,1.58432299109925,3.68568642213777,2.60597941817221
"t=992",1.90103426852512,1.90103426852512,4.42246702906219,3.12692311154257
"t=993",1.80046557472714,1.80046557472714,4.18850926205019,2.9615023307912
"t=994",2.15208119415046,2.15208119415046,5.0064895107752,3.53985855769244
"t=995",1.94762050012555,1.94762050012555,4.53084280990543,3.20355064355655
"t=996",1.9329776880488,1.9329776880488,4.49677853516071,3.17946536100334
"t=997",1.58636216226394,1.58636216226394,3.69043024364156,2.60933355625843
"t=998",1.51186247852142,1.51186247852142,3.51711806275042,2.4867924812478
"t=999",1.72441608905496,1.72441608905496,4.01159170273483,2.83641205845553
"t=1000",3.60682126805367,3.60682126805367,8.39072098898195,5.93269304452379
