"","mean","med","1%","5%"
"t=756",1.90638211844662,1.90638211844662,5.22835901049919,2.79586977020897
"t=757",1.89484510563275,1.89484510563275,5.14448007117884,2.7539303005488
"t=758",2.40691775311123,2.40691775311123,6.36072469132395,3.76047757239303
"t=759",2.23252812988337,2.23252812988337,6.06714840370272,3.38302234545144
"t=760",1.98225121699945,1.98225121699945,5.3961168891399,2.9216881791895
"t=761",2.03859844029978,2.03859844029978,5.5638747677806,3.04750658817003
"t=762",1.93670459805492,1.93670459805492,5.27029848015937,2.83780923986915
"t=763",1.86089028157087,1.86089028157087,5.06060113185849,2.71199083088862
"t=764",1.93376126932527,1.93376126932527,5.22835901049919,2.83780923986915
"t=765",1.92830128687138,1.92830128687138,5.22835901049919,2.83780923986915
"t=766",1.8588542288372,1.8588542288372,5.01866166219831,2.71199083088862
"t=767",1.86454052197365,1.86454052197365,5.01866166219831,2.71199083088862
"t=768",1.7966682046919,1.7966682046919,4.80896431389743,2.58617242190809
"t=769",1.84127989347712,1.84127989347712,4.93478272287796,2.67005136122845
"t=770",1.79290048809067,1.79290048809067,4.80896431389743,2.58617242190809
"t=771",1.79164496109994,1.79164496109994,4.76702484423726,2.58617242190809
"t=772",1.83419997078409,1.83419997078409,4.93478272287796,2.67005136122845
"t=773",1.79625121147241,1.79625121147241,4.80896431389743,2.58617242190809
"t=774",1.79339376791754,1.79339376791754,4.76702484423726,2.58617242190809
"t=775",1.75738369499253,1.75738369499253,4.6831459049169,2.54423295224792
"t=776",1.79555372145706,1.79555372145706,4.76702484423726,2.58617242190809
"t=777",1.78250729232342,1.78250729232342,4.76702484423726,2.58617242190809
"t=778",1.76531231156066,1.76531231156066,4.6831459049169,2.54423295224792
"t=779",1.76522752015462,1.76522752015462,4.6831459049169,2.54423295224792
"t=780",1.74943612855786,1.74943612855786,4.64120643525673,2.50229348258774
"t=781",2.00210886493486,2.00210886493486,5.43805635880008,2.96362764884968
"t=782",1.84356752056627,1.84356752056627,4.97672219253814,2.67005136122845
"t=783",2.82081827305992,2.82081827305992,7.11563514520712,4.59926696559655
"t=784",3.19454642618523,3.19454642618523,8.08024294739118,5.14448007117884
"t=785",2.41578654017594,2.41578654017594,6.40266416098413,3.76047757239303
"t=786",2.06150729020179,2.06150729020179,5.60581423744078,3.08944605783021
"t=787",1.95574277893887,1.95574277893887,5.35417741947972,2.87974870952933
"t=788",1.93043496117395,1.93043496117395,5.27029848015937,2.83780923986915
"t=789",1.83843185801326,1.83843185801326,4.97672219253814,2.67005136122845
"t=790",1.8043968318526,1.8043968318526,4.85090378355761,2.58617242190809
"t=791",1.87276774604216,1.87276774604216,5.06060113185849,2.71199083088862
"t=792",1.79709256908947,1.79709256908947,4.80896431389743,2.58617242190809
"t=793",1.91589373658421,1.91589373658421,5.18641954083902,2.79586977020897
"t=794",2.27626114975395,2.27626114975395,6.15102734302307,3.50884075443197
"t=795",1.99280889539277,1.99280889539277,5.43805635880008,2.9216881791895
"t=796",1.9366782162978,1.9366782162978,5.27029848015937,2.83780923986915
"t=797",2.15744440641667,2.15744440641667,5.85745105540184,3.25720393647091
"t=798",2.25646649870775,2.25646649870775,6.1090878733629,3.46690128477179
"t=799",1.99150737661904,1.99150737661904,5.43805635880008,2.9216881791895
"t=800",2.97488537051723,2.97488537051723,7.45115090248853,4.85090378355761
"t=801",2.48835733955784,2.48835733955784,6.61236150928501,3.88629598137356
"t=802",2.07678569702106,2.07678569702106,5.64775370710096,3.08944605783021
"t=803",2.02897698238735,2.02897698238735,5.52193529812043,3.00556711850986
"t=804",1.88203499787067,1.88203499787067,5.14448007117884,2.71199083088862
"t=805",2.00728879098064,2.00728879098064,5.43805635880008,2.96362764884968
"t=806",1.90599510320768,1.90599510320768,5.18641954083902,2.79586977020897
"t=807",1.94647280864281,1.94647280864281,5.27029848015937,2.83780923986915
"t=808",1.82773458964395,1.82773458964395,4.93478272287796,2.62811189156827
"t=809",2.59581250633097,2.59581250633097,6.69624044860536,4.17987226899479
"t=810",2.1902220017033,2.1902220017033,5.98326946438237,3.29914340613109
"t=811",1.97128040900154,1.97128040900154,5.35417741947972,2.87974870952933
"t=812",1.97135513334753,1.97135513334753,5.35417741947972,2.87974870952933
"t=813",1.84146044167676,1.84146044167676,4.97672219253814,2.67005136122845
"t=814",1.8311919250205,1.8311919250205,4.93478272287796,2.62811189156827
"t=815",1.85739137944871,1.85739137944871,5.01866166219831,2.71199083088862
"t=816",1.7936712705049,1.7936712705049,4.80896431389743,2.58617242190809
"t=817",1.77187725980645,1.77187725980645,4.72508537457708,2.54423295224792
"t=818",1.80204868399728,1.80204868399728,4.80896431389743,2.58617242190809
"t=819",2.0462965151254,2.0462965151254,5.5638747677806,3.04750658817003
"t=820",2.14279700356949,2.14279700356949,5.85745105540184,3.21526446681074
"t=821",1.89221573715418,1.89221573715418,5.14448007117884,2.7539303005488
"t=822",2.22580995204672,2.22580995204672,6.02520893404254,3.42496181511162
"t=823",1.94083212962301,1.94083212962301,5.31223794981955,2.83780923986915
"t=824",2.03453513716256,2.03453513716256,5.52193529812043,3.00556711850986
"t=825",1.85759324928079,1.85759324928079,5.01866166219831,2.71199083088862
"t=826",1.79045943557268,1.79045943557268,4.80896431389743,2.58617242190809
"t=827",1.79743013317394,1.79743013317394,4.80896431389743,2.58617242190809
"t=828",1.76456174696156,1.76456174696156,4.72508537457708,2.54423295224792
"t=829",1.84108500721032,1.84108500721032,4.93478272287796,2.67005136122845
"t=830",1.81050228040059,1.81050228040059,4.85090378355761,2.62811189156827
"t=831",1.90064935470438,1.90064935470438,5.14448007117884,2.7539303005488
"t=832",2.08237995075052,2.08237995075052,5.68969317676113,3.08944605783021
"t=833",1.96248845598079,1.96248845598079,5.35417741947972,2.87974870952933
"t=834",1.91378030536706,1.91378030536706,5.18641954083902,2.79586977020897
"t=835",1.89770740504623,1.89770740504623,5.14448007117884,2.7539303005488
"t=836",1.80161012950248,1.80161012950248,4.85090378355761,2.58617242190809
"t=837",1.78833742157847,1.78833742157847,4.76702484423726,2.58617242190809
"t=838",1.78544108375428,1.78544108375428,4.76702484423726,2.58617242190809
"t=839",1.76492739178336,1.76492739178336,4.6831459049169,2.54423295224792
"t=840",3.1673552044478,3.1673552044478,7.57696931146906,5.22835901049919
"t=841",3.38281403573087,3.38281403573087,8.49963764399294,5.47999582846025
"t=842",2.65934276319344,2.65934276319344,6.94787726656642,4.22181173865497
"t=843",2.86479323231905,2.86479323231905,7.32533249350801,4.59926696559655
"t=844",2.26122908924816,2.26122908924816,6.06714840370272,3.46690128477179
"t=845",6.84735821793795,6.84735821793795,15.6712869558831,11.2257031719044
"t=846",4.63043317141507,4.63043317141507,11.4354005202053,7.66084825078942
"t=847",3.55211850233,3.55211850233,8.96097181025488,5.85745105540184
"t=848",2.55278749063421,2.55278749063421,6.78011938792571,4.05405386001426
"t=849",2.3721727157018,2.3721727157018,6.36072469132395,3.67659863307268
"t=850",2.68729937310616,2.68729937310616,6.9898167362266,4.26375120831514
"t=851",3.2314626620174,3.2314626620174,8.12218241705135,5.22835901049919
"t=852",3.06127515153714,3.06127515153714,7.74472719010977,4.93478272287796
"t=853",2.34568966726514,2.34568966726514,6.23490628234342,3.6346591634125
"t=854",2.30171084375058,2.30171084375058,6.15102734302307,3.55078022409215
"t=855",2.38341995741646,2.38341995741646,6.31878522166378,3.67659863307268
"t=856",2.03146509274779,2.03146509274779,5.5638747677806,3.00556711850986
"t=857",1.97530101603401,1.97530101603401,5.3961168891399,2.9216881791895
"t=858",1.88937961050569,1.88937961050569,5.14448007117884,2.7539303005488
"t=859",2.34099646537238,2.34099646537238,6.23490628234342,3.6346591634125
"t=860",2.2115984458548,2.2115984458548,5.98326946438237,3.34108287579127
"t=861",2.13159713249889,2.13159713249889,5.77357211608149,3.21526446681074
"t=862",2.54009178038543,2.54009178038543,6.69624044860536,4.01211439035409
"t=863",2.08288497346432,2.08288497346432,5.68969317676113,3.13138552749038
"t=864",1.90955415573296,1.90955415573296,5.22835901049919,2.79586977020897
"t=865",1.92634429714273,1.92634429714273,5.22835901049919,2.79586977020897
"t=866",1.83622556534416,1.83622556534416,4.97672219253814,2.67005136122845
"t=867",1.79155112173351,1.79155112173351,4.80896431389743,2.58617242190809
"t=868",1.76951098541745,1.76951098541745,4.72508537457708,2.54423295224792
"t=869",1.77352891181134,1.77352891181134,4.72508537457708,2.54423295224792
"t=870",1.77172091936334,1.77172091936334,4.72508537457708,2.54423295224792
"t=871",1.77230228866535,1.77230228866535,4.72508537457708,2.54423295224792
"t=872",1.78495054377875,1.78495054377875,4.76702484423726,2.58617242190809
"t=873",1.86768721118111,1.86768721118111,5.01866166219831,2.71199083088862
"t=874",1.83503903161257,1.83503903161257,4.93478272287796,2.67005136122845
"t=875",1.78656864214531,1.78656864214531,4.76702484423726,2.58617242190809
"t=876",1.7545570268289,1.7545570268289,4.64120643525673,2.54423295224792
"t=877",1.83549342131406,1.83549342131406,4.93478272287796,2.67005136122845
"t=878",1.78058074288872,1.78058074288872,4.76702484423726,2.54423295224792
"t=879",2.04217835282575,2.04217835282575,5.5638747677806,3.04750658817003
"t=880",1.88076556394994,1.88076556394994,5.10254060151867,2.71199083088862
"t=881",1.94522573200953,1.94522573200953,5.27029848015937,2.83780923986915
"t=882",2.12113623248072,2.12113623248072,5.77357211608149,3.17332499715056
"t=883",1.93645757183263,1.93645757183263,5.27029848015937,2.83780923986915
"t=884",1.97695915069504,1.97695915069504,5.3961168891399,2.9216881791895
"t=885",2.71597967374774,2.71597967374774,7.03175620588677,4.3476301476355
"t=886",2.16856853750651,2.16856853750651,5.89939052506201,3.25720393647091
"t=887",1.91848078620191,1.91848078620191,5.22835901049919,2.79586977020897
"t=888",1.8526093079199,1.8526093079199,5.01866166219831,2.67005136122845
"t=889",1.80397515094507,1.80397515094507,4.85090378355761,2.58617242190809
"t=890",1.9036233060205,1.9036233060205,5.14448007117884,2.79586977020897
"t=891",1.96154890495163,1.96154890495163,5.35417741947972,2.87974870952933
"t=892",1.91920746482539,1.91920746482539,5.22835901049919,2.79586977020897
"t=893",1.82217870376584,1.82217870376584,4.89284325321779,2.62811189156827
"t=894",2.33721641633039,2.33721641633039,6.23490628234342,3.6346591634125
"t=895",2.00043669365338,2.00043669365338,5.47999582846025,2.96362764884968
"t=896",1.84830903309695,1.84830903309695,5.01866166219831,2.67005136122845
"t=897",2.2859074903532,2.2859074903532,6.15102734302307,3.55078022409215
"t=898",2.07515152277899,2.07515152277899,5.68969317676113,3.08944605783021
"t=899",1.90755985816469,1.90755985816469,5.18641954083902,2.79586977020897
"t=900",1.82819647699522,1.82819647699522,4.93478272287796,2.62811189156827
"t=901",1.78890376039,1.78890376039,4.80896431389743,2.58617242190809
"t=902",1.76656991091174,1.76656991091174,4.72508537457708,2.54423295224792
"t=903",1.78426606574311,1.78426606574311,4.76702484423726,2.58617242190809
"t=904",1.83500680264783,1.83500680264783,4.93478272287796,2.67005136122845
"t=905",2.38475671054434,2.38475671054434,6.36072469132395,3.76047757239303
"t=906",2.03441410707806,2.03441410707806,5.5638747677806,3.00556711850986
"t=907",1.86309369581872,1.86309369581872,5.06060113185849,2.71199083088862
"t=908",2.1169492901309,2.1169492901309,5.73163264642131,3.17332499715056
"t=909",1.90266717088173,1.90266717088173,5.18641954083902,2.7539303005488
"t=910",1.84891480939803,1.84891480939803,4.97672219253814,2.67005136122845
"t=911",2.03870575132669,2.03870575132669,5.5638747677806,3.04750658817003
"t=912",1.92575300785298,1.92575300785298,5.22835901049919,2.79586977020897
"t=913",1.81413342870434,1.81413342870434,4.89284325321779,2.62811189156827
"t=914",1.82915482850671,1.82915482850671,4.93478272287796,2.62811189156827
"t=915",1.95753713539417,1.95753713539417,5.31223794981955,2.87974870952933
"t=916",2.55916748294986,2.55916748294986,6.73817991826554,4.05405386001426
"t=917",2.70996321211052,2.70996321211052,7.07369567554695,4.30569067797532
"t=918",3.012379998112,3.012379998112,7.66084825078942,4.85090378355761
"t=919",2.88993157142604,2.88993157142604,7.40921143282836,4.64120643525673
"t=920",3.29878456365862,3.29878456365862,8.24800082603188,5.35417741947972
"t=921",6.36202617047636,6.36202617047636,14.8324975626795,10.4707927180212
"t=922",6.65505108644916,6.65505108644916,15.6712869558831,10.890187414623
"t=923",5.37946226136854,5.37946226136854,13.0710398369521,8.87709287093453
"t=924",3.69526756824953,3.69526756824953,9.42230597651682,6.15102734302307
"t=925",2.59207565560587,2.59207565560587,6.9898167362266,4.13793279933461
"t=926",2.12475732919596,2.12475732919596,5.81551158574166,3.21526446681074
"t=927",1.89939838144096,1.89939838144096,5.14448007117884,2.7539303005488
"t=928",1.86298535091688,1.86298535091688,5.01866166219831,2.71199083088862
"t=929",1.84415345544074,1.84415345544074,4.97672219253814,2.67005136122845
"t=930",1.83324633386479,1.83324633386479,4.93478272287796,2.67005136122845
"t=931",1.7807089267549,1.7807089267549,4.76702484423726,2.58617242190809
"t=932",1.76743627076323,1.76743627076323,4.72508537457708,2.54423295224792
"t=933",1.82191860368916,1.82191860368916,4.89284325321779,2.62811189156827
"t=934",1.78969642507039,1.78969642507039,4.76702484423726,2.58617242190809
"t=935",1.75597331880818,1.75597331880818,4.6831459049169,2.54423295224792
"t=936",1.74427782105957,1.74427782105957,4.59926696559655,2.50229348258774
"t=937",1.81012013745084,1.81012013745084,4.85090378355761,2.62811189156827
"t=938",1.7780177912021,1.7780177912021,4.72508537457708,2.54423295224792
"t=939",1.74982954945178,1.74982954945178,4.64120643525673,2.50229348258774
"t=940",1.74925572629226,1.74925572629226,4.64120643525673,2.50229348258774
"t=941",1.73946829546404,1.73946829546404,4.59926696559655,2.50229348258774
"t=942",1.74282552388935,1.74282552388935,4.59926696559655,2.50229348258774
"t=943",1.7379597326105,1.7379597326105,4.59926696559655,2.50229348258774
"t=944",1.8339000111095,1.8339000111095,4.89284325321779,2.67005136122845
"t=945",1.77261756644232,1.77261756644232,4.72508537457708,2.54423295224792
"t=946",1.75120341027039,1.75120341027039,4.64120643525673,2.50229348258774
"t=947",1.77139026982032,1.77139026982032,4.6831459049169,2.54423295224792
"t=948",1.80866051178034,1.80866051178034,4.80896431389743,2.62811189156827
"t=949",1.76111271872531,1.76111271872531,4.6831459049169,2.54423295224792
"t=950",1.74930345567494,1.74930345567494,4.64120643525673,2.50229348258774
"t=951",2.32297838888088,2.32297838888088,6.15102734302307,3.67659863307268
"t=952",2.61105366767455,2.61105366767455,6.94787726656642,4.13793279933461
"t=953",3.05658460909179,3.05658460909179,7.74472719010977,4.93478272287796
"t=954",2.84002011131453,2.84002011131453,7.28339302384783,4.55732749593637
"t=955",2.29395590866043,2.29395590866043,6.15102734302307,3.50884075443197
"t=956",2.39780353929571,2.39780353929571,6.36072469132395,3.71853810273285
"t=957",2.05620735098894,2.05620735098894,5.60581423744078,3.04750658817003
"t=958",1.91435117270288,1.91435117270288,5.22835901049919,2.79586977020897
"t=959",1.88999411270548,1.88999411270548,5.14448007117884,2.7539303005488
"t=960",2.68559190394629,2.68559190394629,6.86399832724607,4.3476301476355
"t=961",2.27410215418774,2.27410215418774,6.15102734302307,3.46690128477179
"t=962",1.97619961542654,1.97619961542654,5.3961168891399,2.9216881791895
"t=963",1.90183189598464,1.90183189598464,5.18641954083902,2.7539303005488
"t=964",1.82375397404882,1.82375397404882,4.93478272287796,2.62811189156827
"t=965",1.80217463614654,1.80217463614654,4.85090378355761,2.58617242190809
"t=966",1.78068892521268,1.78068892521268,4.76702484423726,2.54423295224792
"t=967",1.76566911721525,1.76566911721525,4.72508537457708,2.54423295224792
"t=968",1.80901760884958,1.80901760884958,4.85090378355761,2.62811189156827
"t=969",1.77085980566443,1.77085980566443,4.72508537457708,2.54423295224792
"t=970",1.76488350398081,1.76488350398081,4.6831459049169,2.54423295224792
"t=971",1.79642838404718,1.79642838404718,4.80896431389743,2.58617242190809
"t=972",1.77696649873491,1.77696649873491,4.72508537457708,2.54423295224792
"t=973",1.78484512440941,1.78484512440941,4.76702484423726,2.58617242190809
"t=974",1.77795886528016,1.77795886528016,4.72508537457708,2.54423295224792
"t=975",1.89823921509363,1.89823921509363,5.14448007117884,2.7539303005488
"t=976",1.83525638298969,1.83525638298969,4.93478272287796,2.67005136122845
"t=977",1.77754948683517,1.77754948683517,4.72508537457708,2.54423295224792
"t=978",1.75658901114328,1.75658901114328,4.64120643525673,2.54423295224792
"t=979",2.27964959966246,2.27964959966246,6.06714840370272,3.55078022409215
"t=980",2.07675756797737,2.07675756797737,5.68969317676113,3.08944605783021
"t=981",2.1326185174247,2.1326185174247,5.81551158574166,3.21526446681074
"t=982",2.01765006139418,2.01765006139418,5.52193529812043,3.00556711850986
"t=983",2.26858286476104,2.26858286476104,6.1090878733629,3.46690128477179
"t=984",1.95393903356045,1.95393903356045,5.31223794981955,2.87974870952933
"t=985",1.83284133743634,1.83284133743634,4.97672219253814,2.67005136122845
"t=986",1.85213958543832,1.85213958543832,5.01866166219831,2.67005136122845
"t=987",1.82279344974623,1.82279344974623,4.89284325321779,2.62811189156827
"t=988",1.82776970406827,1.82776970406827,4.89284325321779,2.62811189156827
"t=989",1.78476419603441,1.78476419603441,4.76702484423726,2.58617242190809
"t=990",1.75802218849481,1.75802218849481,4.6831459049169,2.54423295224792
"t=991",1.78749338778587,1.78749338778587,4.76702484423726,2.58617242190809
"t=992",1.76414312535802,1.76414312535802,4.6831459049169,2.54423295224792
"t=993",1.7497702605822,1.7497702605822,4.64120643525673,2.50229348258774
"t=994",2.11571995047106,2.11571995047106,5.73163264642131,3.21526446681074
"t=995",1.92997164727501,1.92997164727501,5.27029848015937,2.79586977020897
"t=996",1.81712975438352,1.81712975438352,4.89284325321779,2.62811189156827
"t=997",1.80128875077313,1.80128875077313,4.80896431389743,2.58617242190809
"t=998",1.76677057456989,1.76677057456989,4.6831459049169,2.54423295224792
"t=999",1.8268672828433,1.8268672828433,4.89284325321779,2.62811189156827
"t=1000",4.14811466364621,4.14811466364621,9.71588226413805,6.86399832724607
