"","mean","med","1%","5%"
"t=757",1.70815983915404,1.70815983915404,3.97377401033794,2.80967290684536
"t=758",2.40641446025032,2.40641446025032,5.59815716366447,3.95819955289121
"t=759",2.46387667041958,2.46387667041958,5.7318342541294,4.05271647770076
"t=760",1.93494162566615,1.93494162566615,4.50134733726157,3.18269575091634
"t=761",1.99038301970677,1.99038301970677,4.63032330642184,3.27388872898731
"t=762",1.95193726988911,1.95193726988911,4.54088511806761,3.21065109795885
"t=763",1.75823616022194,1.75823616022194,4.09026895339404,2.89204112517829
"t=764",1.90085576413343,1.90085576413343,4.42205176575008,3.12662949794648
"t=765",1.98608787911741,1.98608787911741,4.62033131524307,3.26682385141063
"t=766",1.84744717024894,1.84744717024894,4.29780479691138,3.0387801785852
"t=767",1.83028795059575,1.83028795059575,4.25788648275099,3.010555773903
"t=768",1.742058617878,1.742058617878,4.05263436215501,2.8654314359787
"t=769",1.7767639265863,1.7767639265863,4.1333709832865,2.92251658888202
"t=770",1.77327660129564,1.77327660129564,4.12525825151047,2.91678044922931
"t=771",1.68704336855663,1.68704336855663,3.92464975385642,2.77493940359481
"t=772",1.83498481235857,1.83498481235857,4.26881301712759,3.01828142400886
"t=773",1.79296483927608,1.79296483927608,4.17105994207988,2.94916471887972
"t=774",1.72404936603559,1.72404936603559,4.01073857741836,2.83580885276703
"t=775",1.65924384095968,1.65924384095968,3.85997838193191,2.72921324979942
"t=776",1.71176812581584,1.71176812581584,3.98216814034255,2.81560801024811
"t=777",1.7597935475127,1.7597935475127,4.09389197800695,2.89460279931205
"t=778",1.66333863300988,1.66333863300988,3.86950429271252,2.7359485833548
"t=779",1.66071321067745,1.66071321067745,3.86339664705103,2.73163014790903
"t=780",1.62036342931047,1.62036342931047,3.76952901894994,2.66526066368085
"t=781",2.14146446982616,2.14146446982616,4.98179131671408,3.52239560018127
"t=782",2.09951378184518,2.09951378184518,4.88419942291499,3.45339285890265
"t=783",2.79230565405736,2.79230565405736,6.49587432198856,4.59293408263335
"t=784",3.37396397099597,3.37396397099597,7.84901391101687,5.54967687489632
"t=785",2.62556968476305,2.62556968476305,6.10798845429461,4.31867781879634
"t=786",1.92564023347143,1.92564023347143,4.47970906330377,3.16739632222916
"t=787",1.81449360199858,1.81449360199858,4.2211433334701,2.9845763823276
"t=788",1.79667573236183,1.79667573236183,4.1796927703207,2.95526859483104
"t=789",1.70244367914061,1.70244367914061,3.96047623364302,2.80027066031504
"t=790",1.59614806580348,1.59614806580348,3.71319565953633,2.62542993518843
"t=791",1.78492400062409,1.78492400062409,4.15235415417633,2.93593871625927
"t=792",1.74073631608477,1.74073631608477,4.04955822818949,2.86325644307818
"t=793",1.89392675114145,1.89392675114145,4.40593247110699,3.11523228579543
"t=794",2.44705476805102,2.44705476805102,5.69270065731698,4.02504691057761
"t=795",2.24461170400794,2.24461170400794,5.22174766566606,3.69205770243518
"t=796",1.88641569039791,1.88641569039791,4.38845913091445,3.10287769028916
"t=797",2.24209255585113,2.24209255585113,5.21588725070708,3.68791407245263
"t=798",2.40470918697694,2.40470918697694,5.59419010481028,3.95539462796254
"t=799",2.09086422182641,2.09086422182641,4.86407753735393,3.43916559873424
"t=800",2.84920999031639,2.84920999031639,6.62825360366845,4.68653338651828
"t=801",2.83458549566926,2.83458549566926,6.59423194163718,4.66247823345562
"t=802",1.92464228170272,1.92464228170272,4.47738748032822,3.16575483764287
"t=803",1.92202423104428,1.92202423104428,4.47129698374485,3.1614485275218
"t=804",1.75854402013187,1.75854402013187,4.09098514264101,2.89254750966773
"t=805",1.90618514853341,1.90618514853341,4.43444976781893,3.13539555520622
"t=806",1.93571905736794,1.93571905736794,4.50315591384825,3.18397451227074
"t=807",1.88943955762099,1.88943955762099,4.39549369800025,3.10785150925847
"t=808",1.80934492145718,1.80934492145718,4.20916571143851,2.97610755646507
"t=809",2.60446412838935,2.60446412838935,6.05888958809419,4.28396226784623
"t=810",2.58686244728953,2.58686244728953,6.01794195468809,4.25501007884875
"t=811",1.83080493734873,1.83080493734873,4.25908917378469,3.01140614143872
"t=812",1.94999107852573,1.94999107852573,4.53635759992694,3.20744989803606
"t=813",1.76821483562378,1.76821483562378,4.11348282370085,2.90845458560517
"t=814",1.67838992542691,1.67838992542691,3.90451883482845,2.76070575627726
"t=815",1.80635137804715,1.80635137804715,4.20220168809073,2.97118361572965
"t=816",1.71753368556558,1.71753368556558,3.99558083800901,2.82509151211387
"t=817",1.60223809233469,1.60223809233469,3.72736317981007,2.63544713741653
"t=818",1.70890764467231,1.70890764467231,3.97551366611557,2.81090293746435
"t=819",2.18303646662255,2.18303646662255,5.07850224308101,3.59077544989144
"t=820",2.39922004406993,2.39922004406993,5.58142044887826,3.9463657913431
"t=821",2.0094125953082,2.0094125953082,4.67459271916611,3.30518959543466
"t=822",2.26209308188074,2.26209308188074,5.26241543191576,3.72081201023337
"t=823",2.18496850851485,2.18496850851485,5.08299684462971,3.5939533760054
"t=824",1.9859405677041,1.9859405677041,4.61998861764989,3.26658154569815
"t=825",1.94418102337726,1.94418102337726,4.52284139048424,3.19789320775232
"t=826",1.59361989389131,1.59361989389131,3.70731425218325,2.62127146244915
"t=827",1.67150226642192,1.67150226642192,3.88849574394508,2.7493765653817
"t=828",1.62064618537799,1.62064618537799,3.77018680792647,2.66572575602405
"t=829",1.7869344622461,1.7869344622461,4.15703118729653,2.93924563135008
"t=830",1.84112833417785,1.84112833417785,4.28310498605099,3.02838661815555
"t=831",1.94252604092818,1.94252604092818,4.51899132558224,3.1951710038684
"t=832",2.2805245233108,2.2805245233108,5.30529337650208,3.75112903351954
"t=833",2.16165794518925,2.16165794518925,5.02876836519449,3.555610911373
"t=834",1.94164684234358,1.94164684234358,4.51694600382411,3.19372485088772
"t=835",1.94023927715892,1.94023927715892,4.51367151754919,3.19140961218855
"t=836",1.75601005585896,1.75601005585896,4.08509026024182,2.88837950934286
"t=837",1.6491555899018,1.6491555899018,3.83650960053062,2.71261955345727
"t=838",1.68927451634882,1.68927451634882,3.92984017977944,2.77860931513304
"t=839",1.63924318506768,1.63924318506768,3.81344989861814,2.69631509841406
"t=840",3.11170614866257,3.11170614866257,7.23891098358098,5.11830114463483
"t=841",3.64235214178189,3.64235214178189,8.4733781615424,5.9911361310444
"t=842",2.81723084497214,2.81723084497214,6.55385898688323,4.63393237331199
"t=843",2.72482305341082,2.72482305341082,6.33888631743973,4.48193508220377
"t=844",2.42306764701736,2.42306764701736,5.63689826929597,3.98559160754527
"t=845",6.58505256559359,6.58505256559359,15.3191230364158,10.8314475961827
"t=846",6.42038270693866,6.42038270693866,14.9360436608153,10.5605897819246
"t=847",3.25355032726175,3.25355032726175,7.56888988691026,5.35161405626565
"t=848",3.09599308364178,3.09599308364178,7.2023569281752,5.09245545264486
"t=849",2.19091858143316,2.19091858143316,5.09683878411361,3.60374037502571
"t=850",2.66619556169714,2.66619556169714,6.20249837673127,4.38550143981946
"t=851",3.16782856295134,3.16782856295134,7.36947124274771,5.21061430133099
"t=852",3.2061422290962,3.2061422290962,7.45860215853052,5.27363467405117
"t=853",2.45231331256023,2.45231331256023,5.70493386115655,4.03369644658608
"t=854",2.12998289674386,2.12998289674386,4.95508118358343,3.50351009305374
"t=855",2.33864840811508,2.33864840811508,5.44050975234751,3.84673431625237
"t=856",2.0240003282685,2.0240003282685,4.70852886072539,3.32918428090341
"t=857",1.78003072132205,1.78003072132205,4.14097068427494,2.92788998805162
"t=858",1.77163523365393,1.77163523365393,4.12143985938667,2.91408063971069
"t=859",2.30760930893983,2.30760930893983,5.36830200996903,3.79567954139666
"t=860",2.42674238649825,2.42674238649825,5.64544699167499,3.99163601610851
"t=861",2.10857107967918,2.10857107967918,4.90526984847566,3.46829078809528
"t=862",2.5169686209156,2.5169686209156,5.85534460029451,4.14004496503606
"t=863",2.26790150913112,2.26790150913112,5.27592785430119,3.73036602286304
"t=864",1.70346153540076,1.70346153540076,3.9628441213899,2.80194488487626
"t=865",1.82665707033252,1.82665707033252,4.24943979216972,3.00458350733299
"t=866",1.73541195991611,1.73541195991611,4.03717192353589,2.85449865652297
"t=867",1.59126784694589,1.59126784694589,3.70184257277212,2.61740268950021
"t=868",1.56292074496246,1.56292074496246,3.63589735233774,2.57077585598919
"t=869",1.58373507282401,1.58373507282401,3.68431871970804,2.60501237866482
"t=870",1.6196879514037,1.6196879514037,3.76795762235755,2.66414960139597
"t=871",1.63313508233885,1.63313508233885,3.7992403268205,2.68626816348675
"t=872",1.68650869494175,1.68650869494175,3.92340591702914,2.77405994376013
"t=873",1.90107611445226,1.90107611445226,4.42256437724583,3.12699194196761
"t=874",1.91749231055246,1.91749231055246,4.46075416014337,3.15399418166377
"t=875",1.72799131267266,1.72799131267266,4.01990891659709,2.84229277799026
"t=876",1.62010171182757,1.62010171182757,3.76892017303999,2.66483017672987
"t=877",1.81227086352297,1.81227086352297,4.21597247054281,2.98092030288423
"t=878",1.80275496953395,1.80275496953395,4.19383519079188,2.96526805014272
"t=879",2.16500331416405,2.16500331416405,5.0365508571969,3.56111355366469
"t=880",2.15323019090663,2.15323019090663,5.0091624769362,3.54174848917418
"t=881",1.96439750005972,1.96439750005972,4.56987194803508,3.23114635274764
"t=882",2.31187170063621,2.31187170063621,5.37821781583022,3.80269055183793
"t=883",2.10424430282542,2.10424430282542,4.89520426034048,3.46117387349437
"t=884",1.99038947089899,1.99038947089899,4.63033831413914,3.27389934025423
"t=885",2.74527896917759,2.74527896917759,6.38647389359531,4.51558206944535
"t=886",2.51415554720422,2.51415554720422,5.84880041224652,4.13541787053902
"t=887",1.73176758927826,1.73176758927826,4.0286938496503,2.84850420026135
"t=888",1.72736562575717,1.72736562575717,4.01845335117142,2.84126361459798
"t=889",1.61719552718525,1.61719552718525,3.76215937657576,2.66004992838036
"t=890",1.84182650593694,1.84182650593694,4.28472917643848,3.02953500850574
"t=891",2.05425427601759,2.05425427601759,4.77891006775282,3.3789475965881
"t=892",1.98989745763534,1.98989745763534,4.62919372012925,3.273090050453
"t=893",1.78826067751535,1.78826067751535,4.16011642536866,2.94142706134582
"t=894",2.4190610398894,2.4190610398894,5.62757750732174,3.97900132527908
"t=895",2.34902387140254,2.34902387140254,5.46464668930848,3.86380043467205
"t=896",1.69414017668688,1.69414017668688,3.94115939836269,2.78661261418762
"t=897",2.35895361664709,2.35895361664709,5.48774673104791,3.88013341215226
"t=898",2.35096010349293,2.35096010349293,5.46915103871561,3.86698525304855
"t=899",1.84731619126468,1.84731619126468,4.29750009422981,3.03856473732789
"t=900",1.73786631235563,1.73786631235563,4.04288160111572,2.85853570703494
"t=901",1.62232129889139,1.62232129889139,3.77408370468717,2.66848107256213
"t=902",1.58182867131655,1.58182867131655,3.67988376661411,2.60187662723086
"t=903",1.63514734026532,1.63514734026532,3.80392153876975,2.68957803323546
"t=904",1.80978983695774,1.80978983695774,4.21020073966737,2.97683937733986
"t=905",2.53047700602948,2.53047700602948,5.88676980328591,4.16226428128489
"t=906",2.4020782753243,2.4020782753243,5.58806968908038,3.95106716338851
"t=907",1.74017644025121,1.74017644025121,4.04825576223435,2.8623355292827
"t=908",2.17726665486829,2.17726665486829,5.06507965377286,3.58128495410061
"t=909",2.07178897671025,2.07178897671025,4.81970188143114,3.40778961261993
"t=910",1.7317970406523,1.7317970406523,4.0287623637917,2.84855264346077
"t=911",2.11520454811439,2.11520454811439,4.92070160366744,3.47920187271021
"t=912",2.08291920113838,2.08291920113838,4.84559465536712,3.42609720263933
"t=913",1.73167448598154,1.73167448598154,4.02847725899393,2.84835105896607
"t=914",1.74952424302464,1.74952424302464,4.07000200334329,2.87771129657861
"t=915",2.03589765617506,2.03589765617506,4.73620618420759,3.34875364386155
"t=916",2.66892631779133,2.66892631779133,6.20885106536551,4.38999313388531
"t=917",2.87696627876869,2.87696627876869,6.69282438630074,4.73218841824976
"t=918",2.97162650055214,2.97162650055214,6.91303699200288,4.88789062737829
"t=919",2.9789885914925,2.9789885914925,6.93016377661049,4.90000018936349
"t=920",3.21101236724027,3.21101236724027,7.46993179404826,5.2816453384412
"t=921",6.32175055149388,6.32175055149388,14.7065909556843,10.3983543233072
"t=922",7.58637447276962,7.58637447276962,17.6485461264053,12.4784755669472
"t=923",6.20767215351116,6.20767215351116,14.4412049170632,10.2107120566285
"t=924",4.35843724294192,4.35843724294192,10.1392412142584,7.1689913068934
"t=925",2.90787991404876,2.90787991404876,6.7647402560134,4.78303682336244
"t=926",2.23557943571007,2.23557943571007,5.20073546751353,3.67720094316583
"t=927",1.85916760027658,1.85916760027658,4.32507059438904,3.0580585704256
"t=928",1.75916807243799,1.75916807243799,4.09243690539664,2.89357398436685
"t=929",1.78295283406671,1.78295283406671,4.14776853504619,2.93269643579804
"t=930",1.77287600207416,1.77287600207416,4.12432631836324,2.9161215221469
"t=931",1.67760702523479,1.67760702523479,3.90269753663093,2.75941800005671
"t=932",1.59990697981174,1.59990697981174,3.72194020114815,2.63161279852832
"t=933",1.76777597413623,1.76777597413623,4.1124618792123,2.90773272269565
"t=934",1.77096334066387,1.77096334066387,4.11987680255767,2.91297547408907
"t=935",1.61350795766168,1.61350795766168,3.75358080705424,2.65398441627488
"t=936",1.56635865173181,1.56635865173181,3.64389511944178,2.57643070940789
"t=937",1.75483921372014,1.75483921372014,4.08236647412135,2.88645364540424
"t=938",1.77254518393164,1.77254518393164,4.12355672028071,2.91557737472533
"t=939",1.60240414024566,1.60240414024566,3.72774946501473,2.63572026192513
"t=940",1.59623163493367,1.59623163493367,3.71339007040468,2.62556739417533
"t=941",1.57231501287513,1.57231501287513,3.65775168752455,2.5862280516379
"t=942",1.56614906590361,1.56614906590361,3.6434075498959,2.57608597139821
"t=943",1.56490364363698,1.56490364363698,3.64051026445366,2.57403743406586
"t=944",1.82715145669873,1.82715145669873,4.25058990684171,3.00539670054057
"t=945",1.80894055692348,1.80894055692348,4.20822501886518,2.9754424359952
"t=946",1.5899864495588,1.5899864495588,3.69886159668485,2.61529497836048
"t=947",1.68151690895933,1.68151690895933,3.91179328632127,2.76584918648199
"t=948",1.80286678988917,1.80286678988917,4.19409532383751,2.96545197825956
"t=949",1.7171820996885,1.7171820996885,3.99476292695133,2.82451320480877
"t=950",1.59003302143911,1.59003302143911,3.69896993907962,2.61537158228674
"t=951",2.50393499865535,2.50393499865535,5.82502386085834,4.11860656418899
"t=952",2.88823138288429,2.88823138288429,6.7190309373109,4.75071786561229
"t=953",3.01605112280442,3.01605112280442,7.01638411753455,4.96096262841591
"t=954",2.98671501792365,2.98671501792365,6.94813813231253,4.91270902990214
"t=955",2.32575674485058,2.32575674485058,5.4105192589193,3.82552941717433
"t=956",2.24750060461518,2.24750060461518,5.22846825345203,3.6968095210769
"t=957",2.08330394108711,2.08330394108711,4.84648969432891,3.42673004353943
"t=958",1.680712248971,1.680712248971,3.90992136726809,2.76452563858172
"t=959",1.72228473564054,1.72228473564054,4.00663343325037,2.83290629406151
"t=960",2.63890761709631,2.63890761709631,6.13901712482217,4.34061676517073
"t=961",2.60421755783356,2.60421755783356,6.05831597920594,4.28355669537324
"t=962",1.81745603530514,1.81745603530514,4.2280349838948,2.9894491514965
"t=963",1.78576997168243,1.78576997168243,4.15432217714939,2.93733021482287
"t=964",1.64907824778891,1.64907824778891,3.83632967587072,2.71249233700237
"t=965",1.60132250311529,1.60132250311529,3.72523320077601,2.63394112716819
"t=966",1.5921544059447,1.5921544059447,3.70390501741422,2.61886094928491
"t=967",1.56121491397048,1.56121491397048,3.63192899603609,2.56797001369508
"t=968",1.69233345174886,1.69233345174886,3.93695632764417,2.78364081612042
"t=969",1.68129802075395,1.68129802075395,3.91128407621002,2.76548914742346
"t=970",1.60009585386867,1.60009585386867,3.72237958790895,2.6319234687059
"t=971",1.72229833219834,1.72229833219834,4.00666506357369,2.83292865840891
"t=972",1.71787176763838,1.71787176763838,3.99636733452033,2.82564760763753
"t=973",1.70095506340886,1.70095506340886,3.9570131956002,2.79782210532953
"t=974",1.71651541211773,1.71651541211773,3.99321197973843,2.82341660133995
"t=975",1.96764179622711,1.96764179622711,4.57741930952684,3.23648274506547
"t=976",1.96943986258171,1.96943986258171,4.58160223736824,3.23944030103033
"t=977",1.69372654011373,1.69372654011373,3.94019713580012,2.78593224257003
"t=978",1.62622517347039,1.62622517347039,3.78316547501454,2.67490237482256
"t=979",2.44659677933647,2.44659677933647,5.69163521624457,4.02429358617939
"t=980",2.48261705552016,2.48261705552016,5.77543090916686,4.08354166810392
"t=981",2.1459330456864,2.1459330456864,4.99218677866655,3.5297457533923
"t=982",2.16667785937497,2.16667785937497,5.04044643188832,3.56386793542837
"t=983",2.28574236436177,2.28574236436177,5.3174318899381,3.7597116182971
"t=984",2.12369724268686,2.12369724268686,4.94045856563097,3.49317111218032
"t=985",1.64221937741228,1.64221937741228,3.82037355735174,2.70121049918659
"t=986",1.75462375657264,1.75462375657264,4.08186524584432,2.88609924993373
"t=987",1.75194133352354,1.75194133352354,4.07562499668677,2.8816870566524
"t=988",1.75086628872336,1.75086628872336,4.07312406850137,2.87991876531369
"t=989",1.6989009264521,1.6989009264521,3.95223455845785,2.79444335070595
"t=990",1.58317610246703,1.58317610246703,3.68301836020645,2.6040929542458
"t=991",1.67122586161136,1.67122586161136,3.88785273020167,2.74892191992655
"t=992",1.67045472802419,1.67045472802419,3.88605880522053,2.74765351804882
"t=993",1.58082637777728,1.58082637777728,3.67755208316986,2.60022800106752
"t=994",2.28291699285451,2.28291699285451,5.3108590929388,3.75506429572589
"t=995",2.27557003181269,2.27557003181269,5.29376750573851,3.74297962020918
"t=996",1.72591864904848,1.72591864904848,4.01508717998137,2.83888354971057
"t=997",1.74216803859777,1.74216803859777,4.05288891281382,2.86561141704647
"t=998",1.64905069638312,1.64905069638312,3.83626558171644,2.71244701897263
"t=999",1.78038350024109,1.78038350024109,4.14179137076324,2.92847025773611
"t=1000",4.0463775135061,4.0463775135061,9.41328172611157,6.65569872910538
