"","mean","med","1%","5%"
"t=756",1.98969265908388,1.98969265908388,5.68969317676113,3.08944605783021
"t=757",1.92825902728301,1.92825902728301,5.47999582846025,2.96362764884968
"t=758",2.37033109784471,2.37033109784471,6.57042203962483,3.88629598137356
"t=759",2.4055330412042,2.4055330412042,6.65430097894519,3.92823545103373
"t=760",2.02738203804318,2.02738203804318,5.81551158574166,3.17332499715056
"t=761",2.10594156133759,2.10594156133759,5.94132999472219,3.29914340613109
"t=762",2.00587502020828,2.00587502020828,5.68969317676113,3.13138552749038
"t=763",1.89933312485367,1.89933312485367,5.35417741947972,2.96362764884968
"t=764",1.96054131596777,1.96054131596777,5.52193529812043,3.04750658817003
"t=765",2.00769254549375,2.00769254549375,5.64775370710096,3.13138552749038
"t=766",1.90050206491745,1.90050206491745,5.35417741947972,2.96362764884968
"t=767",1.91073294764544,1.91073294764544,5.35417741947972,2.96362764884968
"t=768",1.83388866335755,1.83388866335755,5.14448007117884,2.83780923986915
"t=769",1.86127460423723,1.86127460423723,5.22835901049919,2.87974870952933
"t=770",1.84534898469993,1.84534898469993,5.18641954083902,2.87974870952933
"t=771",1.81631010956156,1.81631010956156,5.10254060151867,2.79586977020897
"t=772",1.88690166505103,1.88690166505103,5.27029848015937,2.9216881791895
"t=773",1.85072942440738,1.85072942440738,5.18641954083902,2.87974870952933
"t=774",1.83206857657466,1.83206857657466,5.14448007117884,2.83780923986915
"t=775",1.79582225208986,1.79582225208986,5.06060113185849,2.79586977020897
"t=776",1.81453505695162,1.81453505695162,5.10254060151867,2.79586977020897
"t=777",1.84449009675915,1.84449009675915,5.18641954083902,2.87974870952933
"t=778",1.79613358515046,1.79613358515046,5.06060113185849,2.79586977020897
"t=779",1.80676745920077,1.80676745920077,5.06060113185849,2.79586977020897
"t=780",1.78696092323523,1.78696092323523,5.01866166219831,2.79586977020897
"t=781",2.02175583803425,2.02175583803425,5.60581423744078,3.21526446681074
"t=782",1.97659718808389,1.97659718808389,5.5638747677806,3.13138552749038
"t=783",2.77620817349374,2.77620817349374,7.40921143282836,4.6831459049169
"t=784",3.40020127212635,3.40020127212635,8.49963764399294,5.68969317676113
"t=785",2.53201061095463,2.53201061095463,7.07369567554695,4.17987226899479
"t=786",2.26007058447783,2.26007058447783,6.48654310030448,3.6346591634125
"t=787",2.06839967836766,2.06839967836766,5.98326946438237,3.25720393647091
"t=788",2.02291233195029,2.02291233195029,5.77357211608149,3.17332499715056
"t=789",1.89549768620254,1.89549768620254,5.3961168891399,2.96362764884968
"t=790",1.84504441076001,1.84504441076001,5.22835901049919,2.87974870952933
"t=791",1.87647656654707,1.87647656654707,5.27029848015937,2.87974870952933
"t=792",1.84429857485585,1.84429857485585,5.18641954083902,2.87974870952933
"t=793",1.90192798144339,1.90192798144339,5.31223794981955,2.96362764884968
"t=794",2.42356170470483,2.42356170470483,6.65430097894519,3.97017492069391
"t=795",2.0935791290192,2.0935791290192,5.89939052506201,3.29914340613109
"t=796",2.00920787155681,2.00920787155681,5.68969317676113,3.13138552749038
"t=797",2.23534529155677,2.23534529155677,6.23490628234342,3.59271969375232
"t=798",2.41411814488749,2.41411814488749,6.65430097894519,3.92823545103373
"t=799",2.08063627282756,2.08063627282756,5.89939052506201,3.25720393647091
"t=800",2.8715242477545,2.8715242477545,7.57696931146906,4.85090378355761
"t=801",2.65732087648884,2.65732087648884,7.24145355418765,4.43150908695585
"t=802",2.13689334629509,2.13689334629509,6.19296681268325,3.38302234545144
"t=803",2.11476808750668,2.11476808750668,6.02520893404254,3.34108287579127
"t=804",1.93064131293074,1.93064131293074,5.52193529812043,3.00556711850986
"t=805",1.99580527191758,1.99580527191758,5.64775370710096,3.08944605783021
"t=806",1.97467581887949,1.97467581887949,5.5638747677806,3.08944605783021
"t=807",1.9580540899737,1.9580540899737,5.52193529812043,3.04750658817003
"t=808",1.86824007861858,1.86824007861858,5.27029848015937,2.9216881791895
"t=809",2.5399203864194,2.5399203864194,6.90593779690624,4.22181173865497
"t=810",2.34846987417614,2.34846987417614,6.57042203962483,3.84435651171338
"t=811",2.00569830893031,2.00569830893031,5.77357211608149,3.13138552749038
"t=812",2.04435607424182,2.04435607424182,5.81551158574166,3.21526446681074
"t=813",1.87819919892065,1.87819919892065,5.31223794981955,2.9216881791895
"t=814",1.85368178960548,1.85368178960548,5.22835901049919,2.87974870952933
"t=815",1.88843046463587,1.88843046463587,5.31223794981955,2.9216881791895
"t=816",1.82400722922916,1.82400722922916,5.14448007117884,2.83780923986915
"t=817",1.79255280110548,1.79255280110548,5.06060113185849,2.79586977020897
"t=818",1.82101030411955,1.82101030411955,5.10254060151867,2.83780923986915
"t=819",2.10467444648532,2.10467444648532,5.85745105540184,3.34108287579127
"t=820",2.34494442543072,2.34494442543072,6.48654310030448,3.8024170420532
"t=821",1.95714210100901,1.95714210100901,5.5638747677806,3.04750658817003
"t=822",2.26537951394737,2.26537951394737,6.31878522166378,3.6346591634125
"t=823",2.07140019472917,2.07140019472917,5.85745105540184,3.29914340613109
"t=824",2.07610005618819,2.07610005618819,5.85745105540184,3.25720393647091
"t=825",1.94105813348608,1.94105813348608,5.47999582846025,3.04750658817003
"t=826",1.81372916757154,1.81372916757154,5.14448007117884,2.79586977020897
"t=827",1.82744801258136,1.82744801258136,5.14448007117884,2.83780923986915
"t=828",1.79739131737228,1.79739131737228,5.06060113185849,2.79586977020897
"t=829",1.83667000036849,1.83667000036849,5.14448007117884,2.83780923986915
"t=830",1.88595681340848,1.88595681340848,5.27029848015937,2.96362764884968
"t=831",1.93905686469485,1.93905686469485,5.43805635880008,3.00556711850986
"t=832",2.24331868525542,2.24331868525542,6.23490628234342,3.59271969375232
"t=833",2.07924514543133,2.07924514543133,5.85745105540184,3.29914340613109
"t=834",2.00495437185239,2.00495437185239,5.64775370710096,3.13138552749038
"t=835",1.98184115659663,1.98184115659663,5.5638747677806,3.08944605783021
"t=836",1.84964957083557,1.84964957083557,5.22835901049919,2.87974870952933
"t=837",1.82184451548001,1.82184451548001,5.14448007117884,2.83780923986915
"t=838",1.82496328748005,1.82496328748005,5.14448007117884,2.83780923986915
"t=839",1.80034685033229,1.80034685033229,5.06060113185849,2.79586977020897
"t=840",3.0521179735541,3.0521179735541,7.95442453841065,5.18641954083902
"t=841",3.54760438759267,3.54760438759267,8.79321393161417,5.94132999472219
"t=842",2.75453975620518,2.75453975620518,7.45115090248853,4.59926696559655
"t=843",3.00627625070568,3.00627625070568,7.82860612943012,5.01866166219831
"t=844",2.46454794194055,2.46454794194055,6.90593779690624,4.05405386001426
"t=845",5.87051731557385,5.87051731557385,15.0421949109804,9.84170067311858
"t=846",3.92694009726557,3.92694009726557,10.7224295359823,6.78011938792571
"t=847",3.29130479144356,3.29130479144356,8.83515340127435,5.5638747677806
"t=848",2.60709599322707,2.60709599322707,7.36727196316818,4.30569067797532
"t=849",2.43096768647714,2.43096768647714,6.86399832724607,3.92823545103373
"t=850",2.75740630008055,2.75740630008055,7.40921143282836,4.55732749593637
"t=851",3.28414406841286,3.28414406841286,8.37381923501241,5.52193529812043
"t=852",3.21383987330613,3.21383987330613,8.24800082603188,5.3961168891399
"t=853",2.54444034546647,2.54444034546647,7.11563514520712,4.17987226899479
"t=854",2.47183309584649,2.47183309584649,6.90593779690624,4.01211439035409
"t=855",2.54942915552774,2.54942915552774,7.03175620588677,4.17987226899479
"t=856",2.18019290647688,2.18019290647688,6.23490628234342,3.46690128477179
"t=857",2.06767317294411,2.06767317294411,5.94132999472219,3.21526446681074
"t=858",1.96752145793513,1.96752145793513,5.60581423744078,3.04750658817003
"t=859",2.30203115608614,2.30203115608614,6.40266416098413,3.71853810273285
"t=860",2.39421833512065,2.39421833512065,6.61236150928501,3.88629598137356
"t=861",2.188221304137,2.188221304137,6.19296681268325,3.46690128477179
"t=862",2.60892505633822,2.60892505633822,7.07369567554695,4.30569067797532
"t=863",2.19815339515781,2.19815339515781,6.23490628234342,3.50884075443197
"t=864",1.97033782903077,1.97033782903077,5.64775370710096,3.08944605783021
"t=865",1.96467683402537,1.96467683402537,5.5638747677806,3.04750658817003
"t=866",1.87999140615724,1.87999140615724,5.31223794981955,2.9216881791895
"t=867",1.81491211728977,1.81491211728977,5.14448007117884,2.83780923986915
"t=868",1.80493108677417,1.80493108677417,5.10254060151867,2.79586977020897
"t=869",1.80043016750192,1.80043016750192,5.10254060151867,2.79586977020897
"t=870",1.81130695805745,1.81130695805745,5.10254060151867,2.79586977020897
"t=871",1.80765982710297,1.80765982710297,5.10254060151867,2.79586977020897
"t=872",1.82433843193307,1.82433843193307,5.14448007117884,2.83780923986915
"t=873",1.91887060590004,1.91887060590004,5.35417741947972,2.96362764884968
"t=874",1.926184505092,1.926184505092,5.3961168891399,3.00556711850986
"t=875",1.82257425067012,1.82257425067012,5.14448007117884,2.83780923986915
"t=876",1.79277302814077,1.79277302814077,5.06060113185849,2.79586977020897
"t=877",1.83930342393958,1.83930342393958,5.14448007117884,2.83780923986915
"t=878",1.84955802168492,1.84955802168492,5.18641954083902,2.87974870952933
"t=879",2.07040928407871,2.07040928407871,5.77357211608149,3.29914340613109
"t=880",2.02542489124809,2.02542489124809,5.68969317676113,3.21526446681074
"t=881",2.00072101746779,2.00072101746779,5.64775370710096,3.13138552749038
"t=882",2.29320125283092,2.29320125283092,6.36072469132395,3.71853810273285
"t=883",2.0414858265256,2.0414858265256,5.77357211608149,3.21526446681074
"t=884",2.06834744615098,2.06834744615098,5.81551158574166,3.25720393647091
"t=885",2.74521515374368,2.74521515374368,7.32533249350801,4.59926696559655
"t=886",2.3225564394179,2.3225564394179,6.52848256996466,3.76047757239303
"t=887",1.97832836352132,1.97832836352132,5.68969317676113,3.08944605783021
"t=888",1.91271404272429,1.91271404272429,5.43805635880008,2.96362764884968
"t=889",1.83880487673693,1.83880487673693,5.22835901049919,2.83780923986915
"t=890",1.89531327276329,1.89531327276329,5.31223794981955,2.9216881791895
"t=891",2.06436725239441,2.06436725239441,5.77357211608149,3.25720393647091
"t=892",1.97929002790538,1.97929002790538,5.5638747677806,3.08944605783021
"t=893",1.86809851285627,1.86809851285627,5.27029848015937,2.9216881791895
"t=894",2.32754974243486,2.32754974243486,6.44460363064431,3.8024170420532
"t=895",2.15485466434134,2.15485466434134,6.1090878733629,3.46690128477179
"t=896",1.87497681136015,1.87497681136015,5.35417741947972,2.9216881791895
"t=897",2.27485756312172,2.27485756312172,6.36072469132395,3.67659863307268
"t=898",2.24922384723595,2.24922384723595,6.31878522166378,3.6346591634125
"t=899",1.95279341384768,1.95279341384768,5.60581423744078,3.04750658817003
"t=900",1.88981148461989,1.88981148461989,5.35417741947972,2.96362764884968
"t=901",1.81619133916587,1.81619133916587,5.14448007117884,2.83780923986915
"t=902",1.80154135704461,1.80154135704461,5.10254060151867,2.79586977020897
"t=903",1.80230589112869,1.80230589112869,5.06060113185849,2.79586977020897
"t=904",1.87680696255133,1.87680696255133,5.27029848015937,2.9216881791895
"t=905",2.44948385732995,2.44948385732995,6.69624044860536,4.05405386001426
"t=906",2.19948141338338,2.19948141338338,6.19296681268325,3.55078022409215
"t=907",1.90902339852043,1.90902339852043,5.47999582846025,2.96362764884968
"t=908",2.1472681632418,2.1472681632418,6.02520893404254,3.42496181511162
"t=909",2.01585304137657,2.01585304137657,5.68969317676113,3.17332499715056
"t=910",1.88029955714415,1.88029955714415,5.35417741947972,2.9216881791895
"t=911",2.09101670685609,2.09101670685609,5.85745105540184,3.29914340613109
"t=912",2.03833029141215,2.03833029141215,5.73163264642131,3.21526446681074
"t=913",1.84228233513858,1.84228233513858,5.22835901049919,2.83780923986915
"t=914",1.86603115650872,1.86603115650872,5.22835901049919,2.87974870952933
"t=915",2.01906579274626,2.01906579274626,5.64775370710096,3.17332499715056
"t=916",2.6596945318807,2.6596945318807,7.1575746148673,4.43150908695585
"t=917",2.88368316902031,2.88368316902031,7.57696931146906,4.80896431389743
"t=918",3.06993734538638,3.06993734538638,7.91248506875047,5.14448007117884
"t=919",3.05868506007026,3.05868506007026,7.91248506875047,5.10254060151867
"t=920",3.29608982159866,3.29608982159866,8.33187976535223,5.52193529812043
"t=921",5.55688362248274,5.55688362248274,14.1614660481167,9.33842703719646
"t=922",6.25888050070642,6.25888050070642,15.3357711986017,10.3030348393805
"t=923",4.96630307997137,4.96630307997137,12.4838872617097,8.28994029569206
"t=924",3.74736981794843,3.74736981794843,9.7997612034584,6.31878522166378
"t=925",2.83327652912408,2.83327652912408,7.91248506875047,4.72508537457708
"t=926",2.4101917096641,2.4101917096641,6.86399832724607,3.88629598137356
"t=927",2.11972395195907,2.11972395195907,6.06714840370272,3.34108287579127
"t=928",2.02409259517405,2.02409259517405,5.73163264642131,3.13138552749038
"t=929",1.97470957818677,1.97470957818677,5.5638747677806,3.04750658817003
"t=930",1.93589149101881,1.93589149101881,5.43805635880008,3.00556711850986
"t=931",1.86086003863748,1.86086003863748,5.22835901049919,2.87974870952933
"t=932",1.83351864915851,1.83351864915851,5.14448007117884,2.83780923986915
"t=933",1.86823834990238,1.86823834990238,5.22835901049919,2.87974870952933
"t=934",1.8694946463336,1.8694946463336,5.22835901049919,2.9216881791895
"t=935",1.79721826927432,1.79721826927432,5.06060113185849,2.79586977020897
"t=936",1.79970386334374,1.79970386334374,5.06060113185849,2.79586977020897
"t=937",1.82216804592997,1.82216804592997,5.10254060151867,2.79586977020897
"t=938",1.85749398051675,1.85749398051675,5.22835901049919,2.87974870952933
"t=939",1.77692784271931,1.77692784271931,5.01866166219831,2.7539303005488
"t=940",1.79700195903296,1.79700195903296,5.06060113185849,2.79586977020897
"t=941",1.78480337338727,1.78480337338727,5.06060113185849,2.79586977020897
"t=942",1.79064437816247,1.79064437816247,5.06060113185849,2.79586977020897
"t=943",1.79253533619626,1.79253533619626,5.06060113185849,2.79586977020897
"t=944",1.83528504670192,1.83528504670192,5.10254060151867,2.83780923986915
"t=945",1.85432439199765,1.85432439199765,5.22835901049919,2.9216881791895
"t=946",1.76936025036314,1.76936025036314,4.97672219253814,2.7539303005488
"t=947",1.81299986325814,1.81299986325814,5.10254060151867,2.79586977020897
"t=948",1.86350542277803,1.86350542277803,5.22835901049919,2.87974870952933
"t=949",1.80719408207442,1.80719408207442,5.06060113185849,2.79586977020897
"t=950",1.78018609751773,1.78018609751773,5.01866166219831,2.7539303005488
"t=951",2.37587761654925,2.37587761654925,6.52848256996466,3.92823545103373
"t=952",2.89930907900624,2.89930907900624,7.61890878112924,4.85090378355761
"t=953",3.05698378965757,3.05698378965757,7.91248506875047,5.14448007117884
"t=954",3.04461258179595,3.04461258179595,7.8705455990903,5.10254060151867
"t=955",2.46738056044663,2.46738056044663,6.94787726656642,4.05405386001426
"t=956",2.54907286521997,2.54907286521997,7.03175620588677,4.17987226899479
"t=957",2.22592363141972,2.22592363141972,6.36072469132395,3.55078022409215
"t=958",2.01432894493283,2.01432894493283,5.81551158574166,3.13138552749038
"t=959",1.95522586508493,1.95522586508493,5.60581423744078,3.04750658817003
"t=960",2.62896574864956,2.62896574864956,7.07369567554695,4.38956961729567
"t=961",2.45390437345196,2.45390437345196,6.82205885758589,4.05405386001426
"t=962",2.02439877381612,2.02439877381612,5.85745105540184,3.17332499715056
"t=963",1.97603737168085,1.97603737168085,5.64775370710096,3.08944605783021
"t=964",1.85656239217609,1.85656239217609,5.27029848015937,2.87974870952933
"t=965",1.83176712218358,1.83176712218358,5.18641954083902,2.83780923986915
"t=966",1.81008130847619,1.81008130847619,5.10254060151867,2.79586977020897
"t=967",1.80002358870937,1.80002358870937,5.10254060151867,2.79586977020897
"t=968",1.81289489004964,1.81289489004964,5.10254060151867,2.79586977020897
"t=969",1.81833230995057,1.81833230995057,5.10254060151867,2.83780923986915
"t=970",1.78550688972991,1.78550688972991,5.01866166219831,2.7539303005488
"t=971",1.82944597775464,1.82944597775464,5.14448007117884,2.83780923986915
"t=972",1.82448115830937,1.82448115830937,5.14448007117884,2.83780923986915
"t=973",1.81884658320786,1.81884658320786,5.10254060151867,2.83780923986915
"t=974",1.82599271400022,1.82599271400022,5.14448007117884,2.83780923986915
"t=975",1.94235863604131,1.94235863604131,5.43805635880008,3.04750658817003
"t=976",1.94110205829769,1.94110205829769,5.43805635880008,3.04750658817003
"t=977",1.80290634936375,1.80290634936375,5.06060113185849,2.79586977020897
"t=978",1.79769030125194,1.79769030125194,5.06060113185849,2.79586977020897
"t=979",2.31862452452173,2.31862452452173,6.40266416098413,3.8024170420532
"t=980",2.29620237674694,2.29620237674694,6.44460363064431,3.76047757239303
"t=981",2.213209117786,2.213209117786,6.23490628234342,3.55078022409215
"t=982",2.17739130703878,2.17739130703878,6.15102734302307,3.46690128477179
"t=983",2.3441787809983,2.3441787809983,6.52848256996466,3.8024170420532
"t=984",2.07944645395393,2.07944645395393,5.89939052506201,3.29914340613109
"t=985",1.87652702349915,1.87652702349915,5.35417741947972,2.9216881791895
"t=986",1.88921391234318,1.88921391234318,5.31223794981955,2.9216881791895
"t=987",1.86944844776888,1.86944844776888,5.27029848015937,2.9216881791895
"t=988",1.85928061131957,1.85928061131957,5.22835901049919,2.87974870952933
"t=989",1.82178637900049,1.82178637900049,5.14448007117884,2.83780923986915
"t=990",1.78384674152245,1.78384674152245,5.01866166219831,2.79586977020897
"t=991",1.80393740454723,1.80393740454723,5.06060113185849,2.79586977020897
"t=992",1.80846069020578,1.80846069020578,5.10254060151867,2.83780923986915
"t=993",1.77756490697471,1.77756490697471,5.01866166219831,2.7539303005488
"t=994",2.14170858506135,2.14170858506135,5.94132999472219,3.46690128477179
"t=995",2.10966188342061,2.10966188342061,5.94132999472219,3.38302234545144
"t=996",1.84551638554291,1.84551638554291,5.22835901049919,2.83780923986915
"t=997",1.86282145520845,1.86282145520845,5.22835901049919,2.87974870952933
"t=998",1.79811118349353,1.79811118349353,5.06060113185849,2.79586977020897
"t=999",1.84771760599863,1.84771760599863,5.18641954083902,2.83780923986915
"t=1000",3.78472466501143,3.78472466501143,9.71588226413805,6.44460363064431
