"","mean","med","1%","5%"
"t=756",1.75624982177246,1.75624982177246,4.08564803916497,2.88877388917531
"t=757",1.77322814472981,1.77322814472981,4.12514552468157,2.91670074527125
"t=758",2.53525440997048,2.53525440997048,5.89788370678749,4.17012241148466
"t=759",2.26887486066512,2.26887486066512,5.27819220857301,3.73196704366404
"t=760",1.94483608525324,1.94483608525324,4.52436529228678,3.19897068865489
"t=761",2.05237944178254,2.05237944178254,4.77454855111594,3.37586376869665
"t=762",1.90194763076578,1.90194763076578,4.42459182736898,3.12842545873685
"t=763",1.78037912461599,1.78037912461599,4.14178119153709,2.92846306047329
"t=764",1.95829841023166,1.95829841023166,4.55568334337999,3.22111424272285
"t=765",1.95835784106216,1.95835784106216,4.55582160016616,3.22121199773994
"t=766",1.83306958551068,1.83306958551068,4.26435753322171,3.01513115618168
"t=767",1.86464468979822,1.86464468979822,4.33781220995363,3.0670675809904
"t=768",1.70924230725628,1.70924230725628,3.97629220770632,2.8114534084294
"t=769",1.84712255834816,1.84712255834816,4.29704963670612,3.03824623952285
"t=770",1.72502691274919,1.72502691274919,4.01301269113731,2.83741677402441
"t=771",1.73304116325993,1.73304116325993,4.031656625775,2.85059904304429
"t=772",1.86146040825407,1.86146040825407,4.33040446335305,3.06182990394327
"t=773",1.75923734010586,1.75923734010586,4.09259804608853,2.89368791954158
"t=774",1.75722551981286,1.75722551981286,4.08791785222696,2.89037876963587
"t=775",1.6429326210917,1.6429326210917,3.82203281026901,2.70238368063956
"t=776",1.77489584686901,1.77489584686901,4.12902518000764,2.9194438711836
"t=777",1.73383659397028,1.73383659397028,4.03350707431697,2.8519074101332
"t=778",1.67972329660881,1.67972329660881,3.90762072004278,2.76289895670188
"t=779",1.68069678001688,1.68069678001688,3.90988538109955,2.76450019441642
"t=780",1.62372535788606,1.62372535788606,3.77735003434443,2.67079054409196
"t=781",2.27088571994283,2.27088571994283,5.28287016677872,3.73527461284028
"t=782",1.89503581559979,1.89503581559979,4.40851254085183,3.11705653449226
"t=783",3.04477719531501,3.04477719531501,7.0832109552491,5.00821281297302
"t=784",3.19469728618258,3.19469728618258,7.43197723991488,5.25480941818944
"t=785",2.42661220639567,2.42661220639567,5.64514414747013,3.99142188889464
"t=786",2.00034754567929,2.00034754567929,4.65350426023382,3.29027891567405
"t=787",1.85466386172646,1.85466386172646,4.31459333178773,3.05065057973659
"t=788",1.83985573779129,1.83985573779129,4.28014448415261,3.02629338337348
"t=789",1.68785344645155,1.68785344645155,3.92653427684507,2.77627186315838
"t=790",1.6367449802024,1.6367449802024,3.80763820504088,2.69220591708054
"t=791",1.84244981297892,1.84244981297892,4.28617920545047,3.03056025735445
"t=792",1.67956788073935,1.67956788073935,3.90725916866527,2.76264332034532
"t=793",1.99671668414185,1.99671668414185,4.64505761321528,3.28430667990524
"t=794",2.48089016512197,2.48089016512197,5.77141356136033,4.08070118616911
"t=795",2.05941523621354,2.05941523621354,4.79091625653268,3.38743662068496
"t=796",1.97053237257929,1.97053237257929,4.58414379567848,3.24123732006233
"t=797",2.29707626236528,2.29707626236528,5.34379847946315,3.77835422153566
"t=798",2.36108539677552,2.36108539677552,5.49270599321761,3.88363987842837
"t=799",2.00101968468792,2.00101968468792,4.65506788938762,3.29138448596022
"t=800",3.07264209063758,3.07264209063758,7.14803439524315,5.05404648710899
"t=801",2.47956741694126,2.47956741694126,5.76833638894224,4.07852545902653
"t=802",2.01207830061306,2.01207830061306,4.68079407703491,3.30957429047375
"t=803",1.96069948264837,1.96069948264837,4.56126907309202,3.22506365539605
"t=804",1.74041685409982,1.74041685409982,4.04881504847996,2.86273097487356
"t=805",2.00935756900084,2.00935756900084,4.67446470883297,3.30509908521342
"t=806",1.85267758208074,1.85267758208074,4.30997255435666,3.04738344045719
"t=807",1.95864025509317,1.95864025509317,4.5564785934468,3.22167652748315
"t=808",1.73527166971148,1.73527166971148,4.0368455597166,2.85426789967106
"t=809",2.81999806930249,2.81999806930249,6.56029651332111,4.63848405228834
"t=810",2.24249857052549,2.24249857052549,5.21683178208161,3.68858190716235
"t=811",1.95074720806083,1.95074720806083,4.53811662026341,3.20869362044431
"t=812",1.96616361968687,1.96616361968687,4.57398055667498,3.23405136102198
"t=813",1.73716035221126,1.73716035221126,4.04123929223469,2.85737450593098
"t=814",1.7398476303765,1.7398476303765,4.04749083608137,2.86179468516771
"t=815",1.82841845090225,1.82841845090225,4.25353737611349,3.00748072055156
"t=816",1.68637056619025,1.68637056619025,3.92308458150174,2.77383274218224
"t=817",1.63831967128194,1.63831967128194,3.81130148428602,2.69479605341404
"t=818",1.74767032608262,1.74767032608262,4.06568914760658,2.87466187457247
"t=819",2.26676309988506,2.26676309988506,5.27327951837184,3.72849350628571
"t=820",2.32058647210444,2.32058647210444,5.39849140590809,3.8170250752955
"t=821",1.91665996341523,1.91665996341523,4.45881783115021,3.15262509245621
"t=822",2.41536864426336,2.41536864426336,5.61898771060697,3.97292787494144
"t=823",1.97253764298574,1.97253764298574,4.5888087522254,3.2445356963634
"t=824",2.13133326916219,2.13133326916219,4.95822261958798,3.50573125802377
"t=825",1.81678398659003,1.81678398659003,4.22647156479516,2.98834372972997
"t=826",1.66783319641735,1.66783319641735,3.87996021074023,2.74334148227714
"t=827",1.70387253706027,1.70387253706027,3.96380025422672,2.80262092244658
"t=828",1.61724097746759,1.61724097746759,3.76226510974345,2.66012468744211
"t=829",1.86348842061067,1.86348842061067,4.33512232558737,3.06516568742354
"t=830",1.78572364302031,1.78572364302031,4.15421440056476,2.93725401095495
"t=831",2.01440305875852,2.01440305875852,4.68620227320425,3.31339817734109
"t=832",2.28821317118546,2.28821317118546,5.32317984613955,3.76377573386254
"t=833",2.06419708542226,2.06419708542226,4.80204050127337,3.39530206269946
"t=834",1.97307005271764,1.97307005271764,4.59004732247334,3.24541143244195
"t=835",1.94260917276576,1.94260917276576,4.51918471915586,3.19530774357296
"t=836",1.72745048307633,1.72745048307633,4.01865075881545,2.84140319246718
"t=837",1.70116431327257,1.70116431327257,3.95749998357578,2.79816629072679
"t=838",1.7026818006341,1.7026818006341,3.96103018707318,2.80066233531727
"t=839",1.64605359777742,1.64605359777742,3.82929328774679,2.70751723046072
"t=840",3.3808113270203,3.3808113270203,7.86494324314688,5.56093977328797
"t=841",3.36694706138803,3.36694706138803,7.83269013826809,5.53813508567769
"t=842",2.67554505208052,2.67554505208052,6.224248543808,4.40087998298671
"t=843",2.84642951320635,2.84642951320635,6.62178524665469,4.68195990865918
"t=844",2.2050703444032,2.2050703444032,5.12976070781289,3.62701795367473
"t=845",7.2990267649236,7.2990267649236,16.9800753971472,12.0058306475004
"t=846",4.97755709463448,4.97755709463448,11.5795293650198,8.18735284046756
"t=847",3.85185093061116,3.85185093061116,8.9607452235495,6.33573097369217
"t=848",2.8160392880875,2.8160392880875,6.55108701105783,4.63197243664856
"t=849",2.49444309851227,2.49444309851227,5.80294239913986,4.10299377781197
"t=850",2.72233578817191,2.72233578817191,6.33310007323902,4.47784389495436
"t=851",3.23407239932881,3.23407239932881,7.52357745067274,5.31957571585964
"t=852",3.0527389622392,3.0527389622392,7.10173279480682,5.02130875417523
"t=853",2.32121149094044,2.32121149094044,5.39994541714847,3.81805313979482
"t=854",2.2582938630408,2.2582938630408,5.25357712724445,3.71456285134492
"t=855",2.34537557870264,2.34537557870264,5.4561594913422,3.85779952719245
"t=856",1.92506138324334,1.92506138324334,4.47836245630625,3.16644419833202
"t=857",1.87029237245437,1.87029237245437,4.35095068449403,3.07635719229125
"t=858",1.75285906092116,1.75285906092116,4.07775994986716,2.88319658389092
"t=859",2.45917981927614,2.45917981927614,5.72090774445719,4.04499084506223
"t=860",2.24893709999341,2.24893709999341,5.23181004142124,3.69917234570989
"t=861",2.14868057269508,2.14868057269508,4.99857848228206,3.53426503315767
"t=862",2.58997189221465,2.58997189221465,6.02517560527909,4.26012466061164
"t=863",2.0507154868413,2.0507154868413,4.77067761307588,3.37312680637646
"t=864",1.80386125138744,1.80386125138744,4.19640878722983,2.96708772186186
"t=865",1.86596581870959,1.86596581870959,4.34088561538794,3.06924064467195
"t=866",1.71016544465239,1.71016544465239,3.9784397464252,2.81297183432357
"t=867",1.62555356854486,1.62555356854486,3.78160308832384,2.67379768302493
"t=868",1.58367981255733,1.58367981255733,3.68419016510414,2.60492148361475
"t=869",1.61831216205597,1.61831216205597,3.76475705773333,2.66188662929743
"t=870",1.63256965684872,1.63256965684872,3.79792495043361,2.68533812131854
"t=871",1.65196743265791,1.65196743265791,3.84305092494843,2.71724462321307
"t=872",1.70768541590643,1.70768541590643,3.97267033682447,2.80889255004583
"t=873",1.94662530624886,1.94662530624886,4.52852764274613,3.20191369529896
"t=874",1.86163597934356,1.86163597934356,4.33081290278382,3.0621186926866
"t=875",1.73325717321692,1.73325717321692,4.03215914007921,2.8509543478055
"t=876",1.63079661058787,1.63079661058787,3.79380022803409,2.68242171974562
"t=877",1.89038518490406,1.89038518490406,4.39769355601986,3.10940692772477
"t=878",1.72676200740034,1.72676200740034,4.01704912489028,2.84027075075446
"t=879",2.30620162947715,2.30620162947715,5.36502725784369,3.79336411472689
"t=880",1.95766579648134,1.95766579648134,4.55421166372684,3.22007368570118
"t=881",2.08098182961057,2.08098182961057,4.84108765523217,3.42291051005506
"t=882",2.31085320714428,2.31085320714428,5.37584844566055,3.80101527912371
"t=883",1.9996026675007,1.9996026675007,4.65177141446665,3.28905370010037
"t=884",2.0696761835348,2.0696761835348,4.81478678951913,3.40431437710229
"t=885",2.85775671469594,2.85775671469594,6.64813625775884,4.70059149711254
"t=886",2.20317096185298,2.20317096185298,5.1253420832552,3.62389374739804
"t=887",1.8523810040485,1.8523810040485,4.30928261068188,3.04689561300519
"t=888",1.74160876710396,1.74160876710396,4.05158785276318,2.86469149730142
"t=889",1.6491736803307,1.6491736803307,3.83655168516142,2.71264930956485
"t=890",1.92032698131067,1.92032698131067,4.46734859043533,3.15865680014162
"t=891",2.03622669703818,2.03622669703818,4.73697164771998,3.34929486791867
"t=892",1.96245139008108,1.96245139008108,4.56534461922361,3.22794528669082
"t=893",1.76565385737083,1.76565385737083,4.10752509738663,2.90424215123726
"t=894",2.58759427830254,2.58759427830254,6.01964444820935,4.25621383374481
"t=895",2.06778065716992,2.06778065716992,4.81037713579001,3.40119651368604
"t=896",1.80149388207152,1.80149388207152,4.19090146265466,2.96319374585622
"t=897",2.49202701253413,2.49202701253413,5.79732174266112,4.09901967002781
"t=898",2.1526775028128,2.1526775028128,5.0078767321641,3.54083939815847
"t=899",1.89350334677135,1.89350334677135,4.40494748525075,3.11453584758161
"t=900",1.74096013050164,1.74096013050164,4.05007889838235,2.86362458503353
"t=901",1.65536777068975,1.65536777068975,3.85096129409982,2.72283768155761
"t=902",1.60355962705296,1.60355962705296,3.73043752929239,2.63762086859102
"t=903",1.67754440497825,1.67754440497825,3.90255186013026,2.75931499890063
"t=904",1.84019760193576,1.84019760193576,4.28093977907831,3.02685569985143
"t=905",2.65059899562908,2.65059899562908,6.16621533841649,4.35984737155442
"t=906",2.12389650650701,2.12389650650701,4.94092212259536,3.49349887199762
"t=907",1.83491919828779,1.83491919828779,4.26866037597353,3.01817349846656
"t=908",2.27686043855289,2.27686043855289,5.2967694407152,3.74510215041603
"t=909",1.91284139189366,1.91284139189366,4.44993450540913,3.14634410123918
"t=910",1.81585627822528,1.81585627822528,4.2243133924131,2.98681778526146
"t=911",2.18580021991643,2.18580021991643,5.08493169468059,3.59532141952087
"t=912",1.97526717696495,1.97526717696495,4.59515859779505,3.24902538022899
"t=913",1.74747771809615,1.74747771809615,4.06524107442672,2.87434506262734
"t=914",1.801269171193,1.801269171193,4.19037870698013,2.96282412935267
"t=915",2.086595556249,2.086595556249,4.85414713626292,3.43214426867699
"t=916",2.74388668099205,2.74388668099205,6.38323494693484,4.51329195917361
"t=917",2.75631832145325,2.75631832145325,6.4121552672926,4.53374018807518
"t=918",3.00679176383026,3.00679176383026,6.99484362747003,4.94573233822401
"t=919",2.86546058950736,2.86546058950736,6.66605815054827,4.71326324353769
"t=920",3.30000341569519,3.30000341569519,7.67695593043002,5.42802258725848
"t=921",6.76871401575208,6.76871401575208,15.7463834605353,11.1335437986071
"t=922",7.1036992189623,7.1036992189623,16.5256755758585,11.6845454250825
"t=923",5.81292365374495,5.81292365374495,13.5228825838513,9.56140855505438
"t=924",4.17282590982166,4.17282590982166,9.70744468405616,6.86368783240723
"t=925",3.01941455797232,3.01941455797232,7.02420863778688,4.96649498695085
"t=926",2.37000204772657,2.37000204772657,5.51344922520114,3.89830646408546
"t=927",1.95930462059575,1.95930462059575,4.55802413872133,3.2227693114897
"t=928",1.85833585344068,1.85833585344068,4.3231356619056,3.05669046862587
"t=929",1.81421404148598,1.81421404148598,4.22049297846595,2.9841165462045
"t=930",1.79826416413178,1.79826416413178,4.18338801519179,2.95788133258901
"t=931",1.66787045757606,1.66787045757606,3.8800468931576,2.7434027714292
"t=932",1.63763919871884,1.63763919871884,3.80971846838552,2.69367677565059
"t=933",1.81774440270628,1.81774440270628,4.22870582678538,2.98992347366216
"t=934",1.7314132876605,1.7314132876605,4.02786962083506,2.84792142596034
"t=935",1.62946509736429,1.62946509736429,3.79070266507717,2.68023157539049
"t=936",1.58896883351769,1.58896883351769,3.69649426777104,2.61362114892443
"t=937",1.81943645105321,1.81943645105321,4.23264211986006,2.99270664552259
"t=938",1.71935488985148,1.71935488985148,3.99981759272771,2.82808712658895
"t=939",1.62527287348893,1.62527287348893,3.78095009397721,2.6733359807441
"t=940",1.6221910096219,1.6221910096219,3.77378060652207,2.66826676578465
"t=941",1.58287709246758,1.58287709246758,3.6823227589299,2.6036011265637
"t=942",1.59537776404644,1.59537776404644,3.71140366968147,2.62416290154952
"t=943",1.57551114037944,1.57551114037944,3.66518699194938,2.59148521355558
"t=944",1.90568291484659,1.90568291484659,4.43328139754932,3.13456945430487
"t=945",1.71364065759611,1.71364065759611,3.98652430066865,2.81868805093846
"t=946",1.63990227059268,1.63990227059268,3.81498316082803,2.69739919763033
"t=947",1.71038379958982,1.71038379958982,3.97894771596968,2.81333099623436
"t=948",1.8276779518096,1.8276779518096,4.25181471762357,3.00626270793325
"t=949",1.6741130649236,1.6741130649236,3.89456936948901,2.75367094676643
"t=950",1.63030422349652,1.63030422349652,3.79265476437093,2.68161181505255
"t=951",2.6812348628826,2.6812348628826,6.23748502307112,4.41023888892118
"t=952",2.72600197818238,2.72600197818238,6.34162890657571,4.48387424089018
"t=953",3.07384170433101,3.07384170433101,7.15082511400851,5.05601967604355
"t=954",2.82568817659087,2.82568817659087,6.57353368231451,4.64784344589938
"t=955",2.25190503313226,2.25190503313226,5.23871448636911,3.70405416129788
"t=956",2.36210532342161,2.36210532342161,5.49507869740241,3.88531750847141
"t=957",1.95607932355583,1.95607932355583,4.55052097580934,3.21746416995558
"t=958",1.76184689175935,1.76184689175935,4.09866877102982,2.89798025004354
"t=959",1.75280570375006,1.75280570375006,4.07763582252562,2.88310881915452
"t=960",2.82302479179381,2.82302479179381,6.56733772275411,4.64346256775597
"t=961",2.28046923578341,2.28046923578341,5.30516475848028,3.7510380936296
"t=962",1.90713337139071,1.90713337139071,4.43665566404712,3.1369552430122
"t=963",1.80215709584872,1.80215709584872,4.1924443286153,2.96428463544311
"t=964",1.66538289547858,1.66538289547858,3.87425995836058,2.73931109589089
"t=965",1.64023837014294,1.64023837014294,3.81576504530225,2.69795203219459
"t=966",1.60678701150353,1.60678701150353,3.73794554824768,2.6429294436101
"t=967",1.58352719596548,1.58352719596548,3.68383512582016,2.60467045166012
"t=968",1.74201809328896,1.74201809328896,4.05254008786345,2.86536477896143
"t=969",1.64436735872729,1.64436735872729,3.82537050911738,2.70474361404319
"t=970",1.63900041043571,1.63900041043571,3.81288512036919,2.69591576968013
"t=971",1.75321113430655,1.75321113430655,4.07857899503877,2.88377569307583
"t=972",1.69964854932052,1.69964854932052,3.9539737893284,2.79567308089267
"t=973",1.7328818307197,1.7328818307197,4.03128596285876,2.8503369643376
"t=974",1.71475824633895,1.71475824633895,3.98912420086462,2.82052632083557
"t=975",2.04160113269664,2.04160113269664,4.74947445468821,3.35813502790431
"t=976",1.87488649166453,1.87488649166453,4.36163820395167,3.08391384593672
"t=977",1.71558587348968,1.71558587348968,3.99104954952721,2.82188764635621
"t=978",1.64460374201326,1.64460374201326,3.82592041887217,2.70513242994848
"t=979",2.62314439585821,2.62314439585821,6.10234638860688,4.3146885735448
"t=980",2.21341969857869,2.21341969857869,5.14918421014865,3.64075141917299
"t=981",2.26293763135838,2.26293763135838,5.26438014779758,3.7222011705048
"t=982",2.07865753299161,2.07865753299161,4.83568053273401,3.41908738233125
"t=983",2.38795517892565,2.38795517892565,5.55521445379851,3.92783673705341
"t=984",1.94602273648416,1.94602273648416,4.52712585585507,3.200922556236
"t=985",1.72869041059021,1.72869041059021,4.02153526155131,2.84344269173553
"t=986",1.79727141361694,1.79727141361694,4.18107853214213,2.95624840330402
"t=987",1.74696889776014,1.74696889776014,4.06405738131978,2.87350812765219
"t=988",1.78221486565507,1.78221486565507,4.14605176380066,2.93148258577958
"t=989",1.68021755243051,1.68021755243051,3.90877053102283,2.76371193518285
"t=990",1.60748114417361,1.60748114417361,3.73956034230901,2.64407119025006
"t=991",1.71746881720329,1.71746881720329,3.9954299316323,2.82498481315288
"t=992",1.64988552129056,1.64988552129056,3.83820767486507,2.7138201837495
"t=993",1.60584922478441,1.60584922478441,3.73576393010733,2.64138692172384
"t=994",2.43204753355479,2.43204753355479,5.65778860925145,4.00036220648598
"t=995",2.03720491448705,2.03720491448705,4.73924732180249,3.35090389243738
"t=996",1.79858721357481,1.79858721357481,4.18413954057681,2.95841270163708
"t=997",1.75854997641782,1.75854997641782,4.09099899903416,2.89255730688627
"t=998",1.65665162575379,1.65665162575379,3.85394798759862,2.72494943521617
"t=999",1.84812009085237,1.84812009085237,4.29937024432658,3.03988703448041
"t=1000",4.39221934091572,4.39221934091572,10.2178301260604,7.22455791327164
