"","mean","med","1%","5%"
"t=757",1.82781451814647,1.82781451814647,4.25213241843103,3.00648733956779
"t=758",2.58851601811138,2.58851601811138,6.02178873565407,4.25772996081249
"t=759",2.46884197443195,2.46884197443195,5.74338527856256,4.06088367601443
"t=760",2.09232234950922,2.09232234950922,4.86746964958891,3.44156400534187
"t=761",2.20656724053925,2.20656724053925,5.13324300895664,3.62948012871328
"t=762",2.06884550878573,2.06884550878573,4.81285435108262,3.40294803872847
"t=763",1.87791336857769,1.87791336857769,4.36867977262358,3.08889261540567
"t=764",2.06637586387367,2.06637586387367,4.80710909789182,3.39888583433759
"t=765",2.08946562287045,2.08946562287045,4.86082390964609,3.43686510816888
"t=766",1.93591676918596,1.93591676918596,4.50361586031577,3.1842997192717
"t=767",2.01155039453271,2.01155039453271,4.6795659838472,3.3087059622428
"t=768",1.71798555018164,1.71798555018164,3.99663203229795,2.82583476326649
"t=769",1.93858437873801,1.93858437873801,4.50982164812595,3.18868754651868
"t=770",1.76468591055524,1.76468591055524,4.10527331637001,2.90265002040695
"t=771",1.76926288578081,1.76926288578081,4.11592095295556,2.9101784747072
"t=772",1.92945543198151,1.92945543198151,4.48858454224674,3.17367176533601
"t=773",1.80007158263763,1.80007158263763,4.18759269939038,2.96085427147378
"t=774",1.80237090092044,1.80237090092044,4.19294171358933,2.96463631349077
"t=775",1.52124336361875,1.52124336361875,3.53894126485321,2.50222266412415
"t=776",1.74294699873029,1.74294699873029,4.05470104506208,2.8668926924457
"t=777",1.72555586282469,1.72555586282469,4.01424321302093,2.83828681947457
"t=778",1.64703138705622,1.64703138705622,3.83156796575678,2.70912555070234
"t=779",1.65356179678803,1.65356179678803,3.84675997055299,2.71986711883519
"t=780",1.53046394509677,1.53046394509677,3.56039154497203,2.51738917101088
"t=781",2.26488199380462,2.26488199380462,5.26890341124075,3.72539936212661
"t=782",1.81028143391794,1.81028143391794,4.21134436521059,2.97764798238283
"t=783",2.92050728283817,2.92050728283817,6.79411590855138,4.80380699671456
"t=784",3.21775116017076,3.21775116017076,7.4856085706557,5.29272966643418
"t=785",2.45260795634031,2.45260795634031,5.70561930508794,4.0341810924764
"t=786",2.02314202253442,2.02314202253442,4.70653214300564,3.32777249360368
"t=787",1.93413612014532,1.93413612014532,4.49947345120566,3.18137081223888
"t=788",1.930497419757,1.930497419757,4.49100856829303,3.17538568270776
"t=789",1.63489288462918,1.63489288462918,3.80332958644159,2.68915949095946
"t=790",1.54240400920349,1.54240400920349,3.5881682877226,2.53702882876285
"t=791",1.83096672154989,1.83096672154989,4.25946554011711,3.01167225276878
"t=792",1.49563012619907,1.49563012619907,3.47935596443464,2.46009263765643
"t=793",1.93876977848286,1.93876977848286,4.51025295242823,3.18899250196143
"t=794",2.46745996473963,2.46745996473963,5.74017024325293,4.05861047235954
"t=795",2.11341103820217,2.11341103820217,4.91652927569607,3.47625181142612
"t=796",2.11625981442887,2.11625981442887,4.92315652021467,3.48093763133498
"t=797",2.49415144505367,2.49415144505367,5.8022639117365,4.10251405056279
"t=798",2.63338441723062,2.63338441723062,6.12616824055673,4.33153190983927
"t=799",2.20201946307141,2.20201946307141,5.12266329651272,3.62199970045074
"t=800",3.12257836572817,3.12257836572817,7.26420354263765,5.13618435030818
"t=801",2.6677792533387,2.6677792533387,6.20618259441474,4.38810638076005
"t=802",2.06730067067061,2.06730067067061,4.80926052021777,3.40040700615176
"t=803",2.06630028922741,2.06630028922741,4.80693328497415,3.39876152510657
"t=804",1.68587847655064,1.68587847655064,3.92193980981478,2.77302332675374
"t=805",2.08318130168622,2.08318130168622,4.84620439241938,3.42652831967608
"t=806",1.92721074627461,1.92721074627461,4.4833626224246,3.16997958590964
"t=807",2.06410394116659,2.06410394116659,4.80182381533221,3.39514885403269
"t=808",1.65342511545138,1.65342511545138,3.84644200221604,2.71964229804286
"t=809",2.7120779873814,2.7120779873814,6.30923686017768,4.46097131411954
"t=810",2.25923205918757,2.25923205918757,5.25575969785591,3.71610604667972
"t=811",1.9990500322173,1.9990500322173,4.65048579254999,3.28814469595008
"t=812",2.11024182824137,2.11024182824137,4.90915659084138,3.47103892492753
"t=813",1.63548032202722,1.63548032202722,3.80469617018366,2.69012573949424
"t=814",1.73315610182777,1.73315610182777,4.03192401286794,2.85078810016448
"t=815",1.908718382682,1.908718382682,4.44034295169494,3.13956235458343
"t=816",1.64050766539986,1.64050766539986,3.81639151975066,2.69839498347465
"t=817",1.56582458344288,1.56582458344288,3.64265269081323,2.5755522452458
"t=818",1.76871350257373,1.76871350257373,4.11464289649973,2.90927481974645
"t=819",2.35337590644713,2.35337590644713,5.47477103678221,3.87095889529977
"t=820",2.47056538549665,2.47056538549665,5.74739453222902,4.06371843495493
"t=821",1.9025634550251,1.9025634550251,4.42602444882543,3.12943839950336
"t=822",2.49884641048551,2.49884641048551,5.81318603458756,4.11023658148176
"t=823",1.95265338970855,1.95265338970855,4.54255106188713,3.2118290102412
"t=824",2.25543438018316,2.25543438018316,5.24692497537772,3.70985942059532
"t=825",1.71612236628663,1.71612236628663,3.99229761840483,2.8227700984791
"t=826",1.43596999525951,1.43596999525951,3.34056574565839,2.36196045489609
"t=827",1.61795188137546,1.61795188137546,3.76391891953818,2.66129402031338
"t=828",1.38228902831733,1.38228902831733,3.215685142336,2.27366312172299
"t=829",1.77680226780298,1.77680226780298,4.1334601782944,2.92257965457133
"t=830",1.7655932830498,1.7655932830498,4.1073841804437,2.90414251534562
"t=831",2.11291054305885,2.11291054305885,4.91536494988343,3.47542857017435
"t=832",2.40270955945224,2.40270955945224,5.58953827556933,3.95210553337599
"t=833",2.2526675201292,2.2526675201292,5.24048829637342,3.7053083408003
"t=834",2.18877658881494,2.18877658881494,5.09185576413999,3.60021711069872
"t=835",2.16732635024098,2.16732635024098,5.04195504723579,3.56493460798137
"t=836",1.69979395069753,1.69979395069753,3.95431204351268,2.795912244875
"t=837",1.70441503376932,1.70441503376932,3.96506229029251,2.80351325012609
"t=838",1.73053584595536,1.73053584595536,4.02582838618972,2.84647816278921
"t=839",1.61445493382943,1.61445493382943,3.75578380304883,2.65554205345903
"t=840",2.94337466006009,2.94337466006009,6.84731338293647,4.84142048507689
"t=841",3.25619968461188,3.25619968461188,7.57505321374929,5.35597186131208
"t=842",2.80227898550229,2.80227898550229,6.51907576039258,4.60933875303333
"t=843",3.00206288162921,3.00206288162921,6.98384260241502,4.93795401918419
"t=844",2.23741054534291,2.23741054534291,5.20499526551504,3.68021285048676
"t=845",5.73276087837028,5.73276087837028,13.3363960817812,9.42955252323287
"t=846",4.10656043663791,4.10656043663791,9.55328814139283,6.75469082849929
"t=847",3.58613411771982,3.58613411771982,8.34259548078283,5.89866571026586
"t=848",2.69647508442024,2.69647508442024,6.27293908004512,4.43530682259291
"t=849",2.58075233181964,2.58075233181964,6.00372770055456,4.244959833257
"t=850",2.84593860017761,2.84593860017761,6.62064321217395,4.68115242858334
"t=851",3.40843613765339,3.40843613765339,7.92920816263395,5.60637854325165
"t=852",3.29273997234862,3.29273997234862,7.66005863444252,5.41607528612573
"t=853",2.41714764370656,2.41714764370656,5.62312628217959,3.97585406862794
"t=854",2.42352373942798,2.42352373942798,5.63795929890578,3.9863418128011
"t=855",2.59688735372102,2.59688735372102,6.04126337445243,4.27149958255242
"t=856",1.92183241932739,1.92183241932739,4.47085076296505,3.16113302532358
"t=857",1.95904971264601,1.95904971264601,4.55743113415435,3.22235002522402
"t=858",1.81656242050654,1.81656242050654,4.22595612500788,2.98797928595393
"t=859",2.44453488102817,2.44453488102817,5.68683852349856,4.02090206526857
"t=860",2.36400632375893,2.36400632375893,5.49950108549569,3.88844437577109
"t=861",2.31564622333568,2.31564622333568,5.38699866868766,3.80889908919017
"t=862",2.78961835440944,2.78961835440944,6.48962272816572,4.58851386806077
"t=863",1.98559818122562,1.98559818122562,4.61919210759358,3.26601837005721
"t=864",1.73057853607498,1.73057853607498,4.02592769825874,2.8465483817873
"t=865",1.88307263182539,1.88307263182539,4.38068201371148,3.09737884827105
"t=866",1.65274812848118,1.65274812848118,3.84486709501718,2.71852875356953
"t=867",1.46793921885896,1.46793921885896,3.41493728101371,2.41454514828447
"t=868",1.32283339942641,1.32283339942641,3.07737066646585,2.17586731489908
"t=869",1.44268341978642,1.44268341978642,3.35618350653411,2.37300305557845
"t=870",1.52362137657033,1.52362137657033,3.54447335022756,2.5061341473525
"t=871",1.57307421281176,1.57307421281176,3.6595178506831,2.58747682440725
"t=872",1.7055274671707,1.7055274671707,3.96765019737083,2.80534304024109
"t=873",2.04231878232562,2.04231878232562,4.75114395737688,3.35931545649941
"t=874",1.9623569063832,1.9623569063832,4.56512481727391,3.22778987483767
"t=875",1.78135541156032,1.78135541156032,4.14405237459449,2.93006890959462
"t=876",1.48847159863696,1.48847159863696,3.46270273905926,2.44831790763226
"t=877",1.85311547246851,1.85311547246851,4.3109912397293,3.04810370604971
"t=878",1.66863867550201,1.66863867550201,3.88183403529643,2.74466637747098
"t=879",2.33928330239243,2.33928330239243,5.44198673729987,3.84777862440721
"t=880",2.01238868494201,2.01238868494201,4.68151613895868,3.31008482726296
"t=881",2.24128084570717,2.24128084570717,5.21399893053933,3.6865789280783
"t=882",2.46723967058038,2.46723967058038,5.7396577624039,4.0582481207127
"t=883",2.13512154406892,2.13512154406892,4.96703546486354,3.511962415744
"t=884",2.22416078740312,2.22416078740312,5.17417171930025,3.65841893808327
"t=885",2.96681264777783,2.96681264777783,6.90183829583544,4.87997254418287
"t=886",2.18882132415883,2.18882132415883,5.09195983411216,3.60029069379138
"t=887",1.68777839533181,1.68777839533181,3.92635968183221,2.77614841505186
"t=888",1.66920392562235,1.66920392562235,3.88314900371219,2.74559613118157
"t=889",1.52338094394178,1.52338094394178,3.54391402029329,2.50573867087139
"t=890",1.8933544723137,1.8933544723137,4.40460115147269,3.11429097088998
"t=891",2.14836476701646,2.14836476701646,4.99784380841299,3.53374557904178
"t=892",2.09774903394572,2.09774903394572,4.88009400539085,3.45049010691956
"t=893",1.79816147667185,1.79816147667185,4.1831491284377,2.95771242674811
"t=894",2.52125549943185,2.52125549943185,5.86531737101707,4.14709625271183
"t=895",1.99021074383577,1.99021074383577,4.62992253281559,3.27360536039606
"t=896",1.70741879797016,1.70741879797016,3.97205009075524,2.80845400256634
"t=897",2.48715781503153,2.48715781503153,5.78599429540266,4.09101055285531
"t=898",2.28425388858032,2.28425388858032,5.31396917746835,3.75726329350934
"t=899",1.98432416359346,1.98432416359346,4.61622829938352,3.26392279753415
"t=900",1.77506678915505,1.77506678915505,4.12942285123135,2.91972504622279
"t=901",1.60095398281527,1.60095398281527,3.72437589435952,2.6333349652161
"t=902",1.45935690605173,1.45935690605173,3.39497183586027,2.40042849993587
"t=903",1.62946049329244,1.62946049329244,3.79069195440441,2.68022400236621
"t=904",1.85736998101815,1.85736998101815,4.32088870664886,3.0551017498685
"t=905",2.58005712664423,2.58005712664423,6.00211041147272,4.24381632250275
"t=906",2.09457649525874,2.09457649525874,4.87271357676108,3.44527174515364
"t=907",1.78688416278304,1.78688416278304,4.15691417324758,2.93916289609583
"t=908",2.2757441551017,2.2757441551017,5.29417257708171,3.74326602753265
"t=909",1.87702749303616,1.87702749303616,4.36661891794088,3.08743547980816
"t=910",1.83093652180655,1.83093652180655,4.2593952850084,3.01162257861142
"t=911",2.29698233045229,2.29698233045229,5.34357996115706,3.77819971728789
"t=912",2.13534788916562,2.13534788916562,4.96756202229804,3.51233472029724
"t=913",1.72946817620182,1.72946817620182,4.02334461492839,2.84472200232271
"t=914",1.83213985772976,1.83213985772976,4.26219466297512,3.01360189006915
"t=915",2.15327858839425,2.15327858839425,5.00927506632862,3.54182809595723
"t=916",2.84167371546878,2.84167371546878,6.61072160669854,4.67413731750149
"t=917",3.00905138951654,3.00905138951654,7.00010030288144,4.94944909172965
"t=918",3.20702347856138,3.20702347856138,7.46065225135033,5.27508420043022
"t=919",3.19474475134739,3.19474475134739,7.43208766040013,5.25488749143793
"t=920",3.48573396632797,3.48573396632797,8.10902980203901,5.73352215710249
"t=921",5.65843190013035,5.65843190013035,13.1634810212731,9.30729223378732
"t=922",6.33730485219059,6.33730485219059,14.7427756700423,10.4239388712229
"t=923",5.58139617783711,5.58139617783711,12.984269132491,9.18057974656845
"t=924",4.21174140387318,4.21174140387318,9.79797566091016,6.92769812394249
"t=925",3.06651954503698,3.06651954503698,7.13379122430147,5.04397579577166
"t=926",2.49112331703567,2.49112331703567,5.79521943255949,4.0975332232095
"t=927",2.00127891318878,2.00127891318878,4.65567094505949,3.29181087890007
"t=928",1.95944200720269,1.95944200720269,4.55834374776229,3.22299529234842
"t=929",1.90646541544472,1.90646541544472,4.43510176615221,3.13585655325179
"t=930",1.88305227449769,1.88305227449769,4.38063465548547,3.09734536344674
"t=931",1.61238953250367,1.61238953250367,3.75097896106562,2.65214477059725
"t=932",1.57220216332412,1.57220216332412,3.65748916021148,2.58604243064463
"t=933",1.81989430523036,1.81989430523036,4.23370724795169,2.99345974862649
"t=934",1.72710198269259,1.72710198269259,4.01784002568862,2.84082996034698
"t=935",1.44345320853934,1.44345320853934,3.35797430296292,2.37426924540067
"t=936",1.34932990011029,1.34932990011029,3.13901074450132,2.21945018015049
"t=937",1.76846037029065,1.76846037029065,4.11405402275113,2.90885845419252
"t=938",1.6740767619723,1.6740767619723,3.89448491619544,2.75361123372531
"t=939",1.44138459202,1.44138459202,3.35316198132094,2.37086667401606
"t=940",1.49066782406984,1.49066782406984,3.46781192342596,2.45193037700113
"t=941",1.34801970637774,1.34801970637774,3.135962778097,2.21729510323748
"t=942",1.40275967169375,1.40275967169375,3.26330698003498,2.30733433372672
"t=943",1.34151242920962,1.34151242920962,3.12082458769116,2.20659158478592
"t=944",1.86053919208478,1.86053919208478,4.32826139407608,3.06031463818601
"t=945",1.57866385430851,1.57866385430851,3.67252130129573,2.59667096649655
"t=946",1.49905299986178,1.49905299986178,3.48731875930301,2.46572276381514
"t=947",1.67916653801398,1.67916653801398,3.90632550586934,2.76198317030784
"t=948",1.89445830802305,1.89445830802305,4.40716905732844,3.11610661906007
"t=949",1.56064574630116,1.56064574630116,3.63060491403857,2.56703381618984
"t=950",1.51597148077075,1.51597148077075,3.52667703139758,2.49355118850076
"t=951",2.46201659247726,2.46201659247726,5.72750706576274,4.04965692175092
"t=952",2.80902103654922,2.80902103654922,6.53476011651229,4.62042844015097
"t=953",3.16149399880826,3.16149399880826,7.35473484292047,5.20019487052508
"t=954",3.10385113071043,3.10385113071043,7.22063747926747,5.10538078986648
"t=955",2.44946287829787,2.44946287829787,5.6983027594702,4.02900789945124
"t=956",2.62856587053628,2.62856587053628,6.11495862469838,4.32360610583245
"t=957",2.06100051286383,2.06100051286383,4.79460416149784,3.39004416873291
"t=958",1.77675060526121,1.77675060526121,4.13333999325019,2.92249467725212
"t=959",1.81042535309644,1.81042535309644,4.21167917128553,2.97788470836557
"t=960",2.68554214686865,2.68554214686865,6.24750526401496,4.41732374060794
"t=961",2.28997026853869,2.28997026853869,5.32726746583171,3.7666659018169
"t=962",1.85694832276705,1.85694832276705,4.31990778287284,3.05440818376484
"t=963",1.80250450249517,1.80250450249517,4.19325251732868,2.96485606852553
"t=964",1.54257623220936,1.54257623220936,3.58856893834618,2.53731211039871
"t=965",1.52924715793248,1.52924715793248,3.55756087473922,2.51538773423047
"t=966",1.46801040968281,1.46801040968281,3.41510289563544,2.41466224676929
"t=967",1.39498313457031,1.39498313457031,3.24521604943046,2.2945430684341
"t=968",1.70116785935859,1.70116785935859,3.95750823300546,2.79817212351924
"t=969",1.51869306078204,1.51869306078204,3.53300837327088,2.49802778925338
"t=970",1.55257231668627,1.55257231668627,3.61182330821777,2.55375420620587
"t=971",1.73470093964868,1.73470093964868,4.03551784304835,2.85332913225726
"t=972",1.67581103425212,1.67581103425212,3.8985194368266,2.75646385777489
"t=973",1.7677680178149,1.7677680178149,4.11244337004108,2.90771963571165
"t=974",1.76098336966701,1.76098336966701,4.09665991824613,2.89655988259801
"t=975",2.10423410304401,2.10423410304401,4.89518053210067,3.46115709634692
"t=976",1.95047324988523,1.95047324988523,4.53747929824404,3.20824299934555
"t=977",1.69215302817487,1.69215302817487,3.93653659964639,2.78334404575036
"t=978",1.55924089586043,1.55924089586043,3.62733674320245,2.56472304284709
"t=979",2.44386417253085,2.44386417253085,5.68527822221172,4.01979884796412
"t=980",2.21991832785821,2.21991832785821,5.16430228255724,3.65144071311362
"t=981",2.36905522593207,2.36905522593207,5.51124658833241,3.8967490808227
"t=982",2.27154660062532,2.27154660062532,5.28440760514941,3.73636166482784
"t=983",2.61938632221969,2.61938632221969,6.09360380198744,4.30850709249014
"t=984",1.92106634750112,1.92106634750112,4.46906861340064,3.15987294930164
"t=985",1.57027246723191,1.57027246723191,3.65300001580983,2.58286836302845
"t=986",1.75440134293216,1.75440134293216,4.08134783434463,2.8857334120505
"t=987",1.73743366711224,1.73743366711224,4.04187511777353,2.85782406893716
"t=988",1.84468776042361,1.84468776042361,4.29138544973062,3.03424135332576
"t=989",1.67137720061452,1.67137720061452,3.88820479736991,2.74917085043478
"t=990",1.4326983710938,1.4326983710938,3.33295480973583,2.3565791120211
"t=991",1.64284298514924,1.64284298514924,3.82182428588485,2.70223624263451
"t=992",1.5474399744252,1.5474399744252,3.59988369470988,2.54531225442299
"t=993",1.44675112161785,1.44675112161785,3.36564639604189,2.37969382968923
"t=994",2.34995861710689,2.34995861710689,5.46682123299057,3.86533795453414
"t=995",2.03345677184292,2.03345677184292,4.73052783813072,3.34473874641485
"t=996",1.77328523768578,1.77328523768578,4.12527834275832,2.91679465482696
"t=997",1.7921086561156,1.7921086561156,4.16906816220472,2.94775642290288
"t=998",1.58678447312018,1.58678447312018,3.69141268560415,2.61002819580201
"t=999",1.89521887142405,1.89521887142405,4.40893839237943,3.11735763452873
"t=1000",3.84069673256759,3.84069673256759,8.93479667864421,6.31738395058447
