"","mean","med","1%","5%"
"t=757",1.38003412840887,1.38003412840887,3.21017088487447,1.97443265965966
"t=758",1.50649902807947,1.50649902807947,3.551064188382,2.18749097435187
"t=759",1.39261651177432,1.39261651177432,3.25278254781291,2.0170443225981
"t=760",1.67807611293655,1.67807611293655,4.01979248070486,2.48577261492096
"t=761",1.9484646208279,1.9484646208279,4.70157908771993,2.95450090724382
"t=762",1.62279522127275,1.62279522127275,3.8493458289511,2.40054928904408
"t=763",1.44372441883095,1.44372441883095,3.38061753662824,2.10226764847499
"t=764",1.48610459369469,1.48610459369469,3.50845252544356,2.18749097435187
"t=765",1.44441720865578,1.44441720865578,3.38061753662824,2.10226764847499
"t=766",1.35381266538134,1.35381266538134,3.12494755899759,1.93182099672122
"t=767",1.33786204366526,1.33786204366526,3.08233589605915,1.93182099672122
"t=768",1.32228489950409,1.32228489950409,3.0397242331207,1.88920933378278
"t=769",2.05500669213025,2.05500669213025,4.91463740241214,3.08233589605915
"t=770",1.7607295724086,1.7607295724086,4.19023913245863,2.61360760373629
"t=771",1.51482581102435,1.51482581102435,3.59367585132044,2.18749097435187
"t=772",1.41464922871849,1.41464922871849,3.29539421075135,2.05965598553654
"t=773",1.73119554810857,1.73119554810857,4.14762746952019,2.57099594079785
"t=774",1.75669073155323,1.75669073155323,4.19023913245863,2.61360760373629
"t=775",1.55452119624285,1.55452119624285,3.67889917719733,2.27271430022875
"t=776",1.40963390768497,1.40963390768497,3.29539421075135,2.0170443225981
"t=777",1.75468820833579,1.75468820833579,4.19023913245863,2.61360760373629
"t=778",1.51064625023136,1.51064625023136,3.551064188382,2.18749097435187
"t=779",1.7596395440601,1.7596395440601,4.19023913245863,2.61360760373629
"t=780",1.5204982125355,1.5204982125355,3.59367585132044,2.23010263729031
"t=781",1.39578957426972,1.39578957426972,3.25278254781291,2.0170443225981
"t=782",1.46103388743725,1.46103388743725,3.42322919956668,2.14487931141343
"t=783",1.38132912533165,1.38132912533165,3.21017088487447,1.97443265965966
"t=784",2.69812563366706,2.69812563366706,6.53388059407292,4.0624041436433
"t=785",3.34417075423553,3.34417075423553,8.28095877454903,5.25553070591967
"t=786",3.34203619318081,3.34203619318081,8.28095877454903,5.34075403179655
"t=787",5.31388481122921,5.31388481122921,13.0534650236545,8.57924041511812
"t=788",5.19482194540886,5.19482194540886,12.8404067089623,8.45140542630279
"t=789",3.63249752365532,3.63249752365532,9.34625034801007,5.89470564999629
"t=790",2.5697178112223,2.5697178112223,6.70432724582668,4.10501580658175
"t=791",1.95168063050696,1.95168063050696,5.04247239122746,3.0397242331207
"t=792",1.69248394190786,1.69248394190786,4.23285079539707,2.57099594079785
"t=793",1.52214992587352,1.52214992587352,3.72151084013577,2.27271430022875
"t=794",1.40737895686057,1.40737895686057,3.3380058736898,2.05965598553654
"t=795",1.38626382441913,1.38626382441913,3.25278254781291,2.0170443225981
"t=796",2.16490288964845,2.16490288964845,5.21291904298123,3.29539421075135
"t=797",1.90847026302888,1.90847026302888,4.5737440989046,2.86927758136694
"t=798",1.68227721323726,1.68227721323726,4.01979248070486,2.48577261492096
"t=799",1.47806966687173,1.47806966687173,3.46584086250512,2.14487931141343
"t=800",1.38209244549423,1.38209244549423,3.21017088487447,1.97443265965966
"t=801",1.37729238095938,1.37729238095938,3.21017088487447,1.97443265965966
"t=802",1.47454673552602,1.47454673552602,3.46584086250512,2.14487931141343
"t=803",1.37660559035267,1.37660559035267,3.21017088487447,1.97443265965966
"t=804",1.32874180202951,1.32874180202951,3.08233589605915,1.88920933378278
"t=805",1.29787682299982,1.29787682299982,2.99711257018226,1.84659767084434
"t=806",1.38747457988162,1.38747457988162,3.25278254781291,2.0170443225981
"t=807",1.36988137932242,1.36988137932242,3.16755922193603,1.97443265965966
"t=808",1.81132220948728,1.81132220948728,4.31807412127395,2.69883092961317
"t=809",1.75255206116686,1.75255206116686,4.19023913245863,2.61360760373629
"t=810",1.87084369342725,1.87084369342725,4.48852077302772,2.8266659184285
"t=811",2.6204998153297,2.6204998153297,6.36343394231915,4.0624041436433
"t=812",2.58299346251055,2.58299346251055,6.32082227938071,4.0624041436433
"t=813",2.18811828039566,2.18811828039566,5.34075403179655,3.38061753662824
"t=814",1.80250030797678,1.80250030797678,4.36068578421239,2.69883092961317
"t=815",1.57354945309902,1.57354945309902,3.76412250307421,2.3153259631672
"t=816",1.71741366369257,1.71741366369257,4.10501580658175,2.57099594079785
"t=817",1.50061937716284,1.50061937716284,3.551064188382,2.18749097435187
"t=818",1.40951509699476,1.40951509699476,3.29539421075135,2.05965598553654
"t=819",1.34904195472296,1.34904195472296,3.12494755899759,1.93182099672122
"t=820",1.3843966720355,1.3843966720355,3.21017088487447,2.0170443225981
"t=821",1.37824789104915,1.37824789104915,3.21017088487447,1.97443265965966
"t=822",1.94524469754457,1.94524469754457,4.65896742478149,2.91188924430538
"t=823",1.61631814840623,1.61631814840623,3.8493458289511,2.35793762610564
"t=824",1.5947001874296,1.5947001874296,3.80673416601265,2.35793762610564
"t=825",1.46588115372197,1.46588115372197,3.46584086250512,2.14487931141343
"t=826",2.10243170315786,2.10243170315786,5.04247239122746,3.21017088487447
"t=827",1.70059428489463,1.70059428489463,4.0624041436433,2.52838427785941
"t=828",1.53459224412174,1.53459224412174,3.63628751425889,2.23010263729031
"t=829",1.40203671951873,1.40203671951873,3.25278254781291,2.0170443225981
"t=830",1.33725998942024,1.33725998942024,3.08233589605915,1.93182099672122
"t=831",2.05932969128755,2.05932969128755,4.91463740241214,3.08233589605915
"t=832",1.83073223078759,1.83073223078759,4.36068578421239,2.74144259255161
"t=833",2.03976445573915,2.03976445573915,4.91463740241214,3.12494755899759
"t=834",2.85181537210695,2.85181537210695,6.95999722345734,4.48852077302772
"t=835",2.70390073893651,2.70390073893651,6.6191039199498,4.27546245833551
"t=836",2.25777957374209,2.25777957374209,5.55381234648876,3.50845252544356
"t=837",1.79562668284308,1.79562668284308,4.36068578421239,2.69883092961317
"t=838",1.72248808373678,1.72248808373678,4.14762746952019,2.57099594079785
"t=839",1.55251905288771,1.55251905288771,3.72151084013577,2.27271430022875
"t=840",1.53340841722483,1.53340841722483,3.63628751425889,2.27271430022875
"t=841",1.42182363383239,1.42182363383239,3.3380058736898,2.05965598553654
"t=842",1.37585546804687,1.37585546804687,3.21017088487447,1.97443265965966
"t=843",1.36530477635039,1.36530477635039,3.16755922193603,1.97443265965966
"t=844",1.3275210544119,1.3275210544119,3.08233589605915,1.88920933378278
"t=845",1.39257399857358,1.39257399857358,3.25278254781291,2.0170443225981
"t=846",1.43011913169792,1.43011913169792,3.3380058736898,2.05965598553654
"t=847",1.3898988790978,1.3898988790978,3.25278254781291,2.0170443225981
"t=848",1.32593586475916,1.32593586475916,3.08233589605915,1.88920933378278
"t=849",1.29784627709337,1.29784627709337,2.99711257018226,1.84659767084434
"t=850",1.28307283730566,1.28307283730566,2.95450090724382,1.84659767084434
"t=851",1.28259191106296,1.28259191106296,2.95450090724382,1.84659767084434
"t=852",1.30297871791218,1.30297871791218,2.99711257018226,1.84659767084434
"t=853",1.29231091455052,1.29231091455052,2.95450090724382,1.84659767084434
"t=854",1.34759545675029,1.34759545675029,3.12494755899759,1.93182099672122
"t=855",1.3125561820672,1.3125561820672,3.0397242331207,1.88920933378278
"t=856",1.63385581773564,1.63385581773564,3.89195749188954,2.40054928904408
"t=857",1.4859320962678,1.4859320962678,3.50845252544356,2.14487931141343
"t=858",1.37837868476668,1.37837868476668,3.21017088487447,1.97443265965966
"t=859",1.97323587764581,1.97323587764581,4.70157908771993,2.95450090724382
"t=860",1.65960050827435,1.65960050827435,3.93456915482798,2.44316095198252
"t=861",1.59536701795117,1.59536701795117,3.80673416601265,2.35793762610564
"t=862",1.65368513403277,1.65368513403277,3.93456915482798,2.44316095198252
"t=863",2.28559601830436,2.28559601830436,5.51120068355032,3.50845252544356
"t=864",1.85437298749051,1.85437298749051,4.44590911008928,2.78405425549006
"t=865",1.66588184397731,1.66588184397731,3.97718081776642,2.48577261492096
"t=866",1.50929815350296,1.50929815350296,3.551064188382,2.18749097435187
"t=867",1.79827535345776,1.79827535345776,4.31807412127395,2.69883092961317
"t=868",3.5802403386615,3.5802403386615,8.96274538156409,5.51120068355032
"t=869",2.47551931456886,2.47551931456886,6.15037562762694,3.80673416601265
"t=870",1.90825635210904,1.90825635210904,4.70157908771993,2.91188924430538
"t=871",2.11474823212219,2.11474823212219,5.17030738004279,3.25278254781291
"t=872",1.73369451008654,1.73369451008654,4.19023913245863,2.61360760373629
"t=873",1.50878496817338,1.50878496817338,3.59367585132044,2.23010263729031
"t=874",1.75005016190099,1.75005016190099,4.19023913245863,2.61360760373629
"t=875",1.55749632684437,1.55749632684437,3.67889917719733,2.27271430022875
"t=876",1.97071040232236,1.97071040232236,4.74419075065837,2.99711257018226
"t=877",1.78410631571679,1.78410631571679,4.27546245833551,2.65621926667473
"t=878",2.3475807367332,2.3475807367332,5.68164733530409,3.63628751425889
"t=879",3.77899584781276,3.77899584781276,9.38886201094851,5.97992897587318
"t=880",3.55038731497817,3.55038731497817,8.83491039274877,5.68164733530409
"t=881",2.84601260980901,2.84601260980901,7.1304438752111,4.53113243596616
"t=882",2.47571593973892,2.47571593973892,6.19298729056539,3.89195749188954
"t=883",2.06656167918094,2.06656167918094,5.12769571710434,3.21017088487447
"t=884",1.69912958318695,1.69912958318695,4.14762746952019,2.57099594079785
"t=885",3.03892312790252,3.03892312790252,7.42872551578019,4.70157908771993
"t=886",2.41280227182987,2.41280227182987,5.93731731293474,3.76412250307421
"t=887",2.66510986386882,2.66510986386882,6.53388059407292,4.19023913245863
"t=888",2.31167765053443,2.31167765053443,5.68164733530409,3.59367585132044
"t=889",1.82158055464476,1.82158055464476,4.44590911008928,2.74144259255161
"t=890",3.15437815077258,3.15437815077258,7.76961881928773,4.91463740241214
"t=891",2.24626802913876,2.24626802913876,5.55381234648876,3.46584086250512
"t=892",2.23350561368136,2.23350561368136,5.46858902061188,3.46584086250512
"t=893",1.92586970993294,1.92586970993294,4.70157908771993,2.91188924430538
"t=894",1.7664952278397,1.7664952278397,4.27546245833551,2.65621926667473
"t=895",1.62415202120599,1.62415202120599,3.89195749188954,2.40054928904408
"t=896",2.22736671492186,2.22736671492186,5.34075403179655,3.42322919956668
"t=897",1.7662265324117,1.7662265324117,4.23285079539707,2.65621926667473
"t=898",1.57910964458287,1.57910964458287,3.76412250307421,2.3153259631672
"t=899",1.64045619737651,1.64045619737651,3.89195749188954,2.44316095198252
"t=900",1.73761372124671,1.73761372124671,4.14762746952019,2.61360760373629
"t=901",1.51933748440362,1.51933748440362,3.59367585132044,2.23010263729031
"t=902",1.4192652527383,1.4192652527383,3.3380058736898,2.05965598553654
"t=903",1.36620488623292,1.36620488623292,3.16755922193603,1.97443265965966
"t=904",1.61842286938276,1.61842286938276,3.8493458289511,2.40054928904408
"t=905",2.02074398574715,2.02074398574715,4.87202573947369,3.08233589605915
"t=906",1.80099243880105,1.80099243880105,4.31807412127395,2.69883092961317
"t=907",2.68608111851289,2.68608111851289,6.53388059407292,4.19023913245863
"t=908",2.07039895601056,2.07039895601056,5.04247239122746,3.16755922193603
"t=909",1.68039284548145,1.68039284548145,4.0624041436433,2.48577261492096
"t=910",1.51629744245274,1.51629744245274,3.59367585132044,2.23010263729031
"t=911",7.77378596492339,7.77378596492339,16.7180680363605,11.6898918096244
"t=912",5.123455316321,5.123455316321,13.6500283047927,7.6417838304724
"t=913",5.02825721971769,5.02825721971769,12.8404067089623,7.72700715634928
"t=914",4.0031028815318,4.0031028815318,10.2837069326558,6.19298729056539
"t=915",2.85123869923202,2.85123869923202,7.25827886402643,4.40329744715084
"t=916",2.30415619639447,2.30415619639447,5.76687066118097,3.551064188382
"t=917",2.006115745505,2.006115745505,4.95724906535058,3.08233589605915
"t=918",1.65741210247306,1.65741210247306,4.01979248070486,2.48577261492096
"t=919",2.69120297441395,2.69120297441395,6.53388059407292,4.19023913245863
"t=920",2.96757191799879,2.96757191799879,7.30089052696487,4.70157908771993
"t=921",2.42972266010217,2.42972266010217,5.97992897587318,3.80673416601265
"t=922",1.99539230089741,1.99539230089741,4.91463740241214,3.0397242331207
"t=923",2.56620004173127,2.56620004173127,6.23559895350383,4.01979248070486
"t=924",2.21519010838621,2.21519010838621,5.38336569473499,3.42322919956668
"t=925",1.87297166894683,1.87297166894683,4.53113243596616,2.8266659184285
"t=926",1.60061116055395,1.60061116055395,3.8493458289511,2.35793762610564
"t=927",1.46302774599546,1.46302774599546,3.46584086250512,2.14487931141343
"t=928",1.48810579403558,1.48810579403558,3.50845252544356,2.18749097435187
"t=929",1.42136371069224,1.42136371069224,3.3380058736898,2.05965598553654
"t=930",1.34679454770313,1.34679454770313,3.12494755899759,1.93182099672122
"t=931",1.31697947692157,1.31697947692157,3.0397242331207,1.88920933378278
"t=932",1.41815251013139,1.41815251013139,3.3380058736898,2.05965598553654
"t=933",1.49861051294675,1.49861051294675,3.551064188382,2.18749097435187
"t=934",1.50430517730566,1.50430517730566,3.551064188382,2.18749097435187
"t=935",1.65740707360257,1.65740707360257,3.97718081776642,2.44316095198252
"t=936",1.54131134997131,1.54131134997131,3.63628751425889,2.27271430022875
"t=937",1.41620691494667,1.41620691494667,3.29539421075135,2.05965598553654
"t=938",2.02040893367035,2.02040893367035,4.82941407653525,3.0397242331207
"t=939",1.65679959671569,1.65679959671569,3.93456915482798,2.44316095198252
"t=940",1.57781893549143,1.57781893549143,3.76412250307421,2.3153259631672
"t=941",1.42480568580276,1.42480568580276,3.3380058736898,2.05965598553654
"t=942",1.40837148955612,1.40837148955612,3.29539421075135,2.05965598553654
"t=943",1.35479636570694,1.35479636570694,3.12494755899759,1.93182099672122
"t=944",1.33900370786663,1.33900370786663,3.08233589605915,1.93182099672122
"t=945",1.50001924663027,1.50001924663027,3.551064188382,2.18749097435187
"t=946",1.43648893057254,1.43648893057254,3.38061753662824,2.10226764847499
"t=947",1.45353012310926,1.45353012310926,3.42322919956668,2.10226764847499
"t=948",1.39327587599822,1.39327587599822,3.25278254781291,2.0170443225981
"t=949",1.50879660783262,1.50879660783262,3.551064188382,2.23010263729031
"t=950",1.4227135276616,1.4227135276616,3.3380058736898,2.05965598553654
"t=951",2.12538401723035,2.12538401723035,5.0850840541659,3.21017088487447
"t=952",2.48767669677256,2.48767669677256,6.02254063881162,3.8493458289511
"t=953",2.088308824357,2.088308824357,5.0850840541659,3.21017088487447
"t=954",1.72733804871729,1.72733804871729,4.14762746952019,2.57099594079785
"t=955",3.55094363927752,3.55094363927752,8.87752205568721,5.42597735767344
"t=956",2.42260264852673,2.42260264852673,6.02254063881162,3.72151084013577
"t=957",3.12612331604539,3.12612331604539,7.72700715634928,4.95724906535058
"t=958",2.47080956882051,2.47080956882051,6.1077639646885,3.89195749188954
"t=959",1.90468776061056,1.90468776061056,4.70157908771993,2.91188924430538
"t=960",1.59418435324836,1.59418435324836,3.8493458289511,2.35793762610564
"t=961",1.44949904223293,1.44949904223293,3.42322919956668,2.10226764847499
"t=962",1.36294371722142,1.36294371722142,3.16755922193603,1.97443265965966
"t=963",1.35025126475221,1.35025126475221,3.12494755899759,1.93182099672122
"t=964",1.6412414691535,1.6412414691535,3.93456915482798,2.44316095198252
"t=965",1.73026872736931,1.73026872736931,4.14762746952019,2.57099594079785
"t=966",1.97625408512051,1.97625408512051,4.74419075065837,2.99711257018226
"t=967",1.95663867624167,1.95663867624167,4.70157908771993,2.95450090724382
"t=968",3.07706059586323,3.07706059586323,7.55656050459552,4.82941407653525
"t=969",2.36186541404984,2.36186541404984,5.80948232411941,3.67889917719733
"t=970",6.09416313685535,6.09416313685535,14.6727082153153,9.51669699976383
"t=971",4.62645008243875,4.62645008243875,11.7751151355012,7.25827886402643
"t=972",4.61005544694097,4.61005544694097,11.562056820809,7.34350218990331
"t=973",4.92917619652281,4.92917619652281,12.2438434278241,7.98267713397994
"t=974",5.53015015642124,5.53015015642124,13.5221933159773,9.00535704450253
"t=975",4.0639633627327,4.0639633627327,10.3689302585327,6.6191039199498
"t=976",3.06836826658964,3.06836826658964,7.94006547104149,4.91463740241214
"t=977",2.38848146044323,2.38848146044323,6.15037562762694,3.76412250307421
"t=978",1.91458679636177,1.91458679636177,4.82941407653525,2.95450090724382
"t=979",2.0925511815771,2.0925511815771,5.17030738004279,3.25278254781291
"t=980",1.70369751867005,1.70369751867005,4.14762746952019,2.57099594079785
"t=981",1.91496385711814,1.91496385711814,4.65896742478149,2.91188924430538
"t=982",1.79561430986795,1.79561430986795,4.31807412127395,2.69883092961317
"t=983",1.56101231338499,1.56101231338499,3.72151084013577,2.3153259631672
"t=984",1.60273536128668,1.60273536128668,3.80673416601265,2.35793762610564
"t=985",2.18251719555652,2.18251719555652,5.25553070591967,3.3380058736898
"t=986",1.90525381988021,1.90525381988021,4.5737440989046,2.86927758136694
"t=987",1.73459179866727,1.73459179866727,4.14762746952019,2.57099594079785
"t=988",1.64764034663332,1.64764034663332,3.93456915482798,2.44316095198252
"t=989",1.48048922950268,1.48048922950268,3.46584086250512,2.14487931141343
"t=990",1.45153152687196,1.45153152687196,3.42322919956668,2.10226764847499
"t=991",1.55033888861459,1.55033888861459,3.67889917719733,2.27271430022875
"t=992",1.43879950576829,1.43879950576829,3.38061753662824,2.10226764847499
"t=993",1.35926111258853,1.35926111258853,3.16755922193603,1.97443265965966
"t=994",1.39329402795813,1.39329402795813,3.25278254781291,2.0170443225981
"t=995",1.3406684773181,1.3406684773181,3.12494755899759,1.93182099672122
"t=996",1.30804487099101,1.30804487099101,2.99711257018226,1.88920933378278
"t=997",1.6327617109525,1.6327617109525,3.89195749188954,2.40054928904408
"t=998",1.92144127308443,1.92144127308443,4.61635576184304,2.91188924430538
"t=999",1.77550626110842,1.77550626110842,4.27546245833551,2.65621926667473
"t=1000",1.67645233917671,1.67645233917671,4.01979248070486,2.48577261492096
