"","mean","med","1%","5%"
"t=756",1.36227600438757,1.36227600438757,3.16912788666387,2.24074462672585
"t=757",1.31832189114292,1.31832189114292,3.06687532876184,2.16844654413596
"t=758",1.44674049295336,1.44674049295336,3.36562167007086,2.3796763470919
"t=759",1.22728323032986,1.22728323032986,2.85508773372386,2.0187012727048
"t=760",1.78567694550305,1.78567694550305,4.15410576589476,2.93717720037432
"t=761",1.94265459802845,1.94265459802845,4.51929039411915,3.19538246148105
"t=762",1.46165320411356,1.46165320411356,3.40031382397456,2.40420557413143
"t=763",1.15052236286335,1.15052236286335,2.6765152528836,1.89244088144456
"t=764",1.44525299085178,1.44525299085178,3.36216122271922,2.37722962386502
"t=765",1.3553548851721,1.3553548851721,3.15302695569098,2.22936039868173
"t=766",1.07418451047124,1.07418451047124,2.49892685226236,1.7668762880637
"t=767",1.07941175620686,1.07941175620686,2.51108724426652,1.77547434217091
"t=768",1.05710948981154,1.05710948981154,2.45920441425146,1.73879037840132
"t=769",1.72183841681699,1.72183841681699,4.00559514040405,2.8321721649258
"t=770",1.68955351483103,1.68955351483103,3.93048922730539,2.77906822679842
"t=771",1.28486909813318,1.28486909813318,2.98905249486288,2.11342159622222
"t=772",1.23949330275619,1.23949330275619,2.88349260975472,2.03878505462057
"t=773",1.83226856541902,1.83226856541902,4.26249408183441,3.01381359537865
"t=774",1.78767460098064,1.78767460098064,4.15875300746811,2.94046305123203
"t=775",1.47613598831676,1.47613598831676,3.43400581821588,2.42802763425643
"t=776",1.15055099876614,1.15055099876614,2.67658186995517,1.89248798331312
"t=777",1.81466918326281,1.81466918326281,4.22155179657086,2.98486518780689
"t=778",1.31878836532679,1.31878836532679,3.06796050998776,2.16921382588917
"t=779",1.61750016966249,1.61750016966249,3.76286808095502,2.66055102066396
"t=780",1.30579639573351,1.30579639573351,3.03773666914483,2.14784393758242
"t=781",1.09979589289024,1.09979589289024,2.55850783730406,1.80900326332685
"t=782",1.27352235347353,1.27352235347353,2.96265601954664,2.09475786211471
"t=783",1.14837587865752,1.14837587865752,2.67152178391471,1.88891022911341
"t=784",2.57783810061882,2.57783810061882,5.99694818499606,4.24016634949656
"t=785",3.09948788142729,3.09948788142729,7.21048704357373,5.09820388345782
"t=786",3.74248194460232,3.74248194460232,8.70631491546183,6.15583500037952
"t=787",5.90078330602343,5.90078330602343,13.7272746991433,9.70592482276734
"t=788",5.40490274294256,5.40490274294256,12.5736840054419,8.89027388004902
"t=789",3.63425062395329,3.63425062395329,8.45453121276533,5.97781032006022
"t=790",2.525542840176,2.525542840176,5.8752912170425,4.15414830068481
"t=791",1.6631063756795,1.6631063756795,3.86896398136578,2.73556655404255
"t=792",1.57971166385508,1.57971166385508,3.67495887080678,2.59839445982957
"t=793",1.41461299791867,1.41461299791867,3.29088194029864,2.32683132035922
"t=794",1.14375245400099,1.14375245400099,2.66076608979419,1.88130537229817
"t=795",1.24272963458125,1.24272963458125,2.89102144341564,2.04410834676105
"t=796",1.87783485644973,1.87783485644973,4.36849712610162,3.08876347444724
"t=797",1.75599530830027,1.75599530830027,4.08505595229002,2.88835525176746
"t=798",1.55249744472645,1.55249744472645,3.61164912999321,2.55363105279119
"t=799",1.20940749157734,1.20940749157734,2.81350254688001,1.98929829898327
"t=800",1.07385030882156,1.07385030882156,2.49814938296514,1.76632657526811
"t=801",1.13481715772256,1.13481715772256,2.63997948229295,1.86660811780671
"t=802",1.4778162477564,1.4778162477564,3.43791468619111,2.43079141508993
"t=803",1.20329627842073,1.20329627842073,2.79928573914532,1.97924624785755
"t=804",1.11127470431017,1.11127470431017,2.58521154584733,1.82788422792401
"t=805",0.961384945669037,0.961384945669037,2.23651582449203,1.58133751478026
"t=806",1.17153536825987,1.17153536825987,2.725398813315,1.92700419958417
"t=807",1.25592589580256,1.25592589580256,2.92172053765311,2.06581426489311
"t=808",1.66693038919447,1.66693038919447,3.87785996707663,2.74185649654215
"t=809",1.85722458608922,1.85722458608922,4.32055046746504,3.0548625964923
"t=810",2.137742328826,2.137742328826,4.97313232191149,3.51627322305714
"t=811",2.99058985304729,2.99058985304729,6.95715234676467,4.91908256650911
"t=812",2.75940222566512,2.75940222566512,6.4193295012996,4.53881275910323
"t=813",2.48220058963709,2.48220058963709,5.77446206464518,4.08285664268566
"t=814",1.95618961570452,1.95618961570452,4.55077755371498,3.21764558439638
"t=815",1.60401877188699,1.60401877188699,3.73150565990091,2.63837609463657
"t=816",1.91298328005303,1.91298328005303,4.45026458662703,3.14657748649274
"t=817",1.43198221409581,1.43198221409581,3.33128877942607,2.35540113858549
"t=818",1.24997271088278,1.24997271088278,2.90787135857121,2.0560221470859
"t=819",1.14157950575818,1.14157950575818,2.65571105626914,1.87773119049981
"t=820",1.21515925381221,1.21515925381221,2.8268831467271,1.99875910595666
"t=821",1.21002770109594,1.21002770109594,2.81494536997507,1.99031845285941
"t=822",1.72552352578044,1.72552352578044,4.01416798580679,2.83823362977006
"t=823",1.39838849353875,1.39838849353875,3.25313809902705,2.30014438548442
"t=824",1.45712625129837,1.45712625129837,3.38978255691706,2.39675939937432
"t=825",1.29199078891995,1.29199078891995,3.00562002508427,2.12513573514287
"t=826",2.18643975049527,2.18643975049527,5.08641946528305,3.59637335371301
"t=827",1.61585892143472,1.61585892143472,3.75904996662959,2.65785140756379
"t=828",1.40618950457485,1.40618950457485,3.27128596446625,2.31297590678104
"t=829",1.11915835543413,1.11915835543413,2.60355166087922,1.84085168006887
"t=830",0.989813381921189,0.989813381921189,2.30265025672953,1.62809813125817
"t=831",1.68652557670869,1.68652557670869,3.92344518989177,2.77408771179572
"t=832",1.7980391326395,1.7980391326395,4.18286451365815,2.95751118872277
"t=833",2.25471293723416,2.25471293723416,5.24524664810706,3.70867275254401
"t=834",3.23834937052843,3.23834937052843,7.53352717353031,5.32661070744971
"t=835",2.90646081500008,2.90646081500008,6.76143893795843,4.78070261314521
"t=836",2.57443411094044,2.57443411094044,5.98902932084452,4.23456728472798
"t=837",1.82361501389466,1.82361501389466,4.24236291064279,2.99957976976779
"t=838",1.70739446667887,1.70739446667887,3.97199348770748,2.80841398115361
"t=839",1.45536404352946,1.45536404352946,3.38568304862023,2.39386082553419
"t=840",1.44228969267402,1.44228969267402,3.35526756030323,2.37235543210959
"t=841",1.29787436782779,1.29787436782779,3.01930727636828,2.13481336124889
"t=842",1.19946672653207,1.19946672653207,2.79037686925061,1.97294719554388
"t=843",1.18111075406446,1.18111075406446,2.74767449172464,1.94275430765432
"t=844",1.11902438203907,1.11902438203907,2.60323999215645,1.84063131344409
"t=845",1.36275540210011,1.36275540210011,3.17024313251326,2.24153316579208
"t=846",1.36934168656682,1.36934168656682,3.18556512138021,2.25236663968528
"t=847",1.26915255877688,1.26915255877688,2.95249035694409,2.08757018945889
"t=848",1.03169555145732,1.03169555145732,2.40008275279013,1.69698816972427
"t=849",0.944190134771039,0.944190134771039,2.19651471271494,1.55305456770994
"t=850",0.891478062738042,0.891478062738042,2.07388809600469,1.46635092484234
"t=851",0.908270936003302,0.908270936003302,2.11295416102437,1.49397274333964
"t=852",0.996092746120962,0.996092746120962,2.317258242286,1.63842676623712
"t=853",0.963228760804049,0.963228760804049,2.24080517991149,1.58437032079251
"t=854",1.11411719617649,1.11411719617649,2.59182417075751,1.8325597109799
"t=855",1.05157287330939,1.05157287330939,2.44632431822233,1.72968345466674
"t=856",1.45562892584623,1.45562892584623,3.38629925703472,2.39429651817364
"t=857",1.38817953448272,1.38817953448272,3.22938850883087,2.2833521421537
"t=858",1.19519977445813,1.19519977445813,2.78045045436477,1.96592868394904
"t=859",1.73361119251094,1.73361119251094,4.03298271211123,2.85153665772529
"t=860",1.44530157895722,1.44530157895722,3.36227425555499,2.37730954418647
"t=861",1.45485556595521,1.45485556595521,3.3845001528964,2.39302445435197
"t=862",1.74909160640671,1.74909160640671,4.06899554006694,2.87699967266846
"t=863",2.53171814520231,2.53171814520231,5.88965712476201,4.16430577355487
"t=864",1.89479457267414,1.89479457267414,4.4079513258846,3.11665972519102
"t=865",1.76448550055729,1.76448550055729,4.10480709299734,2.90232037529494
"t=866",1.45468880355999,1.45468880355999,3.38411220555281,2.39275015462135
"t=867",1.9641907245734,1.9641907245734,4.56939091632208,3.230806237339
"t=868",2.9583153170539,2.9583153170539,6.8820705485708,4.86599567892221
"t=869",2.20855503111018,2.20855503111018,5.13786730132536,3.63274975324349
"t=870",1.78820949057187,1.78820949057187,4.15999734673153,2.94134286631619
"t=871",1.99273502706861,1.99273502706861,4.63579489374778,3.27775743682704
"t=872",1.54456059459554,1.54456059459554,3.59318525556458,2.54057609606679
"t=873",1.22077559853599,1.22077559853599,2.83994871833513,2.00799717094577
"t=874",1.55816672600786,1.55816672600786,3.62483785044956,2.56295619066913
"t=875",1.3668781078629,1.3668781078629,3.17983398029982,2.24831441331885
"t=876",1.77806318218562,1.77806318218562,4.1363935037878,2.92465367416689
"t=877",1.66066442481286,1.66066442481286,3.86328315415864,2.73154990230271
"t=878",2.12610502339195,2.12610502339195,4.94605990115542,3.497131559006
"t=879",3.92465684489848,3.92465684489848,9.13011710746942,6.45548604587119
"t=880",4.18372238439058,4.18372238439058,9.7327936745041,6.8816109381229
"t=881",3.19455092843077,3.19455092843077,7.43163676087011,5.25456868111054
"t=882",2.66086143244586,2.66086143244586,6.19008933648769,4.37672757797386
"t=883",2.31641012207826,2.31641012207826,5.38877576290344,3.81015559080753
"t=884",1.6688635639944,1.6688635639944,3.88235720416259,2.74503628612335
"t=885",2.56104017511142,2.56104017511142,5.95787036670364,4.21253622080046
"t=886",2.41907823847979,2.41907823847979,5.62761751722591,3.97902961444285
"t=887",2.58995484388838,2.58995484388838,6.0251359449415,4.26009661861033
"t=888",2.52968947927063,2.52968947927063,5.8849377420847,4.16096891503927
"t=889",1.75261593952585,1.75261593952585,4.07719436492606,2.88279668478206
"t=890",2.66612242812589,2.66612242812589,6.20232824260326,4.38538114579953
"t=891",1.7232816966246,1.7232816966246,4.00895271131613,2.83454614895206
"t=892",2.24307211988926,2.24307211988926,5.21816605742466,3.68952531191357
"t=893",2.06934994335208,2.06934994335208,4.81402784136365,3.40377775975449
"t=894",1.80730002628168,1.80730002628168,4.20440857389435,2.97274400321892
"t=895",1.59075217624517,1.59075217624517,3.70064294333379,2.61655448667781
"t=896",2.40592953054817,2.40592953054817,5.59702904848282,3.95740191451181
"t=897",1.60498005455331,1.60498005455331,3.73374193778805,2.63995726391679
"t=898",1.4148849073157,1.4148849073157,3.29151449614635,2.32727857151713
"t=899",1.52726844943366,1.52726844943366,3.55295771042965,2.51213304837951
"t=900",1.86651278241391,1.86651278241391,4.34215804323865,3.0701403199048
"t=901",1.47975239749256,1.47975239749256,3.44241884401365,2.43397609800577
"t=902",1.34258487149305,1.34258487149305,3.12331946151726,2.20835559536552
"t=903",1.25756532725221,1.25756532725221,2.92553442552065,2.06851088965921
"t=904",1.52533368986277,1.52533368986277,3.54845678661512,2.50895065208204
"t=905",1.87845440188521,1.87845440188521,4.36993840430832,3.08978253600385
"t=906",1.86531711797273,1.86531711797273,4.33937651180784,3.06817362691211
"t=907",2.44718337648546,2.44718337648546,5.69299984527503,4.02525845262746
"t=908",1.97856413317266,1.97856413317266,4.60282846485967,3.25444839060514
"t=909",1.44820708401945,1.44820708401945,3.36903347107954,2.38208867472621
"t=910",1.37537238810335,1.37537238810335,3.1995946310787,2.2622862609807
"t=911",3.7625156056337,3.7625156056337,8.75292018021145,6.18878744038811
"t=912",2.6386864596688,2.6386864596688,6.13850263571086,4.34025299357396
"t=913",3.49108261791956,3.49108261791956,8.12147262629811,5.74231990607223
"t=914",3.74203304976352,3.74203304976352,8.70527062990794,6.15509663407581
"t=915",2.73370443397274,2.73370443397274,6.35954749822849,4.49654365323338
"t=916",2.26684061911981,2.26684061911981,5.27345985507879,3.72862101408014
"t=917",1.9836664322776,1.9836664322776,4.61469818753517,3.2628409257937
"t=918",1.46727929913374,1.46727929913374,3.41340207816391,2.41345967693095
"t=919",2.26406239516896,2.26406239516896,5.26699673969712,3.7240512423381
"t=920",2.68561072572574,2.68561072572574,6.24766480229336,4.41743654278976
"t=921",2.53724977100461,2.53724977100461,5.90252561068718,4.17340448831872
"t=922",2.15754299074543,2.15754299074543,5.01919554967236,3.54884241363135
"t=923",2.90921390881863,2.90921390881863,6.76784359191028,4.785231049498
"t=924",2.38303239786479,2.38303239786479,5.5437623525432,3.91973948277076
"t=925",1.90587305418731,1.90587305418731,4.43372372780037,3.13488220568908
"t=926",1.52777474092981,1.52777474092981,3.55413552057536,2.51296582378324
"t=927",1.35688600564801,1.35688600564801,3.15658887455503,2.23187886774983
"t=928",1.52896286518778,1.52896286518778,3.55689951091699,2.51492011427824
"t=929",1.34327062028191,1.34327062028191,3.12491475175435,2.20948355174806
"t=930",1.12294052198849,1.12294052198849,2.61235029600224,1.84707279044355
"t=931",1.03519380366397,1.03519380366397,2.40822090437393,1.70274228255438
"t=932",1.38027966494832,1.38027966494832,3.21101066413434,2.27035801309761
"t=933",1.6123239865926,1.6123239865926,3.75082647847476,2.6520369571677
"t=934",1.67183726040716,1.67183726040716,3.88927505649047,2.74992758145334
"t=935",1.92835817156996,1.92835817156996,4.48603193282106,3.17186693256836
"t=936",1.62330759568898,1.62330759568898,3.7763781741454,2.67010338642689
"t=937",1.3150016898016,1.3150016898016,3.05915138543007,2.16298529891748
"t=938",2.1419646680617,2.1419646680617,4.98295495181594,3.5232183530632
"t=939",1.60458844468854,1.60458844468854,3.73283091701167,2.63931312301036
"t=940",1.51157672120479,1.51157672120479,3.51645329182439,2.48632245228912
"t=941",1.21285363081922,1.21285363081922,2.821519465579,1.99496669361425
"t=942",1.22751333107983,1.22751333107983,2.85562302811435,2.01907975475794
"t=943",1.17641252067784,1.17641252067784,2.73674476647391,1.93502640142807
"t=944",1.20180244965078,1.20180244965078,2.79581057376217,1.97678911818725
"t=945",1.40350961335737,1.40350961335737,3.26505160522979,2.30856787799212
"t=946",1.31133590002689,1.31133590002689,3.05062348318098,2.1569556113109
"t=947",1.48078719116603,1.48078719116603,3.44482613407599,2.43567818213272
"t=948",1.3045963008846,1.3045963008846,3.03494483104444,2.14586995721751
"t=949",1.61043681374901,1.61043681374901,3.74643625794211,2.64893283407123
"t=950",1.45568455879119,1.45568455879119,3.38642867861796,2.39438802622494
"t=951",1.94744164406057,1.94744164406057,4.5304267284789,3.20325645150936
"t=952",2.30016435104384,2.30016435104384,5.35098244799537,3.78343367539894
"t=953",1.97665108221401,1.97665108221401,4.59837804282909,3.25130170179727
"t=954",1.55605332698609,1.55605332698609,3.61992134912826,2.55947995862297
"t=955",3.39743625140241,3.39743625140241,7.90361860063927,5.58828534045566
"t=956",2.21337204123105,2.21337204123105,5.14907334257928,3.64067302981187
"t=957",2.7990654910682,2.7990654910682,6.51160005444758,4.60405302505823
"t=958",2.53429127086939,2.53429127086939,5.89564311018726,4.16853818864097
"t=959",1.81119411065833,1.81119411065833,4.21346756880529,2.9791492020295
"t=960",1.33625444100741,1.33625444100741,3.10859267801523,2.19794296382106
"t=961",1.21447052340379,1.21447052340379,2.82528092020568,1.99762624524638
"t=962",1.02960787978981,1.02960787978981,2.39522610224471,1.69355425541008
"t=963",1.14317411586791,1.14317411586791,2.65942067410782,1.88035409072237
"t=964",1.72371730207064,1.72371730207064,4.00996608111946,2.8352626561499
"t=965",1.96617059168151,1.96617059168151,4.57399677595989,3.23406282893265
"t=966",2.32169850735255,2.32169850735255,5.4010783867434,3.81885421050666
"t=967",2.35074851337313,2.35074851337313,5.46865880649026,3.86663721827258
"t=968",3.49663629359075,3.49663629359075,8.13439240788889,5.7514548896429
"t=969",2.74164734913432,2.74164734913432,6.37802548202833,4.50960858604548
"t=970",5.49090877510412,5.49090877510412,12.7737639555157,9.03174121398967
"t=971",4.33781958859108,4.33781958859108,10.0912773778916,7.13507828335518
"t=972",5.06024683478731,5.06024683478731,11.7718944662293,8.32336535946961
"t=973",4.96132851462538,4.96132851462538,11.541776042417,8.16065920177932
"t=974",6.30667126319959,6.30667126319959,14.6715112854188,10.3735511012645
"t=975",4.40731175131435,4.40731175131435,10.2529403229053,7.24938271925525
"t=976",3.49623711845465,3.49623711845465,8.13346378765964,5.75079830497249
"t=977",2.57574493221029,2.57574493221029,5.99207874711888,4.23672339384797
"t=978",1.91681286840258,1.91681286840258,4.45917354134246,3.15287659877924
"t=979",2.34238383379774,2.34238383379774,5.44919965194301,3.85287854473471
"t=980",1.62049634161205,1.62049634161205,3.76983821920015,2.66547928496217
"t=981",2.09915899374178,2.09915899374178,4.88337406236489,3.45280928440397
"t=982",1.86948816797838,1.86948816797838,4.34907982512101,3.0750343936421
"t=983",1.46314852720041,1.46314852720041,3.40379246565867,2.40666516173431
"t=984",1.52577786456061,1.52577786456061,3.54949009147914,2.50968125444478
"t=985",2.34590615066726,2.34590615066726,5.45739378630411,3.85867224041281
"t=986",2.13804502025477,2.13804502025477,4.97383648747329,3.51677110615159
"t=987",1.97112787239154,1.97112787239154,4.5855291354007,3.24221683008836
"t=988",1.72850225869889,1.72850225869889,4.02109755479895,2.84313320941468
"t=989",1.38059600504467,1.38059600504467,3.21174658124495,2.27087834625244
"t=990",1.33507180923283,1.33507180923283,3.10584146510066,2.19599770765729
"t=991",1.46317163585042,1.46317163585042,3.40384622441749,2.40670317208109
"t=992",1.28232287073971,1.28232287073971,2.98312908417928,2.10923342485904
"t=993",1.14643790526395,1.14643790526395,2.66701338363063,1.88572254654806
"t=994",1.34134412033522,1.34134412033522,3.12043304269902,2.20631474132342
"t=995",1.15442917196973,1.15442917196973,2.68560384994252,1.898867010573
"t=996",1.02741835607949,1.02741835607949,2.39013250841606,1.68995280939387
"t=997",1.67518411346924,1.67518411346924,3.89706100099616,2.75543266485137
"t=998",2.16142220944278,2.16142220944278,5.02821996184187,3.55522316057542
"t=999",2.05200196708051,2.05200196708051,4.77367041364536,3.37524287806392
"t=1000",1.78704346217615,1.78704346217615,4.15728475905208,2.93942492028036
