"","mean","med","1%","5%"
"t=757",1.29996808252313,1.29996808252313,3.38061753662824,2.05965598553654
"t=758",1.45509096512087,1.45509096512087,3.80673416601265,2.3153259631672
"t=759",1.31433974105097,1.31433974105097,3.42322919956668,2.05965598553654
"t=760",1.62170707524339,1.62170707524339,4.23285079539707,2.65621926667473
"t=761",1.85544083299103,1.85544083299103,4.82941407653525,3.0397242331207
"t=762",1.50054768080102,1.50054768080102,3.93456915482798,2.44316095198252
"t=763",1.33113694655821,1.33113694655821,3.50845252544356,2.10226764847499
"t=764",1.41143265192123,1.41143265192123,3.67889917719733,2.27271430022875
"t=765",1.37093833050425,1.37093833050425,3.59367585132044,2.18749097435187
"t=766",1.27062013637868,1.27062013637868,3.3380058736898,1.97443265965966
"t=767",1.26697804700018,1.26697804700018,3.29539421075135,1.97443265965966
"t=768",1.25426258076244,1.25426258076244,3.29539421075135,1.93182099672122
"t=769",1.94266543567996,1.94266543567996,5.04247239122746,3.21017088487447
"t=770",1.63455769376343,1.63455769376343,4.27546245833551,2.65621926667473
"t=771",1.39187644245893,1.39187644245893,3.63628751425889,2.23010263729031
"t=772",1.31380896165113,1.31380896165113,3.42322919956668,2.05965598553654
"t=773",1.65671881136787,1.65671881136787,4.31807412127395,2.69883092961317
"t=774",1.66592671915969,1.66592671915969,4.36068578421239,2.74144259255161
"t=775",1.44930380172366,1.44930380172366,3.80673416601265,2.3153259631672
"t=776",1.3070595184902,1.3070595184902,3.42322919956668,2.05965598553654
"t=777",1.67824608141063,1.67824608141063,4.36068578421239,2.74144259255161
"t=778",1.40381922315303,1.40381922315303,3.67889917719733,2.23010263729031
"t=779",1.67620292044585,1.67620292044585,4.36068578421239,2.74144259255161
"t=780",1.41103115428589,1.41103115428589,3.67889917719733,2.27271430022875
"t=781",1.29554726906937,1.29554726906937,3.38061753662824,2.0170443225981
"t=782",1.39673037690329,1.39673037690329,3.63628751425889,2.23010263729031
"t=783",1.30385967237499,1.30385967237499,3.42322919956668,2.05965598553654
"t=784",2.45704426221955,2.45704426221955,6.36343394231915,4.10501580658175
"t=785",3.1950234000567,3.1950234000567,8.23834711161058,5.34075403179655
"t=786",3.22312990918669,3.22312990918669,8.32357043748747,5.38336569473499
"t=787",5.24735383369031,5.24735383369031,13.3091350012851,8.74968706687188
"t=788",5.11355745008117,5.11355745008117,13.0534650236545,8.53662875217968
"t=789",3.46818952457551,3.46818952457551,9.09058037037942,5.85209398705785
"t=790",2.42180197794757,2.42180197794757,6.44865726819604,4.0624041436433
"t=791",1.81110422997867,1.81110422997867,4.87202573947369,2.99711257018226
"t=792",1.57280162042768,1.57280162042768,4.19023913245863,2.57099594079785
"t=793",1.41094010803475,1.41094010803475,3.72151084013577,2.27271430022875
"t=794",1.30049618130015,1.30049618130015,3.42322919956668,2.05965598553654
"t=795",1.30363468678387,1.30363468678387,3.42322919956668,2.05965598553654
"t=796",2.04820865001579,2.04820865001579,5.29814236885811,3.38061753662824
"t=797",1.77496804885733,1.77496804885733,4.61635576184304,2.91188924430538
"t=798",1.55308189867187,1.55308189867187,4.0624041436433,2.52838427785941
"t=799",1.35430503802375,1.35430503802375,3.551064188382,2.14487931141343
"t=800",1.27802490718146,1.27802490718146,3.3380058736898,2.0170443225981
"t=801",1.29959705458296,1.29959705458296,3.38061753662824,2.05965598553654
"t=802",1.42230288074364,1.42230288074364,3.72151084013577,2.27271430022875
"t=803",1.30004815138957,1.30004815138957,3.42322919956668,2.05965598553654
"t=804",1.25307935278811,1.25307935278811,3.29539421075135,1.93182099672122
"t=805",1.22256123719626,1.22256123719626,3.21017088487447,1.88920933378278
"t=806",1.3418080135363,1.3418080135363,3.50845252544356,2.10226764847499
"t=807",1.31284145668191,1.31284145668191,3.42322919956668,2.05965598553654
"t=808",1.74650862762318,1.74650862762318,4.53113243596616,2.86927758136694
"t=809",1.66224866737944,1.66224866737944,4.31807412127395,2.69883092961317
"t=810",1.76909591230049,1.76909591230049,4.61635576184304,2.91188924430538
"t=811",2.47859171486824,2.47859171486824,6.40604560525759,4.14762746952019
"t=812",2.43422632185273,2.43422632185273,6.32082227938071,4.0624041436433
"t=813",2.01738054368378,2.01738054368378,5.25553070591967,3.3380058736898
"t=814",1.63553623599798,1.63553623599798,4.31807412127395,2.69883092961317
"t=815",1.43159070738084,1.43159070738084,3.76412250307421,2.3153259631672
"t=816",1.61577664978496,1.61577664978496,4.19023913245863,2.61360760373629
"t=817",1.3829934994219,1.3829934994219,3.63628751425889,2.18749097435187
"t=818",1.31036543895047,1.31036543895047,3.42322919956668,2.05965598553654
"t=819",1.2596934368251,1.2596934368251,3.29539421075135,1.97443265965966
"t=820",1.32126327966363,1.32126327966363,3.46584086250512,2.10226764847499
"t=821",1.31625877104965,1.31625877104965,3.42322919956668,2.05965598553654
"t=822",1.85645027188511,1.85645027188511,4.82941407653525,3.0397242331207
"t=823",1.49854246356202,1.49854246356202,3.93456915482798,2.40054928904408
"t=824",1.50256912429377,1.50256912429377,3.93456915482798,2.44316095198252
"t=825",1.37095871191781,1.37095871191781,3.59367585132044,2.18749097435187
"t=826",1.97906105568441,1.97906105568441,5.12769571710434,3.29539421075135
"t=827",1.55571609528654,1.55571609528654,4.0624041436433,2.52838427785941
"t=828",1.41386937210575,1.41386937210575,3.72151084013577,2.27271430022875
"t=829",1.29291771682731,1.29291771682731,3.38061753662824,2.0170443225981
"t=830",1.24383692847082,1.24383692847082,3.25278254781291,1.93182099672122
"t=831",1.93866121861251,1.93866121861251,5.04247239122746,3.21017088487447
"t=832",1.69925910474326,1.69925910474326,4.44590911008928,2.78405425549006
"t=833",1.90608190872726,1.90608190872726,4.95724906535058,3.16755922193603
"t=834",2.71835174852515,2.71835174852515,7.00260888639578,4.53113243596616
"t=835",2.55802472432518,2.55802472432518,6.6191039199498,4.27546245833551
"t=836",2.08816904575286,2.08816904575286,5.46858902061188,3.46584086250512
"t=837",1.62533425845319,1.62533425845319,4.27546245833551,2.65621926667473
"t=838",1.59310415876365,1.59310415876365,4.14762746952019,2.61360760373629
"t=839",1.43269459397585,1.43269459397585,3.76412250307421,2.3153259631672
"t=840",1.44226021922307,1.44226021922307,3.76412250307421,2.3153259631672
"t=841",1.32718296926924,1.32718296926924,3.46584086250512,2.10226764847499
"t=842",1.29375273604159,1.29375273604159,3.38061753662824,2.0170443225981
"t=843",1.29507091324433,1.29507091324433,3.38061753662824,2.0170443225981
"t=844",1.25406267759327,1.25406267759327,3.29539421075135,1.93182099672122
"t=845",1.34255766164706,1.34255766164706,3.50845252544356,2.10226764847499
"t=846",1.38198556569006,1.38198556569006,3.59367585132044,2.18749097435187
"t=847",1.32970490574968,1.32970490574968,3.46584086250512,2.10226764847499
"t=848",1.25309188863928,1.25309188863928,3.29539421075135,1.93182099672122
"t=849",1.22568533425244,1.22568533425244,3.21017088487447,1.88920933378278
"t=850",1.21203878025014,1.21203878025014,3.16755922193603,1.88920933378278
"t=851",1.21538121659502,1.21538121659502,3.16755922193603,1.88920933378278
"t=852",1.24404085575481,1.24404085575481,3.25278254781291,1.93182099672122
"t=853",1.22781364013146,1.22781364013146,3.21017088487447,1.88920933378278
"t=854",1.29993169484985,1.29993169484985,3.38061753662824,2.05965598553654
"t=855",1.24842198182508,1.24842198182508,3.25278254781291,1.93182099672122
"t=856",1.5917331222221,1.5917331222221,4.14762746952019,2.57099594079785
"t=857",1.41126808946034,1.41126808946034,3.67889917719733,2.27271430022875
"t=858",1.29746044582208,1.29746044582208,3.38061753662824,2.05965598553654
"t=859",1.87390787751329,1.87390787751329,4.87202573947369,3.08233589605915
"t=860",1.53842407093234,1.53842407093234,4.01979248070486,2.48577261492096
"t=861",1.49644878786905,1.49644878786905,3.89195749188954,2.40054928904408
"t=862",1.56903361303982,1.56903361303982,4.10501580658175,2.52838427785941
"t=863",2.14941499172182,2.14941499172182,5.55381234648876,3.551064188382
"t=864",1.69423102317662,1.69423102317662,4.44590911008928,2.78405425549006
"t=865",1.52899064796548,1.52899064796548,4.01979248070486,2.48577261492096
"t=866",1.38941161264817,1.38941161264817,3.63628751425889,2.23010263729031
"t=867",1.70208459982443,1.70208459982443,4.44590911008928,2.78405425549006
"t=868",3.27773861115421,3.27773861115421,8.45140542630279,5.46858902061188
"t=869",2.27689322165855,2.27689322165855,5.93731731293474,3.80673416601265
"t=870",1.75694407816935,1.75694407816935,4.61635576184304,2.91188924430538
"t=871",1.97560581607915,1.97560581607915,5.12769571710434,3.25278254781291
"t=872",1.58197234438084,1.58197234438084,4.14762746952019,2.57099594079785
"t=873",1.3748698381652,1.3748698381652,3.59367585132044,2.18749097435187
"t=874",1.65745750992815,1.65745750992815,4.31807412127395,2.69883092961317
"t=875",1.44811587140064,1.44811587140064,3.80673416601265,2.3153259631672
"t=876",1.86171134231793,1.86171134231793,4.82941407653525,3.08233589605915
"t=877",1.65798322245296,1.65798322245296,4.31807412127395,2.69883092961317
"t=878",2.20055827069469,2.20055827069469,5.68164733530409,3.67889917719733
"t=879",3.63575318291078,3.63575318291078,9.34625034801007,6.1077639646885
"t=880",3.42045084923346,3.42045084923346,8.83491039274877,5.72425899824253
"t=881",2.68502505769219,2.68502505769219,7.00260888639578,4.48852077302772
"t=882",2.31112296134026,2.31112296134026,6.02254063881162,3.8493458289511
"t=883",1.90421140095459,1.90421140095459,4.99986072828902,3.16755922193603
"t=884",1.54477128741561,1.54477128741561,4.0624041436433,2.52838427785941
"t=885",2.84131032824933,2.84131032824933,7.30089052696487,4.74419075065837
"t=886",2.22619124732479,2.22619124732479,5.80948232411941,3.72151084013577
"t=887",2.50458611250507,2.50458611250507,6.49126893113448,4.19023913245863
"t=888",2.13614876215074,2.13614876215074,5.55381234648876,3.551064188382
"t=889",1.6410401048675,1.6410401048675,4.31807412127395,2.69883092961317
"t=890",2.96461249449937,2.96461249449937,7.6417838304724,4.95724906535058
"t=891",2.06042627853394,2.06042627853394,5.38336569473499,3.42322919956668
"t=892",2.06939861174571,2.06939861174571,5.38336569473499,3.42322919956668
"t=893",1.7639972414291,1.7639972414291,4.61635576184304,2.91188924430538
"t=894",1.6264180774297,1.6264180774297,4.27546245833551,2.65621926667473
"t=895",1.50045996030087,1.50045996030087,3.93456915482798,2.44316095198252
"t=896",2.08611339631976,2.08611339631976,5.38336569473499,3.46584086250512
"t=897",1.59887215419878,1.59887215419878,4.19023913245863,2.61360760373629
"t=898",1.44171933163352,1.44171933163352,3.76412250307421,2.3153259631672
"t=899",1.53998397720179,1.53998397720179,4.01979248070486,2.48577261492096
"t=900",1.64304598244508,1.64304598244508,4.27546245833551,2.69883092961317
"t=901",1.40585584494226,1.40585584494226,3.67889917719733,2.23010263729031
"t=902",1.32028327674511,1.32028327674511,3.46584086250512,2.10226764847499
"t=903",1.2798923473573,1.2798923473573,3.3380058736898,2.0170443225981
"t=904",1.56363459015517,1.56363459015517,4.0624041436433,2.52838427785941
"t=905",1.92122432822966,1.92122432822966,4.99986072828902,3.16755922193603
"t=906",1.67706316499041,1.67706316499041,4.36068578421239,2.74144259255161
"t=907",2.53075423602669,2.53075423602669,6.53388059407292,4.23285079539707
"t=908",1.89136791905343,1.89136791905343,4.95724906535058,3.12494755899759
"t=909",1.51722811609423,1.51722811609423,3.97718081776642,2.44316095198252
"t=910",1.38778346328868,1.38778346328868,3.63628751425889,2.23010263729031
"t=911",5.15092156879508,5.15092156879508,13.0534650236545,8.57924041511812
"t=912",3.34476540561054,3.34476540561054,8.70707540393344,5.63903567236564
"t=913",4.043181535012,4.043181535012,10.4115419214711,6.78955057170357
"t=914",3.41550859573327,3.41550859573327,8.83491039274877,5.72425899824253
"t=915",2.50173736504393,2.50173736504393,6.57649225701136,4.19023913245863
"t=916",2.08093469856216,2.08093469856216,5.46858902061188,3.46584086250512
"t=917",1.84024378384725,1.84024378384725,4.82941407653525,3.0397242331207
"t=918",1.50442087602088,1.50442087602088,3.97718081776642,2.44316095198252
"t=919",2.5189078398011,2.5189078398011,6.49126893113448,4.19023913245863
"t=920",2.83742575523779,2.83742575523779,7.30089052696487,4.74419075065837
"t=921",2.26232502759241,2.26232502759241,5.89470564999629,3.76412250307421
"t=922",1.82731040233027,1.82731040233027,4.78680241359681,3.0397242331207
"t=923",2.40839420685082,2.40839420685082,6.23559895350383,4.01979248070486
"t=924",2.03954591008343,2.03954591008343,5.29814236885811,3.38061753662824
"t=925",1.70326133365872,1.70326133365872,4.44590911008928,2.78405425549006
"t=926",1.44766611496881,1.44766611496881,3.80673416601265,2.3153259631672
"t=927",1.33891040730439,1.33891040730439,3.50845252544356,2.10226764847499
"t=928",1.40349654687598,1.40349654687598,3.67889917719733,2.23010263729031
"t=929",1.33705860880236,1.33705860880236,3.50845252544356,2.10226764847499
"t=930",1.26026882844778,1.26026882844778,3.29539421075135,1.97443265965966
"t=931",1.23830002143159,1.23830002143159,3.25278254781291,1.93182099672122
"t=932",1.37105352221175,1.37105352221175,3.59367585132044,2.18749097435187
"t=933",1.45372460619447,1.45372460619447,3.80673416601265,2.3153259631672
"t=934",1.45059264964708,1.45059264964708,3.80673416601265,2.3153259631672
"t=935",1.60223404980691,1.60223404980691,4.19023913245863,2.61360760373629
"t=936",1.4645847890318,1.4645847890318,3.8493458289511,2.35793762610564
"t=937",1.33110366490509,1.33110366490509,3.46584086250512,2.10226764847499
"t=938",1.91279677680497,1.91279677680497,4.95724906535058,3.16755922193603
"t=939",1.52545920013864,1.52545920013864,3.97718081776642,2.48577261492096
"t=940",1.47373073297803,1.47373073297803,3.8493458289511,2.35793762610564
"t=941",1.31946735137334,1.31946735137334,3.46584086250512,2.10226764847499
"t=942",1.32973937470383,1.32973937470383,3.46584086250512,2.10226764847499
"t=943",1.27622908802182,1.27622908802182,3.3380058736898,2.0170443225981
"t=944",1.26934988057826,1.26934988057826,3.3380058736898,1.97443265965966
"t=945",1.45881375061156,1.45881375061156,3.80673416601265,2.35793762610564
"t=946",1.37384698870207,1.37384698870207,3.59367585132044,2.18749097435187
"t=947",1.39877645162439,1.39877645162439,3.63628751425889,2.23010263729031
"t=948",1.32674575816388,1.32674575816388,3.46584086250512,2.10226764847499
"t=949",1.46325232818552,1.46325232818552,3.80673416601265,2.35793762610564
"t=950",1.35515653445341,1.35515653445341,3.551064188382,2.14487931141343
"t=951",2.0064956382247,2.0064956382247,5.21291904298123,3.3380058736898
"t=952",2.34658807807257,2.34658807807257,6.06515230175006,3.89195749188954
"t=953",1.92076125610163,1.92076125610163,4.99986072828902,3.16755922193603
"t=954",1.56567897659012,1.56567897659012,4.10501580658175,2.57099594079785
"t=955",3.22333550880093,3.22333550880093,8.28095877454903,5.38336569473499
"t=956",2.21532652034834,2.21532652034834,5.80948232411941,3.72151084013577
"t=957",2.95764527489971,2.95764527489971,7.6417838304724,4.95724906535058
"t=958",2.28644705503328,2.28644705503328,5.97992897587318,3.80673416601265
"t=959",1.72895090957679,1.72895090957679,4.5737440989046,2.86927758136694
"t=960",1.44432905301986,1.44432905301986,3.80673416601265,2.3153259631672
"t=961",1.32917094817778,1.32917094817778,3.50845252544356,2.10226764847499
"t=962",1.25911260544886,1.25911260544886,3.29539421075135,1.97443265965966
"t=963",1.26979208071,1.26979208071,3.3380058736898,1.97443265965966
"t=964",1.59122981061159,1.59122981061159,4.14762746952019,2.57099594079785
"t=965",1.65981699460115,1.65981699460115,4.31807412127395,2.69883092961317
"t=966",1.87538263400123,1.87538263400123,4.87202573947369,3.08233589605915
"t=967",1.83317935957365,1.83317935957365,4.78680241359681,3.0397242331207
"t=968",2.93271239226867,2.93271239226867,7.55656050459552,4.91463740241214
"t=969",2.19391750935768,2.19391750935768,5.72425899824253,3.67889917719733
"t=970",5.1523412173909,5.1523412173909,13.0960766865929,8.57924041511812
"t=971",4.00304241497105,4.00304241497105,10.3689302585327,6.70432724582668
"t=972",4.22987673501225,4.22987673501225,10.880270213794,7.08783221227266
"t=973",4.71852634822413,4.71852634822413,12.0733967760703,7.89745380810305
"t=974",5.4491230853287,5.4491230853287,13.777863293608,9.04796870744098
"t=975",3.8656875783082,3.8656875783082,10.0706486179636,6.49126893113448
"t=976",2.86992035488249,2.86992035488249,7.55656050459552,4.82941407653525
"t=977",2.21333197698898,2.21333197698898,5.85209398705785,3.72151084013577
"t=978",1.75779438775014,1.75779438775014,4.70157908771993,2.91188924430538
"t=979",1.96785508593921,1.96785508593921,5.12769571710434,3.25278254781291
"t=980",1.55539722442163,1.55539722442163,4.10501580658175,2.52838427785941
"t=981",1.80624486025991,1.80624486025991,4.70157908771993,2.95450090724382
"t=982",1.67967922480398,1.67967922480398,4.36068578421239,2.74144259255161
"t=983",1.43615645991553,1.43615645991553,3.76412250307421,2.3153259631672
"t=984",1.51354172671939,1.51354172671939,3.93456915482798,2.44316095198252
"t=985",2.06022622972438,2.06022622972438,5.34075403179655,3.42322919956668
"t=986",1.76037037085237,1.76037037085237,4.5737440989046,2.91188924430538
"t=987",1.60015832387283,1.60015832387283,4.19023913245863,2.61360760373629
"t=988",1.53062288684668,1.53062288684668,4.01979248070486,2.48577261492096
"t=989",1.36518606143171,1.36518606143171,3.59367585132044,2.18749097435187
"t=990",1.36330035689659,1.36330035689659,3.551064188382,2.14487931141343
"t=991",1.48538729697672,1.48538729697672,3.89195749188954,2.40054928904408
"t=992",1.35609101976789,1.35609101976789,3.551064188382,2.14487931141343
"t=993",1.27550484973239,1.27550484973239,3.3380058736898,2.0170443225981
"t=994",1.33297942573331,1.33297942573331,3.46584086250512,2.10226764847499
"t=995",1.26872321870883,1.26872321870883,3.3380058736898,1.97443265965966
"t=996",1.23538462364498,1.23538462364498,3.25278254781291,1.93182099672122
"t=997",1.58798325070842,1.58798325070842,4.14762746952019,2.57099594079785
"t=998",1.83664430547299,1.83664430547299,4.78680241359681,3.0397242331207
"t=999",1.66715298218445,1.66715298218445,4.36068578421239,2.74144259255161
"t=1000",1.57087201482326,1.57087201482326,4.10501580658175,2.57099594079785
