"","mean","med","1%","5%"
"t=757",1.47815686051772,1.47815686051772,3.43870706996427,2.43135167322577
"t=758",1.09577477558191,1.09577477558191,2.54915331960255,1.80238911393783
"t=759",1.17721401824755,1.17721401824755,2.73860932864127,1.9363447476126
"t=760",2.04071502574773,2.04071502574773,4.74741306167142,3.35667751167552
"t=761",2.35530143844006,2.35530143844006,5.47925049404038,3.87412611358216
"t=762",1.2387517200296,1.2387517200296,2.88176743035531,2.03756525958307
"t=763",0.935145092625314,0.935145092625314,2.17547279814863,1.53817679733062
"t=764",1.47685319812295,1.47685319812295,3.43567429772374,2.42920733940741
"t=765",1.52464984791413,1.52464984791413,3.54686593235174,2.50782583217258
"t=766",1.34140151182973,1.34140151182973,3.12056655528027,2.20640914193133
"t=767",1.05664458694429,1.05664458694429,2.45812288845462,1.73802568123396
"t=768",1.63001024142782,1.63001024142782,3.79197085981041,2.6811282575806
"t=769",1.477506095523,1.477506095523,3.43719316420231,2.43028126006391
"t=770",1.13480487487936,1.13480487487936,2.63995090812679,1.86658791432753
"t=771",1.18215224196221,1.18215224196221,2.7500973548814,1.94446740280035
"t=772",1.14598131631943,1.14598131631943,2.66595119891022,1.88497152456663
"t=773",2.23586939121675,2.23586939121675,5.20141000489008,3.67767787753265
"t=774",1.40026868598932,1.40026868598932,3.25751208073722,2.30323702685611
"t=775",1.42893091141352,1.42893091141352,3.32419038791808,2.3503821923016
"t=776",1.17665339961223,1.17665339961223,2.73730513467084,1.93542261201695
"t=777",2.03623830766952,2.03623830766952,4.73699865808751,3.34931396570774
"t=778",1.32446994600581,1.32446994600581,3.08117784312161,2.17855919447588
"t=779",1.24290704640771,1.24290704640771,2.89143416504096,2.04440016324727
"t=780",1.30424461786826,1.30424461786826,3.03412669400704,2.14529149013255
"t=781",1.11359250145811,1.11359250145811,2.59060354831489,1.83169666496933
"t=782",1.14844561821945,1.14844561821945,2.67168402239634,1.88902494048479
"t=783",1.22393265863367,1.22393265863367,2.84729313838158,2.01319007269794
"t=784",2.40537132620413,2.40537132620413,5.59573047099377,3.95648375007193
"t=785",2.09430011799992,2.09430011799992,4.87207062711259,3.44481714501706
"t=786",3.33475990546205,3.33475990546205,7.75781161650827,5.4851919255116
"t=787",4.08714909015074,4.08714909015074,9.50813059676012,6.72276200482585
"t=788",6.93335080929022,6.93335080929022,16.1293859151716,11.4043472255879
"t=789",2.55818148278886,2.55818148278886,5.95122005389651,4.20783409036535
"t=790",2.07949527507881,2.07949527507881,4.83762941225757,3.42046534544184
"t=791",2.29091881370936,2.29091881370936,5.32947411187293,3.7682261197812
"t=792",1.59624881182925,1.59624881182925,3.71343002983919,2.62559564765432
"t=793",1.46274211429284,1.46274211429284,3.40284700785516,2.40599667198925
"t=794",1.03344553657699,1.03344553657699,2.40415382695287,1.69986663909547
"t=795",1.94737869892225,1.94737869892225,4.5302802961902,3.2031529159703
"t=796",1.29688969311627,1.29688969311627,3.01701658044652,2.13319371547828
"t=797",1.45208570957555,1.45208570957555,3.37805650339616,2.38846844603974
"t=798",1.53274573980466,1.53274573980466,3.56569979323972,2.52114238931211
"t=799",1.91057328706169,1.91057328706169,4.44465810455518,3.14261340078001
"t=800",1.20068942032511,1.20068942032511,2.79322128035664,1.97495834786401
"t=801",1.20726997265402,1.20726997265402,2.80852993427702,1.98578239322956
"t=802",1.7342008978123,1.7342008978123,4.03435457178537,2.85250663662907
"t=803",1.36531799841519,1.36531799841519,3.17620462300286,2.24574826163534
"t=804",1.29337246916337,1.29337246916337,3.00883429398115,2.12740839690255
"t=805",1.65261562672435,1.65261562672435,3.84455884983686,2.71831080757423
"t=806",1.23839145918246,1.23839145918246,2.88092933829945,2.036972683222
"t=807",1.65014856028223,1.65014856028223,3.83881959506413,2.71425284438898
"t=808",1.35737207713626,1.35737207713626,3.15771964592833,2.23267838420022
"t=809",1.72191902929446,1.72191902929446,4.00578267306963,2.83230476065175
"t=810",2.36265695822795,2.36265695822795,5.4963619918614,3.88622486698338
"t=811",1.92375584707392,1.92375584707392,4.47532532501405,3.16429678242864
"t=812",1.69562059415671,1.69562059415671,3.94460336439633,2.78904768423228
"t=813",1.66351119395243,1.66351119395243,3.86990572949437,2.73623242084702
"t=814",1.69186224712144,1.69186224712144,3.93586014176093,2.78286575347997
"t=815",1.76589990825617,1.76589990825617,4.10809749734066,2.90464686892844
"t=816",2.15138145262068,2.15138145262068,5.00486166855501,3.53870758529925
"t=817",1.85679935560725,1.85679935560725,4.31956123343732,3.05416315459174
"t=818",1.20591376012691,1.20591376012691,2.80537491214784,1.98355162213544
"t=819",1.24943171357679,1.24943171357679,2.90661281063857,2.05513228570498
"t=820",1.0537953237028,1.0537953237028,2.45149451097018,1.73333906025705
"t=821",1.06501313916964,1.06501313916964,2.47759105213284,1.75179072471415
"t=822",1.133327922311,1.133327922311,2.63651500265932,1.86415854353863
"t=823",1.40544539957532,1.40544539957532,3.26955491738252,2.31175196297372
"t=824",1.42022320543142,1.42022320543142,3.30393323461885,2.33605929053451
"t=825",1.65551730675652,1.65551730675652,3.85130916701086,2.7230836464994
"t=826",2.12067064175602,2.12067064175602,4.93341763898995,3.4881927966619
"t=827",1.7312753373624,1.7312753373624,4.02754870045236,2.84769451791218
"t=828",1.18552268239258,1.18552268239258,2.75793817181118,1.95001128396668
"t=829",1.13094624809856,1.13094624809856,2.63097439991856,1.86024103807208
"t=830",1.15897999522651,1.15897999522651,2.69619064795105,1.90635244871252
"t=831",1.49655017158328,1.49655017158328,3.48149631005821,2.4616059776436
"t=832",1.5537598165976,1.5537598165976,3.61458584611191,2.55570746974202
"t=833",1.98530589658867,1.98530589658867,4.61851215184979,3.26553760461201
"t=834",3.49806196997494,3.49806196997494,8.13770902711432,5.7537999186143
"t=835",2.58972515294042,2.58972515294042,6.02460160389303,4.2597188106215
"t=836",3.21182733137219,3.21182733137219,7.47182768412397,5.28298583514942
"t=837",1.99950562861649,1.99950562861649,4.65154566826466,3.28889408533972
"t=838",1.20371595429315,1.20371595429315,2.80026205121891,1.97993655323844
"t=839",1.13076773578766,1.13076773578766,2.63055911818359,1.85994741145003
"t=840",1.33165994500028,1.33165994500028,3.09790428199675,2.19038569039971
"t=841",1.54007761186208,1.54007761186208,3.58275627821325,2.53320224565811
"t=842",1.21769170494666,1.21769170494666,2.83277450903983,2.00292461739024
"t=843",1.27826267788021,1.27826267788021,2.97368366315238,2.10255500190796
"t=844",1.36237989270548,1.36237989270548,3.16936956703138,2.24091550780237
"t=845",1.29086123062823,1.29086123062823,3.00299227955374,2.12327777708989
"t=846",1.332103852427,1.332103852427,3.09893696509515,2.19111585314057
"t=847",1.27560500952099,1.27560500952099,2.967501002015,2.09818352646807
"t=848",0.935491316046941,0.935491316046941,2.17627823426947,1.53874628418142
"t=849",1.09370296742746,1.09370296742746,2.54433357310704,1.79898129278065
"t=850",1.72388839674788,1.72388839674788,4.0103641068581,2.83554408185031
"t=851",1.6072708733239,1.6072708733239,3.73907117916481,2.64372532548027
"t=852",1.27633257184688,1.27633257184688,2.96919356508507,2.09938025999865
"t=853",0.964427993918747,0.964427993918747,2.24359501331835,1.58634288373078
"t=854",1.08197515429129,1.08197515429129,2.51705059995056,1.77969075680741
"t=855",1.72342620563998,1.72342620563998,4.00928888955685,2.83478384513014
"t=856",1.60557412293617,1.60557412293617,3.73512394750754,2.64093441945098
"t=857",1.34766339206916,1.34766339206916,3.13513386706275,2.21670901835468
"t=858",1.37136755750263,1.37136755750263,3.19027800192481,2.25569890084178
"t=859",1.89697883647236,1.89697883647236,4.41303268332795,3.12025251942175
"t=860",1.51780478611894,1.51780478611894,3.53094193739681,2.49656670745204
"t=861",1.06070687618142,1.06070687618142,2.46757318638515,1.74470755241938
"t=862",1.67123425006682,1.67123425006682,3.8878722446672,2.74893571770794
"t=863",2.07596742971809,2.07596742971809,4.82942241670271,3.41466255620493
"t=864",1.14737162819623,1.14737162819623,2.66918554798908,1.88725838409979
"t=865",1.14878860965994,1.14878860965994,2.67248193980473,1.88958911119969
"t=866",1.5398343505304,1.5398343505304,3.58219036773145,2.53280211637439
"t=867",1.68440037889808,1.68440037889808,3.91850124048313,2.77059207246893
"t=868",2.34546796442595,2.34546796442595,5.45637441267321,3.85795148818451
"t=869",1.63098281739532,1.63098281739532,3.79423340984474,2.68272800268822
"t=870",1.77199170643049,1.77199170643049,4.12226913907258,2.91466698525012
"t=871",1.25308350892147,1.25308350892147,2.91510815697511,2.06113895452257
"t=872",1.29777569013555,1.29777569013555,3.01907771772872,2.13465105088891
"t=873",1.10777189639072,1.10777189639072,2.57706279609074,1.82212262161319
"t=874",1.30912279921568,1.30912279921568,3.04547504081379,2.15331538441477
"t=875",1.05531908597624,1.05531908597624,2.45503931209554,1.73584542615912
"t=876",1.21641064229875,1.21641064229875,2.82979431167236,2.00081745684747
"t=877",0.962025715366223,0.962025715366223,2.23800647771483,1.58239148714072
"t=878",1.48746802223035,1.48746802223035,3.46036807121931,2.44666717133993
"t=879",5.47213097592086,5.47213097592086,12.7300802623065,9.00085448289692
"t=880",3.05386325317532,3.05386325317532,7.10434828663585,5.02315804819925
"t=881",2.4803575039714,2.4803575039714,5.7701744062251,4.07982503654365
"t=882",1.62468135406492,1.62468135406492,3.77957401402272,2.67236301787411
"t=883",2.12932439716162,2.12932439716162,4.95354928448022,3.50242695762754
"t=884",1.64685493542659,1.64685493542659,3.8311574778833,2.70883531359935
"t=885",1.60510849242996,1.60510849242996,3.73404072896934,2.64016852542403
"t=886",2.03110996100248,2.03110996100248,4.7250683397213,3.3408785860922
"t=887",2.25375286698527,2.25375286698527,5.24301319072464,3.707093577513
"t=888",2.0531036285655,2.0531036285655,4.77623326149888,3.37705494995318
"t=889",1.65046378593446,1.65046378593446,3.83955291959002,2.71477134444635
"t=890",2.12687171534577,2.12687171534577,4.94784349335222,3.49839265504698
"t=891",2.75467349606991,2.75467349606991,6.40832883125889,4.53103469107769
"t=892",2.04718113612586,2.04718113612586,4.76245548380291,3.36731331678326
"t=893",1.52649887105142,1.52649887105142,3.55116740339622,2.51086720458626
"t=894",1.2350585243464,1.2350585243464,2.87317577242926,2.03149049326851
"t=895",1.10120938054941,1.10120938054941,2.56179610131496,1.81132824362968
"t=896",1.89473513274071,1.89473513274071,4.40781304792184,3.11656195520094
"t=897",1.3749855429522,1.3749855429522,3.19869469468374,2.26164995733077
"t=898",1.2545342870026,1.2545342870026,2.91848317147984,2.06352527211121
"t=899",1.11611856240883,1.11611856240883,2.5964800448373,1.83585166548603
"t=900",1.99361496556935,1.99361496556935,4.63784193680826,3.27920480686148
"t=901",1.28231084385779,1.28231084385779,2.98310110546809,2.10921364239869
"t=902",1.26512932520906,1.26512932520906,2.94313091608681,2.08095255913279
"t=903",2.01486595692637,2.01486595692637,4.68727913537293,3.31415957707139
"t=904",1.87158973675841,1.87158973675841,4.35396880518458,3.07849116667222
"t=905",1.16189501747565,1.16189501747565,2.70297200376313,1.91114723363167
"t=906",1.26777366785308,1.26777366785308,2.94928257697496,2.0853021157217
"t=907",1.78559445127035,1.78559445127035,4.15391385561191,2.93704150943647
"t=908",1.17404887643475,1.17404887643475,2.73124610771402,1.931138552622
"t=909",1.42579407771131,1.42579407771131,3.31689302150373,2.34522256000938
"t=910",1.92215592819629,1.92215592819629,4.47160335713443,3.16166515005993
"t=911",12.7362343730883,12.7362343730883,29.6289117571198,20.9492413022783
"t=912",6.31536665147301,6.31536665147301,14.6917397834427,10.3878537422038
"t=913",4.52646490393642,4.52646490393642,10.530132006193,7.44537221450836
"t=914",3.19108545698351,3.19108545698351,7.42357486873624,5.24886848783142
"t=915",1.4828036768004,1.4828036768004,3.44951718114456,2.43899500584212
"t=916",2.22933951068114,2.22933951068114,5.18621923118832,3.6669371798501
"t=917",1.53395817130372,1.53395817130372,3.56852033067998,2.52313666166076
"t=918",1.19255050741511,1.19255050741511,2.77428733761146,1.96157102744456
"t=919",1.99877566911805,1.99877566911805,4.64984752853734,3.28769340881119
"t=920",2.39150578917836,2.39150578917836,5.56347440841145,3.93367697120547
"t=921",2.67975223255332,2.67975223255332,6.23403590915661,4.40780017904663
"t=922",1.68331034523965,1.68331034523965,3.91596544299922,2.76879912665238
"t=923",2.44429773015375,2.44429773015375,5.68628682806603,4.02051198679265
"t=924",2.6642651907324,2.6642651907324,6.19800766234132,4.38232626213674
"t=925",1.80029187309809,1.80029187309809,4.18810517163474,2.96121661703665
"t=926",1.79679341821212,1.79679341821212,4.17996654854834,2.95546217082874
"t=927",1.8535006592251,1.8535006592251,4.31188731812162,3.04873728188336
"t=928",1.80107561766641,1.80107561766641,4.18992843414506,2.96250576213247
"t=929",1.20657635570529,1.20657635570529,2.80691633996295,1.98464149487574
"t=930",1.23544122108134,1.23544122108134,2.87406605816499,2.03211997338099
"t=931",1.55110604130698,1.55110604130698,3.6084122416064,2.55134239783013
"t=932",1.28707909722998,1.28707909722998,2.99419372156337,2.11705672125216
"t=933",1.73764392387997,1.73764392387997,4.04236424815816,2.85816991054416
"t=934",1.48146916779816,1.48146916779816,3.4464126489643,2.43679993386958
"t=935",1.98969206643901,1.98969206643901,4.62871590875631,3.27275221199877
"t=936",1.00072477854083,1.00072477854083,2.32803396105844,1.64604578156309
"t=937",1.28840768709891,1.28840768709891,2.99728448378042,2.1192420571168
"t=938",1.90998065726294,1.90998065726294,4.44327944148277,3.1416386115061
"t=939",1.36084272724521,1.36084272724521,3.16579358543084,2.23838709561982
"t=940",1.36943077595104,1.36943077595104,3.1857723742798,2.25251317868204
"t=941",1.35586453943582,1.35586453943582,3.15421258880388,2.2301987053459
"t=942",1.23202223080193,1.23202223080193,2.86611229739712,2.0264962348194
"t=943",1.31040474444559,1.31040474444559,3.04845729137404,2.15542399667575
"t=944",1.26982240416872,1.26982240416872,2.95404865034732,2.08867198708115
"t=945",1.53562918146976,1.53562918146976,3.57240768162726,2.52588522879306
"t=946",1.07170765791922,1.07170765791922,2.49316483159367,1.7628022281601
"t=947",1.28388157905067,1.28388157905067,2.98675518194473,2.11179727187768
"t=948",1.61345851562439,1.61345851562439,3.75346578767589,2.65390309136051
"t=949",1.80647522306156,1.80647522306156,4.20248979467671,2.97138732265078
"t=950",2.41846601565259,2.41846601565259,5.62619327395342,3.97802259750504
"t=951",1.81355820715945,1.81355820715945,4.21896727967471,2.98303779473383
"t=952",1.90279627217368,1.90279627217368,4.42656606250407,3.12982134963461
"t=953",1.35141570438628,1.35141570438628,3.14386305084443,2.22288102287896
"t=954",1.26794945848403,1.26794945848403,2.94969152713556,2.08559126557861
"t=955",4.88327764185405,4.88327764185405,11.3602025604783,8.03227694061467
"t=956",2.36889295637629,2.36889295637629,5.51086909289631,3.89648217115534
"t=957",2.40363270665652,2.40363270665652,5.59168583710543,3.95362397540316
"t=958",2.32805918760601,2.32805918760601,5.41587554172848,3.82931659849144
"t=959",1.88644779616612,1.88644779616612,4.38853382010007,3.10293049957845
"t=960",1.5770298906728,1.5770298906728,3.66872013346552,2.59398333548403
"t=961",1.4669181793361,1.4669181793361,3.4125619878904,2.41286568772204
"t=962",1.44316279811738,1.44316279811738,3.35729870729521,2.37379156276481
"t=963",1.17556592788265,1.17556592788265,2.73477529712466,1.93363388019835
"t=964",1.83724333807743,1.83724333807743,4.27406713363213,3.02199636822909
"t=965",1.86264909529673,1.86264909529673,4.33316976292764,3.0637851201367
"t=966",1.19643541021835,1.19643541021835,2.78332497298865,1.96796112391083
"t=967",1.99177916373855,1.99177916373855,4.63357122312202,3.27618518156173
"t=968",2.80061782496216,2.80061782496216,6.5152113231016,4.60660638709395
"t=969",2.46532254432651,2.46532254432651,5.73519785981894,4.05509472864069
"t=970",4.73836398003715,4.73836398003715,11.0230829713911,7.79391517838031
"t=971",3.40500239337252,3.40500239337252,7.92122007892613,5.60073053651723
"t=972",3.90265959884519,3.90265959884519,9.07894386087859,6.41930379591749
"t=973",5.12788559455757,5.12788559455757,11.9292457512237,8.43462121880023
"t=974",4.63061601615958,4.63061601615958,10.7724237246923,7.61668554919967
"t=975",2.68582664723744,2.68582664723744,6.24816711084306,4.41779170207142
"t=976",2.75634444510068,2.75634444510068,6.41221603998424,4.53378315765139
"t=977",1.69620447171571,1.69620447171571,3.9459616667144,2.79000807735288
"t=978",1.30278837911676,1.30278837911676,3.03073897608339,2.14289619054043
"t=979",1.87183015654245,1.87183015654245,4.35452810523807,3.07888662202599
"t=980",1.43081047294659,1.43081047294659,3.32856290189467,2.35347379590635
"t=981",2.0176690615163,2.0176690615163,4.69380013177643,3.31877027382286
"t=982",1.24906095947621,1.24906095947621,2.90575030762489,2.05452244947793
"t=983",1.55960734927754,1.55960734927754,3.62818924133028,2.56532580507933
"t=984",1.07906978054954,1.07906978054954,2.51029168992314,1.77491184227064
"t=985",2.26480233114622,2.26480233114622,5.26871808818475,3.72526832871401
"t=986",2.30092151937675,2.30092151937675,5.35274388493692,3.78467910647754
"t=987",2.44575656082624,2.44575656082624,5.68968057569955,4.02291154971539
"t=988",1.55908518888614,1.55908518888614,3.62697451461383,2.56446692766569
"t=989",1.51903542688343,1.51903542688343,3.53380483592299,2.49859093137699
"t=990",0.93870869797282,0.93870869797282,2.18376298387272,1.54403840651149
"t=991",1.31390220822462,1.31390220822462,3.05659360880092,2.16117681265782
"t=992",1.56822253966179,1.56822253966179,3.64823117116513,2.57949653222974
"t=993",1.50758239559831,1.50758239559831,3.50716110094152,2.47975237132806
"t=994",1.4125980820705,1.4125980820705,3.28619454509888,2.32351707871836
"t=995",1.01233111593089,1.01233111593089,2.35503433937121,1.66513650771475
"t=996",1.56193124007646,1.56193124007646,3.63359541974985,2.56914826528858
"t=997",2.16256309015069,2.16256309015069,5.03087404725125,3.55709974234574
"t=998",1.98861909857629,1.98861909857629,4.62621981224996,3.27098733691817
"t=999",1.74389241166259,1.74389241166259,4.05690040442722,2.86844775833636
"t=1000",1.32374207968653,1.32374207968653,3.07948457285715,2.17736196092067
