"","mean","med","1%","5%"
"t=757",1.29229401055797,1.29229401055797,3.29539421075135,2.0170443225981
"t=758",1.43928754108436,1.43928754108436,3.67889917719733,2.27271430022875
"t=759",1.30786436304135,1.30786436304135,3.3380058736898,2.05965598553654
"t=760",1.60241563005737,1.60241563005737,4.10501580658175,2.57099594079785
"t=761",1.83698629722627,1.83698629722627,4.74419075065837,2.95450090724382
"t=762",1.50721410072397,1.50721410072397,3.89195749188954,2.40054928904408
"t=763",1.33647152891261,1.33647152891261,3.42322919956668,2.10226764847499
"t=764",1.40250466849871,1.40250466849871,3.59367585132044,2.23010263729031
"t=765",1.36236030509902,1.36236030509902,3.46584086250512,2.14487931141343
"t=766",1.26446842882334,1.26446842882334,3.21017088487447,1.97443265965966
"t=767",1.25682816244587,1.25682816244587,3.16755922193603,1.93182099672122
"t=768",1.24287239571652,1.24287239571652,3.12494755899759,1.93182099672122
"t=769",1.91168902778003,1.91168902778003,4.91463740241214,3.08233589605915
"t=770",1.63393797919987,1.63393797919987,4.23285079539707,2.61360760373629
"t=771",1.39981911323088,1.39981911323088,3.59367585132044,2.23010263729031
"t=772",1.3132828761293,1.3132828761293,3.3380058736898,2.05965598553654
"t=773",1.63732994701968,1.63732994701968,4.23285079539707,2.61360760373629
"t=774",1.65469035717986,1.65469035717986,4.27546245833551,2.65621926667473
"t=775",1.45085692122652,1.45085692122652,3.72151084013577,2.3153259631672
"t=776",1.30792070992954,1.30792070992954,3.3380058736898,2.05965598553654
"t=777",1.65850949594175,1.65850949594175,4.27546245833551,2.65621926667473
"t=778",1.40346731003101,1.40346731003101,3.59367585132044,2.23010263729031
"t=779",1.66081162806327,1.66081162806327,4.27546245833551,2.65621926667473
"t=780",1.41223567451858,1.41223567451858,3.63628751425889,2.23010263729031
"t=781",1.2948494935046,1.2948494935046,3.29539421075135,2.0170443225981
"t=782",1.38476653884671,1.38476653884671,3.551064188382,2.18749097435187
"t=783",1.29612390553856,1.29612390553856,3.29539421075135,2.0170443225981
"t=784",2.41648179679812,2.41648179679812,6.23559895350383,3.93456915482798
"t=785",3.16074402298105,3.16074402298105,8.1531237857337,5.21291904298123
"t=786",3.21896098147278,3.21896098147278,8.32357043748747,5.29814236885811
"t=787",5.18907874597521,5.18907874597521,13.1386883495314,8.49401708924123
"t=788",5.11730359680582,5.11730359680582,13.010853360716,8.40879376336435
"t=789",3.58539285483158,3.58539285483158,9.30363868507163,5.93731731293474
"t=790",2.55263626569655,2.55263626569655,6.70432724582668,4.23285079539707
"t=791",1.90222927628101,1.90222927628101,5.04247239122746,3.12494755899759
"t=792",1.6096331590417,1.6096331590417,4.23285079539707,2.61360760373629
"t=793",1.42019158421402,1.42019158421402,3.67889917719733,2.27271430022875
"t=794",1.29688528983527,1.29688528983527,3.3380058736898,2.0170443225981
"t=795",1.29113261001902,1.29113261001902,3.29539421075135,2.0170443225981
"t=796",2.0144339615765,2.0144339615765,5.21291904298123,3.25278254781291
"t=797",1.77204074486433,1.77204074486433,4.61635576184304,2.86927758136694
"t=798",1.55996770670046,1.55996770670046,4.01979248070486,2.48577261492096
"t=799",1.36054597795077,1.36054597795077,3.50845252544356,2.14487931141343
"t=800",1.27559856653387,1.27559856653387,3.25278254781291,1.97443265965966
"t=801",1.28915322506666,1.28915322506666,3.25278254781291,2.0170443225981
"t=802",1.40640123636803,1.40640123636803,3.59367585132044,2.23010263729031
"t=803",1.29242141099504,1.29242141099504,3.29539421075135,2.0170443225981
"t=804",1.24467676618653,1.24467676618653,3.12494755899759,1.93182099672122
"t=805",1.21236164769205,1.21236164769205,3.0397242331207,1.84659767084434
"t=806",1.32566372293636,1.32566372293636,3.38061753662824,2.05965598553654
"t=807",1.30096708236612,1.30096708236612,3.29539421075135,2.0170443225981
"t=808",1.72234130003503,1.72234130003503,4.44590911008928,2.78405425549006
"t=809",1.65389500941403,1.65389500941403,4.27546245833551,2.65621926667473
"t=810",1.7594800042897,1.7594800042897,4.53113243596616,2.8266659184285
"t=811",2.45040877676875,2.45040877676875,6.32082227938071,4.01979248070486
"t=812",2.42918499208608,2.42918499208608,6.32082227938071,3.97718081776642
"t=813",2.03882767078233,2.03882767078233,5.29814236885811,3.3380058736898
"t=814",1.66293448549403,1.66293448549403,4.31807412127395,2.69883092961317
"t=815",1.44640785723989,1.44640785723989,3.72151084013577,2.3153259631672
"t=816",1.60601353118544,1.60601353118544,4.14762746952019,2.57099594079785
"t=817",1.38345372596763,1.38345372596763,3.551064188382,2.18749097435187
"t=818",1.30636237631996,1.30636237631996,3.3380058736898,2.05965598553654
"t=819",1.25187883813994,1.25187883813994,3.16755922193603,1.93182099672122
"t=820",1.30772755835323,1.30772755835323,3.3380058736898,2.0170443225981
"t=821",1.30395478376135,1.30395478376135,3.29539421075135,2.0170443225981
"t=822",1.82926537216473,1.82926537216473,4.70157908771993,2.95450090724382
"t=823",1.5008789886933,1.5008789886933,3.89195749188954,2.40054928904408
"t=824",1.49903330668319,1.49903330668319,3.8493458289511,2.40054928904408
"t=825",1.36938663861732,1.36938663861732,3.50845252544356,2.14487931141343
"t=826",1.95297121632521,1.95297121632521,5.04247239122746,3.16755922193603
"t=827",1.5624552774376,1.5624552774376,4.0624041436433,2.52838427785941
"t=828",1.41887191428121,1.41887191428121,3.63628751425889,2.23010263729031
"t=829",1.29294614123516,1.29294614123516,3.29539421075135,2.0170443225981
"t=830",1.23740488364534,1.23740488364534,3.12494755899759,1.93182099672122
"t=831",1.90818759204282,1.90818759204282,4.91463740241214,3.08233589605915
"t=832",1.6958009083835,1.6958009083835,4.40329744715084,2.74144259255161
"t=833",1.89516014671194,1.89516014671194,4.91463740241214,3.08233589605915
"t=834",2.68749688445304,2.68749688445304,6.95999722345734,4.40329744715084
"t=835",2.55824047117754,2.55824047117754,6.6191039199498,4.19023913245863
"t=836",2.11588838698164,2.11588838698164,5.51120068355032,3.46584086250512
"t=837",1.66100580674169,1.66100580674169,4.31807412127395,2.69883092961317
"t=838",1.60163787420893,1.60163787420893,4.14762746952019,2.57099594079785
"t=839",1.43625700238016,1.43625700238016,3.72151084013577,2.27271430022875
"t=840",1.43571139045244,1.43571139045244,3.67889917719733,2.27271430022875
"t=841",1.32221462251762,1.32221462251762,3.38061753662824,2.05965598553654
"t=842",1.28532443911815,1.28532443911815,3.25278254781291,2.0170443225981
"t=843",1.28378322413159,1.28378322413159,3.25278254781291,1.97443265965966
"t=844",1.24351843266131,1.24351843266131,3.12494755899759,1.93182099672122
"t=845",1.32761342570136,1.32761342570136,3.38061753662824,2.05965598553654
"t=846",1.36821857400956,1.36821857400956,3.46584086250512,2.14487931141343
"t=847",1.32022310458363,1.32022310458363,3.3380058736898,2.05965598553654
"t=848",1.24553408837015,1.24553408837015,3.16755922193603,1.93182099672122
"t=849",1.21587635190029,1.21587635190029,3.0397242331207,1.88920933378278
"t=850",1.20045880241898,1.20045880241898,2.99711257018226,1.84659767084434
"t=851",1.20247168348492,1.20247168348492,2.99711257018226,1.84659767084434
"t=852",1.22993215647819,1.22993215647819,3.08233589605915,1.88920933378278
"t=853",1.21520856146602,1.21520856146602,3.0397242331207,1.84659767084434
"t=854",1.28483652528732,1.28483652528732,3.25278254781291,1.97443265965966
"t=855",1.23740445882729,1.23740445882729,3.12494755899759,1.88920933378278
"t=856",1.56963516793771,1.56963516793771,4.01979248070486,2.48577261492096
"t=857",1.40565840130985,1.40565840130985,3.59367585132044,2.23010263729031
"t=858",1.29444937368716,1.29444937368716,3.29539421075135,2.0170443225981
"t=859",1.84792979909701,1.84792979909701,4.78680241359681,2.99711257018226
"t=860",1.5403075361366,1.5403075361366,3.97718081776642,2.48577261492096
"t=861",1.49500240103731,1.49500240103731,3.8493458289511,2.40054928904408
"t=862",1.5602240823229,1.5602240823229,4.01979248070486,2.48577261492096
"t=863",2.12353792459131,2.12353792459131,5.51120068355032,3.46584086250512
"t=864",1.70448281594632,1.70448281594632,4.44590911008928,2.74144259255161
"t=865",1.53798221166813,1.53798221166813,3.97718081776642,2.44316095198252
"t=866",1.39303421199133,1.39303421199133,3.59367585132044,2.18749097435187
"t=867",1.68529972930517,1.68529972930517,4.36068578421239,2.69883092961317
"t=868",3.22602622803489,3.22602622803489,8.32357043748747,5.29814236885811
"t=869",2.31146304751623,2.31146304751623,6.02254063881162,3.80673416601265
"t=870",1.80451026271787,1.80451026271787,4.74419075065837,2.95450090724382
"t=871",1.97815063703667,1.97815063703667,5.12769571710434,3.21017088487447
"t=872",1.59850375419668,1.59850375419668,4.14762746952019,2.57099594079785
"t=873",1.38523778286083,1.38523778286083,3.551064188382,2.18749097435187
"t=874",1.64254391391719,1.64254391391719,4.23285079539707,2.61360760373629
"t=875",1.44599631423543,1.44599631423543,3.72151084013577,2.3153259631672
"t=876",1.8413874265034,1.8413874265034,4.74419075065837,2.95450090724382
"t=877",1.65627131760648,1.65627131760648,4.27546245833551,2.65621926667473
"t=878",2.17866375572562,2.17866375572562,5.63903567236564,3.551064188382
"t=879",3.58684675907618,3.58684675907618,9.21841535919474,5.89470564999629
"t=880",3.42219382316035,3.42219382316035,8.83491039274877,5.63903567236564
"t=881",2.73456267937518,2.73456267937518,7.1304438752111,4.53113243596616
"t=882",2.35419700267739,2.35419700267739,6.15037562762694,3.89195749188954
"t=883",1.94169485231589,1.94169485231589,5.0850840541659,3.16755922193603
"t=884",1.57380738105492,1.57380738105492,4.10501580658175,2.52838427785941
"t=885",2.8025000548251,2.8025000548251,7.25827886402643,4.5737440989046
"t=886",2.24206720621093,2.24206720621093,5.85209398705785,3.67889917719733
"t=887",2.50136966220099,2.50136966220099,6.49126893113448,4.10501580658175
"t=888",2.1539800584252,2.1539800584252,5.5964240094272,3.551064188382
"t=889",1.67408572925287,1.67408572925287,4.36068578421239,2.69883092961317
"t=890",2.92723305591882,2.92723305591882,7.55656050459552,4.78680241359681
"t=891",2.09360861050852,2.09360861050852,5.46858902061188,3.46584086250512
"t=892",2.08242227243986,2.08242227243986,5.42597735767344,3.42322919956668
"t=893",1.78144977952462,1.78144977952462,4.65896742478149,2.91188924430538
"t=894",1.63505573820519,1.63505573820519,4.23285079539707,2.61360760373629
"t=895",1.50335648559275,1.50335648559275,3.89195749188954,2.40054928904408
"t=896",2.06165730352981,2.06165730352981,5.34075403179655,3.3380058736898
"t=897",1.60996268785432,1.60996268785432,4.19023913245863,2.61360760373629
"t=898",1.44920773873469,1.44920773873469,3.72151084013577,2.3153259631672
"t=899",1.53189135663646,1.53189135663646,3.93456915482798,2.44316095198252
"t=900",1.63086903083391,1.63086903083391,4.19023913245863,2.61360760373629
"t=901",1.40693794279864,1.40693794279864,3.63628751425889,2.23010263729031
"t=902",1.31779572672591,1.31779572672591,3.38061753662824,2.05965598553654
"t=903",1.27260921198135,1.27260921198135,3.21017088487447,1.97443265965966
"t=904",1.5438534365854,1.5438534365854,3.97718081776642,2.44316095198252
"t=905",1.8984982355776,1.8984982355776,4.91463740241214,3.08233589605915
"t=906",1.67747455537297,1.67747455537297,4.36068578421239,2.69883092961317
"t=907",2.50101078298984,2.50101078298984,6.44865726819604,4.10501580658175
"t=908",1.91204057907438,1.91204057907438,4.99986072828902,3.12494755899759
"t=909",1.544531661453,1.544531661453,4.01979248070486,2.48577261492096
"t=910",1.39746598751332,1.39746598751332,3.59367585132044,2.23010263729031
"t=911",5.0573410385001,5.0573410385001,12.8404067089623,8.28095877454903
"t=912",3.41256990937986,3.41256990937986,8.83491039274877,5.68164733530409
"t=913",4.05022730545436,4.05022730545436,10.4541535844095,6.70432724582668
"t=914",3.45926442482182,3.45926442482182,8.96274538156409,5.72425899824253
"t=915",2.58118272147583,2.58118272147583,6.74693890876513,4.27546245833551
"t=916",2.13572994974734,2.13572994974734,5.5964240094272,3.50845252544356
"t=917",1.86801277704203,1.86801277704203,4.87202573947369,3.0397242331207
"t=918",1.52546414519156,1.52546414519156,3.97718081776642,2.44316095198252
"t=919",2.4851810803652,2.4851810803652,6.44865726819604,4.0624041436433
"t=920",2.81649808634543,2.81649808634543,7.30089052696487,4.61635576184304
"t=921",2.28689558939816,2.28689558939816,5.97992897587318,3.76412250307421
"t=922",1.86140817778393,1.86140817778393,4.87202573947369,3.0397242331207
"t=923",2.39408130073838,2.39408130073838,6.19298729056539,3.93456915482798
"t=924",2.05127020089086,2.05127020089086,5.34075403179655,3.3380058736898
"t=925",1.72362228689228,1.72362228689228,4.48852077302772,2.78405425549006
"t=926",1.46300982306526,1.46300982306526,3.80673416601265,2.3153259631672
"t=927",1.34144781452181,1.34144781452181,3.42322919956668,2.10226764847499
"t=928",1.39314110864239,1.39314110864239,3.551064188382,2.18749097435187
"t=929",1.3283138867199,1.3283138867199,3.38061753662824,2.05965598553654
"t=930",1.25238274452901,1.25238274452901,3.16755922193603,1.93182099672122
"t=931",1.2278140705724,1.2278140705724,3.08233589605915,1.88920933378278
"t=932",1.35438750430018,1.35438750430018,3.42322919956668,2.10226764847499
"t=933",1.43827552264844,1.43827552264844,3.67889917719733,2.27271430022875
"t=934",1.43963319767351,1.43963319767351,3.67889917719733,2.27271430022875
"t=935",1.58770673741668,1.58770673741668,4.10501580658175,2.52838427785941
"t=936",1.4604974973407,1.4604974973407,3.76412250307421,2.3153259631672
"t=937",1.32971003198502,1.32971003198502,3.38061753662824,2.10226764847499
"t=938",1.8872003223954,1.8872003223954,4.87202573947369,3.0397242331207
"t=939",1.53012521907018,1.53012521907018,3.97718081776642,2.44316095198252
"t=940",1.47353938899214,1.47353938899214,3.80673416601265,2.35793762610564
"t=941",1.31973665991818,1.31973665991818,3.38061753662824,2.05965598553654
"t=942",1.32169592650001,1.32169592650001,3.38061753662824,2.05965598553654
"t=943",1.26758282708534,1.26758282708534,3.21017088487447,1.97443265965966
"t=944",1.25843209908732,1.25843209908732,3.16755922193603,1.93182099672122
"t=945",1.4408222948252,1.4408222948252,3.67889917719733,2.27271430022875
"t=946",1.36463344338549,1.36463344338549,3.46584086250512,2.14487931141343
"t=947",1.38830574816622,1.38830574816622,3.551064188382,2.18749097435187
"t=948",1.31928538220483,1.31928538220483,3.3380058736898,2.05965598553654
"t=949",1.44883990403885,1.44883990403885,3.72151084013577,2.27271430022875
"t=950",1.34821050684385,1.34821050684385,3.42322919956668,2.10226764847499
"t=951",1.9782617059424,1.9782617059424,5.12769571710434,3.21017088487447
"t=952",2.32509508682547,2.32509508682547,6.02254063881162,3.80673416601265
"t=953",1.9343158460813,1.9343158460813,5.04247239122746,3.16755922193603
"t=954",1.58817187714432,1.58817187714432,4.14762746952019,2.57099594079785
"t=955",3.17622484640651,3.17622484640651,8.19573544867214,5.21291904298123
"t=956",2.25150283762023,2.25150283762023,5.85209398705785,3.72151084013577
"t=957",2.94437785261425,2.94437785261425,7.6417838304724,4.82941407653525
"t=958",2.31850644405646,2.31850644405646,6.06515230175006,3.80673416601265
"t=959",1.77495665861963,1.77495665861963,4.65896742478149,2.91188924430538
"t=960",1.471756960133,1.471756960133,3.80673416601265,2.35793762610564
"t=961",1.33530104870824,1.33530104870824,3.42322919956668,2.10226764847499
"t=962",1.25427382571052,1.25427382571052,3.16755922193603,1.93182099672122
"t=963",1.25787377610811,1.25787377610811,3.16755922193603,1.93182099672122
"t=964",1.56853189679689,1.56853189679689,4.01979248070486,2.48577261492096
"t=965",1.64482255955373,1.64482255955373,4.23285079539707,2.65621926667473
"t=966",1.85955883447991,1.85955883447991,4.82941407653525,2.99711257018226
"t=967",1.82775387339694,1.82775387339694,4.74419075065837,2.95450090724382
"t=968",2.89551618754286,2.89551618754286,7.47133717871863,4.74419075065837
"t=969",2.21921470217908,2.21921470217908,5.76687066118097,3.63628751425889
"t=970",5.07588903940726,5.07588903940726,12.8830183719007,8.32357043748747
"t=971",4.04305601230265,4.04305601230265,10.4541535844095,6.70432724582668
"t=972",4.25078039582785,4.25078039582785,10.9654935396709,7.00260888639578
"t=973",4.71840275224171,4.71840275224171,12.1160084390088,7.76961881928773
"t=974",5.43600802956139,5.43600802956139,13.6926399677311,8.92013371862565
"t=975",3.96516027961576,3.96516027961576,10.2837069326558,6.57649225701136
"t=976",2.98497527725743,2.98497527725743,7.81223048222617,4.95724906535058
"t=977",2.30048726953598,2.30048726953598,6.06515230175006,3.80673416601265
"t=978",1.81249398161391,1.81249398161391,4.78680241359681,2.95450090724382
"t=979",1.96709124888243,1.96709124888243,5.12769571710434,3.21017088487447
"t=980",1.56833402985016,1.56833402985016,4.10501580658175,2.52838427785941
"t=981",1.79363526747616,1.79363526747616,4.65896742478149,2.91188924430538
"t=982",1.67541266791627,1.67541266791627,4.36068578421239,2.69883092961317
"t=983",1.44055879273372,1.44055879273372,3.72151084013577,2.27271430022875
"t=984",1.50508134432183,1.50508134432183,3.89195749188954,2.40054928904408
"t=985",2.03430330750056,2.03430330750056,5.25553070591967,3.29539421075135
"t=986",1.76237297502123,1.76237297502123,4.5737440989046,2.86927758136694
"t=987",1.60590146727684,1.60590146727684,4.14762746952019,2.57099594079785
"t=988",1.53086246392371,1.53086246392371,3.93456915482798,2.44316095198252
"t=989",1.36652576242384,1.36652576242384,3.50845252544356,2.14487931141343
"t=990",1.35641638832856,1.35641638832856,3.46584086250512,2.14487931141343
"t=991",1.47128145150628,1.47128145150628,3.76412250307421,2.3153259631672
"t=992",1.35006652406915,1.35006652406915,3.46584086250512,2.10226764847499
"t=993",1.26959756137743,1.26959756137743,3.21017088487447,1.97443265965966
"t=994",1.32074542594607,1.32074542594607,3.3380058736898,2.05965598553654
"t=995",1.25923840682531,1.25923840682531,3.16755922193603,1.93182099672122
"t=996",1.22528553898714,1.22528553898714,3.08233589605915,1.88920933378278
"t=997",1.56546458084487,1.56546458084487,4.01979248070486,2.48577261492096
"t=998",1.81657500040133,1.81657500040133,4.70157908771993,2.95450090724382
"t=999",1.66500511594876,1.66500511594876,4.31807412127395,2.69883092961317
"t=1000",1.57121318342173,1.57121318342173,4.0624041436433,2.52838427785941
