"","mean","med","1%","5%"
"t=757",1.20710135386872,1.20710135386872,2.80813766832433,1.985505040009
"t=758",1.32509897962208,1.32509897962208,3.08264119413752,2.17959386270108
"t=759",1.23540630105827,1.23540630105827,2.87398482204356,2.0320625350544
"t=760",1.52409094885913,1.52409094885913,3.54556573872333,2.50690652503486
"t=761",1.79126294511209,1.79126294511209,4.16710074420964,2.94636535209139
"t=762",1.5981316908521,1.5981316908521,3.71781026145109,2.62869270804417
"t=763",1.38478634425414,1.38478634425414,3.2214947679564,2.27777084089929
"t=764",1.30218377208443,1.30218377208443,3.02933244979909,2.14190170047042
"t=765",1.26403969119219,1.26403969119219,2.94059604830819,2.07916027066809
"t=766",1.18689964086481,1.18689964086481,2.76114145622568,1.95227617910388
"t=767",1.14380100417207,1.14380100417207,2.66087903438147,1.88138523022316
"t=768",1.10971817873482,1.10971817873482,2.58159052588423,1.82532397118596
"t=769",1.7921283011934,1.7921283011934,4.16911386348968,2.94778873618034
"t=770",1.68155943056646,1.68155943056646,3.91189220637162,2.7659191283017
"t=771",1.51710476300638,1.51710476300638,3.52931344011713,2.4954152718964
"t=772",1.26103165271439,1.26103165271439,2.93359830439032,2.07421248766787
"t=773",1.52160137797543,1.52160137797543,3.53977413079075,2.50281154533724
"t=774",1.6190622714033,1.6190622714033,3.76650207301881,2.66312044937801
"t=775",1.4997770096803,1.4997770096803,3.48900305800509,2.46691365399107
"t=776",1.29584533097123,1.29584533097123,3.01458703079067,2.13147589261616
"t=777",1.55448626943343,1.55448626943343,3.61627582812214,2.55690237832384
"t=778",1.38283218468868,1.38283218468868,3.21694871300577,2.27455653445041
"t=779",1.63613488271108,1.63613488271108,3.80621890603899,2.69120239600915
"t=780",1.40218565633748,1.40218565633748,3.26197162063127,2.30639016248604
"t=781",1.28441385547732,1.28441385547732,2.98799344207826,2.11267278868859
"t=782",1.27122597454228,1.27122597454228,2.95731384330194,2.0909806549008
"t=783",1.19677819029904,1.19677819029904,2.78412239870063,1.9685249469698
"t=784",2.31066380662779,2.31066380662779,5.37540783417168,3.80070374299722
"t=785",3.19875003025373,3.19875003025373,7.44140533246885,5.26147558897399
"t=786",3.52226010525947,3.52226010525947,8.19400230768923,5.79360230920251
"t=787",5.33835607214631,5.33835607214631,12.4188732993106,8.78081434722827
"t=788",5.63396009316539,5.63396009316539,13.1065510851662,9.26703969334295
"t=789",4.68695928167149,4.68695928167149,10.9034977606325,7.70936197383122
"t=790",3.3805823720885,3.3805823720885,7.86441061432801,5.56056317593797
"t=791",2.09146518732829,2.09146518732829,4.86547559217159,3.44015409901968
"t=792",1.50774981544694,1.50774981544694,3.50755057775046,2.48002775247332
"t=793",1.26129510903943,1.26129510903943,2.93421119545199,2.07464583475966
"t=794",1.15194341384622,1.15194341384622,2.6798211118165,1.89477830230781
"t=795",1.14257661323661,1.14257661323661,2.65803067513178,1.87937128635217
"t=796",1.88922630614822,1.88922630614822,4.39499760088994,3.10750074180003
"t=797",1.83434721433944,1.83434721433944,4.2673297423313,3.01723266859456
"t=798",1.70942487118124,1.70942487118124,3.97671691490501,2.81175369936351
"t=799",1.37270593354829,1.37270593354829,3.19339153019332,2.25790033353472
"t=800",1.18686654889785,1.18686654889785,2.7610644727987,1.952221747662
"t=801",1.15212070795611,1.15212070795611,2.68023355959212,1.8950699251675
"t=802",1.28200559923085,1.28200559923085,2.98239100027914,2.10871155966695
"t=803",1.21366039549882,1.21366039549882,2.82339628087624,1.99629370342359
"t=804",1.16025650482975,1.16025650482975,2.69916025335274,1.90845212016325
"t=805",1.08035296276418,1.08035296276418,2.51327681814018,1.77702248919044
"t=806",1.18638970713275,1.18638970713275,2.75995517297221,1.9514374127552
"t=807",1.19065153721752,1.19065153721752,2.76986967232945,1.95844749942759
"t=808",1.62920208018069,1.62920208018069,3.79009079561126,2.67979895062209
"t=809",1.65373310444283,1.65373310444283,3.84715849175155,2.72014889485251
"t=810",1.80126456659883,1.80126456659883,4.19036799509229,2.96281655546926
"t=811",2.43621206152713,2.43621206152713,5.66747675004629,4.00721224542582
"t=812",2.57532855982564,2.57532855982564,5.99111012010704,4.23603852222092
"t=813",2.34067513146906,2.34067513146906,5.44522461591332,3.850067979512
"t=814",1.87697252933759,1.87697252933759,4.36649105325757,3.08734507256922
"t=815",1.47189193620418,1.47189193620418,3.42413267660645,2.42104678974607
"t=816",1.51373044099783,1.51373044099783,3.52146359328622,2.48986500610214
"t=817",1.33730583342092,1.33730583342092,3.11103858252116,2.19967235044575
"t=818",1.26238354178429,1.26238354178429,2.93674326865403,2.07643614730773
"t=819",1.13272147780757,1.13272147780757,2.63510420177803,1.86316103109761
"t=820",1.17593495800634,1.17593495800634,2.73563378956836,1.93424088073576
"t=821",1.18757440217759,1.18757440217759,2.76271118577116,1.95338606269653
"t=822",1.72932684940351,1.72932684940351,4.0230158396316,2.84448954042592
"t=823",1.54282902521005,1.54282902521005,3.5891570228059,2.53772791788275
"t=824",1.54800634183678,1.54800634183678,3.60120126233374,2.54624384591412
"t=825",1.3205004642585,1.3205004642585,3.07194344769771,2.1720299780267
"t=826",1.87020686870811,1.87020686870811,4.35075177303568,3.07621655114409
"t=827",1.62824994316273,1.62824994316273,3.78787579368374,2.67823282459475
"t=828",1.51069039710006,1.51069039710006,3.51439139362765,2.4848645788708
"t=829",1.22067035332586,1.22067035332586,2.83970388136429,2.00782405798017
"t=830",1.11507443753932,1.11507443753932,2.59405104716688,1.83413423290742
"t=831",1.77864477580232,1.77864477580232,4.13774649286156,2.92561031053673
"t=832",1.73019537987272,1.73019537987272,4.02503634364218,2.84591814591832
"t=833",1.96803358035655,1.96803358035655,4.57833073570344,3.23712717261176
"t=834",2.68068053678231,2.68068053678231,6.23619546772619,4.40932710362461
"t=835",2.75912396987846,2.75912396987846,6.41868218154189,4.53835506906334
"t=836",2.47509931561695,2.47509931561695,5.75794203092542,4.07117608635764
"t=837",1.90447077602656,1.90447077602656,4.4304615409823,3.13257566337037
"t=838",1.61155269414077,1.61155269414077,3.74903218391918,2.65076829398087
"t=839",1.3732513744318,1.3732513744318,3.19466041543309,2.25879750395025
"t=840",1.36703405277057,1.36703405277057,3.18019676240425,2.24857091986585
"t=841",1.2419661498028,1.2419661498028,2.88924531222444,2.0428525260541
"t=842",1.19238328792492,1.19238328792492,2.77389832690596,1.96129597585962
"t=843",1.16275133191082,1.16275133191082,2.70496408902889,1.91255574553616
"t=844",1.12361507200079,1.12361507200079,2.61391953398929,1.84818232647784
"t=845",1.20497451168473,1.20497451168473,2.80318989353118,1.98200669592871
"t=846",1.26304488863133,1.26304488863133,2.93828179148565,2.07752396606776
"t=847",1.24480647341974,1.24480647341974,2.8958528930323,2.04752444265714
"t=848",1.16026693858413,1.16026693858413,2.69918452589506,1.90846928216199
"t=849",1.09320947078556,1.09320947078556,2.54318552824331,1.79816956303933
"t=850",1.05431991506456,1.05431991506456,2.45271489296936,1.73420193626111
"t=851",1.05216850519917,1.05216850519917,2.44770996520283,1.73066318194097
"t=852",1.08303324300212,1.08303324300212,2.51951208237354,1.78143115786105
"t=853",1.07807929965379,1.07807929965379,2.50798748679703,1.77328264617684
"t=854",1.15299815163627,1.15299815163627,2.68227479883205,1.89651319158726
"t=855",1.11862895634569,1.11862895634569,2.60232009443531,1.83998089605814
"t=856",1.45815248261308,1.45815248261308,3.3921699279543,2.39844739967441
"t=857",1.36911859325976,1.36911859325976,3.18504612873962,2.25199968385001
"t=858",1.28202596305403,1.28202596305403,2.9824383736159,2.10874505517537
"t=859",1.74591867204662,1.74591867204662,4.06161419096385,2.87178066007818
"t=860",1.57252706803001,1.57252706803001,3.65824500158329,2.58657685132853
"t=861",1.55549048218945,1.55549048218945,3.61861197633218,2.55855416131781
"t=862",1.50957944660899,1.50957944660899,3.51180693631458,2.4830372279262
"t=863",2.06846256670993,2.06846256670993,4.8119634945987,3.40231815506618
"t=864",1.83351194747901,1.83351194747901,4.26538662104628,3.01585877686971
"t=865",1.67945570811394,1.67945570811394,3.90699821611662,2.76245881279557
"t=866",1.36395491939658,1.36395491939658,3.17303362702578,2.24350619616777
"t=867",1.59813335111789,1.59813335111789,3.71781412380687,2.62869543893837
"t=868",3.13675525518411,3.13675525518411,7.29718391928399,5.15950325834867
"t=869",2.68938320025646,2.68938320025646,6.25644089039777,4.4236417112042
"t=870",2.30843814533867,2.30843814533867,5.3702301717634,3.79704285595344
"t=871",1.99964155807066,1.99964155807066,4.65186188746141,3.28911766939543
"t=872",1.63592804257226,1.63592804257226,3.80573772392178,2.69086217425661
"t=873",1.42939881220656,1.42939881220656,3.32527888793323,2.35115182061808
"t=874",1.54279602337886,1.54279602337886,3.58908024906606,2.53767363470102
"t=875",1.40849769653513,1.40849769653513,3.27665562192592,2.31677254469861
"t=876",1.80455363690582,1.80455363690582,4.19801951680852,2.96822659469301
"t=877",1.68604888507239,1.68604888507239,3.92233623931709,2.77330362382881
"t=878",2.19502828526306,2.19502828526306,5.10639938488123,3.61050023627601
"t=879",3.56839214971143,3.56839214971143,8.30132149122521,5.86948276983801
"t=880",3.75509798819627,3.75509798819627,8.73566422165544,6.17658654544282
"t=881",3.34757459613904,3.34757459613904,7.78762304492119,5.50627021594991
"t=882",2.7491740268793,2.7491740268793,6.39553515279897,4.52198886923321
"t=883",2.1290154612952,2.1290154612952,4.95283059218418,3.50191880334718
"t=884",1.66060667802064,1.66060667802064,3.86314881503133,2.73145491728208
"t=885",2.70852682872971,2.70852682872971,6.30097562979794,4.45513017793143
"t=886",2.44872531094557,2.44872531094557,5.69658692122822,4.02779470911669
"t=887",2.74661806016681,2.74661806016681,6.38958908507125,4.5177846781158
"t=888",2.35192602713913,2.35192602713913,5.47139811313644,3.86857405606137
"t=889",1.92541076536957,1.92541076536957,4.47917524067285,3.16701888078955
"t=890",2.87951597052762,2.87951597052762,6.69875585630358,4.73638228798705
"t=891",2.36484768011509,2.36484768011509,5.50145837306616,3.88982828382509
"t=892",2.38311449438044,2.38311449438044,5.54395333759785,3.91987451952229
"t=893",1.87041996461614,1.87041996461614,4.35124750824831,3.07656706272131
"t=894",1.69894599712719,1.69894599712719,3.95233940852703,2.79451748536934
"t=895",1.48926483694101,1.48926483694101,3.46454808730149,2.44962266853371
"t=896",1.99350421585301,1.99350421585301,4.63758429444111,3.27902263978888
"t=897",1.70681942767322,1.70681942767322,3.97065574693919,2.80746812615953
"t=898",1.56165351653758,1.56165351653758,3.63294933818561,2.56869145071836
"t=899",1.45959663347109,1.45959663347109,3.39552952523264,2.40082281645108
"t=900",1.5698908843049,1.5698908843049,3.6521123211788,2.58224071496697
"t=901",1.41654258949164,1.41654258949164,3.29537084155219,2.33000521605656
"t=902",1.29019654459679,1.29019654459679,3.00144598861757,2.12218446586028
"t=903",1.16168137244457,1.16168137244457,2.70247499109927,1.91079581882742
"t=904",1.42362875636099,1.42362875636099,3.31185573078379,2.34166092333278
"t=905",1.8355121170206,1.8355121170206,4.27003971120706,3.0191487629947
"t=906",1.75929958672173,1.75929958672173,4.09274285337103,2.89379030611347
"t=907",2.50858601765988,2.50858601765988,5.83584374903165,4.12625680966761
"t=908",2.12160477837627,2.12160477837627,4.93559076573052,3.48972931466978
"t=909",1.81656433977819,1.81656433977819,4.22596058990139,2.98798244287486
"t=910",1.37439874845115,1.37439874845115,3.19732960654373,2.26068476626744
"t=911",4.87304119881846,4.87304119881846,11.3363890329848,8.01543949016049
"t=912",4.09315654070966,4.09315654070966,9.52210601659627,6.73264338166642
"t=913",4.69389776176336,4.69389776176336,10.9196390790433,7.72077475797587
"t=914",3.88353995016909,3.88353995016909,9.03446490682853,6.38785477244657
"t=915",3.20353968237984,3.20353968237984,7.45254772950982,5.26935386564545
"t=916",2.44592898287744,2.44592898287744,5.6900816893718,4.02319515875168
"t=917",1.92450833442765,1.92450833442765,4.47707587236963,3.16553451398165
"t=918",1.53903285370912,1.53903285370912,3.58032580730521,2.53148377142091
"t=919",2.39593898693925,2.39593898693925,5.57378756859768,3.94096893262146
"t=920",2.88079626351055,2.88079626351055,6.70173426316256,4.73848818254357
"t=921",2.65277399964992,2.65277399964992,6.17127515439641,4.36342493480673
"t=922",2.19387630635704,2.19387630635704,5.10371948120228,3.60860539959428
"t=923",2.41134146068231,2.41134146068231,5.60961908064482,3.96630374742175
"t=924",2.1813826711281,2.1813826711281,5.07465493944838,3.58805519837414
"t=925",1.943367079747,1.943367079747,4.5209478744504,3.19655438961995
"t=926",1.52039959704539,1.52039959704539,3.53697837027908,2.50083479161566
"t=927",1.27273938127983,1.27273938127983,2.9608345538484,2.09346998746211
"t=928",1.27020807333813,1.27020807333813,2.95494585099966,2.08930635641326
"t=929",1.22714224098991,1.22714224098991,2.8547597434726,2.01846936587762
"t=930",1.16231503253499,1.16231503253499,2.70394910490347,1.91183809692539
"t=931",1.10346445222881,1.10346445222881,2.56704218252214,1.81503750646058
"t=932",1.21850406587429,1.21850406587429,2.83466434315677,2.00426083220844
"t=933",1.3387682122383,1.3387682122383,3.11444058437404,2.20207774954751
"t=934",1.38712206537436,1.38712206537436,3.22692846781879,2.28161276025544
"t=935",1.53927847720826,1.53927847720826,3.58089721301025,2.53188778612434
"t=936",1.44938404410925,1.44938404410925,3.37177148968228,2.3840246017987
"t=937",1.31745538684266,1.31745538684266,3.06485953832507,2.1670212713949
"t=938",1.79441524497056,1.79441524497056,4.17443409028374,2.95155042394684
"t=939",1.57560959567555,1.57560959567555,3.66541603321817,2.59164715810648
"t=940",1.53887837494675,1.53887837494675,3.57996643596479,2.53122967646835
"t=941",1.26348870017874,1.26348870017874,2.93931425153543,2.0782539711012
"t=942",1.22643214051605,1.22643214051605,2.85310780274486,2.01730135453768
"t=943",1.14959859359073,1.14959859359073,2.67436624420014,1.89092141620603
"t=944",1.14023292367821,1.14023292367821,2.65257843791018,1.87551626008159
"t=945",1.31909200634075,1.31909200634075,3.06866688461507,2.16971327091228
"t=946",1.29342841959607,1.29342841959607,3.00896445415131,2.1275004271747
"t=947",1.33211771302432,1.33211771302432,3.09896920966627,2.19113865179435
"t=948",1.24412850886129,1.24412850886129,2.89427571162306,2.04640929019422
"t=949",1.36077128606818,1.36077128606818,3.16562738840054,2.23826958534067
"t=950",1.28176428745905,1.28176428745905,2.98182962515183,2.10831463712388
"t=951",1.89961718069784,1.89961718069784,4.41917038980787,3.12459220949017
"t=952",2.33829331181061,2.33829331181061,5.43968367481453,3.84615023480805
"t=953",2.16411635865719,2.16411635865719,5.03448749013916,3.55965464168229
"t=954",1.80644039874635,1.80644039874635,4.20240878120507,2.9713300417496
"t=955",3.09731642349168,3.09731642349168,7.20543547702164,5.09463215299665
"t=956",2.5810141841016,2.5810141841016,6.00433686005401,4.24539054193271
"t=957",3.1985844701664,3.1985844701664,7.44102018211166,5.26120326686386
"t=958",2.58919337748749,2.58919337748749,6.02336450919866,4.25884411783904
"t=959",2.14772070499361,2.14772070499361,4.99634549609537,3.5326861912875
"t=960",1.53556003951689,1.53556003951689,3.57224683339219,2.52577150040111
"t=961",1.22295100230853,1.22295100230853,2.84500946427655,2.01157539173112
"t=962",1.10139015472194,1.10139015472194,2.56221664492691,1.81162559068303
"t=963",1.10466429441064,1.10466429441064,2.56983343283103,1.81701107122514
"t=964",1.43789243787886,1.43789243787886,3.34503801595889,2.36512259161114
"t=965",1.59808104926145,1.59808104926145,3.71769245149434,2.62860941004011
"t=966",1.86803739976638,1.86803739976638,4.34570483357529,3.07264809228672
"t=967",1.88766586774553,1.88766586774553,4.39136747832926,3.10493404903373
"t=968",2.89082167468736,2.89082167468736,6.72505685714013,4.75497851647944
"t=969",2.51480140463161,2.51480140463161,5.85030290129967,4.13648021147096
"t=970",5.08441420488771,5.08441420488771,11.8281161762836,8.36311714583313
"t=971",4.62466961564236,4.62466961564236,10.7585903284909,7.6069045907416
"t=972",4.95157815228744,4.95157815228744,11.519093307721,8.14462128292367
"t=973",5.08825551707188,5.08825551707188,11.8370524047167,8.36943554211152
"t=974",5.85417305049229,5.85417305049229,13.6188430302799,9.6292577749038
"t=975",4.89011332556592,4.89011332556592,11.3761047387491,8.04352063976083
"t=976",3.88235811097542,3.88235811097542,9.03171553773288,6.38591081996238
"t=977",2.62416208174828,2.62416208174828,6.10471388001369,4.31636251787218
"t=978",1.88246597674111,1.88246597674111,4.3792707229459,3.09638098945536
"t=979",1.89179964024337,1.89179964024337,4.40098407119139,3.11173349971979
"t=980",1.57351651975579,1.57351651975579,3.66054681050203,2.58820435458837
"t=981",1.78682720947098,1.78682720947098,4.15678168003115,2.93906921623392
"t=982",1.66968047944443,1.66968047944443,3.88425763368303,2.74637999246424
"t=983",1.49581524856055,1.49581524856055,3.4797866234467,2.46039713684413
"t=984",1.46245750830947,1.46245750830947,3.40218491533079,2.40552853680524
"t=985",1.95606543359773,1.95606543359773,4.55048866293485,3.21744132300763
"t=986",1.85038484943596,1.85038484943596,4.30463886064272,3.04361223085079
"t=987",1.73624192392064,1.73624192392064,4.03910270853337,2.85586382582607
"t=988",1.53464740325694,1.53464740325694,3.57012372396908,2.52427034733884
"t=989",1.33458242149507,1.33458242149507,3.10470297897734,2.19519273646185
"t=990",1.27845438046811,1.27845438046811,2.97412963006019,2.10287032460497
"t=991",1.36856070165945,1.36856070165945,3.1837482788013,2.2510820338278
"t=992",1.29202232197901,1.29202232197901,3.00569338194917,2.12518760240943
"t=993",1.2075969588378,1.2075969588378,2.80929061789051,1.98632023763993
"t=994",1.20415484426115,1.20415484426115,2.80128306196291,1.98065846299414
"t=995",1.14584808251649,1.14584808251649,2.66564125073601,1.88475237446264
"t=996",1.11197291702046,1.11197291702046,2.58683583150155,1.82903268563292
"t=997",1.43939065135206,1.43939065135206,3.34852338168712,2.36758693347648
"t=998",1.76111169271036,1.76111169271036,4.0969584422852,2.89677095522128
"t=999",1.73351225563491,1.73351225563491,4.03275255052003,2.85137392104592
"t=1000",1.638429627551,1.638429627551,3.8115572808188,2.69497691538201
