"","mean","med","1%","5%"
"t=757",1.21489683907388,1.21489683907388,2.82627267875846,1.99832747212255
"t=758",1.37730542357135,1.37730542357135,3.20409154403012,2.26546582138126
"t=759",1.23427302326757,1.23427302326757,2.87134842366446,2.03019845897001
"t=760",1.56373778958048,1.56373778958048,3.63779808234788,2.57211977479254
"t=761",1.84272745334791,1.84272745334791,4.28682509353261,3.03101693512236
"t=762",1.50735624465616,1.50735624465616,3.50663499517804,2.47938038613063
"t=763",1.29785459255921,1.29785459255921,3.01926127221426,2.13478083382664
"t=764",1.35137565164019,1.35137565164019,3.14376987422371,2.22281514197428
"t=765",1.30204041548499,1.30204041548499,3.02899895247876,2.14166589984789
"t=766",1.18226359188961,1.18226359188961,2.75035639354829,1.94465055713231
"t=767",1.16156451679948,1.16156451679948,2.70220314421776,1.91060360839577
"t=768",1.13934261138067,1.13934261138067,2.65050726178956,1.87405182666985
"t=769",1.90013881134188,1.90013881134188,4.42038388414768,3.12545021554695
"t=770",1.64195898917588,1.64195898917588,3.81976780373155,2.70078219865151
"t=771",1.3780419629906,1.3780419629906,3.20580499094225,2.26667732091641
"t=772",1.25785742975597,1.25785742975597,2.92621395755928,2.06899135552197
"t=773",1.61008879681082,1.61008879681082,3.74562664947782,2.6483603971482
"t=774",1.64786734215755,1.64786734215755,3.83351268812954,2.71050057448273
"t=775",1.43016382473852,1.43016382473852,3.32705857321056,2.35241015425594
"t=776",1.25368240344894,1.25368240344894,2.91650139398585,2.06212404835823
"t=777",1.63380013983633,1.63380013983633,3.80078748191588,2.68736208572361
"t=778",1.36969370178189,1.36969370178189,3.18638403122743,2.25294565318853
"t=779",1.64421557359003,1.64421557359003,3.82501740408602,2.70449394970966
"t=780",1.38352388592495,1.38352388592495,3.21855785070623,2.27569428173765
"t=781",1.23311395198834,1.23311395198834,2.86865202065817,2.02829195637248
"t=782",1.3206805137691,1.3206805137691,3.07236230549391,2.17232613311724
"t=783",1.2186455721549,1.2186455721549,2.83499353599184,2.00449358932734
"t=784",2.45788472334143,2.45788472334143,5.7178949007828,4.04286060181677
"t=785",3.30774194673448,3.30774194673448,7.69495844566147,5.44075133810573
"t=786",3.43780717503875,3.43780717503875,7.99753541301374,5.65468960062228
"t=787",5.50153474099499,5.50153474099499,12.7984836486755,9.04921937252514
"t=788",5.56015545706921,5.56015545706921,12.9348558268895,9.14564186997431
"t=789",4.09435917242383,4.09435917242383,9.52490375632779,6.73462153480336
"t=790",2.99137573320408,2.99137573320408,6.95898057739668,4.92037522433536
"t=791",2.22233262037351,2.22233262037351,5.16991876681753,3.65541187091394
"t=792",1.79611847633556,1.79611847633556,4.17839639894869,2.95435199023509
"t=793",1.5010559845465,1.5010559845465,3.49197839846602,2.46901738043852
"t=794",1.29663181455846,1.29663181455846,3.01641666521178,2.13276954299714
"t=795",1.24251794602359,1.24251794602359,2.89052898218958,2.0437601500692
"t=796",2.02912557238231,2.02912557238231,4.72045196147348,3.33761455727302
"t=797",1.81001920645028,1.81001920645028,4.21073433289871,2.97721665658158
"t=798",1.57677011770341,1.57677011770341,3.66811581117045,2.59355604697315
"t=799",1.33720508757298,1.33720508757298,3.110804212632,2.19950663827238
"t=800",1.21325290541101,1.21325290541101,2.82244831717678,1.99562344187472
"t=801",1.20949321780231,1.20949321780231,2.81370197590122,1.98943930607534
"t=802",1.33882056370255,1.33882056370255,3.11456237209158,2.20216386004335
"t=803",1.21281530711547,1.21281530711547,2.82143031131225,1.99490365673114
"t=804",1.14809431005565,1.14809431005565,2.67086675739634,1.88844708997738
"t=805",1.10169667854428,1.10169667854428,2.56292972596933,1.81212977750394
"t=806",1.23141427209767,1.23141427209767,2.86469797395796,2.02549623173966
"t=807",1.20937948669687,1.20937948669687,2.81343739778586,1.98925223505405
"t=808",1.69267463727865,1.69267463727865,3.93775004387603,2.78420201637655
"t=809",1.648104431915,1.648104431915,3.83406424138274,2.71089055243018
"t=810",1.77052492509224,1.77052492509224,4.11885689542465,2.91225434464595
"t=811",2.52521236713836,2.52521236713836,5.87452242179396,4.15360472091024
"t=812",2.55315548000193,2.55315548000193,5.93952782299822,4.19956705145221
"t=813",2.16610290199399,2.16610290199399,5.03910888100742,3.56292221469493
"t=814",1.7501220407663,1.7501220407663,4.07139268884869,2.87869458636216
"t=815",1.47456563985879,1.47456563985879,3.43035264141917,2.42544464089975
"t=816",1.61088980783208,1.61088980783208,3.74749007976423,2.64967794303176
"t=817",1.36115087162056,1.36115087162056,3.16651043644333,2.23889394801324
"t=818",1.24957649532025,1.24957649532025,2.90694962333966,2.05537043048082
"t=819",1.16862655306584,1.16862655306584,2.7186318972724,1.92221962436215
"t=820",1.22179780344801,1.22179780344801,2.84232672255906,2.00967854840281
"t=821",1.2166433914353,1.2166433914353,2.83033576713135,2.00120029510889
"t=822",1.81337566715206,1.81337566715206,4.21854262811658,2.98273754314061
"t=823",1.48957451876675,1.48957451876675,3.46526851495843,2.45013204980798
"t=824",1.47471329471125,1.47471329471125,3.43069613797129,2.42568751151936
"t=825",1.32478724353416,1.32478724353416,3.08191598755211,2.1790811024662
"t=826",1.96287581641182,1.96287581641182,4.56633198251581,3.22864340588031
"t=827",1.5771137706069,1.5771137706069,3.66891526737189,2.59412130569787
"t=828",1.39951458370571,1.39951458370571,3.25575777649293,2.30199663897982
"t=829",1.23706313772807,1.23706313772807,2.87783920050798,2.03478778885998
"t=830",1.15147554713721,1.15147554713721,2.67873269109266,1.89400873005457
"t=831",1.90119297986736,1.90119297986736,4.42283624685582,3.12718416846951
"t=832",1.71192926287509,1.71192926287509,3.98254300119778,2.81587305712446
"t=833",1.92758468358251,1.92758468358251,4.48423253068585,3.17059465804679
"t=834",2.7880770577831,2.7880770577831,6.48603713603576,4.58597866071472
"t=835",2.71108859134829,2.71108859134829,6.30693518081947,4.45934390246599
"t=836",2.26868645418473,2.26868645418473,5.2777539095579,3.73165714258143
"t=837",1.76817854027336,1.76817854027336,4.11339838808957,2.9083948850664
"t=838",1.6510122751356,1.6510122751356,3.84082889627704,2.7156735288982
"t=839",1.44239229979491,1.44239229979491,3.35550626016078,2.37252420580454
"t=840",1.41235355260251,1.41235355260251,3.28562568449088,2.32311486353604
"t=841",1.27028371802909,1.27028371802909,2.95512182686566,2.08943078085755
"t=842",1.2101573212034,1.2101573212034,2.81524691143649,1.99053165896329
"t=843",1.19739537128318,1.19739537128318,2.78555817637096,1.96954011935004
"t=844",1.1443500639074,1.1443500639074,2.66215633832948,1.88228835312024
"t=845",1.23822541036331,1.23822541036331,2.88054305098202,2.03669955721956
"t=846",1.29045863930562,1.29045863930562,3.00205571208627,2.12261557329271
"t=847",1.23945394846703,1.23945394846703,2.8834010579878,2.03872032257532
"t=848",1.14898784719554,1.14898784719554,2.67294543562212,1.88991682778276
"t=849",1.10571284699912,1.10571284699912,2.57227273091605,1.81873578675334
"t=850",1.08111748486286,1.08111748486286,2.5150553624991,1.77828001613733
"t=851",1.07958786148165,1.07958786148165,2.51149692639813,1.77576400957087
"t=852",1.11154622402349,1.11154622402349,2.58584319515518,1.82833083810926
"t=853",1.09530746472664,1.09530746472664,2.54806619198788,1.80162045598264
"t=854",1.17879665652617,1.17879665652617,2.7422910958361,1.93894795592533
"t=855",1.12768677269865,1.12768677269865,2.62339172625148,1.85487967813857
"t=856",1.51432782815384,1.51432782815384,3.52285332362657,2.49084762053239
"t=857",1.35336322177186,1.35336322177186,3.14839365377402,2.22608440391417
"t=858",1.22076666538551,1.22076666538551,2.83992793671951,2.00798247722081
"t=859",1.83780433210164,1.83780433210164,4.27537220088771,3.02291912128452
"t=860",1.5372426982135,1.5372426982135,3.57616128287379,2.52853922766115
"t=861",1.47538599194457,1.47538599194457,3.43226106574989,2.42679400000342
"t=862",1.54129772398037,1.54129772398037,3.58559468344573,2.53520915150117
"t=863",2.16018686860028,2.16018686860028,5.0253461292992,3.55319120571011
"t=864",1.75324305077735,1.75324305077735,4.07865324385278,2.8838281909986
"t=865",1.55414715759834,1.55414715759834,3.61548693602552,2.55634458899195
"t=866",1.37282795489926,1.37282795489926,3.19367539430372,2.25810104079641
"t=867",1.67738472938734,1.67738472938734,3.9021803991588,2.75905235592577
"t=868",3.34465349205781,3.34465349205781,7.78082754065196,5.5014654273072
"t=869",2.50027097083048,2.50027097083048,5.81650005751752,4.112579774732
"t=870",1.94643291435394,1.94643291435394,4.52808007227041,3.20159723879281
"t=871",2.07305449857386,2.07305449857386,4.8226459255281,3.40987121084728
"t=872",1.66478381009356,1.66478381009356,3.87286627734876,2.73832568812248
"t=873",1.39281121023824,1.39281121023824,3.24016339787797,2.29097057081903
"t=874",1.64069788885474,1.64069788885474,3.81683404568052,2.69870787321434
"t=875",1.42909529889784,1.42909529889784,3.32457281039275,2.35065258565141
"t=876",1.85080412989021,1.85080412989021,4.30561425283609,3.04430188582667
"t=877",1.67380331977244,1.67380331977244,3.89384879451511,2.7531614613311
"t=878",2.23278246604125,2.23278246604125,5.19422874307072,3.67260033746159
"t=879",3.7519311380332,3.7519311380332,8.72829702651117,6.17137754046607
"t=880",3.67889367061113,3.67889367061113,8.55838646944851,6.05124159727354
"t=881",3.01150125360938,3.01150125360938,7.0057995390055,4.95347875956829
"t=882",2.58708022866061,2.58708022866061,6.01844858991771,4.25536829732685
"t=883",2.12103883017728,2.12103883017728,4.934274173341,3.48879841272201
"t=884",1.68181843588131,1.68181843588131,3.91249474283518,2.76634515413322
"t=885",2.9211746549027,2.9211746549027,6.79566844813488,4.80490472607542
"t=886",2.40252130879231,2.40252130879231,5.58910033904681,3.95179588859523
"t=887",2.64962541758498,2.64962541758498,6.16395045720339,4.35824597817746
"t=888",2.30487649768549,2.30487649768549,5.36194454031733,3.79118446689318
"t=889",1.78437546829948,1.78437546829948,4.15107807716913,2.93503646087564
"t=890",3.05580110305331,3.05580110305331,7.10885639957972,5.02634552759954
"t=891",2.2646453555526,2.2646453555526,5.26835290834624,3.72501012683949
"t=892",2.20918220103905,2.20918220103905,5.13932631675605,3.63378135597571
"t=893",1.87982813281046,1.87982813281046,4.37313418032577,3.09204212229869
"t=894",1.69020007033349,1.69020007033349,3.93199334032398,2.78013171596167
"t=895",1.51952802936605,1.51952802936605,3.53495080066117,2.49940119035716
"t=896",2.10334591017712,2.10334591017712,4.89311428651304,3.45969614908838
"t=897",1.65222506310258,1.65222506310258,3.84365026298569,2.71766838758441
"t=898",1.44925562075783,1.44925562075783,3.37147273229173,2.38381336418333
"t=899",1.51692043050771,1.51692043050771,3.52888461860073,2.4951120719174
"t=900",1.62350511198577,1.62350511198577,3.77683766576253,2.67042827182405
"t=901",1.38076400622631,1.38076400622631,3.21213741043669,2.27115468360539
"t=902",1.26106082643369,1.26106082643369,2.93366617261021,2.07426047416588
"t=903",1.19296071961168,1.19296071961168,2.77524163388286,1.96224576646391
"t=904",1.49585082224239,1.49585082224239,3.47986938020584,2.46045565034374
"t=905",1.90570567255906,1.90570567255906,4.43333433990533,3.13460688741076
"t=906",1.69732417945723,1.69732417945723,3.94856649643845,2.79184983269266
"t=907",2.57871115594948,2.57871115594948,5.99897921540847,4.24160239772373
"t=908",2.01740280061829,2.01740280061829,4.69318071630241,3.31833231361906
"t=909",1.60237373825978,1.60237373825978,3.72767873941951,2.63567025510839
"t=910",1.39875218247074,1.39875218247074,3.25398416600078,2.30074260054328
"t=911",5.27800180228539,5.27800180228539,12.2784682719303,8.68154040754553
"t=912",3.79829777735962,3.79829777735962,8.83616195933461,6.24764387533169
"t=913",4.38773434784012,4.38773434784012,10.2073964719538,7.21718075614438
"t=914",3.82959200596892,3.82959200596892,8.90896322152959,6.29911830076234
"t=915",2.92828324353874,2.92828324353874,6.81220549819576,4.81659731387591
"t=916",2.39558916405335,2.39558916405335,5.57297375887078,3.94039352517879
"t=917",2.04362472202712,2.04362472202712,4.75418202742509,3.361463536154
"t=918",1.62544129613053,1.62544129613053,3.78134190363144,2.673613011337
"t=919",2.58205429807784,2.58205429807784,6.0067565269914,4.24710137717897
"t=920",2.97036019584694,2.97036019584694,6.91009112674407,4.88580774149113
"t=921",2.46404086427664,2.46404086427664,5.73221622615972,4.05298655256207
"t=922",2.00018386657587,2.00018386657587,4.65312348569956,3.29000968750714
"t=923",2.51166252147764,2.51166252147764,5.84300076714757,4.13131720813058
"t=924",2.17761910260242,2.17761910260242,5.06589956980987,3.58186467903441
"t=925",1.81444395341561,1.81444395341561,4.22102783359466,2.98449471767583
"t=926",1.49852441929473,1.49852441929473,3.48608909702458,2.46485332615228
"t=927",1.3221721504574,1.3221721504574,3.07583237133259,2.17477965713409
"t=928",1.35031679091373,1.35031679091373,3.14130659582381,2.22107347106792
"t=929",1.26683924320977,1.26683924320977,2.94710878019256,2.08376512395805
"t=930",1.16705266575128,1.16705266575128,2.71497048786419,1.91963081010438
"t=931",1.1256414677593,1.1256414677593,2.61863363545407,1.85151545089087
"t=932",1.26875473244867,1.26875473244867,2.95156487451122,2.08691582338004
"t=933",1.37354155505666,1.37354155505666,3.19533547651282,2.25927480860352
"t=934",1.38449139645274,1.38449139645274,3.22080861676566,2.27728569493839
"t=935",1.55593635177487,1.55593635177487,3.61964922409434,2.55928755152254
"t=936",1.42697966139094,1.42697966139094,3.31965110157632,2.34717267162486
"t=937",1.27269195400853,1.27269195400853,2.96072422151663,2.09339197654289
"t=938",1.88643000720804,1.88643000720804,4.38849243679528,3.10290123934624
"t=939",1.53281388559089,1.53281388559089,3.56585832404466,2.52125447915576
"t=940",1.45361251476069,1.45361251476069,3.38160838339269,2.39097981708617
"t=941",1.26950816184904,1.26950816184904,2.953317613395,2.08815510446188
"t=942",1.25292772704824,1.25292772704824,2.91474575414549,2.06088271614336
"t=943",1.18175776274353,1.18175776274353,2.74917965898968,1.94381854222676
"t=944",1.16208595362738,1.16208595362738,2.70341618767378,1.91146129565335
"t=945",1.37160804568919,1.37160804568919,3.19083746110636,2.25609446870768
"t=946",1.29672724439573,1.29672724439573,3.01663866821084,2.1329265111111
"t=947",1.32246338977716,1.32246338977716,3.07650989530495,2.1752587031855
"t=948",1.24424445695957,1.24424445695957,2.894545447235,2.04660000784422
"t=949",1.38897400514558,1.38897400514558,3.23123672396842,2.28465893010503
"t=950",1.28215839976104,1.28215839976104,2.98274646746769,2.10896289417324
"t=951",1.98386514852889,1.98386514852889,4.61516047066391,3.26316778494037
"t=952",2.39687128681033,2.39687128681033,5.57595642242075,3.94250242944582
"t=953",2.02496619433639,2.02496619433639,4.71077580119904,3.33077298920834
"t=954",1.64338098961899,1.64338098961899,3.82307587143926,2.70312118123789
"t=955",3.30296408629295,3.30296408629295,7.68384348018086,5.43289245702942
"t=956",2.44169536660736,2.44169536660736,5.6802328251624,4.01623147967472
"t=957",3.11926820402003,3.11926820402003,7.25650295498519,5.13073961881675
"t=958",2.51904620798695,2.51904620798695,5.86017779056108,4.14346229166568
"t=959",1.92773806890233,1.92773806890233,4.48458935829853,3.17084695444642
"t=960",1.54536657944709,1.54536657944709,3.5950602567105,2.54190182317314
"t=961",1.33631013032029,1.33631013032029,3.10872223072984,2.19803456458932
"t=962",1.20175129328825,1.20175129328825,2.79569156626695,1.9767049734588
"t=963",1.17758249709478,1.17758249709478,2.73946653862415,1.93695084138092
"t=964",1.52400706953572,1.52400706953572,3.54537060623764,2.50676855582552
"t=965",1.62778802454188,1.62778802454188,3.78680121028214,2.67747303607588
"t=966",1.87578118799798,1.87578118799798,4.3637195788649,3.08538549044581
"t=967",1.86249654580548,1.86249654580548,4.33281487974299,3.06353419855274
"t=968",3.00672321084236,3.00672321084236,6.99468414937238,4.94561957859323
"t=969",2.37905364840141,2.37905364840141,5.53450639718773,3.91319502228519
"t=970",5.33576311632264,5.33576311632264,12.4128411820427,8.77654931443718
"t=971",4.44814669829532,4.44814669829532,10.3479366150011,7.31655022990327
"t=972",4.64300932142547,4.64300932142547,10.8012548640499,7.63707072231618
"t=973",5.13058854598803,5.13058854598803,11.9355337565375,8.43906717826409
"t=974",5.89449084192231,5.89449084192231,13.7126362386592,9.69557464036815
"t=975",4.50463965405384,4.50463965405384,10.4793588825282,7.40947287307988
"t=976",3.46012465762705,3.46012465762705,8.04945364118698,5.69139859280207
"t=977",2.67246651753525,2.67246651753525,6.21708680151346,4.39581624427423
"t=978",2.06944687206941,2.06944687206941,4.81425333127915,3.40393719330675
"t=979",2.11568894402189,2.11568894402189,4.92182847705704,3.47999863307554
"t=980",1.66504961413579,1.66504961413579,3.87348463001731,2.7387628968654
"t=981",1.84721417835772,1.84721417835772,4.29726277672058,3.03839694102788
"t=982",1.71476835988079,1.71476835988079,3.98914772848117,2.82054295613154
"t=983",1.44431123321789,1.44431123321789,3.35997036684975,2.37568057040521
"t=984",1.4880754054676,1.4880754054676,3.46178105592201,2.44766622786066
"t=985",2.06337574543132,2.06337574543132,4.80012977873158,3.3939510786364
"t=986",1.80701543352679,1.80701543352679,4.20374651214404,2.97227588979383
"t=987",1.62957853936505,1.62957853936505,3.79096657063447,2.68041817087689
"t=988",1.53185612605053,1.53185612605053,3.56363024217409,2.51967910490205
"t=989",1.33551031775329,1.33551031775329,3.10686158846497,2.19671898998761
"t=990",1.30281167814278,1.30281167814278,3.03079317772303,2.14293451402788
"t=991",1.42448061432081,1.42448061432081,3.3138374487376,2.34306210498764
"t=992",1.29131459913329,1.29131459913329,3.00404697241162,2.12402350191977
"t=993",1.18829809388125,1.18829809388125,2.76439474442744,1.9545764296201
"t=994",1.23765170371904,1.23765170371904,2.87920840974982,2.03575589376494
"t=995",1.16498326898358,1.16498326898358,2.7101563510931,1.91622695532542
"t=996",1.11819937701167,1.11819937701167,2.60132074346489,1.83927430093252
"t=997",1.51075813196108,1.51075813196108,3.51454896847757,2.48497599280261
"t=998",1.81363066884794,1.81363066884794,4.21913585076967,2.98315698360495
"t=999",1.6750866174327,1.6750866174327,3.89683419129882,2.75527229814205
"t=1000",1.57125736987897,1.57125736987897,3.65529124198895,2.58448838371966
