"","mean","med","1%","5%"
"t=757",1.22810432919086,1.22691418408518,2.92224312976626,2.0179283853672
"t=758",1.40114193263273,1.39999672463218,3.29114688249981,2.30303931419703
"t=759",1.24841451184883,1.24722111036286,2.8282352825124,2.01350689257776
"t=760",1.59308268806056,1.59143634658557,3.71962932075656,2.65504114334133
"t=761",1.87229925154741,1.87064256036129,4.59598930694731,3.093270640352
"t=762",1.50888687742616,1.50816260135696,3.49368516612457,2.49506567965851
"t=763",1.29678681699538,1.29572443073608,3.1129699138819,2.16661578330159
"t=764",1.3648968608455,1.36410078203259,3.22929666341671,2.26568034162575
"t=765",1.31611192001785,1.31493133639758,3.04372049959104,2.11523307454576
"t=766",1.1942326098383,1.19313656603952,2.75783559206543,1.9610235161502
"t=767",1.17867584612365,1.17766992721149,2.72006421150868,1.92976955762856
"t=768",1.15874892819684,1.15753900163555,2.70017775341052,1.87032466538229
"t=769",1.94377219030084,1.94139677245647,4.58030255973891,3.260854955989
"t=770",1.65332016591102,1.65275416205978,3.88930566087785,2.74198882282045
"t=771",1.37687448822293,1.37613908027457,3.23153751538327,2.2963352031466
"t=772",1.26211129476907,1.26075548023592,2.88107920069012,2.04286278295151
"t=773",1.63699792758736,1.63531650787113,3.81781993670237,2.7020410507403
"t=774",1.66752093116739,1.66643551409668,3.95807417123205,2.71066119768118
"t=775",1.43525401831206,1.43455801890629,3.28841854291359,2.36041103399115
"t=776",1.25706831510854,1.25577417610048,2.79545065373283,2.06327233314927
"t=777",1.66143128019419,1.65988673704325,3.81010229974427,2.70415546233173
"t=778",1.37651928494576,1.37566728577125,3.28638616595622,2.27795425985781
"t=779",1.66807569959294,1.66681866567324,3.897061166552,2.74733353197344
"t=780",1.3885437932469,1.38772428027811,3.20594145964909,2.27535816418081
"t=781",1.23845813297813,1.23704160386734,2.89920186936275,2.04570191998684
"t=782",1.33880548207801,1.3378614609291,3.06195859304805,2.19558345679649
"t=783",1.23285650661929,1.23160449411223,2.93367598566369,1.99775712416002
"t=784",2.51283160143017,2.509557608217,5.88678378734035,4.12626753225935
"t=785",3.360081308528,3.35707730967717,7.65015957866259,5.40548981320194
"t=786",3.45860038277843,3.45534754383376,7.99270156602343,5.68743844500446
"t=787",5.58452252724238,5.57938642888403,13.0998602057867,9.35410004772161
"t=788",5.57893567263377,5.57429040930829,13.1714648965652,9.22217727485879
"t=789",3.99059823593324,3.99608149503638,9.17859007108983,6.63919014064028
"t=790",2.84832165029065,2.85433167637674,6.88004370240587,4.84489994586206
"t=791",2.08975472828282,2.08936552277311,5.12750978749657,3.44584247005307
"t=792",1.70887771264371,1.70028400779343,4.05372700346304,2.87546400163592
"t=793",1.45058482780285,1.4400106099368,3.33442204426309,2.34087228701275
"t=794",1.27321959530056,1.26617023504782,3.00107434448821,2.06586428201479
"t=795",1.24298726527785,1.24043279787271,2.83810587392574,2.05196700761824
"t=796",2.069030420202,2.06550478391328,4.72547473111525,3.39431895337017
"t=797",1.8200619460616,1.81908962240854,4.33325361865927,3.03828239978398
"t=798",1.57475883042377,1.57386134138858,3.6709195770944,2.60517901691048
"t=799",1.33197692102218,1.33102287087342,3.1110759980996,2.1759109062941
"t=800",1.21625114708442,1.21507533107048,2.89255877845864,2.00218137558234
"t=801",1.22340298392926,1.22205684829728,2.88708630031598,2.06480976678892
"t=802",1.36185779898571,1.3606934186764,3.18788456779519,2.22423340066271
"t=803",1.22790338242824,1.22673497640004,2.84150165516226,2.0557580032373
"t=804",1.16421075748274,1.16300420307438,2.70253826397206,1.92557944193154
"t=805",1.11997796645657,1.11927688879238,2.63186540085327,1.83961146389293
"t=806",1.25740859511308,1.25635227523966,2.90751589083241,2.07429211954487
"t=807",1.23126509302773,1.23045396378132,2.85904790894398,2.02094497372678
"t=808",1.72901320444689,1.72723833543493,4.00569277107429,2.79793940813793
"t=809",1.66743090712933,1.66650411388408,3.83747121404813,2.71027426460253
"t=810",1.79016539938911,1.78917091841002,4.13438550993617,2.90867345715822
"t=811",2.56632258157144,2.56397092649035,5.9904427089414,4.20562494294888
"t=812",2.57004221579464,2.56721830192666,5.98186104394007,4.2388447912207
"t=813",2.15150777659336,2.15045815023883,5.00716393062138,3.51982343244252
"t=814",1.72130265901336,1.72091138263576,4.11552281695772,2.91084275442623
"t=815",1.45251074245926,1.4510204595023,3.39897780362493,2.35485747235257
"t=816",1.61854981934169,1.61787053673482,3.82598824692124,2.67873734154938
"t=817",1.35950766377579,1.35819466325079,3.29590519341516,2.25208847934541
"t=818",1.25442424954567,1.25301591459595,2.96428951821124,2.02928989557763
"t=819",1.17930911154248,1.1781495576982,2.79277544749541,1.95577785580999
"t=820",1.24153748049098,1.24009813152804,2.87741190363442,2.05777817116507
"t=821",1.23684470122723,1.2355030801383,2.82200107546271,2.00679875673755
"t=822",1.85241586404663,1.85004000960583,4.26769066247204,3.06265812171908
"t=823",1.49681057821356,1.49637614200975,3.38747701516965,2.40487840214946
"t=824",1.48589073198019,1.48559711335906,3.37030394849711,2.43819976224209
"t=825",1.33159730879944,1.33048342565472,3.12990858461133,2.1600653706043
"t=826",1.99904685602863,1.99646502592997,4.57474522752084,3.25747098761004
"t=827",1.57796408939214,1.57743101474261,3.65109024507444,2.61508186444132
"t=828",1.39899929792831,1.39825294195676,3.18655309874886,2.30735020214388
"t=829",1.23911590168387,1.23778150122273,2.84281207157668,2.04444856632245
"t=830",1.16090859809509,1.15969458802136,2.70769058898485,1.88318101981933
"t=831",1.94223499984375,1.93940012716032,4.63150674715769,3.20962869046068
"t=832",1.72508365875865,1.72461041082769,3.98046120316178,2.80761930488866
"t=833",1.94809666211448,1.94660285017114,4.47750468558486,3.17719645959286
"t=834",2.83236929002206,2.82982930016443,6.5074630088505,4.59597103491023
"t=835",2.72277241933996,2.72045437040899,6.40013096448763,4.418040817373
"t=836",2.24702410672228,2.24614905737879,5.3813000027629,3.73449318477757
"t=837",1.72866957269914,1.72881179802386,3.97078792027922,2.81838368528276
"t=838",1.6348022087261,1.63279149512977,3.78153123560419,2.74127191641634
"t=839",1.43169123312205,1.43012615498935,3.26027009527606,2.28171257598053
"t=840",1.41656230041583,1.41568857485688,3.29254765307837,2.30888298893453
"t=841",1.27541071021267,1.27399595645569,2.89392200164419,2.10747267626131
"t=842",1.22160975240388,1.22046943626532,2.83280227769784,1.9982874082329
"t=843",1.21426281038724,1.21306461859474,2.84586978534649,2.04542864048666
"t=844",1.1619482300574,1.16075602132165,2.64193457916954,1.90124257954598
"t=845",1.26222536078243,1.26131866639234,3.04311897286782,2.09897730600281
"t=846",1.31406103649101,1.31343270171436,3.0209030975895,2.14204265974849
"t=847",1.25843508053823,1.25733583238166,2.87635204807798,2.03392986044101
"t=848",1.16524178860219,1.16414117567004,2.7013123170488,1.90531622316523
"t=849",1.12413385034862,1.12348552127929,2.6053852820104,1.81493084823417
"t=850",1.10181564661154,1.10125696644269,2.5840389176907,1.84189606611974
"t=851",1.10241072550269,1.1017406816531,2.64188850824747,1.82061965421757
"t=852",1.13634166244722,1.13574197347955,2.5963795045069,1.83872947493895
"t=853",1.11874257093852,1.11823790409456,2.59860660454633,1.84297172095154
"t=854",1.20521784564092,1.20470594338447,2.83732198431069,2.0473453252349
"t=855",1.14949570434339,1.14884367284144,2.69247921518686,1.91029608606097
"t=856",1.54862787777021,1.54695090808502,3.66624842398174,2.5892378730166
"t=857",1.36946376281941,1.36899896318051,3.16775041618467,2.22560437266666
"t=858",1.23223246842057,1.23100428129028,2.90968531604306,2.05511153386695
"t=859",1.8751379257259,1.8728337800109,4.31447749416705,3.03957325770748
"t=860",1.5443974924103,1.54400439641279,3.5665493492427,2.5642534195913
"t=861",1.4838094605806,1.48340078258542,3.49012505244824,2.45700679534272
"t=862",1.55654957436683,1.55594359352975,3.67768636666858,2.59040288512942
"t=863",2.19676011309579,2.19412152775975,5.0507090985522,3.68806431515633
"t=864",1.75094272844483,1.74998008662666,4.25982375201396,2.86888734749314
"t=865",1.54895634080949,1.54837727735569,3.56948043559686,2.52287307952372
"t=866",1.36972970362604,1.36874052609336,3.1329786785372,2.26316058670731
"t=867",1.69925212373926,1.69784859128735,3.93860887436484,2.7342101153481
"t=868",3.41346912291657,3.40955229070314,7.94955541482317,5.63758410521654
"t=869",2.47960329627401,2.47938545301834,5.71671469970276,4.01713111862256
"t=870",1.90192965193466,1.90328840519232,4.41483795661387,3.03602689405086
"t=871",2.06731939772725,2.06574587556506,4.85612140030523,3.39935376656811
"t=872",1.6417926357824,1.64016986847837,3.8109219827904,2.71472817397686
"t=873",1.37467075249625,1.37295632712227,3.20201060554304,2.25059384850075
"t=874",1.65557459209427,1.65448698239656,3.93804616249195,2.76270864039401
"t=875",1.43247530939894,1.43137528067514,3.30287464706147,2.35549969535536
"t=876",1.87831722336305,1.87622068210529,4.2629800302659,3.02662425123237
"t=877",1.6820180344192,1.68120904269853,3.84505079578308,2.728816589433
"t=878",2.26466943498218,2.26243881609395,5.22806352419804,3.69009224249236
"t=879",3.81947045254121,3.81612033270309,8.97418368905602,6.22730815700771
"t=880",3.69429977516472,3.69118114288996,8.60281949075046,6.14561117331171
"t=881",2.97126134546842,2.97249127996896,6.76860838393109,4.82078142838663
"t=882",2.5400632916101,2.53902314678282,5.95402109039288,4.22277180707485
"t=883",2.0698308264376,2.06793697668747,4.79091528536141,3.47094446441238
"t=884",1.63311834994955,1.6303578246639,3.85609281183527,2.71073057377916
"t=885",2.96328887727499,2.95982289605028,6.8209488540549,4.87171685527752
"t=886",2.3900054364399,2.38894875732443,5.52757370230795,3.88194113022525
"t=887",2.65736559562551,2.65514027282245,6.42012533879618,4.3403781906125
"t=888",2.28779492738621,2.28655140460783,5.304773775148,3.77414095557921
"t=889",1.74556937950437,1.74505109995054,4.14632228734541,2.89594460074807
"t=890",3.10050931023357,3.09721779294668,7.13328516770295,5.03474674981274
"t=891",2.23582411335271,2.23502826381098,5.19837851389144,3.66773577120437
"t=892",2.19628576474181,2.19477644947571,5.02793971307209,3.56223546164567
"t=893",1.85750178018459,1.8557498345272,4.23034797795626,3.0451652742485
"t=894",1.67554337194516,1.67323343044723,3.93542922740925,2.74877201842645
"t=895",1.51138735543832,1.51007296707643,3.59410574889754,2.56602632620821
"t=896",2.13268671299963,2.13038995862532,4.96595190360346,3.49663433647786
"t=897",1.6444193235887,1.64339579184617,3.81603650538362,2.66496236409778
"t=898",1.44260908523864,1.44171363456341,3.32001290254598,2.35192572067611
"t=899",1.52712069616362,1.5266361103616,3.66215545150651,2.56077372742263
"t=900",1.64066025951857,1.63993912240788,3.75387275366165,2.62839540077602
"t=901",1.38378857045493,1.38259327608904,3.30486008052923,2.27986424387821
"t=902",1.26715042479095,1.26585462387239,2.89782131480101,2.09497174522516
"t=903",1.20451864865446,1.20341253467046,2.85815435155452,2.01604160871753
"t=904",1.52404531209911,1.52228652502513,3.43626213236872,2.45005341430549
"t=905",1.93967758641493,1.9374702206209,4.55431522437249,3.24683908319113
"t=906",1.7063530672727,1.70567535326632,3.97652720227555,2.76813984267578
"t=907",2.62141648177131,2.61879371978038,6.19891673826225,4.34829071703043
"t=908",2.00556471771286,2.00490098697239,4.56403651813018,3.25984848842173
"t=909",1.57618974162385,1.5761824670506,3.67138092961934,2.54974461149058
"t=910",1.3843910980114,1.38333626494903,3.22222800758789,2.30103983882547
"t=911",5.3983788184142,5.39059475613185,12.5265519853056,8.90424549337282
"t=912",3.75465750333603,3.75714426215565,8.7981914813714,6.31493408578919
"t=913",4.39314783416059,4.38960954419715,10.4645419206535,7.27619317297386
"t=914",3.78800952519315,3.78916689931475,8.91894490504136,6.19509966762818
"t=915",2.83980716697941,2.84118537482042,6.72073008847381,4.72197083177477
"t=916",2.31729961781095,2.31493200648193,5.36950384714314,3.74959794787045
"t=917",1.98825146712379,1.98229961146179,4.59946056719027,3.29440347527271
"t=918",1.5770663443429,1.5709873028326,3.79025836916007,2.63068348951652
"t=919",2.6147005129108,2.61150232878884,6.24637211313785,4.30737615554731
"t=920",2.99876471908447,2.99561175914776,6.93124987057733,4.9000258951912
"t=921",2.444979696119,2.44415409977006,5.76532685282847,4.16377348418821
"t=922",1.96367427899142,1.96257622505273,4.62423797994794,3.28221417638724
"t=923",2.5266732780828,2.52441531686115,5.80995519482908,4.08470753908526
"t=924",2.16565098910898,2.16427251732089,5.00937772221262,3.52695882555553
"t=925",1.7905868230378,1.78861735296568,4.17004671249711,2.95192735493998
"t=926",1.47539239694969,1.4736033145642,3.51454352059613,2.47358574450164
"t=927",1.31229332816532,1.31048272313221,3.05442550143022,2.15423991509117
"t=928",1.35930738673609,1.35827838781403,3.0817380696175,2.19264621757432
"t=929",1.277686310712,1.27647052122731,2.95326073475287,2.0975328992295
"t=930",1.17914430417373,1.17810388768301,2.71011541168403,1.89067685541383
"t=931",1.14226162245666,1.14120854225905,2.65704361378242,1.87689239922223
"t=932",1.29431478890249,1.29333853480989,3.04302703999916,2.17456633087363
"t=933",1.39907977326418,1.39821718708931,3.33991448092197,2.31563849295834
"t=934",1.40540370037927,1.40481034969508,3.32881579159422,2.3377017943155
"t=935",1.58068207798795,1.57942574253207,3.71613158791215,2.58792940338499
"t=936",1.43961391221058,1.43929228432155,3.41825902491357,2.39617303746159
"t=937",1.28058758249853,1.27938315899998,2.92343062380043,2.04270076626346
"t=938",1.92245201607656,1.91979543354578,4.59144029260202,3.11118575285852
"t=939",1.53614724248908,1.53552415260888,3.58062325937357,2.54128385001273
"t=940",1.45971835231723,1.45917631720805,3.39189339120516,2.39580299779808
"t=941",1.27263512216983,1.27135912488468,2.91237561564358,2.11484590845323
"t=942",1.26543355807432,1.26425770873824,2.88440000788916,2.02592071918451
"t=943",1.19593106388638,1.19470974365309,2.80013063954519,1.95111618479266
"t=944",1.18012248929453,1.1790764846084,2.80680897610354,1.98699672245531
"t=945",1.3992373092393,1.39824363186146,3.21990224760302,2.29715803899138
"t=946",1.31531795048744,1.31472464323482,3.00942834075832,2.13169501290522
"t=947",1.34223790175413,1.34158530712432,3.10228639392416,2.24617018232388
"t=948",1.26008688048688,1.25912908087272,2.9791127882937,2.12186365114967
"t=949",1.41268776818844,1.41178179448603,3.33736987176161,2.33013647043362
"t=950",1.29755473307952,1.29644921460395,2.98733445720432,2.09042543267519
"t=951",2.02427825312287,2.02213066832143,4.71036390677094,3.34462661867777
"t=952",2.43182772868965,2.42978274608922,5.56347456929789,4.01572422811143
"t=953",2.02132006448372,2.01996690159529,4.67772849274567,3.30847602742934
"t=954",1.62358216432021,1.62341100657349,3.63455674747164,2.59430222924131
"t=955",3.36380930275997,3.36062405567298,7.7561506710454,5.56932792063137
"t=956",2.41575319598955,2.41562580908536,5.64611740148962,4.04946121993454
"t=957",3.14150179781372,3.13857975846891,7.27908237834307,5.11248505586226
"t=958",2.48996092877118,2.4893933489517,5.8232821396259,4.10830126190339
"t=959",1.87562983064155,1.87552884593439,4.39014325703162,3.11425897815954
"t=960",1.50225337057082,1.50032919072097,3.52226692176789,2.47773629808268
"t=961",1.31487699331568,1.31160324049845,3.07511923975614,2.17825651494331
"t=962",1.19742834364614,1.1958513711394,2.70802871304405,1.90917160243033
"t=963",1.1880881066067,1.1869350278939,2.68648335268382,1.9455055072962
"t=964",1.55353377835208,1.55109878895984,3.5785080133943,2.52639489066965
"t=965",1.65185206329476,1.65063070425415,3.94788885466791,2.7107017505655
"t=966",1.90199876726671,1.90017982912054,4.43968396366325,3.1190704692584
"t=967",1.87707859888021,1.87598457425677,4.31525878126999,3.12985334819698
"t=968",3.05873464338286,3.05577771249921,7.20400293987665,5.03822133645993
"t=969",2.36463421516431,2.36414148971188,5.51497211945698,3.85072044427167
"t=970",5.43756093550421,5.43173462789761,12.7236133060958,8.89600915434728
"t=971",4.42886116518703,4.42663560403023,10.2752479475005,7.30091241228295
"t=972",4.63376463556486,4.63058091249452,10.8259704802222,7.55028777409702
"t=973",5.13877347150826,5.13499853624496,11.8243813224667,8.2072381074919
"t=974",5.91952281135884,5.91331399345607,13.4823264858952,9.57930551173888
"t=975",4.40981787315567,4.41349522542807,10.4039442932631,7.33365062031703
"t=976",3.32992233645391,3.33260783106502,7.71400787399327,5.48776979856238
"t=977",2.5474174913937,2.54450839325354,6.22684901245748,4.32627314147607
"t=978",1.96571688741834,1.95820222383084,4.63289292891013,3.24929605757589
"t=979",2.08383611641627,2.0760119937042,4.88430711829184,3.39618583414539
"t=980",1.62559181358577,1.61822107523475,3.92891503310396,2.74606148641645
"t=981",1.84951858888418,1.84734577927662,4.35277300292598,3.1142975630522
"t=982",1.71450674806507,1.71294098679557,3.99175231283655,2.7887804852024
"t=983",1.43661879767599,1.43490126263849,3.32171488016649,2.39633723182645
"t=984",1.49701040840573,1.49656534646116,3.63548942301122,2.45038718381061
"t=985",2.09724099804611,2.09450870516652,4.87308481518037,3.41129927634327
"t=986",1.81209351743336,1.81095505254467,4.17328305813829,2.97773691013172
"t=987",1.62829282310764,1.62724957325781,3.72487465740559,2.65981155250269
"t=988",1.53400646440836,1.53320308960865,3.42850690398105,2.50218729097271
"t=989",1.33519598175601,1.33385265079356,3.09094876949567,2.18286487641761
"t=990",1.31233769747598,1.31119989967689,2.93527206447717,2.10601552679966
"t=991",1.44449379812708,1.44346089209564,3.37785780634561,2.38125801663863
"t=992",1.3035273227796,1.30231684111628,3.12052084949224,2.116933053019
"t=993",1.20038201544149,1.19934709882752,2.74592475104827,1.95952430527958
"t=994",1.25741927703203,1.25620223988926,2.93634151992078,2.07353330460833
"t=995",1.18234011539476,1.18132348870624,2.78072954029509,1.95739949212512
"t=996",1.13669763157179,1.13577397622459,2.71064053389306,1.88820592545564
"t=997",1.5443975566768,1.5425438895541,3.59023783136514,2.54907861496357
"t=998",1.84582607370841,1.84405817912982,4.32360703256841,3.05493194275571
"t=999",1.6874411779551,1.68694572879383,3.86085201240692,2.74231153916666
"t=1000",1.57822255727002,1.57764758396713,3.59992888204486,2.6232307488573
