"","mean","med","1%","5%"
"t=757",1.2853183258484,1.2853183258484,3.25278254781291,2.0170443225981
"t=758",1.37924268117288,1.37924268117288,3.46584086250512,2.14487931141343
"t=759",1.32014650972084,1.32014650972084,3.29539421075135,2.05965598553654
"t=760",1.49462247329411,1.49462247329411,3.76412250307421,2.35793762610564
"t=761",1.79498971336638,1.79498971336638,4.53113243596616,2.86927758136694
"t=762",1.52572301365365,1.52572301365365,3.89195749188954,2.44316095198252
"t=763",1.3436751797892,1.3436751797892,3.42322919956668,2.10226764847499
"t=764",1.36431305275334,1.36431305275334,3.46584086250512,2.14487931141343
"t=765",1.35874196132429,1.35874196132429,3.42322919956668,2.14487931141343
"t=766",1.26648318585938,1.26648318585938,3.16755922193603,1.97443265965966
"t=767",1.24568163471779,1.24568163471779,3.12494755899759,1.93182099672122
"t=768",1.23501305676327,1.23501305676327,3.08233589605915,1.88920933378278
"t=769",1.80205851300527,1.80205851300527,4.53113243596616,2.78405425549006
"t=770",1.69037810668252,1.69037810668252,4.27546245833551,2.69883092961317
"t=771",1.3990747320077,1.3990747320077,3.59367585132044,2.18749097435187
"t=772",1.31905662300784,1.31905662300784,3.3380058736898,2.05965598553654
"t=773",1.52292719554836,1.52292719554836,3.8493458289511,2.40054928904408
"t=774",1.656392005123,1.656392005123,4.19023913245863,2.61360760373629
"t=775",1.44964216374309,1.44964216374309,3.72151084013577,2.27271430022875
"t=776",1.31708491881463,1.31708491881463,3.3380058736898,2.05965598553654
"t=777",1.53655902269994,1.53655902269994,3.89195749188954,2.40054928904408
"t=778",1.44314776402848,1.44314776402848,3.63628751425889,2.27271430022875
"t=779",1.55694924639099,1.55694924639099,3.97718081776642,2.44316095198252
"t=780",1.44674138238342,1.44674138238342,3.67889917719733,2.27271430022875
"t=781",1.29212270435997,1.29212270435997,3.29539421075135,2.0170443225981
"t=782",1.34325772418208,1.34325772418208,3.38061753662824,2.10226764847499
"t=783",1.30248225290189,1.30248225290189,3.25278254781291,2.0170443225981
"t=784",2.52019232504981,2.52019232504981,6.74693890876513,3.76412250307421
"t=785",3.51184378846916,3.51184378846916,9.43147367388695,5.51120068355032
"t=786",3.46085545505627,3.46085545505627,9.13319203331786,5.55381234648876
"t=787",5.93151365431182,5.93151365431182,14.7153198782537,9.21841535919474
"t=788",5.66513099610089,5.66513099610089,14.0761449341771,9.1758036962563
"t=789",3.76800624615567,3.76800624615567,9.85759030327137,6.27821061644227
"t=790",2.76520594931889,2.76520594931889,7.47133717871863,4.61635576184304
"t=791",2.07452307350627,2.07452307350627,5.63903567236564,3.46584086250512
"t=792",1.70707532923948,1.70707532923948,4.5737440989046,2.78405425549006
"t=793",1.48794728085201,1.48794728085201,3.89195749188954,2.40054928904408
"t=794",1.3406700124453,1.3406700124453,3.42322919956668,2.10226764847499
"t=795",1.29515895222635,1.29515895222635,3.29539421075135,2.0170443225981
"t=796",1.90687391893876,1.90687391893876,4.82941407653525,2.95450090724382
"t=797",1.83472874264478,1.83472874264478,4.65896742478149,2.95450090724382
"t=798",1.55241173500547,1.55241173500547,4.01979248070486,2.48577261492096
"t=799",1.38246606888287,1.38246606888287,3.551064188382,2.18749097435187
"t=800",1.28224718357206,1.28224718357206,3.25278254781291,2.0170443225981
"t=801",1.27523210566646,1.27523210566646,3.21017088487447,1.97443265965966
"t=802",1.35945726693424,1.35945726693424,3.42322919956668,2.14487931141343
"t=803",1.30062246587933,1.30062246587933,3.25278254781291,2.0170443225981
"t=804",1.23729259649667,1.23729259649667,3.08233589605915,1.93182099672122
"t=805",1.21056764864297,1.21056764864297,2.99711257018226,1.84659767084434
"t=806",1.27809081953936,1.27809081953936,3.21017088487447,1.97443265965966
"t=807",1.29422894304061,1.29422894304061,3.25278254781291,2.0170443225981
"t=808",1.59950706246283,1.59950706246283,4.01979248070486,2.48577261492096
"t=809",1.67060776868779,1.67060776868779,4.23285079539707,2.65621926667473
"t=810",1.69626161709177,1.69626161709177,4.31807412127395,2.69883092961317
"t=811",2.33829834185141,2.33829834185141,5.97992897587318,3.67889917719733
"t=812",2.46541547739198,2.46541547739198,6.32082227938071,3.97718081776642
"t=813",2.04983302652816,2.04983302652816,5.34075403179655,3.3380058736898
"t=814",1.6954962843373,1.6954962843373,4.44590911008928,2.74144259255161
"t=815",1.47162874169161,1.47162874169161,3.80673416601265,2.35793762610564
"t=816",1.53324985447832,1.53324985447832,3.93456915482798,2.40054928904408
"t=817",1.41914804504634,1.41914804504634,3.59367585132044,2.23010263729031
"t=818",1.30240849281444,1.30240849281444,3.29539421075135,2.0170443225981
"t=819",1.25699810645421,1.25699810645421,3.16755922193603,1.93182099672122
"t=820",1.27869272665696,1.27869272665696,3.21017088487447,1.97443265965966
"t=821",1.29251373176379,1.29251373176379,3.25278254781291,2.0170443225981
"t=822",1.70217879379065,1.70217879379065,4.27546245833551,2.65621926667473
"t=823",1.54882885358694,1.54882885358694,3.93456915482798,2.44316095198252
"t=824",1.45692490384943,1.45692490384943,3.72151084013577,2.27271430022875
"t=825",1.38070542171958,1.38070542171958,3.50845252544356,2.18749097435187
"t=826",1.82180999873413,1.82180999873413,4.61635576184304,2.8266659184285
"t=827",1.62220459379847,1.62220459379847,4.14762746952019,2.57099594079785
"t=828",1.40809438709579,1.40809438709579,3.59367585132044,2.23010263729031
"t=829",1.30908023646342,1.30908023646342,3.29539421075135,2.05965598553654
"t=830",1.24017105622674,1.24017105622674,3.12494755899759,1.93182099672122
"t=831",1.79618390024654,1.79618390024654,4.53113243596616,2.78405425549006
"t=832",1.7510957450554,1.7510957450554,4.44590911008928,2.78405425549006
"t=833",1.8137552378044,1.8137552378044,4.65896742478149,2.86927758136694
"t=834",2.60342480642523,2.60342480642523,6.66171558288824,4.10501580658175
"t=835",2.61938149336144,2.61938149336144,6.70432724582668,4.23285079539707
"t=836",2.13466854286563,2.13466854286563,5.5964240094272,3.46584086250512
"t=837",1.70854792151967,1.70854792151967,4.48852077302772,2.78405425549006
"t=838",1.58717168347128,1.58717168347128,4.14762746952019,2.52838427785941
"t=839",1.46164736758802,1.46164736758802,3.76412250307421,2.3153259631672
"t=840",1.41470204685137,1.41470204685137,3.59367585132044,2.23010263729031
"t=841",1.33542500675547,1.33542500675547,3.38061753662824,2.10226764847499
"t=842",1.27870336500591,1.27870336500591,3.21017088487447,1.97443265965966
"t=843",1.27245391189297,1.27245391189297,3.21017088487447,1.97443265965966
"t=844",1.24037782461367,1.24037782461367,3.08233589605915,1.93182099672122
"t=845",1.28847106772845,1.28847106772845,3.21017088487447,2.0170443225981
"t=846",1.34413376083595,1.34413376083595,3.38061753662824,2.10226764847499
"t=847",1.30943400661024,1.30943400661024,3.29539421075135,2.0170443225981
"t=848",1.24399960293353,1.24399960293353,3.12494755899759,1.93182099672122
"t=849",1.21107697005478,1.21107697005478,2.99711257018226,1.84659767084434
"t=850",1.19522533846839,1.19522533846839,2.95450090724382,1.84659767084434
"t=851",1.19279989850515,1.19279989850515,2.95450090724382,1.84659767084434
"t=852",1.21203792427068,1.21203792427068,2.99711257018226,1.84659767084434
"t=853",1.20693041864529,1.20693041864529,2.99711257018226,1.84659767084434
"t=854",1.2510573778702,1.2510573778702,3.12494755899759,1.93182099672122
"t=855",1.23449785969081,1.23449785969081,3.08233589605915,1.88920933378278
"t=856",1.45595057471398,1.45595057471398,3.67889917719733,2.27271430022875
"t=857",1.42901012045183,1.42901012045183,3.59367585132044,2.23010263729031
"t=858",1.28526053468183,1.28526053468183,3.25278254781291,2.0170443225981
"t=859",1.71685166797694,1.71685166797694,4.31807412127395,2.65621926667473
"t=860",1.59163161204775,1.59163161204775,4.0624041436433,2.52838427785941
"t=861",1.46148451475519,1.46148451475519,3.72151084013577,2.3153259631672
"t=862",1.52643701710198,1.52643701710198,3.89195749188954,2.40054928904408
"t=863",2.00275515720252,2.00275515720252,5.0850840541659,3.16755922193603
"t=864",1.75941518743631,1.75941518743631,4.53113243596616,2.8266659184285
"t=865",1.52638013892124,1.52638013892124,3.93456915482798,2.44316095198252
"t=866",1.40694940524324,1.40694940524324,3.59367585132044,2.23010263729031
"t=867",1.57797533835526,1.57797533835526,4.01979248070486,2.48577261492096
"t=868",3.48457143790821,3.48457143790821,9.51669699976383,5.34075403179655
"t=869",2.49718330626128,2.49718330626128,6.53388059407292,4.0624041436433
"t=870",1.86847058422184,1.86847058422184,4.95724906535058,2.99711257018226
"t=871",1.92792683836295,1.92792683836295,5.04247239122746,3.0397242331207
"t=872",1.6647345962644,1.6647345962644,4.31807412127395,2.65621926667473
"t=873",1.4070199291614,1.4070199291614,3.63628751425889,2.23010263729031
"t=874",1.54253883760721,1.54253883760721,3.93456915482798,2.40054928904408
"t=875",1.48120199032891,1.48120199032891,3.76412250307421,2.35793762610564
"t=876",1.71744957155683,1.71744957155683,4.36068578421239,2.69883092961317
"t=877",1.69039326538556,1.69039326538556,4.31807412127395,2.69883092961317
"t=878",2.05019903596311,2.05019903596311,5.21291904298123,3.25278254781291
"t=879",3.70011261414363,3.70011261414363,9.77236697739448,5.76687066118097
"t=880",3.61561110368899,3.61561110368899,9.30363868507163,5.89470564999629
"t=881",2.81100367852401,2.81100367852401,7.38611385284175,4.5737440989046
"t=882",2.41108584330633,2.41108584330633,6.36343394231915,3.93456915482798
"t=883",2.00074365781112,2.00074365781112,5.29814236885811,3.25278254781291
"t=884",1.63219122582197,1.63219122582197,4.27546245833551,2.65621926667473
"t=885",2.78548166164394,2.78548166164394,7.30089052696487,4.31807412127395
"t=886",2.36984923006993,2.36984923006993,6.1077639646885,3.8493458289511
"t=887",2.43787306616837,2.43787306616837,6.36343394231915,3.89195749188954
"t=888",2.21699265590294,2.21699265590294,5.72425899824253,3.59367585132044
"t=889",1.71477652575603,1.71477652575603,4.48852077302772,2.78405425549006
"t=890",2.90307814557885,2.90307814557885,7.59917216753396,4.48852077302772
"t=891",2.22481500297854,2.22481500297854,5.76687066118097,3.63628751425889
"t=892",2.04781019697398,2.04781019697398,5.38336569473499,3.25278254781291
"t=893",1.83027874256211,1.83027874256211,4.74419075065837,2.95450090724382
"t=894",1.63456246208398,1.63456246208398,4.23285079539707,2.61360760373629
"t=895",1.51462638560786,1.51462638560786,3.89195749188954,2.40054928904408
"t=896",1.92823977244216,1.92823977244216,4.91463740241214,3.0397242331207
"t=897",1.67634636254633,1.67634636254633,4.31807412127395,2.69883092961317
"t=898",1.44341464575258,1.44341464575258,3.72151084013577,2.27271430022875
"t=899",1.49041478648573,1.49041478648573,3.80673416601265,2.35793762610564
"t=900",1.59286928586675,1.59286928586675,4.0624041436433,2.52838427785941
"t=901",1.42361025610253,1.42361025610253,3.63628751425889,2.23010263729031
"t=902",1.31529500594243,1.31529500594243,3.3380058736898,2.05965598553654
"t=903",1.27155888259613,1.27155888259613,3.21017088487447,1.97443265965966
"t=904",1.44500327543133,1.44500327543133,3.63628751425889,2.27271430022875
"t=905",1.82794934819901,1.82794934819901,4.61635576184304,2.91188924430538
"t=906",1.69166927221551,1.69166927221551,4.31807412127395,2.69883092961317
"t=907",2.38094763843061,2.38094763843061,6.1077639646885,3.72151084013577
"t=908",1.99629761095793,1.99629761095793,5.12769571710434,3.25278254781291
"t=909",1.56327955221933,1.56327955221933,4.10501580658175,2.48577261492096
"t=910",1.41818416629552,1.41818416629552,3.63628751425889,2.23010263729031
"t=911",8.45175886464886,8.45175886464886,17.3998546433755,12.8830183719007
"t=912",4.15817967086716,4.15817967086716,10.5819885732249,6.95999722345734
"t=913",5.39603925133702,5.39603925133702,14.1187565971155,8.87752205568721
"t=914",4.21229736072331,4.21229736072331,11.1359401914246,6.95999722345734
"t=915",2.98494525325772,2.98494525325772,8.1531237857337,4.91463740241214
"t=916",2.38912001065394,2.38912001065394,6.49126893113448,3.8493458289511
"t=917",1.99397009107352,1.99397009107352,5.29814236885811,3.16755922193603
"t=918",1.61107966367576,1.61107966367576,4.23285079539707,2.57099594079785
"t=919",2.42818697561306,2.42818697561306,6.32082227938071,3.76412250307421
"t=920",2.92763792302395,2.92763792302395,7.55656050459552,4.70157908771993
"t=921",2.34886079230445,2.34886079230445,6.1077639646885,3.80673416601265
"t=922",1.90559878755632,1.90559878755632,4.99986072828902,3.08233589605915
"t=923",2.27095883385986,2.27095883385986,5.85209398705785,3.59367585132044
"t=924",2.12467220885386,2.12467220885386,5.46858902061188,3.46584086250512
"t=925",1.73585520686709,1.73585520686709,4.53113243596616,2.78405425549006
"t=926",1.49794306403554,1.49794306403554,3.89195749188954,2.40054928904408
"t=927",1.35782605488679,1.35782605488679,3.46584086250512,2.14487931141343
"t=928",1.3648746939664,1.3648746939664,3.46584086250512,2.14487931141343
"t=929",1.33295432731172,1.33295432731172,3.38061753662824,2.10226764847499
"t=930",1.25379168767637,1.25379168767637,3.16755922193603,1.93182099672122
"t=931",1.22407863234722,1.22407863234722,3.0397242331207,1.88920933378278
"t=932",1.30300396851142,1.30300396851142,3.25278254781291,2.0170443225981
"t=933",1.40564631658041,1.40564631658041,3.551064188382,2.18749097435187
"t=934",1.41569446040211,1.41569446040211,3.59367585132044,2.23010263729031
"t=935",1.52715116594868,1.52715116594868,3.8493458289511,2.40054928904408
"t=936",1.46410542630645,1.46410542630645,3.72151084013577,2.3153259631672
"t=937",1.32824667299516,1.32824667299516,3.38061753662824,2.05965598553654
"t=938",1.75478023299563,1.75478023299563,4.44590911008928,2.74144259255161
"t=939",1.58584314146705,1.58584314146705,4.01979248070486,2.52838427785941
"t=940",1.4437833822135,1.4437833822135,3.67889917719733,2.27271430022875
"t=941",1.3376829623594,1.3376829623594,3.38061753662824,2.10226764847499
"t=942",1.3019632512187,1.3019632512187,3.29539421075135,2.0170443225981
"t=943",1.2692261919277,1.2692261919277,3.16755922193603,1.97443265965966
"t=944",1.24627461909699,1.24627461909699,3.12494755899759,1.93182099672122
"t=945",1.37159293148355,1.37159293148355,3.46584086250512,2.14487931141343
"t=946",1.36739134207436,1.36739134207436,3.42322919956668,2.14487931141343
"t=947",1.35437303853139,1.35437303853139,3.42322919956668,2.10226764847499
"t=948",1.31685197917182,1.31685197917182,3.29539421075135,2.05965598553654
"t=949",1.38998200257544,1.38998200257544,3.50845252544356,2.18749097435187
"t=950",1.3536665619451,1.3536665619451,3.42322919956668,2.10226764847499
"t=951",1.85424728238774,1.85424728238774,4.70157908771993,2.86927758136694
"t=952",2.33617163884414,2.33617163884414,5.97992897587318,3.72151084013577
"t=953",1.95992491749589,1.95992491749589,5.0850840541659,3.16755922193603
"t=954",1.61121734300793,1.61121734300793,4.19023913245863,2.57099594079785
"t=955",3.4229489591332,3.4229489591332,9.34625034801007,5.25553070591967
"t=956",2.43686732776021,2.43686732776021,6.36343394231915,3.97718081776642
"t=957",2.94450201573806,2.94450201573806,7.81223048222617,4.61635576184304
"t=958",2.45640510031935,2.45640510031935,6.40604560525759,4.01979248070486
"t=959",1.83024407334898,1.83024407334898,4.87202573947369,2.95450090724382
"t=960",1.52971481226408,1.52971481226408,4.01979248070486,2.44316095198252
"t=961",1.36663967165508,1.36663967165508,3.50845252544356,2.14487931141343
"t=962",1.27632295675892,1.27632295675892,3.25278254781291,1.97443265965966
"t=963",1.25314031272797,1.25314031272797,3.16755922193603,1.93182099672122
"t=964",1.4638181712233,1.4638181712233,3.67889917719733,2.27271430022875
"t=965",1.6323473033205,1.6323473033205,4.10501580658175,2.57099594079785
"t=966",1.78467461237322,1.78467461237322,4.53113243596616,2.8266659184285
"t=967",1.81745910728833,1.81745910728833,4.65896742478149,2.91188924430538
"t=968",2.80503744833834,2.80503744833834,7.21566720108799,4.40329744715084
"t=969",2.32245528938718,2.32245528938718,5.97992897587318,3.80673416601265
"t=970",6.16508537505505,6.16508537505505,15.1840481705766,9.47408533682539
"t=971",4.42541693799366,4.42541693799366,11.3063868431784,7.30089052696487
"t=972",4.54206900175564,4.54206900175564,11.945561787255,7.30089052696487
"t=973",5.12610855825865,5.12610855825865,13.1386883495314,8.23834711161058
"t=974",5.91977693334466,5.91977693334466,14.5874848894384,9.43147367388695
"t=975",4.18132899030388,4.18132899030388,10.7950468879171,6.95999722345734
"t=976",3.16174933132886,3.16174933132886,8.45140542630279,5.25553070591967
"t=977",2.46626056733784,2.46626056733784,6.66171558288824,4.10501580658175
"t=978",1.93763430056453,1.93763430056453,5.21291904298123,3.21017088487447
"t=979",1.90448537890292,1.90448537890292,5.04247239122746,2.99711257018226
"t=980",1.65945962527926,1.65945962527926,4.31807412127395,2.69883092961317
"t=981",1.69966458308549,1.69966458308549,4.40329744715084,2.69883092961317
"t=982",1.70617572530481,1.70617572530481,4.36068578421239,2.74144259255161
"t=983",1.45300954189622,1.45300954189622,3.72151084013577,2.3153259631672
"t=984",1.46546905082912,1.46546905082912,3.76412250307421,2.3153259631672
"t=985",1.91425283774432,1.91425283774432,4.87202573947369,2.99711257018226
"t=986",1.80645990648562,1.80645990648562,4.61635576184304,2.91188924430538
"t=987",1.58981234517511,1.58981234517511,4.10501580658175,2.52838427785941
"t=988",1.52424581388895,1.52424581388895,3.89195749188954,2.40054928904408
"t=989",1.37889946876438,1.37889946876438,3.50845252544356,2.18749097435187
"t=990",1.33992269646629,1.33992269646629,3.38061753662824,2.10226764847499
"t=991",1.42370273532595,1.42370273532595,3.59367585132044,2.23010263729031
"t=992",1.3579840134546,1.3579840134546,3.42322919956668,2.14487931141343
"t=993",1.26652660799189,1.26652660799189,3.16755922193603,1.97443265965966
"t=994",1.29196112501437,1.29196112501437,3.25278254781291,2.0170443225981
"t=995",1.25996717457193,1.25996717457193,3.16755922193603,1.93182099672122
"t=996",1.2187395973607,1.2187395973607,3.0397242331207,1.88920933378278
"t=997",1.45003784883495,1.45003784883495,3.63628751425889,2.27271430022875
"t=998",1.77560755564082,1.77560755564082,4.48852077302772,2.8266659184285
"t=999",1.66054138125083,1.66054138125083,4.23285079539707,2.65621926667473
"t=1000",1.55393740040154,1.55393740040154,3.97718081776642,2.48577261492096
