"","mean","med","1%","5%"
"t=757",1.8915492747408,1.8915492747408,4.40040163393676,3.11132168511483
"t=758",1.64722699939715,1.64722699939715,3.83202302811024,2.7094473043708
"t=759",2.00852391836974,2.00852391836974,4.67252534745962,3.30372785194925
"t=760",1.71630889679742,1.71630889679742,3.99273155326207,2.82307691386632
"t=761",2.10880166446307,2.10880166446307,4.90580626889746,3.46867006631339
"t=762",1.90340324216274,1.90340324216274,4.42797808584774,3.13081972642258
"t=763",1.72995369380017,1.72995369380017,4.02447409776111,2.8455206077053
"t=764",1.6199351632069,1.6199351632069,3.76853272301037,2.66455622862709
"t=765",1.57008392833357,1.57008392833357,3.65256140874449,2.58255824413769
"t=766",1.779190241157,1.779190241157,4.13901543502981,2.92650752120376
"t=767",1.60927168808212,1.60927168808212,3.74372577032395,2.64701637289219
"t=768",1.71174553799691,1.71174553799691,3.98211559321802,2.81557085659222
"t=769",1.69858356104561,1.69858356104561,3.95149625611918,2.79392133106602
"t=770",1.6370090162939,1.6370090162939,3.808252444841,2.69264021780328
"t=771",1.88536316303817,1.88536316303817,4.38601058612877,3.10114643684404
"t=772",1.73413847281632,1.73413847281632,4.03420934952869,2.85240395664802
"t=773",1.68503511168065,1.68503511168065,3.91997784974245,2.77163611498849
"t=774",1.87481329948655,1.87481329948655,4.36146793348402,3.0837934555173
"t=775",1.67051935880524,1.67051935880524,3.88620915890065,2.74775982622345
"t=776",1.5816407243761,1.5816407243761,3.67944653664875,2.60156748202418
"t=777",2.07341316066613,2.07341316066613,4.82348029832395,3.4104611574906
"t=778",2.04442041272801,2.04442041272801,4.7560330807955,3.36277233088929
"t=779",2.82127481264751,2.82127481264751,6.56326666248751,4.6405841082101
"t=780",2.35669811142734,2.35669811142734,5.48249964127506,3.87642343621095
"t=781",4.06892823360596,4.06892823360596,9.46574254587398,6.69279136285201
"t=782",3.84814619356189,3.84814619356189,8.95212671639106,6.32963722351978
"t=783",2.52771784152255,2.52771784152255,5.88035102680108,4.15772585953831
"t=784",2.31142702021966,2.31142702021966,5.37718333448857,3.80195911764195
"t=785",3.54168602520149,3.54168602520149,8.23919375524763,5.82555510407601
"t=786",2.69496756695041,2.69496756695041,6.26943206998411,4.43282717701497
"t=787",2.90364822136133,2.90364822136133,6.7548958667264,4.77607630829738
"t=788",2.39985373709813,2.39985373709813,5.58289463930721,3.94740812361891
"t=789",1.94367216961275,1.94367216961275,4.52165761961097,3.19705621779217
"t=790",2.06141798077731,2.06141798077731,4.79557533709086,3.39073084234454
"t=791",2.2731901029181,2.2731901029181,5.28823096321421,3.73906498553503
"t=792",1.77507518947769,1.77507518947769,4.12944239330408,2.91973886352396
"t=793",2.56791546174277,2.56791546174277,5.97386467514189,4.22384506095235
"t=794",2.10567119184432,2.10567119184432,4.89852370057609,3.46352089707236
"t=795",2.35930764022403,2.35930764022403,5.48857031304349,3.88071572911682
"t=796",1.88085061154054,1.88085061154054,4.37551282154575,3.09372395014635
"t=797",1.97961163359967,1.97961163359967,4.60526531525111,3.25617137548175
"t=798",1.74422449274517,1.74422449274517,4.0576729405477,2.86899398310949
"t=799",1.71127924984317,1.71127924984317,3.98103084476285,2.81480388083133
"t=800",2.90103469571911,2.90103469571911,6.74881589690488,4.77177744116564
"t=801",1.98441852635382,1.98441852635382,4.61644781999047,3.26407801046278
"t=802",1.72055711801398,1.72055711801398,4.00261439365767,2.83006461594247
"t=803",1.59424172075985,1.59424172075985,3.70876083779688,2.62229427662919
"t=804",1.56988878719236,1.56988878719236,3.65210744256551,2.58223726552381
"t=805",2.05906571579477,2.05906571579477,4.79010315044956,3.38686171075646
"t=806",1.69513791540924,1.69513791540924,3.9434804857183,2.78825374834384
"t=807",1.58569217758578,1.58569217758578,3.68887162620987,2.60823152953055
"t=808",2.62412690468329,2.62412690468329,6.10463204592335,4.31630465674925
"t=809",1.90483178303755,1.90483178303755,4.43130136887483,3.13316946706176
"t=810",1.64785541850051,1.64785541850051,3.83348494955534,2.7104809618122
"t=811",1.85466206916208,1.85466206916208,4.31458916165939,3.05064763123057
"t=812",1.86401240143091,1.86401240143091,4.33634128725455,3.06602755917615
"t=813",3.19401184147753,3.19401184147753,7.43038265708252,5.25368196198026
"t=814",3.19188434352891,3.19188434352891,7.42543335675273,5.25018253926315
"t=815",2.10003789384766,2.10003789384766,4.8854186897577,3.45425494643085
"t=816",1.77950619408494,1.77950619408494,4.139750451452,2.92702721752322
"t=817",1.61010048545839,1.61010048545839,3.74565384133825,2.64837962326256
"t=818",1.92922566813541,1.92922566813541,4.48805003161184,3.17329383744041
"t=819",1.66792063894633,1.66792063894633,3.88016363248164,2.74348531243809
"t=820",1.63117351645286,1.63117351645286,3.79467704219183,2.68304167472467
"t=821",2.72337447657982,2.72337447657982,6.33551642380856,4.47955238534939
"t=822",2.22444506121721,2.22444506121721,5.17483303908331,3.65888652689742
"t=823",2.33780095120651,2.33780095120651,5.43853827276993,3.84534037368264
"t=824",1.783615016084,1.783615016084,4.14930900077434,2.93378562829088
"t=825",1.62052141889763,1.62052141889763,3.76989655769014,2.66552053342631
"t=826",1.59020249651085,1.59020249651085,3.69936419705246,2.61565034397316
"t=827",2.26300890069284,2.26300890069284,5.26454594506229,3.72231839812808
"t=828",2.21315800617203,2.21315800617203,5.14857542257476,3.64032097346874
"t=829",1.74496061900706,1.74496061900706,4.05938542631206,2.87020480306125
"t=830",2.19196605212664,2.19196605212664,5.09927556533451,3.60546331099501
"t=831",2.21389643567598,2.21389643567598,5.15029326648141,3.64153558191657
"t=832",1.7420734309719,1.7420734309719,4.0526688225645,2.86545580134992
"t=833",1.73138390608652,1.73138390608652,4.02780126907291,2.84787309757182
"t=834",1.60315269749782,1.60315269749782,3.72949086958689,2.63695152903633
"t=835",1.84457911385405,1.84457911385405,4.29113270001451,3.03406264562177
"t=836",1.85490193045854,1.85490193045854,4.31514716247649,3.05104216795402
"t=837",1.72219080862978,1.72219080862978,4.00641492634858,2.83275179787719
"t=838",1.70355688872055,1.70355688872055,3.96306594638267,2.80210172713016
"t=839",1.62473853510372,1.62473853510372,3.77970703701077,2.67245707231318
"t=840",2.25199721457594,2.25199721457594,5.23892893247462,3.70420578627984
"t=841",1.93782633792421,1.93782633792421,4.50805818149034,3.18744068033673
"t=842",2.12624163410059,2.12624163410059,4.94637770518703,3.49735626362558
"t=843",2.90296986853759,2.90296986853759,6.75331778207704,4.7749605171949
"t=844",2.15047406814066,2.15047406814066,5.00275077659899,3.53721507064626
"t=845",1.83289860948185,1.83289860948185,4.26395978350051,3.01484992564053
"t=846",2.21773039698449,2.21773039698449,5.15921239422061,3.64784188708046
"t=847",1.79064732120426,1.79064732120426,4.16566858884045,2.94535274087376
"t=848",1.61223059772639,1.61223059772639,3.75060922348438,2.65188334615239
"t=849",1.77027181097832,1.77027181097832,4.11826806394384,2.91183800897764
"t=850",2.50497381814178,2.50497381814178,5.8274405163621,4.12031527018899
"t=851",2.68572089042175,2.68572089042175,6.2479210836997,4.41761774758955
"t=852",1.90835910687409,1.90835910687409,4.43950715118302,3.13897139846772
"t=853",1.64781614782788,1.64781614782788,3.83339359230955,2.71041636730389
"t=854",1.77816950465171,1.77816950465171,4.13664084683075,2.92482855906086
"t=855",1.90983083672905,1.90983083672905,4.44293090680226,3.14139217865754
"t=856",2.05823991592065,2.05823991592065,4.78818205266801,3.38550339083838
"t=857",2.22577005702973,2.22577005702973,5.17791544027487,3.66106595106533
"t=858",2.32859746509214,2.32859746509214,5.41712776241399,3.83020198616681
"t=859",1.87885341280668,1.87885341280668,4.37086664251719,3.09043885056521
"t=860",1.7141069842409,1.7141069842409,3.98760913866737,2.81945509001149
"t=861",1.61165896999738,1.61165896999738,3.74927941853227,2.65094310220907
"t=862",1.56843251381141,1.56843251381141,3.6487196440817,2.57984190897131
"t=863",1.67655961560102,1.67655961560102,3.90026089745617,2.75769516452171
"t=864",1.79639938178275,1.79639938178275,4.17904988273858,2.95481403857874
"t=865",1.94458006644486,1.94458006644486,4.5237697034762,3.19854957518937
"t=866",1.72600125810006,1.72600125810006,4.01527935737288,2.83901942950868
"t=867",1.63886896994381,1.63886896994381,3.81257934406029,2.6956995693103
"t=868",1.67242212375835,1.67242212375835,3.8906356521041,2.7508895960578
"t=869",2.13530302681745,2.13530302681745,4.96745765686974,3.51226092830114
"t=870",1.8879512667868,1.8879512667868,4.39203141578219,3.1054034886819
"t=871",1.93126750716355,1.93126750716355,4.49280005949408,3.17665236377149
"t=872",2.54414702645868,2.54414702645868,5.91857102624948,4.18474946396836
"t=873",1.86528742687378,1.86528742687378,4.33930743998292,3.06812478940031
"t=874",1.66006118217341,1.66006118217341,3.86187980192685,2.73055765645929
"t=875",1.57862942032996,1.57862942032996,3.67244119588294,2.59661432764204
"t=876",1.55740705985276,1.55740705985276,3.62307060270468,2.56170665103865
"t=877",1.73598536324218,1.73598536324218,4.03850585914446,2.85544182106357
"t=878",1.68160993092208,1.68160993092208,3.91200968776654,2.76600219399479
"t=879",1.5978788203009,1.5978788203009,3.71722199658189,2.62827677300088
"t=880",1.70421401448385,1.70421401448385,3.96459464950511,2.80318260282529
"t=881",2.88905178512522,2.88905178512522,6.72093947831995,4.75206730721384
"t=882",1.97882341862122,1.97882341862122,4.60343165301169,3.25487487721562
"t=883",1.78549530554466,1.78549530554466,4.15368320816373,2.93687842922997
"t=884",2.4118096068327,2.4118096068327,5.61070815144654,3.96707377931518
"t=885",3.05621598600068,3.05621598600068,7.10982156164231,5.02702794932029
"t=886",2.12081262587369,2.12081262587369,4.93374794344022,3.48842633975281
"t=887",1.95464407460925,1.95464407460925,4.54718208747375,3.21510339552023
"t=888",1.80689903438909,1.80689903438909,4.20347572725752,2.97208443025001
"t=889",1.75485894842753,1.75485894842753,4.08241238391593,2.88648610610927
"t=890",1.90167857226714,1.90167857226714,4.42396590370268,3.1279828968895
"t=891",2.33914079764944,2.33914079764944,5.44165522169397,3.84754422496384
"t=892",1.83064940011041,1.83064940011041,4.25872734006098,3.01115030544814
"t=893",1.71439318241637,1.71439318241637,3.98827493518443,2.81992584411844
"t=894",1.59169149377228,1.59169149377228,3.70282812266604,2.61809952651914
"t=895",1.61900094088167,1.61900094088167,3.7663593968902,2.66301956964707
"t=896",1.67750989138543,1.67750989138543,3.90247156950697,2.75925822909229
"t=897",1.62301854225564,1.62301854225564,3.77570573530527,2.66962793583868
"t=898",1.67541677997798,1.67541677997798,3.89760226423411,2.75581536720213
"t=899",1.72475697331406,1.72475697331406,4.01238471810628,2.83697276316548
"t=900",1.59793670904601,1.59793670904601,3.71735666594101,2.62837199151323
"t=901",1.65975509591331,1.65975509591331,3.86116773880638,2.73005418936419
"t=902",1.73466976507408,1.73466976507408,4.03544532014302,2.85327785464516
"t=903",1.59942396480849,1.59942396480849,3.72081654022221,2.63081830954835
"t=904",1.58099281795354,1.58099281795354,3.67793928092005,2.60050177079511
"t=905",1.57158509349995,1.57158509349995,3.65605364113789,2.58502744110626
"t=906",1.8811092100851,1.8811092100851,4.37611441172012,3.0941493069003
"t=907",2.01594925103946,2.01594925103946,4.68979925432986,3.31594143732235
"t=908",2.44259541260363,2.44259541260363,5.68232664525236,4.01771192359611
"t=909",2.57821179162039,2.57821179162039,5.99781752026311,4.24078101649584
"t=910",2.50367298900612,2.50367298900612,5.82441433526787,4.11817559666716
"t=911",1.96534856060291,1.96534856060291,4.57208444570781,3.23271070813156
"t=912",1.93249562080458,1.93249562080458,4.49565707905196,3.17867243094825
"t=913",3.04514653118207,3.04514653118207,7.08407015895826,5.00882031641353
"t=914",2.33976181577452,2.33976181577452,5.44309992588899,3.84856570887928
"t=915",3.98916651959419,3.98916651959419,9.28018905205284,6.56159501826788
"t=916",3.7239182567947,3.7239182567947,8.66312931979621,6.12530045115956
"t=917",2.98155075575576,2.98155075575576,6.93612426199728,4.90421457454477
"t=918",3.19538484231769,3.19538484231769,7.43357673466808,5.255940347392
"t=919",3.5315903428234,3.5315903428234,8.21570768601038,5.80894918429986
"t=920",2.90314913340108,2.90314913340108,6.75373481451111,4.77525538165579
"t=921",2.01874314678202,2.01874314678202,4.69629882775086,3.32053698686783
"t=922",1.680646850412,1.680646850412,3.90976922746939,2.76441806752475
"t=923",1.88801781930991,1.88801781930991,4.39218624010282,3.10551295784091
"t=924",1.64788523147071,1.64788523147071,3.8335543048952,2.71052999978437
"t=925",1.92760662431709,1.92760662431709,4.48428357246711,3.17063074734365
"t=926",2.57784808251609,2.57784808251609,5.99697140636156,4.24018276825649
"t=927",1.94008217127071,1.94008217127071,4.51330603460015,3.19115119599851
"t=928",1.65815931331586,1.65815931331586,3.85745539335338,2.72742936057096
"t=929",1.57702275739076,1.57702275739076,3.66870353897003,2.59397160227921
"t=930",1.5545994365201,1.5545994365201,3.61653909413362,2.5570885216168
"t=931",1.70466615748916,1.70466615748916,3.96564649142427,2.80392631188747
"t=932",3.20785622010864,3.20785622010864,7.46258949787842,5.27645393838454
"t=933",2.12622183911372,2.12622183911372,4.94633165516142,3.49732370376964
"t=934",1.8637807511714,1.8637807511714,4.33580238816583,3.06564652840662
"t=935",1.78463690205746,1.78463690205746,4.15168626303621,2.93546648114066
"t=936",1.66536244689299,1.66536244689299,3.87421238783697,2.73927746096072
"t=937",1.95101299084161,1.95101299084161,4.53873492347045,3.20913079421527
"t=938",1.66516153679057,1.66516153679057,3.87374500104732,2.73894699325005
"t=939",1.63833241582906,1.63833241582906,3.81133113253613,2.6948170163286
"t=940",2.09281605491708,2.09281605491708,4.86861818011489,3.44237607847263
"t=941",2.11491436482548,2.11491436482548,4.92002653639019,3.47872456367496
"t=942",1.73377259123314,1.73377259123314,4.03335818168549,2.85180213499888
"t=943",1.75048260982235,1.75048260982235,4.07223149790568,2.87928766968176
"t=944",1.78420064619036,1.78420064619036,4.15067138012724,2.93474890409537
"t=945",1.7484770602858,1.7484770602858,4.06756589200506,2.87598883425255
"t=946",1.60245480463988,1.60245480463988,3.72786732802052,2.63580359743773
"t=947",2.00744533008718,2.00744533008718,4.67001617590153,3.3019537321007
"t=948",1.91482465001378,1.91482465001378,4.45454825372055,3.14960627055124
"t=949",1.82961311016192,1.82961311016192,4.25631656914243,3.0094457601678
"t=950",2.07234501858621,2.07234501858621,4.82099542826716,3.40870422011634
"t=951",1.70520457369258,1.70520457369258,3.96689903481446,2.80481192773248
"t=952",1.59200199733104,1.59200199733104,3.70355046195983,2.61861025942395
"t=953",1.64045913180408,1.64045913180408,3.8162786137233,2.6983151528136
"t=954",1.63940596931952,1.63940596931952,3.81382859141632,2.6965828546811
"t=955",1.57255078709827,1.57255078709827,3.65830018038731,2.58661586572398
"t=956",1.94792831082203,1.94792831082203,4.53155888466481,3.20405694709708
"t=957",1.67109837790447,1.67109837790447,3.88755615875116,2.74871222788889
"t=958",1.60687667705455,1.60687667705455,3.73815414151167,2.64307693031691
"t=959",1.98122698991581,1.98122698991581,4.60902319598298,3.25882840017717
"t=960",2.17186259119963,2.17186259119963,5.05250792174609,3.57239606037494
"t=961",1.74216062667083,1.74216062667083,4.05287167009334,2.86559922551156
"t=962",1.80454872152102,1.80454872152102,4.19800808191355,2.9682185096045
"t=963",2.76358055998934,2.76358055998934,6.42904976047181,4.54568550747105
"t=964",1.93236842135175,1.93236842135175,4.49536116887529,3.17846320646691
"t=965",2.44687907756406,2.44687907756406,5.69229194012616,4.02475792544292
"t=966",2.36502032700303,2.36502032700303,5.50186000978688,3.89011226268489
"t=967",1.96806396837849,1.96806396837849,4.57840142881368,3.23717715645987
"t=968",1.68361915929385,1.68361915929385,3.91668385191768,2.76930708056948
"t=969",1.66191664816879,1.66191664816879,3.86619626130055,2.73360962643147
"t=970",1.60393393167596,1.60393393167596,3.73130829205634,2.63823654490774
"t=971",1.56372506116933,1.56372506116933,3.63776847163566,2.57209883841929
"t=972",1.64450408226309,1.64450408226309,3.82568857562423,2.70496850424695
"t=973",1.68762289378831,1.68762289378831,3.92599793114709,2.77589263777404
"t=974",1.60610591561706,1.60610591561706,3.73636108228017,2.64180914057094
"t=975",1.70963319718541,1.70963319718541,3.97720155366192,2.81209636514706
"t=976",1.87661066846622,1.87661066846622,4.36564923898875,3.08674986440249
"t=977",2.68315771070547,2.68315771070547,6.24195823601597,4.41340169213671
"t=978",3.6715099142763,3.6715099142763,8.54120928359654,6.03909639888566
"t=979",3.26917143925291,3.26917143925291,7.60523002758103,5.37730849898131
"t=980",3.36602754257014,3.36602754257014,7.83055101762096,5.53662261181504
"t=981",3.05933330268404,3.05933330268404,7.11707352468136,5.03215547897327
"t=982",2.08178647970851,2.08178647970851,4.84295955127685,3.42423404168707
"t=983",1.98713109109033,1.98713109109033,4.62275818919844,3.26853978240796
"t=984",1.67014342594808,1.67014342594808,3.88533460829759,2.74714147169985
"t=985",2.2335797257592,2.2335797257592,5.19608344652064,3.6739117130003
"t=986",1.84766194610768,1.84766194610768,4.29830444027376,3.03913345343543
"t=987",3.13144746603922,3.13144746603922,7.28483615529091,5.1507727221226
"t=988",2.19901576003271,2.19901576003271,5.1156756383344,3.61705904861325
"t=989",2.61223335093091,2.61223335093091,6.07696350243672,4.29674150172231
"t=990",2.15854787344042,2.15854787344042,5.02153325639349,3.55049529857685
"t=991",1.95780879958855,1.95780879958855,4.55454433870127,3.22030890488073
"t=992",2.1193608389333,2.1193608389333,4.93037058197789,3.48603836273835
"t=993",1.9406496010797,1.9406496010797,4.51462607372997,3.19208453497788
"t=994",1.70979221740486,1.70979221740486,3.97757149001138,2.81235793013179
"t=995",1.66426769904973,1.66426769904973,3.87166562351918,2.73747676100013
"t=996",2.05391653974279,2.05391653974279,4.77812437568796,3.37839206985155
"t=997",1.69114605873402,1.69114605873402,3.93419403842843,2.78168772841333
"t=998",1.58509080169946,1.58509080169946,3.68747261669524,2.60724235422278
"t=999",1.78007902138337,1.78007902138337,4.1410830470199,2.92796943458266
"t=1000",2.0331047016852,2.0331047016852,4.7297088004678,3.34415964253899
