"","mean","med","1%","5%"
"t=756",2.18542326596995,2.18542326596995,5.2703135344429,3.67657003611327
"t=757",1.92801858479627,1.92801858479627,4.64179497172135,3.22762820559788
"t=758",1.61993056601119,1.61993056601119,3.90104095137096,2.71134510050518
"t=759",2.01682217889367,2.01682217889367,4.82137170392751,3.38475784627826
"t=760",1.71556613701924,1.71556613701924,4.12551186662866,2.86847474118557
"t=761",2.10398351363025,2.10398351363025,5.0458426191852,3.51944039543288
"t=762",1.91732570157308,1.91732570157308,4.61934788019558,3.22762820559788
"t=763",1.74701515517204,1.74701515517204,4.19285314120596,2.93581601576288
"t=764",1.61845813056143,1.61845813056143,3.87859385984519,2.71134510050518
"t=765",1.56504465935843,1.56504465935843,3.74391131069058,2.6215567344021
"t=766",1.78659460402619,1.78659460402619,4.28264150730904,3.00315729034018
"t=767",1.57733050386164,1.57733050386164,3.78880549374211,2.64400382592787
"t=768",1.72983115109255,1.72983115109255,4.14795895815442,2.89092183271134
"t=769",1.70615965259978,1.70615965259978,4.10306477510289,2.86847474118557
"t=770",1.64178085119637,1.64178085119637,3.9459351344225,2.75623928355672
"t=771",1.88453767439595,1.88453767439595,4.5295595140925,3.16028693102057
"t=772",1.74475983766523,1.74475983766523,4.19285314120596,2.93581601576288
"t=773",1.69847319850342,1.69847319850342,4.08061768357712,2.8460276496598
"t=774",1.87398100002315,1.87398100002315,4.50711242256673,3.1378398394948
"t=775",1.66436419166375,1.66436419166375,3.99082931747404,2.77868637508249
"t=776",1.5706708731655,1.5706708731655,3.74391131069058,2.6215567344021
"t=777",2.06696343142218,2.06696343142218,4.95605425308212,3.47454621238134
"t=778",2.04455181273205,2.04455181273205,4.91116007003058,3.4296520293298
"t=779",2.7831006151481,2.7831006151481,6.6620332090406,4.66424206324712
"t=780",2.37947661887409,2.37947661887409,5.71925536495828,3.99082931747404
"t=781",3.99188319433081,3.99188319433081,8.61493017178254,6.39266811073137
"t=782",3.84319794452223,3.84319794452223,8.48024762262792,6.21309137852521
"t=783",2.6319166414035,2.6319166414035,6.32532683615406,4.41732405646366
"t=784",2.36543645197845,2.36543645197845,5.69680827343251,3.96838222594827
"t=785",3.49266017039265,3.49266017039265,8.03130579211253,5.76414954800982
"t=786",2.74167358881662,2.74167358881662,6.57224484293752,4.59690078866981
"t=787",2.90873139674088,2.90873139674088,6.9538453988756,4.86626588697905
"t=788",2.44099724632361,2.44099724632361,5.87638500563867,4.10306477510289
"t=789",1.99348155360606,1.99348155360606,4.79892461240174,3.33986366322673
"t=790",2.07432640536498,2.07432640536498,5.00094843613366,3.47454621238134
"t=791",2.26800219916265,2.26800219916265,5.44989026664905,3.81125258526788
"t=792",1.72942497975089,1.72942497975089,4.17040604968019,2.89092183271134
"t=793",2.55102390096339,2.55102390096339,6.12330301242213,4.28264150730904
"t=794",2.13122071178655,2.13122071178655,5.13563098528828,3.58678167001019
"t=795",2.3554300707388,2.3554300707388,5.67436118190674,3.9459351344225
"t=796",1.908483009309,1.908483009309,4.59690078866981,3.20518111407211
"t=797",1.99179036717146,1.99179036717146,4.79892461240174,3.33986366322673
"t=798",1.76084307884249,1.76084307884249,4.2377473242575,2.95826310728865
"t=799",1.7298551238014,1.7298551238014,4.14795895815442,2.89092183271134
"t=800",2.85008752692648,2.85008752692648,6.81916284972098,4.77647752087597
"t=801",1.83222795560724,1.83222795560724,4.50711242256673,3.04805147339172
"t=802",1.77302276251485,1.77302276251485,4.2377473242575,2.95826310728865
"t=803",1.58819260554482,1.58819260554482,3.81125258526788,2.64400382592787
"t=804",1.57394512479995,1.57394512479995,3.76635840221634,2.6215567344021
"t=805",2.0494578783757,2.0494578783757,4.91116007003058,3.4296520293298
"t=806",1.64548233141809,1.64548233141809,3.96838222594827,2.75623928355672
"t=807",1.58461824741304,1.58461824741304,3.78880549374211,2.64400382592787
"t=808",2.58891746808908,2.58891746808908,6.21309137852521,4.34998278188635
"t=809",1.85534505625568,1.85534505625568,4.50711242256673,3.09294565644326
"t=810",1.64261562779231,1.64261562779231,3.9459351344225,2.73379219203095
"t=811",1.869533995827,1.869533995827,4.48466533104097,3.1378398394948
"t=812",1.86853431809338,1.86853431809338,4.50711242256673,3.1378398394948
"t=813",3.13231352627621,3.13231352627621,7.40278722939099,5.22541935139136
"t=814",3.17808244299671,3.17808244299671,7.49257559549407,5.29276062596866
"t=815",1.93634449034361,1.93634449034361,4.82137170392751,3.22762820559788
"t=816",1.85412854656222,1.85412854656222,4.41732405646366,3.09294565644326
"t=817",1.60352718188413,1.60352718188413,3.85614676831942,2.68889800897941
"t=818",1.93646354279718,1.93646354279718,4.64179497172135,3.25007529712365
"t=819",1.64689910807464,1.64689910807464,3.9459351344225,2.75623928355672
"t=820",1.65108446579269,1.65108446579269,3.9459351344225,2.75623928355672
"t=821",2.67997314078607,2.67997314078607,6.41511520225714,4.48466533104097
"t=822",2.24578735277364,2.24578735277364,5.40499608359751,3.76635840221634
"t=823",2.34131676347557,2.34131676347557,5.62946699885521,3.92348804289673
"t=824",1.70430252566326,1.70430252566326,4.12551186662866,2.8460276496598
"t=825",1.64035130972919,1.64035130972919,3.92348804289673,2.73379219203095
"t=826",1.6026805658607,1.6026805658607,3.83369967679365,2.68889800897941
"t=827",2.24141055886757,2.24141055886757,5.38254899207174,3.76635840221634
"t=828",2.21177297469732,2.21177297469732,5.31520771749443,3.72146421916481
"t=829",1.68189774435709,1.68189774435709,4.05817059205135,2.80113346660826
"t=830",2.19794567779573,2.19794567779573,5.2703135344429,3.67657003611327
"t=831",2.2131875200255,2.2131875200255,5.3376548090202,3.72146421916481
"t=832",1.67200276686518,1.67200276686518,4.03572350052558,2.77868637508249
"t=833",1.76840631388913,1.76840631388913,4.21530023273173,2.95826310728865
"t=834",1.58999478350245,1.58999478350245,3.81125258526788,2.66645091745364
"t=835",1.85153748217858,1.85153748217858,4.43977114798943,3.09294565644326
"t=836",1.85737711893392,1.85737711893392,4.4622182395152,3.11539274796903
"t=837",1.7346012036811,1.7346012036811,4.17040604968019,2.91336892423711
"t=838",1.71736031445189,1.71736031445189,4.12551186662866,2.89092183271134
"t=839",1.6261294687384,1.6261294687384,3.90104095137096,2.71134510050518
"t=840",2.23369868820785,2.23369868820785,5.36010190054597,3.74391131069058
"t=841",1.95414887529278,1.95414887529278,4.70913624629866,3.27252238864942
"t=842",2.12390357047018,2.12390357047018,5.11318389376251,3.56433457848442
"t=843",2.86403687270347,2.86403687270347,6.84160994124675,4.79892461240174
"t=844",2.19355347647178,2.19355347647178,5.2703135344429,3.67657003611327
"t=845",1.87175559796906,1.87175559796906,4.50711242256673,3.1378398394948
"t=846",2.21240554709516,2.21240554709516,5.31520771749443,3.72146421916481
"t=847",1.79283368634349,1.79283368634349,4.30508859883481,3.00315729034018
"t=848",1.59444243451138,1.59444243451138,3.81125258526788,2.66645091745364
"t=849",1.78780177581347,1.78780177581347,4.28264150730904,3.00315729034018
"t=850",2.47006260851491,2.47006260851491,5.94372628021598,4.14795895815442
"t=851",2.66916707536859,2.66916707536859,6.41511520225714,4.48466533104097
"t=852",1.79892166124468,1.79892166124468,4.39487696493789,3.00315729034018
"t=853",1.66247803930388,1.66247803930388,3.96838222594827,2.77868637508249
"t=854",1.79774360958616,1.79774360958616,4.30508859883481,3.00315729034018
"t=855",1.90861319705428,1.90861319705428,4.59690078866981,3.20518111407211
"t=856",2.05307398697217,2.05307398697217,4.93360716155635,3.45209912085557
"t=857",2.21838874360339,2.21838874360339,5.3376548090202,3.72146421916481
"t=858",2.32440528038266,2.32440528038266,5.58457281580367,3.90104095137096
"t=859",1.90688313050103,1.90688313050103,4.59690078866981,3.20518111407211
"t=860",1.73792367719529,1.73792367719529,4.17040604968019,2.91336892423711
"t=861",1.61051887740366,1.61051887740366,3.85614676831942,2.68889800897941
"t=862",1.56498975184293,1.56498975184293,3.74391131069058,2.6215567344021
"t=863",1.69064924400845,1.69064924400845,4.05817059205135,2.82358055813403
"t=864",1.79528547239906,1.79528547239906,4.32753569036058,3.02560438186595
"t=865",1.9393049425621,1.9393049425621,4.66424206324712,3.25007529712365
"t=866",1.73529401873988,1.73529401873988,4.17040604968019,2.91336892423711
"t=867",1.64858781945457,1.64858781945457,3.9459351344225,2.75623928355672
"t=868",1.6874067919381,1.6874067919381,4.03572350052558,2.82358055813403
"t=869",2.11716491265353,2.11716491265353,5.09073680223674,3.56433457848442
"t=870",1.90225262388028,1.90225262388028,4.57445369714404,3.20518111407211
"t=871",1.93752975377034,1.93752975377034,4.66424206324712,3.25007529712365
"t=872",2.51557119021417,2.51557119021417,6.05596173784482,4.21530023273173
"t=873",1.79016641596146,1.79016641596146,4.34998278188635,2.98071019881441
"t=874",1.68701559769998,1.68701559769998,4.03572350052558,2.82358055813403
"t=875",1.57587872939646,1.57587872939646,3.76635840221634,2.64400382592787
"t=876",1.55458254420076,1.55458254420076,3.72146421916481,2.59910964287634
"t=877",1.74451455201693,1.74451455201693,4.17040604968019,2.91336892423711
"t=878",1.68853425199351,1.68853425199351,4.05817059205135,2.82358055813403
"t=879",1.58685563847928,1.58685563847928,3.78880549374211,2.64400382592787
"t=880",1.71855925826561,1.71855925826561,4.12551186662866,2.86847474118557
"t=881",2.83475619271004,2.83475619271004,6.77426866666945,4.7540304293502
"t=882",1.821560054449,1.821560054449,4.48466533104097,3.02560438186595
"t=883",1.84378783591242,1.84378783591242,4.39487696493789,3.07049856491749
"t=884",2.39022514091252,2.39022514091252,5.74170245648405,4.01327640899981
"t=885",3.0187043002209,3.0187043002209,7.1783163141333,5.0458426191852
"t=886",2.15387865387817,2.15387865387817,5.20297225986559,3.60922876153596
"t=887",1.99423724396656,1.99423724396656,4.79892461240174,3.33986366322673
"t=888",1.83279852901111,1.83279852901111,4.41732405646366,3.07049856491749
"t=889",1.77228557049611,1.77228557049611,4.26019441578327,2.98071019881441
"t=890",1.90260063468723,1.90260063468723,4.57445369714404,3.20518111407211
"t=891",2.3182057225302,2.3182057225302,5.58457281580367,3.90104095137096
"t=892",1.82808777468854,1.82808777468854,4.39487696493789,3.07049856491749
"t=893",1.74377326933412,1.74377326933412,4.17040604968019,2.91336892423711
"t=894",1.57140068789336,1.57140068789336,3.76635840221634,2.6215567344021
"t=895",1.63968138692544,1.63968138692544,3.92348804289673,2.73379219203095
"t=896",1.68597735584208,1.68597735584208,4.05817059205135,2.82358055813403
"t=897",1.62436377933073,1.62436377933073,3.90104095137096,2.71134510050518
"t=898",1.68800776250123,1.68800776250123,4.03572350052558,2.82358055813403
"t=899",1.73024363056203,1.73024363056203,4.14795895815442,2.91336892423711
"t=900",1.57117274150657,1.57117274150657,3.76635840221634,2.6215567344021
"t=901",1.67998224077837,1.67998224077837,4.01327640899981,2.80113346660826
"t=902",1.73848834191964,1.73848834191964,4.17040604968019,2.91336892423711
"t=903",1.57012015219079,1.57012015219079,3.76635840221634,2.6215567344021
"t=904",1.59101265014076,1.59101265014076,3.78880549374211,2.66645091745364
"t=905",1.57224424595201,1.57224424595201,3.76635840221634,2.6215567344021
"t=906",1.87818665281489,1.87818665281489,4.50711242256673,3.16028693102057
"t=907",2.00868420397731,2.00868420397731,4.84381879545328,3.38475784627826
"t=908",2.4203495266039,2.4203495266039,5.83149082258713,4.05817059205135
"t=909",2.56785185491997,2.56785185491997,6.16819719547367,4.30508859883481
"t=910",2.50960299287436,2.50960299287436,6.03351464631906,4.21530023273173
"t=911",2.00702594702218,2.00702594702218,4.82137170392751,3.3623107547525
"t=912",1.9542488941715,1.9542488941715,4.70913624629866,3.27252238864942
"t=913",2.99574491531193,2.99574491531193,7.13342213108176,5.00094843613366
"t=914",2.37585866409128,2.37585866409128,5.71925536495828,3.99082931747404
"t=915",3.91736283681918,3.91736283681918,8.54758889720523,6.30287974462829
"t=916",3.72325204485179,3.72325204485179,8.3455650734733,6.05596173784482
"t=917",3.03826483574625,3.03826483574625,7.22321049718483,5.06828971071097
"t=918",3.20322834910795,3.20322834910795,7.53746977854561,5.3376548090202
"t=919",3.51837486372741,3.51837486372741,8.07619997516407,5.78659663953559
"t=920",2.94664503502743,2.94664503502743,7.02118667345291,4.93360716155635
"t=921",2.00732436019992,2.00732436019992,4.88871297850481,3.3623107547525
"t=922",1.67858433527361,1.67858433527361,4.03572350052558,2.80113346660826
"t=923",1.91136383336331,1.91136383336331,4.57445369714404,3.20518111407211
"t=924",1.62376706775572,1.62376706775572,3.90104095137096,2.71134510050518
"t=925",1.93563317867051,1.93563317867051,4.64179497172135,3.25007529712365
"t=926",2.54467582851064,2.54467582851064,6.12330301242213,4.28264150730904
"t=927",1.95783012421697,1.95783012421697,4.70913624629866,3.27252238864942
"t=928",1.63013071873265,1.63013071873265,3.92348804289673,2.71134510050518
"t=929",1.58291584668321,1.58291584668321,3.78880549374211,2.64400382592787
"t=930",1.55273439948554,1.55273439948554,3.72146421916481,2.59910964287634
"t=931",1.71477977758501,1.71477977758501,4.10306477510289,2.86847474118557
"t=932",3.13973780365697,3.13973780365697,7.42523432091676,5.22541935139136
"t=933",2.04141636222993,2.04141636222993,5.00094843613366,3.40720493780403
"t=934",1.92328896873832,1.92328896873832,4.59690078866981,3.22762820559788
"t=935",1.80853503277662,1.80853503277662,4.34998278188635,3.02560438186595
"t=936",1.67643103097095,1.67643103097095,4.01327640899981,2.80113346660826
"t=937",1.95035292407574,1.95035292407574,4.68668915477289,3.27252238864942
"t=938",1.62805524627439,1.62805524627439,3.90104095137096,2.71134510050518
"t=939",1.66285672595031,1.66285672595031,3.96838222594827,2.77868637508249
"t=940",2.07850190458343,2.07850190458343,5.00094843613366,3.49699330390711
"t=941",2.11229581620034,2.11229581620034,5.09073680223674,3.54188748695865
"t=942",1.71220944225986,1.71220944225986,4.12551186662866,2.86847474118557
"t=943",1.77671745215011,1.77671745215011,4.26019441578327,2.98071019881441
"t=944",1.79138386041985,1.79138386041985,4.30508859883481,3.00315729034018
"t=945",1.75847348363708,1.75847348363708,4.2377473242575,2.95826310728865
"t=946",1.57308772534064,1.57308772534064,3.76635840221634,2.6215567344021
"t=947",2.00885276961059,2.00885276961059,4.79892461240174,3.3623107547525
"t=948",1.92065108414319,1.92065108414319,4.61934788019558,3.22762820559788
"t=949",1.84192442822559,1.84192442822559,4.43977114798943,3.09294565644326
"t=950",2.06565261196344,2.06565261196344,4.97850134460789,3.47454621238134
"t=951",1.66195820177395,1.66195820177395,3.99082931747404,2.77868637508249
"t=952",1.59478768224495,1.59478768224495,3.81125258526788,2.66645091745364
"t=953",1.65913105248117,1.65913105248117,3.96838222594827,2.77868637508249
"t=954",1.64733339271605,1.64733339271605,3.9459351344225,2.75623928355672
"t=955",1.55244583037298,1.55244583037298,3.72146421916481,2.59910964287634
"t=956",1.94778398575771,1.94778398575771,4.66424206324712,3.27252238864942
"t=957",1.64513839342194,1.64513839342194,3.9459351344225,2.75623928355672
"t=958",1.61856034443552,1.61856034443552,3.85614676831942,2.71134510050518
"t=959",1.97558262532309,1.97558262532309,4.73158333782443,3.31741657170096
"t=960",2.16079614875289,2.16079614875289,5.20297225986559,3.63167585306173
"t=961",1.70107905304815,1.70107905304815,4.10306477510289,2.8460276496598
"t=962",1.83024288838203,1.83024288838203,4.37242987341212,3.07049856491749
"t=963",2.71959677925206,2.71959677925206,6.52735065988598,4.55200660561827
"t=964",1.79264186724978,1.79264186724978,4.39487696493789,2.98071019881441
"t=965",2.45296395803488,2.45296395803488,5.87638500563867,4.10306477510289
"t=966",2.37054338302448,2.37054338302448,5.69680827343251,3.99082931747404
"t=967",2.00164182195832,2.00164182195832,4.82137170392751,3.3623107547525
"t=968",1.67041995245289,1.67041995245289,4.01327640899981,2.80113346660826
"t=969",1.69076622741584,1.69076622741584,4.03572350052558,2.82358055813403
"t=970",1.60548991271583,1.60548991271583,3.85614676831942,2.68889800897941
"t=971",1.55320181656852,1.55320181656852,3.72146421916481,2.59910964287634
"t=972",1.66054351365831,1.66054351365831,3.96838222594827,2.77868637508249
"t=973",1.69352970131812,1.69352970131812,4.05817059205135,2.8460276496598
"t=974",1.59724610631255,1.59724610631255,3.83369967679365,2.66645091745364
"t=975",1.72264155799696,1.72264155799696,4.12551186662866,2.89092183271134
"t=976",1.87185647183026,1.87185647183026,4.50711242256673,3.1378398394948
"t=977",2.64273073510452,2.64273073510452,6.34777392767983,4.43977114798943
"t=978",3.61296041231064,3.61296041231064,8.21088252431869,5.92127918869021
"t=979",3.28117156863369,3.28117156863369,7.67215232770022,5.44989026664905
"t=980",3.36835607385906,3.36835607385906,7.82928196838061,5.58457281580367
"t=981",3.08505782527025,3.08505782527025,7.31299886328791,5.15807807681405
"t=982",2.07213340885431,2.07213340885431,5.0458426191852,3.47454621238134
"t=983",2.03964367515131,2.03964367515131,4.88871297850481,3.4296520293298
"t=984",1.63531061426437,1.63531061426437,3.9459351344225,2.73379219203095
"t=985",2.23189472170971,2.23189472170971,5.3376548090202,3.74391131069058
"t=986",1.86827439327979,1.86827439327979,4.48466533104097,3.1378398394948
"t=987",3.07756680005017,3.07756680005017,7.29055177176214,5.13563098528828
"t=988",2.24567226219221,2.24567226219221,5.40499608359751,3.76635840221634
"t=989",2.60674714649084,2.60674714649084,6.25798556157675,4.37242987341212
"t=990",2.1920152955934,2.1920152955934,5.2703135344429,3.67657003611327
"t=991",1.98672235321657,1.98672235321657,4.77647752087597,3.33986366322673
"t=992",2.12201640056355,2.12201640056355,5.11318389376251,3.56433457848442
"t=993",1.95777518407936,1.95777518407936,4.70913624629866,3.29496948017519
"t=994",1.7203290887932,1.7203290887932,4.12551186662866,2.89092183271134
"t=995",1.68432088786718,1.68432088786718,4.03572350052558,2.82358055813403
"t=996",2.04358529391544,2.04358529391544,4.91116007003058,3.4296520293298
"t=997",1.6349191487172,1.6349191487172,3.9459351344225,2.73379219203095
"t=998",1.58757059735282,1.58757059735282,3.78880549374211,2.64400382592787
"t=999",1.78923089874067,1.78923089874067,4.28264150730904,3.00315729034018
"t=1000",2.02186184339353,2.02186184339353,4.86626588697905,3.40720493780403
