"","mean","med","1%","5%"
"t=756",2.14302618370321,2.14302618370321,4.98542440647182,3.52496439091619
"t=757",1.90908893388987,1.90908893388987,4.4412049827096,3.14017185708168
"t=758",1.68764079198507,1.68764079198507,3.92603956857907,2.7759220776879
"t=759",2.01857552400884,2.01857552400884,4.69590887886884,3.32026127194141
"t=760",1.70646120247495,1.70646120247495,3.96982239051077,2.80687889814289
"t=761",2.10670996898992,2.10670996898992,4.90094025758035,3.4652295334279
"t=762",1.89195663021049,1.89195663021049,4.40134928446765,3.11199172523661
"t=763",1.72477010043978,1.72477010043978,4.01241525636729,2.83699435536583
"t=764",1.62730218855405,1.62730218855405,3.78567098676472,2.6766739069892
"t=765",1.56990087820277,1.56990087820277,3.65213557046186,2.58225715346613
"t=766",1.77377900467587,1.77377900467587,4.12642701654599,2.91760682925148
"t=767",1.59298861284903,1.59298861284903,3.70584567287262,2.62023309753713
"t=768",1.70335592220062,1.70335592220062,3.96259842834628,2.80177116662096
"t=769",1.68865555756062,1.68865555756062,3.9284002663184,2.77759121852535
"t=770",1.62473785466787,1.62473785466787,3.77970545408028,2.6724559530958
"t=771",1.8780716810045,1.8780716810045,4.36904806240112,3.0891530161751
"t=772",1.71759149752916,1.71759149752916,3.99571532874758,2.82518660433185
"t=773",1.67674943369097,1.67674943369097,3.90070248036617,2.75800738749542
"t=774",1.87119709173632,1.87119709173632,4.35305537627219,3.07784532308353
"t=775",1.65597538083286,1.65597538083286,3.85237480666449,2.72383711130527
"t=776",1.57664873543281,1.57664873543281,3.6678334337833,2.59335639090511
"t=777",2.07088843622737,2.07088843622737,4.81760691099331,3.40630835534046
"t=778",2.02327207531148,2.02327207531148,4.70683469100706,3.32798641138572
"t=779",2.81040544582246,2.81040544582246,6.53798073408188,4.62270559076524
"t=780",2.33105544794518,2.33105544794518,5.4228458855986,3.83424500817762
"t=781",4.06847893295174,4.06847893295174,9.46469731625223,6.69205232904133
"t=782",3.81430724217345,3.81430724217345,8.8734055437688,6.27397710159627
"t=783",2.52393197258617,2.52393197258617,5.87154377864955,4.15149865928715
"t=784",2.41279301041024,2.41279301041024,5.61299589026845,3.96869133425644
"t=785",3.58062511316991,3.58062511316991,8.32977961976007,5.88960420415106
"t=786",2.67132314845096,2.67132314845096,6.21442692727498,4.39393556948899
"t=787",2.92752066830261,2.92752066830261,6.8104314829164,4.81534298923295
"t=788",2.43450477841328,2.43450477841328,5.663505015604,4.00440401460377
"t=789",1.97772154320523,1.97772154320523,4.60086830748026,3.25306245344119
"t=790",2.10352738493648,2.10352738493648,4.89353645993366,3.45999464850451
"t=791",2.28222238762726,2.28222238762726,5.30924319954509,3.75392177179855
"t=792",1.76843348615638,1.76843348615638,4.11399148090253,2.90881423372676
"t=793",2.57728665836192,2.57728665836192,5.99566533847408,4.23925930770025
"t=794",2.08914201050785,2.08914201050785,4.86007107471434,3.43633281320052
"t=795",2.36104038705043,2.36104038705043,5.49260128493933,3.88356584401881
"t=796",1.88765446952449,1.88765446952449,4.39134096210198,3.10491530062851
"t=797",1.99167043887498,1.99167043887498,4.6333182912668,3.27600634507554
"t=798",1.75345953642597,1.75345953642597,4.0791568647812,2.88418427820291
"t=799",1.71434959614817,1.71434959614817,3.98817353836206,2.8198541510871
"t=800",2.89965543898241,2.89965543898241,6.74560726592769,4.76950876571978
"t=801",1.93804804222254,1.93804804222254,4.50857394281343,3.18780535145595
"t=802",1.73704909514278,1.73704909514278,4.04098046958998,2.85719150433838
"t=803",1.63527916390562,1.63527916390562,3.80422820641513,2.68979486382834
"t=804",1.57370300307899,1.57370300307899,3.6609806355845,2.5885110923589
"t=805",2.05571066595878,2.05571066595878,4.78229813739628,3.38134314486512
"t=806",1.67089183922825,1.67089183922825,3.88707567794082,2.7483725019982
"t=807",1.58175986629552,1.58175986629552,3.6797237021997,2.60176345304246
"t=808",2.62456463881548,2.62456463881548,6.10565036779115,4.31702466532422
"t=809",1.86339472117308,1.86339472117308,4.33490434809991,3.06501156556376
"t=810",1.65479882695767,1.65479882695767,3.84963773305826,2.72190185239637
"t=811",1.87877120628921,1.87877120628921,4.37067540156006,3.09030363287681
"t=812",1.85546209800049,1.85546209800049,4.31645030704679,3.05196356156709
"t=813",3.18623026982543,3.18623026982543,7.41228001441297,5.24088241562493
"t=814",3.15610699645899,3.15610699645899,7.34220280145778,5.19133404017248
"t=815",2.08193813041875,2.08193813041875,4.84331234358422,3.42448348490785
"t=816",1.85275422461208,1.85275422461208,4.31015085154649,3.04750950620284
"t=817",1.66763218476106,1.66763218476106,3.87949258770096,2.74301084752523
"t=818",1.94074448616926,1.94074448616926,4.51484680945635,3.19224060706158
"t=819",1.65929899977306,1.65929899977306,3.86010670052016,2.72930397797367
"t=820",1.62876541779657,1.62876541779657,3.7890749670023,2.67908070491582
"t=821",2.72083239365544,2.72083239365544,6.32960265460179,4.47537103103121
"t=822",2.18541167403622,2.18541167403622,5.0840278017982,3.59468231842057
"t=823",2.33625079756814,2.33625079756814,5.43493207614886,3.84279059784822
"t=824",1.79853294374431,1.79853294374431,4.18401329007198,2.95832343570953
"t=825",1.64181233123535,1.64181233123535,3.8194266263434,2.70054096780613
"t=826",1.60949304017386,1.60949304017386,3.74424071229198,2.64738046468312
"t=827",2.25971406218533,2.25971406218533,5.25688100450505,3.71689887105879
"t=828",2.18913588432141,2.18913588432141,5.09269161047762,3.60080809921569
"t=829",1.73067011617165,1.73067011617165,4.02614074542194,2.84669901764147
"t=830",2.20506669618279,2.20506669618279,5.12975222078309,3.62701195288616
"t=831",2.20581397090539,2.20581397090539,5.13149064174535,3.62824111042397
"t=832",1.73078130674663,1.73078130674663,4.02639941337964,2.846881909862
"t=833",1.74893595271581,1.74893595271581,4.06863343543402,2.87674364513043
"t=834",1.6106198826489,1.6106198826489,3.74686213988819,2.6492339556152
"t=835",1.84147052368013,1.84147052368013,4.28390103787215,3.02894946979949
"t=836",1.84266058892907,1.84266058892907,4.28666954363399,3.03090695294052
"t=837",1.70946524958836,1.70946524958836,3.97681084912658,2.81182011593292
"t=838",1.70077726394864,1.70077726394864,3.95659957220391,2.79752965124252
"t=839",1.61959831930801,1.61959831930801,3.7677491069223,2.66400216971828
"t=840",2.24594941432241,2.24594941432241,5.22485964521222,3.69425804009776
"t=841",1.91189158445305,1.91189158445305,4.44772492288893,3.1447818070256
"t=842",2.1210671486473,2.1210671486473,4.93434005195351,3.48884499246013
"t=843",2.89979834694035,2.89979834694035,6.74593971955184,4.76974382839273
"t=844",2.11842274408376,2.11842274408376,4.92818824701901,3.48449533402266
"t=845",1.85457059418621,1.85457059418621,4.31437635904375,3.05049716828473
"t=846",2.24757556590243,2.24757556590243,5.22864263948326,3.69693282142212
"t=847",1.7832276572579,1.7832276572579,4.14840786939274,2.93314847972083
"t=848",1.62176338223036,1.62176338223036,3.77278579644889,2.6675633813187
"t=849",1.78258319896571,1.78258319896571,4.14690863521481,2.93208844016151
"t=850",2.4969602982339,2.4969602982339,5.80879828136081,4.10713420290385
"t=851",2.66050155335246,2.66050155335246,6.18925213252384,4.37613562954181
"t=852",1.88776722221141,1.88776722221141,4.3916032640755,3.10510076229455
"t=853",1.6849374910323,1.6849374910323,3.91975075015469,2.77147554331099
"t=854",1.80676074223164,1.80676074223164,4.20315401159102,2.97185695989324
"t=855",1.90621371174541,1.90621371174541,4.43451621578642,3.13544253750906
"t=856",2.04806128634657,2.04806128634657,4.7645030193977,3.36876103506606
"t=857",2.21510958446533,2.21510958446533,5.15311547258842,3.64353103410277
"t=858",2.31818925267462,2.31818925267462,5.39291463958393,3.81308200022177
"t=859",1.87175856768438,1.87175856768438,4.35436156465028,3.07876886883314
"t=860",1.73103577049334,1.73103577049334,4.02699138457583,2.84730046547871
"t=861",1.62749406468346,1.62749406468346,3.78611735739046,2.67698951513659
"t=862",1.56936989194687,1.56936989194687,3.65090031171429,2.58138375879724
"t=863",1.67178491154152,1.67178491154152,3.88915327481816,2.74984147523181
"t=864",1.78426017894264,1.78426017894264,4.15080987401894,2.93484682675889
"t=865",1.93011590984555,1.93011590984555,4.49012104352159,3.17475815474619
"t=866",1.71031238272952,1.71031238272952,3.97878157550853,2.81321352595266
"t=867",1.63615891374461,1.63615891374461,3.80627481058275,2.69124192354181
"t=868",1.67177361751966,1.67177361751966,3.88912700099443,2.749822898219
"t=869",2.12714100358032,2.12714100358032,4.94846995146418,3.49883559477629
"t=870",1.86490651746063,1.86490651746063,4.33842131217945,3.06749824917056
"t=871",1.92580451785466,1.92580451785466,4.48009124592945,3.16766654599278
"t=872",2.54243769533956,2.54243769533956,5.91459452743448,4.18193786447741
"t=873",1.83828794986766,1.83828794986766,4.27649726404953,3.02371460172101
"t=874",1.67551660021209,1.67551660021209,3.89783448082354,2.75597955687626
"t=875",1.60394651784904,1.60394651784904,3.73133757187331,2.63825724732017
"t=876",1.55681972397515,1.55681972397515,3.62170425513443,2.56074056949011
"t=877",1.73000531443355,1.73000531443355,4.02459418531184,2.84560551609134
"t=878",1.66623418824513,1.66623418824513,3.87624036147823,2.74071134788555
"t=879",1.58565315090111,1.58565315090111,3.68878083656496,2.60816733634672
"t=880",1.69766634379566,1.69766634379566,3.94936248971971,2.79241264294573
"t=881",2.87925019449635,2.87925019449635,6.69813756879827,4.73594512531806
"t=882",1.92795101888318,1.92795101888318,4.48508475403377,3.17119722599479
"t=883",1.79949746316261,1.79949746316261,4.18625709777022,2.95990992897299
"t=884",2.43509391198256,2.43509391198256,5.66487554523043,4.00537305309197
"t=885",3.04066320286663,3.04066320286663,7.073640377663,5.00144589757306
"t=886",2.08840083034114,2.08840083034114,4.85834683180925,3.4351136803151
"t=887",1.98906049851762,1.98906049851762,4.62724666206508,3.27171337521261
"t=888",1.84664917986609,1.84664917986609,4.29594839368075,3.0374676012097
"t=889",1.7637286367543,1.7637286367543,4.10304636449832,2.90107544512349
"t=890",1.90505774609788,1.90505774609788,4.43182703755984,3.1335411432211
"t=891",2.33159698934239,2.33159698934239,5.42410569927668,3.83513576450896
"t=892",1.80830728901603,1.80830728901603,4.20675181741499,2.97440080298079
"t=893",1.72296620613694,1.72296620613694,4.00821877069088,2.83402721327916
"t=894",1.60580166115199,1.60580166115199,3.73565328055219,2.64130868651055
"t=895",1.61761626902882,1.61761626902882,3.76313816846906,2.66074198712775
"t=896",1.67058667787559,1.67058667787559,3.88636576647684,2.74787055624048
"t=897",1.61024965176444,1.61024965176444,3.74600085405721,2.64862498000209
"t=898",1.66554460865578,1.66554460865578,3.87463615946656,2.73957709039693
"t=899",1.71353479905908,1.71353479905908,3.9862780368861,2.8185139291399
"t=900",1.58423147550241,1.58423147550241,3.68547352502361,2.60582888841082
"t=901",1.65251370472225,1.65251370472225,3.84432174380396,2.71814316079941
"t=902",1.72456191261572,1.72456191261572,4.01193093906538,2.83665191686833
"t=903",1.58456226534831,1.58456226534831,3.68624305727839,2.60637298928862
"t=904",1.57347818547302,1.57347818547302,3.66045763162481,2.58814130030432
"t=905",1.56344635373479,1.56344635373479,3.63712010118784,2.57164040548473
"t=906",1.8705202687421,1.8705202687421,4.3514808505385,3.07673204832669
"t=907",1.997736666248,1.997736666248,4.64743044641947,3.28598440117196
"t=908",2.42773326741369,2.42773326741369,5.64775212538606,3.99326587017615
"t=909",2.56070034636869,2.56070034636869,5.95707980683044,4.21197725226043
"t=910",2.49272681450053,2.49272681450053,5.79894972547792,4.10017074183039
"t=911",1.97257542630021,1.97257542630021,4.5888966493587,3.24459784438525
"t=912",1.96090366635254,1.96090366635254,4.56174407541812,3.22539950770241
"t=913",3.05287969276671,3.05287969276671,7.10206018297029,5.02154023529382
"t=914",2.30483179922398,2.30483179922398,5.36184055614642,3.79111094446665
"t=915",3.99282589658411,3.99282589658411,9.28870203593366,6.56761415778214
"t=916",3.69647278080627,3.69647278080627,8.5992815950785,6.08015666043659
"t=917",2.97939110117574,2.97939110117574,6.93110015415638,4.90066225887585
"t=918",3.2517583384511,3.2517583384511,7.56472109755029,5.34866649697098
"t=919",3.5551842587536,3.5551842587536,8.27059534217491,5.84775772249165
"t=920",2.90925836905197,2.90925836905197,6.76794702187957,4.78530418007405
"t=921",2.07747894017332,2.07747894017332,4.83293871583682,3.41714876965938
"t=922",1.77624093472846,1.77624093472846,4.13215432228987,2.92165634382778
"t=923",1.93295438482316,1.93295438482316,4.49672432375128,3.17942703060813
"t=924",1.65300401595989,1.65300401595989,3.84546237830926,2.71894965101697
"t=925",1.92986938013493,1.92986938013493,4.48954752965342,3.17435264945754
"t=926",2.56998003634583,2.56998003634583,5.97866759388051,4.22724098397631
"t=927",1.90771603618445,1.90771603618445,4.43801114505131,3.13791364131148
"t=928",1.67168148592651,1.67168148592651,3.88891267085857,2.74967135523385
"t=929",1.60491187665075,1.60491187665075,3.73358333226936,2.63984512124648
"t=930",1.55621189298186,1.55621189298186,3.62029022879542,2.55974077647623
"t=931",1.69877965026339,1.69877965026339,3.95195242785407,2.79424386912708
"t=932",3.19748735517863,3.19748735517863,7.43846791099227,5.25939867329703
"t=933",2.0647091826477,2.0647091826477,4.80323181756508,3.39614438767808
"t=934",1.88307079586965,1.88307079586965,4.38067774263975,3.09737582839259
"t=935",1.83266155245357,1.83266155245357,4.26340830638674,3.01446000152777
"t=936",1.67111488699237,1.67111488699237,3.8875945646327,2.748739382922
"t=937",1.95359918215144,1.95359918215144,4.54475130412592,3.21338470037122
"t=938",1.65227303787384,1.65227303787384,3.84376186899282,2.71774729906092
"t=939",1.63580398128275,1.63580398128275,3.80544911420467,2.69065811159459
"t=940",2.0911687787808,2.0911687787808,4.86478604277729,3.43966655034528
"t=941",2.09472718207163,2.09472718207163,4.8730641267079,3.44551960290436
"t=942",1.71930329356851,1.71930329356851,3.99969756182451,2.82800225825577
"t=943",1.76048084225028,1.76048084225028,4.09549086465857,2.89573329855395
"t=944",1.78579233597892,1.78579233597892,4.15437420428299,2.93736700081707
"t=945",1.73993807516294,1.73993807516294,4.04770124211803,2.86194345360273
"t=946",1.5959531965041,1.5959531965041,3.712742325756,2.62510940371456
"t=947",2.00409584447737,2.00409584447737,4.66222410717401,3.29644431854697
"t=948",1.89695991674921,1.89695991674921,4.41298866947022,3.1202213992465
"t=949",1.81881658373957,1.81881658373957,4.23120009285278,2.99168705452352
"t=950",2.07157406112642,2.07157406112642,4.8192019130196,3.40743610794239
"t=951",1.69260277939307,1.69260277939307,3.93758287743669,2.78408382067284
"t=952",1.59574695391905,1.59574695391905,3.71226253375673,2.62477016485051
"t=953",1.64585242941326,1.64585242941326,3.82882530015049,2.7071863379473
"t=954",1.63011517814297,1.63011517814297,3.7922149791146,2.68130086311711
"t=955",1.56138607183685,1.56138607183685,3.63232716877463,2.56825154333235
"t=956",1.93983592401802,1.93983592401802,4.51273317782736,3.1907461553118
"t=957",1.64917524406495,1.64917524406495,3.83655532295127,2.71265188167881
"t=958",1.59997931089734,1.59997931089734,3.72210846841535,2.6317317725768
"t=959",1.97962576859136,1.97962576859136,4.60529819815897,3.25619462547409
"t=960",2.1542486416037,2.1542486416037,5.01153174755014,3.54342369149713
"t=961",1.72204388738079,1.72204388738079,4.00607313641333,2.83251013392791
"t=962",1.81196058145874,1.81196058145874,4.21525064652234,2.9804099343055
"t=963",2.76274730963887,2.76274730963887,6.42711133029044,4.54431493260992
"t=964",1.89204269550815,1.89204269550815,4.40154950228989,3.11213329005362
"t=965",2.45687495361112,2.45687495361112,5.71554582511741,4.04119967841348
"t=966",2.36822742763407,2.36822742763407,5.50932084152172,3.89538747378985
"t=967",1.96287074642148,1.96287074642148,4.56632018795458,3.22863506648832
"t=968",1.70992236610069,1.70992236610069,3.97787426115321,2.81257200568616
"t=969",1.68227896815697,1.68227896815697,3.91356610111559,2.76710266231717
"t=970",1.60646284897004,1.60646284897004,3.73719143342705,2.64239624369117
"t=971",1.55874217202385,1.55874217202385,3.62617653806548,2.56390271513564
"t=972",1.63721296645948,1.63721296645948,3.80872690387511,2.69297568597285
"t=973",1.67477614023306,1.67477614023306,3.8961119133255,2.75476160859414
"t=974",1.59168676696164,1.59168676696164,3.70281712646015,2.61809175160752
"t=975",1.70060356153266,1.70060356153266,3.95619547995779,2.79724393619359
"t=976",1.86475629127235,1.86475629127235,4.33807183380572,3.0672511490799
"t=977",2.67013879425596,2.67013879425596,6.21167170741133,4.39198748019575
"t=978",3.64855543848723,3.64855543848723,8.48780918764492,6.00133964612924
"t=979",3.23102045925182,3.23102045925182,7.51647757636293,5.31455572115476
"t=980",3.37434713494956,3.37434713494956,7.84990528366572,5.5503071235151
"t=981",3.08410787446471,3.08410787446471,7.1747077970736,5.07290602322288
"t=982",2.12389276298094,2.12389276298094,4.94091341385143,3.49349271444518
"t=983",2.06456290805393,2.06456290805393,4.80289153197483,3.39590378738198
"t=984",1.72075726066795,1.72075726066795,4.00307999509523,2.83039382131276
"t=985",2.24718124480316,2.24718124480316,5.22772531143229,3.69628422093181
"t=986",1.83679308420239,1.83679308420239,4.27301968648715,3.02125576650968
"t=987",3.12975578443411,3.12975578443411,7.28090071538531,5.14799015349879
"t=988",2.16192532558008,2.16192532558008,5.02939038499828,3.55605071297864
"t=989",2.62428318584457,2.62428318584457,6.10499561027064,4.31656171638421
"t=990",2.17633670861205,2.17633670861205,5.06291627527668,3.57975532862816
"t=991",1.97196078929007,1.97196078929007,4.58746678985685,3.24358685646986
"t=992",2.14180704803806,2.14180704803806,4.98258827280902,3.52295909119563
"t=993",1.94044094940177,1.94044094940177,4.5141406773426,3.19174133350866
"t=994",1.71414655126583,1.71414655126583,3.98770118533171,2.81952017197596
"t=995",1.67507679617805,1.67507679617805,3.89681134364395,2.75525614361572
"t=996",2.0532689225715,2.0532689225715,4.77661779285833,3.37732683439847
"t=997",1.67174314452096,1.67174314452096,3.88905611019867,2.74977277459655
"t=998",1.58434947361609,1.58434947361609,3.68574802968451,2.60602297803608
"t=999",1.78352156824216,1.78352156824216,4.14909160858614,2.9336319202693
"t=1000",2.02050661175566,2.02050661175566,4.70040126074324,3.32343762862573
