"","mean","med","1%","5%"
"t=756",2.14021093151218,2.14021093151218,5.11318389376251,3.58678167001019
"t=757",1.91693430247206,1.91693430247206,4.57445369714404,3.20518111407211
"t=758",1.67115149956005,1.67115149956005,4.01327640899981,2.80113346660826
"t=759",2.02968953114346,2.02968953114346,4.84381879545328,3.38475784627826
"t=760",1.70827965358625,1.70827965358625,4.08061768357712,2.86847474118557
"t=761",2.11493755458264,2.11493755458264,5.06828971071097,3.54188748695865
"t=762",1.88884642557911,1.88884642557911,4.50711242256673,3.16028693102057
"t=763",1.71967775414089,1.71967775414089,4.10306477510289,2.86847474118557
"t=764",1.61158460213692,1.61158460213692,3.85614676831942,2.68889800897941
"t=765",1.55888942030359,1.55888942030359,3.72146421916481,2.6215567344021
"t=766",1.76972111471806,1.76972111471806,4.2377473242575,2.95826310728865
"t=767",1.58334195857129,1.58334195857129,3.78880549374211,2.64400382592787
"t=768",1.69506812736071,1.69506812736071,4.05817059205135,2.8460276496598
"t=769",1.67692901914481,1.67692901914481,4.01327640899981,2.80113346660826
"t=770",1.61359030211765,1.61359030211765,3.85614676831942,2.71134510050518
"t=771",1.87212610442451,1.87212610442451,4.48466533104097,3.1378398394948
"t=772",1.70790923568312,1.70790923568312,4.08061768357712,2.86847474118557
"t=773",1.66535128568419,1.66535128568419,3.96838222594827,2.77868637508249
"t=774",1.86305928750781,1.86305928750781,4.4622182395152,3.11539274796903
"t=775",1.64530276785295,1.64530276785295,3.92348804289673,2.75623928355672
"t=776",1.56221665398334,1.56221665398334,3.72146421916481,2.6215567344021
"t=777",2.0693421374265,2.0693421374265,4.97850134460789,3.45209912085557
"t=778",2.02425518532329,2.02425518532329,4.84381879545328,3.38475784627826
"t=779",2.82651969147951,2.82651969147951,6.77426866666945,4.70913624629866
"t=780",2.33271018832307,2.33271018832307,5.5621257242779,3.90104095137096
"t=781",4.10353162290744,4.10353162290744,8.68227144635985,6.41511520225714
"t=782",3.84179375500204,3.84179375500204,8.43535343957638,6.16819719547367
"t=783",2.52928418544481,2.52928418544481,6.07840882937059,4.21530023273173
"t=784",2.38888346866548,2.38888346866548,5.71925536495828,3.99082931747404
"t=785",3.60983908964058,3.60983908964058,8.16598834126715,5.87638500563867
"t=786",2.70600280855883,2.70600280855883,6.4375622937829,4.50711242256673
"t=787",2.95352688462055,2.95352688462055,6.99873958192714,4.91116007003058
"t=788",2.43578467238876,2.43578467238876,5.80904373106136,4.08061768357712
"t=789",1.99186646953609,1.99186646953609,4.77647752087597,3.33986366322673
"t=790",2.11027068007155,2.11027068007155,5.0458426191852,3.51944039543288
"t=791",2.30204936167933,2.30204936167933,5.49478444970059,3.85614676831942
"t=792",1.77812385848123,1.77812385848123,4.26019441578327,2.98071019881441
"t=793",2.59397023553388,2.59397023553388,6.23553847005098,4.32753569036058
"t=794",2.0938134928976,2.0938134928976,5.00094843613366,3.49699330390711
"t=795",2.37343824793537,2.37343824793537,5.67436118190674,3.96838222594827
"t=796",1.87669691500781,1.87669691500781,4.48466533104097,3.1378398394948
"t=797",1.99461093125967,1.99461093125967,4.7540304293502,3.33986366322673
"t=798",1.74505362632657,1.74505362632657,4.17040604968019,2.91336892423711
"t=799",1.71337616693428,1.71337616693428,4.08061768357712,2.86847474118557
"t=800",2.91969967983113,2.91969967983113,6.99873958192714,4.84381879545328
"t=801",1.94098802312121,1.94098802312121,4.64179497172135,3.25007529712365
"t=802",1.72596065866318,1.72596065866318,4.12551186662866,2.89092183271134
"t=803",1.60519853774107,1.60519853774107,3.83369967679365,2.68889800897941
"t=804",1.57233527037312,1.57233527037312,3.76635840221634,2.64400382592787
"t=805",2.06216620843752,2.06216620843752,4.95605425308212,3.45209912085557
"t=806",1.66691197262014,1.66691197262014,3.99082931747404,2.80113346660826
"t=807",1.57030878116165,1.57030878116165,3.74391131069058,2.6215567344021
"t=808",2.63444558990628,2.63444558990628,6.3702210192056,4.39487696493789
"t=809",1.86240780780223,1.86240780780223,4.43977114798943,3.11539274796903
"t=810",1.64113607138743,1.64113607138743,3.92348804289673,2.75623928355672
"t=811",1.86090786249019,1.86090786249019,4.43977114798943,3.11539274796903
"t=812",1.85732279257116,1.85732279257116,4.43977114798943,3.11539274796903
"t=813",3.21198565491953,3.21198565491953,7.58236396159714,5.29276062596866
"t=814",3.17924238118946,3.17924238118946,7.4701285039683,5.24786644291713
"t=815",2.07771647586044,2.07771647586044,5.00094843613366,3.47454621238134
"t=816",1.82028745644151,1.82028745644151,4.37242987341212,3.04805147339172
"t=817",1.65069749755872,1.65069749755872,3.96838222594827,2.75623928355672
"t=818",1.95531641510735,1.95531641510735,4.66424206324712,3.27252238864942
"t=819",1.66335321250021,1.66335321250021,3.96838222594827,2.77868637508249
"t=820",1.62748110334434,1.62748110334434,3.87859385984519,2.73379219203095
"t=821",2.73716914252113,2.73716914252113,6.59469193446329,4.55200660561827
"t=822",2.1936472356079,2.1936472356079,5.24786644291713,3.67657003611327
"t=823",2.34147446049391,2.34147446049391,5.60701990732944,3.90104095137096
"t=824",1.7761132049091,1.7761132049091,4.26019441578327,2.98071019881441
"t=825",1.63247321962893,1.63247321962893,3.90104095137096,2.73379219203095
"t=826",1.59681833823108,1.59681833823108,3.81125258526788,2.66645091745364
"t=827",2.27239260620089,2.27239260620089,5.47233735817482,3.78880549374211
"t=828",2.19820611958067,2.19820611958067,5.2703135344429,3.67657003611327
"t=829",1.72368126095195,1.72368126095195,4.12551186662866,2.89092183271134
"t=830",2.20205030686318,2.20205030686318,5.2703135344429,3.67657003611327
"t=831",2.20915948513071,2.20915948513071,5.29276062596866,3.69901712763904
"t=832",1.72640319174282,1.72640319174282,4.12551186662866,2.89092183271134
"t=833",1.73551826236131,1.73551826236131,4.14795895815442,2.91336892423711
"t=834",1.59814922417216,1.59814922417216,3.81125258526788,2.66645091745364
"t=835",1.84246855170198,1.84246855170198,4.41732405646366,3.07049856491749
"t=836",1.84056563170907,1.84056563170907,4.39487696493789,3.07049856491749
"t=837",1.70309886897413,1.70309886897413,4.05817059205135,2.8460276496598
"t=838",1.68914930274107,1.68914930274107,4.03572350052558,2.82358055813403
"t=839",1.60680744667085,1.60680744667085,3.83369967679365,2.68889800897941
"t=840",2.25154328876475,2.25154328876475,5.42744317512328,3.76635840221634
"t=841",1.90915124566496,1.90915124566496,4.55200660561827,3.20518111407211
"t=842",2.12168135712401,2.12168135712401,5.09073680223674,3.54188748695865
"t=843",2.91274016432996,2.91274016432996,6.9538453988756,4.84381879545328
"t=844",2.12085456556376,2.12085456556376,5.06828971071097,3.54188748695865
"t=845",1.84209692509757,1.84209692509757,4.39487696493789,3.07049856491749
"t=846",2.24137294353835,2.24137294353835,5.36010190054597,3.74391131069058
"t=847",1.78597991110384,1.78597991110384,4.26019441578327,2.98071019881441
"t=848",1.61668202165214,1.61668202165214,3.85614676831942,2.71134510050518
"t=849",1.77539861359076,1.77539861359076,4.2377473242575,2.98071019881441
"t=850",2.51300003716027,2.51300003716027,6.05596173784482,4.19285314120596
"t=851",2.6777482920708,2.6777482920708,6.41511520225714,4.4622182395152
"t=852",1.88172272435356,1.88172272435356,4.50711242256673,3.1378398394948
"t=853",1.66053163445062,1.66053163445062,3.99082931747404,2.77868637508249
"t=854",1.79466408175576,1.79466408175576,4.28264150730904,3.00315729034018
"t=855",1.91290181976678,1.91290181976678,4.57445369714404,3.20518111407211
"t=856",2.05465962940202,2.05465962940202,4.91116007003058,3.4296520293298
"t=857",2.22115940236189,2.22115940236189,5.31520771749443,3.72146421916481
"t=858",2.32423069215135,2.32423069215135,5.5621257242779,3.87859385984519
"t=859",1.86433117656979,1.86433117656979,4.4622182395152,3.11539274796903
"t=860",1.71751071389821,1.71751071389821,4.10306477510289,2.86847474118557
"t=861",1.61332049588592,1.61332049588592,3.85614676831942,2.71134510050518
"t=862",1.56305577026579,1.56305577026579,3.74391131069058,2.6215567344021
"t=863",1.66695590995915,1.66695590995915,3.99082931747404,2.80113346660826
"t=864",1.78152446331662,1.78152446331662,4.26019441578327,2.98071019881441
"t=865",1.9292707674785,1.9292707674785,4.61934788019558,3.22762820559788
"t=866",1.70030203526436,1.70030203526436,4.05817059205135,2.8460276496598
"t=867",1.62154220345853,1.62154220345853,3.87859385984519,2.71134510050518
"t=868",1.6581187932512,1.6581187932512,3.96838222594827,2.77868637508249
"t=869",2.1303338399476,2.1303338399476,5.13563098528828,3.56433457848442
"t=870",1.86126274179843,1.86126274179843,4.43977114798943,3.11539274796903
"t=871",1.92086093286068,1.92086093286068,4.59690078866981,3.20518111407211
"t=872",2.54900619902251,2.54900619902251,6.12330301242213,4.26019441578327
"t=873",1.83346631015521,1.83346631015521,4.37242987341212,3.07049856491749
"t=874",1.66070574766556,1.66070574766556,3.96838222594827,2.77868637508249
"t=875",1.58112719444974,1.58112719444974,3.78880549374211,2.64400382592787
"t=876",1.55177147399847,1.55177147399847,3.69901712763904,2.59910964287634
"t=877",1.72704104558849,1.72704104558849,4.12551186662866,2.89092183271134
"t=878",1.66010936410408,1.66010936410408,3.96838222594827,2.77868637508249
"t=879",1.57441325999847,1.57441325999847,3.76635840221634,2.64400382592787
"t=880",1.68655373877635,1.68655373877635,4.03572350052558,2.82358055813403
"t=881",2.89709903669983,2.89709903669983,6.9538453988756,4.82137170392751
"t=882",1.92555450590856,1.92555450590856,4.59690078866981,3.22762820559788
"t=883",1.78556214926266,1.78556214926266,4.26019441578327,2.98071019881441
"t=884",2.42990956044412,2.42990956044412,5.83149082258713,4.05817059205135
"t=885",3.06668077319245,3.06668077319245,7.26810468023637,5.09073680223674
"t=886",2.09173161836671,2.09173161836671,5.00094843613366,3.49699330390711
"t=887",1.97728884433826,1.97728884433826,4.73158333782443,3.31741657170096
"t=888",1.82949201653966,1.82949201653966,4.37242987341212,3.07049856491749
"t=889",1.76951625644639,1.76951625644639,4.21530023273173,2.95826310728865
"t=890",1.90903297416765,1.90903297416765,4.55200660561827,3.18273402254634
"t=891",2.34419244333907,2.34419244333907,5.62946699885521,3.92348804289673
"t=892",1.80672940436205,1.80672940436205,4.30508859883481,3.02560438186595
"t=893",1.71264800641353,1.71264800641353,4.08061768357712,2.86847474118557
"t=894",1.58751503645886,1.58751503645886,3.78880549374211,2.66645091745364
"t=895",1.61211134838247,1.61211134838247,3.85614676831942,2.68889800897941
"t=896",1.66429744512355,1.66429744512355,3.96838222594827,2.77868637508249
"t=897",1.60178431783129,1.60178431783129,3.83369967679365,2.68889800897941
"t=898",1.65607794280896,1.65607794280896,3.96838222594827,2.77868637508249
"t=899",1.70417781917068,1.70417781917068,4.08061768357712,2.8460276496598
"t=900",1.57097038430045,1.57097038430045,3.74391131069058,2.6215567344021
"t=901",1.63992059572936,1.63992059572936,3.92348804289673,2.73379219203095
"t=902",1.7143988765747,1.7143988765747,4.10306477510289,2.86847474118557
"t=903",1.57153486086287,1.57153486086287,3.74391131069058,2.6215567344021
"t=904",1.55797538909266,1.55797538909266,3.72146421916481,2.59910964287634
"t=905",1.54752411462308,1.54752411462308,3.69901712763904,2.59910964287634
"t=906",1.86629598962856,1.86629598962856,4.48466533104097,3.11539274796903
"t=907",1.9963722335482,1.9963722335482,4.79892461240174,3.33986366322673
"t=908",2.43547229177829,2.43547229177829,5.8539379141129,4.05817059205135
"t=909",2.56851180207778,2.56851180207778,6.1457501039479,4.28264150730904
"t=910",2.49822433799773,2.49822433799773,5.96617337174175,4.17040604968019
"t=911",1.96051383514076,1.96051383514076,4.68668915477289,3.27252238864942
"t=912",1.95185346581472,1.95185346581472,4.66424206324712,3.27252238864942
"t=913",3.07395037647486,3.07395037647486,7.29055177176214,5.09073680223674
"t=914",2.3185479253158,2.3185479253158,5.53967863275213,3.87859385984519
"t=915",4.02928785814207,4.02928785814207,8.63737726330831,6.34777392767983
"t=916",3.72160694967396,3.72160694967396,8.30067089042176,6.03351464631906
"t=917",2.99829830931465,2.99829830931465,7.06608085650445,5.00094843613366
"t=918",3.25542492571496,3.25542492571496,7.58236396159714,5.38254899207174
"t=919",3.58444914073231,3.58444914073231,8.12109415821561,5.8539379141129
"t=920",2.937840105419,2.937840105419,6.9538453988756,4.88871297850481
"t=921",2.08041919995489,2.08041919995489,5.0458426191852,3.47454621238134
"t=922",1.77033488751106,1.77033488751106,4.30508859883481,2.95826310728865
"t=923",1.95142073603407,1.95142073603407,4.66424206324712,3.27252238864942
"t=924",1.67414633040508,1.67414633040508,4.01327640899981,2.80113346660826
"t=925",1.94571411654931,1.94571411654931,4.64179497172135,3.25007529712365
"t=926",2.58913787896662,2.58913787896662,6.23553847005098,4.32753569036058
"t=927",1.91279681197279,1.91279681197279,4.57445369714404,3.20518111407211
"t=928",1.65884244622656,1.65884244622656,3.96838222594827,2.77868637508249
"t=929",1.58288292953752,1.58288292953752,3.78880549374211,2.64400382592787
"t=930",1.55137215826403,1.55137215826403,3.69901712763904,2.59910964287634
"t=931",1.69622466978148,1.69622466978148,4.05817059205135,2.8460276496598
"t=932",3.22365755330461,3.22365755330461,7.60481105312291,5.31520771749443
"t=933",2.06790568603525,2.06790568603525,4.93360716155635,3.45209912085557
"t=934",1.87083399497833,1.87083399497833,4.4622182395152,3.1378398394948
"t=935",1.8019916310933,1.8019916310933,4.30508859883481,3.02560438186595
"t=936",1.67300437524372,1.67300437524372,3.99082931747404,2.80113346660826
"t=937",1.95757021539756,1.95757021539756,4.68668915477289,3.27252238864942
"t=938",1.6478303995196,1.6478303995196,3.9459351344225,2.75623928355672
"t=939",1.62866824982456,1.62866824982456,3.87859385984519,2.73379219203095
"t=940",2.09164831480404,2.09164831480404,5.02339552765943,3.49699330390711
"t=941",2.09933699008588,2.09933699008588,5.02339552765943,3.51944039543288
"t=942",1.71025862990795,1.71025862990795,4.08061768357712,2.86847474118557
"t=943",1.74603793749188,1.74603793749188,4.17040604968019,2.91336892423711
"t=944",1.77697874408113,1.77697874408113,4.2377473242575,2.98071019881441
"t=945",1.7355994565881,1.7355994565881,4.14795895815442,2.91336892423711
"t=946",1.58412299732964,1.58412299732964,3.78880549374211,2.64400382592787
"t=947",2.00328158763138,2.00328158763138,4.79892461240174,3.33986366322673
"t=948",1.8941059451345,1.8941059451345,4.5295595140925,3.16028693102057
"t=949",1.81322261651716,1.81322261651716,4.32753569036058,3.02560438186595
"t=950",2.06772692458663,2.06772692458663,4.95605425308212,3.45209912085557
"t=951",1.68215743034361,1.68215743034361,4.01327640899981,2.82358055813403
"t=952",1.58182625505497,1.58182625505497,3.78880549374211,2.64400382592787
"t=953",1.63148173918024,1.63148173918024,3.90104095137096,2.73379219203095
"t=954",1.62298664234754,1.62298664234754,3.87859385984519,2.71134510050518
"t=955",1.55019950961288,1.55019950961288,3.69901712763904,2.59910964287634
"t=956",1.93759403594578,1.93759403594578,4.66424206324712,3.22762820559788
"t=957",1.63850472257192,1.63850472257192,3.92348804289673,2.73379219203095
"t=958",1.58619177391581,1.58619177391581,3.78880549374211,2.66645091745364
"t=959",1.97357234580262,1.97357234580262,4.73158333782443,3.29496948017519
"t=960",2.15819794872853,2.15819794872853,5.18052516833982,3.60922876153596
"t=961",1.71243582730305,1.71243582730305,4.08061768357712,2.86847474118557
"t=962",1.79926468902401,1.79926468902401,4.30508859883481,3.00315729034018
"t=963",2.77558119539331,2.77558119539331,6.68448030056637,4.61934788019558
"t=964",1.89181776268004,1.89181776268004,4.5295595140925,3.16028693102057
"t=965",2.46307179995247,2.46307179995247,5.89883209716444,4.10306477510289
"t=966",2.3654659851927,2.3654659851927,5.65191409038098,3.9459351344225
"t=967",1.96673253021844,1.96673253021844,4.68668915477289,3.29496948017519
"t=968",1.6938403383634,1.6938403383634,4.05817059205135,2.82358055813403
"t=969",1.67384833213304,1.67384833213304,3.99082931747404,2.80113346660826
"t=970",1.60303388599389,1.60303388599389,3.83369967679365,2.68889800897941
"t=971",1.55355200539006,1.55355200539006,3.72146421916481,2.59910964287634
"t=972",1.63078393173504,1.63078393173504,3.90104095137096,2.73379219203095
"t=973",1.6680883778291,1.6680883778291,3.99082931747404,2.80113346660826
"t=974",1.58055827534655,1.58055827534655,3.76635840221634,2.64400382592787
"t=975",1.69037626524782,1.69037626524782,4.03572350052558,2.82358055813403
"t=976",1.859138287669,1.859138287669,4.4622182395152,3.11539274796903
"t=977",2.68374101774708,2.68374101774708,6.46000938530867,4.4622182395152
"t=978",3.67869647749528,3.67869647749528,8.278223798896,5.94372628021598
"t=979",3.2516333838452,3.2516333838452,7.58236396159714,5.38254899207174
"t=980",3.38874710489463,3.38874710489463,7.82928196838061,5.58457281580367
"t=981",3.08817767651384,3.08817767651384,7.26810468023637,5.13563098528828
"t=982",2.12274828619535,2.12274828619535,5.13563098528828,3.54188748695865
"t=983",2.0623110215609,2.0623110215609,4.93360716155635,3.45209912085557
"t=984",1.72589691124029,1.72589691124029,4.14795895815442,2.89092183271134
"t=985",2.27348374178724,2.27348374178724,5.44989026664905,3.78880549374211
"t=986",1.84817411667535,1.84817411667535,4.41732405646366,3.09294565644326
"t=987",3.1595724325189,3.1595724325189,7.4701285039683,5.22541935139136
"t=988",2.16623089239693,2.16623089239693,5.18052516833982,3.63167585306173
"t=989",2.63796534067623,2.63796534067623,6.30287974462829,4.39487696493789
"t=990",2.16485809895673,2.16485809895673,5.15807807681405,3.63167585306173
"t=991",1.97890526513963,1.97890526513963,4.73158333782443,3.31741657170096
"t=992",2.14233422837872,2.14233422837872,5.11318389376251,3.58678167001019
"t=993",1.94690830961461,1.94690830961461,4.64179497172135,3.25007529712365
"t=994",1.71264180445227,1.71264180445227,4.10306477510289,2.86847474118557
"t=995",1.66755223948267,1.66755223948267,3.99082931747404,2.80113346660826
"t=996",2.05844434850111,2.05844434850111,4.93360716155635,3.4296520293298
"t=997",1.66793988405924,1.66793988405924,3.99082931747404,2.80113346660826
"t=998",1.57336675776847,1.57336675776847,3.76635840221634,2.64400382592787
"t=999",1.77360002627665,1.77360002627665,4.2377473242575,2.95826310728865
"t=1000",2.02364659741429,2.02364659741429,4.86626588697905,3.38475784627826
