"","mean","med","1%","5%"
"t=756",2.16878716619481,2.16878716619481,5.22541935139136,3.58678167001019
"t=757",1.93157312243436,1.93157312243436,4.66424206324712,3.18273402254634
"t=758",1.68766930640572,1.68766930640572,4.08061768357712,2.77868637508249
"t=759",2.02689964829239,2.02689964829239,4.88871297850481,3.33986366322673
"t=760",1.73783792119234,1.73783792119234,4.19285314120596,2.86847474118557
"t=761",2.11800655092018,2.11800655092018,5.11318389376251,3.49699330390711
"t=762",1.91763045583439,1.91763045583439,4.61934788019558,3.16028693102057
"t=763",1.75128745836901,1.75128745836901,4.21530023273173,2.89092183271134
"t=764",1.64212615957593,1.64212615957593,3.99082931747404,2.71134510050518
"t=765",1.5892456633314,1.5892456633314,3.85614676831942,2.6215567344021
"t=766",1.78981135271413,1.78981135271413,4.32753569036058,2.95826310728865
"t=767",1.62234426518933,1.62234426518933,3.9459351344225,2.66645091745364
"t=768",1.72318732687453,1.72318732687453,4.17040604968019,2.8460276496598
"t=769",1.70953948962484,1.70953948962484,4.12551186662866,2.82358055813403
"t=770",1.64965973065872,1.64965973065872,3.99082931747404,2.71134510050518
"t=771",1.89217133663147,1.89217133663147,4.55200660561827,3.11539274796903
"t=772",1.74527363308622,1.74527363308622,4.21530023273173,2.89092183271134
"t=773",1.69939829498439,1.69939829498439,4.10306477510289,2.80113346660826
"t=774",1.88390404073682,1.88390404073682,4.5295595140925,3.11539274796903
"t=775",1.68462155212238,1.68462155212238,4.08061768357712,2.77868637508249
"t=776",1.59858218633347,1.59858218633347,3.87859385984519,2.64400382592787
"t=777",2.07633840551294,2.07633840551294,5.00094843613366,3.4296520293298
"t=778",2.04911689837684,2.04911689837684,4.93360716155635,3.38475784627826
"t=779",2.80905621974405,2.80905621974405,6.77426866666945,4.64179497172135
"t=780",2.36414330412788,2.36414330412788,5.69680827343251,3.92348804289673
"t=781",4.03454348743653,4.03454348743653,8.61493017178254,6.28043265310252
"t=782",3.82839540595487,3.82839540595487,8.43535343957638,6.07840882937059
"t=783",2.57325301832349,2.57325301832349,6.25798556157675,4.26019441578327
"t=784",2.3744635465402,2.3744635465402,5.74170245648405,3.92348804289673
"t=785",3.53961177329125,3.53961177329125,8.09864706668984,5.71925536495828
"t=786",2.7180778107237,2.7180778107237,6.54979775141175,4.48466533104097
"t=787",2.92589658097196,2.92589658097196,7.02118667345291,4.82137170392751
"t=788",2.43711157468575,2.43711157468575,5.87638500563867,4.03572350052558
"t=789",1.99684045819645,1.99684045819645,4.82137170392751,3.29496948017519
"t=790",2.09819955167681,2.09819955167681,5.0458426191852,3.47454621238134
"t=791",2.29145033175125,2.29145033175125,5.51723154122636,3.78880549374211
"t=792",1.80649982258884,1.80649982258884,4.37242987341212,2.98071019881441
"t=793",2.57121246393318,2.57121246393318,6.21309137852521,4.26019441578327
"t=794",2.12231303360732,2.12231303360732,5.11318389376251,3.51944039543288
"t=795",2.3722502405897,2.3722502405897,5.71925536495828,3.92348804289673
"t=796",1.90874871799738,1.90874871799738,4.59690078866981,3.16028693102057
"t=797",2.00365260588251,2.00365260588251,4.82137170392751,3.31741657170096
"t=798",1.77045266837385,1.77045266837385,4.28264150730904,2.91336892423711
"t=799",1.73473876791798,1.73473876791798,4.19285314120596,2.86847474118557
"t=800",2.88631336602794,2.88631336602794,6.9538453988756,4.7540304293502
"t=801",1.99965535009366,1.99965535009366,4.82137170392751,3.29496948017519
"t=802",1.75719691492264,1.75719691492264,4.2377473242575,2.89092183271134
"t=803",1.6276769744027,1.6276769744027,3.9459351344225,2.68889800897941
"t=804",1.59449593778146,1.59449593778146,3.87859385984519,2.6215567344021
"t=805",2.06454515159459,2.06454515159459,4.97850134460789,3.40720493780403
"t=806",1.70946907400407,1.70946907400407,4.12551186662866,2.82358055813403
"t=807",1.60564608534123,1.60564608534123,3.90104095137096,2.64400382592787
"t=808",2.61387322806996,2.61387322806996,6.32532683615406,4.32753569036058
"t=809",1.91742647304639,1.91742647304639,4.61934788019558,3.16028693102057
"t=810",1.67829333235415,1.67829333235415,4.05817059205135,2.77868637508249
"t=811",1.87388560271487,1.87388560271487,4.50711242256673,3.09294565644326
"t=812",1.87821306872624,1.87821306872624,4.5295595140925,3.09294565644326
"t=813",3.17107996760007,3.17107996760007,7.51502268701984,5.20297225986559
"t=814",3.17590612153271,3.17590612153271,7.51502268701984,5.20297225986559
"t=815",2.13497102157018,2.13497102157018,5.18052516833982,3.54188748695865
"t=816",1.83611312864371,1.83611312864371,4.43977114798943,3.02560438186595
"t=817",1.65818394257204,1.65818394257204,4.03572350052558,2.73379219203095
"t=818",1.95137609305641,1.95137609305641,4.70913624629866,3.22762820559788
"t=819",1.69039486502412,1.69039486502412,4.08061768357712,2.77868637508249
"t=820",1.65230924401335,1.65230924401335,4.01327640899981,2.73379219203095
"t=821",2.71116565185464,2.71116565185464,6.54979775141175,4.48466533104097
"t=822",2.23007403924279,2.23007403924279,5.38254899207174,3.69901712763904
"t=823",2.35021939974089,2.35021939974089,5.67436118190674,3.87859385984519
"t=824",1.8152461081757,1.8152461081757,4.39487696493789,3.00315729034018
"t=825",1.65610372838469,1.65610372838469,4.01327640899981,2.73379219203095
"t=826",1.61720085358007,1.61720085358007,3.92348804289673,2.66645091745364
"t=827",2.26435603003671,2.26435603003671,5.47233735817482,3.74391131069058
"t=828",2.21647372707863,2.21647372707863,5.3376548090202,3.67657003611327
"t=829",1.76810310257101,1.76810310257101,4.26019441578327,2.91336892423711
"t=830",2.20256889094796,2.20256889094796,5.31520771749443,3.6541229445875
"t=831",2.22205728657257,2.22205728657257,5.36010190054597,3.67657003611327
"t=832",1.7675504225691,1.7675504225691,4.26019441578327,2.91336892423711
"t=833",1.75724318035789,1.75724318035789,4.2377473242575,2.89092183271134
"t=834",1.62639979378387,1.62639979378387,3.9459351344225,2.68889800897941
"t=835",1.85708436751465,1.85708436751465,4.48466533104097,3.07049856491749
"t=836",1.86516966699222,1.86516966699222,4.48466533104097,3.07049856491749
"t=837",1.73708962394144,1.73708962394144,4.19285314120596,2.86847474118557
"t=838",1.71914924769685,1.71914924769685,4.14795895815442,2.8460276496598
"t=839",1.64059653657232,1.64059653657232,3.96838222594827,2.71134510050518
"t=840",2.25055300794274,2.25055300794274,5.44989026664905,3.72146421916481
"t=841",1.94696145424322,1.94696145424322,4.68668915477289,3.22762820559788
"t=842",2.13574599287477,2.13574599287477,5.13563098528828,3.54188748695865
"t=843",2.89098233415045,2.89098233415045,6.9538453988756,4.77647752087597
"t=844",2.16671713465098,2.16671713465098,5.22541935139136,3.58678167001019
"t=845",1.87008430624543,1.87008430624543,4.50711242256673,3.09294565644326
"t=846",2.23518308145013,2.23518308145013,5.38254899207174,3.69901712763904
"t=847",1.81687738093415,1.81687738093415,4.37242987341212,3.00315729034018
"t=848",1.64274067653305,1.64274067653305,3.99082931747404,2.71134510050518
"t=849",1.78952657247401,1.78952657247401,4.30508859883481,2.95826310728865
"t=850",2.49945331409276,2.49945331409276,6.05596173784482,4.12551186662866
"t=851",2.67852790123028,2.67852790123028,6.46000938530867,4.43977114798943
"t=852",1.9341840656228,1.9341840656228,4.66424206324712,3.20518111407211
"t=853",1.68848051225036,1.68848051225036,4.10306477510289,2.77868637508249
"t=854",1.80483675712069,1.80483675712069,4.34998278188635,2.98071019881441
"t=855",1.92484339994578,1.92484339994578,4.64179497172135,3.18273402254634
"t=856",2.06709983544053,2.06709983544053,4.97850134460789,3.40720493780403
"t=857",2.23110881962679,2.23110881962679,5.38254899207174,3.69901712763904
"t=858",2.3339645728184,2.3339645728184,5.62946699885521,3.85614676831942
"t=859",1.90203057783464,1.90203057783464,4.57445369714404,3.1378398394948
"t=860",1.74395868747788,1.74395868747788,4.21530023273173,2.86847474118557
"t=861",1.63831658915406,1.63831658915406,3.96838222594827,2.71134510050518
"t=862",1.5895944060969,1.5895944060969,3.85614676831942,2.6215567344021
"t=863",1.69037706595326,1.69037706595326,4.08061768357712,2.77868637508249
"t=864",1.805249479137,1.805249479137,4.34998278188635,2.98071019881441
"t=865",1.9504573405388,1.9504573405388,4.70913624629866,3.22762820559788
"t=866",1.73967005979566,1.73967005979566,4.19285314120596,2.86847474118557
"t=867",1.65642493122031,1.65642493122031,4.01327640899981,2.73379219203095
"t=868",1.68717388551817,1.68717388551817,4.08061768357712,2.77868637508249
"t=869",2.13662396949523,2.13662396949523,5.15807807681405,3.54188748695865
"t=870",1.89778891203073,1.89778891203073,4.57445369714404,3.1378398394948
"t=871",1.944483229028,1.944483229028,4.68668915477289,3.20518111407211
"t=872",2.54002631503556,2.54002631503556,6.1457501039479,4.19285314120596
"t=873",1.8843794911423,1.8843794911423,4.55200660561827,3.11539274796903
"t=874",1.69204089502598,1.69204089502598,4.10306477510289,2.80113346660826
"t=875",1.6061868745356,1.6061868745356,3.90104095137096,2.64400382592787
"t=876",1.57792999708246,1.57792999708246,3.83369967679365,2.59910964287634
"t=877",1.74753722558786,1.74753722558786,4.21530023273173,2.89092183271134
"t=878",1.69275373005665,1.69275373005665,4.10306477510289,2.80113346660826
"t=879",1.61135507637673,1.61135507637673,3.92348804289673,2.66645091745364
"t=880",1.71489634191598,1.71489634191598,4.14795895815442,2.82358055813403
"t=881",2.86941005591258,2.86941005591258,6.90895121582406,4.73158333782443
"t=882",1.99007678797805,1.99007678797805,4.79892461240174,3.29496948017519
"t=883",1.81716530037453,1.81716530037453,4.37242987341212,3.00315729034018
"t=884",2.41790960538714,2.41790960538714,5.8539379141129,3.99082931747404
"t=885",3.04231382126841,3.04231382126841,7.26810468023637,5.00094843613366
"t=886",2.14315324874774,2.14315324874774,5.18052516833982,3.54188748695865
"t=887",1.99317920830029,1.99317920830029,4.79892461240174,3.29496948017519
"t=888",1.84243313020082,1.84243313020082,4.43977114798943,3.04805147339172
"t=889",1.78330344392043,1.78330344392043,4.30508859883481,2.93581601576288
"t=890",1.91892801826169,1.91892801826169,4.61934788019558,3.16028693102057
"t=891",2.34078802308334,2.34078802308334,5.65191409038098,3.87859385984519
"t=892",1.84926593806926,1.84926593806926,4.4622182395152,3.04805147339172
"t=893",1.74049814604031,1.74049814604031,4.19285314120596,2.86847474118557
"t=894",1.61625062041439,1.61625062041439,3.92348804289673,2.66645091745364
"t=895",1.63750361094412,1.63750361094412,3.96838222594827,2.68889800897941
"t=896",1.69066328219657,1.69066328219657,4.08061768357712,2.77868637508249
"t=897",1.63576954815574,1.63576954815574,3.96838222594827,2.68889800897941
"t=898",1.68661484761945,1.68661484761945,4.08061768357712,2.77868637508249
"t=899",1.73445385280424,1.73445385280424,4.19285314120596,2.86847474118557
"t=900",1.61072830928307,1.61072830928307,3.90104095137096,2.66645091745364
"t=901",1.67142211453915,1.67142211453915,4.03572350052558,2.75623928355672
"t=902",1.74387098396095,1.74387098396095,4.21530023273173,2.86847474118557
"t=903",1.61185990480694,1.61185990480694,3.92348804289673,2.66645091745364
"t=904",1.59409352587636,1.59409352587636,3.87859385984519,2.6215567344021
"t=905",1.58342895666942,1.58342895666942,3.85614676831942,2.59910964287634
"t=906",1.88552136768895,1.88552136768895,4.55200660561827,3.11539274796903
"t=907",2.01840188411729,2.01840188411729,4.86626588697905,3.33986366322673
"t=908",2.43777763611093,2.43777763611093,5.89883209716444,4.03572350052558
"t=909",2.57508658828178,2.57508658828178,6.21309137852521,4.26019441578327
"t=910",2.51030149747908,2.51030149747908,6.05596173784482,4.14795895815442
"t=911",1.99561131327255,1.99561131327255,4.82137170392751,3.29496948017519
"t=912",1.96373637399268,1.96373637399268,4.73158333782443,3.25007529712365
"t=913",3.03412560552276,3.03412560552276,7.2456575887106,5.00094843613366
"t=914",2.35267647347223,2.35267647347223,5.67436118190674,3.90104095137096
"t=915",3.96030986715688,3.96030986715688,8.54758889720523,6.21309137852521
"t=916",3.70918147472995,3.70918147472995,8.30067089042176,5.92127918869021
"t=917",3.00922021597599,3.00922021597599,7.1783163141333,4.95605425308212
"t=918",3.21929503582837,3.21929503582837,7.58236396159714,5.2703135344429
"t=919",3.53781474321223,3.53781474321223,8.09864706668984,5.71925536495828
"t=920",2.93263568501282,2.93263568501282,7.02118667345291,4.84381879545328
"t=921",2.08949621400515,2.08949621400515,5.09073680223674,3.45209912085557
"t=922",1.75669991293322,1.75669991293322,4.28264150730904,2.89092183271134
"t=923",1.930715799519,1.930715799519,4.64179497172135,3.18273402254634
"t=924",1.68326526479376,1.68326526479376,4.08061768357712,2.77868637508249
"t=925",1.94604776410468,1.94604776410468,4.68668915477289,3.20518111407211
"t=926",2.57311872202086,2.57311872202086,6.23553847005098,4.26019441578327
"t=927",1.9576914838062,1.9576914838062,4.70913624629866,3.22762820559788
"t=928",1.69179577147112,1.69179577147112,4.10306477510289,2.80113346660826
"t=929",1.60676984955321,1.60676984955321,3.90104095137096,2.64400382592787
"t=930",1.57652845252486,1.57652845252486,3.83369967679365,2.59910964287634
"t=931",1.71763829108714,1.71763829108714,4.14795895815442,2.82358055813403
"t=932",3.18063816723638,3.18063816723638,7.53746977854561,5.20297225986559
"t=933",2.13575544642279,2.13575544642279,5.15807807681405,3.54188748695865
"t=934",1.90073704879146,1.90073704879146,4.57445369714404,3.1378398394948
"t=935",1.81799894940004,1.81799894940004,4.37242987341212,3.00315729034018
"t=936",1.69370972729304,1.69370972729304,4.10306477510289,2.80113346660826
"t=937",1.96460148698293,1.96460148698293,4.73158333782443,3.25007529712365
"t=938",1.68367008203798,1.68367008203798,4.08061768357712,2.77868637508249
"t=939",1.65740206027713,1.65740206027713,4.01327640899981,2.73379219203095
"t=940",2.09700556128132,2.09700556128132,5.06828971071097,3.47454621238134
"t=941",2.11930597095566,2.11930597095566,5.11318389376251,3.49699330390711
"t=942",1.75345070132198,1.75345070132198,4.2377473242575,2.89092183271134
"t=943",1.771096319258,1.771096319258,4.26019441578327,2.91336892423711
"t=944",1.80015030876758,1.80015030876758,4.34998278188635,2.98071019881441
"t=945",1.76340723317437,1.76340723317437,4.26019441578327,2.91336892423711
"t=946",1.61990072975078,1.61990072975078,3.92348804289673,2.66645091745364
"t=947",2.01328413089872,2.01328413089872,4.84381879545328,3.31741657170096
"t=948",1.92332562387742,1.92332562387742,4.61934788019558,3.18273402254634
"t=949",1.84385877420634,1.84385877420634,4.43977114798943,3.04805147339172
"t=950",2.08049653531839,2.08049653531839,5.02339552765943,3.4296520293298
"t=951",1.72405615359579,1.72405615359579,4.17040604968019,2.8460276496598
"t=952",1.61485033574591,1.61485033574591,3.92348804289673,2.66645091745364
"t=953",1.65768582984963,1.65768582984963,4.01327640899981,2.73379219203095
"t=954",1.65305147686383,1.65305147686383,4.01327640899981,2.73379219203095
"t=955",1.58599707606133,1.58599707606133,3.85614676831942,2.6215567344021
"t=956",1.95204768015176,1.95204768015176,4.70913624629866,3.22762820559788
"t=957",1.68263906981592,1.68263906981592,4.08061768357712,2.77868637508249
"t=958",1.62280568841381,1.62280568841381,3.9459351344225,2.66645091745364
"t=959",1.98655148236762,1.98655148236762,4.79892461240174,3.29496948017519
"t=960",2.17286916806317,2.17286916806317,5.24786644291713,3.58678167001019
"t=961",1.75934352858918,1.75934352858918,4.2377473242575,2.91336892423711
"t=962",1.82311944268164,1.82311944268164,4.39487696493789,3.00315729034018
"t=963",2.75231149632373,2.75231149632373,6.63958611751483,4.55200660561827
"t=964",1.94873331282099,1.94873331282099,4.70913624629866,3.22762820559788
"t=965",2.45609604064265,2.45609604064265,5.94372628021598,4.05817059205135
"t=966",2.37553451032504,2.37553451032504,5.74170245648405,3.92348804289673
"t=967",1.99505521966183,1.99505521966183,4.79892461240174,3.29496948017519
"t=968",1.71962794370998,1.71962794370998,4.17040604968019,2.8460276496598
"t=969",1.69098353945109,1.69098353945109,4.08061768357712,2.77868637508249
"t=970",1.62640989526476,1.62640989526476,3.9459351344225,2.68889800897941
"t=971",1.58183601010351,1.58183601010351,3.85614676831942,2.59910964287634
"t=972",1.65735898847092,1.65735898847092,4.01327640899981,2.73379219203095
"t=973",1.69782787883788,1.69782787883788,4.10306477510289,2.80113346660826
"t=974",1.61802899047354,1.61802899047354,3.92348804289673,2.66645091745364
"t=975",1.71956045800173,1.71956045800173,4.14795895815442,2.8460276496598
"t=976",1.88262247245723,1.88262247245723,4.5295595140925,3.11539274796903
"t=977",2.67004177642433,2.67004177642433,6.46000938530867,4.41732405646366
"t=978",3.63856306732366,3.63856306732366,8.23332961584446,5.83149082258713
"t=979",3.26072351069902,3.26072351069902,7.67215232770022,5.3376548090202
"t=980",3.37006570563282,3.37006570563282,7.85172905990638,5.49478444970059
"t=981",3.07895849393515,3.07895849393515,7.33544595481368,5.06828971071097
"t=982",2.14412041927853,2.14412041927853,5.20297225986559,3.54188748695865
"t=983",2.04697386986336,2.04697386986336,4.93360716155635,3.38475784627826
"t=984",1.72421171148842,1.72421171148842,4.19285314120596,2.8460276496598
"t=985",2.2516028810162,2.2516028810162,5.42744317512328,3.72146421916481
"t=986",1.87151408909307,1.87151408909307,4.50711242256673,3.09294565644326
"t=987",3.11597553670639,3.11597553670639,7.40278722939099,5.11318389376251
"t=988",2.21499237803106,2.21499237803106,5.3376548090202,3.6541229445875
"t=989",2.62558613337915,2.62558613337915,6.34777392767983,4.34998278188635
"t=990",2.18550231996672,2.18550231996672,5.2703135344429,3.60922876153596
"t=991",1.99233572393325,1.99233572393325,4.79892461240174,3.29496948017519
"t=992",2.14160738256439,2.14160738256439,5.15807807681405,3.54188748695865
"t=993",1.96385962465954,1.96385962465954,4.73158333782443,3.25007529712365
"t=994",1.73811242461727,1.73811242461727,4.19285314120596,2.86847474118557
"t=995",1.68921269583948,1.68921269583948,4.08061768357712,2.77868637508249
"t=996",2.06251205793691,2.06251205793691,4.97850134460789,3.40720493780403
"t=997",1.70842265228705,1.70842265228705,4.12551186662866,2.82358055813403
"t=998",1.60665836053073,1.60665836053073,3.90104095137096,2.64400382592787
"t=999",1.79310689232403,1.79310689232403,4.32753569036058,2.95826310728865
"t=1000",2.03767722752478,2.03767722752478,4.91116007003058,3.3623107547525
