"","mean","med","1%","5%"
"t=757",2.45881217653043,2.45881217653043,5.8539379141129,3.51944039543288
"t=758",2.19730106285715,2.19730106285715,5.36010190054597,3.09294565644326
"t=759",2.53222051019788,2.53222051019788,5.89883209716444,3.6541229445875
"t=760",2.22632905413889,2.22632905413889,5.3376548090202,3.1378398394948
"t=761",2.61590915936848,2.61590915936848,6.05596173784482,3.78880549374211
"t=762",2.39855262340725,2.39855262340725,5.62946699885521,3.4296520293298
"t=763",2.22883375592924,2.22883375592924,5.29276062596866,3.16028693102057
"t=764",2.11192963636777,2.11192963636777,5.0458426191852,2.95826310728865
"t=765",2.0471195788487,2.0471195788487,4.86626588697905,2.8460276496598
"t=766",2.24649843912316,2.24649843912316,5.22541935139136,3.20518111407211
"t=767",2.06447299779344,2.06447299779344,4.86626588697905,2.89092183271134
"t=768",2.1636615155396,2.1636615155396,5.0458426191852,3.07049856491749
"t=769",2.13989322413728,2.13989322413728,4.97850134460789,3.02560438186595
"t=770",2.07166083216598,2.07166083216598,4.82137170392751,2.91336892423711
"t=771",2.32399592394261,2.32399592394261,5.36010190054597,3.3623107547525
"t=772",2.16231782580513,2.16231782580513,5.00094843613366,3.07049856491749
"t=773",2.11319757013216,2.11319757013216,4.88871297850481,3.00315729034018
"t=774",2.30380685956233,2.30380685956233,5.29276062596866,3.31741657170096
"t=775",2.09101073781014,2.09101073781014,4.84381879545328,2.95826310728865
"t=776",1.99870307896885,1.99870307896885,4.64179497172135,2.82358055813403
"t=777",2.5159344530515,2.5159344530515,5.76414954800982,3.67657003611327
"t=778",2.4685682042314,2.4685682042314,5.65191409038098,3.60922876153596
"t=779",3.31352108686888,3.31352108686888,7.35789304633945,4.95605425308212
"t=780",2.80794881704425,2.80794881704425,6.39266811073137,4.14795895815442
"t=781",4.69296006260321,4.69296006260321,8.861848178566,6.63958611751483
"t=782",4.40067701693749,4.40067701693749,8.65982435483408,6.3702210192056
"t=783",3.08233640221199,3.08233640221199,7.04363376497868,4.5295595140925
"t=784",2.90376838518072,2.90376838518072,6.63958611751483,4.26019441578327
"t=785",4.15645402686915,4.15645402686915,8.45780053110215,6.07840882937059
"t=786",3.24516825087377,3.24516825087377,7.2456575887106,4.77647752087597
"t=787",3.47474175962252,3.47474175962252,7.60481105312291,5.15807807681405
"t=788",2.94355147929707,2.94355147929707,6.70692739209214,4.32753569036058
"t=789",2.48410108492353,2.48410108492353,5.87638500563867,3.58678167001019
"t=790",2.58217849596378,2.58217849596378,5.98862046326752,3.76635840221634
"t=791",2.76807806266854,2.76807806266854,6.32532683615406,4.08061768357712
"t=792",2.254726855682,2.254726855682,5.3376548090202,3.22762820559788
"t=793",3.08960389165853,3.08960389165853,6.97629249040137,4.57445369714404
"t=794",2.60289887253114,2.60289887253114,6.03351464631906,3.78880549374211
"t=795",2.86177023681637,2.86177023681637,6.52735065988598,4.21530023273173
"t=796",2.37524947414519,2.37524947414519,5.58457281580367,3.40720493780403
"t=797",2.4704925390157,2.4704925390157,5.71925536495828,3.58678167001019
"t=798",2.22005437336494,2.22005437336494,5.20297225986559,3.16028693102057
"t=799",2.1748752951621,2.1748752951621,5.06828971071097,3.09294565644326
"t=800",3.46710498768304,3.46710498768304,7.62725814464868,5.13563098528828
"t=801",2.50564386361978,2.50564386361978,5.96617337174175,3.58678167001019
"t=802",2.24046559451955,2.24046559451955,5.3376548090202,3.18273402254634
"t=803",2.07865215511967,2.07865215511967,4.93360716155635,2.93581601576288
"t=804",2.02098969927754,2.02098969927754,4.7540304293502,2.8460276496598
"t=805",2.51833615109669,2.51833615109669,5.78659663953559,3.67657003611327
"t=806",2.13388956052648,2.13388956052648,5.00094843613366,3.02560438186595
"t=807",2.02094570039429,2.02094570039429,4.73158333782443,2.8460276496598
"t=808",3.15907840861348,3.15907840861348,7.11097503955599,4.66424206324712
"t=809",2.4006473040882,2.4006473040882,5.67436118190674,3.4296520293298
"t=810",2.14006648002241,2.14006648002241,5.09073680223674,3.02560438186595
"t=811",2.32502135227349,2.32502135227349,5.38254899207174,3.33986366322673
"t=812",2.31208740776381,2.31208740776381,5.3376548090202,3.33986366322673
"t=813",3.77923361538013,3.77923361538013,8.0537528836383,5.58457281580367
"t=814",3.72249022648707,3.72249022648707,7.96396451753522,5.51723154122636
"t=815",2.62074250856727,2.62074250856727,6.21309137852521,3.78880549374211
"t=816",2.31038957528771,2.31038957528771,5.49478444970059,3.29496948017519
"t=817",2.09815355609387,2.09815355609387,5.00094843613366,2.95826310728865
"t=818",2.39798101331781,2.39798101331781,5.53967863275213,3.49699330390711
"t=819",2.10978213567792,2.10978213567792,4.93360716155635,3.00315729034018
"t=820",2.06361705017789,2.06361705017789,4.79892461240174,2.93581601576288
"t=821",3.26538598637501,3.26538598637501,7.29055177176214,4.84381879545328
"t=822",2.70895241675005,2.70895241675005,6.23553847005098,3.9459351344225
"t=823",2.82929972211068,2.82929972211068,6.4375622937829,4.17040604968019
"t=824",2.26392594081583,2.26392594081583,5.36010190054597,3.22762820559788
"t=825",2.08977444416969,2.08977444416969,4.91116007003058,2.95826310728865
"t=826",2.03172123317454,2.03172123317454,4.73158333782443,2.86847474118557
"t=827",2.73389133686647,2.73389133686647,6.25798556157675,4.03572350052558
"t=828",2.65328183198577,2.65328183198577,6.05596173784482,3.90104095137096
"t=829",2.18795354707617,2.18795354707617,5.11318389376251,3.11539274796903
"t=830",2.65828764557424,2.65828764557424,6.07840882937059,3.92348804289673
"t=831",2.65993484698585,2.65993484698585,6.07840882937059,3.92348804289673
"t=832",2.1919841894422,2.1919841894422,5.13563098528828,3.1378398394948
"t=833",2.17989643918736,2.17989643918736,5.0458426191852,3.11539274796903
"t=834",2.03460548653515,2.03460548653515,4.73158333782443,2.89092183271134
"t=835",2.27218546898702,2.27218546898702,5.22541935139136,3.29496948017519
"t=836",2.26992043354539,2.26992043354539,5.20297225986559,3.29496948017519
"t=837",2.13545526505753,2.13545526505753,4.91116007003058,3.04805147339172
"t=838",2.1157050173991,2.1157050173991,4.86626588697905,3.02560438186595
"t=839",2.03011527581318,2.03011527581318,4.68668915477289,2.89092183271134
"t=840",2.6999296404986,2.6999296404986,6.16819719547367,3.99082931747404
"t=841",2.35913191041753,2.35913191041753,5.42744317512328,3.4296520293298
"t=842",2.56175487271476,2.56175487271476,5.8539379141129,3.76635840221634
"t=843",3.38940626843778,3.38940626843778,7.49257559549407,5.09073680223674
"t=844",2.59372614877018,2.59372614877018,5.98862046326752,3.78880549374211
"t=845",2.29426483782904,2.29426483782904,5.3376548090202,3.31741657170096
"t=846",2.68219518893855,2.68219518893855,6.12330301242213,3.96838222594827
"t=847",2.23328369869222,2.23328369869222,5.20297225986559,3.20518111407211
"t=848",2.04976032512162,2.04976032512162,4.77647752087597,2.91336892423711
"t=849",2.19670524119028,2.19670524119028,5.0458426191852,3.16028693102057
"t=850",2.97161222979893,2.97161222979893,6.72937448361791,4.43977114798943
"t=851",3.1339126735632,3.1339126735632,7.02118667345291,4.70913624629866
"t=852",2.34178722567027,2.34178722567027,5.47233735817482,3.38475784627826
"t=853",2.09039873815231,2.09039873815231,4.88871297850481,2.98071019881441
"t=854",2.20875699568471,2.20875699568471,5.06828971071097,3.20518111407211
"t=855",2.324750220103,2.324750220103,5.31520771749443,3.38475784627826
"t=856",2.46981816706676,2.46981816706676,5.62946699885521,3.63167585306173
"t=857",2.64053572561104,2.64053572561104,6.01106755479329,3.92348804289673
"t=858",2.74604680185862,2.74604680185862,6.23553847005098,4.10306477510289
"t=859",2.29196750638551,2.29196750638551,5.29276062596866,3.31741657170096
"t=860",2.13552983601705,2.13552983601705,4.93360716155635,3.07049856491749
"t=861",2.02074079909258,2.02074079909258,4.66424206324712,2.86847474118557
"t=862",1.96255061000359,1.96255061000359,4.5295595140925,2.77868637508249
"t=863",2.06547408024361,2.06547408024361,4.73158333782443,2.95826310728865
"t=864",2.18335668476576,2.18335668476576,4.97850134460789,3.16028693102057
"t=865",2.33572821604126,2.33572821604126,5.3376548090202,3.4296520293298
"t=866",2.11324673052188,2.11324673052188,4.84381879545328,3.02560438186595
"t=867",2.02959222780761,2.02959222780761,4.66424206324712,2.89092183271134
"t=868",2.06021554013431,2.06021554013431,4.70913624629866,2.95826310728865
"t=869",2.54917757471572,2.54917757471572,5.83149082258713,3.76635840221634
"t=870",2.28199350869559,2.28199350869559,5.22541935139136,3.31741657170096
"t=871",2.33777985502758,2.33777985502758,5.3376548090202,3.40720493780403
"t=872",2.99041840419458,2.99041840419458,6.77426866666945,4.48466533104097
"t=873",2.28125188779489,2.28125188779489,5.31520771749443,3.29496948017519
"t=874",2.08484558134266,2.08484558134266,4.82137170392751,2.98071019881441
"t=875",1.98413666679996,1.98413666679996,4.57445369714404,2.82358055813403
"t=876",1.94401701715866,1.94401701715866,4.4622182395152,2.75623928355672
"t=877",2.12244784080686,2.12244784080686,4.84381879545328,3.07049856491749
"t=878",2.05932873688162,2.05932873688162,4.70913624629866,2.95826310728865
"t=879",1.97385684680737,1.97385684680737,4.5295595140925,2.80113346660826
"t=880",2.08421821212074,2.08421821212074,4.7540304293502,3.00315729034018
"t=881",3.43537889117977,3.43537889117977,7.58236396159714,5.11318389376251
"t=882",2.44390026351909,2.44390026351909,5.76414954800982,3.51944039543288
"t=883",2.2526135621497,2.2526135621497,5.24786644291713,3.22762820559788
"t=884",2.89528166897522,2.89528166897522,6.59469193446329,4.30508859883481
"t=885",3.55248047455298,3.55248047455298,7.7619406938033,5.3376548090202
"t=886",2.57087766982665,2.57087766982665,5.98862046326752,3.74391131069058
"t=887",2.43017486694133,2.43017486694133,5.62946699885521,3.54188748695865
"t=888",2.25911587660536,2.25911587660536,5.22541935139136,3.27252238864942
"t=889",2.18787215451973,2.18787215451973,5.0458426191852,3.16028693102057
"t=890",2.32416739713046,2.32416739713046,5.3376548090202,3.38475784627826
"t=891",2.77260469981794,2.77260469981794,6.32532683615406,4.14795895815442
"t=892",2.24323703650408,2.24323703650408,5.20297225986559,3.22762820559788
"t=893",2.13553015826973,2.13553015826973,4.93360716155635,3.07049856491749
"t=894",1.99839633391493,1.99839633391493,4.61934788019558,2.8460276496598
"t=895",2.01344360262351,2.01344360262351,4.61934788019558,2.86847474118557
"t=896",2.06383076187021,2.06383076187021,4.73158333782443,2.95826310728865
"t=897",2.0024933664024,2.0024933664024,4.59690078866981,2.8460276496598
"t=898",2.05541780054638,2.05541780054638,4.68668915477289,2.95826310728865
"t=899",2.10405225227069,2.10405225227069,4.79892461240174,3.02560438186595
"t=900",1.97339257107642,1.97339257107642,4.5295595140925,2.80113346660826
"t=901",2.03798724998478,2.03798724998478,4.66424206324712,2.91336892423711
"t=902",2.1124950886207,2.1124950886207,4.82137170392751,3.04805147339172
"t=903",1.97307313918193,1.97307313918193,4.5295595140925,2.80113346660826
"t=904",1.9527762870348,1.9527762870348,4.4622182395152,2.77868637508249
"t=905",1.93761589151595,1.93761589151595,4.43977114798943,2.75623928355672
"t=906",2.26809572201058,2.26809572201058,5.18052516833982,3.31741657170096
"t=907",2.40141128560464,2.40141128560464,5.47233735817482,3.54188748695865
"t=908",2.86053193751969,2.86053193751969,6.48245647683444,4.28264150730904
"t=909",2.99499536996529,2.99499536996529,6.75182157514368,4.50711242256673
"t=910",2.92093502518496,2.92093502518496,6.59469193446329,4.37242987341212
"t=911",2.38092002487216,2.38092002487216,5.49478444970059,3.47454621238134
"t=912",2.36254466987535,2.36254466987535,5.40499608359751,3.45209912085557
"t=913",3.57136027909097,3.57136027909097,7.78438778532907,5.3376548090202
"t=914",2.79995399998163,2.79995399998163,6.39266811073137,4.12551186662866
"t=915",4.60666871866479,4.60666871866479,8.79450690398869,6.54979775141175
"t=916",4.28023244389088,4.28023244389088,8.570035988731,6.23553847005098
"t=917",3.54232429759275,3.54232429759275,7.69459941922599,5.24786644291713
"t=918",3.77552350729943,3.77552350729943,8.03130579211253,5.60701990732944
"t=919",4.0955965857241,4.0955965857241,8.41290634805061,6.03351464631906
"t=920",3.43853328270591,3.43853328270591,7.53746977854561,5.11318389376251
"t=921",2.57160344226817,2.57160344226817,6.1457501039479,3.72146421916481
"t=922",2.21778990005797,2.21778990005797,5.38254899207174,3.16028693102057
"t=923",2.39113974834226,2.39113974834226,5.5621257242779,3.47454621238134
"t=924",2.11160773144944,2.11160773144944,5.00094843613366,3.00315729034018
"t=925",2.38669095437533,2.38669095437533,5.51723154122636,3.47454621238134
"t=926",3.06044204263797,3.06044204263797,6.90895121582406,4.57445369714404
"t=927",2.38520788997144,2.38520788997144,5.5621257242779,3.45209912085557
"t=928",2.11076532789265,2.11076532789265,4.97850134460789,3.00315729034018
"t=929",2.00751986786969,2.00751986786969,4.68668915477289,2.8460276496598
"t=930",1.96114683539892,1.96114683539892,4.55200660561827,2.77868637508249
"t=931",2.10512047755821,2.10512047755821,4.84381879545328,3.02560438186595
"t=932",3.84199169584026,3.84199169584026,8.12109415821561,5.65191409038098
"t=933",2.65604201753078,2.65604201753078,6.30287974462829,3.81125258526788
"t=934",2.39469310238644,2.39469310238644,5.65191409038098,3.4296520293298
"t=935",2.27116811188398,2.27116811188398,5.31520771749443,3.25007529712365
"t=936",2.11645015769409,2.11645015769409,4.95605425308212,3.00315729034018
"t=937",2.39456413391462,2.39456413391462,5.51723154122636,3.49699330390711
"t=938",2.08874717364662,2.08874717364662,4.86626588697905,2.98071019881441
"t=939",2.05596880859647,2.05596880859647,4.7540304293502,2.93581601576288
"t=940",2.52641405597914,2.52641405597914,5.78659663953559,3.72146421916481
"t=941",2.53067514628217,2.53067514628217,5.78659663953559,3.72146421916481
"t=942",2.14960719477777,2.14960719477777,4.97850134460789,3.07049856491749
"t=943",2.17100957147363,2.17100957147363,4.97850134460789,3.11539274796903
"t=944",2.19454004914892,2.19454004914892,5.02339552765943,3.16028693102057
"t=945",2.15200216762133,2.15200216762133,4.93360716155635,3.09294565644326
"t=946",2.00063490284843,2.00063490284843,4.61934788019558,2.8460276496598
"t=947",2.42774041061444,2.42774041061444,5.5621257242779,3.56433457848442
"t=948",2.31895185750064,2.31895185750064,5.29276062596866,3.38475784627826
"t=949",2.23716026340402,2.23716026340402,5.11318389376251,3.22762820559788
"t=950",2.48897968490642,2.48897968490642,5.67436118190674,3.67657003611327
"t=951",2.11439669016046,2.11439669016046,4.88871297850481,3.02560438186595
"t=952",1.9994243529541,1.9994243529541,4.61934788019558,2.8460276496598
"t=953",2.03742325102507,2.03742325102507,4.66424206324712,2.91336892423711
"t=954",2.02654384980083,2.02654384980083,4.64179497172135,2.89092183271134
"t=955",1.95254033946682,1.95254033946682,4.48466533104097,2.77868637508249
"t=956",2.35183119282519,2.35183119282519,5.38254899207174,3.45209912085557
"t=957",2.06166479806642,2.06166479806642,4.7540304293502,2.93581601576288
"t=958",1.99858710306157,1.99858710306157,4.59690078866981,2.8460276496598
"t=959",2.39037386894746,2.39037386894746,5.47233735817482,3.49699330390711
"t=960",2.57614300305371,2.57614300305371,5.87638500563867,3.81125258526788
"t=961",2.1422595399889,2.1422595399889,4.95605425308212,3.07049856491749
"t=962",2.21706939471902,2.21706939471902,5.06828971071097,3.20518111407211
"t=963",3.26035039252047,3.26035039252047,7.29055177176214,4.88871297850481
"t=964",2.37701082075031,2.37701082075031,5.5621257242779,3.4296520293298
"t=965",2.94233092020073,2.94233092020073,6.68448030056637,4.34998278188635
"t=966",2.83386843896715,2.83386843896715,6.4375622937829,4.19285314120596
"t=967",2.43611301035676,2.43611301035676,5.65191409038098,3.54188748695865
"t=968",2.14900391882955,2.14900391882955,5.0458426191852,3.07049856491749
"t=969",2.10585773704792,2.10585773704792,4.88871297850481,3.00315729034018
"t=970",2.02511173860458,2.02511173860458,4.68668915477289,2.86847474118557
"t=971",1.96730058115456,1.96730058115456,4.55200660561827,2.77868637508249
"t=972",2.03919445662598,2.03919445662598,4.68668915477289,2.91336892423711
"t=973",2.07610376028841,2.07610376028841,4.7540304293502,2.98071019881441
"t=974",1.98955272546679,1.98955272546679,4.57445369714404,2.82358055813403
"t=975",2.09665707917757,2.09665707917757,4.79892461240174,3.00315729034018
"t=976",2.2670746892221,2.2670746892221,5.18052516833982,3.29496948017519
"t=977",3.1529895460093,3.1529895460093,7.08852794803022,4.73158333782443
"t=978",4.21355114869476,4.21355114869476,8.54758889720523,6.21309137852521
"t=979",3.73989854078607,3.73989854078607,8.00885870058676,5.60701990732944
"t=980",3.87249934044063,3.87249934044063,8.18843543279292,5.78659663953559
"t=981",3.54711819506074,3.54711819506074,7.71704651075176,5.31520771749443
"t=982",2.55968725743615,2.55968725743615,6.03351464631906,3.74391131069058
"t=983",2.4844050072172,2.4844050072172,5.74170245648405,3.63167585306173
"t=984",2.12932803203204,2.12932803203204,5.02339552765943,3.04805147339172
"t=985",2.71103695076855,2.71103695076855,6.21309137852521,4.01327640899981
"t=986",2.29366441865016,2.29366441865016,5.31520771749443,3.31741657170096
"t=987",3.69824265119958,3.69824265119958,7.94151742600945,5.47233735817482
"t=988",2.72900931279879,2.72900931279879,6.34777392767983,3.9459351344225
"t=989",3.15730612598146,3.15730612598146,7.08852794803022,4.66424206324712
"t=990",2.68044292503683,2.68044292503683,6.21309137852521,3.90104095137096
"t=991",2.47317652639601,2.47317652639601,5.76414954800982,3.56433457848442
"t=992",2.61505779166133,2.61505779166133,6.01106755479329,3.83369967679365
"t=993",2.41783863914116,2.41783863914116,5.60701990732944,3.49699330390711
"t=994",2.18102690509681,2.18102690509681,5.11318389376251,3.09294565644326
"t=995",2.12000391760612,2.12000391760612,4.95605425308212,3.00315729034018
"t=996",2.50759419398216,2.50759419398216,5.76414954800982,3.67657003611327
"t=997",2.12997194378235,2.12997194378235,4.97850134460789,3.02560438186595
"t=998",2.01820777713896,2.01820777713896,4.70913624629866,2.8460276496598
"t=999",2.20612558226856,2.20612558226856,5.06828971071097,3.18273402254634
"t=1000",2.45519935159321,2.45519935159321,5.62946699885521,3.60922876153596
