"","mean","med","1%","5%"
"t=756",2.10022943409781,2.10022943409781,4.88586427901144,3.45457000210602
"t=757",1.5429396391539,1.5429396391539,3.58941434931902,2.53790986162949
"t=758",1.69031492127638,1.69031492127638,3.93226052357082,2.78032062895165
"t=759",1.75048639938947,1.75048639938947,4.0722403137571,2.879293902965
"t=760",1.97402411696161,1.97402411696161,4.592266807799,3.24698072847399
"t=761",2.63759448964761,2.63759448964761,6.13596233357355,4.33845686272409
"t=762",1.76657431144029,1.76657431144029,4.10966639375427,2.90575616345186
"t=763",2.00118125499648,2.00118125499648,4.65544375813145,3.29165024546826
"t=764",1.5618515057909,1.5618515057909,3.63340993006415,2.56901711405978
"t=765",1.10578585061105,1.10578585061105,2.57244256271347,1.81885586700921
"t=766",1.69513054147855,1.69513054147855,3.94346333139034,2.78824161930721
"t=767",1.79620207621491,1.79620207621491,4.1785908813503,2.95448949979986
"t=768",2.16427375675988,2.16427375675988,5.03485365288073,3.55991353852237
"t=769",2.2822678741202,2.2822678741202,5.30934901695125,3.75399659042144
"t=770",2.16820076332759,2.16820076332759,5.04398923626087,3.56637288951834
"t=771",2.14665891774563,2.14665891774563,4.99387540958837,3.53093970668163
"t=772",1.66925127357405,1.66925127357405,3.88325915151896,2.74567401163165
"t=773",1.42868357210535,1.42868357210535,3.32361499064435,2.34997535534347
"t=774",2.46032122740983,2.46032122740983,5.72356305684242,4.04686829437076
"t=775",1.86632964495821,1.86632964495821,4.34173200180793,3.06983908559657
"t=776",1.59881444913724,1.59881444913724,3.7193985947362,2.62981574548581
"t=777",1.54741474358243,1.54741474358243,3.59982499899245,2.54527075337975
"t=778",1.70744618253782,1.70744618253782,3.97211379678601,2.80849904617178
"t=779",2.18080953947372,2.18080953947372,5.07332163584268,3.58711248069372
"t=780",2.16356849068266,2.16356849068266,5.03321295864136,3.5587534790573
"t=781",3.11360556853443,3.11360556853443,7.24332969496179,5.12142541230015
"t=782",4.5023763795034,4.5023763795034,10.4740937185894,7.4057501177268
"t=783",2.34734832221572,2.34734832221572,5.46074877901988,3.86104440151498
"t=784",2.32266000235728,2.32266000235728,5.40331515860354,3.82043572905248
"t=785",2.499839185324,2.499839185324,5.81549557422247,4.11186955077559
"t=786",2.72538717451752,2.72538717451752,6.340198659377,4.48286297885216
"t=787",2.54330478504974,2.54330478504974,5.91661167973835,4.18336410013209
"t=788",3.08535580820998,3.08535580820998,7.17761092508886,5.07495869156998
"t=789",2.34358549593488,2.34358549593488,5.45199513610106,3.85485510305935
"t=790",1.99301006113945,1.99301006113945,4.63643471867375,3.27820982761599
"t=791",1.82339177654349,1.82339177654349,4.2418435829055,2.99921257700105
"t=792",1.61269591821522,1.61269591821522,3.75169172081432,2.65264873024614
"t=793",2.63758055834686,2.63758055834686,6.13592992452167,4.33843394777352
"t=794",2.53566243030988,2.53566243030988,5.89883290403662,4.17079354521979
"t=795",2.03481693211623,2.03481693211623,4.73369204409089,3.34697601097365
"t=796",1.75368080735977,1.75368080735977,4.07967161794763,2.88454823650091
"t=797",1.80381467772936,1.80381467772936,4.19630044069936,2.96701111501144
"t=798",1.7469698436697,1.7469698436697,4.06405958183447,2.87350968353496
"t=799",1.70848591670084,1.70848591670084,3.97453258014571,2.81020925668088
"t=800",2.9305696772575,2.9305696772575,6.81752453841653,4.820358162671
"t=801",1.5207254943021,1.5207254943021,3.53773652066941,2.50137084490039
"t=802",1.69280328358534,1.69280328358534,3.9380493199381,2.7844136207207
"t=803",1.93040713204876,1.93040713204876,4.49079852767491,3.17523717264339
"t=804",1.51053243558088,1.51053243558088,3.51402392018332,2.48460475529305
"t=805",1.82595427386563,1.82595427386563,4.24780484310309,3.00342751001542
"t=806",1.27515207626511,1.27515207626511,2.96644732169811,2.09743851755937
"t=807",1.51663418045016,1.51663418045016,3.52821870138791,2.49464123247203
"t=808",4.03600305296813,4.03600305296813,9.38914712189475,6.63863426006184
"t=809",1.63562590122087,1.63562590122087,3.80503483803131,2.69036519595892
"t=810",1.44469154698549,1.44469154698549,3.36085510897447,2.37630613088522
"t=811",2.06664339767899,2.06664339767899,4.80773147459106,3.3993258882876
"t=812",1.70242052987061,1.70242052987061,3.96042238038797,2.80023258315432
"t=813",2.69299458817795,2.69299458817795,6.26484223501126,4.42958191572518
"t=814",2.90409969948468,2.90409969948468,6.75594616189884,4.77681892372606
"t=815",1.53730708019764,1.53730708019764,3.57631105776572,2.52864512660127
"t=816",1.5658638355225,1.5658638355225,3.64274400480522,2.57561680917134
"t=817",1.30464268857088,1.30464268857088,3.0350527449398,2.14594625817154
"t=818",1.93224418362965,1.93224418362965,4.49507214871462,3.17825885359912
"t=819",1.8654999553099,1.8654999553099,4.33980185505847,3.0684743675693
"t=820",1.32044327155772,1.32044327155772,3.07181039757983,2.17193590440538
"t=821",3.23113276180865,3.23113276180865,7.51673883117726,5.31474044242268
"t=822",2.27306081751648,2.27306081751648,5.287930200395,3.73885232997326
"t=823",2.61984030003742,2.61984030003742,6.09465991231857,4.30925381955018
"t=824",1.73234255504273,1.73234255504273,4.03003142003414,2.84944993478442
"t=825",1.64598731073231,1.64598731073231,3.82913908102032,2.70740819797414
"t=826",1.33384846346923,1.33384846346923,3.10299553728429,2.19398548294102
"t=827",2.23564263556782,2.23564263556782,5.20088249236826,3.67730489768108
"t=828",2.05428280414972,2.05428280414972,4.77897643411236,3.37899452118971
"t=829",1.48999442542696,1.48999442542696,3.46624536392472,2.45082273480101
"t=830",1.38193836748812,1.38193836748812,3.21486938326147,2.27308633598624
"t=831",1.52386213021248,1.52386213021248,3.54503342695115,2.50653015185399
"t=832",1.38666596649752,1.38666596649752,3.22586742316629,2.28086254436361
"t=833",1.76552066392888,1.76552066392888,4.10721524310611,2.90402306752118
"t=834",1.54620144312486,1.54620144312486,3.5970024400524,2.54327505172153
"t=835",1.98010063521442,1.98010063521442,4.60640290311799,3.25697571156136
"t=836",1.69956559895397,1.69956559895397,3.95378081791951,2.79553663968138
"t=837",1.56226940727618,1.56226940727618,3.63438211429599,2.56970450083355
"t=838",2.08933375623225,2.08933375623225,4.86051714197267,3.43664820685077
"t=839",1.43836825668526,1.43836825668526,3.34614493602759,2.36590524390062
"t=840",2.93284662339266,2.93284662339266,6.82282150721737,4.82410340577979
"t=841",2.29527146562619,2.29527146562619,5.33959989440609,3.77538559507346
"t=842",2.30935421117095,2.30935421117095,5.37236125956481,3.7985496501602
"t=843",3.25237199286267,3.25237199286267,7.56614867118604,5.34967586865555
"t=844",2.41944675063875,2.41944675063875,5.62847480470348,3.9796357630041
"t=845",1.92716170398996,1.92716170398996,4.48324853300996,3.16989891852986
"t=846",2.73940466795109,2.73940466795109,6.37280822542556,4.50591970376714
"t=847",1.80141202826415,1.80141202826415,4.19071104222389,2.96305910832429
"t=848",1.85443394992557,1.85443394992557,4.3140584769585,3.05027240847701
"t=849",1.87695046095268,1.87695046095268,4.36643971451724,3.08730877330625
"t=850",2.03230880454519,2.03230880454519,4.72785726684819,3.34285050824157
"t=851",2.68055015936465,2.68055015936465,6.2358921644978,4.4091126518563
"t=852",1.39274078032761,1.39274078032761,3.23999955340511,2.29085472392509
"t=853",1.54928380801977,1.54928380801977,3.60417309307268,2.5483450907985
"t=854",1.77088283334753,1.77088283334753,4.11968951453345,2.91284305133779
"t=855",2.26633591684904,2.26633591684904,5.27228574202418,3.72779085271954
"t=856",2.19883725896416,2.19883725896416,5.11526038275307,3.61676544048323
"t=857",2.34622580324412,2.34622580324412,5.45813740939673,3.85919802211323
"t=858",2.71130644486797,2.71130644486797,6.30744198389183,4.45970223961798
"t=859",2.24013003585127,2.24013003585127,5.21132174647764,3.6846860143129
"t=860",1.85820273510765,1.85820273510765,4.32282598235456,3.05647150845297
"t=861",2.08272942958051,2.08272942958051,4.84515318070691,3.42578505620407
"t=862",1.90264874763283,1.90264874763283,4.4262228691021,3.12957869335853
"t=863",1.70452936174469,1.70452936174469,3.96532825693496,2.80370130291104
"t=864",2.19393052243941,2.19393052243941,5.10384560667024,3.60869457711401
"t=865",1.884840231167,1.884840231167,4.384794064682,3.1002862904591
"t=866",1.68164402537948,1.68164402537948,3.91208900333504,2.76605827438672
"t=867",1.72362413757288,1.72362413757288,4.00974934808815,2.83510941418786
"t=868",1.54503185382917,1.54503185382917,3.59428156848086,2.54135124852646
"t=869",1.94445414045725,1.94445414045725,4.52347675582264,3.19834244537192
"t=870",1.62228092721162,1.62228092721162,3.77398978611576,2.66841466705823
"t=871",1.95600151628,1.95600151628,4.55033996901864,3.21733618837574
"t=872",2.3808553319065,2.3808553319065,5.53869773977949,3.91615852793316
"t=873",1.66762671357284,1.66762671357284,3.87947985981389,2.74300184822145
"t=874",1.61803522233791,1.61803522233791,3.76411279960899,2.66143110399774
"t=875",1.6190193482732,1.6190193482732,3.76640221888635,2.66304984711178
"t=876",1.63557407155849,1.63557407155849,3.80491426420641,2.69027994375077
"t=877",2.11128752106209,2.11128752106209,4.91158923611175,3.47275893655636
"t=878",1.94228173185394,1.94228173185394,4.51842297768677,3.19476915120154
"t=879",1.85155306402786,1.85155306402786,4.30735653417501,3.04553377285933
"t=880",2.21911523734042,2.21911523734042,5.16243401463852,3.65011974676266
"t=881",2.55453652243757,2.55453652243757,5.94274060813233,4.20183866411144
"t=882",1.69240153178396,1.69240153178396,3.93711470548909,2.78375279781308
"t=883",1.90134119140695,1.90134119140695,4.42318103845584,3.12742795475796
"t=884",2.41817522765115,2.41817522765115,5.62551679990449,3.9775442938062
"t=885",2.83562328927796,2.83562328927796,6.59664621059248,4.66418525203692
"t=886",1.72839744080844,1.72839744080844,4.02085371192234,2.8429607993274
"t=887",1.64803929005925,1.64803929005925,3.8339126987651,2.71078340361248
"t=888",1.99830501976161,1.99830501976161,4.64875263440756,3.28691925951022
"t=889",2.02167306864946,2.02167306864946,4.7031148452583,3.32535627947818
"t=890",1.63135162881795,1.63135162881795,3.79509139351369,2.68333464349439
"t=891",2.12100071855211,2.12100071855211,4.9341855124428,3.48873572467712
"t=892",1.56432728205695,1.56432728205695,3.63916944691728,2.57308940363052
"t=893",2.05727396408453,2.05727396408453,4.78593491266761,3.38391454145727
"t=894",1.71879458786557,1.71879458786557,3.99851413539397,2.82716551183524
"t=895",1.80872399284666,1.80872399284666,4.20772121548549,2.97508621978798
"t=896",1.89480147890616,1.89480147890616,4.40796739218278,3.11667108493181
"t=897",1.55577119714106,1.55577119714106,3.61926501696307,2.5590158963241
"t=898",1.68686255376245,1.68686255376245,3.92422911574438,2.77464198972479
"t=899",2.11531451934342,2.11531451934342,4.92095743500228,3.47938275928513
"t=900",2.28955759713676,2.28955759713676,5.32630744859315,3.76598711776469
"t=901",1.66802742890298,1.66802742890298,3.88041206307026,2.74366096628561
"t=902",1.7357455053568,1.7357455053568,4.03794786626273,2.85504728995084
"t=903",2.02946688990464,2.02946688990464,4.72124598476593,3.33817597463757
"t=904",1.43834771346875,1.43834771346875,3.34609714535954,2.36587145331643
"t=905",1.83433813176691,1.83433813176691,4.267308613108,3.01721772909219
"t=906",2.30349607287321,2.30349607287321,5.35873319199001,3.78891387013397
"t=907",1.80731257306485,1.80731257306485,4.20443776207671,2.97276464084072
"t=908",2.47061411652138,2.47061411652138,5.74750789754481,4.0637985903577
"t=909",2.07314718511288,2.07314718511288,4.82286154666111,3.41002366663716
"t=910",2.53214755305475,2.53214755305475,5.89065607680663,4.1650120866184
"t=911",2.23386955453675,2.23386955453675,5.19675768908112,3.67438843891624
"t=912",1.7557645719025,1.7557645719025,4.0845191791616,2.88797572416672
"t=913",2.30690642315021,2.30690642315021,5.36666685310665,3.79452339715627
"t=914",2.39510099249317,2.39510099249317,5.5718381019996,3.93959055441746
"t=915",3.12347101330696,3.12347101330696,7.26628015143483,5.13765262491574
"t=916",3.11130797679079,3.11130797679079,7.23798469729357,5.11764621018739
"t=917",2.38587590289044,2.38587590289044,5.55037733441444,3.92441663232545
"t=918",2.31091649547582,2.31091649547582,5.37599567633607,3.80111937916538
"t=919",2.81173559284912,2.81173559284912,6.54107511878951,4.62489348792642
"t=920",2.7961323378838,2.7961323378838,6.50477651977281,4.59922841740446
"t=921",1.9467162774915,1.9467162774915,4.52873927350305,3.20206332967736
"t=922",1.38909996662384,1.38909996662384,3.23152975418557,2.28486611829939
"t=923",1.95573043876823,1.95573043876823,4.54970934842542,3.21689030554731
"t=924",1.52447683556971,1.52447683556971,3.5464634454521,2.50754125219034
"t=925",1.25663891776867,1.25663891776867,2.92337927478814,2.06698708166018
"t=926",2.66820312382939,2.66820312382939,6.20716866462963,4.38880358567402
"t=927",1.64055928151397,1.64055928151397,3.81651159678799,2.69847988442715
"t=928",1.68078021357889,1.68078021357889,3.91007947658917,2.76463743041352
"t=929",1.66786257389051,1.66786257389051,3.88002855296247,2.74338980392042
"t=930",1.53756184546379,1.53756184546379,3.57690373040099,2.52906417817331
"t=931",1.31851652981518,1.31851652981518,3.06732812602325,2.16876669626196
"t=932",4.22349237600538,4.22349237600538,9.82531250994781,6.94702675307434
"t=933",1.77034955309993,1.77034955309993,4.11844891916317,2.91196588338833
"t=934",2.12544076504401,2.12544076504401,4.94451460515987,3.49603895125315
"t=935",1.95771836276778,1.95771836276778,4.55433395119555,3.22016014954808
"t=936",1.70183670639624,1.70183670639624,3.95906420388956,2.799272278995
"t=937",1.61029241549792,1.61029241549792,3.74610033737768,2.6486953200842
"t=938",1.50704299781377,1.50704299781377,3.5059062740522,2.4788651409258
"t=939",1.40797640564905,1.40797640564905,3.27544291798133,2.31591509749393
"t=940",1.81254023720504,1.81254023720504,4.21659912743544,2.9813633831622
"t=941",1.8238395412361,1.8238395412361,4.24288523934623,2.99994908437972
"t=942",1.2985772842425,1.2985772842425,3.02094250447527,2.13596955586307
"t=943",2.00286824356925,2.00286824356925,4.65936828041125,3.29442509474081
"t=944",1.85463598469247,1.85463598469247,4.31452848010897,3.05060472609613
"t=945",2.11715562366783,2.11715562366783,4.92524048413327,3.48241110641074
"t=946",1.81356025138596,1.81356025138596,4.2189720352567,2.98304115718722
"t=947",1.99518092951695,1.99518092951695,4.64148491370859,3.28178058834037
"t=948",1.84615404311776,1.84615404311776,4.2947965333589,3.03665317373337
"t=949",1.58915704983337,1.58915704983337,3.69693212439687,2.61393073721392
"t=950",1.47493480304989,1.47493480304989,3.43121144342396,2.42605186031357
"t=951",1.17834515395099,1.17834515395099,2.74124074378021,1.93820530027697
"t=952",1.66900456108964,1.66900456108964,3.88268521245534,2.74526820570684
"t=953",1.76190949206908,1.76190949206908,4.09881440112727,2.89808321839005
"t=954",1.85851310494546,1.85851310494546,4.32354801056692,3.05698202140639
"t=955",1.73539246882995,1.73539246882995,4.03712658048903,2.85446659653921
"t=956",1.73028473328929,1.73028473328929,4.02524421077287,2.84606511920966
"t=957",1.44190325309801,1.44190325309801,3.35436856741712,2.37171979557138
"t=958",1.59611026804054,1.59611026804054,3.71310772879087,2.62536776340097
"t=959",1.41208773276264,1.41208773276264,3.28500729507151,2.3226776288083
"t=960",2.41505266807723,2.41505266807723,5.61825264007813,3.97240814036567
"t=961",1.62080858503763,1.62080858503763,3.77056460602942,2.66599287969322
"t=962",1.91868301050623,1.91868301050623,4.46352414244945,3.15595270880134
"t=963",2.34143868486687,2.34143868486687,5.44700090673703,3.85132391308776
"t=964",1.96721683851958,1.96721683851958,4.57643071006738,3.23578375183895
"t=965",2.44940493654012,2.44940493654012,5.69816796678524,4.02891259374085
"t=966",2.44972814315097,2.44972814315097,5.69891985779727,4.02944422130696
"t=967",2.18910570088768,2.18910570088768,5.09262139331075,3.60075845188525
"t=968",1.70758573774269,1.70758573774269,3.97243845074017,2.80872859405667
"t=969",1.60666350336952,1.60666350336952,3.7376582253627,2.64272629080792
"t=970",1.64345797486892,1.64345797486892,3.82325496591177,2.70324781070546
"t=971",1.49877159746477,1.49877159746477,3.48666411943496,2.46525989806178
"t=972",1.67688847457172,1.67688847457172,3.90102593782351,2.75823608939241
"t=973",2.21801256836867,2.21801256836867,5.15986882302033,3.64830601770516
"t=974",2.10341030104292,2.10341030104292,4.8932640820668,3.45980206263753
"t=975",1.80000572736821,1.80000572736821,4.18743949712437,2.96074594919502
"t=976",1.69476688387218,1.69476688387218,3.94261733729087,2.7876434557744
"t=977",2.89640321984664,2.89640321984664,6.73804147285527,4.76415934127866
"t=978",3.65910144435375,3.65910144435375,8.51234286597213,6.01868628212864
"t=979",2.16222806009899,2.16222806009899,5.03009465080273,3.55654866695006
"t=980",2.54789082222239,2.54789082222239,5.92728039756523,4.19090746000887
"t=981",2.7424072015128,2.7424072015128,6.3797931629936,4.51085843198617
"t=982",1.8524635863196,1.8524635863196,4.30947472577268,3.04703144875333
"t=983",1.44994493632029,1.44994493632029,3.37307632008499,2.38494718738635
"t=984",1.78275358814544,1.78275358814544,4.14730501972084,2.93236870542179
"t=985",2.57710027976933,2.57710027976933,5.99523175703143,4.23895274219623
"t=986",1.46138039261949,1.46138039261949,3.39967916953532,2.40375683915593
"t=987",3.42187132888,3.42187132888,7.9604630911813,5.62847746626952
"t=988",2.3478550872788,2.3478550872788,5.46192769084702,3.861877955867
"t=989",2.78110577435799,2.78110577435799,6.46981950566041,4.57451191988842
"t=990",2.32022779865637,2.32022779865637,5.39765700669471,3.81643510997356
"t=991",1.86200375865193,1.86200375865193,4.33166848539598,3.06272363581591
"t=992",2.98923992887617,2.98923992887617,6.95401195353908,4.91686213884014
"t=993",2.17645519713139,2.17645519713139,5.06319192079176,3.57995022489895
"t=994",1.77756297180373,1.77756297180373,4.13522984042933,2.923830901306
"t=995",1.80330719743821,1.80330719743821,4.19511986500292,2.96617638421393
"t=996",2.46333254353946,2.46333254353946,5.73056842571864,4.05182146862847
"t=997",1.59806679428802,1.59806679428802,3.7176592894672,2.62858596269536
"t=998",1.68107120852889,1.68107120852889,3.91075643207246,2.76511607451244
"t=999",2.19726530283866,2.19726530283866,5.11160346596242,3.61417980274879
"t=1000",1.77383749389221,1.77383749389221,4.12656308281006,2.9177030354511
