"","mean","med","1%","5%"
"t=757",1.90518324224329,1.89989305997831,4.45484236916776,3.06622418846464
"t=758",1.65923452678708,1.656998200474,3.79759726707451,2.66507296356932
"t=759",2.02091937983782,2.01908615168078,4.67405549674094,3.30177007392154
"t=760",1.7206558796617,1.71973253183378,4.0987566379531,2.82699210946387
"t=761",2.11859571405725,2.11645439346799,5.0046091773619,3.4821888926681
"t=762",1.90790372020986,1.90715730974118,4.38880446824619,3.14051727634733
"t=763",1.73626225228617,1.73523294701306,3.9865344572659,2.80246956193797
"t=764",1.62643301830818,1.62513060165081,3.79615738337449,2.64319894563248
"t=765",1.57544625069407,1.5744539798382,3.69531180182443,2.56557872553491
"t=766",1.78554131880412,1.78529715443292,4.18888479922281,2.99233767395213
"t=767",1.61125985110043,1.61003807745331,3.83773333718656,2.70566252774553
"t=768",1.7169755845785,1.71658598901016,4.04822347416021,2.82848281562738
"t=769",1.70247507077584,1.70203257374895,4.01014700457418,2.83683442710089
"t=770",1.64051234792715,1.63958639450201,3.89392500731066,2.70716512414309
"t=771",1.89171167608525,1.89234114819,4.39784216148831,3.0899626488506
"t=772",1.73704372213109,1.73630775087855,4.0292799557406,2.85810300636923
"t=773",1.6899268406607,1.68877417415826,3.96075286258629,2.8073134500935
"t=774",1.8815880762015,1.88206526383379,4.21731022072198,3.0954974385359
"t=775",1.67342268642532,1.67199291206552,3.93778933162654,2.79999789178169
"t=776",1.58609299986205,1.58457506589281,3.55512332592305,2.56646259718991
"t=777",2.08165916844531,2.08087030147252,4.85471318190191,3.41541731236423
"t=778",2.04859145773884,2.04756315081997,4.65336991454673,3.24854839824878
"t=779",2.83108785046355,2.82499596024681,6.40705322583998,4.65713052615206
"t=780",2.35886303212508,2.35602047057127,5.50580037606365,3.87633597144638
"t=781",4.08450223995604,4.07572524145873,9.4133567380543,6.74967325526562
"t=782",3.85200979176061,3.84559969460413,9.14837443632627,6.3999822879431
"t=783",2.52813647003764,2.52060094879676,6.11661904323947,4.1087861886608
"t=784",2.33806332413987,2.3212474796525,5.44755250605499,3.84842454763729
"t=785",3.56371817037871,3.55519417467649,8.25864594154599,5.92664267322584
"t=786",2.69851008555236,2.69326512785698,6.4913080555999,4.56917466822588
"t=787",2.92224988024746,2.9168112378688,6.62990121061674,4.75698334792537
"t=788",2.41242487971697,2.40409898927794,5.61501909347713,3.93958129188504
"t=789",1.95936389709316,1.94779020657818,4.45965950335084,3.22754863314595
"t=790",2.0791445692547,2.07709030593312,4.83579043116889,3.45164137800139
"t=791",2.28590813383593,2.28292701954463,5.33633039413211,3.81629030089676
"t=792",1.7803776726119,1.77916424412081,4.2711166783897,2.97420018121421
"t=793",2.58162162446195,2.57511930662424,5.88295522581084,4.27123401121513
"t=794",2.10903130794493,2.10740164093134,4.79420165071108,3.49166868059347
"t=795",2.37144230592378,2.3682541044285,5.47711556984683,3.85272339235733
"t=796",1.88686274128519,1.88446386128438,4.29573855624363,3.04493240094585
"t=797",1.99204665700689,1.99048945571086,4.55173147214681,3.24527687761634
"t=798",1.75182511583729,1.75065337250627,4.16735016187692,2.93670369992904
"t=799",1.7197134991496,1.71849445478543,4.03306114960009,2.87101207430691
"t=800",2.91259572204889,2.90722650152153,6.88409290868586,4.80201649546312
"t=801",1.97878309420453,1.98206317678244,4.60056299913978,3.24367916757775
"t=802",1.73163591568996,1.72853129130408,3.91797950178742,2.82093795499244
"t=803",1.60509737564381,1.60389423441523,3.75345199488441,2.61678433014337
"t=804",1.57764468955541,1.57645057479702,3.67897091275976,2.62522820871068
"t=805",2.0677720847236,2.06693673072313,4.79542063790588,3.42002385679235
"t=806",1.6958578225094,1.69499064976396,3.93906347417394,2.79046516435168
"t=807",1.59085515170103,1.58946097849613,3.63132908864466,2.55465386087245
"t=808",2.63472564379636,2.63028993070941,6.0343069310963,4.38858627862469
"t=809",1.90148384200104,1.90427551598167,4.41179625856737,3.09428807597684
"t=810",1.65618352299217,1.65505399652016,3.83155293276881,2.75956402511047
"t=811",1.86565915290496,1.86463674917593,4.16201648403924,3.01127134534967
"t=812",1.87088183301353,1.87080996965622,4.25839876162003,3.02936247542862
"t=813",3.20537133127948,3.19897592152296,7.39059175310401,5.19743160311656
"t=814",3.19563111465748,3.18990192287398,7.2679182818811,5.17257939049899
"t=815",2.09850961844007,2.09463720746433,4.78791349351745,3.3853475866022
"t=816",1.79841120329042,1.78772204877909,4.14009827727473,2.97197791649842
"t=817",1.62638650245539,1.62320987421998,3.70885500379957,2.61026886748375
"t=818",1.94222791146345,1.94059315139629,4.4187486549329,3.2032161597958
"t=819",1.67250794772437,1.67141161536301,3.8638457137403,2.79549018755944
"t=820",1.63754430531603,1.63622231369706,3.75489698159345,2.65951097848063
"t=821",2.73396751306257,2.72944916038859,6.24712489241002,4.49206223281583
"t=822",2.22413883313688,2.22260290642881,5.25701405677605,3.64850316253776
"t=823",2.34854899417164,2.34618570462557,5.47126355424643,3.86386052006962
"t=824",1.78942503133755,1.78702993378598,4.07587268521158,2.95553342481718
"t=825",1.63184954922517,1.6304368094471,3.75659906536426,2.70807049611684
"t=826",1.59915818856674,1.59742712870947,3.63938926555832,2.59193606137859
"t=827",2.2729951316086,2.27021784108876,5.32630741065468,3.75347604585135
"t=828",2.21744784861186,2.21529039432368,5.06480983333471,3.67854090307421
"t=829",1.74812595467243,1.74792599031495,4.08756378629162,2.93208558828916
"t=830",2.2040091916329,2.20036498969106,5.24253403068723,3.63036191065938
"t=831",2.22121295388192,2.21895608249922,5.29735315181635,3.73076410740042
"t=832",1.74618134633549,1.74553213015849,3.99545136221471,2.8848627954647
"t=833",1.74161149128811,1.7405778732445,3.95744206177967,2.81872258069349
"t=834",1.60975043781837,1.60838145787805,3.7462525875005,2.61831422865946
"t=835",1.85254900331737,1.85233847853052,4.34921671273184,3.05025322862148
"t=836",1.85993018694533,1.86011888943251,4.43138059297135,3.07129424019354
"t=837",1.72645532959914,1.72547457956872,3.91751682850118,2.80991592162304
"t=838",1.7092910819494,1.70824882678739,3.98597422633552,2.80422159183615
"t=839",1.62921024210124,1.62795619308516,3.81440037761129,2.65279452887364
"t=840",2.26075166068675,2.25852149193526,5.24196442779153,3.68865815556613
"t=841",1.93957632656289,1.93851868121282,4.5672227237102,3.15985333549333
"t=842",2.13515898124058,2.13309830791727,4.96174290124052,3.4960191993138
"t=843",2.91353462048658,2.90713301943062,6.71633209631015,4.77691281037646
"t=844",2.14991481837018,2.14881980770745,4.89607133791967,3.49145286106747
"t=845",1.84468594162812,1.83958842075503,4.30258869204794,3.03494249728268
"t=846",2.23241226477672,2.22845708039119,5.06706259941125,3.71939200873125
"t=847",1.7961775371326,1.79442467885238,4.24555012588232,2.98354249829328
"t=848",1.6209028680053,1.61992506677884,3.7901205109243,2.71719267150277
"t=849",1.77954515605359,1.77827916474536,4.09207222193972,2.92454244749861
"t=850",2.51450702606345,2.50987610735055,5.71106917026752,4.10873047327567
"t=851",2.69147617421664,2.68763665849246,6.37989731576702,4.48109919623914
"t=852",1.90866352229884,1.90726700184673,4.53073311832446,3.20834545798452
"t=853",1.66020861560728,1.65745291614849,3.87264003830698,2.69218605155578
"t=854",1.79068208761205,1.78917137449564,4.12071084206216,2.95409708816667
"t=855",1.91836833916302,1.9182903284431,4.42343358152009,3.17342894396417
"t=856",2.06556169386829,2.06490767400221,4.89853838255546,3.38367380706371
"t=857",2.23324158506266,2.23069845076904,5.20735670849674,3.73844009815254
"t=858",2.33632430363048,2.33330618626118,5.45977910413495,3.81404172074112
"t=859",1.88366132700759,1.88195487364217,4.33520590682406,3.08717627793126
"t=860",1.72406578659315,1.72239058323121,3.96710936691603,2.81875766209092
"t=861",1.62006127270595,1.61885680857447,3.74210994951164,2.62034061212114
"t=862",1.57456381188463,1.57342865133974,3.66139426345673,2.59851183681308
"t=863",1.68221787913492,1.6818293797315,3.96198812782549,2.78218616699919
"t=864",1.80133803230947,1.8018283039848,4.18244892299847,2.93155561519934
"t=865",1.94997730108355,1.95120157447746,4.4860859574283,3.22385838287678
"t=866",1.72894420540141,1.72790224722664,3.99632857012494,2.80755746675628
"t=867",1.64416646095134,1.64305621799311,3.89615100838052,2.72646741949007
"t=868",1.67817531947808,1.67704488679499,3.92750740558696,2.78879123722108
"t=869",2.1431288386078,2.14203138900392,4.9016362615086,3.50914424359444
"t=870",1.89044027788285,1.88984520219067,4.36519702039305,3.08699443480601
"t=871",1.93877543329174,1.93808211091819,4.49556905895412,3.14782984143147
"t=872",2.55414385619462,2.54855497466955,5.89229898028025,4.17558240342594
"t=873",1.86486243962534,1.86526526903258,4.26810057128728,3.1217271282559
"t=874",1.66989389700669,1.66843602217439,3.94351126521874,2.73484367822467
"t=875",1.58749574743479,1.58621750223487,3.74646963969226,2.62997700745699
"t=876",1.56348473358974,1.56257029081413,3.60247828360576,2.61387036379558
"t=877",1.74196236050947,1.74165314980099,4.07075968844936,2.87121207499911
"t=878",1.68473915165302,1.68405656116237,3.8990706529796,2.77327191278035
"t=879",1.60091586428434,1.59983908538283,3.78274378941969,2.66702717726671
"t=880",1.70917613755245,1.7090928518228,3.94182661842651,2.74960180616268
"t=881",2.89870249659274,2.8945161096495,6.53969184277626,4.73899539284275
"t=882",1.97210189373643,1.97616521732865,4.75190662380369,3.29320373229092
"t=883",1.7965145374886,1.79377276723133,4.14311368814232,2.97399109867443
"t=884",2.42531165246359,2.41954009899216,5.72316407772677,4.04693856716546
"t=885",3.06596292150945,3.05989200507712,7.25792327565525,5.02245102406484
"t=886",2.11857922817614,2.11822913488287,4.94874218934056,3.47130444062366
"t=887",1.96986746692161,1.96449777594931,4.53404986936275,3.20449757568869
"t=888",1.82024206536856,1.81780473183959,4.26689344274273,3.00896006431183
"t=889",1.76557666922796,1.76459024858036,4.05456974140771,2.90798319634733
"t=890",1.91098566126236,1.91051512683232,4.37579266542379,3.14887623018946
"t=891",2.34809502394014,2.34370231054147,5.32823935038962,3.80628444794749
"t=892",1.83211253657707,1.83212644132023,4.14699003135804,2.95627080494583
"t=893",1.72322111409413,1.72205565535975,4.08634606039716,2.84889369085827
"t=894",1.5987934833855,1.59757619589221,3.7241045982547,2.63169715304888
"t=895",1.62534654219954,1.62425941138106,3.8263544380234,2.67598941449242
"t=896",1.68251302547641,1.68198255353636,3.85344239393836,2.70161422029314
"t=897",1.62623056750286,1.62541873887408,3.76700840000162,2.67349812782422
"t=898",1.67969204322466,1.67940377872273,3.89535975899212,2.76423213883641
"t=899",1.72896157980177,1.72874066756702,3.929020781691,2.8225283842276
"t=900",1.60039328970332,1.59935211582823,3.74945571945408,2.65353008130447
"t=901",1.66435696917711,1.66386032371706,3.90216370023042,2.73788651992811
"t=902",1.73912670441635,1.73918923717079,3.98151355715379,2.79796132466636
"t=903",1.60172374791383,1.60059108308824,3.66851588317807,2.60574691463326
"t=904",1.58462672316935,1.5838297689127,3.59915318840742,2.56759856603221
"t=905",1.57469189916262,1.57446767359135,3.68599768801097,2.54411014694456
"t=906",1.8869268792938,1.88813597696881,4.3420381384907,3.09190006099048
"t=907",2.02063722841382,2.02154171711781,4.70425188214524,3.2923179770922
"t=908",2.45011279224352,2.44583116723963,5.62979956257891,4.11276126768373
"t=909",2.58482804496808,2.58090276581137,5.9100217589156,4.26911538250085
"t=910",2.5114943743952,2.506974844676,5.76265603233606,4.01332379899741
"t=911",1.97241006766333,1.96824707888995,4.4932416042322,3.17437100955312
"t=912",1.94653432006736,1.944742786344,4.59748287527785,3.29215478615887
"t=913",3.05916708558662,3.05165467613337,7.12204662821397,5.00245327426522
"t=914",2.33986705980311,2.33742679268261,5.42575618210595,3.80606110231326
"t=915",4.00588424242622,3.99708624007886,9.2440731979956,6.65247425854303
"t=916",3.72834451636735,3.72183748118169,8.94824633103943,6.15347546160907
"t=917",2.99061066025882,2.98375498038678,7.03199254818572,5.00935031547847
"t=918",3.21742336168693,3.21060213726203,7.53795232488035,5.42475269623352
"t=919",3.54967033051609,3.54274353215476,8.18560115617361,5.89719180913272
"t=920",2.91402502683204,2.90686925278268,6.8384133801671,4.83617023090843
"t=921",2.03308170029085,2.01532002218334,4.79210797317927,3.37254833799577
"t=922",1.70453620397181,1.69141806895772,3.95681035084485,2.7979277007924
"t=923",1.90720116057968,1.90583302090293,4.36736421840082,3.10280137392838
"t=924",1.65666530752605,1.65519703779732,3.90830819561288,2.70270594950486
"t=925",1.93781658551884,1.9370524813147,4.44751133360476,3.12557943615366
"t=926",2.58713619075777,2.58211490481601,6.15210984589558,4.31054867101888
"t=927",1.93961764792037,1.94059567900789,4.44529055686368,3.1497418008841
"t=928",1.66703925901089,1.66545952334783,3.87263162926643,2.79265999934945
"t=929",1.58641331362454,1.58513445697559,3.70026939940464,2.5561168073088
"t=930",1.56097997975363,1.56020586073163,3.70905549990117,2.52873623689886
"t=931",1.71050102461274,1.71035535707762,3.95046083838983,2.80930904823853
"t=932",3.21827874341086,3.21376760252877,7.52173755178423,5.37632282146569
"t=933",2.11640114227111,2.12189241294375,4.99546730652666,3.4839456378089
"t=934",1.87635020439605,1.87100949804198,4.33998918372172,3.0735514438896
"t=935",1.79805084291462,1.79638811862796,4.31200147353554,2.9849362677668
"t=936",1.67471881002927,1.67348829660027,3.91029560163356,2.75501920244935
"t=937",1.96061328453424,1.96014775758822,4.50636527061204,3.16226289286019
"t=938",1.66824282097247,1.66729234392343,3.87126766193401,2.81845201414561
"t=939",1.64446243577112,1.64326697756944,3.7816160337398,2.68753369063413
"t=940",2.10124498392655,2.09998585115468,4.82306316495279,3.40200175596773
"t=941",2.11985524892328,2.11856246667133,4.89306114615447,3.5055710924457
"t=942",1.73696769874451,1.73615154183821,4.02541398830081,2.82673963354737
"t=943",1.75919044486747,1.75809139337805,4.08553429490389,2.93237237985535
"t=944",1.79144605308196,1.79080060205829,4.09561038752416,2.88833720738729
"t=945",1.7541411761071,1.75317374266458,4.10846536950157,2.86071130193001
"t=946",1.60650471523676,1.60528082623741,3.67599735819104,2.64177176349294
"t=947",2.01557576707356,2.01549169399669,4.6429568798411,3.2716104387668
"t=948",1.91875415655001,1.91837068834381,4.41248838163608,3.1288552275371
"t=949",1.83526764610985,1.83456377500082,4.22767931510507,3.04192642569171
"t=950",2.08080832170559,2.07981701136769,4.82285125027593,3.4382912034251
"t=951",1.70819248879072,1.70729946561234,3.91226413138804,2.71395996129727
"t=952",1.59863709155501,1.59743288812478,3.71607089499615,2.63041583242504
"t=953",1.64697986803832,1.6456696214667,3.83436212342313,2.71441136016199
"t=954",1.64383179076067,1.64286918140355,3.96733778702297,2.72567331366788
"t=955",1.57549988852018,1.57467289284148,3.70273607556606,2.52619364061259
"t=956",1.95460483869176,1.95533673503729,4.59779521276173,3.29766168537084
"t=957",1.67200697527058,1.6704882605547,3.86472679544794,2.72277712996755
"t=958",1.61144127478346,1.61039969612563,3.68983942696127,2.62903541300056
"t=959",1.98887135107761,1.98914067477881,4.72651753460545,3.3266600050322
"t=960",2.17767545589837,2.17592749594006,5.08902737954495,3.57412894453274
"t=961",1.74392160257254,1.74334160351383,4.13454521582371,2.83776290414731
"t=962",1.81347055131988,1.81261384663327,4.22106211905211,3.01819502076233
"t=963",2.77455671489135,2.76880989173131,6.39487970652502,4.54504487370086
"t=964",1.92865866205555,1.93087373854599,4.52916487178663,3.19958154624621
"t=965",2.46087323892807,2.45582724932657,5.85351570877538,3.98397381330547
"t=966",2.37338133803002,2.37024625144158,5.60322295609548,3.97342530628398
"t=967",1.97578271606537,1.97280966396567,4.56699980284746,3.26239923290213
"t=968",1.69408055296225,1.69186726118361,3.88839562219188,2.74093185639689
"t=969",1.67252159550037,1.67132319212388,3.84960031143353,2.72605654605513
"t=970",1.61067345500658,1.60931862242826,3.72390806042124,2.65583494935896
"t=971",1.56835755492395,1.56731935420291,3.64295516366194,2.65289085838712
"t=972",1.64912438441595,1.64878618923239,3.79477680674683,2.66618430408329
"t=973",1.6913722518437,1.69127485805687,4.01263567772842,2.81592571082372
"t=974",1.60860767390731,1.60766177586042,3.83166809979994,2.7183283226598
"t=975",1.71429746179003,1.71427562049267,3.92651319499073,2.81233268946089
"t=976",1.88183201146381,1.88303190569685,4.39828115446103,3.10143500692797
"t=977",2.69173093512019,2.68650637320432,6.24822424122369,4.44479092083389
"t=978",3.68028262575403,3.67304945586896,8.74467990891896,6.10288195056429
"t=979",3.27169844780861,3.26546498874044,7.76548314307927,5.42918005185885
"t=980",3.38012440405348,3.37301611807243,7.67493019766348,5.6061129891915
"t=981",3.07295143220896,3.06636174103278,7.18040363622873,5.0874904182015
"t=982",2.09264633386918,2.07727823589429,4.76122434190968,3.36959617324296
"t=983",2.01146061192722,2.00115298442012,4.58814989904917,3.27468643427244
"t=984",1.68629450499187,1.68069452004274,3.90970408245242,2.7738190645183
"t=985",2.24866816937776,2.24403905442577,5.14698989003397,3.67491260301727
"t=986",1.85229730505702,1.85114188084892,4.27671601448381,3.14088755859895
"t=987",3.14468343963566,3.13784664910392,7.37849561101464,5.22544996852385
"t=988",2.19490001068188,2.195589573029,5.25010419944998,3.6185485852453
"t=989",2.62788251580051,2.6234108731384,6.17102692627459,4.35555467831492
"t=990",2.1668921502845,2.16290288805192,5.09547651452932,3.56576982330968
"t=991",1.97079468454663,1.96689681864837,4.68427154177438,3.21404962467594
"t=992",2.13273403214391,2.13032054597242,5.12181403451275,3.55652403414214
"t=993",1.94918825757417,1.94824419154005,4.62125687833788,3.20425293593995
"t=994",1.71767756142297,1.71632305344347,3.90303405587854,2.81741737919426
"t=995",1.67266202013956,1.67135600741518,3.93276264983645,2.793937725718
"t=996",2.06310942441619,2.06199714356305,4.75089133562523,3.2844664539545
"t=997",1.69296405682939,1.69232248968776,3.9849345123939,2.80144019962109
"t=998",1.59086520567132,1.58953290016626,3.70844967958478,2.5627516842097
"t=999",1.7873978827603,1.78681223358344,4.16818995702543,2.96686025131936
"t=1000",2.03961969346111,2.0396272587772,4.57075868367948,3.30356047843904
