"","mean","med","1%","5%"
"t=756",2.34355318193408,2.34355318193408,5.451919962494,3.85480195125794
"t=757",1.99170690966096,1.99170690966096,4.63340313500223,3.27606633418014
"t=758",1.61568575958456,1.61568575958456,3.75864713192761,2.65756658166651
"t=759",2.16075540091464,2.16075540091464,5.02666873324003,3.55412635814943
"t=760",1.80722055909985,1.80722055909985,4.20422370558484,2.97261329133666
"t=761",2.30271470238816,2.30271470238816,5.35691545242329,3.78762863005765
"t=762",2.13648261464031,2.13648261464031,4.97020178849371,3.51420117760988
"t=763",1.90055132735111,1.90055132735111,4.42134353988876,3.12612874400091
"t=764",1.67297786357125,1.67297786357125,3.89192849623636,2.75180370670469
"t=765",1.48429900597379,1.48429900597379,3.45299583698806,2.44145460345646
"t=766",1.74993443150399,1.74993443150399,4.07095624444016,2.87838599658659
"t=767",1.46918013030299,1.46918013030299,3.4178240727134,2.41658626597391
"t=768",1.67062343670638,1.67062343670638,3.88645128030469,2.74793101913663
"t=769",1.78774197116907,1.78774197116907,4.15890973396275,2.94057386533082
"t=770",1.64390982347908,1.64390982347908,3.8243061229654,2.70399103553071
"t=771",2.04683034072192,2.04683034072192,4.76163941166072,3.36673630969076
"t=772",1.79758930122683,1.79758930122683,4.18181804930759,2.95677128189211
"t=773",1.70649888227194,1.70649888227194,3.96991004682639,2.80694087589363
"t=774",2.0434100207583,2.0434100207583,4.75368255758482,3.36111038399327
"t=775",1.75063642401045,1.75063642401045,4.07258932321518,2.87954067150695
"t=776",1.51198044961136,1.51198044961136,3.51739250454471,2.48698652642297
"t=777",1.97798806065786,1.97798806065786,4.60148831978957,3.25350083563978
"t=778",2.21191156692744,2.21191156692744,5.14567577128799,3.63827076335651
"t=779",2.59157552388977,2.59157552388977,6.02890621041725,4.26276239998876
"t=780",2.51561109312845,2.51561109312845,5.85218651841292,4.13781203053169
"t=781",3.29804640940453,3.29804640940453,7.67240325300625,5.42480359836332
"t=782",3.72906637628353,3.72906637628353,8.67510563662436,6.13376835417274
"t=783",2.48703456336677,2.48703456336677,5.78570756915437,4.0908078219075
"t=784",2.524228445433,2.524228445433,5.87223347762648,4.15198631372455
"t=785",3.04349886396271,3.04349886396271,7.08023711182536,5.00611014501175
"t=786",2.774281071261,2.774281071261,6.45394287211976,4.56328628224646
"t=787",2.74114944088863,2.74114944088863,6.37686717423951,4.50878959986167
"t=788",2.58266774727063,2.58266774727063,6.00818362321688,4.24811041130869
"t=789",2.03965643529662,2.03965643529662,4.74495041202602,3.35493628533256
"t=790",2.28318061032318,2.28318061032318,5.3114723588766,3.75549790787536
"t=791",2.28954944467876,2.28954944467876,5.32628848313981,3.76597370816458
"t=792",1.72608889301597,1.72608889301597,4.01548322667321,2.83916357611797
"t=793",2.32247871004413,2.32247871004413,5.40289340961627,3.82013752973366
"t=794",2.22857164385676,2.22857164385676,5.18443290583388,3.665674151319
"t=795",2.32083485063319,2.32083485063319,5.39906922077041,3.81743362161938
"t=796",1.89146900394685,1.89146900394685,4.4002148961459,3.11118965140826
"t=797",2.16659710322957,2.16659710322957,5.04025856500115,3.56373510338971
"t=798",1.89522628805047,1.89522628805047,4.40895564603251,3.11736983379358
"t=799",1.768362485318,1.768362485318,4.1138263082531,2.90869744774022
"t=800",2.91486484588142,2.91486484588142,6.78098963733263,4.7945260138214
"t=801",1.85921441160914,1.85921441160914,4.32517949383301,3.05813556821574
"t=802",1.67269640319772,1.67269640319772,3.89127372149477,2.75134074558845
"t=803",1.47461932382771,1.47461932382771,3.43047752900613,2.42553294317073
"t=804",1.44936043618465,1.44936043618465,3.37171656943707,2.38398577021829
"t=805",1.94987040797135,1.94987040797135,4.53607687823931,3.20725141263703
"t=806",1.56257579436329,1.56257579436329,3.63509487724472,2.57020846274503
"t=807",1.40774747376992,1.40774747376992,3.27491034279103,2.31553853806223
"t=808",2.61103932036272,2.61103932036272,6.07418577196286,4.29477749621153
"t=809",1.86099806327516,1.86099806327516,4.32932888809429,3.06106941412781
"t=810",1.54514500595762,1.54514500595762,3.59454479969433,2.54153736721535
"t=811",1.81905102140656,1.81905102140656,4.23174547642097,2.99207267017036
"t=812",1.87219568902078,1.87219568902078,4.35537846094191,3.07948786944874
"t=813",2.69378757087397,2.69378757087397,6.26668698862029,4.43088625618884
"t=814",3.20115078353003,3.20115078353003,7.44699031974927,5.26542447670792
"t=815",1.98809202260576,1.98809202260576,4.62499365018647,3.27012037409638
"t=816",1.75441342891276,1.75441342891276,4.08137595053991,2.88575329171953
"t=817",1.49166192239168,1.49166192239168,3.47012454194356,2.45356552323136
"t=818",2.05011509744585,2.05011509744585,4.76928089848218,3.37213925370177
"t=819",1.6503456980711,1.6503456980711,3.83927820614015,2.71457710719601
"t=820",1.67057866154095,1.67057866154095,3.88634711769378,2.74785737054337
"t=821",2.76362332013014,2.76362332013014,6.42914923543444,4.54575584164373
"t=822",2.27377549177208,2.27377549177208,5.28959278133014,3.74002786451467
"t=823",2.30344087174564,2.30344087174564,5.35860477496425,3.78882307235908
"t=824",1.65936011560138,1.65936011560138,3.86024887719743,2.72940450456554
"t=825",1.53564335639756,1.53564335639756,3.5724406574404,2.52590854447445
"t=826",1.55401762562744,1.55401762562744,3.61518559960039,2.55613152785981
"t=827",2.10969051347468,2.10969051347468,4.90787404090595,3.47013209283394
"t=828",2.15858341500152,2.15858341500152,5.02161593842859,3.55055375924254
"t=829",1.65356754112305,1.65356754112305,3.84677333387454,2.71987656742547
"t=830",2.07929014649659,2.07929014649659,4.83715221181641,3.42012793894937
"t=831",2.16234975784355,2.16234975784355,5.03037776209206,3.55674884192659
"t=832",1.61123986065027,1.61123986065027,3.74830442439361,2.65025372867938
"t=833",1.70144724945205,1.70144724945205,3.95815819155542,2.79863167932782
"t=834",1.50800769901986,1.50800769901986,3.50815050465206,2.48045193320355
"t=835",1.9664906823686,1.9664906823686,4.57474141824931,3.23458933126026
"t=836",1.91366670548846,1.91366670548846,4.45185447193582,3.14770162129897
"t=837",1.83985308681185,1.83985308681185,4.28013831705222,3.02628902290033
"t=838",1.84600412683091,1.84600412683091,4.2944477759237,3.0364065833852
"t=839",1.69253894472062,1.69253894472062,3.93743437578214,2.78397882198032
"t=840",2.40609892082265,2.40609892082265,5.59742310918774,3.95768053671916
"t=841",2.15974787426565,2.15974787426565,5.02432487576212,3.55246912428659
"t=842",2.38664105039264,2.38664105039264,5.55215733367953,3.92567518796961
"t=843",3.06382827845384,3.06382827845384,7.12753040200731,5.03954905617129
"t=844",2.24027481903106,2.24027481903106,5.21165856252013,3.68492416145129
"t=845",1.8883927517711,1.8883927517711,4.39305846343682,3.10612966685956
"t=846",2.40443050646731,2.40443050646731,5.59354179699916,3.95493623931551
"t=847",1.84534321960797,1.84534321960797,4.29291027581067,3.03531948774247
"t=848",1.48891103348589,1.48891103348589,3.46372501738586,2.44904071363733
"t=849",1.73445928774834,1.73445928774834,4.03495567666375,2.85293165025253
"t=850",2.60179422293526,2.60179422293526,6.05267845921718,4.27957066417645
"t=851",2.90128788614383,2.90128788614383,6.74940490591115,4.77219390235405
"t=852",1.88167772582962,1.88167772582962,4.37743697711375,3.09508443208465
"t=853",1.53819419875884,1.53819419875884,3.57837480414458,2.53010430678419
"t=854",1.74985943066101,1.74985943066101,4.07078176638856,2.87826263117801
"t=855",2.07205031967599,2.07205031967599,4.82030985608388,3.40821948354501
"t=856",2.29853717327153,2.29853717327153,5.34719706644407,3.78075720613846
"t=857",2.49802023931639,2.49802023931639,5.81126407304468,4.10887765083775
"t=858",2.36926130848897,2.36926130848897,5.51172600805054,3.89708805646388
"t=859",2.01564613283467,2.01564613283467,4.68909409593858,3.31544285224382
"t=860",1.84399300921162,1.84399300921162,4.28976921672563,3.0330985892749
"t=861",1.64065605554266,1.64065605554266,3.8167367268439,2.69863906353924
"t=862",1.49775021966501,1.49775021966501,3.4842880393619,2.46357988108336
"t=863",1.65164680938486,1.65164680938486,3.8423050436788,2.71671724485951
"t=864",1.93535700130859,1.93535700130859,4.50231364550429,3.18337898304835
"t=865",1.98898548340596,1.98898548340596,4.62707215081955,3.27158998633412
"t=866",1.74300910331048,1.74300910331048,4.05484552192017,2.86699484538968
"t=867",1.68124740952571,1.68124740952571,3.91116633688681,2.76540589936113
"t=868",1.77805291989603,1.77805291989603,4.13636963013224,2.92463679420264
"t=869",2.09227494363703,2.09227494363703,4.86735936703893,3.44148602962106
"t=870",2.03665103898668,2.03665103898668,4.73795881470974,3.34999284831173
"t=871",2.15818685575886,2.15818685575886,5.02069340367751,3.54990147733396
"t=872",2.43145264998286,2.43145264998286,5.6564047031186,3.99938371008508
"t=873",1.76574372394744,1.76574372394744,4.10773415830608,2.90438996860174
"t=874",1.58917469312888,1.58917469312888,3.69697316883986,2.61395975785252
"t=875",1.45813907374094,1.45813907374094,3.39213873425312,2.39842534404245
"t=876",1.41918557209653,1.41918557209653,3.30151933851619,2.33435253558017
"t=877",1.81866590898145,1.81866590898145,4.23084957094955,2.99143921660114
"t=878",1.70788049464663,1.70788049464663,3.97312415783702,2.80921342601919
"t=879",1.57715117772356,1.57715117772356,3.66900228933821,2.59418283492938
"t=880",1.81163076567399,1.81163076567399,4.21448338027267,2.97986743561574
"t=881",2.52958433674616,2.52958433674616,5.88469314399645,4.16079597097656
"t=882",1.7109957633461,1.7109957633461,3.98037135655309,2.81433758703844
"t=883",1.82514689592209,1.82514689592209,4.2459266011406,3.00209949147668
"t=884",2.55490025886695,2.55490025886695,5.94358678560152,4.20243695729656
"t=885",3.19034948218543,3.19034948218543,7.42186273532938,5.24765791701546
"t=886",2.26142535784541,2.26142535784541,5.26086207352572,3.71971370193206
"t=887",2.18521719552628,2.18521719552628,5.08357537713004,3.59436242973812
"t=888",1.90687485252639,1.90687485252639,4.43605425923672,3.13653001732059
"t=889",1.91453657811854,1.91453657811854,4.45387809827949,3.14913243444954
"t=890",2.12208082359312,2.12208082359312,4.93669821250868,3.4905123393713
"t=891",2.30180581699874,2.30180581699874,5.35480106882986,3.78613364662837
"t=892",1.81402810403325,1.81402810403325,4.2200604232681,2.983810706311
"t=893",1.71646946346474,1.71646946346474,3.99310508718723,2.82334102253143
"t=894",1.46736302119477,1.46736302119477,3.4135968448026,2.41359738746669
"t=895",1.62865145069212,1.62865145069212,3.78880983987114,2.67889324571071
"t=896",1.77822124947392,1.77822124947392,4.13676122328789,2.92491367171935
"t=897",1.62534203046146,1.62534203046146,3.78111097715324,2.6734497338412
"t=898",1.77198540334147,1.77198540334147,4.12225447589482,2.91465661759128
"t=899",1.87663100810444,1.87663100810444,4.36569655606288,3.08678332013019
"t=900",1.56575513467434,1.56575513467434,3.64249112881818,2.57543801218697
"t=901",1.73658800121044,1.73658800121044,4.03990780470073,2.8564330723114
"t=902",1.76786150867217,1.76786150867217,4.11266086229813,2.90787341448732
"t=903",1.51947706570136,1.51947706570136,3.53483224144818,2.49931736258847
"t=904",1.49389156706737,1.49389156706737,3.47531147109472,2.45723296236298
"t=905",1.4724698278527,1.4724698278527,3.42547705361441,2.42199733692012
"t=906",1.83022371867757,1.83022371867757,4.2577370569647,3.01045012179942
"t=907",2.18488824292092,2.18488824292092,5.08281011893592,3.59382135085211
"t=908",2.65797895348003,2.65797895348003,6.18338368767358,4.37198632199231
"t=909",2.5458769861094,2.5458769861094,5.9225955142051,4.18759499437433
"t=910",2.44074921859263,2.44074921859263,5.6780317557398,4.01467520468105
"t=911",2.09220830174318,2.09220830174318,4.86720433481085,3.44137641346025
"t=912",2.15462297532865,2.15462297532865,5.01240257801535,3.5440394156823
"t=913",2.70257219731173,2.70257219731173,6.28712308565802,4.4453356808464
"t=914",2.26392586601816,2.26392586601816,5.26667912539741,3.72382667186922
"t=915",3.17949479194797,3.17949479194797,7.39661094977208,5.22980354040893
"t=916",3.15168483642219,3.15168483642219,7.33191531885752,5.184060234197
"t=917",2.73033868155354,2.73033868155354,6.35171758724354,4.49100748315923
"t=918",3.25681119609909,3.25681119609909,7.57647580219752,5.35697770819975
"t=919",3.18155477503111,3.18155477503111,7.4014031870381,5.23319191105469
"t=920",2.72781421383973,2.72781421383973,6.34584479714445,4.48685510328407
"t=921",1.93257131068224,1.93257131068224,4.49583316003796,3.17879692971805
"t=922",1.5373020427937,1.5373020427937,3.57629933901176,2.52863684080912
"t=923",1.83754306274018,1.83754306274018,4.27476439746412,3.02248937142771
"t=924",1.5774944004224,1.5774944004224,3.66980074473399,2.59474738603043
"t=925",1.88690376883304,1.88690376883304,4.38959457114439,3.10368050787343
"t=926",2.36391550712559,2.36391550712559,5.49928981441379,3.88829499570236
"t=927",1.97206416739073,1.97206416739073,4.58770728328153,3.24375689831367
"t=928",1.56464776648831,1.56464776648831,3.63991500519283,2.57361655360982
"t=929",1.42610450244804,1.42610450244804,3.31761517743006,2.34573316326348
"t=930",1.36979890242915,1.36979890242915,3.18662876452952,2.25311869285473
"t=931",1.64489443203311,1.64489443203311,3.82659666498183,2.70561057248194
"t=932",3.09117711721641,3.09117711721641,7.19115331492009,5.08453389280281
"t=933",2.02980315221263,2.02980315221263,4.72202824787126,3.33872907691448
"t=934",1.98473498342275,1.98473498342275,4.61718400921999,3.26459853602038
"t=935",1.96176276742103,1.96176276742103,4.5637426433624,3.22681260321085
"t=936",1.77749973730569,1.77749973730569,4.13508273498924,2.92372688981255
"t=937",1.96586646429255,1.96586646429255,4.57328926985516,3.23356258389387
"t=938",1.60928810694058,1.60928810694058,3.74376396630043,2.64704337951109
"t=939",1.67542282775725,1.67542282775725,3.89761633347256,2.7558253149138
"t=940",2.03593714990958,2.03593714990958,4.73629806037291,3.34881860527401
"t=941",2.29870445251667,2.29870445251667,5.34758621616037,3.78103235601154
"t=942",1.8038312739399,1.8038312739399,4.19633904925848,2.96703841334855
"t=943",1.90320645762323,1.90320645762323,4.42752029655261,3.13049604465904
"t=944",1.9766189576309,1.9766189576309,4.59830330987346,3.25124886156022
"t=945",1.82586725677397,1.82586725677397,4.2476024110769,3.00328437963659
"t=946",1.52942595442655,1.52942595442655,3.5579768175831,2.51568182829223
"t=947",2.14087629195536,2.14087629195536,4.98042301037479,3.52142813367719
"t=948",2.13549627099317,2.13549627099317,4.96790721004711,3.51257878668447
"t=949",1.92627261635362,1.92627261635362,4.48118020587734,3.16843649950656
"t=950",2.07486420455963,2.07486420455963,4.82685593120073,3.41284791230169
"t=951",1.6353384545404,1.6353384545404,3.80436613705729,2.68989238824399
"t=952",1.46594008717947,1.46594008717947,3.41028660528121,2.41125686929071
"t=953",1.67192653222389,1.67192653222389,3.88948273379153,2.75007442052487
"t=954",1.71160461134962,1.71160461134962,3.98178774881168,2.81533905288528
"t=955",1.47845824363506,1.47845824363506,3.43940819193858,2.43184740433944
"t=956",1.88193436729005,1.88193436729005,4.37803401442961,3.09550656972167
"t=957",1.62174654889309,1.62174654889309,3.77274663625051,2.66753569294283
"t=958",1.54444760039971,1.54444760039971,3.59292239175733,2.54039023715395
"t=959",1.92191424107884,1.92191424107884,4.47104110882257,3.16126761012821
"t=960",2.34370588901637,2.34370588901637,5.45227521229024,3.85505313205611
"t=961",1.74308867541334,1.74308867541334,4.05503063431249,2.86712572985167
"t=962",1.95480438174855,1.95480438174855,4.54755501764647,3.21536707729974
"t=963",2.5005989125169,2.5005989125169,5.81726296396253,4.11311919080433
"t=964",1.6988561872678,1.6988561872678,3.95213047955157,2.79436976129638
"t=965",2.22691511979799,2.22691511979799,5.18057925461146,3.6629494117128
"t=966",2.51366224108408,2.51366224108408,5.84765281060269,4.13460645417812
"t=967",2.18864465701135,2.18864465701135,5.09154884486921,3.60000010219309
"t=968",1.74870198719366,1.74870198719366,4.06808915023897,2.87635880609274
"t=969",1.67695450318113,1.67695450318113,3.90117954333864,2.75834469679009
"t=970",1.60889027382022,1.60889027382022,3.74283846806665,2.64638900226013
"t=971",1.44997001165651,1.44997001165651,3.37313465404009,2.38498843264408
"t=972",1.68718496656376,1.68718496656376,3.92497916007928,2.77517231159041
"t=973",1.70367177698404,1.70367177698404,3.9633332164502,2.80229070150706
"t=974",1.6014583710266,1.6014583710266,3.72554927680264,2.6341646099949
"t=975",1.71170201738522,1.71170201738522,3.98201434913552,2.81549927155623
"t=976",1.87894333494378,1.87894333494378,4.37107583268967,3.09058675931857
"t=977",2.77034073031192,2.77034073031192,6.44477626832988,4.55680499814495
"t=978",3.66421905234585,3.66421905234585,8.52424820244471,6.02710399819576
"t=979",3.09135278678811,3.09135278678811,7.19156198345475,5.08482284353496
"t=980",3.45042384201293,3.45042384201293,8.02688616940661,5.6754421710548
"t=981",3.29794752368771,3.29794752368771,7.67217321042915,5.42464094583335
"t=982",2.12720222143994,2.12720222143994,4.94861236550176,3.49893628919471
"t=983",2.02666765374797,2.02666765374797,4.71473398768392,3.33357164089257
"t=984",1.5478294594435,1.5478294594435,3.60078977235416,2.54595290026797
"t=985",2.33692614483617,2.33692614483617,5.43650316883009,3.8439014452515
"t=986",2.00264918435153,2.00264918435153,4.65885867246581,3.29406477439202
"t=987",3.1388008019573,3.1388008019573,7.30194257267105,5.16286788337766
"t=988",2.22484408862491,2.22484408862491,5.17576131564489,3.65954286857623
"t=989",2.46051200210294,2.46051200210294,5.72400686514416,4.04718209081666
"t=990",2.3216957042614,2.3216957042614,5.40107186577827,3.81884959983202
"t=991",2.19532213103597,2.19532213103597,5.10708297237034,3.61098356956135
"t=992",2.38697085677378,2.38697085677378,5.55292457805312,3.92621767119181
"t=993",2.06010103298492,2.06010103298492,4.79251165839381,3.38856465599172
"t=994",1.80989810371953,1.80989810371953,4.21045260581848,2.97701746031566
"t=995",1.69011362053976,1.69011362053976,3.93179222803014,2.77998951870491
"t=996",2.22436756332673,2.22436756332673,5.17465275203054,3.65875905421118
"t=997",1.63128757167871,1.63128757167871,3.794942374324,2.68322927887658
"t=998",1.43683613174343,1.43683613174343,3.34258068042639,2.3633851226331
"t=999",1.87258628531001,1.87258628531001,4.35628712378898,3.08013034317175
"t=1000",2.03770136664503,2.03770136664503,4.74040224222478,3.35172048357005
