"","mean","med","1%","5%"
"t=757",2.04366716038537,2.04366716038537,4.75428075380958,3.36153334104149
"t=758",2.08056344112602,2.08056344112602,4.84011433807061,3.42222232223877
"t=759",2.04299948745289,2.04299948745289,4.75272751430257,3.36043511679689
"t=760",1.99351744671747,1.99351744671747,4.6376150740345,3.27904440262426
"t=761",1.99758456375254,1.99758456375254,4.64707660310252,3.28573421483064
"t=762",2.01413646896246,2.01413646896246,4.68558209259896,3.31295967614814
"t=763",2.78855790766008,2.78855790766008,6.48715576012479,4.58676958837889
"t=764",2.12463890356935,2.12463890356935,4.94264919642301,3.49472000649824
"t=765",2.21097627344418,2.21097627344418,5.1434999532816,3.63673234247831
"t=766",2.24628731960618,2.24628731960618,5.22564573045073,3.69481384482932
"t=767",1.99567093673132,1.99567093673132,4.64262484095001,3.28258657848416
"t=768",2.10309442195478,2.10309442195478,4.89252923742165,3.45928248777373
"t=769",2.13778102787164,2.13778102787164,4.97322234935404,3.51633687732272
"t=770",2.12437188241088,2.12437188241088,4.94202801231868,3.49428079577726
"t=771",2.06938939780412,2.06938939780412,4.81411962614428,3.40384265655304
"t=772",2.130933444171,2.130933444171,4.95729248756973,3.50507360443686
"t=773",2.381520597031,2.381520597031,5.54024537788754,3.91725279168607
"t=774",2.26174172535481,2.26174172535481,5.26159805440864,3.72023408017735
"t=775",2.02934441689923,2.02934441689923,4.72096106995018,3.33797452447042
"t=776",2.38558335781519,2.38558335781519,5.54969677280057,3.92393543849738
"t=777",1.99590632042828,1.99590632042828,4.643172425313,3.28297375021182
"t=778",2.0152761757576,2.0152761757576,4.68823344707885,3.31483432700378
"t=779",2.11525997669082,2.11525997669082,4.92083054981836,3.47929304460518
"t=780",2.06175109393565,2.06175109393565,4.79635027417858,3.39127876473122
"t=781",2.00190651573272,2.00190651573272,4.65713096690331,3.29284319322074
"t=782",2.48183832453248,2.48183832453248,5.77361930998922,4.08226076961442
"t=783",2.2617828687862,2.2617828687862,5.26169376834277,3.72030175509969
"t=784",2.58683814722636,2.58683814722636,6.01788542428779,4.2549701088017
"t=785",2.41411624710888,2.41411624710888,5.61607419914919,3.97086786493951
"t=786",2.15427461601795,2.15427461601795,5.01159217307351,3.54346641560661
"t=787",2.16146109397431,2.16146109397431,5.02831042078913,3.55528711993815
"t=788",3.16855650651774,3.16855650651774,7.37116469271582,5.21181166194639
"t=789",2.84890683463954,2.84890683463954,6.6275483581041,4.68603473980368
"t=790",3.77865200029965,3.77865200029965,8.79045904763726,6.21532944768032
"t=791",2.89231034734934,2.89231034734934,6.72852002762246,4.75742716510683
"t=792",1.99925738222703,1.99925738222703,4.65096816080431,3.28848575636564
"t=793",1.99263547218537,1.99263547218537,4.6355632944568,3.27759368361626
"t=794",2.12447181097807,2.12447181097807,4.94226048092853,3.49444516364344
"t=795",2.09717123168006,2.09717123168006,4.87874983631852,3.44953970676723
"t=796",2.02405691011183,2.02405691011183,4.70866048977634,3.32927734975364
"t=797",1.99655012054558,1.99655012054558,4.64467012834719,3.28403270716979
"t=798",2.01025398526362,2.01025398526362,4.67655008490015,3.30657355875452
"t=799",2.88506546364524,2.88506546364524,6.71166590781975,4.7455103918693
"t=800",2.00720050665241,2.00720050665241,4.66944663142453,3.30155103338604
"t=801",2.31144680778437,2.31144680778437,5.37722936724765,3.80199166528952
"t=802",2.40999328589657,2.40999328589657,5.60648275709818,3.96408619723567
"t=803",2.14807263765175,2.14807263765175,4.99716421388644,3.53326506899669
"t=804",2.12253144679824,2.12253144679824,4.93774651884391,3.49125354858463
"t=805",2.05584545471396,2.05584545471396,4.78261170293035,3.38156485263796
"t=806",2.0299939994113,2.0299939994113,4.72247222484614,3.3390429926214
"t=807",2.01493227380146,2.01493227380146,4.68743341149431,3.31426865862392
"t=808",2.01008415944777,2.01008415944777,4.67615501097449,3.30629422014537
"t=809",2.39584127235968,2.39584127235968,5.57356025049324,3.94080820644085
"t=810",2.14049741448421,2.14049741448421,4.97954160957527,3.52080493569461
"t=811",2.05716981083375,2.05716981083375,4.78569261597408,3.38374322460496
"t=812",2.06324270154055,2.06324270154055,4.79982027235914,3.39373224091013
"t=813",2.66712525675724,2.66712525675724,6.20466117085784,4.38703065211102
"t=814",2.0451714460596,2.0451714460596,4.75778024558979,3.36400767078873
"t=815",2.09959170096846,2.09959170096846,4.88438068990177,3.45352102445519
"t=816",2.66377161534849,2.66377161534849,6.19685943429629,4.38151440287634
"t=817",2.12141856468898,2.12141856468898,4.93515756791498,3.48942302041086
"t=818",1.99281863643337,1.99281863643337,4.63598939821574,3.27789496199392
"t=819",2.35444372567491,2.35444372567491,5.47725515577263,3.87271530162952
"t=820",2.5574745759288,2.5574745759288,5.94957554262546,4.20667133205266
"t=821",2.00640799033039,2.00640799033039,4.66760296276366,3.30024746003936
"t=822",2.39694009913048,2.39694009913048,5.57611650381544,3.9426156156402
"t=823",2.02710065740481,2.02710065740481,4.71574130482048,3.33428386852802
"t=824",2.12321917763594,2.12321917763594,4.93934642001611,3.4923847651474
"t=825",2.09351993849964,2.09351993849964,4.87025565819075,3.44353386393636
"t=826",2.20088117832582,2.20088117832582,5.12001525021477,3.62012738865845
"t=827",2.00318135344002,2.00318135344002,4.66009668289343,3.29494011464737
"t=828",2.09626285804207,2.09626285804207,4.87663664323695,3.44804556509416
"t=829",2.33121973378276,2.33121973378276,5.42322807160759,3.83451523433343
"t=830",2.87475613551822,2.87475613551822,6.68768282424868,4.72855305610815
"t=831",2.09512851299642,2.09512851299642,4.87399776205157,3.44617973353161
"t=832",2.14524796666843,2.14524796666843,4.99059304654954,3.52861889868484
"t=833",1.99940913288144,1.99940913288144,4.65132118561657,3.28873536397993
"t=834",2.22223612852109,2.22223612852109,5.16969429320178,3.65525315594051
"t=835",2.02681344516171,2.02681344516171,4.71507314922933,3.33381144642824
"t=836",2.01166873964909,2.01166873964909,4.67984129575708,3.30890062263671
"t=837",1.99875507673204,1.99875507673204,4.64979962348393,3.28765953735037
"t=838",2.54237129343266,2.54237129343266,5.91444005349954,4.18182864306002
"t=839",2.23618229514215,2.23618229514215,5.20213792827171,3.67819255868924
"t=840",2.62250288088784,2.62250288088784,6.10085400161941,4.31363337531905
"t=841",2.06566695872871,2.06566695872871,4.80545993791493,3.39771978913873
"t=842",2.0149156219993,2.0149156219993,4.68739467360975,3.31424126884673
"t=843",1.99455294258951,1.99455294258951,4.640023997655,3.28074764176508
"t=844",1.99274633571996,1.99274633571996,4.6358212016048,3.27777603790323
"t=845",2.03766039447285,2.03766039447285,4.74030692669915,3.35165309034404
"t=846",2.69583910281075,2.69583910281075,6.27145956557997,4.43426072593587
"t=847",2.13676707800115,2.13676707800115,4.97086354922844,3.5146690782007
"t=848",2.10821038216224,2.10821038216224,4.90443074057394,3.4676974934763
"t=849",2.29611117038344,2.29611117038344,5.34155333978294,3.77676678648899
"t=850",2.36416294568183,2.36416294568183,5.49986544257306,3.88870199590904
"t=851",1.99373474588524,1.99373474588524,4.63812058749149,3.27940182794852
"t=852",2.1251513072134,2.1251513072134,4.94384122555101,3.49556283549062
"t=853",2.20214093606968,2.20214093606968,5.12294588496401,3.62219950575253
"t=854",1.99282134471228,1.99282134471228,4.63599569861463,3.27789941671631
"t=855",2.11401074206891,2.11401074206891,4.9179243955115,3.47723823650642
"t=856",2.48286452712667,2.48286452712667,5.77600661421254,4.08394872267345
"t=857",2.25284176135801,2.25284176135801,5.24089364208562,3.70559494211746
"t=858",2.02412712415994,2.02412712415994,4.70882383207787,3.32939284158532
"t=859",2.38011419863501,2.38011419863501,5.53697360596899,3.9149394721835
"t=860",2.73511587661,2.73511587661,6.36283100480701,4.49886526977451
"t=861",2.68348008622054,2.68348008622054,6.24270819361008,4.4139319526719
"t=862",1.99380379709054,1.99380379709054,4.63828122461613,3.27951540707399
"t=863",2.00395669551041,2.00395669551041,4.66190039827054,3.29621543886398
"t=864",1.99547751281399,1.99547751281399,4.64217486963113,3.28226842445219
"t=865",3.38185820255985,3.38185820255985,7.86737863983268,5.56266173031615
"t=866",2.59575898664633,2.59575898664633,6.0386384001071,4.2696435838771
"t=867",2.08446436988897,2.08446436988897,4.8491892554051,3.42863877906299
"t=868",2.53923546983069,2.53923546983069,5.90714503692973,4.17667067223484
"t=869",2.19055497520703,2.19055497520703,5.09599290954247,3.60314229600588
"t=870",1.99319882353313,1.99319882353313,4.63687384566701,3.27852031412388
"t=871",1.99612606580835,1.99612606580835,4.64368362951075,3.28333519919723
"t=872",2.03117197593956,2.03117197593956,4.72521260803832,3.34098059158637
"t=873",2.58908531017225,2.58908531017225,6.02311310702958,4.2586663629236
"t=874",3.45061103041921,3.45061103041921,8.0273216347576,5.67575006858379
"t=875",1.99262563868824,1.99262563868824,4.63554041832165,3.27757750895284
"t=876",1.99268255744266,1.99268255744266,4.63567283114499,3.27767113197249
"t=877",2.56448881251443,2.56448881251443,5.96589309699447,4.21820872454084
"t=878",2.12977183694657,2.12977183694657,4.95459018507271,3.50316293058066
"t=879",2.04792754761103,2.04792754761103,4.7641918965746,3.36854105442184
"t=880",2.59035581543444,2.59035581543444,6.02606874424524,4.26075615811218
"t=881",2.12286199764742,2.12286199764742,4.93851549510918,3.49179725634781
"t=882",3.84816547237535,3.84816547237535,8.95217156561777,6.32966893434603
"t=883",2.15286094694441,2.15286094694441,5.00830348702969,3.5411411369037
"t=884",2.00005088287667,2.00005088287667,4.65281411935365,3.28979094878719
"t=885",2.19303439758692,2.19303439758692,5.10176090852476,3.60722058290018
"t=886",2.14160674052996,2.14160674052996,4.98212228786341,3.52262961466443
"t=887",1.99749128494766,1.99749128494766,4.64685960415309,3.28558078485011
"t=888",2.18733214822421,2.18733214822421,5.08849549284259,3.59784121735415
"t=889",2.03517677748362,2.03517677748362,4.73452916959632,3.34756790393135
"t=890",2.21466823921436,2.21466823921436,5.15208875000209,3.64280508576597
"t=891",2.06802011200677,2.06802011200677,4.81093419104064,3.40159038184292
"t=892",2.1358696217853,2.1358696217853,4.96877575386865,3.51319289408902
"t=893",2.12765317953695,2.12765317953695,4.94966145091202,3.49967804925619
"t=894",2.0316364496026,2.0316364496026,4.72629313535689,3.34174458277565
"t=895",2.91293440784375,2.91293440784375,6.77649876690772,4.79135072581353
"t=896",2.01056675771873,2.01056675771873,4.67727770243615,3.30708802366171
"t=897",2.04709440369569,2.04709440369569,4.76225371399837,3.36717065463092
"t=898",2.02066880338906,2.02066880338906,4.70077857490478,3.32370441012218
"t=899",2.21462827903404,2.21462827903404,5.15199578872157,3.64273935711844
"t=900",2.07725404092263,2.07725404092263,4.83241552194311,3.41677884331119
"t=901",3.1166288096091,3.1166288096091,7.25036280540855,5.12639820134697
"t=902",2.63606207189505,2.63606207189505,6.13239739679275,4.33593625982579
"t=903",2.62005947445935,2.62005947445935,6.09516978826908,4.30961432939303
"t=904",2.10148057888952,2.10148057888952,4.88877487703776,3.45662795215451
"t=905",2.03896933628643,2.03896933628643,4.74335198070441,3.35380610803358
"t=906",2.09246214444656,2.09246214444656,4.8677948612442,3.44179394755158
"t=907",1.99374289314462,1.99374289314462,4.63813954085103,3.27941522899765
"t=908",2.01131931656435,2.01131931656435,4.67902841610675,3.30832587280843
"t=909",2.0727253458168,2.0727253458168,4.82188020171147,3.409329802741
"t=910",1.99613398539293,1.99613398539293,4.64370205321951,3.28334822575465
"t=911",2.0737681336403,2.0737681336403,4.82430608894775,3.41104503607463
"t=912",2.32100573882317,2.32100573882317,5.39946676614787,3.81771470767847
"t=913",3.07728233048672,3.07728233048672,7.15882920735123,5.06167900245476
"t=914",2.09080958602197,2.09080958602197,4.86395043546641,3.43907573083314
"t=915",1.99547578489346,1.99547578489346,4.64217084988689,3.28226558227585
"t=916",2.10833938729587,2.10833938729587,4.90473085139232,3.46790968803826
"t=917",2.37666439586069,2.37666439586069,5.52894816461907,3.90926505157788
"t=918",2.02552248711336,2.02552248711336,4.71206993171807,3.33168800940017
"t=919",2.21021569439318,2.21021569439318,5.14173058182328,3.63548130126769
"t=920",1.99267214711367,1.99267214711367,4.63564861309828,3.27765400850509
"t=921",3.28318031910664,3.28318031910664,7.63781955544646,5.40035105581825
"t=922",2.79497937770388,2.79497937770388,6.5020943333094,4.59733196667079
"t=923",2.02742862793344,2.02742862793344,4.7165042783625,3.33482333204157
"t=924",2.03471147383932,2.03471147383932,4.73344671145261,3.34680254754438
"t=925",2.01309166283028,2.01309166283028,4.68315151007456,3.31124112299215
"t=926",1.99917787720054,1.99917787720054,4.65078320445497,3.28835498223446
"t=927",2.01325963581821,2.01325963581821,4.68354227367792,3.31151741397058
"t=928",2.2481698599238,2.2481698599238,5.23002517411642,3.69791034809864
"t=929",2.30285836388532,2.30285836388532,5.35724965904178,3.7878649321923
"t=930",2.00674276247565,2.00674276247565,4.66838175923207,3.30079811121669
"t=931",2.06471113518403,2.06471113518403,4.80323635984382,3.39614759931454
"t=932",2.02201606872017,2.02201606872017,4.70391278274359,3.32592046438853
"t=933",1.99969347017475,1.99969347017475,4.65198265307437,3.28920305720811
"t=934",2.42417430434063,2.42417430434063,5.63947273920727,3.98741189685725
"t=935",2.73787183827281,2.73787183827281,6.36924233036224,4.50339842331133
"t=936",1.99596561511487,1.99596561511487,4.64331036538109,3.28307128129212
"t=937",2.02421818113325,2.02421818113325,4.70903566227416,3.32954261697814
"t=938",2.01740293104451,2.01740293104451,4.69318101971915,3.31833252815109
"t=939",2.28136254219626,2.28136254219626,5.30724289995467,3.75250745192275
"t=940",2.17376871906163,2.17376871906163,5.05694223824551,3.57553136170218
"t=941",2.22308274389425,2.22308274389425,5.17166381507528,3.6566457143077
"t=942",2.06153823979619,2.06153823979619,4.79585510140377,3.39092865082792
"t=943",2.24730997142497,2.24730997142497,5.22802477433526,3.69649595738257
"t=944",2.03862789973708,2.03862789973708,4.74255768051371,3.353244494887
"t=945",2.07152225152428,2.07152225152428,4.8190813858618,3.40735088873039
"t=946",2.02224385241572,2.02224385241572,4.70444268685946,3.32629513522631
"t=947",2.06021197299716,2.06021197299716,4.79276974345544,3.38874713607323
"t=948",2.08082965166682,2.08082965166682,4.84073363639625,3.42266019961233
"t=949",2.65711607727412,2.65711607727412,6.18137633744638,4.3705670169354
"t=950",2.1326757375758,2.1326757375758,4.96134566812795,3.50793942206297
"t=951",2.01101768963378,2.01101768963378,4.67832672693806,3.30782974065769
"t=952",2.04120077547848,2.04120077547848,4.74854308452487,3.35747649888193
"t=953",2.03313909338986,2.03313909338986,4.72978880753682,3.34421621185914
"t=954",2.07795215266246,2.07795215266246,4.8340395727049,3.41792713493847
"t=955",2.14229960740288,2.14229960740288,4.98373413724021,3.52376927925333
"t=956",2.15974264475252,2.15974264475252,5.02431271009536,3.55246052250294
"t=957",2.30477633225801,2.30477633225801,5.36171152068806,3.7910197094265
"t=958",2.1805824472178,2.1805824472178,5.07279334025591,3.58673894717292
"t=959",2.11397226645827,2.11397226645827,4.91783488785649,3.47717494975871
"t=960",1.9968773071261,1.9968773071261,4.6454312781532,3.28457088120345
"t=961",1.99351041433725,1.99351041433725,4.63759871427175,3.27903283538816
"t=962",2.04692459512739,2.04692459512739,4.7618586801965,3.36689134439145
"t=963",2.01288546248328,2.01288546248328,4.68267181633568,3.31090195360351
"t=964",2.05644365677381,2.05644365677381,4.78400332902053,3.38254880746575
"t=965",2.17111654201549,2.17111654201549,5.05077235181264,3.57116891866852
"t=966",2.0018128615555,2.0018128615555,4.65691309470725,3.29268914580767
"t=967",2.11375138468212,2.11375138468212,4.91732104000614,3.47681163156809
"t=968",2.30064228642664,2.30064228642664,5.35209429195708,3.78421980914679
"t=969",4.36244908142205,4.36244908142205,10.1485741461776,7.17559019396818
"t=970",3.56006812615416,3.56006812615416,8.28195691671928,5.855790969499
"t=971",1.99380002114758,1.99380002114758,4.63827244045924,3.27950919620051
"t=972",2.09126721524092,2.09126721524092,4.86501504022702,3.43982846391373
"t=973",2.33343763173322,2.33343763173322,5.42838767378947,3.83816335182144
"t=974",2.33005741755816,2.33005741755816,5.42052411972951,3.83260339427571
"t=975",2.09395860075968,2.09395860075968,4.87127613920681,3.44425539914578
"t=976",1.99276413677202,1.99276413677202,4.63586261304441,3.27780531802827
"t=977",2.09372496203507,2.09372496203507,4.87073261425653,3.44387109764222
"t=978",2.5122763118726,2.5122763118726,5.84442865712798,4.13232680348791
"t=979",2.15748823823974,2.15748823823974,5.01906817629715,3.54875235377378
"t=980",2.00725867204319,2.00725867204319,4.66958194435773,3.30164670694004
"t=981",2.01650498233348,2.01650498233348,4.69109207864425,3.31685553395693
"t=982",2.27184803008438,2.27184803008438,5.28510883493066,3.73685747216684
"t=983",2.09495533975189,2.09495533975189,4.87359490084232,3.44589488889225
"t=984",2.04107040279181,2.04107040279181,4.74823979230241,3.35726205489541
"t=985",2.02810050332845,2.02810050332845,4.71806729425929,3.3359284687219
"t=986",2.17529233479922,2.17529233479922,5.0604866984775,3.57803748657423
"t=987",1.99613248084661,1.99613248084661,4.64369855312138,3.28334575099618
"t=988",2.11676121378532,2.11676121378532,4.92432294954159,3.48176235988499
"t=989",1.99583697267821,1.99583697267821,4.64301109832205,3.2828596833136
"t=990",2.01414613899463,2.01414613899463,4.68560458845772,3.31297558193562
"t=991",2.29194776049344,2.29194776049344,5.33186780003658,3.76991858663094
"t=992",2.00179396027809,2.00179396027809,4.65686912376072,3.29265805597296
"t=993",2.14758209279998,2.14758209279998,4.99602303591341,3.53245819451808
"t=994",2.0193444248452,2.0193444248452,4.69769760969485,3.32152600127086
"t=995",2.0192344477596,2.0192344477596,4.69744176473559,3.32134510506274
"t=996",2.00940976883466,2.00940976883466,4.6745861438054,3.3051849462994
"t=997",2.42306423297512,2.42306423297512,5.63689032704608,3.98558599194552
"t=998",2.21517951891767,2.21517951891767,5.15327816445293,3.64364606604034
"t=999",2.00121083358277,2.00121083358277,4.65551256821278,3.2916988979132
"t=1000",2.15740713340781,2.15740713340781,5.01887949824381,3.54861894819682
