"","mean","med","1%","5%"
"t=757",2.03955128457888,2.03816917519253,4.72002874925853,3.45946399615264
"t=758",2.07288726175834,2.07200461173784,4.73745218607921,3.34120422798567
"t=759",2.03892149306355,2.03798336715803,4.65024610530544,3.27720879235517
"t=760",1.9889698190676,1.98836970313619,4.45504590833093,3.22184965919789
"t=761",1.98908868469077,1.98853804064145,4.5379770130495,3.27534802928755
"t=762",2.00481441392568,2.00415964794705,4.61698824785218,3.30243014218851
"t=763",2.75078407679315,2.74516610070461,6.34699927358961,4.50508930907665
"t=764",2.17192410496162,2.16975149457338,5.10544478089879,3.60869385717147
"t=765",2.20988991610054,2.20862309740544,5.17746548504644,3.63840985796242
"t=766",2.24426769267704,2.24299687301861,5.24572580720635,3.65879565242663
"t=767",2.00767042528167,2.00733155475934,4.77355761724812,3.29674497597725
"t=768",2.09286734612443,2.09237189397352,4.79982927136761,3.41772540701908
"t=769",2.13121844439864,2.13076885735723,5.00441296062685,3.49219820536786
"t=770",2.12130788016553,2.12034073464885,4.8843527984638,3.40160413570659
"t=771",2.06810947329237,2.06683629139702,4.86166439931325,3.42849605020058
"t=772",2.12323984648952,2.12256471903507,5.02893330175374,3.51556545903534
"t=773",2.36700691629775,2.36482780584268,5.39542151169938,3.80864806242435
"t=774",2.26989349521354,2.26843517181024,5.31002982250437,3.80753947948928
"t=775",2.04236212129794,2.04191275785052,4.72169891535904,3.3565495649991
"t=776",2.36663091541082,2.36423088680579,5.61275270191302,3.90463315337044
"t=777",2.01734003956846,2.01696190801904,4.81018734880856,3.32350848743233
"t=778",2.00960140115892,2.00863242776516,4.63512451956145,3.31680751286152
"t=779",2.10386136984203,2.10335035351602,4.94280403290668,3.44307573515972
"t=780",2.05902152349499,2.05773591233126,4.93311193511355,3.36511285000743
"t=781",1.99861935860939,1.99783310619843,4.63024972566013,3.23741413538839
"t=782",2.45557121264086,2.45282180562217,5.91637338837166,4.14993512325267
"t=783",2.2762670316331,2.27502898106981,5.35401003328398,3.73957390468554
"t=784",2.5746172858536,2.57018199726353,5.94037733502747,4.21126726082855
"t=785",2.43082750512493,2.42776163171744,5.56490773039676,3.97546025329338
"t=786",2.17490763237543,2.17332360054419,5.08044540860287,3.65311096165592
"t=787",2.16171218511055,2.16049404372875,4.90740108879868,3.53204427286942
"t=788",3.12520117243231,3.1169721334083,7.25974630909997,5.10281160279146
"t=789",2.88238810860885,2.87436783277365,6.64746072992888,4.67075851965628
"t=790",3.75056946793676,3.74031961905037,8.72453300689871,6.16672129958547
"t=791",2.97792566572616,2.9652528452801,6.9451552122657,4.87032710027263
"t=792",2.08676075296728,2.07541026145364,4.88568384195793,3.41863671932842
"t=793",1.99788540045051,1.99751484604307,4.64262873126466,3.25520762779227
"t=794",2.11296644545879,2.11229424189014,5.12878468391269,3.56701956958098
"t=795",2.09379465274318,2.0924297806765,4.93314467194429,3.45784364310989
"t=796",2.02254839348784,2.02159582056813,4.79299605594073,3.41243411346236
"t=797",1.99079698583747,1.99036064240617,4.79722684350558,3.37166881796447
"t=798",2.00137194708239,2.00068393432101,4.71009794722128,3.23493379095105
"t=799",2.84356203325035,2.83764260172212,6.61868993909165,4.74123086869982
"t=800",2.07118892661279,2.06899019698494,4.90242117557189,3.40740521062253
"t=801",2.29964635608241,2.29799145649698,5.48625254681104,3.8707725438268
"t=802",2.40648005306079,2.40379043450301,5.59908587584123,3.92169117845949
"t=803",2.16583279753557,2.16443257834586,4.99632600888644,3.55604068786776
"t=804",2.12354942210386,2.122058760838,4.92305144177585,3.52973325769252
"t=805",2.05568810124183,2.0541861063884,4.70042162624069,3.37612517507421
"t=806",2.02556479543879,2.0245954800355,4.80077580266802,3.3783823620907
"t=807",2.0085610410386,2.00779083698033,4.67863862670346,3.34559583530546
"t=808",2.00248700698327,2.0017517597272,4.77658778576667,3.25195267692173
"t=809",2.37289980355958,2.37109769904336,5.49525347899727,3.89702298936869
"t=810",2.15470301984325,2.1534862872314,4.89308684268051,3.55955979905111
"t=811",2.05988583746492,2.05815179309181,4.82679349964813,3.38270021586954
"t=812",2.05798487453189,2.05689558960259,4.7963798094825,3.40699322828909
"t=813",2.63719058274047,2.63245851948907,6.15632347827384,4.32328388490566
"t=814",2.08743584335463,2.08638281113334,4.8518779654321,3.5112719154039
"t=815",2.09682613337036,2.09528566601183,4.73982618146556,3.44697076336884
"t=816",2.63650399732583,2.63140269353163,6.13602524492933,4.27782797281822
"t=817",2.15916576128498,2.15750094172545,5.04974431456181,3.56865312284219
"t=818",2.00009257446468,1.99992043148112,4.77466943786377,3.32956707935998
"t=819",2.33385449557283,2.33207705022999,5.40600107079586,3.88716595132534
"t=820",2.5489188118337,2.54448949272186,5.84033324967484,4.27303468354304
"t=821",2.04414084777991,2.04323389345628,4.69525841167295,3.34752121529369
"t=822",2.37874689891136,2.37645825055133,5.57791599811001,3.879707274178
"t=823",2.04812995881961,2.04729658210304,4.80955042511714,3.37335644176787
"t=824",2.11553032243461,2.11456844583585,4.96805409485056,3.55874953933094
"t=825",2.09066628439784,2.08932090749346,4.98279101227261,3.39782836179234
"t=826",2.19185783632636,2.19131669579306,4.93635929191387,3.53729365782494
"t=827",2.01004311696961,2.00930972582729,4.65235151900523,3.26808927390864
"t=828",2.08614641364403,2.0855969416737,4.6976925149555,3.34226466085172
"t=829",2.31620719283663,2.31506504222298,5.45875808606813,3.73124529423767
"t=830",2.85120677519017,2.84458485457296,6.76427650790985,4.73202960639014
"t=831",2.15489211591813,2.15145596670466,4.86533905636125,3.48542517693117
"t=832",2.14660511346249,2.14507249837752,4.98219758830229,3.54960571246301
"t=833",2.00373082187827,2.00288079407524,4.6392533437842,3.2781463599365
"t=834",2.20676044365047,2.20599131486227,4.97215999168188,3.53651498509458
"t=835",2.0334926662512,2.03250987979911,4.61815310682264,3.33646341123374
"t=836",2.0065548504853,2.00573317570747,4.61334741801657,3.30926243601301
"t=837",1.99155415365344,1.99102937956455,4.68383319928432,3.32936046079766
"t=838",2.51320685253401,2.50970189811066,5.8480977986623,4.11671570725273
"t=839",2.2565277850785,2.25537735767059,5.22122581598122,3.6678463740562
"t=840",2.60766654714534,2.60306115326875,6.25041869766474,4.35211695821193
"t=841",2.10503849090481,2.10344027843914,4.92722766291108,3.46640941052759
"t=842",2.01707278798797,2.01639723826118,4.77224072718429,3.40247657764677
"t=843",1.98890715411785,1.98817600513684,4.50038571749617,3.2638367673756
"t=844",1.98444424514315,1.98392415143366,4.48706247407422,3.23802101783349
"t=845",2.02713958880938,2.02659437136788,4.6787533926706,3.39353667877777
"t=846",2.66274662792316,2.65828831770876,6.29682374762942,4.37452548191503
"t=847",2.17550434645723,2.17380100572446,5.03734041663723,3.52008677372469
"t=848",2.11159061284011,2.11025359027715,5.02149962881665,3.58884960763437
"t=849",2.28510637287334,2.28382320130711,5.14217428790347,3.7648311978476
"t=850",2.36155609146783,2.35942807383789,5.40446668025573,3.82330429923298
"t=851",2.01573458402139,2.01531552286389,4.72334112411648,3.38565747625283
"t=852",2.11515247336197,2.11425741554647,4.87191909340137,3.48758359024794
"t=853",2.19457139197328,2.19384611015853,4.92369285055653,3.57900324686881
"t=854",2.00043925151518,1.99991408306684,4.60040877412617,3.28644612209288
"t=855",2.10256494585838,2.10206890900738,4.95622161578643,3.51863556960537
"t=856",2.46269072054427,2.45972372101412,5.85789722998945,4.03276750909276
"t=857",2.26868790794229,2.26753280744214,5.18970897449967,3.69321733563771
"t=858",2.03772032692402,2.03714109485849,4.59830814050331,3.27172792251414
"t=859",2.36114201297338,2.35903548175068,5.6043725661893,3.91015332746622
"t=860",2.72041735355355,2.71416387147965,6.50698712158426,4.51801082315153
"t=861",2.69655196520675,2.69044571045847,6.25048157947373,4.46327038895812
"t=862",2.04785185558618,2.04518885084306,4.90586564059827,3.45679011936806
"t=863",2.00311043168612,2.0021590969411,4.69443491742014,3.23505591906059
"t=864",1.98867974538222,1.98808652060792,4.72752557326662,3.26554042110419
"t=865",3.32203574897113,3.31378384072871,7.65780492920989,5.45924214545219
"t=866",2.66183872598084,2.65335687381082,6.13203442055959,4.39257442755201
"t=867",2.13246583316846,2.12788722938274,5.01142678225251,3.56777072496319
"t=868",2.5217663890395,2.51746651318423,5.83089117775071,4.17359017234055
"t=869",2.21515932354913,2.21357345713817,5.31603478049115,3.70894229578301
"t=870",2.00441438454375,2.00418486435865,4.72416941731209,3.34686498882949
"t=871",1.98989952622344,1.98912219231647,4.65179367256744,3.27958639417661
"t=872",2.02151361283462,2.02073513080252,4.75537843577002,3.3057992976781
"t=873",2.55980446429107,2.55578901290688,5.95110919544774,4.17852953665044
"t=874",3.4160216105834,3.40651011193995,7.93516060318591,5.52324800962819
"t=875",2.12052084726083,2.10603081385441,5.04877666604864,3.5612439059938
"t=876",2.00198493787914,2.00141321791153,4.63700823522685,3.27688409188342
"t=877",2.5364079550727,2.53234771228702,5.94930117389094,4.20819335463361
"t=878",2.15823429898325,2.15647260664524,4.96443368330318,3.53135349630758
"t=879",2.05215208727323,2.05085429718002,4.7583205785352,3.35013879301756
"t=880",2.56358891264398,2.55919249818158,5.86730206051513,4.24654742760043
"t=881",2.15407756644344,2.15247240991702,4.94395515583338,3.54292250249554
"t=882",3.78023516365123,3.77047790564818,9.05252690948208,6.25148875388638
"t=883",2.30479186539057,2.28272919200112,5.40156193889038,3.83733602642793
"t=884",2.0258325903038,2.02346390350381,4.65292770619939,3.3277206933935
"t=885",2.18207724922059,2.1812525062326,4.96288219168223,3.49858627426399
"t=886",2.14169984659118,2.14053028233846,4.96614174521208,3.57497050928696
"t=887",2.00110198752525,2.00017050721093,4.72637463164602,3.29351988682189
"t=888",2.17293874512285,2.17258519049511,5.02531800885131,3.54674872598583
"t=889",2.03882091641954,2.03765077973124,4.68988931561029,3.31221151821026
"t=890",2.20172952195673,2.20139493341767,4.96559098337093,3.58341728015082
"t=891",2.0725533139992,2.07102347518724,5.02240688986788,3.53615067025329
"t=892",2.12856259228521,2.1280121350434,4.90775857691912,3.56331223550867
"t=893",2.12426528015941,2.12345342116132,4.93559015070838,3.50988424603162
"t=894",2.03217409329043,2.03107841610294,4.66827973120829,3.30180315613163
"t=895",2.87239464574367,2.86607457923263,6.58475477727743,4.67822049019474
"t=896",2.07734010026408,2.07473428581704,4.88609703784995,3.50452615119399
"t=897",2.0470588013775,2.04567080115145,4.72255818875668,3.33040227116857
"t=898",2.01626597183812,2.01534175967354,4.87373965772185,3.38760228868055
"t=899",2.19985324213382,2.19958371849544,5.18655902100791,3.65605930263867
"t=900",2.08109937594571,2.07953985641845,4.79332647025388,3.42555776886558
"t=901",3.07108654195149,3.06379260077318,7.08607982159504,5.10218276034174
"t=902",2.67824689275235,2.67123355794029,6.3620263440236,4.47327776755428
"t=903",2.63631107853343,2.63100598070453,6.36022603949872,4.33081049194433
"t=904",2.14345698846565,2.13984194635183,4.98885318352249,3.58676257046557
"t=905",2.04352132232367,2.04242212365883,4.58776419326192,3.28680415767172
"t=906",2.0851328535825,2.08411033826479,4.79582027808831,3.3889613849316
"t=907",1.99269110477773,1.9920111406919,4.54806435110886,3.24375071311448
"t=908",2.00278272387022,2.00193943276393,4.67181469966546,3.31728001155298
"t=909",2.0622123688753,2.06180946802893,4.65568281629479,3.40132873067273
"t=910",1.99290052270744,1.9923723383618,4.6644921935465,3.30066850191443
"t=911",2.06272824104187,2.06238880706866,4.73666673156732,3.33539598867888
"t=912",2.30474395522653,2.30372537172844,5.31715975423117,3.82688259808216
"t=913",3.04450516634995,3.03720344684721,7.204590070978,5.03498088654803
"t=914",2.16959602671339,2.16294508530765,4.98427444999118,3.54402181692293
"t=915",2.00583783218036,2.0052196487492,4.64020600898298,3.36938610160516
"t=916",2.09810293181007,2.09756258907799,5.11389053771363,3.53665532101811
"t=917",2.36067219779509,2.35870737393423,5.30365249585408,3.99790837998779
"t=918",2.04499584757059,2.04435925722598,4.76680771451882,3.34211967811397
"t=919",2.19867982248646,2.1981047138954,5.11547406632202,3.61369414487466
"t=920",2.00052308078858,1.99999458788889,4.58217460852393,3.30148438145313
"t=921",3.22781646562222,3.21962516888713,7.65848351918479,5.22249263453397
"t=922",2.83955442606804,2.83140033220736,6.63878908964216,4.68571160419005
"t=923",2.09525772335528,2.08858434092609,4.80253315382971,3.41539814559869
"t=924",2.03725541832134,2.03600970364925,4.93910327177473,3.43261308838831
"t=925",2.00850089198502,2.00755406391401,4.48450689931443,3.28907354963469
"t=926",1.99220651045,1.9916566021975,4.58524337135276,3.23190566616041
"t=927",2.00430940725235,2.00358037487059,4.78289551784225,3.33737649937175
"t=928",2.2309713664128,2.23030124611978,5.31597485994971,3.72327214734895
"t=929",2.29871860046127,2.29714017394346,5.39890848068311,3.79830649365844
"t=930",2.02252364069709,2.02199944118485,4.70018507915028,3.37066462346856
"t=931",2.05723439399544,2.05624525915826,4.76096854745311,3.32462658367409
"t=932",2.01766771235006,2.01684944034712,4.56343513895632,3.32971684248792
"t=933",1.99328510751565,1.99275998599334,4.66223211755477,3.29737362438045
"t=934",2.39963848343542,2.39767786760452,5.57310365857017,3.86833486818273
"t=935",2.72519796337373,2.71894533768255,6.29389954751552,4.53184067072042
"t=936",2.05086337072101,2.04895525914231,4.79374483712232,3.39936806807487
"t=937",2.02261691690769,2.0214719237616,4.75400996539713,3.38099087002208
"t=938",2.01115638505595,2.01020808897485,4.54064476073446,3.21395277647992
"t=939",2.2635387561255,2.26271867686576,5.34788642898219,3.68434221454608
"t=940",2.1779696346807,2.17675788001664,5.08136349410884,3.61958837636378
"t=941",2.21972655798301,2.21877582748642,5.06606010933958,3.66106234963504
"t=942",2.06835677314871,2.06669913472806,4.78442105063115,3.40927653651373
"t=943",2.23532110750657,2.23420452877982,5.35862438605915,3.72664819607926
"t=944",2.04728568947779,2.04631892234381,4.8147261535833,3.4836249386065
"t=945",2.06519764186607,2.06406494605713,4.67454117406121,3.32283502870078
"t=946",2.01851683578316,2.01772707068779,4.68455202069443,3.30862280921297
"t=947",2.05156699904098,2.05089515886524,4.72857386438149,3.34130084336118
"t=948",2.07354385869175,2.0726697254095,4.90446895540039,3.40532529344858
"t=949",2.62833473349986,2.62367678699579,6.1636531784965,4.30503429763438
"t=950",2.16885332610291,2.16721742889191,5.1582851989691,3.58884714136526
"t=951",2.01814632786463,2.01776595831622,4.64575743385351,3.26655120919889
"t=952",2.03406843115789,2.0331017907638,4.85800534897528,3.34887144608378
"t=953",2.02661229407203,2.02579294040524,4.80201138006337,3.35351671999773
"t=954",2.06906151347857,2.06836478733619,4.76119855858568,3.42518266214033
"t=955",2.13379237659489,2.13338557589102,4.88127519456941,3.51923853460197
"t=956",2.15524519059699,2.15450512307459,5.02693681837154,3.5533428380403
"t=957",2.29582064111516,2.29444933539348,5.36542410905395,3.72954377947134
"t=958",2.1874646380092,2.18619339881502,5.19756269782358,3.62022693240605
"t=959",2.11638875980262,2.11487651687155,4.84901681931958,3.46988335672365
"t=960",1.99867323070897,1.997718627964,4.60415516721165,3.30366575891933
"t=961",1.98629606304365,1.98581260231484,4.62767829707707,3.26621035588486
"t=962",2.03628483871921,2.03589516016837,4.87541789239603,3.38410135994219
"t=963",2.00701605258445,2.0063378589698,4.6748822667174,3.32286625102039
"t=964",2.04694924304162,2.04639507545109,4.74358114167556,3.39454280743088
"t=965",2.15983590479592,2.15945970088793,5.03981489879729,3.56252756694975
"t=966",2.00597315029819,2.00516486276297,4.68010084398047,3.36521914198247
"t=967",2.10250128031365,2.10201370345225,4.85654935327348,3.43154488864164
"t=968",2.28792005997989,2.28691455022287,5.33508995752597,3.85260508920433
"t=969",4.28062373347136,4.26885902366823,9.83256373174654,7.06787844319289
"t=970",3.63982186398489,3.62563550396756,8.64082725683403,6.08421956889647
"t=971",2.15700568932372,2.12664816990504,5.17880811617655,3.58508674085521
"t=972",2.10200455604392,2.09943465538409,5.01685424445579,3.52861380972663
"t=973",2.32137513827867,2.3197650520212,5.49089030128748,3.83134569588964
"t=974",2.33182066708832,2.33005290693658,5.30522291476863,3.77956154839352
"t=975",2.10862360089869,2.10721123548003,4.81009219149075,3.50774180812409
"t=976",1.99481259398427,1.99384647163494,4.576251614891,3.24905996609295
"t=977",2.08249630309959,2.08188202837332,4.71008691463121,3.39043204552487
"t=978",2.48965885338536,2.48651096860647,5.6736508485653,4.09707576233533
"t=979",2.18053257503813,2.17916898051092,5.14781706790189,3.59151832250773
"t=980",2.01477912717692,2.01425258903123,4.63363077452198,3.34688583108416
"t=981",2.01003359221477,2.00924159849098,4.87425532514964,3.27946497491573
"t=982",2.25432552656696,2.25362671343998,5.23468848174611,3.67764773629096
"t=983",2.10213704796922,2.10096443879587,4.79716929306366,3.44398750994454
"t=984",2.0400247937105,2.03890738504735,4.82652604463609,3.35164745833178
"t=985",2.02251048563509,2.02161264975387,4.68334628555372,3.32709742418057
"t=986",2.1623727928334,2.16225766254232,5.05003019241098,3.62793770694314
"t=987",2.00067755231882,1.99976504815513,4.48693830766993,3.19747873587879
"t=988",2.10503392198837,2.10450190538316,4.84447287076441,3.46178451909452
"t=989",1.99594092263549,1.9949888264805,4.54647146677253,3.26224616308418
"t=990",2.0057680051817,2.00484894218428,4.75259037241916,3.22970749985657
"t=991",2.27320785908181,2.27230420657154,5.2689402686012,3.72109304217391
"t=992",2.01483387021861,2.01445514494373,4.70228749660777,3.31677428426814
"t=993",2.13606645483781,2.13573067796308,4.95094249904537,3.51673793768526
"t=994",2.02095345027769,2.02003129223582,4.84825080603583,3.38026995961005
"t=995",2.01262178147181,2.01176072607206,4.6642279149918,3.28548540661507
"t=996",2.00215161851916,2.00139769657007,4.59588360178067,3.35195825191452
"t=997",2.39907413917106,2.39698596514055,5.51947084797111,3.96401710831529
"t=998",2.22765382392613,2.22642835813487,5.19907139994801,3.67825006748255
"t=999",2.01225165723255,2.0118775638459,4.63988933404173,3.29108658955421
"t=1000",2.14538345324914,2.14503633383643,5.0874351198406,3.58583778221657
