"","mean","med","1%","5%"
"t=757",2.04766220470918,2.04766220470918,5.06484953426215,3.25178343165717
"t=758",2.07943806940647,2.07943806940647,5.14200128330917,3.29035930618068
"t=759",2.04603523374044,2.04603523374044,5.06484953426215,3.25178343165717
"t=760",1.99352787567722,1.99352787567722,4.94912191069162,3.17463168261015
"t=761",1.98900692603432,1.98900692603432,4.91054603616811,3.17463168261015
"t=762",2.00497047756586,2.00497047756586,4.94912191069162,3.21320755713366
"t=763",2.66961205592307,2.66961205592307,6.53073276615554,4.17760442022142
"t=764",2.16264339680289,2.16264339680289,5.33488065592672,3.3675110552277
"t=765",2.21009629200067,2.21009629200067,5.45060827949725,3.48323867879823
"t=766",2.23718440321051,2.23718440321051,5.48918415402077,3.52181455332174
"t=767",2.0232311940548,2.0232311940548,4.98769778521513,3.21320755713366
"t=768",2.10221223215527,2.10221223215527,5.18057715783268,3.32893518070419
"t=769",2.13620250836916,2.13620250836916,5.2577289068797,3.3675110552277
"t=770",2.12601712872307,2.12601712872307,5.21915303235619,3.3675110552277
"t=771",2.07553160301585,2.07553160301585,5.10342540878566,3.29035930618068
"t=772",2.12887958203957,2.12887958203957,5.2577289068797,3.3675110552277
"t=773",2.34842468586207,2.34842468586207,5.75921527568534,3.67611805141578
"t=774",2.25188504994105,2.25188504994105,5.52776002854428,3.52181455332174
"t=775",2.05276549239839,2.05276549239839,5.06484953426215,3.25178343165717
"t=776",2.3579199293868,2.3579199293868,5.79779115020885,3.67611805141578
"t=777",2.03980385782175,2.03980385782175,5.02627365973864,3.21320755713366
"t=778",2.01590553484584,2.01590553484584,4.98769778521513,3.21320755713366
"t=779",2.10996607991477,2.10996607991477,5.18057715783268,3.32893518070419
"t=780",2.06664305407393,2.06664305407393,5.10342540878566,3.29035930618068
"t=781",2.00487516231561,2.00487516231561,4.94912191069162,3.21320755713366
"t=782",2.43085552709363,2.43085552709363,5.95209464830289,3.79184567498631
"t=783",2.25555078113276,2.25555078113276,5.52776002854428,3.52181455332174
"t=784",2.52037765438821,2.52037765438821,6.18354989544395,3.90757329855684
"t=785",2.379007840877,2.379007840877,5.83636702473236,3.71469392593929
"t=786",2.16584186497564,2.16584186497564,5.33488065592672,3.40608692975121
"t=787",2.16327851947642,2.16327851947642,5.33488065592672,3.40608692975121
"t=788",3.02125524439022,3.02125524439022,7.41797788019628,4.64051491450354
"t=789",2.74679055632701,2.74679055632701,6.68503626424958,4.21618029474493
"t=790",3.65848582679282,3.65848582679282,8.80670936304265,5.48918415402077
"t=791",2.82505887113113,2.82505887113113,6.87791563686713,4.25475616926844
"t=792",2.08003346663649,2.08003346663649,5.10342540878566,3.25178343165717
"t=793",2.00172950001837,2.00172950001837,4.94912191069162,3.17463168261015
"t=794",2.12242004177783,2.12242004177783,5.21915303235619,3.3675110552277
"t=795",2.10169340686751,2.10169340686751,5.18057715783268,3.32893518070419
"t=796",2.0313008207634,2.0313008207634,5.02627365973864,3.25178343165717
"t=797",1.99434356540462,1.99434356540462,4.94912191069162,3.17463168261015
"t=798",2.00214014979632,2.00214014979632,4.94912191069162,3.21320755713366
"t=799",2.74842886398049,2.74842886398049,6.72361213877309,4.29333204379195
"t=800",2.08357138247084,2.08357138247084,5.14200128330917,3.25178343165717
"t=801",2.3062171201783,2.3062171201783,5.68206352663832,3.59896630236876
"t=802",2.37639326899324,2.37639326899324,5.83636702473236,3.71469392593929
"t=803",2.16133886965626,2.16133886965626,5.33488065592672,3.40608692975121
"t=804",2.1278996088781,2.1278996088781,5.2577289068797,3.3675110552277
"t=805",2.06403322699707,2.06403322699707,5.10342540878566,3.29035930618068
"t=806",2.03218547090223,2.03218547090223,5.02627365973864,3.25178343165717
"t=807",2.01267229348269,2.01267229348269,4.98769778521513,3.21320755713366
"t=808",2.00469280052925,2.00469280052925,4.94912191069162,3.21320755713366
"t=809",2.35941716157079,2.35941716157079,5.79779115020885,3.71469392593929
"t=810",2.15519648943055,2.15519648943055,5.29630478140321,3.40608692975121
"t=811",2.06794483164628,2.06794483164628,5.10342540878566,3.29035930618068
"t=812",2.06482116610938,2.06482116610938,5.10342540878566,3.29035930618068
"t=813",2.57933984932789,2.57933984932789,6.29927751901448,4.02330092212738
"t=814",2.09792400541836,2.09792400541836,5.18057715783268,3.29035930618068
"t=815",2.10626536103133,2.10626536103133,5.18057715783268,3.32893518070419
"t=816",2.5803701492276,2.5803701492276,6.29927751901448,4.02330092212738
"t=817",2.15506194644192,2.15506194644192,5.29630478140321,3.3675110552277
"t=818",2.00939768717615,2.00939768717615,4.94912191069162,3.21320755713366
"t=819",2.33125070848836,2.33125070848836,5.72063940116183,3.63754217689227
"t=820",2.49386399226698,2.49386399226698,6.10639814639693,3.86899742403333
"t=821",2.05933577156041,2.05933577156041,5.10342540878566,3.25178343165717
"t=822",2.37425232964424,2.37425232964424,5.83636702473236,3.71469392593929
"t=823",2.0670716324491,2.0670716324491,5.10342540878566,3.25178343165717
"t=824",2.12581776998532,2.12581776998532,5.21915303235619,3.3675110552277
"t=825",2.09807721050747,2.09807721050747,5.18057715783268,3.32893518070419
"t=826",2.193594598798,2.193594598798,5.41203240497375,3.44466280427472
"t=827",2.02411007362547,2.02411007362547,4.98769778521513,3.21320755713366
"t=828",2.094303581709,2.094303581709,5.18057715783268,3.32893518070419
"t=829",2.30585163538375,2.30585163538375,5.64348765211481,3.63754217689227
"t=830",2.75673491759603,2.75673491759603,6.7621880132966,4.29333204379195
"t=831",2.14665481138546,2.14665481138546,5.29630478140321,3.3675110552277
"t=832",2.15206393263026,2.15206393263026,5.29630478140321,3.40608692975121
"t=833",2.01594680928182,2.01594680928182,4.98769778521513,3.21320755713366
"t=834",2.21449354845994,2.21449354845994,5.45060827949725,3.48323867879823
"t=835",2.04824247198063,2.04824247198063,5.06484953426215,3.25178343165717
"t=836",2.01240688894859,2.01240688894859,4.98769778521513,3.21320755713366
"t=837",1.99325875194217,1.99325875194217,4.91054603616811,3.17463168261015
"t=838",2.47654681940713,2.47654681940713,6.06782227187342,3.86899742403333
"t=839",2.23698597511123,2.23698597511123,5.48918415402077,3.52181455332174
"t=840",2.55095050725836,2.55095050725836,6.26070164449097,3.98472504760386
"t=841",2.11047117592502,2.11047117592502,5.21915303235619,3.32893518070419
"t=842",2.02505966809615,2.02505966809615,4.98769778521513,3.21320755713366
"t=843",1.99180660840863,1.99180660840863,4.91054603616811,3.17463168261015
"t=844",1.98395029851134,1.98395029851134,4.91054603616811,3.17463168261015
"t=845",2.02853180427226,2.02853180427226,5.02627365973864,3.25178343165717
"t=846",2.59730727131656,2.59730727131656,6.33785339353799,4.06187679665089
"t=847",2.16713007191744,2.16713007191744,5.33488065592672,3.40608692975121
"t=848",2.11667756047145,2.11667756047145,5.21915303235619,3.32893518070419
"t=849",2.2790371273328,2.2790371273328,5.6049117775913,3.56039042784525
"t=850",2.33518780072566,2.33518780072566,5.72063940116183,3.63754217689227
"t=851",2.03297770866127,2.03297770866127,5.02627365973864,3.21320755713366
"t=852",2.12622437935817,2.12622437935817,5.21915303235619,3.3675110552277
"t=853",2.19551399540365,2.19551399540365,5.41203240497375,3.44466280427472
"t=854",2.01521250715104,2.01521250715104,4.98769778521513,3.21320755713366
"t=855",2.11159793548285,2.11159793548285,5.21915303235619,3.32893518070419
"t=856",2.4314963532426,2.4314963532426,5.95209464830289,3.79184567498631
"t=857",2.24783231057763,2.24783231057763,5.52776002854428,3.52181455332174
"t=858",2.04779770933819,2.04779770933819,5.06484953426215,3.25178343165717
"t=859",2.35362030776428,2.35362030776428,5.75921527568534,3.67611805141578
"t=860",2.640771050504,2.640771050504,6.45358101710852,4.1004526711744
"t=861",2.59768842223022,2.59768842223022,6.33785339353799,4.02330092212738
"t=862",2.0584966785629,2.0584966785629,5.06484953426215,3.21320755713366
"t=863",2.0083582559568,2.0083582559568,4.94912191069162,3.21320755713366
"t=864",1.99023296775249,1.99023296775249,4.91054603616811,3.17463168261015
"t=865",3.2220196562685,3.2220196562685,7.91946424900191,4.94912191069162
"t=866",2.55205253995676,2.55205253995676,6.26070164449097,3.90757329855684
"t=867",2.11950051963589,2.11950051963589,5.21915303235619,3.32893518070419
"t=868",2.49035991986508,2.49035991986508,6.10639814639693,3.86899742403333
"t=869",2.2049506003876,2.2049506003876,5.41203240497375,3.44466280427472
"t=870",2.01683857760129,2.01683857760129,4.98769778521513,3.21320755713366
"t=871",1.99255456018416,1.99255456018416,4.91054603616811,3.17463168261015
"t=872",2.02361426261527,2.02361426261527,4.98769778521513,3.21320755713366
"t=873",2.51358989682137,2.51358989682137,6.14497402092044,3.94614917308036
"t=874",3.29227443348719,3.29227443348719,8.03519187257244,5.02627365973864
"t=875",2.11652797255631,2.11652797255631,5.21915303235619,3.25178343165717
"t=876",2.00176740386927,2.00176740386927,4.94912191069162,3.17463168261015
"t=877",2.50122110412389,2.50122110412389,6.10639814639693,3.90757329855684
"t=878",2.15804567260079,2.15804567260079,5.33488065592672,3.3675110552277
"t=879",2.06109499961678,2.06109499961678,5.10342540878566,3.25178343165717
"t=880",2.52159403846774,2.52159403846774,6.18354989544395,3.94614917308036
"t=881",2.15269316344256,2.15269316344256,5.29630478140321,3.3675110552277
"t=882",3.89492879883987,3.89492879883987,9.57822685351285,5.75921527568534
"t=883",2.27722969385849,2.27722969385849,5.68206352663832,3.40608692975121
"t=884",2.01600469284201,2.01600469284201,4.94912191069162,3.17463168261015
"t=885",2.19043189554383,2.19043189554383,5.37345653045023,3.44466280427472
"t=886",2.14699792847258,2.14699792847258,5.29630478140321,3.3675110552277
"t=887",2.01303465795284,2.01303465795284,4.98769778521513,3.21320755713366
"t=888",2.18150862690276,2.18150862690276,5.37345653045023,3.44466280427472
"t=889",2.05131827306182,2.05131827306182,5.06484953426215,3.25178343165717
"t=890",2.20689329960158,2.20689329960158,5.41203240497375,3.48323867879823
"t=891",2.08245733612342,2.08245733612342,5.14200128330917,3.29035930618068
"t=892",2.13488117436553,2.13488117436553,5.2577289068797,3.3675110552277
"t=893",2.12899625602155,2.12899625602155,5.2577289068797,3.3675110552277
"t=894",2.04125038716274,2.04125038716274,5.02627365973864,3.25178343165717
"t=895",2.78088185486829,2.78088185486829,6.80076388782011,4.33190791831546
"t=896",2.08843128282693,2.08843128282693,5.18057715783268,3.25178343165717
"t=897",2.05544690376671,2.05544690376671,5.06484953426215,3.25178343165717
"t=898",2.02236054382335,2.02236054382335,4.98769778521513,3.21320755713366
"t=899",2.20440265691386,2.20440265691386,5.41203240497375,3.48323867879823
"t=900",2.09030452006162,2.09030452006162,5.14200128330917,3.29035930618068
"t=901",2.96974115033023,2.96974115033023,7.26367438210224,4.60193903998003
"t=902",2.56956144406475,2.56956144406475,6.29927751901448,3.94614917308036
"t=903",2.54760827170121,2.54760827170121,6.22212576996746,3.94614917308036
"t=904",2.13655316394602,2.13655316394602,5.2577289068797,3.32893518070419
"t=905",2.0519522394818,2.0519522394818,5.06484953426215,3.25178343165717
"t=906",2.09297043442736,2.09297043442736,5.14200128330917,3.32893518070419
"t=907",2.00163218477666,2.00163218477666,4.94912191069162,3.21320755713366
"t=908",2.00492919411276,2.00492919411276,4.94912191069162,3.21320755713366
"t=909",2.06628210508592,2.06628210508592,5.10342540878566,3.29035930618068
"t=910",1.99905903205937,1.99905903205937,4.94912191069162,3.21320755713366
"t=911",2.06766814507855,2.06766814507855,5.10342540878566,3.29035930618068
"t=912",2.29598176792698,2.29598176792698,5.64348765211481,3.59896630236876
"t=913",2.93467164715719,2.93467164715719,7.18652263305522,4.52478729093301
"t=914",2.15636310217035,2.15636310217035,5.33488065592672,3.3675110552277
"t=915",2.01143051325601,2.01143051325601,4.94912191069162,3.21320755713366
"t=916",2.10635457613745,2.10635457613745,5.18057715783268,3.32893518070419
"t=917",2.34479458224327,2.34479458224327,5.75921527568534,3.67611805141578
"t=918",2.0611120015674,2.0611120015674,5.10342540878566,3.25178343165717
"t=919",2.20681753510041,2.20681753510041,5.41203240497375,3.48323867879823
"t=920",2.01736990402064,2.01736990402064,4.98769778521513,3.21320755713366
"t=921",3.13625974520279,3.13625974520279,7.72658487638436,4.83339428712109
"t=922",2.70996228743234,2.70996228743234,6.60788451520256,4.13902854569791
"t=923",2.0892477921723,2.0892477921723,5.14200128330917,3.25178343165717
"t=924",2.04380373259419,2.04380373259419,5.02627365973864,3.25178343165717
"t=925",2.0141531655211,2.0141531655211,4.98769778521513,3.21320755713366
"t=926",1.99465663083226,1.99465663083226,4.94912191069162,3.17463168261015
"t=927",2.00537755668737,2.00537755668737,4.94912191069162,3.21320755713366
"t=928",2.23235378953898,2.23235378953898,5.48918415402077,3.52181455332174
"t=929",2.28254208791806,2.28254208791806,5.6049117775913,3.59896630236876
"t=930",2.0374118582743,2.0374118582743,5.02627365973864,3.21320755713366
"t=931",2.06503551840715,2.06503551840715,5.10342540878566,3.29035930618068
"t=932",2.02413151236313,2.02413151236313,4.98769778521513,3.21320755713366
"t=933",1.99615708184795,1.99615708184795,4.94912191069162,3.17463168261015
"t=934",2.38309253047767,2.38309253047767,5.83636702473236,3.7532698004628
"t=935",2.64037398931307,2.64037398931307,6.45358101710852,4.1004526711744
"t=936",2.06480978411231,2.06480978411231,5.10342540878566,3.25178343165717
"t=937",2.02953541705619,2.02953541705619,5.02627365973864,3.21320755713366
"t=938",2.01541143766386,2.01541143766386,4.98769778521513,3.21320755713366
"t=939",2.26342738473749,2.26342738473749,5.56633590306779,3.56039042784525
"t=940",2.1765773942787,2.1765773942787,5.37345653045023,3.44466280427472
"t=941",2.21552998483626,2.21552998483626,5.45060827949725,3.48323867879823
"t=942",2.0772199393571,2.0772199393571,5.14200128330917,3.29035930618068
"t=943",2.23675813978346,2.23675813978346,5.48918415402077,3.52181455332174
"t=944",2.06041199989501,2.06041199989501,5.10342540878566,3.25178343165717
"t=945",2.07296812480831,2.07296812480831,5.10342540878566,3.29035930618068
"t=946",2.02538105834313,2.02538105834313,4.98769778521513,3.21320755713366
"t=947",2.05675464584367,2.05675464584367,5.06484953426215,3.29035930618068
"t=948",2.0791416133491,2.0791416133491,5.14200128330917,3.29035930618068
"t=949",2.57084733310033,2.57084733310033,6.29927751901448,4.02330092212738
"t=950",2.16238961141655,2.16238961141655,5.33488065592672,3.40608692975121
"t=951",2.02701872599649,2.02701872599649,4.98769778521513,3.21320755713366
"t=952",2.03950443034837,2.03950443034837,5.02627365973864,3.25178343165717
"t=953",2.03163740326856,2.03163740326856,5.02627365973864,3.25178343165717
"t=954",2.07440439168916,2.07440439168916,5.10342540878566,3.29035930618068
"t=955",2.13802137838949,2.13802137838949,5.2577289068797,3.3675110552277
"t=956",2.15728997324483,2.15728997324483,5.29630478140321,3.40608692975121
"t=957",2.2841222062002,2.2841222062002,5.6049117775913,3.59896630236876
"t=958",2.18262813059003,2.18262813059003,5.37345653045023,3.44466280427472
"t=959",2.12046296629904,2.12046296629904,5.21915303235619,3.3675110552277
"t=960",2.00823780379713,2.00823780379713,4.94912191069162,3.21320755713366
"t=961",1.98768726984925,1.98768726984925,4.91054603616811,3.17463168261015
"t=962",2.0386527292446,2.0386527292446,5.02627365973864,3.25178343165717
"t=963",2.01105083968996,2.01105083968996,4.98769778521513,3.21320755713366
"t=964",2.05098736285458,2.05098736285458,5.06484953426215,3.25178343165717
"t=965",2.16311729173382,2.16311729173382,5.33488065592672,3.40608692975121
"t=966",2.0186873635134,2.0186873635134,4.98769778521513,3.21320755713366
"t=967",2.11056833504062,2.11056833504062,5.18057715783268,3.32893518070419
"t=968",2.27958538205319,2.27958538205319,5.6049117775913,3.59896630236876
"t=969",4.63820367298895,4.63820367298895,10.7740789637417,6.68503626424958
"t=970",3.6548452508512,3.6548452508512,8.9995887356602,5.2577289068797
"t=971",2.12197127078716,2.12197127078716,5.21915303235619,3.21320755713366
"t=972",2.10485998850369,2.10485998850369,5.18057715783268,3.29035930618068
"t=973",2.31645290773079,2.31645290773079,5.68206352663832,3.63754217689227
"t=974",2.31007722183838,2.31007722183838,5.68206352663832,3.59896630236876
"t=975",2.1132300370527,2.1132300370527,5.21915303235619,3.32893518070419
"t=976",2.00377847748949,2.00377847748949,4.94912191069162,3.21320755713366
"t=977",2.08964269554785,2.08964269554785,5.14200128330917,3.32893518070419
"t=978",2.45472121563844,2.45472121563844,6.02924639734991,3.83042154950982
"t=979",2.17413568533762,2.17413568533762,5.37345653045023,3.40608692975121
"t=980",2.02483452099456,2.02483452099456,4.98769778521513,3.21320755713366
"t=981",2.01415089704725,2.01415089704725,4.98769778521513,3.21320755713366
"t=982",2.25491797281733,2.25491797281733,5.52776002854428,3.56039042784525
"t=983",2.10999165812796,2.10999165812796,5.21915303235619,3.32893518070419
"t=984",2.04831657889228,2.04831657889228,5.06484953426215,3.25178343165717
"t=985",2.02804600962058,2.02804600962058,5.02627365973864,3.25178343165717
"t=986",2.16737181038979,2.16737181038979,5.33488065592672,3.40608692975121
"t=987",2.0144857978431,2.0144857978431,4.98769778521513,3.21320755713366
"t=988",2.11353949957453,2.11353949957453,5.21915303235619,3.3675110552277
"t=989",2.00624037413038,2.00624037413038,4.94912191069162,3.21320755713366
"t=990",2.00837212886525,2.00837212886525,4.94912191069162,3.21320755713366
"t=991",2.27144547276454,2.27144547276454,5.56633590306779,3.56039042784525
"t=992",2.0337512910194,2.0337512910194,5.02627365973864,3.21320755713366
"t=993",2.14640803110304,2.14640803110304,5.29630478140321,3.40608692975121
"t=994",2.03257708796829,2.03257708796829,5.02627365973864,3.25178343165717
"t=995",2.01737641321669,2.01737641321669,4.98769778521513,3.21320755713366
"t=996",2.00466322861845,2.00466322861845,4.94912191069162,3.21320755713366
"t=997",2.38181869579905,2.38181869579905,5.83636702473236,3.7532698004628
"t=998",2.21622572268197,2.21622572268197,5.45060827949725,3.48323867879823
"t=999",2.02445395650343,2.02445395650343,4.98769778521513,3.21320755713366
"t=1000",2.15470847723785,2.15470847723785,5.29630478140321,3.40608692975121
