"","mean","med","1%","5%"
"t=756",3.42610816260935,3.42610816260935,9.7711062261304,5.29630478140321
"t=757",3.39901319007843,3.39901319007843,9.73253035160689,5.2577289068797
"t=758",3.40788493814933,3.40788493814933,9.73253035160689,5.2577289068797
"t=759",3.39387314009184,3.39387314009184,9.73253035160689,5.2577289068797
"t=760",3.37057268003122,3.37057268003122,9.73253035160689,5.21915303235619
"t=761",3.36712465026332,3.36712465026332,9.73253035160689,5.21915303235619
"t=762",3.37273128493436,3.37273128493436,9.73253035160689,5.21915303235619
"t=763",3.70580541822707,3.70580541822707,9.7711062261304,5.75921527568534
"t=764",3.50585626370559,3.50585626370559,9.80968210065391,5.45060827949725
"t=765",3.46854234695696,3.46854234695696,9.73253035160689,5.33488065592672
"t=766",3.4954401961511,3.4954401961511,9.7711062261304,5.41203240497375
"t=767",3.39096168836734,3.39096168836734,9.73253035160689,5.2577289068797
"t=768",3.41719694991586,3.41719694991586,9.73253035160689,5.29630478140321
"t=769",3.43216479641292,3.43216479641292,9.73253035160689,5.29630478140321
"t=770",3.43157915851206,3.43157915851206,9.73253035160689,5.29630478140321
"t=771",3.40841943338989,3.40841943338989,9.73253035160689,5.2577289068797
"t=772",3.42892446043509,3.42892446043509,9.73253035160689,5.29630478140321
"t=773",3.53306235969756,3.53306235969756,9.7711062261304,5.45060827949725
"t=774",3.50759263592295,3.50759263592295,9.7711062261304,5.41203240497375
"t=775",3.40795926711138,3.40795926711138,9.73253035160689,5.2577289068797
"t=776",3.53289688117598,3.53289688117598,9.7711062261304,5.45060827949725
"t=777",3.40777663133483,3.40777663133483,9.7711062261304,5.29630478140321
"t=778",3.3796616289411,3.3796616289411,9.73253035160689,5.21915303235619
"t=779",3.41949057135859,3.41949057135859,9.73253035160689,5.29630478140321
"t=780",3.40230539188862,3.40230539188862,9.73253035160689,5.2577289068797
"t=781",3.37648603063648,3.37648603063648,9.73253035160689,5.21915303235619
"t=782",3.56712092709698,3.56712092709698,9.7711062261304,5.48918415402077
"t=783",3.51893762257573,3.51893762257573,9.7711062261304,5.45060827949725
"t=784",3.6295693358961,3.6295693358961,9.7711062261304,5.6049117775913
"t=785",3.59363143947917,3.59363143947917,9.80968210065391,5.56633590306779
"t=786",3.47015164538677,3.47015164538677,9.7711062261304,5.37345653045023
"t=787",3.45737065517519,3.45737065517519,9.7711062261304,5.33488065592672
"t=788",3.89883468446184,3.89883468446184,9.92540972422444,6.10639814639693
"t=789",3.84864187129789,3.84864187129789,9.96398559874795,6.02924639734991
"t=790",4.25368447372265,4.25368447372265,10.3111684694595,6.72361213877309
"t=791",3.93856458211013,3.93856458211013,10.0797132223185,6.18354989544395
"t=792",3.47736675895414,3.47736675895414,9.7711062261304,5.37345653045023
"t=793",3.40587619113501,3.40587619113501,9.7711062261304,5.29630478140321
"t=794",3.42317487081785,3.42317487081785,9.73253035160689,5.29630478140321
"t=795",3.42322096381548,3.42322096381548,9.73253035160689,5.29630478140321
"t=796",3.38707852460017,3.38707852460017,9.73253035160689,5.2577289068797
"t=797",3.37228491390806,3.37228491390806,9.73253035160689,5.21915303235619
"t=798",3.37153485803806,3.37153485803806,9.73253035160689,5.21915303235619
"t=799",3.75310793353267,3.75310793353267,9.80968210065391,5.83636702473236
"t=800",3.47687424354147,3.47687424354147,9.84825797517742,5.41203240497375
"t=801",3.50290798737994,3.50290798737994,9.73253035160689,5.41203240497375
"t=802",3.57065548063033,3.57065548063033,9.7711062261304,5.52776002854428
"t=803",3.46397122468078,3.46397122468078,9.7711062261304,5.33488065592672
"t=804",3.44004801848282,3.44004801848282,9.73253035160689,5.33488065592672
"t=805",3.40487124394865,3.40487124394865,9.73253035160689,5.2577289068797
"t=806",3.38928019487486,3.38928019487486,9.73253035160689,5.2577289068797
"t=807",3.37783560018702,3.37783560018702,9.73253035160689,5.21915303235619
"t=808",3.37425195397819,3.37425195397819,9.73253035160689,5.21915303235619
"t=809",3.5306547359625,3.5306547359625,9.73253035160689,5.45060827949725
"t=810",3.4619035620222,3.4619035620222,9.7711062261304,5.33488065592672
"t=811",3.40659090808171,3.40659090808171,9.73253035160689,5.2577289068797
"t=812",3.404382121703,3.404382121703,9.73253035160689,5.2577289068797
"t=813",3.65035041081899,3.65035041081899,9.7711062261304,5.64348765211481
"t=814",3.45974108069306,3.45974108069306,9.80968210065391,5.37345653045023
"t=815",3.41846487475817,3.41846487475817,9.73253035160689,5.29630478140321
"t=816",3.65803001351485,3.65803001351485,9.7711062261304,5.64348765211481
"t=817",3.48468898798679,3.48468898798679,9.80968210065391,5.41203240497375
"t=818",3.38609203135092,3.38609203135092,9.73253035160689,5.2577289068797
"t=819",3.5196414232437,3.5196414232437,9.7711062261304,5.41203240497375
"t=820",3.62473923717986,3.62473923717986,9.7711062261304,5.6049117775913
"t=821",3.42956533221632,3.42956533221632,9.7711062261304,5.33488065592672
"t=822",3.53863432049412,3.53863432049412,9.73253035160689,5.45060827949725
"t=823",3.42371217532256,3.42371217532256,9.7711062261304,5.29630478140321
"t=824",3.42458108890895,3.42458108890895,9.73253035160689,5.29630478140321
"t=825",3.4213048941232,3.4213048941232,9.73253035160689,5.29630478140321
"t=826",3.45661135063492,3.45661135063492,9.73253035160689,5.33488065592672
"t=827",3.39157212155884,3.39157212155884,9.73253035160689,5.2577289068797
"t=828",3.40963310322797,3.40963310322797,9.73253035160689,5.2577289068797
"t=829",3.51087687825646,3.51087687825646,9.73253035160689,5.41203240497375
"t=830",3.76175570084352,3.76175570084352,9.80968210065391,5.83636702473236
"t=831",3.49917559985605,3.49917559985605,9.80968210065391,5.41203240497375
"t=832",3.44629573880872,3.44629573880872,9.73253035160689,5.33488065592672
"t=833",3.39204229230235,3.39204229230235,9.73253035160689,5.2577289068797
"t=834",3.45955913870642,3.45955913870642,9.73253035160689,5.33488065592672
"t=835",3.4028299861046,3.4028299861046,9.73253035160689,5.2577289068797
"t=836",3.3771085529636,3.3771085529636,9.73253035160689,5.21915303235619
"t=837",3.37129552677407,3.37129552677407,9.73253035160689,5.21915303235619
"t=838",3.59226354340804,3.59226354340804,9.7711062261304,5.52776002854428
"t=839",3.51655369460784,3.51655369460784,9.80968210065391,5.45060827949725
"t=840",3.64289652833469,3.64289652833469,9.7711062261304,5.64348765211481
"t=841",3.46420260023512,3.46420260023512,9.80968210065391,5.37345653045023
"t=842",3.38785621674599,3.38785621674599,9.73253035160689,5.2577289068797
"t=843",3.37595427477598,3.37595427477598,9.73253035160689,5.21915303235619
"t=844",3.3635480476336,3.3635480476336,9.73253035160689,5.21915303235619
"t=845",3.38377557649164,3.38377557649164,9.73253035160689,5.21915303235619
"t=846",3.66202937453533,3.66202937453533,9.7711062261304,5.68206352663832
"t=847",3.49751361179796,3.49751361179796,9.80968210065391,5.41203240497375
"t=848",3.42821223529947,3.42821223529947,9.73253035160689,5.29630478140321
"t=849",3.50585614191251,3.50585614191251,9.7711062261304,5.41203240497375
"t=850",3.5382965223328,3.5382965223328,9.7711062261304,5.45060827949725
"t=851",3.40674138861381,3.40674138861381,9.7711062261304,5.29630478140321
"t=852",3.42444203012267,3.42444203012267,9.73253035160689,5.29630478140321
"t=853",3.4626788409173,3.4626788409173,9.73253035160689,5.33488065592672
"t=854",3.38564382424566,3.38564382424566,9.73253035160689,5.2577289068797
"t=855",3.41791158043662,3.41791158043662,9.73253035160689,5.29630478140321
"t=856",3.5736513836246,3.5736513836246,9.7711062261304,5.52776002854428
"t=857",3.51461630658973,3.51461630658973,9.7711062261304,5.45060827949725
"t=858",3.40555622918874,3.40555622918874,9.73253035160689,5.2577289068797
"t=859",3.53171286299054,3.53171286299054,9.7711062261304,5.45060827949725
"t=860",3.70438410426249,3.70438410426249,9.80968210065391,5.75921527568534
"t=861",3.7163606595741,3.7163606595741,9.84825797517742,5.75921527568534
"t=862",3.44040176540318,3.44040176540318,9.7711062261304,5.33488065592672
"t=863",3.38759180904694,3.38759180904694,9.73253035160689,5.2577289068797
"t=864",3.37157788540904,3.37157788540904,9.73253035160689,5.21915303235619
"t=865",4.02485823472549,4.02485823472549,10.041137347795,6.29927751901448
"t=866",3.78195008307781,3.78195008307781,10.0025614732715,5.91351877377938
"t=867",3.46810117149115,3.46810117149115,9.7711062261304,5.33488065592672
"t=868",3.62566478655408,3.62566478655408,9.80968210065391,5.6049117775913
"t=869",3.49752322070575,3.49752322070575,9.7711062261304,5.41203240497375
"t=870",3.39588315653842,3.39588315653842,9.73253035160689,5.2577289068797
"t=871",3.37316827196514,3.37316827196514,9.73253035160689,5.21915303235619
"t=872",3.3825261225286,3.3825261225286,9.73253035160689,5.21915303235619
"t=873",3.61462884300826,3.61462884300826,9.7711062261304,5.56633590306779
"t=874",4.06621706382473,4.06621706382473,10.0797132223185,6.41500514258501
"t=875",3.53324513991778,3.53324513991778,9.88683384970093,5.48918415402077
"t=876",3.3964266039503,3.3964266039503,9.73253035160689,5.2577289068797
"t=877",3.61461511876903,3.61461511876903,9.7711062261304,5.56633590306779
"t=878",3.479101516777,3.479101516777,9.7711062261304,5.37345653045023
"t=879",3.40640729267314,3.40640729267314,9.73253035160689,5.2577289068797
"t=880",3.62160712408534,3.62160712408534,9.7711062261304,5.6049117775913
"t=881",3.47833077139661,3.47833077139661,9.7711062261304,5.37345653045023
"t=882",4.29150565129468,4.29150565129468,10.3497443439831,6.80076388782011
"t=883",3.67413220022342,3.67413220022342,10.0025614732715,5.75921527568534
"t=884",3.41668291793525,3.41668291793525,9.73253035160689,5.2577289068797
"t=885",3.47616500601382,3.47616500601382,9.7711062261304,5.37345653045023
"t=886",3.44088112547676,3.44088112547676,9.73253035160689,5.29630478140321
"t=887",3.38886431572866,3.38886431572866,9.73253035160689,5.2577289068797
"t=888",3.44519631343043,3.44519631343043,9.73253035160689,5.33488065592672
"t=889",3.4022273047596,3.4022273047596,9.73253035160689,5.2577289068797
"t=890",3.45841708266037,3.45841708266037,9.73253035160689,5.33488065592672
"t=891",3.41737845250217,3.41737845250217,9.73253035160689,5.29630478140321
"t=892",3.42987324663152,3.42987324663152,9.73253035160689,5.29630478140321
"t=893",3.43366667910459,3.43366667910459,9.73253035160689,5.29630478140321
"t=894",3.39346122465343,3.39346122465343,9.73253035160689,5.2577289068797
"t=895",3.76660499895654,3.76660499895654,9.80968210065391,5.83636702473236
"t=896",3.48115384460592,3.48115384460592,9.84825797517742,5.41203240497375
"t=897",3.39879640808814,3.39879640808814,9.73253035160689,5.2577289068797
"t=898",3.39280349682151,3.39280349682151,9.73253035160689,5.2577289068797
"t=899",3.45490945037799,3.45490945037799,9.73253035160689,5.33488065592672
"t=900",3.42157375765344,3.42157375765344,9.73253035160689,5.29630478140321
"t=901",3.86893531204827,3.86893531204827,9.88683384970093,6.02924639734991
"t=902",3.75333106672273,3.75333106672273,9.92540972422444,5.83636702473236
"t=903",3.67756170439856,3.67756170439856,9.80968210065391,5.68206352663832
"t=904",3.48815746953255,3.48815746953255,9.80968210065391,5.41203240497375
"t=905",3.40304086955539,3.40304086955539,9.73253035160689,5.2577289068797
"t=906",3.41936557055478,3.41936557055478,9.73253035160689,5.29630478140321
"t=907",3.37416377090975,3.37416377090975,9.73253035160689,5.21915303235619
"t=908",3.37550192792599,3.37550192792599,9.73253035160689,5.21915303235619
"t=909",3.39752060926726,3.39752060926726,9.73253035160689,5.2577289068797
"t=910",3.37325359454752,3.37325359454752,9.73253035160689,5.21915303235619
"t=911",3.39757670086239,3.39757670086239,9.73253035160689,5.2577289068797
"t=912",3.50346662661914,3.50346662661914,9.73253035160689,5.41203240497375
"t=913",3.85760501856213,3.85760501856213,9.88683384970093,6.02924639734991
"t=914",3.5239503583873,3.5239503583873,9.84825797517742,5.48918415402077
"t=915",3.39088467999352,3.39088467999352,9.73253035160689,5.2577289068797
"t=916",3.42518373875743,3.42518373875743,9.73253035160689,5.29630478140321
"t=917",3.52736747058574,3.52736747058574,9.73253035160689,5.45060827949725
"t=918",3.41900461196303,3.41900461196303,9.7711062261304,5.29630478140321
"t=919",3.45834402437103,3.45834402437103,9.73253035160689,5.33488065592672
"t=920",3.39025470336995,3.39025470336995,9.73253035160689,5.2577289068797
"t=921",3.96361234443808,3.96361234443808,9.96398559874795,6.22212576996746
"t=922",3.85007228676794,3.85007228676794,10.0025614732715,6.02924639734991
"t=923",3.46214141048896,3.46214141048896,9.7711062261304,5.33488065592672
"t=924",3.41960062071678,3.41960062071678,9.7711062261304,5.29630478140321
"t=925",3.37921151936235,3.37921151936235,9.73253035160689,5.21915303235619
"t=926",3.37482093196508,3.37482093196508,9.73253035160689,5.21915303235619
"t=927",3.37185062496165,3.37185062496165,9.73253035160689,5.21915303235619
"t=928",3.47097575375589,3.47097575375589,9.73253035160689,5.37345653045023
"t=929",3.50882483803993,3.50882483803993,9.7711062261304,5.41203240497375
"t=930",3.40235957092277,3.40235957092277,9.73253035160689,5.2577289068797
"t=931",3.40039872068476,3.40039872068476,9.73253035160689,5.2577289068797
"t=932",3.3849610225534,3.3849610225534,9.73253035160689,5.2577289068797
"t=933",3.37041798130534,3.37041798130534,9.73253035160689,5.21915303235619
"t=934",3.54291515672953,3.54291515672953,9.73253035160689,5.45060827949725
"t=935",3.70907879473596,3.70907879473596,9.80968210065391,5.75921527568534
"t=936",3.44404555292712,3.44404555292712,9.7711062261304,5.33488065592672
"t=937",3.39267662593205,3.39267662593205,9.73253035160689,5.2577289068797
"t=938",3.38318080299742,3.38318080299742,9.73253035160689,5.2577289068797
"t=939",3.48379964496927,3.48379964496927,9.73253035160689,5.37345653045023
"t=940",3.46326426962438,3.46326426962438,9.7711062261304,5.33488065592672
"t=941",3.47329406848853,3.47329406848853,9.73253035160689,5.37345653045023
"t=942",3.41735767558813,3.41735767558813,9.73253035160689,5.29630478140321
"t=943",3.47525702689894,3.47525702689894,9.73253035160689,5.37345653045023
"t=944",3.40971200198473,3.40971200198473,9.73253035160689,5.29630478140321
"t=945",3.40311373501297,3.40311373501297,9.73253035160689,5.2577289068797
"t=946",3.386368598981,3.386368598981,9.73253035160689,5.2577289068797
"t=947",3.39456877763836,3.39456877763836,9.73253035160689,5.2577289068797
"t=948",3.40653131505555,3.40653131505555,9.73253035160689,5.2577289068797
"t=949",3.64676558406278,3.64676558406278,9.7711062261304,5.64348765211481
"t=950",3.4899162013915,3.4899162013915,9.80968210065391,5.41203240497375
"t=951",3.39091535574568,3.39091535574568,9.73253035160689,5.2577289068797
"t=952",3.39549589630108,3.39549589630108,9.73253035160689,5.2577289068797
"t=953",3.38433524820146,3.38433524820146,9.73253035160689,5.21915303235619
"t=954",3.40435605424088,3.40435605424088,9.73253035160689,5.2577289068797
"t=955",3.43086042177451,3.43086042177451,9.73253035160689,5.29630478140321
"t=956",3.44505359621036,3.44505359621036,9.73253035160689,5.33488065592672
"t=957",3.50400957859207,3.50400957859207,9.73253035160689,5.41203240497375
"t=958",3.46905185017952,3.46905185017952,9.7711062261304,5.37345653045023
"t=959",3.43268989432853,3.43268989432853,9.73253035160689,5.29630478140321
"t=960",3.38251488847941,3.38251488847941,9.73253035160689,5.2577289068797
"t=961",3.36752824878513,3.36752824878513,9.73253035160689,5.21915303235619
"t=962",3.3872293687093,3.3872293687093,9.73253035160689,5.2577289068797
"t=963",3.37634275806701,3.37634275806701,9.73253035160689,5.21915303235619
"t=964",3.39199561677676,3.39199561677676,9.73253035160689,5.2577289068797
"t=965",3.44097751942331,3.44097751942331,9.73253035160689,5.29630478140321
"t=966",3.38512334671749,3.38512334671749,9.73253035160689,5.2577289068797
"t=967",3.41615654174001,3.41615654174001,9.73253035160689,5.29630478140321
"t=968",3.4986069103638,3.4986069103638,9.73253035160689,5.41203240497375
"t=969",4.59107355244229,4.59107355244229,10.7740789637417,7.30225025662575
"t=970",4.32279993835058,4.32279993835058,10.5040478420771,6.83933976234362
"t=971",3.55451828583045,3.55451828583045,9.84825797517742,5.52776002854428
"t=972",3.47440699941129,3.47440699941129,9.80968210065391,5.37345653045023
"t=973",3.51957023180529,3.51957023180529,9.73253035160689,5.41203240497375
"t=974",3.54003482555783,3.54003482555783,9.7711062261304,5.48918415402077
"t=975",3.43794077218078,3.43794077218078,9.73253035160689,5.29630478140321
"t=976",3.38417213944599,3.38417213944599,9.73253035160689,5.2577289068797
"t=977",3.40826441899631,3.40826441899631,9.73253035160689,5.2577289068797
"t=978",3.58585157331352,3.58585157331352,9.7711062261304,5.52776002854428
"t=979",3.48091901539805,3.48091901539805,9.7711062261304,5.37345653045023
"t=980",3.39142591798925,3.39142591798925,9.73253035160689,5.2577289068797
"t=981",3.38292009676402,3.38292009676402,9.73253035160689,5.21915303235619
"t=982",3.47968751428683,3.47968751428683,9.73253035160689,5.37345653045023
"t=983",3.43202295429147,3.43202295429147,9.7711062261304,5.29630478140321
"t=984",3.39547681872612,3.39547681872612,9.73253035160689,5.2577289068797
"t=985",3.38688924498189,3.38688924498189,9.73253035160689,5.2577289068797
"t=986",3.44120476119959,3.44120476119959,9.73253035160689,5.29630478140321
"t=987",3.38415408602945,3.38415408602945,9.73253035160689,5.2577289068797
"t=988",3.41668622540461,3.41668622540461,9.73253035160689,5.29630478140321
"t=989",3.37848256919214,3.37848256919214,9.73253035160689,5.21915303235619
"t=990",3.37405090229365,3.37405090229365,9.73253035160689,5.21915303235619
"t=991",3.48849274134827,3.48849274134827,9.73253035160689,5.37345653045023
"t=992",3.397181771621,3.397181771621,9.73253035160689,5.2577289068797
"t=993",3.43122736701132,3.43122736701132,9.73253035160689,5.29630478140321
"t=994",3.3916623345197,3.3916623345197,9.73253035160689,5.2577289068797
"t=995",3.37887704996729,3.37887704996729,9.73253035160689,5.21915303235619
"t=996",3.3748430016132,3.3748430016132,9.73253035160689,5.21915303235619
"t=997",3.54178048329806,3.54178048329806,9.73253035160689,5.45060827949725
"t=998",3.49382056894119,3.49382056894119,9.7711062261304,5.41203240497375
"t=999",3.39175355966075,3.39175355966075,9.73253035160689,5.2577289068797
"t=1000",3.4393074140062,3.4393074140062,9.73253035160689,5.29630478140321
