"","mean","med","1%","5%"
"t=756",2.02789261066042,2.02789261066042,5.02627365973864,3.17463168261015
"t=757",2.06819442841251,2.06819442841251,5.10342540878566,3.25178343165717
"t=758",2.09982679168859,2.09982679168859,5.18057715783268,3.29035930618068
"t=759",2.06762280762515,2.06762280762515,5.10342540878566,3.25178343165717
"t=760",2.0253411020443,2.0253411020443,5.02627365973864,3.17463168261015
"t=761",2.02881019241008,2.02881019241008,5.02627365973864,3.17463168261015
"t=762",2.04293991490835,2.04293991490835,5.06484953426215,3.17463168261015
"t=763",2.71958521765532,2.71958521765532,6.64646038972607,4.33190791831546
"t=764",2.13772379431637,2.13772379431637,5.29630478140321,3.3675110552277
"t=765",2.21228205336701,2.21228205336701,5.45060827949725,3.48323867879823
"t=766",2.24289113774861,2.24289113774861,5.52776002854428,3.52181455332174
"t=767",2.02717780160235,2.02717780160235,5.02627365973864,3.17463168261015
"t=768",2.1191848402746,2.1191848402746,5.2577289068797,3.32893518070419
"t=769",2.14904591668931,2.14904591668931,5.29630478140321,3.3675110552277
"t=770",2.13749386000976,2.13749386000976,5.29630478140321,3.3675110552277
"t=771",2.09023789061818,2.09023789061818,5.18057715783268,3.29035930618068
"t=772",2.1431453814668,2.1431453814668,5.29630478140321,3.3675110552277
"t=773",2.36067890198566,2.36067890198566,5.79779115020885,3.71469392593929
"t=774",2.25630765634554,2.25630765634554,5.56633590306779,3.56039042784525
"t=775",2.05593852622539,2.05593852622539,5.10342540878566,3.21320755713366
"t=776",2.36423045649663,2.36423045649663,5.79779115020885,3.71469392593929
"t=777",2.02737857759274,2.02737857759274,5.02627365973864,3.17463168261015
"t=778",2.04391351780521,2.04391351780521,5.06484953426215,3.21320755713366
"t=779",2.12964988701117,2.12964988701117,5.2577289068797,3.32893518070419
"t=780",2.08368763526117,2.08368763526117,5.14200128330917,3.25178343165717
"t=781",2.03249788512978,2.03249788512978,5.02627365973864,3.17463168261015
"t=782",2.44857554510745,2.44857554510745,6.02924639734991,3.86899742403333
"t=783",2.25634338977942,2.25634338977942,5.56633590306779,3.56039042784525
"t=784",2.54099345297712,2.54099345297712,6.22212576996746,4.02330092212738
"t=785",2.38919302588405,2.38919302588405,5.87494289925587,3.7532698004628
"t=786",2.16326939979875,2.16326939979875,5.33488065592672,3.40608692975121
"t=787",2.16947157954073,2.16947157954073,5.37345653045023,3.40608692975121
"t=788",3.05900125080904,3.05900125080904,7.37940200567277,4.8719701616446
"t=789",2.77325042039367,2.77325042039367,6.7621880132966,4.40905966736248
"t=790",3.60968691709463,3.60968691709463,8.57525411590159,5.72063940116183
"t=791",2.81190753044282,2.81190753044282,6.83933976234362,4.44763554188599
"t=792",2.03023736314781,2.03023736314781,5.02627365973864,3.17463168261015
"t=793",2.02458896258115,2.02458896258115,5.02627365973864,3.17463168261015
"t=794",2.13757991114475,2.13757991114475,5.29630478140321,3.3675110552277
"t=795",2.11409280057433,2.11409280057433,5.21915303235619,3.32893518070419
"t=796",2.05141742587929,2.05141742587929,5.06484953426215,3.21320755713366
"t=797",2.02792774564192,2.02792774564192,5.02627365973864,3.17463168261015
"t=798",2.03962392806094,2.03962392806094,5.06484953426215,3.17463168261015
"t=799",2.80545150496452,2.80545150496452,6.83933976234362,4.44763554188599
"t=800",2.03701669173811,2.03701669173811,5.06484953426215,3.17463168261015
"t=801",2.29953782909781,2.29953782909781,5.68206352663832,3.63754217689227
"t=802",2.38558384057529,2.38558384057529,5.87494289925587,3.7532698004628
"t=803",2.15791921829278,2.15791921829278,5.33488065592672,3.3675110552277
"t=804",2.13590913028886,2.13590913028886,5.29630478140321,3.3675110552277
"t=805",2.07862575387137,2.07862575387137,5.14200128330917,3.25178343165717
"t=806",2.05649408207202,2.05649408207202,5.10342540878566,3.21320755713366
"t=807",2.04361972770637,2.04361972770637,5.06484953426215,3.17463168261015
"t=808",2.03947890470185,2.03947890470185,5.06484953426215,3.17463168261015
"t=809",2.37320080895048,2.37320080895048,5.83636702473236,3.7532698004628
"t=810",2.15138736268286,2.15138736268286,5.33488065592672,3.3675110552277
"t=811",2.07976070262616,2.07976070262616,5.14200128330917,3.25178343165717
"t=812",2.08496648101363,2.08496648101363,5.14200128330917,3.25178343165717
"t=813",2.61192116636031,2.61192116636031,6.3764292680615,4.13902854569791
"t=814",2.06948240627136,2.06948240627136,5.14200128330917,3.25178343165717
"t=815",2.11617337109258,2.11617337109258,5.21915303235619,3.32893518070419
"t=816",2.60895422041947,2.60895422041947,6.3764292680615,4.13902854569791
"t=817",2.13495096262249,2.13495096262249,5.29630478140321,3.32893518070419
"t=818",2.02474515829089,2.02474515829089,5.02627365973864,3.17463168261015
"t=819",2.33702749094749,2.33702749094749,5.75921527568534,3.67611805141578
"t=820",2.51510795633892,2.51510795633892,6.14497402092044,3.98472504760386
"t=821",2.03634010215275,2.03634010215275,5.06484953426215,3.17463168261015
"t=822",2.37416197953253,2.37416197953253,5.83636702473236,3.7532698004628
"t=823",2.05401976600011,2.05401976600011,5.10342540878566,3.21320755713366
"t=824",2.13650128680223,2.13650128680223,5.29630478140321,3.3675110552277
"t=825",2.11095491734827,2.11095491734827,5.21915303235619,3.29035930618068
"t=826",2.20354316810238,2.20354316810238,5.45060827949725,3.44466280427472
"t=827",2.03358587875816,2.03358587875816,5.02627365973864,3.17463168261015
"t=828",2.11331207899749,2.11331207899749,5.21915303235619,3.32893518070419
"t=829",2.31676761650702,2.31676761650702,5.72063940116183,3.63754217689227
"t=830",2.79626703268884,2.79626703268884,6.80076388782011,4.44763554188599
"t=831",2.11233720527525,2.11233720527525,5.21915303235619,3.29035930618068
"t=832",2.15548322026982,2.15548322026982,5.33488065592672,3.3675110552277
"t=833",2.03036684463529,2.03036684463529,5.02627365973864,3.17463168261015
"t=834",2.22203555599616,2.22203555599616,5.48918415402077,3.48323867879823
"t=835",2.0537741803284,2.0537741803284,5.10342540878566,3.21320755713366
"t=836",2.04083213699136,2.04083213699136,5.06484953426215,3.17463168261015
"t=837",2.02980880338186,2.02980880338186,5.02627365973864,3.17463168261015
"t=838",2.50180562514686,2.50180562514686,6.14497402092044,3.94614917308036
"t=839",2.23412512337676,2.23412512337676,5.52776002854428,3.52181455332174
"t=840",2.57247400314027,2.57247400314027,6.29927751901448,4.06187679665089
"t=841",2.08704523876437,2.08704523876437,5.18057715783268,3.25178343165717
"t=842",2.04360550234953,2.04360550234953,5.06484953426215,3.17463168261015
"t=843",2.02622423165748,2.02622423165748,5.02627365973864,3.17463168261015
"t=844",2.02468350306088,2.02468350306088,5.02627365973864,3.17463168261015
"t=845",2.06305284363674,2.06305284363674,5.10342540878566,3.21320755713366
"t=846",2.63733874856525,2.63733874856525,6.45358101710852,4.17760442022142
"t=847",2.14817202602951,2.14817202602951,5.29630478140321,3.3675110552277
"t=848",2.12358461420025,2.12358461420025,5.2577289068797,3.32893518070419
"t=849",2.28618723239755,2.28618723239755,5.64348765211481,3.59896630236876
"t=850",2.34551342334695,2.34551342334695,5.75921527568534,3.71469392593929
"t=851",2.02552641910494,2.02552641910494,5.02627365973864,3.17463168261015
"t=852",2.13816505373198,2.13816505373198,5.29630478140321,3.3675110552277
"t=853",2.20463338997864,2.20463338997864,5.45060827949725,3.48323867879823
"t=854",2.02474746737948,2.02474746737948,5.02627365973864,3.17463168261015
"t=855",2.12857486611607,2.12857486611607,5.2577289068797,3.32893518070419
"t=856",2.44947678154046,2.44947678154046,6.02924639734991,3.86899742403333
"t=857",2.24857981748516,2.24857981748516,5.52776002854428,3.52181455332174
"t=858",2.05147744968775,2.05147744968775,5.06484953426215,3.21320755713366
"t=859",2.35944963426612,2.35944963426612,5.79779115020885,3.71469392593929
"t=860",2.67214806369436,2.67214806369436,6.53073276615554,4.25475616926844
"t=861",2.62639531874347,2.62639531874347,6.41500514258501,4.17760442022142
"t=862",2.02558530650107,2.02558530650107,5.02627365973864,3.17463168261015
"t=863",2.03424763990181,2.03424763990181,5.02627365973864,3.17463168261015
"t=864",2.02701281967781,2.02701281967781,5.02627365973864,3.17463168261015
"t=865",3.2508590232064,3.2508590232064,7.80373662543138,5.18057715783268
"t=866",2.54886360742534,2.54886360742534,6.22212576996746,4.02330092212738
"t=867",2.10317615180207,2.10317615180207,5.21915303235619,3.29035930618068
"t=868",2.49904476180945,2.49904476180945,6.14497402092044,3.94614917308036
"t=869",2.19460984468501,2.19460984468501,5.41203240497375,3.44466280427472
"t=870",2.02506937616031,2.02506937616031,5.02627365973864,3.17463168261015
"t=871",2.02756602098874,2.02756602098874,5.02627365973864,3.17463168261015
"t=872",2.05750161607401,2.05750161607401,5.10342540878566,3.21320755713366
"t=873",2.54297569083005,2.54297569083005,6.22212576996746,4.02330092212738
"t=874",3.31286788580285,3.31286788580285,7.95804012352542,5.2577289068797
"t=875",2.02458056656909,2.02458056656909,5.02627365973864,3.17463168261015
"t=876",2.02462911513516,2.02462911513516,5.02627365973864,3.17463168261015
"t=877",2.52128859156923,2.52128859156923,6.18354989544395,3.98472504760386
"t=878",2.14214469541974,2.14214469541974,5.29630478140321,3.3675110552277
"t=879",2.07184258446945,2.07184258446945,5.14200128330917,3.25178343165717
"t=880",2.54409648916017,2.54409648916017,6.22212576996746,4.02330092212738
"t=881",2.13619373793904,2.13619373793904,5.29630478140321,3.3675110552277
"t=882",3.6727638875935,3.6727638875935,8.72955761399563,5.83636702473236
"t=883",2.1620496854983,2.1620496854983,5.33488065592672,3.40608692975121
"t=884",2.03091441529074,2.03091441529074,5.02627365973864,3.17463168261015
"t=885",2.1967543027852,2.1967543027852,5.41203240497375,3.44466280427472
"t=886",2.15234369287924,2.15234369287924,5.33488065592672,3.3675110552277
"t=887",2.02873061578358,2.02873061578358,5.02627365973864,3.17463168261015
"t=888",2.19182291736287,2.19182291736287,5.41203240497375,3.44466280427472
"t=889",2.06092763624816,2.06092763624816,5.10342540878566,3.21320755713366
"t=890",2.21547937314721,2.21547937314721,5.45060827949725,3.48323867879823
"t=891",2.08906338485891,2.08906338485891,5.18057715783268,3.25178343165717
"t=892",2.14739859369271,2.14739859369271,5.29630478140321,3.3675110552277
"t=893",2.14031975195197,2.14031975195197,5.29630478140321,3.3675110552277
"t=894",2.05789890878384,2.05789890878384,5.10342540878566,3.21320755713366
"t=895",2.83029332597912,2.83029332597912,6.87791563686713,4.4862114164095
"t=896",2.03989102023943,2.03989102023943,5.06484953426215,3.17463168261015
"t=897",2.07112907466301,2.07112907466301,5.14200128330917,3.25178343165717
"t=898",2.0485213844121,2.0485213844121,5.06484953426215,3.21320755713366
"t=899",2.21544476303347,2.21544476303347,5.45060827949725,3.48323867879823
"t=900",2.09698605302182,2.09698605302182,5.18057715783268,3.29035930618068
"t=901",3.01242522387255,3.01242522387255,7.30225025662575,4.79481841259758
"t=902",2.58445370019754,2.58445370019754,6.33785339353799,4.1004526711744
"t=903",2.57031587625102,2.57031587625102,6.29927751901448,4.06187679665089
"t=904",2.11779724138421,2.11779724138421,5.21915303235619,3.32893518070419
"t=905",2.0641730529526,2.0641730529526,5.10342540878566,3.21320755713366
"t=906",2.11004601157724,2.11004601157724,5.21915303235619,3.29035930618068
"t=907",2.02553336897403,2.02553336897403,5.02627365973864,3.17463168261015
"t=908",2.04053371515982,2.04053371515982,5.06484953426215,3.17463168261015
"t=909",2.09309979158192,2.09309979158192,5.18057715783268,3.29035930618068
"t=910",2.02757277597152,2.02757277597152,5.02627365973864,3.17463168261015
"t=911",2.09399453860949,2.09399453860949,5.18057715783268,3.29035930618068
"t=912",2.30786505095929,2.30786505095929,5.68206352663832,3.63754217689227
"t=913",2.97717114798272,2.97717114798272,7.22509850757873,4.71766666355056
"t=914",2.10862618532603,2.10862618532603,5.21915303235619,3.29035930618068
"t=915",2.0270113453716,2.0270113453716,5.02627365973864,3.17463168261015
"t=916",2.12369558078222,2.12369558078222,5.2577289068797,3.32893518070419
"t=917",2.35643468400493,2.35643468400493,5.79779115020885,3.71469392593929
"t=918",2.05267038639871,2.05267038639871,5.10342540878566,3.21320755713366
"t=919",2.2116234656968,2.2116234656968,5.45060827949725,3.48323867879823
"t=920",2.02462023638663,2.02462023638663,5.02627365973864,3.17463168261015
"t=921",3.16199890124748,3.16199890124748,7.61085725281383,5.02627365973864
"t=922",2.72529068769078,2.72529068769078,6.64646038972607,4.33190791831546
"t=923",2.05430020789156,2.05430020789156,5.10342540878566,3.21320755713366
"t=924",2.06052952611423,2.06052952611423,5.10342540878566,3.21320755713366
"t=925",2.0420474577956,2.0420474577956,5.06484953426215,3.17463168261015
"t=926",2.03016953422336,2.03016953422336,5.02627365973864,3.17463168261015
"t=927",2.04219093292594,2.04219093292594,5.06484953426215,3.17463168261015
"t=928",2.24452479710548,2.24452479710548,5.52776002854428,3.52181455332174
"t=929",2.29205969779576,2.29205969779576,5.64348765211481,3.59896630236876
"t=930",2.03662590233134,2.03662590233134,5.06484953426215,3.17463168261015
"t=931",2.08622559513061,2.08622559513061,5.18057715783268,3.25178343165717
"t=932",2.04967289113959,2.04967289113959,5.06484953426215,3.21320755713366
"t=933",2.03060945153946,2.03060945153946,5.02627365973864,3.17463168261015
"t=934",2.39800069978109,2.39800069978109,5.87494289925587,3.79184567498631
"t=935",2.67459230762577,2.67459230762577,6.53073276615554,4.25475616926844
"t=936",2.02742915281487,2.02742915281487,5.02627365973864,3.17463168261015
"t=937",2.05155529450617,2.05155529450617,5.06484953426215,3.21320755713366
"t=938",2.04573054602878,2.04573054602878,5.06484953426215,3.21320755713366
"t=939",2.27335825759501,2.27335825759501,5.6049117775913,3.56039042784525
"t=940",2.18010017527793,2.18010017527793,5.37345653045023,3.40608692975121
"t=941",2.22276917724347,2.22276917724347,5.48918415402077,3.48323867879823
"t=942",2.08350515336961,2.08350515336961,5.14200128330917,3.25178343165717
"t=943",2.24377856804108,2.24377856804108,5.52776002854428,3.52181455332174
"t=944",2.06388083544917,2.06388083544917,5.10342540878566,3.21320755713366
"t=945",2.09206758024899,2.09206758024899,5.18057715783268,3.29035930618068
"t=946",2.04986758957752,2.04986758957752,5.06484953426215,3.21320755713366
"t=947",2.08236820139162,2.08236820139162,5.14200128330917,3.25178343165717
"t=948",2.10005533197037,2.10005533197037,5.18057715783268,3.29035930618068
"t=949",2.60306717885085,2.60306717885085,6.3764292680615,4.13902854569791
"t=950",2.14464644828597,2.14464644828597,5.29630478140321,3.3675110552277
"t=951",2.04027611892744,2.04027611892744,5.06484953426215,3.17463168261015
"t=952",2.06608300512771,2.06608300512771,5.10342540878566,3.21320755713366
"t=953",2.0591843113261,2.0591843113261,5.10342540878566,3.21320755713366
"t=954",2.09758524595546,2.09758524595546,5.18057715783268,3.29035930618068
"t=955",2.15294103668196,2.15294103668196,5.33488065592672,3.3675110552277
"t=956",2.1679882351351,2.1679882351351,5.37345653045023,3.40608692975121
"t=957",2.29372940974178,2.29372940974178,5.64348765211481,3.59896630236876
"t=958",2.18598795806484,2.18598795806484,5.41203240497375,3.44466280427472
"t=959",2.12854175665642,2.12854175665642,5.2577289068797,3.32893518070419
"t=960",2.02820684844332,2.02820684844332,5.02627365973864,3.17463168261015
"t=961",2.02533510492916,2.02533510492916,5.02627365973864,3.17463168261015
"t=962",2.07098365494053,2.07098365494053,5.14200128330917,3.25178343165717
"t=963",2.04187133328827,2.04187133328827,5.06484953426215,3.17463168261015
"t=964",2.0791383888311,2.0791383888311,5.14200128330917,3.25178343165717
"t=965",2.17780910481187,2.17780910481187,5.37345653045023,3.40608692975121
"t=966",2.03241796088308,2.03241796088308,5.02627365973864,3.17463168261015
"t=967",2.1283516892733,2.1283516892733,5.2577289068797,3.32893518070419
"t=968",2.29013068150038,2.29013068150038,5.64348765211481,3.59896630236876
"t=969",4.14098900606924,4.14098900606924,9.65537860255987,6.56930864067905
"t=970",3.41173982439005,3.41173982439005,8.15091949614297,5.41203240497375
"t=971",2.02558207903223,2.02558207903223,5.02627365973864,3.17463168261015
"t=972",2.1090193544147,2.1090193544147,5.21915303235619,3.29035930618068
"t=973",2.31870138137929,2.31870138137929,5.72063940116183,3.63754217689227
"t=974",2.31575429258486,2.31575429258486,5.72063940116183,3.63754217689227
"t=975",2.11133185527302,2.11133185527302,5.21915303235619,3.29035930618068
"t=976",2.02469868270555,2.02469868270555,5.02627365973864,3.17463168261015
"t=977",2.11113109171012,2.11113109171012,5.21915303235619,3.29035930618068
"t=978",2.47532415816049,2.47532415816049,6.06782227187342,3.90757329855684
"t=979",2.16604250760491,2.16604250760491,5.33488065592672,3.40608692975121
"t=980",2.03706635551844,2.03706635551844,5.06484953426215,3.17463168261015
"t=981",2.04496333203824,2.04496333203824,5.06484953426215,3.21320755713366
"t=982",2.26508773178984,2.26508773178984,5.56633590306779,3.56039042784525
"t=983",2.11218838908372,2.11218838908372,5.21915303235619,3.29035930618068
"t=984",2.0659714061552,2.0659714061552,5.10342540878566,3.21320755713366
"t=985",2.0548747491662,2.0548747491662,5.10342540878566,3.21320755713366
"t=986",2.1814165207635,2.1814165207635,5.37345653045023,3.44466280427472
"t=987",2.02757149202092,2.02757149202092,5.02627365973864,3.17463168261015
"t=988",2.13094188923707,2.13094188923707,5.2577289068797,3.32893518070419
"t=989",2.027319426764,2.027319426764,5.02627365973864,3.17463168261015
"t=990",2.04294817524779,2.04294817524779,5.06484953426215,3.17463168261015
"t=991",2.28256466426732,2.28256466426732,5.64348765211481,3.59896630236876
"t=992",2.0324018300674,2.0324018300674,5.02627365973864,3.17463168261015
"t=993",2.15749614146472,2.15749614146472,5.33488065592672,3.3675110552277
"t=994",2.04738955581609,2.04738955581609,5.06484953426215,3.21320755713366
"t=995",2.04729557416123,2.04729557416123,5.06484953426215,3.21320755713366
"t=996",2.03890302595551,2.03890302595551,5.06484953426215,3.17463168261015
"t=997",2.39702842259297,2.39702842259297,5.87494289925587,3.79184567498631
"t=998",2.21592220641715,2.21592220641715,5.45060827949725,3.48323867879823
"t=999",2.03190420956016,2.03190420956016,5.02627365973864,3.17463168261015
"t=1000",2.16597251607442,2.16597251607442,5.33488065592672,3.40608692975121
