"","mean","med","1%","5%"
"t=757",1.9807382658084,1.9807382658084,4.60788625369471,3.25802452055652
"t=758",2.04515309125552,2.04515309125552,4.75773754593034,3.36397747982266
"t=759",1.99069536634229,1.99069536634229,4.63104993335334,3.27440249348361
"t=760",1.79796836583596,1.79796836583596,4.18269988545517,2.95739478768929
"t=761",1.78760015042934,1.78760015042934,4.15857980958638,2.94034059097269
"t=762",1.85702339503122,1.85702339503122,4.32008242707498,3.05453166665084
"t=763",2.76834867776577,2.76834867776577,6.44014206112418,4.55352836328934
"t=764",2.33692177950333,2.33692177950333,5.43649301354731,3.84389426491794
"t=765",2.2968173873527,2.2968173873527,5.34319624612799,3.77792841003229
"t=766",2.32461081066126,2.32461081066126,5.40785341735419,3.82364452316678
"t=767",1.90203692058657,1.90203692058657,4.42479954655377,3.12857232742244
"t=768",2.10178593989948,2.10178593989948,4.8894852529741,3.45713022631928
"t=769",2.15589115100689,2.15589115100689,5.01535279580835,3.54612537904628
"t=770",2.19447071676313,2.19447071676313,5.10510228658678,3.60958311770662
"t=771",2.10910249131702,2.10910249131702,4.90650609680959,3.46916488245519
"t=772",2.19353363284534,2.19353363284534,5.10292230340684,3.6080417518257
"t=773",2.50394047863143,2.50394047863143,5.82503660918904,4.11861557794752
"t=774",2.38819493766091,2.38819493766091,5.55577221602256,3.92823110507869
"t=775",2.0389546487495,2.0389546487495,4.74331781238409,3.35378194918518
"t=776",2.39397694816039,2.39397694816039,5.5692231838557,3.93774166601983
"t=777",1.91350644165875,1.91350644165875,4.45148164251629,3.1474380107574
"t=778",1.90778526315748,1.90778526315748,4.43817219107285,3.13802750954915
"t=779",2.12278125623154,2.12278125623154,4.93832766248798,3.49166444853704
"t=780",2.0771126494541,2.0771126494541,4.83208659620089,3.41654627504136
"t=781",1.88816294911736,1.88816294911736,4.39252386252185,3.10575167513107
"t=782",2.43793025712358,2.43793025712358,5.67147387071927,4.01003842568445
"t=783",2.37292651482554,2.37292651482554,5.52025255301955,3.90311678440011
"t=784",2.7284704779403,2.7284704779403,6.34737149573962,4.48793456167012
"t=785",2.65904921521558,2.65904921521558,6.18587348878673,4.37374674588981
"t=786",2.35473866443741,2.35473866443741,5.47794128593573,3.87320043272273
"t=787",2.24425518241529,2.24425518241529,5.22091827241695,3.69147127660043
"t=788",2.98322423329636,2.98322423329636,6.94001735291611,4.90696720014705
"t=789",2.95360926853338,2.95360926853338,6.87112264259994,4.85825491794461
"t=790",3.68997703303386,3.68997703303386,8.58417022605785,6.06947210615337
"t=791",3.27059460304285,3.27059460304285,7.60854080163819,5.37964939510295
"t=792",2.14917818118754,2.14917818118754,4.9997360927406,3.5350835262913
"t=793",1.80865552286203,1.80865552286203,4.2075619304823,2.97497359668542
"t=794",2.11409129060373,2.11409129060373,4.91811177942424,3.47737072705606
"t=795",2.14103278565653,2.14103278565653,4.9807870691638,3.52168554290915
"t=796",1.98915564023851,1.98915564023851,4.62746799480521,3.2718698694173
"t=797",1.82464924060886,1.82464924060886,4.24476888176067,3.00128092132974
"t=798",1.8682979394832,1.8682979394832,4.34631093959162,3.0730766419849
"t=799",2.71867998482179,2.71867998482179,6.32459540288756,4.47183063355449
"t=800",2.04846522498763,2.04846522498763,4.76544272119657,3.36942545500487
"t=801",2.33024343067211,2.33024343067211,5.4209568509417,3.83290935862086
"t=802",2.48216986446046,2.48216986446046,5.77439058719584,4.08280610426744
"t=803",2.25726526635659,2.25726526635659,5.25118425353488,3.71287096035822
"t=804",2.21516094523362,2.21516094523362,5.15323495560252,3.64361551504877
"t=805",2.086098131232,2.086098131232,4.85298995263214,3.43132607733365
"t=806",1.99356865533736,1.99356865533736,4.63773420309854,3.27912863330843
"t=807",1.90733547985651,1.90733547985651,4.43712583864685,3.1372876818552
"t=808",1.88679289069268,1.88679289069268,4.38933663001829,3.10349812956211
"t=809",2.36741647723163,2.36741647723163,5.50743428877705,3.89405357907912
"t=810",2.22100856772514,2.22100856772514,5.16683855975387,3.65323399811299
"t=811",2.05986971036301,2.05986971036301,4.7919735215041,3.38818416413807
"t=812",2.03373986606567,2.03373986606567,4.73118641377398,3.34520439497392
"t=813",2.60961994857588,2.60961994857588,6.07088381942408,4.29244283737996
"t=814",2.15359658418108,2.15359658418108,5.01001483515128,3.54235115248056
"t=815",2.11492082368125,2.11492082368125,4.92004156193559,3.47873518754731
"t=816",2.73124441086682,2.73124441086682,6.35382462870595,4.49249727530522
"t=817",2.2800650672227,2.2800650672227,5.30422452180831,3.75037329550661
"t=818",1.84686561778251,1.84686561778251,4.29645190356746,3.03782360990153
"t=819",2.32237793638563,2.32237793638563,5.40265897503007,3.81997177181598
"t=820",2.59677239311293,2.59677239311293,6.04099593608621,4.27131048917926
"t=821",2.01705348233173,2.01705348233173,4.6923680804491,3.31775773616845
"t=822",2.47781389569659,2.47781389569659,5.76425708852261,4.07564117324729
"t=823",2.05408430387067,2.05408430387067,4.7785146534102,3.37866801728577
"t=824",2.16909470158607,2.16909470158607,5.046068847628,3.56784328710507
"t=825",2.10933347827341,2.10933347827341,4.90704345282453,3.46954482218819
"t=826",2.23296934225638,2.23296934225638,5.1946634821565,3.67290772148184
"t=827",1.93109953137578,1.93109953137578,4.49240928937731,3.17637606818774
"t=828",2.09704652580069,2.09704652580069,4.87845972706117,3.44933458384925
"t=829",2.35963588423043,2.35963588423043,5.48933392278993,3.88125564246126
"t=830",2.82591852556872,2.82591852556872,6.57406955416942,4.64822233625107
"t=831",2.26412325714886,2.26412325714886,5.26713832583467,3.72415135138648
"t=832",2.20312467296462,2.20312467296462,5.12523439919816,3.62381760895213
"t=833",1.90258528518063,1.90258528518063,4.42607523336135,3.12947430691386
"t=834",2.2666994297384,2.2666994297384,5.27313139946151,3.72838877821404
"t=835",2.02644514924556,2.02644514924556,4.71421636480779,3.33320565355478
"t=836",1.92065925241138,1.92065925241138,4.46812156860408,3.15920333746676
"t=837",1.8234449645081,1.8234449645081,4.24196731661389,2.99930006341754
"t=838",2.56361304621094,2.56361304621094,5.96385575991619,4.21676821716018
"t=839",2.43648567694048,2.43648567694048,5.66811327468143,4.00766230273085
"t=840",2.7725477860198,2.7725477860198,6.44991064768381,4.56043528173095
"t=841",2.23578024828736,2.23578024828736,5.20120262742581,3.67753125046193
"t=842",1.96345742764433,1.96345742764433,4.56768501257009,3.22960007122559
"t=843",1.80114210665661,1.80114210665661,4.19008311066604,2.96261512678914
"t=844",1.73464255474027,1.73464255474027,4.03538201944079,2.8532330976289
"t=845",1.93235184941257,1.93235184941257,4.49532261677981,3.17843594805264
"t=846",2.60628264925543,2.60628264925543,6.06312010024489,4.28695346848848
"t=847",2.31747869738682,2.31747869738682,5.39126164080076,3.81191324077948
"t=848",2.20652042258224,2.20652042258224,5.13313409410189,3.62940312002689
"t=849",2.42040578371016,2.42040578371016,5.63070584925029,3.98121323202998
"t=850",2.5396229123814,2.5396229123814,5.90804636308388,4.17730795851961
"t=851",1.92488848414054,1.92488848414054,4.47796023284604,3.16615980461569
"t=852",2.14208500387929,2.14208500387929,4.98323489478936,3.52341628786922
"t=853",2.24195835276195,2.24195835276195,5.21557504763586,3.68769332801464
"t=854",1.83986148452162,1.83986148452162,4.28015785304649,3.0263028359037
"t=855",2.06304493889429,2.06304493889429,4.79936020764744,3.39340695030414
"t=856",2.56742146528228,2.56742146528228,5.97271546752625,4.22303250908262
"t=857",2.39401079872771,2.39401079872771,5.56930193205102,3.93779734524827
"t=858",2.02686991495055,2.02686991495055,4.71520451760254,3.33390433096523
"t=859",2.38648467384767,2.38648467384767,5.55179354743659,3.92541797144245
"t=860",2.85025658574925,2.85025658574925,6.63068834872868,4.68825488281198
"t=861",2.81051411060965,2.81051411060965,6.53823352617855,4.62288432843458
"t=862",1.98866596835111,1.98866596835111,4.62632884765097,3.27106443083728
"t=863",1.87837128184859,1.87837128184859,4.36974503818783,3.08964581571014
"t=864",1.79029575085623,1.79029575085623,4.16485071390873,2.94477445911167
"t=865",3.16693917832278,3.16693917832278,7.36740222470785,5.20915139379894
"t=866",2.82104296144015,2.82104296144015,6.56272729592418,4.64020274691076
"t=867",2.24635058544647,2.24635058544647,5.22579290880378,3.69491790787618
"t=868",2.65901752512641,2.65901752512641,6.18579976661516,4.3736946203317
"t=869",2.34889412778846,2.34889412778846,5.46434486052769,3.86358702541786
"t=870",1.8719771368289,1.8719771368289,4.35487003251497,3.07912838308325
"t=871",1.79420946252139,1.79420946252139,4.17395536872059,2.95121194193896
"t=872",1.92911424907545,1.92911424907545,4.48779083211857,3.17311056939553
"t=873",2.62740552788322,2.62740552788322,6.11225926403428,4.32169751201106
"t=874",3.23832510074994,3.23832510074994,7.53347071358272,5.32657078721653
"t=875",2.06027697381346,2.06027697381346,4.79292095796624,3.38885405290167
"t=876",1.79149341187759,1.79149341187759,4.1676368900796,2.94674443618652
"t=877",2.47889825994614,2.47889825994614,5.76677969698924,4.0774247937161
"t=878",2.27755856257686,2.27755856257686,5.29839352005418,3.74625046224892
"t=879",2.05485759503215,2.05485759503215,4.78031359765971,3.37993996805741
"t=880",2.55915519757841,2.55915519757841,5.95348525322711,4.20943570866856
"t=881",2.24212638785829,2.24212638785829,5.21596595572499,3.68796972115231
"t=882",3.37230209329575,3.37230209329575,7.84514780536204,5.54694332933355
"t=883",2.46969498382202,2.46969498382202,5.74536967514368,4.06228675160351
"t=884",1.96844101806384,1.96844101806384,4.5792785775476,3.23779734800235
"t=885",2.19153222097152,2.19153222097152,5.09826632314909,3.60474972224602
"t=886",2.18164257399274,2.18164257399274,5.075259563925,3.58848270054371
"t=887",1.87595937841539,1.87595937841539,4.36413411176362,3.08567858760018
"t=888",2.21729654175914,2.21729654175914,5.15820309603949,3.64712825873948
"t=889",2.03791372201241,2.03791372201241,4.74089625468222,3.35206977706628
"t=890",2.2889658567901,2.2889658567901,5.32493085469572,3.76501379150928
"t=891",2.12831915399412,2.12831915399412,4.95121073917462,3.50077347975751
"t=892",2.20530936400806,2.20530936400806,5.13031675056252,3.62741110593871
"t=893",2.21091716505157,2.21091716505157,5.14336244659813,3.63663511782435
"t=894",2.00344555565246,2.00344555565246,4.66071130914867,3.29537468861476
"t=895",2.76806581095789,2.76806581095789,6.43948401452701,4.55306308879445
"t=896",2.08834673471425,2.08834673471425,4.85822098656262,3.43502470092699
"t=897",2.03718360829258,2.03718360829258,4.7391977561823,3.35086884686614
"t=898",1.93460053160042,1.93460053160042,4.50055383380691,3.18213470110519
"t=899",2.20745843405719,2.20745843405719,5.13531623510248,3.63094601160359
"t=900",2.12719590199902,2.12719590199902,4.94859766428381,3.4989258946394
"t=901",3.06706657396555,3.06706657396555,7.13506380388648,5.04487557828886
"t=902",2.82713271163624,2.82713271163624,6.57689417334628,4.65021949460802
"t=903",2.75994587294438,2.75994587294438,6.42059421399195,4.53970697930231
"t=904",2.29807359676968,2.29807359676968,5.34611862623454,3.77999469064803
"t=905",2.04059643207869,2.04059643207869,4.74713717154159,3.35648244244887
"t=906",2.11590288410591,2.11590288410591,4.92232617611667,3.48035053319869
"t=907",1.83073652493979,1.83073652493979,4.2589300227226,3.01129361303975
"t=908",1.8739159477472,1.8739159477472,4.35938038117292,3.08231744325418
"t=909",2.0072873490724,2.0072873490724,4.66964865710365,3.30169387645554
"t=910",1.83271247931266,1.83271247931266,4.26352677997712,3.01454376875665
"t=911",2.03368411189541,2.03368411189541,4.73105671017852,3.34511268752474
"t=912",2.40643924861509,2.40643924861509,5.59821483002416,3.95824032612291
"t=913",2.96509310763257,2.96509310763257,6.89783804727419,4.87714415233825
"t=914",2.32743651439485,2.32743651439485,5.41442698722749,3.82829239220166
"t=915",1.90079626273207,1.90079626273207,4.42191334479153,3.12653162685065
"t=916",2.0691056990323,2.0691056990323,4.81345964410959,3.40337601359925
"t=917",2.47037462771308,2.47037462771308,5.74695076326475,4.06340466632275
"t=918",2.04827327803792,2.04827327803792,4.76499618581819,3.36910973036846
"t=919",2.28594123138191,2.28594123138191,5.31789452380761,3.76003872543645
"t=920",1.84221472239307,1.84221472239307,4.28563230296586,3.03017356775164
"t=921",2.95852762779591,2.95852762779591,6.88256445721411,4.86634489901624
"t=922",2.91206820602528,2.91206820602528,6.77448368014882,4.78992595061074
"t=923",2.17789507837904,2.17789507837904,5.0665415854711,3.58231861879153
"t=924",2.02756100387383,2.02756100387383,4.71681223085,3.33504107108724
"t=925",1.92630850623886,1.92630850623886,4.48126369823556,3.16849553311446
"t=926",1.82724933107229,1.82724933107229,4.25081759668256,3.0055576895589
"t=927",1.86336284861424,1.86336284861424,4.33483020144043,3.06495913986976
"t=928",2.28793120305041,2.28793120305041,5.32252389016801,3.7633119375529
"t=929",2.44644779935715,2.44644779935715,5.69128863698641,4.02404853592006
"t=930",1.98352581528996,1.98352581528996,4.61437106350492,3.26260963143157
"t=931",2.0186824819079,2.0186824819079,4.69615770014993,3.32043720202961
"t=932",1.93408018666799,1.93408018666799,4.4993433304796,3.18127880985583
"t=933",1.84199570441377,1.84199570441377,4.28512279095534,3.02981331523403
"t=934",2.38071455306177,2.38071455306177,5.53837023921333,3.9159269673398
"t=935",2.73934524433953,2.73934524433953,6.37266998543316,4.50582196062414
"t=936",2.00097704921292,2.00097704921292,4.654968704441,3.29131435684453
"t=937",1.95715922762554,1.95715922762554,4.55303320834609,3.21924045408141
"t=938",1.9252750236432,1.9252750236432,4.47885945819629,3.1667956055186
"t=939",2.33929754788715,2.33929754788715,5.44201987727623,3.84780205616087
"t=940",2.30706327619978,2.30706327619978,5.36703174786506,3.79478139746376
"t=941",2.30287797202232,2.30287797202232,5.3572952743896,3.78789718470756
"t=942",2.08699196071547,2.08699196071547,4.85506931095077,3.43279629600141
"t=943",2.27698815437446,2.27698815437446,5.29706655214519,3.74531222424836
"t=944",2.06057267239571,2.06057267239571,4.79360885573442,3.38934043378717
"t=945",2.04851558337282,2.04851558337282,4.76555987231888,3.36950828717739
"t=946",1.94162826270907,1.94162826270907,4.51690278113087,3.19369429010851
"t=947",2.00076648760838,2.00076648760838,4.65447886489991,3.2909680138256
"t=948",2.05023290071733,2.05023290071733,4.76955494987236,3.37233302284014
"t=949",2.60634778454059,2.60634778454059,6.06327162757706,4.28706060649853
"t=950",2.26623029164032,2.26623029164032,5.27204002104442,3.72761711471188
"t=951",1.9575861758018,1.9575861758018,4.55402643832826,3.21994272133765
"t=952",1.96652144989094,1.96652144989094,4.57481299420951,3.23463993933099
"t=953",1.95035309725353,1.95035309725353,4.53719978142473,3.20804536585351
"t=954",2.03380795082382,2.03380795082382,4.73134480260636,3.34531638443531
"t=955",2.14595067053101,2.14595067053101,4.99222778018633,3.52977474368188
"t=956",2.24330335236293,2.24330335236293,5.21870398459819,3.68990565548656
"t=957",2.36921601706197,2.36921601706197,5.51162064443562,3.8970135586959
"t=958",2.32295958150006,2.32295958150006,5.40401208390547,3.82092849289205
"t=959",2.17503254716642,2.17503254716642,5.05988234207023,3.57761017394418
"t=960",1.87015853321862,1.87015853321862,4.35063932787248,3.0761370463389
"t=961",1.76631484646316,1.76631484646316,4.10906278795636,2.90532938154317
"t=962",1.96210404985512,1.96210404985512,4.56453658502738,3.22737396286036
"t=963",1.89340194426541,1.89340194426541,4.40471158774663,3.11436905530193
"t=964",1.98251264965011,1.98251264965011,4.61201408777261,3.26094312225416
"t=965",2.22079010164993,2.22079010164993,5.16633033166426,3.65287465339682
"t=966",1.90955929632902,1.90955929632902,4.44229920936994,3.14094553444569
"t=967",2.12080465768173,2.12080465768173,4.9337294066538,3.48841323324336
"t=968",2.33692728722188,2.33692728722188,5.43650582641666,3.84390332430878
"t=969",3.67109479291477,3.67109479291477,8.54024356689967,6.03841358500852
"t=970",3.542944295244,3.542944295244,8.24212092908601,5.82762477411913
"t=971",2.15848710708538,2.15848710708538,5.02139189271265,3.55039534681738
"t=972",2.10340187492182,2.10340187492182,4.89324447997789,3.45978820290168
"t=973",2.43535560941289,2.43535560941289,5.66548434449111,4.0058035070594
"t=974",2.43704396753899,2.43704396753899,5.66941205282839,4.00858060904672
"t=975",2.17214899983074,2.17214899983074,5.05317420785618,3.5728671606506
"t=976",1.82145918714428,1.82145918714428,4.23734770766526,2.99603375031835
"t=977",2.0290227889947,2.0290227889947,4.72021285155824,3.33744549364513
"t=978",2.49434858435937,2.49434858435937,5.80272252634121,4.10283831586478
"t=979",2.27178750950545,2.27178750950545,5.28496804301055,3.7367579246731
"t=980",1.94504688137801,1.94504688137801,4.52485567740351,3.19931741742528
"t=981",1.91939541623511,1.91939541623511,4.46518144600228,3.15712451194835
"t=982",2.26259339007895,2.26259339007895,5.26357932282902,3.72163494398779
"t=983",2.13321123766004,2.13321123766004,4.96259142761047,3.50882024131876
"t=984",2.03327436622248,2.03327436622248,4.73010349920339,3.34443871586849
"t=985",1.97600119080346,1.97600119080346,4.59686616932779,3.2502327255535
"t=986",2.17290977852644,2.17290977852644,5.05494404375754,3.57411853024753
"t=987",1.87111115575538,1.87111115575538,4.35285545928562,3.07770397097359
"t=988",2.07414470857198,2.07414470857198,4.82518213323948,3.41166444671682
"t=989",1.84551358917394,1.84551358917394,4.29330661468828,3.03559972074099
"t=990",1.87048608420787,1.87048608420787,4.35140132541995,3.07667581977157
"t=991",2.27064664038621,2.27064664038621,5.28231398456043,3.73488136196442
"t=992",1.92102944590391,1.92102944590391,4.46898276744842,3.15981225157563
"t=993",2.17415980393816,2.17415980393816,5.0578520377166,3.57617463907979
"t=994",1.9625747299541,1.9625747299541,4.565631550675,3.22814816272831
"t=995",1.9131839415814,1.9131839415814,4.45073139514697,3.14690754533548
"t=996",1.86998011435255,1.86998011435255,4.35022426352271,3.07584357341992
"t=997",2.46830805182432,2.46830805182432,5.7421431888394,4.06000545147675
"t=998",2.38940457342061,2.38940457342061,5.5585862496005,3.93022077884532
"t=999",1.95669027821828,1.95669027821828,4.55194226888947,3.21846910094802
"t=1000",2.19619221941768,2.19619221941768,5.10910710062734,3.61241473759177
