"","mean","med","1%","5%"
"t=757",2.05880427473985,2.05880427473985,4.78949494760724,3.38643167848904
"t=758",2.05122808247783,2.05122808247783,4.77187008884516,3.37396995116836
"t=759",2.01563142469315,2.01563142469315,4.68905987968481,3.31541865950389
"t=760",1.96713466714669,1.96713466714669,4.57623955086874,3.23564859195821
"t=761",1.96861363561193,1.96861363561193,4.57968014601363,3.23808127860241
"t=762",1.98225064166182,1.98225064166182,4.61140456604606,3.26051215746432
"t=763",2.77911756548223,2.77911756548223,6.46519424016913,4.57124160730798
"t=764",2.09796478691002,2.09796478691002,4.88059592184066,3.45084498896541
"t=765",2.24520036889517,2.24520036889517,5.22311710497498,3.69302597001
"t=766",2.23056179171999,2.23056179171999,5.18906268208454,3.66894765325001
"t=767",1.97918201126073,1.97918201126073,4.60426586423628,3.25546470961932
"t=768",2.09215218311927,2.09215218311927,4.86707378336942,3.44128410653817
"t=769",2.11032071277896,2.11032071277896,4.90934010371769,3.47116867844529
"t=770",2.10372960806286,2.10372960806286,4.89400690127382,3.4603272759474
"t=771",2.04956486422833,2.04956486422833,4.76800086460639,3.37123420059828
"t=772",2.1119626387276,2.1119626387276,4.91315979465764,3.47386940629709
"t=773",2.36592287525576,2.36592287525576,5.50395965099583,3.89159682245189
"t=774",2.24684486151834,2.24684486151834,5.22694276689278,3.69573091966572
"t=775",2.02722876954129,2.02722876954129,4.71603933821682,3.33449459424037
"t=776",2.38224071823593,2.38224071823593,5.54192063032168,3.91843728566185
"t=777",1.96589721109732,1.96589721109732,4.57336079761906,3.23361315788721
"t=778",2.01319884642969,2.01319884642969,4.68340085641319,3.3114174243244
"t=779",2.08706410819366,2.08706410819366,4.85523715108327,3.43291496804259
"t=780",2.03304736515442,2.03304736515442,4.72957541575132,3.34406533233838
"t=781",1.97835509994758,1.97835509994758,4.60234218086091,3.25410456154672
"t=782",2.46839193591953,2.46839193591953,5.74233833242594,4.060143428535
"t=783",2.23864946800696,2.23864946800696,5.20787743062064,3.68225069692423
"t=784",2.60153424344362,2.60153424344362,6.05207365647951,4.27914303596669
"t=785",2.41137896742224,2.41137896742224,5.60970633436952,3.96636544051896
"t=786",2.17102852708139,2.17102852708139,5.05056759845781,3.57102414698494
"t=787",2.16451876990752,2.16451876990752,5.03542363869585,3.56031654928692
"t=788",3.17445288088135,3.17445288088135,7.38488171068115,5.22151033470424
"t=789",2.84915485239523,2.84915485239523,6.62812533368279,4.68644269270868
"t=790",3.8436634615748,3.8436634615748,8.941698322363,6.32226378555216
"t=791",2.93436246084509,2.93436246084509,6.82634787245222,4.82659673651129
"t=792",2.14065856883491,2.14065856883491,4.9799165106564,3.52107001101285
"t=793",2.03611162980761,2.03611162980761,4.73670396131276,3.34910559916712
"t=794",2.09680606240367,2.09680606240367,4.87790032554873,3.44893905675852
"t=795",2.0681451763307,2.0681451763307,4.81122513416475,3.40179609434975
"t=796",2.0018841087505,2.0018841087505,4.65707884046788,3.29280633701478
"t=797",1.97148853539659,1.97148853539659,4.58636816301574,3.24281006794032
"t=798",1.98037498554673,1.98037498554673,4.6070411374303,3.25742697770051
"t=799",2.87777898968364,2.87777898968364,6.69471503460993,4.73352520874588
"t=800",1.97623790522527,1.97623790522527,4.59741684941973,3.25062208612877
"t=801",2.35419727292662,2.35419727292662,5.47668182094558,3.87230992293261
"t=802",2.39147587485057,2.39147587485057,5.56340481727858,3.93362776651491
"t=803",2.14305403598586,2.14305403598586,4.98548920057035,3.52501020384433
"t=804",2.12454279076055,2.12454279076055,4.9424256045946,3.4945619149961
"t=805",2.03636763037368,2.03636763037368,4.7372995076854,3.34952668262672
"t=806",2.00786345582117,2.00786345582117,4.67098888181387,3.30264148773077
"t=807",1.98747989923594,1.98747989923594,4.62356963828643,3.26911352075138
"t=808",1.98062025628124,1.98062025628124,4.60761172248208,3.25783041215775
"t=809",2.37738308012373,2.37738308012373,5.5306200742265,3.91044718199457
"t=810",2.11407330309085,2.11407330309085,4.9180699342119,3.47734114023027
"t=811",2.05678399107894,2.05678399107894,4.78479506500773,3.38310860758192
"t=812",2.04343238618308,2.04343238618308,4.75373458734322,3.36114717184334
"t=813",2.65793202913206,2.65793202913206,6.18327452531643,4.37190913830836
"t=814",2.0192563643269,2.0192563643269,4.69749275029533,3.32138115460795
"t=815",2.12258523776179,2.12258523776179,4.93787165533762,3.49134202684614
"t=816",2.65385754725188,2.65385754725188,6.17379586305665,4.3652072120098
"t=817",2.1004453829211,2.1004453829211,4.8863666510974,3.45492520631124
"t=818",2.01457354830577,2.01457354830577,4.68659889120005,3.31367860769125
"t=819",2.34135061063583,2.34135061063583,5.44679601543689,3.85117904386939
"t=820",2.54210626426406,2.54210626426406,5.9138235034566,4.1813927088708
"t=821",2.00159180002548,2.00159180002548,4.65639882868686,3.29232553194824
"t=822",2.41437727852036,2.41437727852036,5.61668144901835,3.97129722340344
"t=823",1.99657735526278,1.99657735526278,4.64473348577365,3.28407750429316
"t=824",2.12422033099454,2.12422033099454,4.94167545100348,3.49403151588042
"t=825",2.06669285413169,2.06669285413169,4.80784652750466,3.3994072369132
"t=826",2.18381665058084,2.18381665058084,5.08031722237372,3.59205873830491
"t=827",1.97806872212843,1.97806872212843,4.60167596643015,3.25363351195221
"t=828",2.08179044561418,2.08179044561418,4.84296877735309,3.42424056502141
"t=829",2.31022773725748,2.31022773725748,5.37439338511913,3.79998647271186
"t=830",2.87216531377951,2.87216531377951,6.6816556716048,4.72429153357443
"t=831",2.09043888389498,2.09043888389498,4.8630880533614,3.43846598009505
"t=832",2.18694928820165,2.18694928820165,5.08760482724303,3.59721146865742
"t=833",1.9742911132434,1.9742911132434,4.59288793403152,3.24741989827647
"t=834",2.2072379049456,2.2072379049456,5.13480320767256,3.63058327349454
"t=835",1.99579322671347,1.99579322671347,4.64290932998998,3.28278772760483
"t=836",1.99649684226312,1.99649684226312,4.64454618452806,3.28394507219366
"t=837",1.96866595590921,1.96866595590921,4.57980186122597,3.23816733783315
"t=838",2.52764374403337,2.52764374403337,5.88017865026465,4.15760398001448
"t=839",2.21206785650209,2.21206785650209,5.14603935520772,3.63852783683023
"t=840",2.64169033619891,2.64169033619891,6.14549069749058,4.34519393077944
"t=841",2.05300822616766,2.05300822616766,4.7760113223335,3.37689802697309
"t=842",2.0331514344658,2.0331514344658,4.7298175171726,3.34423651112266
"t=843",1.9671174310125,1.9671174310125,4.57619945362461,3.23562024104038
"t=844",1.96159481721029,1.96159481721029,4.5633519327467,3.22653634969756
"t=845",2.00669073886025,2.00669073886025,4.66826073420499,3.30071253998421
"t=846",2.68394630799654,2.68394630799654,6.24379278764751,4.41469881925112
"t=847",2.112053168487,2.112053168487,4.91337039837096,3.47401831450019
"t=848",2.13378145645893,2.13378145645893,4.963917954901,3.50975816777826
"t=849",2.28249733585657,2.28249733585657,5.30988282477382,3.75437402139076
"t=850",2.3504939897092,2.3504939897092,5.46806669590576,3.86621856410081
"t=851",1.98390326898937,1.98390326898937,4.6152491521161,3.26323048751805
"t=852",2.12364536711118,2.12364536711118,4.94033788499577,3.49308578445152
"t=853",2.17664268659609,2.17664268659609,5.06362808650936,3.58025861762498
"t=854",1.96971649467329,1.96971649467329,4.58224577984638,3.2398953203295
"t=855",2.10010494557415,2.10010494557415,4.88557467539907,3.45436523670636
"t=856",2.46551996336897,2.46551996336897,5.73565712518867,4.05541945406872
"t=857",2.23659514959845,2.23659514959845,5.2030983713584,3.67887164383907
"t=858",2.03033215722186,2.03033215722186,4.72325889754983,3.33959921272258
"t=859",2.37606936164642,2.37606936164642,5.52756390803972,3.90828630739238
"t=860",2.72577373715025,2.72577373715025,6.34109793853585,4.48349881780066
"t=861",2.69316585415793,2.69316585415793,6.26524065925969,4.42986362319353
"t=862",2.02217764618994,2.02217764618994,4.70428866814687,3.32618623567571
"t=863",2.02761154144726,2.02761154144726,4.7169297988265,3.33512419799819
"t=864",1.96293120397339,1.96293120397339,4.56646083325192,3.22873451031185
"t=865",3.38507843276834,3.38507843276834,7.87487001553212,5.5679585376542
"t=866",2.58151879514262,2.58151879514262,6.0055107608765,4.24622055323373
"t=867",2.17724611252576,2.17724611252576,5.06503186513798,3.58125116495399
"t=868",2.56109557331385,2.56109557331385,5.95799924219409,4.21262734273465
"t=869",2.17060148673832,2.17060148673832,5.04957415406358,3.57032172812778
"t=870",2.003784722271,2.003784722271,4.66150032869065,3.2959325680574
"t=871",1.97807629221531,1.97807629221531,4.60169357708568,3.25364596363707
"t=872",1.99987752131864,1.99987752131864,4.65241082006167,3.28950579439968
"t=873",2.57470973348816,2.57470973348816,5.98967051477245,4.23502064347527
"t=874",3.45621624601885,3.45621624601885,8.04036131615136,5.6849698277927
"t=875",2.00761994743467,2.00761994743467,4.67042239659662,3.30224095207803
"t=876",2.09554859987724,2.09554859987724,4.87497503027368,3.44687071496116
"t=877",2.54929224443309,2.54929224443309,5.93054059314572,4.19321259441502
"t=878",2.10184940232371,2.10184940232371,4.88963288864978,3.45723461271794
"t=879",2.06146416764158,2.06146416764158,4.79568278380437,3.39080681297576
"t=880",2.58341830796085,2.58341830796085,6.00992968848291,4.24934497378224
"t=881",2.0983971653198,2.0983971653198,4.88160178443505,3.45155618816097
"t=882",3.88377329930861,3.88377329930861,9.03500775810317,6.38823859762506
"t=883",2.13441752436091,2.13441752436091,4.96539767011252,3.51080440637383
"t=884",2.14997467334884,2.14997467334884,5.00158901058672,3.53639363931165
"t=885",2.17776902659557,2.17776902659557,5.0662483451726,3.5821112820583
"t=886",2.11455984350392,2.11455984350392,4.91920179646748,3.47814142799336
"t=887",1.97967143159383,1.97967143159383,4.6054044261877,3.25626973442933
"t=888",2.17114121097357,2.17114121097357,5.05082974039082,3.57120949549369
"t=889",2.00432151966066,2.00432151966066,4.66274910615688,3.29681552119072
"t=890",2.20233726077697,2.20233726077697,5.12340260452944,3.62252243115937
"t=891",2.0408993039296,2.0408993039296,4.74784175682806,3.35698062231134
"t=892",2.12344397572033,2.12344397572033,4.93986937856183,3.49275452509184
"t=893",2.10470179637993,2.10470179637993,4.89626854949839,3.46192638342681
"t=894",2.0105359007747,2.0105359007747,4.67720591845,3.3070372685054
"t=895",2.91270770083548,2.91270770083548,6.77597136754101,4.79097782596873
"t=896",1.9812364901392,1.9812364901392,4.60904529680747,3.25884402665407
"t=897",2.09246414278781,2.09246414278781,4.8677995100811,3.44179723453042
"t=898",1.99020801634777,1.99020801634777,4.62991618772967,3.27360087407752
"t=899",2.19293441571739,2.19293441571739,5.10152831591515,3.60705612735946
"t=900",2.04944594340203,2.04944594340203,4.76772421339493,3.37103859324581
"t=901",3.12451202867064,3.12451202867064,7.26870191531298,5.1393649428124
"t=902",2.6272336653404,2.6272336653404,6.11185945197317,4.32141482328417
"t=903",2.68153813615236,2.68153813615236,6.23819054219748,4.4107377290589
"t=904",2.12180274908479,2.12180274908479,4.93605131446742,3.49005494750773
"t=905",2.05724623409913,2.05724623409913,4.78587040307505,3.38386892969022
"t=906",2.07074449482523,2.07074449482523,4.81727205321844,3.40607159280307
"t=907",1.96434789110463,1.96434789110463,4.56975654034787,3.23106475327793
"t=908",1.9863953722663,1.9863953722663,4.62104665127627,3.26732963263184
"t=909",2.04293221158254,2.04293221158254,4.75257100722459,3.36032445783753
"t=910",1.96484897610855,1.96484897610855,4.57092223838145,3.23188896476404
"t=911",2.04944798012301,2.04944798012301,4.76772895151647,3.37104194335371
"t=912",2.29929100771481,2.29929100771481,5.34895074759856,3.7819971534566
"t=913",3.07769030295254,3.07769030295254,7.15977829322974,5.06235005744485
"t=914",2.0852349835703,2.0852349835703,4.85098197090436,3.4299063257717
"t=915",2.05762350773484,2.05762350773484,4.78674807279541,3.38448948959826
"t=916",2.08636109970311,2.08636109970311,4.85360170877585,3.43175862197713
"t=917",2.3565244910164,2.3565244910164,5.48209573980117,3.87613785604829
"t=918",2.00221404064435,2.00221404064435,4.6578463768277,3.29334902668702
"t=919",2.2113510584963,2.2113510584963,5.14437183369082,3.63734880903061
"t=920",1.96227479874327,1.96227479874327,4.56493380634033,3.22765481978834
"t=921",3.2936687708775,3.2936687708775,7.66221934292558,5.41760302375465
"t=922",2.78544470129056,2.78544470129056,6.47991335910563,4.58164881959054
"t=923",2.11084170304619,2.11084170304619,4.91055210831825,3.47202563117595
"t=924",2.06886613161597,2.06886613161597,4.81290232695991,3.40298196026559
"t=925",1.98355137469484,1.98355137469484,4.61443052357212,3.26265167291138
"t=926",1.9696681264441,1.9696681264441,4.58213325851923,3.23981576167228
"t=927",1.98271294488622,1.98271294488622,4.61248004416931,3.26127257859973
"t=928",2.22445126976189,2.22445126976189,5.17484748231802,3.65889673904465
"t=929",2.28164903792768,2.28164903792768,5.3079093886904,3.75297869546569
"t=930",1.99345078078511,1.99345078078511,4.63745998588449,3.27893474692363
"t=931",2.05713084761414,2.05713084761414,4.785601973971,3.38367913581188
"t=932",1.99133563324022,1.99133563324022,4.63253941689016,3.27545563881288
"t=933",1.97236320890801,1.97236320890801,4.58840295787953,3.24424877783799
"t=934",2.40690781237538,2.40690781237538,5.59930487233176,3.95901104492348
"t=935",2.72734521585855,2.72734521585855,6.34475374468799,4.48608367025368
"t=936",1.99670634986115,1.99670634986115,4.64503357208333,3.28428968152614
"t=937",2.05301632434916,2.05301632434916,4.77603016152081,3.37691134729629
"t=938",1.98580588368988,1.98580588368988,4.61967529577974,3.26636001020887
"t=939",2.26019756963942,2.26019756963942,5.25800581104293,3.7176941700483
"t=940",2.14889172928949,2.14889172928949,4.99906970597655,3.53461235484784
"t=941",2.21754089182161,2.21754089182161,5.15877153928783,3.64753017882598
"t=942",2.04411162432805,2.04411162432805,4.75531473155772,3.36226441916965
"t=943",2.23824702467869,2.23824702467869,5.20694120743951,3.68158873655609
"t=944",2.01237588968264,2.01237588968264,4.68148637273425,3.31006378093418
"t=945",2.05985537495304,2.05985537495304,4.7919401723536,3.38816058448699
"t=946",1.99381415139277,1.99381415139277,4.63830531232511,3.27953243838557
"t=947",2.03537211123354,2.03537211123354,4.73498358385017,3.34788919935837
"t=948",2.05324921330194,2.05324921330194,4.776571942241,3.37729441553495
"t=949",2.64785243709864,2.64785243709864,6.15982588781827,4.35532968479399
"t=950",2.11075206127222,2.11075206127222,4.91034357036796,3.47187818357891
"t=951",2.03232954954388,2.03232954954388,4.72790552693178,3.3428846307279
"t=952",2.02015755707972,2.02015755707972,4.69958923813995,3.322863484776
"t=953",2.00314944552008,2.00314944552008,4.66002245397172,3.29488763078953
"t=954",2.0515764266432,2.0515764266432,4.7726804585537,3.3745429263322
"t=955",2.1174599219298,2.1174599219298,4.92594838774807,3.48291163251061
"t=956",2.13844123168243,2.13844123168243,4.97475821308571,3.51742281595542
"t=957",2.29174430773331,2.29174430773331,5.33139449814059,3.76958393662053
"t=958",2.16545446215496,2.16545446215496,5.03760038436644,3.56185562607383
"t=959",2.10768301902097,2.10768301902097,4.90320391045141,3.46683005830066
"t=960",1.97808601999463,1.97808601999463,4.60171620728443,3.25366196441018
"t=961",1.96959404078529,1.96959404078529,4.58196090950438,3.2396939016077
"t=962",2.01644274723644,2.01644274723644,4.69094729815858,3.31675316633186
"t=963",1.98095379820423,1.98095379820423,4.60838765702554,3.25837903979953
"t=964",2.02975353977206,2.02975353977206,4.7219128320756,3.33864747171166
"t=965",2.14586162271784,2.14586162271784,4.99202062399547,3.52962827306341
"t=966",1.97395657484926,1.97395657484926,4.59210968134951,3.2468696315855
"t=967",2.0975988672206,2.0975988672206,4.87974466534911,3.4502431046371
"t=968",2.27866929694916,2.27866929694916,5.30097747459982,3.74807745770979
"t=969",4.38573212301,4.38573212301,10.2027386004769,7.21388738937057
"t=970",3.5789523545021,3.5789523545021,8.32588820118943,5.88685276098929
"t=971",2.21122730809315,2.21122730809315,5.14408394720355,3.63714525773116
"t=972",2.20342834664653,2.20342834664653,5.12594084982248,3.62431710770923
"t=973",2.31194880294048,2.31194880294048,5.37839718261185,3.80281737384276
"t=974",2.3144370901309,2.3144370901309,5.38418580422728,3.80691024205281
"t=975",2.08941462186497,2.08941462186497,4.86070526356543,3.43678121898004
"t=976",1.98565051499697,1.98565051499697,4.6193138541513,3.26610445145083
"t=977",2.07151799530476,2.07151799530476,4.81907148441458,3.40734388787229
"t=978",2.49571669294582,2.49571669294582,5.80590522284274,4.10508865423526
"t=979",2.13718615484098,2.13718615484098,4.97183846774384,3.51535839826066
"t=980",2.01570764387163,2.01570764387163,4.68923719200863,3.31554402889605
"t=981",1.99655141389963,1.99655141389963,4.64467313713865,3.2840348345479
"t=982",2.24934987296049,2.24934987296049,5.23277029493567,3.69985129682189
"t=983",2.0674577860057,2.0674577860057,4.80962602514353,3.40066543788053
"t=984",2.03050952845902,2.03050952845902,4.7236715247503,3.33989096244534
"t=985",2.00390128460455,2.00390128460455,4.6617714932275,3.2961242960345
"t=986",2.15201050522924,2.15201050522924,5.0063250637536,3.53974228476398
"t=987",1.96604235509861,1.96604235509861,4.57369845305791,3.23385189852417
"t=988",2.100991247624,2.100991247624,4.88763652228851,3.45582307384764
"t=989",1.96346765635627,1.96346765635627,4.56770880811235,3.22961689595951
"t=990",1.99109485471529,1.99109485471529,4.63197928228057,3.27505959338286
"t=991",2.2693514986926,2.2693514986926,5.27930103443493,3.73275104345228
"t=992",1.9709127055657,1.9709127055657,4.58502858251284,3.24186291215448
"t=993",2.14110048315594,2.14110048315594,4.98094455709765,3.5217968953866
"t=994",1.98822327509725,1.98822327509725,4.62529898914101,3.27033626523305
"t=995",1.99862352069256,1.99862352069256,4.64949357837117,3.28744314692169
"t=996",1.97916750349556,1.97916750349556,4.60423211412762,3.25544084646916
"t=997",2.40560570895069,2.40560570895069,5.59627572679795,3.95686927538271
"t=998",2.19108620647136,2.19108620647136,5.09722873826487,3.60401609367776
"t=999",2.00196028542145,2.00196028542145,4.65725605390438,3.29293163648827
"t=1000",2.14557015110696,2.14557015110696,4.99134255963316,3.5291488449271
