"","mean","med","1%","5%"
"t=756",2.57499293594172,2.57499293594172,7.37940200567277,4.21618029474493
"t=757",2.58461296891872,2.58461296891872,7.37940200567277,4.21618029474493
"t=758",2.61762676482549,2.61762676482549,7.41797788019628,4.25475616926844
"t=759",2.58077646732663,2.58077646732663,7.34082613114926,4.17760442022142
"t=760",2.52846750498692,2.52846750498692,7.26367438210224,4.1004526711744
"t=761",2.52880937227137,2.52880937227137,7.26367438210224,4.1004526711744
"t=762",2.54494669922141,2.54494669922141,7.30225025662575,4.13902854569791
"t=763",3.33512470544943,3.33512470544943,8.92243698661318,5.56633590306779
"t=764",2.71245589228212,2.71245589228212,7.64943312733734,4.44763554188599
"t=765",2.76232788376706,2.76232788376706,7.72658487638436,4.52478729093301
"t=766",2.79695463025811,2.79695463025811,7.80373662543138,4.60193903998003
"t=767",2.54730221569427,2.54730221569427,7.30225025662575,4.13902854569791
"t=768",2.63903266360544,2.63903266360544,7.45655375471979,4.29333204379195
"t=769",2.67745899613998,2.67745899613998,7.53370550376681,4.37048379283897
"t=770",2.66656401105957,2.66656401105957,7.53370550376681,4.37048379283897
"t=771",2.61089902987308,2.61089902987308,7.41797788019628,4.25475616926844
"t=772",2.66931158044822,2.66931158044822,7.53370550376681,4.37048379283897
"t=773",2.92576518320718,2.92576518320718,8.03519187257244,4.83339428712109
"t=774",2.82096241815215,2.82096241815215,7.84231249995489,4.64051491450354
"t=775",2.58351114204435,2.58351114204435,7.37940200567277,4.21618029474493
"t=776",2.9273660027617,2.9273660027617,8.03519187257244,4.83339428712109
"t=777",2.55519047117777,2.55519047117777,7.34082613114926,4.13902854569791
"t=778",2.55182129995371,2.55182129995371,7.30225025662575,4.13902854569791
"t=779",2.64960253053879,2.64960253053879,7.4951296292433,4.33190791831546
"t=780",2.60107734411446,2.60107734411446,7.37940200567277,4.21618029474493
"t=781",2.5383016412874,2.5383016412874,7.26367438210224,4.1004526711744
"t=782",3.02052109478203,3.02052109478203,8.2666471197135,4.98769778521513
"t=783",2.82623833849725,2.82623833849725,7.84231249995489,4.64051491450354
"t=784",3.14662608181519,3.14662608181519,8.53667824137808,5.21915303235619
"t=785",2.99083701218556,2.99083701218556,8.22807124518999,4.94912191069162
"t=786",2.72291268043255,2.72291268043255,7.64943312733734,4.4862114164095
"t=787",2.71155066983699,2.71155066983699,7.61085725281383,4.44763554188599
"t=788",3.73964738759217,3.73964738759217,9.7711062261304,6.22212576996746
"t=789",3.46880923123892,3.46880923123892,9.26961985732477,5.79779115020885
"t=790",4.41974281190627,4.41974281190627,10.8512307127887,7.22509850757873
"t=791",3.56954033873337,3.56954033873337,9.50107510446583,5.9906705228264
"t=792",2.63293306028285,2.63293306028285,7.57228137829032,4.33190791831546
"t=793",2.54848139963846,2.54848139963846,7.30225025662575,4.13902854569791
"t=794",2.66387856352763,2.66387856352763,7.4951296292433,4.33190791831546
"t=795",2.63960195447619,2.63960195447619,7.45655375471979,4.29333204379195
"t=796",2.5641537508448,2.5641537508448,7.34082613114926,4.17760442022142
"t=797",2.53105640753848,2.53105640753848,7.26367438210224,4.1004526711744
"t=798",2.54187011963853,2.54187011963853,7.26367438210224,4.13902854569791
"t=799",3.43500411823286,3.43500411823286,9.15389223375424,5.72063940116183
"t=800",2.60498549190844,2.60498549190844,7.45655375471979,4.25475616926844
"t=801",2.85844617571871,2.85844617571871,7.91946424900191,4.71766666355056
"t=802",2.96761286668285,2.96761286668285,8.15091949614297,4.91054603616811
"t=803",2.71223921229023,2.71223921229023,7.61085725281383,4.44763554188599
"t=804",2.67076828250411,2.67076828250411,7.53370550376681,4.37048379283897
"t=805",2.5990158539102,2.5990158539102,7.37940200567277,4.21618029474493
"t=806",2.56744199056448,2.56744199056448,7.34082613114926,4.17760442022142
"t=807",2.54930134520699,2.54930134520699,7.30225025662575,4.13902854569791
"t=808",2.54268211089081,2.54268211089081,7.26367438210224,4.13902854569791
"t=809",2.93253858722285,2.93253858722285,8.07376774709595,4.83339428712109
"t=810",2.6986371673825,2.6986371673825,7.61085725281383,4.40905966736248
"t=811",2.60279590299012,2.60279590299012,7.41797788019628,4.25475616926844
"t=812",2.60141742980748,2.60141742980748,7.37940200567277,4.21618029474493
"t=813",3.21391452525446,3.21391452525446,8.65240586494861,5.33488065592672
"t=814",2.62527935128155,2.62527935128155,7.45655375471979,4.29333204379195
"t=815",2.64388693332556,2.64388693332556,7.4951296292433,4.33190791831546
"t=816",3.21379492711153,3.21379492711153,8.65240586494861,5.33488065592672
"t=817",2.70155329846822,2.70155329846822,7.61085725281383,4.44763554188599
"t=818",2.54198369296219,2.54198369296219,7.30225025662575,4.13902854569791
"t=819",2.89324459890751,2.89324459890751,7.95804012352542,4.75624253807407
"t=820",3.11770067823808,3.11770067823808,8.45952649233105,5.18057715783268
"t=821",2.58211489913125,2.58211489913125,7.37940200567277,4.21618029474493
"t=822",2.9414957034364,2.9414957034364,8.07376774709595,4.8719701616446
"t=823",2.58811169201652,2.58811169201652,7.37940200567277,4.21618029474493
"t=824",2.66301955766638,2.66301955766638,7.4951296292433,4.33190791831546
"t=825",2.63508410801312,2.63508410801312,7.45655375471979,4.29333204379195
"t=826",2.74145383022129,2.74145383022129,7.64943312733734,4.4862114164095
"t=827",2.54918242571605,2.54918242571605,7.30225025662575,4.13902854569791
"t=828",2.63119073153239,2.63119073153239,7.45655375471979,4.29333204379195
"t=829",2.87220351938661,2.87220351938661,7.91946424900191,4.71766666355056
"t=830",3.44136417105585,3.44136417105585,9.15389223375424,5.75921527568534
"t=831",2.69484502326794,2.69484502326794,7.61085725281383,4.44763554188599
"t=832",2.69725784850835,2.69725784850835,7.57228137829032,4.40905966736248
"t=833",2.54524876604742,2.54524876604742,7.30225025662575,4.13902854569791
"t=834",2.75874382354808,2.75874382354808,7.68800900186085,4.52478729093301
"t=835",2.5736636837405,2.5736636837405,7.34082613114926,4.17760442022142
"t=836",2.54756801073484,2.54756801073484,7.30225025662575,4.13902854569791
"t=837",2.53148640702447,2.53148640702447,7.26367438210224,4.1004526711744
"t=838",3.08167546135707,3.08167546135707,8.38237474328403,5.10342540878566
"t=839",2.80466294399739,2.80466294399739,7.80373662543138,4.60193903998003
"t=840",3.18228455645518,3.18228455645518,8.6138299904251,5.29630478140321
"t=841",2.64582902462875,2.64582902462875,7.4951296292433,4.33190791831546
"t=842",2.56064808553487,2.56064808553487,7.34082613114926,4.17760442022142
"t=843",2.53020743638366,2.53020743638366,7.26367438210224,4.1004526711744
"t=844",2.52454162572081,2.52454162572081,7.26367438210224,4.1004526711744
"t=845",2.56867135402408,2.56867135402408,7.34082613114926,4.17760442022142
"t=846",3.2407781770057,3.2407781770057,8.72955761399563,5.41203240497375
"t=847",2.71743427909234,2.71743427909234,7.64943312733734,4.44763554188599
"t=848",2.6584813927711,2.6584813927711,7.4951296292433,4.33190791831546
"t=849",2.84075011683917,2.84075011683917,7.8808883744784,4.67909078902705
"t=850",2.91934020979643,2.91934020979643,8.03519187257244,4.83339428712109
"t=851",2.55440167301848,2.55440167301848,7.34082613114926,4.13902854569791
"t=852",2.66291562550268,2.66291562550268,7.4951296292433,4.33190791831546
"t=853",2.74420152403516,2.74420152403516,7.68800900186085,4.4862114164095
"t=854",2.53921683174488,2.53921683174488,7.30225025662575,4.13902854569791
"t=855",2.64859079750535,2.64859079750535,7.4951296292433,4.33190791831546
"t=856",3.02735110724258,3.02735110724258,8.2666471197135,5.02627365973864
"t=857",2.8186011881446,2.8186011881446,7.84231249995489,4.64051491450354
"t=858",2.57908848458046,2.57908848458046,7.37940200567277,4.21618029474493
"t=859",2.92177543648524,2.92177543648524,8.03519187257244,4.83339428712109
"t=860",3.30099748129637,3.30099748129637,8.88386111208967,5.48918415402077
"t=861",3.27313009753658,3.27313009753658,8.84528523756616,5.45060827949725
"t=862",2.58673940372784,2.58673940372784,7.41797788019628,4.21618029474493
"t=863",2.54821081760125,2.54821081760125,7.30225025662575,4.13902854569791
"t=864",2.53058885525435,2.53058885525435,7.26367438210224,4.1004526711744
"t=865",3.95336091147378,3.95336091147378,10.118289096842,6.56930864067905
"t=866",3.22807177423422,3.22807177423422,8.76813348851914,5.41203240497375
"t=867",2.67931981137097,2.67931981137097,7.61085725281383,4.40905966736248
"t=868",3.09547841597196,3.09547841597196,8.42095061780755,5.14200128330917
"t=869",2.76422586259547,2.76422586259547,7.72658487638436,4.56336316545652
"t=870",2.54637813974297,2.54637813974297,7.30225025662575,4.13902854569791
"t=871",2.53200568372429,2.53200568372429,7.26367438210224,4.1004526711744
"t=872",2.56366419175664,2.56366419175664,7.30225025662575,4.17760442022142
"t=873",3.13128524278215,3.13128524278215,8.49810236685456,5.21915303235619
"t=874",4.05167342761223,4.05167342761223,10.3111684694595,6.72361213877309
"t=875",2.65127058885288,2.65127058885288,7.61085725281383,4.37048379283897
"t=876",2.55022766058711,2.55022766058711,7.30225025662575,4.13902854569791
"t=877",3.11030155374563,3.11030155374563,8.45952649233105,5.18057715783268
"t=878",2.70258373776354,2.70258373776354,7.61085725281383,4.44763554188599
"t=879",2.59646961299121,2.59646961299121,7.37940200567277,4.21618029474493
"t=880",3.13667684648712,3.13667684648712,8.49810236685456,5.21915303235619
"t=881",2.69705511703725,2.69705511703725,7.61085725281383,4.40905966736248
"t=882",4.45439048698837,4.45439048698837,10.8898065873122,7.26367438210224
"t=883",2.84079675722028,2.84079675722028,8.03519187257244,4.71766666355056
"t=884",2.57559908977199,2.57559908977199,7.37940200567277,4.21618029474493
"t=885",2.73738313664442,2.73738313664442,7.64943312733734,4.4862114164095
"t=886",2.68987555041491,2.68987555041491,7.57228137829032,4.40905966736248
"t=887",2.54173259158073,2.54173259158073,7.30225025662575,4.13902854569791
"t=888",2.72288316969952,2.72288316969952,7.61085725281383,4.44763554188599
"t=889",2.57948651218085,2.57948651218085,7.34082613114926,4.17760442022142
"t=890",2.75232039234254,2.75232039234254,7.68800900186085,4.52478729093301
"t=891",2.61452257740546,2.61452257740546,7.41797788019628,4.25475616926844
"t=892",2.67512855152679,2.67512855152679,7.53370550376681,4.37048379283897
"t=893",2.66974433030178,2.66974433030178,7.53370550376681,4.37048379283897
"t=894",2.57314781712118,2.57314781712118,7.34082613114926,4.17760442022142
"t=895",3.46636442517388,3.46636442517388,9.19246810827775,5.79779115020885
"t=896",2.6114969812695,2.6114969812695,7.45655375471979,4.29333204379195
"t=897",2.593139087192,2.593139087192,7.37940200567277,4.21618029474493
"t=898",2.55885371272605,2.55885371272605,7.30225025662575,4.13902854569791
"t=899",2.75069331241416,2.75069331241416,7.68800900186085,4.52478729093301
"t=900",2.62347429861922,2.62347429861922,7.45655375471979,4.29333204379195
"t=901",3.6806066500725,3.6806066500725,9.65537860255987,6.14497402092044
"t=902",3.24885716487965,3.24885716487965,8.80670936304265,5.41203240497375
"t=903",3.2123122122125,3.2123122122125,8.69098173947212,5.37345653045023
"t=904",2.68973758572575,2.68973758572575,7.61085725281383,4.40905966736248
"t=905",2.58993840393642,2.58993840393642,7.37940200567277,4.21618029474493
"t=906",2.63191465650219,2.63191465650219,7.45655375471979,4.29333204379195
"t=907",2.53288663803663,2.53288663803663,7.26367438210224,4.1004526711744
"t=908",2.54380570686192,2.54380570686192,7.30225025662575,4.13902854569791
"t=909",2.6053684033787,2.6053684033787,7.37940200567277,4.25475616926844
"t=910",2.53182237896451,2.53182237896451,7.26367438210224,4.1004526711744
"t=911",2.6058681431672,2.6058681431672,7.41797788019628,4.25475616926844
"t=912",2.85982747441978,2.85982747441978,7.91946424900191,4.71766666355056
"t=913",3.64975712254725,3.64975712254725,9.57822685351285,6.06782227187342
"t=914",2.70762521242627,2.70762521242627,7.68800900186085,4.44763554188599
"t=915",2.55053771244669,2.55053771244669,7.30225025662575,4.13902854569791
"t=916",2.64617633398431,2.64617633398431,7.4951296292433,4.33190791831546
"t=917",2.92010578566733,2.92010578566733,8.03519187257244,4.83339428712109
"t=918",2.58434370187917,2.58434370187917,7.37940200567277,4.21618029474493
"t=919",2.75010295447527,2.75010295447527,7.68800900186085,4.52478729093301
"t=920",2.53943035506474,2.53943035506474,7.30225025662575,4.13902854569791
"t=921",3.8510671334367,3.8510671334367,9.96398559874795,6.41500514258501
"t=922",3.42059269775525,3.42059269775525,9.15389223375424,5.72063940116183
"t=923",2.63721151534178,2.63721151534178,7.53370550376681,4.33190791831546
"t=924",2.58553317783138,2.58553317783138,7.37940200567277,4.21618029474493
"t=925",2.55217464870093,2.55217464870093,7.30225025662575,4.13902854569791
"t=926",2.53333083498388,2.53333083498388,7.26367438210224,4.1004526711744
"t=927",2.54515016732709,2.54515016732709,7.30225025662575,4.13902854569791
"t=928",2.7826805733489,2.7826805733489,7.76516075090787,4.56336316545652
"t=929",2.85209248105452,2.85209248105452,7.91946424900191,4.71766666355056
"t=930",2.5613916155673,2.5613916155673,7.34082613114926,4.17760442022142
"t=931",2.6013840382881,2.6013840382881,7.37940200567277,4.21618029474493
"t=932",2.55858195796452,2.55858195796452,7.30225025662575,4.13902854569791
"t=933",2.53308532737886,2.53308532737886,7.26367438210224,4.1004526711744
"t=934",2.96102930736227,2.96102930736227,8.11234362161946,4.91054603616811
"t=935",3.30491255912105,3.30491255912105,8.88386111208967,5.52776002854428
"t=936",2.58686216207342,2.58686216207342,7.41797788019628,4.21618029474493
"t=937",2.5675228299505,2.5675228299505,7.34082613114926,4.17760442022142
"t=938",2.55346855052779,2.55346855052779,7.30225025662575,4.13902854569791
"t=939",2.81764178257011,2.81764178257011,7.80373662543138,4.64051491450354
"t=940",2.72464973063931,2.72464973063931,7.64943312733734,4.44763554188599
"t=941",2.77034623687218,2.77034623687218,7.72658487638436,4.56336316545652
"t=942",2.61069252432002,2.61069252432002,7.41797788019628,4.25475616926844
"t=943",2.78793668524474,2.78793668524474,7.76516075090787,4.56336316545652
"t=944",2.58796853744927,2.58796853744927,7.37940200567277,4.21618029474493
"t=945",2.60912360438283,2.60912360438283,7.41797788019628,4.25475616926844
"t=946",2.55933334774793,2.55933334774793,7.30225025662575,4.13902854569791
"t=947",2.59421836569919,2.59421836569919,7.37940200567277,4.21618029474493
"t=948",2.6166721656667,2.6166721656667,7.41797788019628,4.25475616926844
"t=949",3.20388139895851,3.20388139895851,8.65240586494861,5.33488065592672
"t=950",2.71110677829145,2.71110677829145,7.64943312733734,4.44763554188599
"t=951",2.56040180642928,2.56040180642928,7.34082613114926,4.17760442022142
"t=952",2.577509634415,2.577509634415,7.34082613114926,4.17760442022142
"t=953",2.5683121319932,2.5683121319932,7.34082613114926,4.17760442022142
"t=954",2.61244463247866,2.61244463247866,7.41797788019628,4.25475616926844
"t=955",2.67981992353402,2.67981992353402,7.53370550376681,4.37048379283897
"t=956",2.70187820672045,2.70187820672045,7.57228137829032,4.40905966736248
"t=957",2.85024338236649,2.85024338236649,7.8808883744784,4.67909078902705
"t=958",2.73483086794668,2.73483086794668,7.64943312733734,4.4862114164095
"t=959",2.66184750989433,2.66184750989433,7.53370550376681,4.33190791831546
"t=960",2.53879733727602,2.53879733727602,7.26367438210224,4.1004526711744
"t=961",2.52655274415845,2.52655274415845,7.26367438210224,4.1004526711744
"t=962",2.57835141122683,2.57835141122683,7.34082613114926,4.17760442022142
"t=963",2.54680085287161,2.54680085287161,7.30225025662575,4.13902854569791
"t=964",2.58901772466016,2.58901772466016,7.37940200567277,4.21618029474493
"t=965",2.70713730243287,2.70713730243287,7.61085725281383,4.44763554188599
"t=966",2.5445504709798,2.5445504709798,7.30225025662575,4.13902854569791
"t=967",2.64792495376203,2.64792495376203,7.4951296292433,4.33190791831546
"t=968",2.841941952209,2.841941952209,7.8808883744784,4.67909078902705
"t=969",5.00275333422373,5.00275333422373,11.4684447051649,7.91946424900191
"t=970",4.28188807485516,4.28188807485516,10.7355030892182,7.03221913496118
"t=971",2.69798351361331,2.69798351361331,7.80373662543138,4.4862114164095
"t=972",2.66192296423763,2.66192296423763,7.53370550376681,4.37048379283897
"t=973",2.88484471657786,2.88484471657786,7.95804012352542,4.75624253807407
"t=974",2.89004275220788,2.89004275220788,7.99661599804893,4.75624253807407
"t=975",2.65385279370728,2.65385279370728,7.4951296292433,4.33190791831546
"t=976",2.53641330240309,2.53641330240309,7.26367438210224,4.1004526711744
"t=977",2.62821641812501,2.62821641812501,7.45655375471979,4.29333204379195
"t=978",3.05644123937756,3.05644123937756,8.34379886876052,5.06484953426215
"t=979",2.72528340557543,2.72528340557543,7.64943312733734,4.4862114164095
"t=980",2.55614577005798,2.55614577005798,7.30225025662575,4.13902854569791
"t=981",2.55214225147201,2.55214225147201,7.30225025662575,4.13902854569791
"t=982",2.80783034886007,2.80783034886007,7.80373662543138,4.60193903998003
"t=983",2.644868137311,2.644868137311,7.4951296292433,4.33190791831546
"t=984",2.58204081479849,2.58204081479849,7.37940200567277,4.21618029474493
"t=985",2.56395662797045,2.56395662797045,7.34082613114926,4.17760442022142
"t=986",2.71054144684853,2.71054144684853,7.61085725281383,4.44763554188599
"t=987",2.53910572203519,2.53910572203519,7.30225025662575,4.1004526711744
"t=988",2.65071079964907,2.65071079964907,7.4951296292433,4.33190791831546
"t=989",2.53473729192219,2.53473729192219,7.26367438210224,4.1004526711744
"t=990",2.54634296951541,2.54634296951541,7.30225025662575,4.13902854569791
"t=991",2.82707881681683,2.82707881681683,7.84231249995489,4.64051491450354
"t=992",2.55253576650291,2.55253576650291,7.30225025662575,4.13902854569791
"t=993",2.68359247506509,2.68359247506509,7.53370550376681,4.37048379283897
"t=994",2.56093126752284,2.56093126752284,7.34082613114926,4.17760442022142
"t=995",2.55354889516038,2.55354889516038,7.30225025662575,4.13902854569791
"t=996",2.54223343515658,2.54223343515658,7.26367438210224,4.13902854569791
"t=997",2.9602552607241,2.9602552607241,8.11234362161946,4.91054603616811
"t=998",2.77530177561175,2.77530177561175,7.76516075090787,4.56336316545652
"t=999",2.55215513012683,2.55215513012683,7.30225025662575,4.13902854569791
"t=1000",2.69400705031286,2.69400705031286,7.57228137829032,4.40905966736248
