"","mean","med","1%","5%"
"t=756",2.75371712972572,2.75371712972572,6.40610399044726,4.52946160842774
"t=757",2.87653630950175,2.87653630950175,6.69182412821068,4.73148118174155
"t=758",2.06708056767779,2.06708056767779,4.80874848408836,3.40004496894572
"t=759",2.52561090356206,2.52561090356206,5.87544955615596,4.15426025499223
"t=760",1.70110447515016,1.70110447515016,3.95736077928694,2.79806786577413
"t=761",2.3661001598671,2.3661001598671,5.50437207667452,3.89188842968786
"t=762",2.08697128714967,2.08697128714967,4.8550212170449,3.43276229101171
"t=763",2.0336621876888,2.0336621876888,4.73100570684709,3.34507662541399
"t=764",2.40311868323131,2.40311868323131,5.59049003980298,3.95277848210787
"t=765",2.23983764736755,2.23983764736755,5.21064154915015,3.68420507805497
"t=766",2.44162917114269,2.44162917114269,5.68007883148389,4.01612259782457
"t=767",2.14124391877994,2.14124391877994,4.9812782382566,3.52203282599298
"t=768",2.0332373803428,2.0332373803428,4.73001745718085,3.34437787951017
"t=769",2.56672937773571,2.56672937773571,5.97110543113363,4.22189412637147
"t=770",2.69118687487662,2.69118687487662,6.26063686501584,4.42660849194501
"t=771",2.45557548988167,2.45557548988167,5.71252282043303,4.03906225078501
"t=772",2.38721026875615,2.38721026875615,5.55348153360934,3.92661146885936
"t=773",1.90060199014032,1.90060199014032,4.42146139916072,3.12621207687349
"t=774",2.43029682080686,2.43029682080686,5.65371584237225,3.9974825402728
"t=775",2.34260957073875,2.34260957073875,5.44972479459582,3.85324984896086
"t=776",2.52168169019795,2.52168169019795,5.86630883899972,4.14779727413922
"t=777",2.37976647927338,2.37976647927338,5.53616468977129,3.91436752473036
"t=778",2.47549985869174,2.47549985869174,5.75887383345592,4.07183492108696
"t=779",3.976161533144,3.976161533144,9.24993492947253,6.54020371913684
"t=780",2.09406819383696,2.09406819383696,4.87153109082915,3.44443566371644
"t=781",2.50524266799183,2.50524266799183,5.82806595463919,4.12075748883994
"t=782",2.35497220154865,2.35497220154865,5.47848457449798,3.87358456708719
"t=783",2.56979113473908,2.56979113473908,5.97822814302925,4.22693026848331
"t=784",2.19818061601115,2.19818061601115,5.11373280281533,3.61568535894037
"t=785",2.08347297180139,2.08347297180139,4.84688291857173,3.42700807432289
"t=786",2.78492127421037,2.78492127421037,6.4786956856304,4.58078785865924
"t=787",1.95723312584999,1.95723312584999,4.55320512132344,3.21936200584393
"t=788",2.45349656582158,2.45349656582158,5.70768651986555,4.03564272500461
"t=789",2.45082494284986,2.45082494284986,5.70147139544503,4.03124829626972
"t=790",2.24984683181314,2.24984683181314,5.23392639410603,3.70066872139313
"t=791",2.18229928950665,2.18229928950665,5.07678731266463,3.58956290143863
"t=792",1.52967313239633,1.52967313239633,3.5585518395276,2.51608839987232
"t=793",2.2585087489869,2.2585087489869,5.25407702670832,3.71491630727274
"t=794",3.12522825358224,3.12522825358224,7.27036810361341,5.14054302795596
"t=795",2.81510271588291,2.81510271588291,6.5489082183008,4.63043191246094
"t=796",3.66893146725865,3.66893146725865,8.5352109188587,6.03485523095677
"t=797",3.60789886120718,3.60789886120718,8.3932278455237,5.93446552753072
"t=798",2.14013159699188,2.14013159699188,4.97869059082969,3.52020321946554
"t=799",2.16166244472029,2.16166244472029,5.02877883266898,3.55561831244296
"t=800",2.30269238102879,2.30269238102879,5.35686352517637,3.78759191468873
"t=801",2.40103782789616,2.40103782789616,5.58564924641786,3.94935577966268
"t=802",3.60688376240365,3.60688376240365,8.39086637258016,5.93279583858201
"t=803",3.04026343155784,3.04026343155784,7.07271037052869,5.00078833228584
"t=804",2.1981168576398,2.1981168576398,5.11358447866368,3.615580485752
"t=805",1.70941070692072,1.70941070692072,3.97668396390767,2.81173040122823
"t=806",2.11589401843469,2.11589401843469,4.92230555148128,3.48033595046723
"t=807",2.09465554730579,2.09465554730579,4.87289747932268,3.44540177419995
"t=808",2.69047090393882,2.69047090393882,6.25897126754682,4.42543082455118
"t=809",2.09808479136217,2.09808479136217,4.88087509394282,3.4510423787238
"t=810",2.6983031209578,2.6983031209578,6.27719172895794,4.43831367512191
"t=811",2.11854990693313,2.11854990693313,4.92848407204331,3.48470449829666
"t=812",1.74608609381123,1.74608609381123,4.06200367223004,2.87205604437494
"t=813",2.60361424252133,2.60361424252133,6.05691245791195,4.28256432999372
"t=814",2.02815070048403,2.02815070048403,4.71818407030546,3.33601103569532
"t=815",1.85906086642074,1.85906086642074,4.32482229431041,3.0578830088557
"t=816",2.10559376344241,2.10559376344241,4.89834357517791,3.46339353868465
"t=817",2.00891323179946,2.00891323179946,4.67343102592918,3.30436821555614
"t=818",2.0604549288807,2.0604549288807,4.79333494335858,3.38914676293945
"t=819",2.38858612237026,2.38858612237026,5.55668224773951,3.92887454666668
"t=820",2.10433009491553,2.10433009491553,4.89540384258691,3.46131498892495
"t=821",2.29873276146974,2.29873276146974,5.34765207263317,3.78107892009568
"t=822",2.02677092961079,2.02677092961079,4.71497424326784,3.33374151457012
"t=823",2.53827809477991,2.53827809477991,5.90491784951569,4.17509593041021
"t=824",1.92477661035282,1.92477661035282,4.47769997549781,3.16597578861019
"t=825",1.67552888627546,1.67552888627546,3.89786306248093,2.75599976565215
"t=826",3.07280959816098,3.07280959816098,7.14842407601409,5.05432201246639
"t=827",2.49410150765779,2.49410150765779,5.80214773998176,4.10243191085605
"t=828",2.36405308896294,2.36405308896294,5.49960987762862,3.88852129768652
"t=829",2.4138581120819,2.4138581120819,5.61547368727797,3.97044327060415
"t=830",2.20629564047609,2.20629564047609,5.13261117272713,3.62903338636432
"t=831",1.75659327382455,1.75659327382455,4.08644702811619,2.88933881752888
"t=832",1.80652319434443,1.80652319434443,4.20260139256863,2.97146622838939
"t=833",2.17571321720347,2.17571321720347,5.06146581736386,3.57872977652339
"t=834",4.89113817547592,4.89113817547592,11.3784888961584,8.04520636785237
"t=835",4.49718132689764,4.49718132689764,10.4620082190045,7.39720501660602
"t=836",1.9443954053269,1.9443954053269,4.52334011747701,3.19824583467973
"t=837",1.80227594019077,1.80227594019077,4.19272080189775,2.96448011699016
"t=838",2.29761882092433,2.29761882092433,5.34506065941355,3.77924665094935
"t=839",1.87285150923673,1.87285150923673,4.35690412690704,3.08056659770957
"t=840",2.23837796214913,2.23837796214913,5.20724581354551,3.68180410952925
"t=841",1.98477080955719,1.98477080955719,4.6172673532717,3.26465746476756
"t=842",2.46693697019305,2.46693697019305,5.73895357600135,4.05775022288271
"t=843",2.43833963421353,2.43833963421353,5.67242622424216,4.01071179107565
"t=844",1.80870864078792,1.80870864078792,4.20768550125628,2.97506096789848
"t=845",2.29571729708128,2.29571729708128,5.34063705346382,3.77611892255938
"t=846",1.9807723617542,1.9807723617542,4.60796557272573,3.25808060339662
"t=847",2.30489753879091,2.30489753879091,5.36199348924819,3.79121907643175
"t=848",1.92019813434993,1.92019813434993,4.46704884758214,3.15844486575093
"t=849",2.59140837977965,2.59140837977965,6.02851737507202,4.262487472393
"t=850",1.91879057190346,1.91879057190346,4.46377436767723,3.1561296315557
"t=851",1.70697578958192,1.70697578958192,3.97101949913308,2.80772531861217
"t=852",1.79964686740829,1.79964686740829,4.18660466401955,2.96015567708839
"t=853",2.35209511619863,2.35209511619863,5.47179147311053,3.86885218281416
"t=854",2.7276656553045,2.7276656553045,6.34549919831184,4.48661074623857
"t=855",2.18884545958406,2.18884545958406,5.09201598150734,3.60033039303311
"t=856",1.93567370252607,1.93567370252607,4.50305040270828,3.18389991019459
"t=857",1.94275457950947,1.94275457950947,4.51952298582497,3.19554691638274
"t=858",2.31975987986628,2.31975987986628,5.39656846481216,3.81566545205456
"t=859",2.0371414218358,2.0371414218358,4.73909961580825,3.35079945631969
"t=860",2.37617127016529,2.37617127016529,5.52780098270594,3.90845393198926
"t=861",2.46264093157126,2.46264093157126,5.72895949568677,4.05068386817415
"t=862",2.76628948777797,2.76628948777797,6.4353516688738,4.55014129716932
"t=863",2.01991473136994,2.01991473136994,4.69902434106624,3.32246407202656
"t=864",2.15791386238231,2.15791386238231,5.02005832611634,3.5494524431884
"t=865",2.84042786648504,2.84042786648504,6.60782332856383,4.67208807828195
"t=866",2.01513728435716,2.01513728435716,4.68791033736472,3.31460587098002
"t=867",2.11155306101742,2.11155306101742,4.91220697442231,3.47319571091499
"t=868",2.12019616443703,2.12019616443703,4.93231383968762,3.48741235092284
"t=869",2.54679175050122,2.54679175050122,5.92472357440328,4.18909964790203
"t=870",1.93261801162768,1.93261801162768,4.4959418026831,3.17887374593754
"t=871",1.83305092432156,1.83305092432156,4.26431412080406,3.01510046125707
"t=872",2.05537400936273,2.05537400936273,4.78151495703978,3.38078939404207
"t=873",2.46538796809714,2.46538796809714,5.73535005826865,4.0552023411671
"t=874",3.08809199306355,3.08809199306355,7.18397624290592,5.07945931515037
"t=875",4.07027392081268,4.07027392081268,9.46887308244645,6.69500482133472
"t=876",2.6136997518751,2.6136997518751,6.08037486115571,4.29915351663392
"t=877",2.38874197223086,2.38874197223086,5.55704480873139,3.92913089687515
"t=878",2.56881228549257,2.56881228549257,5.97595099916564,4.22532020474996
"t=879",2.05223494310591,2.05223494310591,4.77421239692675,3.3756260895243
"t=880",1.59717141135097,1.59717141135097,3.71557631727514,2.62711318882384
"t=881",2.82856240967264,2.82856240967264,6.58022014833378,4.65257113860863
"t=882",2.73095529814299,2.73095529814299,6.35315205193551,4.49202172719283
"t=883",2.32988113232338,2.32988113232338,5.42011401894836,3.83231343086791
"t=884",2.654399232744,2.654399232744,6.17505601194964,4.36609820535617
"t=885",2.55405650728741,2.55405650728741,5.94162392590825,4.20104910945071
"t=886",2.2930260200528,2.2930260200528,5.33437620687015,3.77169216577794
"t=887",2.79048563309605,2.79048563309605,6.49164032009451,4.58994041455402
"t=888",2.69168050457895,2.69168050457895,6.26178521942443,4.42742044055126
"t=889",2.34672812367896,2.34672812367896,5.4593059814724,3.86002426570236
"t=890",2.36625163462032,2.36625163462032,5.50472445964465,3.89213758348508
"t=891",2.52611846066644,2.52611846066644,5.87663031054669,4.15509511213626
"t=892",1.85424654093586,1.85424654093586,4.31362249845373,3.04996414812058
"t=893",1.84323623397094,1.84323623397094,4.28800869425335,3.03185380477548
"t=894",2.06974300156869,2.06974300156869,4.81494223151022,3.40442428298768
"t=895",2.29944004788688,2.29944004788688,5.34929746688601,3.7822423027242
"t=896",2.05409918304854,2.05409918304854,4.778549267554,3.37869249135545
"t=897",1.98579803817746,1.98579803817746,4.61965704438861,3.26634710548932
"t=898",2.11893390360069,2.11893390360069,4.92937738187453,3.48533611660804
"t=899",2.31125789202795,2.31125789202795,5.37678988347934,3.80168092652239
"t=900",2.30612566520779,2.30612566520779,5.36485053852716,3.79323916462291
"t=901",1.70093981796006,1.70093981796006,3.9569777293828,2.79779702879778
"t=902",2.12818502412399,2.12818502412399,4.95089870643639,3.50055285575414
"t=903",2.3514177968367,2.3514177968367,5.47021579265286,3.86773809160509
"t=904",3.17682253289702,3.17682253289702,7.39039434561002,5.22540806541682
"t=905",2.86864198566103,2.86864198566103,6.67345918472683,4.71849617453981
"t=906",2.45787187481877,2.45787187481877,5.71786501064941,4.04283946787766
"t=907",2.36551736156835,2.36551736156835,5.50301628509123,3.89092981179238
"t=908",2.63510460918456,2.63510460918456,6.13017000545172,4.33436137381376
"t=909",2.27229499927784,2.27229499927784,5.28614864076364,3.73759267106585
"t=910",2.65951192961795,2.65951192961795,6.18694992345298,4.3745078433528
"t=911",3.46338302206564,3.46338302206564,8.05703373037154,5.69675812536682
"t=912",2.99856566854735,2.99856566854735,6.97570686819699,4.93220161556228
"t=913",1.89493152410674,1.89493152410674,4.40826992255869,3.11688499025166
"t=914",2.74933227338764,2.74933227338764,6.39590328922722,4.5222491615764
"t=915",6.04932585685914,6.04932585685914,14.0728363464845,9.95025557626607
"t=916",4.57048349290756,4.57048349290756,10.6325345570643,7.51777635023084
"t=917",3.88534061695296,3.88534061695296,9.03865388417305,6.39081660573695
"t=918",2.73602539353685,2.73602539353685,6.36494685757622,4.50036129199042
"t=919",2.14687801748831,2.14687801748831,4.99438511180895,3.53130009368804
"t=920",2.14391477332365,2.14391477332365,4.98749157504622,3.52642599077625
"t=921",2.15633805315403,2.15633805315403,5.01639244566825,3.54686046766389
"t=922",2.1962902508467,2.1962902508467,5.10933515583384,3.61257598494335
"t=923",1.99699613416546,1.99699613416546,4.64570771118359,3.28476633429012
"t=924",1.92610975899851,1.92610975899851,4.48080134301551,3.16816862299533
"t=925",2.22637332248334,2.22637332248334,5.17931884558037,3.66205823443473
"t=926",2.12665260154806,2.12665260154806,4.94733375843475,3.49803224492211
"t=927",1.95823580377806,1.95823580377806,4.55553769898976,3.22101126427058
"t=928",2.77980066373055,2.77980066373055,6.46678336432688,4.57236520393931
"t=929",1.8909444299518,1.8909444299518,4.39899455454775,3.11032680396991
"t=930",2.34777273700002,2.34777273700002,5.46173611545105,3.86174250171228
"t=931",2.94429906768354,2.94429906768354,6.84946387664604,4.84294100030911
"t=932",2.81815028644052,2.81815028644052,6.5559979275885,4.63544471994603
"t=933",2.72553536142466,2.72553536142466,6.3405433936734,4.48310672462385
"t=934",2.45266904632458,2.45266904632458,5.70576142164297,4.0342815765586
"t=935",1.79582388009113,1.79582388009113,4.17771106560177,2.95386742253396
"t=936",1.98900924441878,1.98900924441878,4.62712742720122,3.27162906972224
"t=937",2.14788530465344,2.14788530465344,4.9967284121641,3.53295693363498
"t=938",1.98766643912632,1.98766643912632,4.62400359496384,3.26942035156664
"t=939",2.71724692451886,2.71724692451886,6.32126160609847,4.46947345911759
"t=940",3.42328242727778,3.42328242727778,7.96374579693903,5.63079851658709
"t=941",3.19156802265939,3.19156802265939,7.42469748437041,5.24966223773364
"t=942",3.23639144570299,3.23639144570299,7.52897235927512,5.32339020769929
"t=943",2.28060387861696,2.28060387861696,5.30547798454986,3.7512595613827
"t=944",2.48868092569353,2.48868092569353,5.78953758065314,4.09351584695195
"t=945",2.54260480403493,2.54260480403493,5.91498328039268,4.18221273382109
"t=946",2.23151401474086,2.23151401474086,5.19127788408475,3.67051392073955
"t=947",2.09463900341904,2.09463900341904,4.8728589924869,3.44537456192782
"t=948",2.27042722495039,2.27042722495039,5.28180354792779,3.73452045568902
"t=949",1.98870672975253,1.98870672975253,4.62642367285051,3.27113147737625
"t=950",2.51480328939137,2.51480328939137,5.85030728590653,4.13648331162489
"t=951",2.24388812784965,2.24388812784965,5.22006437580853,3.69086752556685
"t=952",2.39110644126994,2.39110644126994,5.56254538625369,3.93302010234989
"t=953",3.17152813547831,3.17152813547831,7.37807773543068,5.21669955662014
"t=954",1.87489681446169,1.87489681446169,4.3616622183689,3.08393082542708
"t=955",2.52982131300616,2.52982131300616,5.88524443321508,4.16118576223731
"t=956",2.62807564458592,2.62807564458592,6.11381818860096,4.32279975589997
"t=957",1.83354704491442,1.83354704491442,4.26546826989054,3.01591650701364
"t=958",2.16004575506453,2.16004575506453,5.02501785012531,3.55295909459903
"t=959",2.99073214175009,2.99073214175009,6.95748335978594,4.91931661059798
"t=960",1.9153045121666,1.9153045121666,4.45566458001961,3.15039557355376
"t=961",1.61316100545872,1.61316100545872,3.75277367553449,2.65341373068547
"t=962",2.03126180195298,2.03126180195298,4.72542157459368,3.34112834223034
"t=963",1.82805927354738,1.82805927354738,4.2527018046376,3.00688992637669
"t=964",1.67825844638513,1.67825844638513,3.90421296883913,2.76048949249852
"t=965",2.31173592606995,2.31173592606995,5.37790195695667,3.80246722255018
"t=966",3.31277353186995,3.31277353186995,7.70666366304442,5.44902755916512
"t=967",2.67002899408148,2.67002899408148,6.21141627400887,4.39180687498052
"t=968",2.97005706905701,2.97005706905701,6.90938594838076,4.88530914229129
"t=969",2.30932846601932,2.30932846601932,5.37230136738604,3.79850730315416
"t=970",2.57254366911695,2.57254366911695,5.98463149552745,4.23145778463807
"t=971",2.2962817620208,2.2962817620208,5.34195019527584,3.77704738476243
"t=972",2.22323129848492,2.22323129848492,5.17200940473145,3.65689006486495
"t=973",2.04749077381424,2.04749077381424,4.763175808781,3.36782262545803
"t=974",2.16513077288525,2.16513077288525,5.03684737052201,3.56132320460455
"t=975",2.16115282650601,2.16115282650601,5.0275932834196,3.55478006507483
"t=976",2.23168202044534,2.23168202044534,5.19166872379818,3.67079026553191
"t=977",2.63264230918646,2.63264230918646,6.1244418390859,4.33031125073125
"t=978",1.66136394357643,1.66136394357643,3.86491047814714,2.73270050827809
"t=979",2.69529504092028,2.69529504092028,6.27019388835772,4.43336582376204
"t=980",1.74350054382879,1.74350054382879,4.05598878352516,2.86780319310865
"t=981",2.45039918436523,2.45039918436523,5.70048093309946,4.03054798588208
"t=982",2.1818731262465,2.1818731262465,5.07579590867039,3.58886192525451
"t=983",2.11731176654814,2.11731176654814,4.92560372679093,3.48266793859374
"t=984",2.63641400718276,2.63641400718276,6.1332161207011,4.33651514186023
"t=985",2.15245001576529,2.15245001576529,5.00734751815476,3.54046521526329
"t=986",2.12381089179587,2.12381089179587,4.94072295299411,3.49335804832948
"t=987",2.16810370959175,2.16810370959175,5.04376345550883,3.56621325032893
"t=988",1.6990441062227,1.6990441062227,3.95256764441279,2.79467886047093
"t=989",2.29087234420377,2.29087234420377,5.3293660076374,3.7681496842464
"t=990",2.2781020205114,2.2781020205114,5.29965779226485,3.74714437100366
"t=991",2.29770784648206,2.29770784648206,5.3452677638305,3.77939308496088
"t=992",3.39058288644967,3.39058288644967,7.88767528965146,5.57701255825634
"t=993",2.80780175206603,2.80780175206603,6.53192363664696,4.61842289564651
"t=994",2.57880460299534,2.57880460299534,5.99919660574495,4.24175610443604
"t=995",2.06672035391195,2.06672035391195,4.80791050156001,3.39945247002651
"t=996",2.70302003104049,2.70302003104049,6.28816490270086,4.44607230177944
"t=997",2.78022870111556,2.78022870111556,6.46777912818752,4.57306926278452
"t=998",2.14427445101758,2.14427445101758,4.98832831048484,3.52701760793564
"t=999",2.73496475383497,2.73496475383497,6.36247944066061,4.49861669492988
"t=1000",1.88698544909808,1.88698544909808,4.38978458785531,3.10381485995362
