"","mean","med","1%","5%"
"t=757",3.53052179996578,3.52258173002089,8.23745437929248,5.93014830582332
"t=758",2.52257735856286,2.51081854992582,5.90585060014344,4.19338442011847
"t=759",2.51488925892063,2.51238701806362,5.78523513117756,4.12435057092057
"t=760",2.26860896256492,2.26668149486227,5.21025958124111,3.72928507586391
"t=761",2.57103164495829,2.56868365298617,5.97480249861993,4.26008162232792
"t=762",2.18167578880869,2.1802601395274,5.08663842304378,3.6037900991959
"t=763",2.36227559210193,2.36151333043609,5.45678462311121,3.86141202244702
"t=764",2.23508096737751,2.23421196031318,5.15566769462213,3.67278288311343
"t=765",2.57184954955476,2.56943522925349,5.8189736613587,4.29606514714781
"t=766",2.50958108422253,2.50753486283073,5.84771091487101,4.13081635726151
"t=767",2.21761838860503,2.21600541997769,5.20632300856511,3.64652962509129
"t=768",2.68979782258771,2.68673259480013,6.4613162510372,4.54527137179983
"t=769",3.01842227176811,3.0122846799334,7.03341907640953,4.94747193120758
"t=770",3.01918491513684,3.01515102907379,6.9023378420182,4.80914281217793
"t=771",2.28517754989971,2.27852093666939,5.29065053129003,3.73223838912008
"t=772",2.53707879283368,2.53489970790313,5.95967028509999,4.20249651165229
"t=773",2.76122705703959,2.75657262925781,6.52385380348774,4.5135460632656
"t=774",2.70414614881195,2.70084920176476,6.20238220748929,4.39273030208957
"t=775",2.39975644749164,2.39799289561207,5.57897712704877,3.93780219256753
"t=776",2.52409528260596,2.52202836012355,5.9673120929414,4.17118574412531
"t=777",2.36284210789235,2.36175812969168,5.5108662398882,3.8454431672778
"t=778",2.07815517002274,2.0766755369734,4.86961915340923,3.45334390752774
"t=779",3.402043601587,3.39562836433967,8.00425244714195,5.53463578613945
"t=780",2.4702881544137,2.46525436781573,5.63825766228337,4.00237856055203
"t=781",2.15053125389682,2.1481159062166,4.9151206567521,3.52428871730047
"t=782",2.50796111520471,2.50581671986503,5.72474023521899,4.14143445168202
"t=783",2.51613130615345,2.51427814183884,5.79748937634314,4.12192922773031
"t=784",2.74340857318217,2.73911943780251,6.35795654812697,4.53047362220886
"t=785",2.1585769020398,2.1576282462146,5.03814963672168,3.54635651937952
"t=786",2.39783553036509,2.39674138352604,5.63842102988275,3.98701094669325
"t=787",2.05006098297397,2.04878500993245,4.88684160307193,3.4668140263984
"t=788",2.15758822423003,2.15735483949371,5.11549770682638,3.52601304622119
"t=789",2.32128625066634,2.32141045385216,5.33638184951844,3.83606628399104
"t=790",2.07258684611324,2.07113874242943,4.78297201583264,3.38027203910441
"t=791",2.00413988609083,2.00363544197503,4.48091978883922,3.23920931019819
"t=792",2.18045632816015,2.18137409893412,5.09530903170795,3.62895934516172
"t=793",2.01623995181206,2.01521577159083,4.65190407915011,3.31272576674792
"t=794",2.78928428259076,2.78680791185705,6.46292571706775,4.53163423660091
"t=795",2.89881871316828,2.89392683900586,6.87599556008958,4.90434695663939
"t=796",2.72931621539932,2.72597213829996,6.37831037261051,4.55222851591539
"t=797",3.08817281884514,3.08229531863428,7.23001254660027,4.9967418434059
"t=798",2.82127351717179,2.8171258031003,6.56624251561383,4.62803483734405
"t=799",2.95083595825852,2.94655196161363,6.89770215844217,4.86580738684278
"t=800",2.47549691798659,2.47131290224845,5.58619223303318,4.07931726177691
"t=801",2.33195460548329,2.33042887787756,5.25494778950192,3.80176184206227
"t=802",3.30109343178403,3.2938904265302,7.96056962231063,5.48132282979411
"t=803",2.61113306471427,2.6057714211745,6.20534172767516,4.41061959634602
"t=804",2.15869136219282,2.15558007363859,4.92928192396442,3.44889741327143
"t=805",2.07109112470491,2.06956035369548,4.82467586571269,3.38380061203115
"t=806",2.05271793168945,2.0518165675254,4.81752883067906,3.41542087699565
"t=807",2.26629507939716,2.26717607907212,5.43360822371346,3.72111957344492
"t=808",2.28045290134576,2.27965438149958,5.2866455749139,3.77188792346069
"t=809",2.02941596237383,2.02837074514131,4.88167510191344,3.37241158731841
"t=810",2.23887398549425,2.23911754811189,5.25902006106703,3.71213242062538
"t=811",2.1636053874532,2.16253610742701,5.08385732789754,3.54725454753554
"t=812",2.07886849763724,2.07743997163338,4.849454134268,3.45709240003235
"t=813",2.72596834348955,2.72366243398418,6.24287543955766,4.50772297801821
"t=814",2.36503207767444,2.36390636424354,5.54821453373043,3.89270549878983
"t=815",2.35942886396988,2.35816722806271,5.61543082887648,3.9370740689165
"t=816",2.22578300722629,2.22504365669513,5.19609327148758,3.70283003595726
"t=817",2.09436538518459,2.09273021421538,4.89761176280981,3.43157348252654
"t=818",2.15277921336637,2.15241962287291,5.09547445707216,3.53278488060007
"t=819",2.47435672075736,2.47328051999595,5.81151229623916,4.0200258272451
"t=820",2.1074778425683,2.10650270147133,5.09968391402241,3.55184985872741
"t=821",2.29754573662824,2.29713028738712,5.16135766879612,3.73639050223795
"t=822",2.19664404675593,2.19580907078766,5.19567527471567,3.70663503791222
"t=823",2.06305820003473,2.06159826862471,4.83926762525632,3.43620708212576
"t=824",2.0687394426341,2.06822582381668,4.73758266886307,3.36000156762654
"t=825",2.0425879418118,2.04219128109233,4.81189914391257,3.37690305960837
"t=826",3.01716603390327,3.01274608872129,6.99127066161457,5.06277185437105
"t=827",2.50605778433453,2.50396691528994,5.7538944877803,4.14158193891146
"t=828",2.5448666503184,2.54225481160932,5.9459708813334,4.2656739854964
"t=829",2.47493560833761,2.47340101467517,5.76765241594357,4.06210847277655
"t=830",2.25863504666666,2.25726108816145,5.31244511157632,3.71532467614497
"t=831",2.06865265991547,2.067090205321,4.82026313534517,3.39274644233077
"t=832",2.00542166930588,2.00484624689544,4.70171575566932,3.34254678291304
"t=833",2.41478183439966,2.41526225951992,5.69562870062784,4.03439297338519
"t=834",4.87148875745671,4.86395547837694,11.4947671413304,8.0986892247636
"t=835",5.81019796697839,5.80468582560826,13.1817770816258,9.31548910733157
"t=836",2.77087657398588,2.74287313804878,6.73748582660302,4.55915955501866
"t=837",2.3754534476815,2.33849684716017,5.49448564540747,3.907496503828
"t=838",2.10812807018171,2.10247236939951,4.98877658278461,3.36625213220585
"t=839",2.02233409327518,2.02113529407389,4.69422469803408,3.33700250825605
"t=840",2.41408381797144,2.41382606609552,5.57189930452406,4.01725959718563
"t=841",2.06426932782886,2.06294284320604,4.83480802289276,3.38133096892898
"t=842",2.59891264373332,2.59695282864973,6.13489632875113,4.30434587025169
"t=843",2.31249327402418,2.31199080927109,5.24689355441339,3.76185075481772
"t=844",2.06562269350391,2.0642943433347,4.90543831855316,3.39584639930396
"t=845",2.04535358258949,2.04419162598629,4.70009878580959,3.37471476633671
"t=846",2.21791804080191,2.21853722828118,5.25684199727432,3.70919987769742
"t=847",2.18549763741624,2.18458660335649,5.09950661356537,3.56230554266716
"t=848",2.06960411147376,2.06827674300438,4.98358747140558,3.49396468572955
"t=849",2.2685580484328,2.26905718634661,5.16073942343698,3.68395583011536
"t=850",2.04107723006243,2.03941574129484,4.78092536189573,3.40351746024812
"t=851",2.00682862977043,2.006239800193,4.63358814669713,3.26103553040888
"t=852",1.99161555668891,1.99214188978667,4.61559992842576,3.24074407895435
"t=853",2.26070630786322,2.26212971702635,5.27777480831953,3.70397310571563
"t=854",2.14769897507281,2.14636623858157,4.93456158118158,3.5537084904435
"t=855",2.40343945054801,2.40301612015916,5.64313117454074,3.95977478144149
"t=856",2.73275064500477,2.72935057555241,6.35206010704779,4.45967162496409
"t=857",2.10891790646237,2.10914146830594,4.89003610350756,3.48009665277354
"t=858",2.33975378379526,2.33911245211756,5.34183404164255,3.84136211756791
"t=859",2.12014608982323,2.1186781211708,4.87015495381862,3.47923692497319
"t=860",2.40526206753762,2.40474401816754,5.66906813145143,3.94996231062089
"t=861",2.92218652207204,2.91747176212853,6.66129263550624,4.7851705340992
"t=862",2.18705380325071,2.18563854720252,5.03687846965127,3.59456340638295
"t=863",2.07081168383842,2.06938229491492,4.78936522368549,3.41351010261112
"t=864",2.00187428557615,2.00130500438123,4.72744257104775,3.30102888513722
"t=865",2.24203599590606,2.24280886858081,5.20410789730364,3.77719326617402
"t=866",2.13553447067199,2.13425508247686,4.96754441411673,3.4108328059338
"t=867",2.21659511106554,2.21624176977254,5.154574463879,3.67805138718653
"t=868",2.09815607517943,2.09672541464168,4.96384908479777,3.36744317449696
"t=869",2.4344719754416,2.43426677470293,5.57117298947025,4.01913658885427
"t=870",2.05437627560232,2.05341874995475,4.82471989755164,3.36637477658767
"t=871",2.20430814325458,2.20419524168613,5.07010809767081,3.639361140455
"t=872",2.30485512517443,2.30475331300424,5.26825507814177,3.76988156576389
"t=873",2.1582025354504,2.15695180206341,5.01091875758784,3.5657858915782
"t=874",3.3714560289545,3.36552500801997,7.63658275117213,5.51783362276382
"t=875",3.61850533799153,3.61259792872183,8.55037410730747,5.88161917249973
"t=876",2.80699860708289,2.79685493763597,6.40532038277484,4.57134850020839
"t=877",2.97120396798327,2.96694926685466,6.78822205177467,4.7293209752321
"t=878",2.20518865507222,2.19827251510184,5.12344774427913,3.705127199058
"t=879",2.3172625022609,2.3156655574058,5.49502604089685,3.94225176689055
"t=880",2.27536223619593,2.27416109380269,5.41076721647547,3.75537810288701
"t=881",2.43308791491121,2.43193207160992,5.57061638769303,4.00684432207068
"t=882",2.08137886205218,2.08010958275089,4.78146102973652,3.37409628037446
"t=883",2.14028651405884,2.13961180971987,4.82086319622508,3.51314021586991
"t=884",3.44802532958139,3.44212697462984,7.87405938086541,5.65932423742616
"t=885",2.55096466754872,2.54547925454618,6.09529437044413,4.26966095166253
"t=886",2.52541079561183,2.52337986562976,6.13572350180206,4.27363479969585
"t=887",3.26125394710537,3.25365585049054,7.81798905672647,5.46100887997301
"t=888",2.75297341455532,2.74800065595961,6.56925557551568,4.59693582771234
"t=889",2.27471423000543,2.27030963966499,5.29202122613204,3.78736504295812
"t=890",2.05112921205239,2.04978007514423,4.68211272599287,3.39947633242009
"t=891",2.09398574594321,2.09325482916341,5.02983164358148,3.48759504872541
"t=892",2.17122986395409,2.17112716532242,5.02110151984534,3.51397904225613
"t=893",2.02858126479612,2.02723205911656,4.69240697044641,3.30134457280108
"t=894",2.03056837167965,2.03031070147511,4.70270131233838,3.3903958157069
"t=895",2.22799310235108,2.22887718320985,5.15737560444139,3.66864174021938
"t=896",2.02049326313216,2.01905127011284,4.67398297020718,3.35496325798696
"t=897",2.1189271297253,2.11908340678925,5.03810367356297,3.52535139234255
"t=898",2.12368557578605,2.1234657369331,5.01885304109858,3.4740032883778
"t=899",2.13445340881707,2.13399461571727,5.13498562964004,3.56428189523897
"t=900",2.00856303803657,2.00747816447083,4.59930255605028,3.30131210727108
"t=901",2.00231069334366,2.00251441815056,4.78452392047533,3.31474398001253
"t=902",2.04537625001394,2.04552040543998,4.73139015741599,3.32779913076599
"t=903",2.10574594208518,2.10606579793141,4.9378573932799,3.52049116428753
"t=904",3.2566900802537,3.25198645444089,7.5424722581841,5.50564056561969
"t=905",2.59026568819779,2.58611887057107,6.07322935742602,4.34156295933597
"t=906",2.59778846969267,2.59539251140401,5.96727826648399,4.26544432271206
"t=907",2.62402313936459,2.62092377585558,5.95317907340576,4.27732417790704
"t=908",2.2246117002554,2.22302408653877,5.0899484764887,3.67447535556944
"t=909",2.41276953436935,2.41169546794769,5.63928789375977,4.00636968510872
"t=910",3.04715544730597,3.04096121632565,7.04373794760266,5.12137558899099
"t=911",3.84243381618725,3.83464840734909,8.95534278854776,6.40405311976659
"t=912",2.85523225618687,2.8447386445715,6.72091737818639,4.68921932281303
"t=913",2.14881563257133,2.13809315358233,5.13612131780327,3.58273676740454
"t=914",2.67136686132003,2.66758860260694,6.35094665485643,4.38580716236338
"t=915",5.32945214370577,5.32174777342327,12.3252245559721,8.48704674685718
"t=916",4.94024933073137,4.9335814435665,11.5834513134822,8.22173757746126
"t=917",3.85181748449682,3.83680232364082,9.2225690806721,6.42811060923617
"t=918",2.93287076823734,2.9054455541211,6.9028180590833,4.7784668435855
"t=919",2.31001674372637,2.29068591495186,5.68273116305428,3.7829491522518
"t=920",2.05989985630577,2.05668239348149,4.81648326964883,3.39394023832416
"t=921",2.01899287315743,2.01810870451228,4.81712222035854,3.342655427231
"t=922",2.07293539053431,2.0725742136797,4.80037605109103,3.42035408903064
"t=923",2.040814890274,2.04030126476297,4.73331802169874,3.30821865086725
"t=924",2.56766999243985,2.56657958540207,5.85145655227424,4.18938114919651
"t=925",2.07033272354495,2.06973292547355,4.76668341695832,3.43326501643009
"t=926",2.04544877270715,2.04413935968613,4.6891547376116,3.36987764117409
"t=927",2.05453198495648,2.05403451218303,4.732361180253,3.42463620299693
"t=928",2.43134270417288,2.43164172668676,5.58313286214519,3.93646999654292
"t=929",2.05015800548274,2.04896994391999,4.84740310054386,3.40452600802935
"t=930",2.15651776628212,2.15648138672475,5.02677998888487,3.5672744627656
"t=931",3.41445070840307,3.40837826935714,8.02262113361522,5.50797609276
"t=932",3.5165980093148,3.51183091884996,8.01266999497259,5.76621239430321
"t=933",3.2469454344746,3.2412822037021,7.5642154868499,5.44503144718013
"t=934",2.32281617219796,2.30867102526866,5.34865840926729,3.82651604898244
"t=935",2.09858384886926,2.0962494967153,4.9202753774011,3.47255544438304
"t=936",2.01173792550954,2.01092510354484,4.55272674617846,3.27245239172156
"t=937",2.01382106515154,2.01366076557345,4.60500861564413,3.27796618696654
"t=938",2.41951673008367,2.42009475899745,5.75334125090732,3.98847411133422
"t=939",2.43358881270944,2.43258699959614,5.46154582470753,3.91687315306425
"t=940",3.28865576496165,3.28124946536005,7.82189044173721,5.37007841449913
"t=941",3.31356773659551,3.30936902741912,7.60806544345548,5.35217137429929
"t=942",3.72091525918996,3.71439351770476,8.60860284335912,6.10899985640231
"t=943",2.30865148308162,2.293544927687,5.3560558771567,3.86153975285626
"t=944",2.85384765804508,2.84882293220356,6.62945735522089,4.73776019142031
"t=945",2.14429826732164,2.14059442033849,4.93716949772313,3.48439419206417
"t=946",2.43655058404458,2.43491029151964,5.67201864753928,4.01207810360274
"t=947",2.14497270626691,2.1436692378594,5.05459445970932,3.58922320650242
"t=948",2.03447521296869,2.03303709569002,4.77491522029674,3.32699378167237
"t=949",2.01762847015684,2.01702198883704,4.69499362232778,3.32916954678886
"t=950",2.35885620971156,2.35988184285809,5.51076834446683,3.89970256688118
"t=951",2.08719741634934,2.0857348969379,4.92525695301788,3.44706619939797
"t=952",2.27109442026587,2.27093877483337,5.1710753198552,3.63867144168687
"t=953",3.02742088747974,3.02295090848753,7.16416582344756,5.04558059389804
"t=954",2.24773318524798,2.24568320120012,5.27667013380846,3.74343376141706
"t=955",2.15464271440155,2.15312256242096,5.02921496394872,3.59257444216129
"t=956",2.71739948818528,2.71439725032737,6.40396714253095,4.488635727988
"t=957",2.09519979530864,2.09520287756419,4.88034132105485,3.43013317791712
"t=958",3.0505819558125,3.04571678166578,7.22883093923439,5.04552995592219
"t=959",3.24388353211393,3.23755092756311,7.72179624012577,5.37801644642373
"t=960",2.23937866628245,2.23178248941274,5.21926798385818,3.63425844087422
"t=961",2.04669606285256,2.0453394461688,4.73350466878912,3.30532513349012
"t=962",2.01124534448434,2.01039960802888,4.74020842053942,3.32249494816487
"t=963",1.99712200235858,1.99721199096518,4.77810722897729,3.33705335367779
"t=964",2.00244259329534,2.00300114962274,4.80237318512731,3.3145696897796
"t=965",2.14506681322315,2.14642391557626,5.11119238152019,3.47842856172134
"t=966",2.42798308353582,2.42799663583445,5.56700235322664,3.95578737924185
"t=967",2.08100714708472,2.07969843616763,4.90811813490048,3.4411185262387
"t=968",2.45932730455568,2.45843138223372,5.78689827784784,4.10206545894775
"t=969",2.87515304875372,2.87059822854701,6.68118584354719,4.74990923028018
"t=970",2.60802255820612,2.60554214251166,6.116173153137,4.20262731900138
"t=971",2.24273474526969,2.24114881908278,5.1048825142326,3.74463634857587
"t=972",2.65390920158417,2.65077813103305,6.25238672160897,4.33770799111476
"t=973",2.11685875283193,2.11628150263565,4.97449228037984,3.47384954216573
"t=974",2.07827968889541,2.07685552226496,4.81938271431127,3.4019795001184
"t=975",2.00204688814809,2.00166532133512,4.69168778043501,3.32646859394053
"t=976",2.62369063703942,2.62231612300452,6.06805458483135,4.27141335374197
"t=977",2.15359172321131,2.15293458603991,5.06623581742484,3.52987605454107
"t=978",2.20819950181239,2.20698968866127,5.20913736074838,3.53904320782681
"t=979",2.49380376910671,2.49200887146808,5.64573701536255,4.04246820310624
"t=980",2.0606583743327,2.05973499800428,4.81379289046874,3.41983391642949
"t=981",2.11514135763924,2.11442977159232,4.94933396091932,3.44472126674099
"t=982",2.02795391061132,2.02692317226577,4.73922951306909,3.32468602685046
"t=983",2.04821386817746,2.04796394637495,4.71976018225423,3.46811791866726
"t=984",2.12893601073924,2.12930960010533,4.97179020438979,3.45646796751657
"t=985",2.10668377411413,2.1060561013416,5.00383647253617,3.50308657927964
"t=986",2.04587885733708,2.04512080919337,4.72686086964374,3.37068303817461
"t=987",2.15957917913997,2.16016072582799,4.99461876750778,3.55276526332491
"t=988",2.02094541879717,2.01976733647637,4.77664633653356,3.37678488425122
"t=989",2.59042606542371,2.58893025923361,6.01654656637349,4.25554799952312
"t=990",2.64669582962376,2.64393221217794,6.05726074466167,4.37603904463812
"t=991",3.00777779838013,3.0017899216077,7.1504603004999,5.03523864323389
"t=992",4.01689179741322,4.00901590020675,9.38551528935236,6.59319527548763
"t=993",2.98186844877863,2.97013026283184,6.98511521334693,4.85634586091382
"t=994",2.68657171298712,2.67939669299822,6.25411904095997,4.4504873197493
"t=995",2.09946297052144,2.09525553482337,4.88635980705827,3.54168274863572
"t=996",3.1799352356295,3.1736035424411,7.28714085545816,5.23522987306132
"t=997",3.04886424626869,3.0450142038318,7.15898744520747,5.00753910094718
"t=998",2.30010307459111,2.29250391790916,5.27460902500955,3.72919130136026
"t=999",2.31060368134737,2.30930026438141,5.47810497699413,3.80001007158289
"t=1000",2.09344312410401,2.09179530123967,4.83262109113444,3.43616222052903
