"","mean","med","1%","5%"
"t=757",3.51336719390417,3.51336719390417,8.13030777084972,5.76012739826479
"t=758",2.50092991799294,2.50092991799294,5.87746306027395,4.11742813013662
"t=759",2.5325976637943,2.5325976637943,5.90093019267578,4.18782952734211
"t=760",2.26904089698083,2.26904089698083,5.29078475022817,3.74195401170732
"t=761",2.5666677867236,2.5666677867236,5.9947987222831,4.23476379214577
"t=762",2.16177735517466,2.16177735517466,5.03264629380803,3.57768408489451
"t=763",2.35260762341122,2.35260762341122,5.50198894184465,3.88275680611831
"t=764",2.21419210832274,2.21419210832274,5.17344908821901,3.6480854821
"t=765",2.55600505635451,2.55600505635451,5.97133158988127,4.21129665974394
"t=766",2.48514941364279,2.48514941364279,5.80706166306845,4.09396099773479
"t=767",2.19914833365617,2.19914833365617,5.12651482341535,3.62461834969817
"t=768",2.67872692832436,2.67872692832436,6.25293717870324,4.42250085136042
"t=769",3.00095973846377,3.00095973846377,7.00388541556184,4.9387777642007
"t=770",3.00189002223246,3.00189002223246,7.00388541556184,4.9387777642007
"t=771",2.2743755805509,2.2743755805509,5.33771901503183,3.74195401170732
"t=772",2.54334824307817,2.54334824307817,5.92439732507761,4.18782952734211
"t=773",2.75011494651495,2.75011494651495,6.41720710551606,4.53983651336958
"t=774",2.68789409129283,2.68789409129283,6.27640431110507,4.42250085136042
"t=775",2.38793033277844,2.38793033277844,5.57239033905014,3.92969107092197
"t=776",2.51856646167839,2.51856646167839,5.87746306027395,4.16436239494028
"t=777",2.34793619101287,2.34793619101287,5.47852180944282,3.88275680611831
"t=778",2.06587879468768,2.06587879468768,4.82144210219155,3.41341415808169
"t=779",3.38993679030055,3.38993679030055,7.89563644683141,5.57239033905014
"t=780",2.42916636043689,2.42916636043689,5.6897260010593,4.00009246812746
"t=781",2.15678482516906,2.15678482516906,5.03264629380803,3.55421695249267
"t=782",2.50715953205718,2.50715953205718,5.85399592787211,4.14089526253845
"t=783",2.49733132285961,2.49733132285961,5.83052879547028,4.11742813013662
"t=784",2.72845489455967,2.72845489455967,6.3702728407124,4.49290224856592
"t=785",2.13763506962347,2.13763506962347,4.98571202900437,3.53074982009084
"t=786",2.39346703577347,2.39346703577347,5.59585747145197,3.9531582033238
"t=787",2.03021694351712,2.03021694351712,4.72757357258422,3.3430127608762
"t=788",2.1446758451271,2.1446758451271,5.0091791614062,3.53074982009084
"t=789",2.29969137099915,2.29969137099915,5.36118614743366,3.78888827651098
"t=790",2.04502490618607,2.04502490618607,4.77450783738789,3.36647989327803
"t=791",1.98460623856546,1.98460623856546,4.6337050429769,3.2726113636707
"t=792",2.15808512286229,2.15808512286229,5.05611342620986,3.55421695249267
"t=793",1.98614046582786,1.98614046582786,4.6337050429769,3.2726113636707
"t=794",2.77446593615774,2.77446593615774,6.48760850272155,4.56330364577141
"t=795",2.87168530665778,2.87168530665778,6.69881269433803,4.72757357258422
"t=796",2.70993638430923,2.70993638430923,6.32333857590874,4.46943511616408
"t=797",3.08107095768303,3.08107095768303,7.19162247477648,5.07958055861169
"t=798",2.80648614424639,2.80648614424639,6.55800989992705,4.6337050429769
"t=799",2.94835062131067,2.94835062131067,6.88654975355268,4.86837636699521
"t=800",2.4678978720124,2.4678978720124,5.76012739826479,4.07049386533296
"t=801",2.33583173453469,2.33583173453469,5.45505467704099,3.85928967371648
"t=802",3.29451174717995,3.29451174717995,7.68443225521493,5.43158754463916
"t=803",2.58152907589348,2.58152907589348,6.04173298708676,4.2582309245476
"t=804",2.16316534698502,2.16316534698502,5.05611342620986,3.57768408489451
"t=805",2.07609862385567,2.07609862385567,4.84490923459338,3.43688129048352
"t=806",2.04290829702323,2.04290829702323,4.77450783738789,3.36647989327803
"t=807",2.24780936039289,2.24780936039289,5.24385048542451,3.71848687930549
"t=808",2.25352652837165,2.25352652837165,5.26731761782634,3.71848687930549
"t=809",2.00393169094907,2.00393169094907,4.68063930778056,3.31954562847436
"t=810",2.22009487970882,2.22009487970882,5.19691622062085,3.67155261450183
"t=811",2.13578601080826,2.13578601080826,4.98571202900437,3.53074982009084
"t=812",2.05460705784999,2.05460705784999,4.79797496978972,3.38994702567986
"t=813",2.71030061455938,2.71030061455938,6.34680570831057,4.46943511616408
"t=814",2.3302794441614,2.3302794441614,5.43158754463916,3.83582254131465
"t=815",2.34526619259638,2.34526619259638,5.47852180944282,3.85928967371648
"t=816",2.208639506785,2.208639506785,5.14998195581718,3.6480854821
"t=817",2.07800002783384,2.07800002783384,4.84490923459338,3.43688129048352
"t=818",2.13489715502203,2.13489715502203,4.98571202900437,3.53074982009084
"t=819",2.45393616951199,2.45393616951199,5.73666026586296,4.04702673293113
"t=820",2.07695342634231,2.07695342634231,4.84490923459338,3.43688129048352
"t=821",2.28155182385537,2.28155182385537,5.33771901503183,3.76542114410915
"t=822",2.1716209415422,2.1716209415422,5.05611342620986,3.57768408489451
"t=823",2.04142164038229,2.04142164038229,4.77450783738789,3.36647989327803
"t=824",2.04783751539393,2.04783751539393,4.77450783738789,3.38994702567986
"t=825",2.01727855416728,2.01727855416728,4.70410644018239,3.31954562847436
"t=826",3.01042517121248,3.01042517121248,7.0508196803655,4.96224489660254
"t=827",2.46607225900006,2.46607225900006,5.76012739826479,4.07049386533296
"t=828",2.53599889165307,2.53599889165307,5.92439732507761,4.18782952734211
"t=829",2.46180909086811,2.46180909086811,5.73666026586296,4.07049386533296
"t=830",2.24553263603668,2.24553263603668,5.24385048542451,3.69501974690366
"t=831",2.05769665813266,2.05769665813266,4.79797496978972,3.38994702567986
"t=832",1.99158433599068,1.99158433599068,4.65717217537873,3.29607849607253
"t=833",2.39719907424603,2.39719907424603,5.59585747145197,3.9531582033238
"t=834",4.96847096285886,4.96847096285886,10.1954154222109,7.70789938761677
"t=835",5.85224012980562,5.85224012980562,10.6647580702475,8.45884762447536
"t=836",2.77033857207881,2.77033857207881,7.14468820997282,4.44596798376225
"t=837",2.50718928238542,2.50718928238542,5.97133158988127,4.11742813013662
"t=838",2.18053645293038,2.18053645293038,5.12651482341535,3.60115121729634
"t=839",2.05241242252546,2.05241242252546,4.79797496978972,3.38994702567986
"t=840",2.41458761656262,2.41458761656262,5.64279173625564,3.97662533572563
"t=841",2.04042504603529,2.04042504603529,4.75104070498606,3.36647989327803
"t=842",2.58428162387598,2.58428162387598,6.04173298708676,4.2582309245476
"t=843",2.28204654644845,2.28204654644845,5.31425188263,3.76542114410915
"t=844",2.04987844170229,2.04987844170229,4.77450783738789,3.38994702567986
"t=845",2.03136424008463,2.03136424008463,4.75104070498606,3.3430127608762
"t=846",2.19736242022736,2.19736242022736,5.12651482341535,3.62461834969817
"t=847",2.15763706646909,2.15763706646909,5.03264629380803,3.55421695249267
"t=848",2.04409757415335,2.04409757415335,4.77450783738789,3.36647989327803
"t=849",2.24648168752809,2.24648168752809,5.24385048542451,3.69501974690366
"t=850",2.01175590772416,2.01175590772416,4.70410644018239,3.31954562847436
"t=851",1.98516652443771,1.98516652443771,4.6337050429769,3.2726113636707
"t=852",1.96619990620686,1.96619990620686,4.58677077817324,3.24914423126887
"t=853",2.23506342531058,2.23506342531058,5.22038335302268,3.69501974690366
"t=854",2.11489849474299,2.11489849474299,4.9387777642007,3.48381555528718
"t=855",2.38045873606672,2.38045873606672,5.57239033905014,3.92969107092197
"t=856",2.7112639862261,2.7112639862261,6.32333857590874,4.46943511616408
"t=857",2.0794554736477,2.0794554736477,4.84490923459338,3.43688129048352
"t=858",2.33266442521082,2.33266442521082,5.45505467704099,3.85928967371648
"t=859",2.09837898219277,2.09837898219277,4.89184349939704,3.46034842288535
"t=860",2.38906671072169,2.38906671072169,5.57239033905014,3.92969107092197
"t=861",2.9065156629797,2.9065156629797,6.79268122394536,4.79797496978972
"t=862",2.155505199196,2.155505199196,5.03264629380803,3.55421695249267
"t=863",2.06979407902006,2.06979407902006,4.82144210219155,3.41341415808169
"t=864",1.99035365255863,1.99035365255863,4.6337050429769,3.29607849607253
"t=865",2.22354396864075,2.22354396864075,5.19691622062085,3.67155261450183
"t=866",2.10628182428113,2.10628182428113,4.91531063179887,3.48381555528718
"t=867",2.19290016376017,2.19290016376017,5.12651482341535,3.62461834969817
"t=868",2.07148776422558,2.07148776422558,4.84490923459338,3.41341415808169
"t=869",2.41394693932072,2.41394693932072,5.64279173625564,3.97662533572563
"t=870",2.02324781646846,2.02324781646846,4.72757357258422,3.3430127608762
"t=871",2.18754383940784,2.18754383940784,5.10304769101352,3.60115121729634
"t=872",2.28070762091488,2.28070762091488,5.31425188263,3.76542114410915
"t=873",2.13178615205564,2.13178615205564,4.96224489660254,3.50728268768901
"t=874",3.36740063992765,3.36740063992765,7.84870218202775,5.52545607424648
"t=875",3.60028808325133,3.60028808325133,8.31804483006437,5.90093019267578
"t=876",2.79133097634719,2.79133097634719,6.53454276752521,4.58677077817324
"t=877",2.98545310345067,2.98545310345067,6.95695115075817,4.91531063179887
"t=878",2.20730247313276,2.20730247313276,5.17344908821901,3.6480854821
"t=879",2.33063151783482,2.33063151783482,5.43158754463916,3.83582254131465
"t=880",2.26691066909246,2.26691066909246,5.29078475022817,3.74195401170732
"t=881",2.41936613291839,2.41936613291839,5.64279173625564,4.00009246812746
"t=882",2.05934793364286,2.05934793364286,4.79797496978972,3.38994702567986
"t=883",2.12708826570998,2.12708826570998,4.96224489660254,3.50728268768901
"t=884",3.45331895447148,3.45331895447148,8.0364392412424,5.66625886865747
"t=885",2.50710999139797,2.50710999139797,5.85399592787211,4.14089526253845
"t=886",2.52969470706817,2.52969470706817,5.90093019267578,4.16436239494028
"t=887",3.25580954115677,3.25580954115677,7.59056372560761,5.36118614743366
"t=888",2.72994260927411,2.72994260927411,6.3702728407124,4.49290224856592
"t=889",2.27720056874425,2.27720056874425,5.31425188263,3.76542114410915
"t=890",2.05802809425154,2.05802809425154,4.79797496978972,3.38994702567986
"t=891",2.08973084782875,2.08973084782875,4.86837636699521,3.46034842288535
"t=892",2.15307263381476,2.15307263381476,5.03264629380803,3.55421695249267
"t=893",2.00327408282706,2.00327408282706,4.68063930778056,3.29607849607253
"t=894",2.0074905281149,2.0074905281149,4.68063930778056,3.31954562847436
"t=895",2.20274799281286,2.20274799281286,5.14998195581718,3.62461834969817
"t=896",1.98909625601787,1.98909625601787,4.6337050429769,3.2726113636707
"t=897",2.09549254452578,2.09549254452578,4.89184349939704,3.46034842288535
"t=898",2.09555609220768,2.09555609220768,4.89184349939704,3.46034842288535
"t=899",2.10718253197351,2.10718253197351,4.91531063179887,3.48381555528718
"t=900",1.98115808228824,1.98115808228824,4.6337050429769,3.2726113636707
"t=901",1.97740579924053,1.97740579924053,4.61023791057507,3.2726113636707
"t=902",2.01764025745981,2.01764025745981,4.72757357258422,3.31954562847436
"t=903",2.07623050284372,2.07623050284372,4.84490923459338,3.43688129048352
"t=904",3.25935714262146,3.25935714262146,7.61403085800944,5.36118614743366
"t=905",2.54733309521773,2.54733309521773,5.94786445747944,4.21129665974394
"t=906",2.59477766226454,2.59477766226454,6.04173298708676,4.28169805694944
"t=907",2.61540473891101,2.61540473891101,6.11213438429226,4.30516518935127
"t=908",2.21244344868922,2.21244344868922,5.17344908821901,3.6480854821
"t=909",2.40737766184766,2.40737766184766,5.6193246038538,3.97662533572563
"t=910",3.03707236709757,3.03707236709757,7.09775394516916,5.0091791614062
"t=911",3.84081638026913,3.84081638026913,8.78738747810099,6.27640431110507
"t=912",2.83061727912344,2.83061727912344,6.62841129713254,4.65717217537873
"t=913",2.17295576485442,2.17295576485442,5.10304769101352,3.57768408489451
"t=914",2.68518011016769,2.68518011016769,6.27640431110507,4.42250085136042
"t=915",5.36831949488025,5.36831949488025,10.453553878631,8.08337350604606
"t=916",4.91635887025958,4.91635887025958,10.171948289809,7.6609651228131
"t=917",3.8781313810813,3.8781313810813,8.85778887530649,6.2998714435069
"t=918",3.00276296623748,3.00276296623748,7.07428681276733,4.91531063179887
"t=919",2.37993495213743,2.37993495213743,5.6193246038538,3.90622393852014
"t=920",2.10679537465267,2.10679537465267,4.9387777642007,3.48381555528718
"t=921",2.03570237137171,2.03570237137171,4.75104070498606,3.36647989327803
"t=922",2.06574180504812,2.06574180504812,4.82144210219155,3.41341415808169
"t=923",2.0195999734367,2.0195999734367,4.70410644018239,3.3430127608762
"t=924",2.54913708244167,2.54913708244167,5.97133158988127,4.21129665974394
"t=925",2.03481943208965,2.03481943208965,4.75104070498606,3.36647989327803
"t=926",2.03126198319517,2.03126198319517,4.75104070498606,3.3430127608762
"t=927",2.03318958238563,2.03318958238563,4.75104070498606,3.36647989327803
"t=928",2.40980743960227,2.40980743960227,5.64279173625564,3.97662533572563
"t=929",2.01664217420507,2.01664217420507,4.70410644018239,3.31954562847436
"t=930",2.13859002920974,2.13859002920974,4.98571202900437,3.53074982009084
"t=931",3.42046841158075,3.42046841158075,7.96603784403691,5.6193246038538
"t=932",3.4964199043146,3.4964199043146,8.08337350604606,5.73666026586296
"t=933",3.23858917381957,3.23858917381957,7.54362946080395,5.33771901503183
"t=934",2.3311493335222,2.3311493335222,5.50198894184465,3.83582254131465
"t=935",2.12614227960163,2.12614227960163,4.96224489660254,3.50728268768901
"t=936",2.01861700679866,2.01861700679866,4.70410644018239,3.3430127608762
"t=937",2.00350466872823,2.00350466872823,4.68063930778056,3.29607849607253
"t=938",2.40176677514481,2.40176677514481,5.6193246038538,3.9531582033238
"t=939",2.404470247385,2.404470247385,5.6193246038538,3.97662533572563
"t=940",3.2803648667127,3.2803648667127,7.63749799041127,5.40812041223733
"t=941",3.29213095507358,3.29213095507358,7.6609651228131,5.40812041223733
"t=942",3.71768440837771,3.71768440837771,8.55271615408268,6.08866725189043
"t=943",2.30353110232684,2.30353110232684,5.50198894184465,3.78888827651098
"t=944",2.87170486869977,2.87170486869977,6.69881269433803,4.72757357258422
"t=945",2.1405680840892,2.1405680840892,5.0091791614062,3.53074982009084
"t=946",2.44098141802459,2.44098141802459,5.6897260010593,4.02355960052929
"t=947",2.12891179420337,2.12891179420337,4.96224489660254,3.50728268768901
"t=948",2.02326310500582,2.02326310500582,4.72757357258422,3.3430127608762
"t=949",2.00035319689235,2.00035319689235,4.68063930778056,3.29607849607253
"t=950",2.33822085592438,2.33822085592438,5.47852180944282,3.85928967371648
"t=951",2.05467380099256,2.05467380099256,4.79797496978972,3.38994702567986
"t=952",2.25086112807144,2.25086112807144,5.26731761782634,3.71848687930549
"t=953",3.0165495879262,3.0165495879262,7.0508196803655,4.96224489660254
"t=954",2.21030447663129,2.21030447663129,5.17344908821901,3.6480854821
"t=955",2.15349901770038,2.15349901770038,5.03264629380803,3.55421695249267
"t=956",2.7082263041642,2.7082263041642,6.32333857590874,4.46943511616408
"t=957",2.0659994643727,2.0659994643727,4.82144210219155,3.41341415808169
"t=958",3.03218391792341,3.03218391792341,7.09775394516916,4.98571202900437
"t=959",3.21857029506464,3.21857029506464,7.49669519600029,5.29078475022817
"t=960",2.22029312934904,2.22029312934904,5.22038335302268,3.6480854821
"t=961",2.06370136064892,2.06370136064892,4.82144210219155,3.41341415808169
"t=962",2.0112685930766,2.0112685930766,4.68063930778056,3.31954562847436
"t=963",1.98158814856288,1.98158814856288,4.6337050429769,3.2726113636707
"t=964",1.97852508705368,1.97852508705368,4.6337050429769,3.2726113636707
"t=965",2.11793120040622,2.11793120040622,4.96224489660254,3.48381555528718
"t=966",2.40142535037814,2.40142535037814,5.6193246038538,3.9531582033238
"t=967",2.04826034995318,2.04826034995318,4.77450783738789,3.38994702567986
"t=968",2.44206504333854,2.44206504333854,5.71319313346113,4.02355960052929
"t=969",2.85623853181659,2.85623853181659,6.6753455619362,4.70410644018239
"t=970",2.58152151668551,2.58152151668551,6.01826585468493,4.2582309245476
"t=971",2.23193322431248,2.23193322431248,5.19691622062085,3.67155261450183
"t=972",2.64763813192077,2.64763813192077,6.18253578149775,4.37556658655676
"t=973",2.0942571166999,2.0942571166999,4.89184349939704,3.46034842288535
"t=974",2.07218649486542,2.07218649486542,4.84490923459338,3.41341415808169
"t=975",1.98546460187005,1.98546460187005,4.6337050429769,3.2726113636707
"t=976",2.60880429988694,2.60880429988694,6.11213438429226,4.30516518935127
"t=977",2.11737748309482,2.11737748309482,4.9387777642007,3.48381555528718
"t=978",2.19389280968661,2.19389280968661,5.12651482341535,3.62461834969817
"t=979",2.47529365541289,2.47529365541289,5.78359453066662,4.09396099773479
"t=980",2.03258034565164,2.03258034565164,4.75104070498606,3.36647989327803
"t=981",2.10174280921673,2.10174280921673,4.91531063179887,3.46034842288535
"t=982",2.00529569337698,2.00529569337698,4.68063930778056,3.31954562847436
"t=983",2.0245015829609,2.0245015829609,4.72757357258422,3.3430127608762
"t=984",2.10207911718985,2.10207911718985,4.91531063179887,3.46034842288535
"t=985",2.07744263155135,2.07744263155135,4.84490923459338,3.43688129048352
"t=986",2.01833494154884,2.01833494154884,4.70410644018239,3.31954562847436
"t=987",2.13383110093607,2.13383110093607,4.98571202900437,3.53074982009084
"t=988",1.99123874325129,1.99123874325129,4.65717217537873,3.29607849607253
"t=989",2.57147994249449,2.57147994249449,6.01826585468493,4.23476379214577
"t=990",2.61752181131822,2.61752181131822,6.11213438429226,4.30516518935127
"t=991",2.99252510825871,2.99252510825871,6.98041828316,4.9387777642007
"t=992",4.01950907496332,4.01950907496332,9.0924601993248,6.53454276752521
"t=993",2.95606458686915,2.95606458686915,6.93348401835634,4.86837636699521
"t=994",2.71117276474297,2.71117276474297,6.34680570831057,4.46943511616408
"t=995",2.11763422565061,2.11763422565061,4.96224489660254,3.48381555528718
"t=996",3.16406175952677,3.16406175952677,7.37935953399113,5.22038335302268
"t=997",3.01997566410542,3.01997566410542,7.02735254796367,4.98571202900437
"t=998",2.29136473580728,2.29136473580728,5.36118614743366,3.78888827651098
"t=999",2.32140366340969,2.32140366340969,5.40812041223733,3.83582254131465
"t=1000",2.08706167775064,2.08706167775064,4.86837636699521,3.43688129048352
