"","mean","med","1%","5%"
"t=757",3.52956316619433,3.52956316619433,8.21099176796904,5.80561477546906
"t=758",2.51973993832728,2.51973993832728,5.86179164866348,4.14460337653211
"t=759",2.49551686511395,2.49551686511395,5.80544035379091,4.10475996670125
"t=760",2.25296000985246,2.25296000985246,5.2411687292193,3.70578944358244
"t=761",2.55696380001541,2.55696380001541,5.94838730016523,4.20583118043896
"t=762",2.1705116996214,2.1705116996214,5.04936527799502,3.57017404146287
"t=763",2.34729696335039,2.34729696335039,5.4606293004327,3.86095992369906
"t=764",2.22274672110351,2.22274672110351,5.1708821091704,3.6560930060016
"t=765",2.55970225431634,2.55970225431634,5.95475789750636,4.21033553692809
"t=766",2.50006882508841,2.50006882508841,5.8160297962002,4.11224727457497
"t=767",2.2050565419237,2.2050565419237,5.12972859844404,3.62699525061626
"t=768",2.6769569229126,2.6769569229126,6.22753304651663,4.40320230384564
"t=769",3.01162184043915,3.01162184043915,7.00608006592057,4.9536771072526
"t=770",3.01319006646657,3.01319006646657,7.00972830520548,4.95625660952168
"t=771",2.27493886356416,2.27493886356416,5.29229918882537,3.74194144082637
"t=772",2.5195565425655,2.5195565425655,5.86136500632294,4.14430171734818
"t=773",2.75059942082053,2.75059942082053,6.3988511149638,4.52433343362727
"t=774",2.69506604309456,2.69506604309456,6.26966115975268,4.43298915585783
"t=775",2.3877431246287,2.3877431246287,5.55472114173562,3.92748793877396
"t=776",2.50985736324524,2.50985736324524,5.83880134113132,4.1283479870648
"t=777",2.35058127108303,2.35058127108303,5.46826974274423,3.86636212918513
"t=778",2.06358837891063,2.06358837891063,4.80062443817413,3.39430082958606
"t=779",3.39360213365747,3.39360213365747,7.89469910897451,5.58197877797674
"t=780",2.47058305773546,2.47058305773546,5.7474356440042,4.06374750320103
"t=781",2.13166669342457,2.13166669342457,4.95899828041192,3.50627969213106
"t=782",2.49198342067634,2.49198342067634,5.79722033283544,4.09894796780242
"t=783",2.50567229118222,2.50567229118222,5.82906540763479,4.12146415610287
"t=784",2.7332201855451,2.7332201855451,6.35842096792836,4.49574713545084
"t=785",2.14836588649858,2.14836588649858,4.99784641271784,3.53374742042601
"t=786",2.38147653711088,2.38147653711088,5.54014287918605,3.91718031956667
"t=787",2.03740775006752,2.03740775006752,4.7397191879239,3.35123752727759
"t=788",2.14195761435411,2.14195761435411,4.98293854243828,3.52320675074668
"t=789",2.30877155354044,2.30877155354044,5.37100579522476,3.79759126364337
"t=790",2.06082515478081,2.06082515478081,4.79419621759422,3.38975573035404
"t=791",1.98923705154339,1.98923705154339,4.62765738582124,3.2720037790974
"t=792",2.16657927947184,2.16657927947184,5.04021710074025,3.56370578591716
"t=793",2.00413967385019,2.00413967385019,4.66232606954229,3.29651641144983
"t=794",2.77857258500913,2.77857258500913,6.46392642600415,4.57034519420019
"t=795",2.89377697997995,2.89377697997995,6.73193192532468,4.7598395611087
"t=796",2.72119824350948,2.72119824350948,6.33045374863195,4.47597280049054
"t=797",3.07864070706721,3.07864070706721,7.16198926382139,5.06391333309994
"t=798",2.81383438953412,2.81383438953412,6.5459576499957,4.62834570126598
"t=799",2.93985854908896,2.93985854908896,6.8391336856539,4.83563699719328
"t=800",2.46460881163879,2.46460881163879,5.73353746929821,4.05392074284062
"t=801",2.3152590403121,2.3152590403121,5.3860979462839,3.80826222978955
"t=802",3.29175028271212,3.29175028271212,7.65775627206067,5.41444739153756
"t=803",2.60817489030404,2.60817489030404,6.0675221111855,4.29006592804035
"t=804",2.14159242718498,2.14159242718498,4.98208899004373,3.52260607130701
"t=805",2.05201366688428,2.05201366688428,4.77369763145899,3.37526212252859
"t=806",2.03695273517585,2.03695273517585,4.73866066499801,3.35048909438271
"t=807",2.25287016399003,2.25287016399003,5.24095971648824,3.70564166028975
"t=808",2.26913859769034,2.26913859769034,5.27880575264094,3.73240085246654
"t=809",2.01682402777407,2.01682402777407,4.69183428932669,3.31738031700706
"t=810",2.22439708561371,2.22439708561371,5.17472143114009,3.65880761405199
"t=811",2.15161490562851,2.15161490562851,5.00540476146347,3.53909158132591
"t=812",2.06543420034343,2.06543420034343,4.80491846094018,3.3973369356645
"t=813",2.71493854474865,2.71493854474865,6.31589151172755,4.46567651228016
"t=814",2.35772220529247,2.35772220529247,5.48488203986103,3.87810792071935
"t=815",2.34549213416771,2.34549213416771,5.45643063990057,3.85799124387191
"t=816",2.21223501744399,2.21223501744399,5.14642822970954,3.63880279211181
"t=817",2.07981509941516,2.07981509941516,4.83837343492251,3.42099140966147
"t=818",2.13828750199604,2.13828750199604,4.97440058435659,3.51716995312319
"t=819",2.46255281540951,2.46255281540951,5.7287545068412,4.05053892998589
"t=820",2.09721480358291,2.09721480358291,4.87885119972208,3.44961137616967
"t=821",2.28287571984236,2.28287571984236,5.31076307755474,3.75499640766217
"t=822",2.18443778751195,2.18443778751195,5.08176220295289,3.59308041763887
"t=823",2.04926918248962,2.04926918248962,4.76731300602215,3.37074784741794
"t=824",2.05429627110234,2.05429627110234,4.77900776292896,3.37901667235557
"t=825",2.02905774684736,2.02905774684736,4.72029417568446,3.33750299419586
"t=826",3.00823537121792,3.00823537121792,6.99820196044727,4.9481068610715
"t=827",2.50227995293451,2.50227995293451,5.82117364876422,4.11588425623229
"t=828",2.53122943482744,2.53122943482744,5.88852021442041,4.16350191652224
"t=829",2.46248133553401,2.46248133553401,5.72858821978479,4.05042135605342
"t=830",2.24510832766804,2.24510832766804,5.22290298506194,3.69287457566374
"t=831",2.05320155756124,2.05320155756124,4.77646107840992,3.37721602881701
"t=832",1.98982921662558,1.98982921662558,4.62903496780126,3.27297780398059
"t=833",2.40179827044483,2.40179827044483,5.5874183003243,3.95060659634695
"t=834",4.87338440176323,4.87338440176323,11.3371874424257,8.01600400876898
"t=835",5.82576439612269,5.82576439612269,13.5527546175828,9.58252969672716
"t=836",2.81330217858737,2.81330217858737,6.5447195421912,4.62747029215992
"t=837",2.33079945275926,2.33079945275926,5.42225035174205,3.83382393356757
"t=838",2.077805505304,2.077805505304,4.83369841993432,3.41768592149902
"t=839",2.0013559661659,2.0013559661659,4.655850197089,3.29193761976895
"t=840",2.39957015037076,2.39957015037076,5.58223491792689,3.94694166496184
"t=841",2.0535873134572,2.0535873134572,4.77735848081839,3.3778505408016
"t=842",2.58602606312304,2.58602606312304,6.01599623416049,4.25363434931897
"t=843",2.30353295340377,2.30353295340377,5.35881898893387,3.78897453320842
"t=844",2.05105830691579,2.05105830691579,4.77147513182737,3.37369069521939
"t=845",2.02953051643739,2.02953051643739,4.72139400221513,3.33828063097073
"t=846",2.20423222983238,2.20423222983238,5.12781096176286,3.62563937788312
"t=847",2.17360484310013,2.17360484310013,5.05656100575086,3.57526180973253
"t=848",2.05651361068313,2.05651361068313,4.78416606614876,3.38266387140722
"t=849",2.25508179258938,2.25508179258938,5.2461047339785,3.70927946561286
"t=850",2.02922638817701,2.02922638817701,4.72068649408315,3.33778038449858
"t=851",1.99216728865574,1.99216728865574,4.63447413669798,3.27682359023947
"t=852",1.97769895499603,1.97769895499603,4.60081575944781,3.25302529914336
"t=853",2.24785959288051,2.24785959288051,5.2293033850399,3.69740000422717
"t=854",2.13665844288078,2.13665844288078,4.97061082614711,3.51449038932893
"t=855",2.39106608146716,2.39106608146716,5.56245149531229,3.9329537163819
"t=856",2.7236973165009,2.7236973165009,6.33626746177262,4.4800834097645
"t=857",2.10011837877891,2.10011837877891,4.88560592570641,3.45438733236193
"t=858",2.32322860112954,2.32322860112954,5.40463791714858,3.82137099080532
"t=859",2.10741978525257,2.10741978525257,4.90259153713392,3.46639707728198
"t=860",2.39167735622075,2.39167735622075,5.56387353303577,3.93395917387741
"t=861",2.91392786643587,2.91392786643587,6.77880989719145,4.792984819782
"t=862",2.18047082183441,2.18047082183441,5.07253366078256,3.58655533975618
"t=863",2.05225952603582,2.05225952603582,4.7742695853735,3.37566652484573
"t=864",1.98576704126507,1.98576704126507,4.61958493478736,3.26629612010554
"t=865",2.22812599845161,2.22812599845161,5.18339617959304,3.66494112985801
"t=866",2.12394987631025,2.12394987631025,4.94104627932365,3.49358665751204
"t=867",2.20339384010288,2.20339384010288,5.12586057559801,3.62426034949575
"t=868",2.08551666809338,2.08551666809338,4.85163726709576,3.43036965558114
"t=869",2.42182991557764,2.42182991557764,5.63401887539256,3.98355572049746
"t=870",2.04389986537184,2.04389986537184,4.75482210656014,3.3619161066825
"t=871",2.18917715558206,2.18917715558206,5.09278762178711,3.60087598439847
"t=872",2.29263925770252,2.29263925770252,5.33347646309882,3.77105599832332
"t=873",2.14613312339552,2.14613312339552,4.99265222901979,3.53007485193781
"t=874",3.36399921817582,3.36399921817582,7.82583242947836,5.53328631507841
"t=875",3.6194457543235,3.6194457543235,8.42008993577661,5.95345847655311
"t=876",2.80352841588423,2.80352841588423,6.52198237010537,4.61139388312869
"t=877",2.95616256677287,2.95616256677287,6.87706250253119,4.86245471981454
"t=878",2.19269568793858,2.19269568793858,5.10097295205443,3.60666345510662
"t=879",2.29764432633668,2.29764432633668,5.34511999387533,3.77928860361936
"t=880",2.26116399461463,2.26116399461463,5.26025405172943,3.71928379767395
"t=881",2.42030887425966,2.42030887425966,5.63048040415614,3.98105383016883
"t=882",2.0694313638847,2.0694313638847,4.8142172538466,3.40391168461287
"t=883",2.12464462771758,2.12464462771758,4.94266251278308,3.49472942188422
"t=884",3.44136808807155,3.44136808807155,8.00581933547725,5.66054678133955
"t=885",2.55191456347884,2.55191456347884,5.93664101948286,4.19752592540845
"t=886",2.50888602055238,2.50888602055238,5.83654166012281,4.12675027051343
"t=887",3.25181636772742,3.25181636772742,7.56485609383388,5.3487619466366
"t=888",2.74841741100194,2.74841741100194,6.39377500106119,4.52074434686311
"t=889",2.25938237029395,2.25938237029395,5.25610937377868,3.71635328644821
"t=890",2.03201594053745,2.03201594053745,4.7271759632864,3.34236878981624
"t=891",2.07715021826576,2.07715021826576,4.83217399432601,3.41660807023747
"t=892",2.15752686830609,2.15752686830609,5.01915804326987,3.54881589457852
"t=893",2.01579677463801,2.01579677463801,4.68944454117752,3.31569063596041
"t=894",2.01639138538514,2.01639138538514,4.69082781262499,3.31666868360445
"t=895",2.21499579355057,2.21499579355057,5.15285075533576,3.6433438647039
"t=896",2.00883121018461,2.00883121018461,4.67324021511985,3.30423330200547
"t=897",2.10473821938242,2.10473821938242,4.8963532820728,3.46198629393456
"t=898",2.11098928598595,2.11098928598595,4.91089543757641,3.47226838350969
"t=899",2.12158070821338,2.12158070821338,4.93553477015826,3.48968972277506
"t=900",1.99549469778156,1.99549469778156,4.64221484784391,3.28229669120844
"t=901",1.98817618004293,1.98817618004293,4.6251894296615,3.27025880076213
"t=902",2.03192303118763,2.03192303118763,4.72695982381797,3.34221596753521
"t=903",2.09294755867393,2.09294755867393,4.86892410360007,3.44259238290405
"t=904",3.24963627483494,3.24963627483494,7.55978443936826,5.34517601293532
"t=905",2.58905962959495,2.58905962959495,6.02305336507318,4.25862412213289
"t=906",2.58348242651095,2.58348242651095,6.01007885053563,4.24945043941193
"t=907",2.61167827836938,2.61167827836938,6.07567221056325,4.29582848860625
"t=908",2.21181591659945,2.21181591659945,5.14545325535082,3.6381134325676
"t=909",2.39731934239357,2.39731934239357,5.57699875557428,3.94323941529699
"t=910",3.03849939363863,3.03849939363863,7.06860660466561,4.99788674811635
"t=911",3.84107551226592,3.84107551226592,8.93567785199017,6.31800698774509
"t=912",2.85627524985023,2.85627524985023,6.64468985516456,4.69815470428788
"t=913",2.1290409845744,2.1290409845744,4.95288996821047,3.50196078540553
"t=914",2.6526948327324,2.6526948327324,6.17109098460615,4.36329471681532
"t=915",5.33243814167864,5.33243814167864,12.4051061343484,8.77108021783448
"t=916",4.95785654096943,4.95785654096943,11.5336990238837,8.15494831331865
"t=917",3.85302879861655,3.85302879861655,8.96348535427975,6.33766839415291
"t=918",2.91446872466983,2.91446872466983,6.78006812159418,4.7938744524098
"t=919",2.28331942268307,2.28331942268307,5.31179528471491,3.75572623388899
"t=920",2.03497648784834,2.03497648784834,4.73406322622908,3.34723845679831
"t=921",1.99986241105651,1.99986241105651,4.6523756683355,3.28948094023022
"t=922",2.05778350797913,2.05778350797913,4.78712028902356,3.3847526665804
"t=923",2.02748218169756,2.02748218169756,4.71662886304781,3.33491142014472
"t=924",2.5562265228934,2.5562265228934,5.94667213709987,4.20461846749076
"t=925",2.06187015293544,2.06187015293544,4.79662724682963,3.39147459935885
"t=926",2.02924461292645,2.02924461292645,4.72072889119027,3.33781036154381
"t=927",2.04014791906158,2.04014791906158,4.74609377423775,3.35574470418594
"t=928",2.41920428045085,2.41920428045085,5.62791073469734,3.97923693503611
"t=929",2.04019893407158,2.04019893407158,4.74621245289782,3.35582861641017
"t=930",2.141359347583,2.141359347583,4.98154676580719,3.52222268947833
"t=931",3.40789526090413,3.40789526090413,7.92794989515818,5.60548888016889
"t=932",3.51781710450221,3.51781710450221,8.18366634232322,5.78629422329238
"t=933",3.24278571097091,3.24278571097091,7.54384764468718,5.3339078381169
"t=934",2.31088754831538,2.31088754831538,5.37592833517094,3.80107176532355
"t=935",2.07511086386907,2.07511086386907,4.82742974656087,3.41325363076145
"t=936",1.99296662846652,1.99296662846652,4.63633367916742,3.27813838722639
"t=937",1.99830859159065,1.99830859159065,4.64876094372445,3.28692513464616
"t=938",2.40704251170383,2.40704251170383,5.59961822982813,3.95923260560243
"t=939",2.42424244045407,2.42424244045407,5.6396312475099,3.98752397079056
"t=940",3.28179385211698,3.28179385211698,7.63459415091263,5.39807052056165
"t=941",3.31188851496301,3.31188851496301,7.70460480584446,5.44757183589582
"t=942",3.71702899484852,3.71702899484852,8.64710249991402,6.11396862366037
"t=943",2.30716311624328,2.30716311624328,5.36726401053799,3.79494561972142
"t=944",2.83322659467845,2.83322659467845,6.59107066520617,4.66024304023221
"t=945",2.13264880109012,2.13264880109012,4.96128300449175,3.50789511548679
"t=946",2.41896490169127,2.41896490169127,5.62735385642889,3.97884319201519
"t=947",2.13234828834604,2.13234828834604,4.96058390730843,3.50740081600974
"t=948",2.01885899243151,2.01885899243151,4.69656832503127,3.32072753600456
"t=949",2.00274476259828,2.00274476259828,4.65908102071694,3.29422198661785
"t=950",2.34610480457666,2.34610480457666,5.45785592440393,3.8589989970162
"t=951",2.0766861518193,2.0766861518193,4.83109441433489,3.41584474885987
"t=952",2.25712451786385,2.25712451786385,5.25085682357803,3.71263944968945
"t=953",3.01921630622659,3.01921630622659,7.02374743525966,4.96616889184783
"t=954",2.24320918396735,2.24320918396735,5.21848491615132,3.68975076225954
"t=955",2.13644404542457,2.13644404542457,4.97011206308067,3.51413773689549
"t=956",2.70476135760063,2.70476135760063,6.29221583404205,4.44893652908759
"t=957",2.08689192537855,2.08689192537855,4.85483659395739,3.43263175251465
"t=958",3.03893879671775,3.03893879671775,7.06962880908457,4.99860950186473
"t=959",3.24083453223182,3.24083453223182,7.53930852417563,5.33069843469108
"t=960",2.23334492863889,2.23334492863889,5.19553722673896,3.67352550610535
"t=961",2.0243427714086,2.0243427714086,4.70932550259635,3.32974754974443
"t=962",1.99322125079575,1.99322125079575,4.63692601928171,3.27855720368813
"t=963",1.98224873686099,1.98224873686099,4.61140013481671,3.26050902434578
"t=964",1.98872188450603,1.98872188450603,4.62645892807909,3.27115640472751
"t=965",2.13204028824707,2.13204028824707,4.959867391933,3.50689420092986
"t=966",2.41694160791717,2.41694160791717,5.62264697125896,3.97551516991248
"t=967",2.0706895655269,2.0706895655269,4.81714426856207,3.4059812421475
"t=968",2.44569080567146,2.44569080567146,5.68952760633503,4.02280339211057
"t=969",2.86709096062904,2.86709096062904,6.66985096094107,4.71594496539045
"t=970",2.60082826437346,2.60082826437346,6.05043130357053,4.27798180373259
"t=971",2.22898047974229,2.22898047974229,5.18538400032701,3.66634662650814
"t=972",2.63980116588971,2.63980116588971,6.14109583015806,4.34208652214441
"t=973",2.10659164579464,2.10659164579464,4.90066499666655,3.46503490909098
"t=974",2.06105892607772,2.06105892607772,4.79474005095381,3.39014024991965
"t=975",1.98710991237189,1.98710991237189,4.62270892013183,3.26850494651612
"t=976",2.61194935333054,2.61194935333054,6.07630282522286,4.2962743672393
"t=977",2.14567302277212,2.14567302277212,4.9915818749127,3.52931805375864
"t=978",2.19280438062052,2.19280438062052,5.10122580904398,3.60684223865873
"t=979",2.48163130012061,2.48163130012061,5.77313769918879,4.08192024475968
"t=980",2.05004570804017,2.05004570804017,4.76911947458581,3.37202511828618
"t=981",2.09910362157716,2.09910362157716,4.88324524744746,3.45271820529817
"t=982",2.01416051011263,2.01416051011263,4.68563802067754,3.31299922032119
"t=983",2.03424110916224,2.03424110916224,4.73235247958606,3.3460288664993
"t=984",2.11584091492918,2.11584091492918,4.92218201425412,3.48024860297358
"t=985",2.0942030077951,2.0942030077951,4.87184471499406,3.44465741294445
"t=986",2.03272448537897,2.03272448537897,4.72882428507212,3.34353424236866
"t=987",2.14618381454518,2.14618381454518,4.99277015426805,3.53015823145919
"t=988",2.00851356427046,2.00851356427046,4.67250126022279,3.3037108209715
"t=989",2.57865357661145,2.57865357661145,5.99884526583786,4.24150768814073
"t=990",2.63924958393937,2.63924958393937,6.13981265866053,4.34117925057284
"t=991",2.99990577721234,2.99990577721234,6.97882442714075,4.93440589816039
"t=992",4.01505559269665,4.01505559269665,9.34041604222565,6.60417875405889
"t=993",2.98494238814667,2.98494238814667,6.94401437879939,4.90979331338423
"t=994",2.66905760091261,2.66905760091261,6.2091564755756,4.3902090754035
"t=995",2.0807673874587,2.0807673874587,4.84058878818807,3.42255778410379
"t=996",3.16703882544592,3.16703882544592,7.36763403858093,5.20931529873086
"t=997",3.04564336480764,3.04564336480764,7.08522596680685,5.00963753500453
"t=998",2.28984987951233,2.28984987951233,5.32698739907619,3.76646787949025
"t=999",2.29128373095577,2.29128373095577,5.33032303633331,3.76882635523749
"t=1000",2.07792868934092,2.07792868934092,4.83398498885671,3.41788854120892
