"","mean","med","1%","5%"
"t=757",3.70979395488705,3.70979395488705,8.64658468369001,6.01826585468493
"t=758",2.65646562103343,2.65646562103343,6.3702728407124,4.2582309245476
"t=759",2.71739767802835,2.71739767802835,6.44067423791789,4.37556658655676
"t=760",2.4489695189863,2.4489695189863,5.78359453066662,3.92969107092197
"t=761",2.75996443098411,2.75996443098411,6.51107563512338,4.44596798376225
"t=762",2.33353781228369,2.33353781228369,5.50198894184465,3.71848687930549
"t=763",2.52975562328251,2.52975562328251,5.94786445747944,4.07049386533296
"t=764",2.37963977567133,2.37963977567133,5.59585747145197,3.81235540891282
"t=765",2.72811085855209,2.72811085855209,6.41720710551606,4.39903371895859
"t=766",2.65046326448272,2.65046326448272,6.22947004630141,4.2582309245476
"t=767",2.35493616250203,2.35493616250203,5.52545607424648,3.76542114410915
"t=768",2.85190168499684,2.85190168499684,6.72227982673986,4.61023791057507
"t=769",3.17606379518522,3.17606379518522,7.49669519600029,5.14998195581718
"t=770",3.17802970380963,3.17802970380963,7.49669519600029,5.14998195581718
"t=771",2.42371078503709,2.42371078503709,5.73666026586296,3.85928967371648
"t=772",2.72664666325314,2.72664666325314,6.41720710551606,4.39903371895859
"t=773",2.93920840810081,2.93920840810081,6.93348401835634,4.75104070498606
"t=774",2.87176732051907,2.87176732051907,6.76921409154352,4.6337050429769
"t=775",2.56260743943326,2.56260743943326,6.04173298708676,4.11742813013662
"t=776",2.70345482443653,2.70345482443653,6.34680570831057,4.35209945415493
"t=777",2.52479183165998,2.52479183165998,5.92439732507761,4.04702673293113
"t=778",2.2272706696604,2.2272706696604,5.22038335302268,3.53074982009084
"t=779",3.61751429759966,3.61751429759966,8.45884762447536,5.85399592787211
"t=780",2.60301847783837,2.60301847783837,6.20600291389958,4.16436239494028
"t=781",2.32795018008498,2.32795018008498,5.50198894184465,3.71848687930549
"t=782",2.69281656411749,2.69281656411749,6.34680570831057,4.3286323217531
"t=783",2.67756442317255,2.67756442317255,6.2998714435069,4.30516518935127
"t=784",2.91107704582111,2.91107704582111,6.86308262115085,4.70410644018239
"t=785",2.29911349045135,2.29911349045135,5.43158754463916,3.67155261450183
"t=786",2.56991384626155,2.56991384626155,6.04173298708676,4.11742813013662
"t=787",2.18821829931613,2.18821829931613,5.14998195581718,3.48381555528718
"t=788",2.29905091423771,2.29905091423771,5.38465327983549,3.67155261450183
"t=789",2.45046780686346,2.45046780686346,5.76012739826479,3.92969107092197
"t=790",2.18373782177087,2.18373782177087,5.12651482341535,3.48381555528718
"t=791",2.11795940042734,2.11795940042734,4.96224489660254,3.36647989327803
"t=792",2.28790703742612,2.28790703742612,5.36118614743366,3.67155261450183
"t=793",2.1107938648203,2.1107938648203,4.96224489660254,3.36647989327803
"t=794",2.90600991848618,2.90600991848618,6.88654975355268,4.72757357258422
"t=795",3.00574138350398,3.00574138350398,7.12122107757099,4.86837636699521
"t=796",2.84860477174939,2.84860477174939,6.72227982673986,4.58677077817324
"t=797",3.24931891576323,3.24931891576323,7.6609651228131,5.26731761782634
"t=798",2.96890361506043,2.96890361506043,7.00388541556184,4.79797496978972
"t=799",3.13220275230227,3.13220275230227,7.37935953399113,5.05611342620986
"t=800",2.63434324222034,2.63434324222034,6.22947004630141,4.21129665974394
"t=801",2.50850786281949,2.50850786281949,5.90093019267578,4.00009246812746
"t=802",3.51998883591237,3.51998883591237,8.24764343285888,5.71319313346113
"t=803",2.76031032972045,2.76031032972045,6.55800989992705,4.44596798376225
"t=804",2.33018162202805,2.33018162202805,5.50198894184465,3.71848687930549
"t=805",2.23943403685116,2.23943403685116,5.26731761782634,3.57768408489451
"t=806",2.19722586669937,2.19722586669937,5.14998195581718,3.50728268768901
"t=807",2.40021037212837,2.40021037212837,5.6193246038538,3.85928967371648
"t=808",2.39780460678893,2.39780460678893,5.6193246038538,3.83582254131465
"t=809",2.13658462722646,2.13658462722646,5.0091791614062,3.38994702567986
"t=810",2.35314343931737,2.35314343931737,5.52545607424648,3.76542114410915
"t=811",2.26189769746068,2.26189769746068,5.29078475022817,3.62461834969817
"t=812",2.17800594121575,2.17800594121575,5.10304769101352,3.48381555528718
"t=813",2.84179346376376,2.84179346376376,6.72227982673986,4.61023791057507
"t=814",2.45184015813235,2.45184015813235,5.76012739826479,3.92969107092197
"t=815",2.47402789497694,2.47402789497694,5.80706166306845,3.97662533572563
"t=816",2.33795626222526,2.33795626222526,5.45505467704099,3.74195401170732
"t=817",2.206318820771,2.206318820771,5.14998195581718,3.50728268768901
"t=818",2.26291349862308,2.26291349862308,5.29078475022817,3.62461834969817
"t=819",2.58214447840184,2.58214447840184,6.06520011948859,4.16436239494028
"t=820",2.19704417403822,2.19704417403822,5.12651482341535,3.50728268768901
"t=821",2.40689028275197,2.40689028275197,5.64279173625564,3.85928967371648
"t=822",2.29364726829034,2.29364726829034,5.36118614743366,3.67155261450183
"t=823",2.16229682257022,2.16229682257022,5.05611342620986,3.43688129048352
"t=824",2.16824251764806,2.16824251764806,5.07958055861169,3.46034842288535
"t=825",2.13528131223517,2.13528131223517,4.98571202900437,3.41341415808169
"t=826",3.13690570504914,3.13690570504914,7.44976093119662,5.10304769101352
"t=827",2.58040885391648,2.58040885391648,6.06520011948859,4.14089526253845
"t=828",2.66302431833606,2.66302431833606,6.27640431110507,4.28169805694944
"t=829",2.59424540366001,2.59424540366001,6.08866725189043,4.16436239494028
"t=830",2.37894992289108,2.37894992289108,5.57239033905014,3.78888827651098
"t=831",2.18992414831922,2.18992414831922,5.10304769101352,3.48381555528718
"t=832",2.12103200178854,2.12103200178854,4.96224489660254,3.36647989327803
"t=833",2.52978564574805,2.52978564574805,5.94786445747944,4.07049386533296
"t=834",5.26404484325601,5.26404484325601,10.3596853490237,7.82523504962592
"t=835",6.27780037752215,6.27780037752215,10.735159467453,8.55271615408268
"t=836",2.82037763331509,2.82037763331509,7.52016232840212,4.35209945415493
"t=837",2.64967132215962,2.64967132215962,6.46414137031972,4.18782952734211
"t=838",2.32098532320962,2.32098532320962,5.59585747145197,3.69501974690366
"t=839",2.19502362169848,2.19502362169848,5.22038335302268,3.50728268768901
"t=840",2.57952347560037,2.57952347560037,6.08866725189043,4.16436239494028
"t=841",2.17992961914244,2.17992961914244,5.14998195581718,3.48381555528718
"t=842",2.74886136862936,2.74886136862936,6.51107563512338,4.44596798376225
"t=843",2.4233193506553,2.4233193506553,5.71319313346113,3.88275680611831
"t=844",2.18270739989959,2.18270739989959,5.12651482341535,3.48381555528718
"t=845",2.16450948719787,2.16450948719787,5.07958055861169,3.46034842288535
"t=846",2.3293428248648,2.3293428248648,5.47852180944282,3.74195401170732
"t=847",2.28251968620189,2.28251968620189,5.36118614743366,3.6480854821
"t=848",2.16581312366827,2.16581312366827,5.07958055861169,3.46034842288535
"t=849",2.36667106949494,2.36667106949494,5.54892320664831,3.81235540891282
"t=850",2.128279309102,2.128279309102,4.98571202900437,3.38994702567986
"t=851",2.10275491191252,2.10275491191252,4.91531063179887,3.3430127608762
"t=852",2.07869936061377,2.07869936061377,4.89184349939704,3.31954562847436
"t=853",2.34934119035895,2.34934119035895,5.52545607424648,3.76542114410915
"t=854",2.22322906741433,2.22322906741433,5.19691622062085,3.55421695249267
"t=855",2.48505455183353,2.48505455183353,5.85399592787211,4.00009246812746
"t=856",2.81735865400528,2.81735865400528,6.6753455619362,4.56330364577141
"t=857",2.17524317383023,2.17524317383023,5.07958055861169,3.46034842288535
"t=858",2.44750875224996,2.44750875224996,5.73666026586296,3.92969107092197
"t=859",2.21162198726859,2.21162198726859,5.14998195581718,3.53074982009084
"t=860",2.50704468780457,2.50704468780457,5.90093019267578,4.04702673293113
"t=861",3.03048075165147,3.03048075165147,7.19162247477648,4.91531063179887
"t=862",2.25904428844159,2.25904428844159,5.29078475022817,3.60115121729634
"t=863",2.18754554498609,2.18754554498609,5.10304769101352,3.48381555528718
"t=864",2.11096095169305,2.11096095169305,4.9387777642007,3.36647989327803
"t=865",2.34539065228891,2.34539065228891,5.50198894184465,3.76542114410915
"t=866",2.22249646971366,2.22249646971366,5.19691622062085,3.55421695249267
"t=867",2.30707652260486,2.30707652260486,5.40812041223733,3.69501974690366
"t=868",2.18384663772025,2.18384663772025,5.10304769101352,3.48381555528718
"t=869",2.52516828579805,2.52516828579805,5.94786445747944,4.07049386533296
"t=870",2.13040322769451,2.13040322769451,4.96224489660254,3.38994702567986
"t=871",2.29906846781098,2.29906846781098,5.38465327983549,3.67155261450183
"t=872",2.38898954703519,2.38898954703519,5.59585747145197,3.83582254131465
"t=873",2.23941336562373,2.23941336562373,5.22038335302268,3.57768408489451
"t=874",3.51389526715286,3.51389526715286,8.29457769766254,5.71319313346113
"t=875",3.77321193512909,3.77321193512909,8.74045321329733,6.08866725189043
"t=876",2.92606868059926,2.92606868059926,6.95695115075817,4.70410644018239
"t=877",3.17103982479556,3.17103982479556,7.47322806359846,5.12651482341535
"t=878",2.34764628514028,2.34764628514028,5.57239033905014,3.74195401170732
"t=879",2.49829720674904,2.49829720674904,5.85399592787211,4.00009246812746
"t=880",2.43032199063294,2.43032199063294,5.6897260010593,3.88275680611831
"t=881",2.58714619066865,2.58714619066865,6.06520011948859,4.14089526253845
"t=882",2.20381575543254,2.20381575543254,5.14998195581718,3.50728268768901
"t=883",2.27046340774091,2.27046340774091,5.29078475022817,3.62461834969817
"t=884",3.65263875941047,3.65263875941047,8.52924902168085,5.90093019267578
"t=885",2.6606990678708,2.6606990678708,6.32333857590874,4.2582309245476
"t=886",2.69895397201457,2.69895397201457,6.3702728407124,4.3286323217531
"t=887",3.46246451851112,3.46246451851112,8.13030777084972,5.6193246038538
"t=888",2.90668156000672,2.90668156000672,6.88654975355268,4.68063930778056
"t=889",2.44304277996507,2.44304277996507,5.78359453066662,3.90622393852014
"t=890",2.21772451183301,2.21772451183301,5.22038335302268,3.53074982009084
"t=891",2.24568641584076,2.24568641584076,5.26731761782634,3.57768408489451
"t=892",2.3028451683188,2.3028451683188,5.38465327983549,3.69501974690366
"t=893",2.1403183702467,2.1403183702467,5.0091791614062,3.41341415808169
"t=894",2.1382649008305,2.1382649008305,5.0091791614062,3.41341415808169
"t=895",2.32955933094004,2.32955933094004,5.45505467704099,3.74195401170732
"t=896",2.10885459159612,2.10885459159612,4.9387777642007,3.36647989327803
"t=897",2.2141636298156,2.2141636298156,5.19691622062085,3.53074982009084
"t=898",2.21022447285976,2.21022447285976,5.17344908821901,3.53074982009084
"t=899",2.2190409401046,2.2190409401046,5.19691622062085,3.55421695249267
"t=900",2.09207148914359,2.09207148914359,4.89184349939704,3.31954562847436
"t=901",2.08531396668824,2.08531396668824,4.89184349939704,3.31954562847436
"t=902",2.1235596507699,2.1235596507699,4.98571202900437,3.38994702567986
"t=903",2.18003139359027,2.18003139359027,5.10304769101352,3.48381555528718
"t=904",3.3917843084856,3.3917843084856,8.0364392412424,5.52545607424648
"t=905",2.66108535023265,2.66108535023265,6.27640431110507,4.2582309245476
"t=906",2.72510874225656,2.72510874225656,6.41720710551606,4.37556658655676
"t=907",2.75645895291358,2.75645895291358,6.48760850272155,4.44596798376225
"t=908",2.34414461153693,2.34414461153693,5.47852180944282,3.74195401170732
"t=909",2.55487283349963,2.55487283349963,5.9947987222831,4.09396099773479
"t=910",3.20134755273072,3.20134755273072,7.56709659320578,5.19691622062085
"t=911",4.05381299846621,4.05381299846621,9.20979586133395,6.51107563512338
"t=912",2.98015928870307,2.98015928870307,7.09775394516916,4.79797496978972
"t=913",2.30323966584978,2.30323966584978,5.47852180944282,3.6480854821
"t=914",2.8852203626876,2.8852203626876,6.79268122394536,4.65717217537873
"t=915",5.79313754676245,5.79313754676245,10.594356673042,8.27111056526071
"t=916",5.32078233973443,5.32078233973443,10.3831524814255,7.89563644683141
"t=917",4.19174061120317,4.19174061120317,9.37406578814677,6.60494416473071
"t=918",3.25898111503374,3.25898111503374,7.84870218202775,5.22038335302268
"t=919",2.59415576581464,2.59415576581464,6.39373997311423,4.14089526253845
"t=920",2.29358943774597,2.29358943774597,5.57239033905014,3.67155261450183
"t=921",2.20622501079872,2.20622501079872,5.29078475022817,3.53074982009084
"t=922",2.22837733477191,2.22837733477191,5.29078475022817,3.57768408489451
"t=923",2.16924137959897,2.16924137959897,5.14998195581718,3.48381555528718
"t=924",2.71344645661879,2.71344645661879,6.41720710551606,4.39903371895859
"t=925",2.16386000478282,2.16386000478282,5.10304769101352,3.46034842288535
"t=926",2.16223571583495,2.16223571583495,5.10304769101352,3.46034842288535
"t=927",2.16202436090293,2.16202436090293,5.07958055861169,3.46034842288535
"t=928",2.53741344702991,2.53741344702991,5.9947987222831,4.09396099773479
"t=929",2.13251916335813,2.13251916335813,5.0091791614062,3.38994702567986
"t=930",2.25864202047722,2.25864202047722,5.29078475022817,3.62461834969817
"t=931",3.58902187693562,3.58902187693562,8.4119133596717,5.83052879547028
"t=932",3.68953968393733,3.68953968393733,8.57618328648451,5.97133158988127
"t=933",3.43245537423738,3.43245537423738,8.05990637364423,5.54892320664831
"t=934",2.46309985432118,2.46309985432118,5.90093019267578,3.92969107092197
"t=935",2.27076930088214,2.27076930088214,5.33771901503183,3.62461834969817
"t=936",2.16138286226773,2.16138286226773,5.07958055861169,3.43688129048352
"t=937",2.1431192258516,2.1431192258516,5.03264629380803,3.41341415808169
"t=938",2.55163401959366,2.55163401959366,5.9947987222831,4.11742813013662
"t=939",2.54799602517439,2.54799602517439,5.97133158988127,4.09396099773479
"t=940",3.47833712423162,3.47833712423162,8.15377490325156,5.64279173625564
"t=941",3.49223445831027,3.49223445831027,8.15377490325156,5.64279173625564
"t=942",3.97082256682735,3.97082256682735,9.04552593452113,6.3702728407124
"t=943",2.41026949088474,2.41026949088474,5.87746306027395,3.83582254131465
"t=944",3.11014010326483,3.11014010326483,7.33242526918747,5.0091791614062
"t=945",2.30946877537181,2.30946877537181,5.50198894184465,3.67155261450183
"t=946",2.64034986077729,2.64034986077729,6.20600291389958,4.23476379214577
"t=947",2.29949623618721,2.29949623618721,5.40812041223733,3.67155261450183
"t=948",2.17813350966976,2.17813350966976,5.12651482341535,3.46034842288535
"t=949",2.14401399225355,2.14401399225355,5.03264629380803,3.41341415808169
"t=950",2.48415881833847,2.48415881833847,5.83052879547028,4.00009246812746
"t=951",2.18426811307209,2.18426811307209,5.12651482341535,3.48381555528718
"t=952",2.38100525886587,2.38100525886587,5.59585747145197,3.83582254131465
"t=953",3.17295353263555,3.17295353263555,7.49669519600029,5.14998195581718
"t=954",2.33186646847041,2.33186646847041,5.47852180944282,3.71848687930549
"t=955",2.28659297159926,2.28659297159926,5.33771901503183,3.6480854821
"t=956",2.86629484115266,2.86629484115266,6.76921409154352,4.6337050429769
"t=957",2.19584293415102,2.19584293415102,5.14998195581718,3.48381555528718
"t=958",3.21864140033059,3.21864140033059,7.61403085800944,5.22038335302268
"t=959",3.39708777435156,3.39708777435156,8.01297210884057,5.52545607424648
"t=960",2.3518044786255,2.3518044786255,5.6193246038538,3.74195401170732
"t=961",2.20763269136159,2.20763269136159,5.19691622062085,3.50728268768901
"t=962",2.15351639988132,2.15351639988132,5.05611342620986,3.43688129048352
"t=963",2.11695395856798,2.11695395856798,4.98571202900437,3.36647989327803
"t=964",2.10593968150287,2.10593968150287,4.96224489660254,3.36647989327803
"t=965",2.24499824896527,2.24499824896527,5.26731761782634,3.60115121729634
"t=966",2.52166058742313,2.52166058742313,5.94786445747944,4.07049386533296
"t=967",2.16047488442116,2.16047488442116,5.05611342620986,3.43688129048352
"t=968",2.5610626021746,2.5610626021746,6.04173298708676,4.14089526253845
"t=969",2.98683803877473,2.98683803877473,7.07428681276733,4.84490923459338
"t=970",2.70916861441541,2.70916861441541,6.3702728407124,4.35209945415493
"t=971",2.35800464908778,2.35800464908778,5.52545607424648,3.76542114410915
"t=972",2.80134314389949,2.80134314389949,6.60494416473071,4.51636938096775
"t=973",2.22543162469182,2.22543162469182,5.19691622062085,3.53074982009084
"t=974",2.20743504889728,2.20743504889728,5.14998195581718,3.50728268768901
"t=975",2.11552830794923,2.11552830794923,4.9387777642007,3.36647989327803
"t=976",2.75130351683929,2.75130351683929,6.48760850272155,4.44596798376225
"t=977",2.24130130602707,2.24130130602707,5.24385048542451,3.57768408489451
"t=978",2.32252901689235,2.32252901689235,5.43158754463916,3.71848687930549
"t=979",2.60781226725005,2.60781226725005,6.13560151669409,4.21129665974394
"t=980",2.15366047442965,2.15366047442965,5.03264629380803,3.41341415808169
"t=981",2.22706308243937,2.22706308243937,5.19691622062085,3.55421695249267
"t=982",2.12750654682868,2.12750654682868,4.96224489660254,3.38994702567986
"t=983",2.14409163230666,2.14409163230666,5.0091791614062,3.41341415808169
"t=984",2.21809198934849,2.21809198934849,5.19691622062085,3.55421695249267
"t=985",2.18947366904332,2.18947366904332,5.12651482341535,3.50728268768901
"t=986",2.12846023485682,2.12846023485682,4.98571202900437,3.38994702567986
"t=987",2.24232387677048,2.24232387677048,5.24385048542451,3.60115121729634
"t=988",2.09822789661495,2.09822789661495,4.91531063179887,3.3430127608762
"t=989",2.67643755291362,2.67643755291362,6.34680570831057,4.3286323217531
"t=990",2.7182955345501,2.7182955345501,6.41720710551606,4.39903371895859
"t=991",3.1159861625198,3.1159861625198,7.37935953399113,5.05611342620986
"t=992",4.24377593291381,4.24377593291381,9.46793431775409,6.76921409154352
"t=993",3.10150313792579,3.10150313792579,7.3558924015893,4.98571202900437
"t=994",2.87779940070801,2.87779940070801,6.79268122394536,4.61023791057507
"t=995",2.25585514132359,2.25585514132359,5.33771901503183,3.57768408489451
"t=996",3.42639444447845,3.42639444447845,8.0364392412424,5.54892320664831
"t=997",3.24404586148849,3.24404586148849,7.6609651228131,5.24385048542451
"t=998",2.46496263014017,2.46496263014017,5.87746306027395,3.92969107092197
"t=999",2.5061688937473,2.5061688937473,5.90093019267578,4.02355960052929
"t=1000",2.25277722356278,2.25277722356278,5.29078475022817,3.57768408489451
