"","mean","med","1%","5%"
"t=757",3.46649147998238,3.46649147998238,8.0642650848377,5.7018710836454
"t=758",2.49941687380836,2.49941687380836,5.81451313072589,4.11117491014739
"t=759",2.62421171600477,2.62421171600477,6.10482934656076,4.31644415895899
"t=760",2.22684569827726,2.22684569827726,5.18041775600428,3.66283522347263
"t=761",2.57538240806722,2.57538240806722,5.99123538984935,4.23612709469638
"t=762",2.124404691226,2.124404691226,4.94210433703599,3.49433476147581
"t=763",2.38274317781603,2.38274317781603,5.54308952609764,3.91926375812457
"t=764",2.18822494212644,2.18822494212644,5.09057244203899,3.59930973264235
"t=765",2.56919771285032,2.56919771285032,5.97684763727994,4.22595417633728
"t=766",2.46413411553188,2.46413411553188,5.7324331610191,4.05313993722748
"t=767",2.21089836604952,2.21089836604952,5.14331871357968,3.63660419621764
"t=768",2.69980364296515,2.69980364296515,6.28068246513969,4.44078181418802
"t=769",2.97688683513654,2.97688683513654,6.92527436018007,4.89654310779843
"t=770",2.9999930640833,2.9999930640833,6.97902748676745,4.93454947228667
"t=771",2.2845297735168,2.2845297735168,5.31461098180382,3.75771708384774
"t=772",2.5929931502917,2.5929931502917,6.03220410258356,4.26509418791762
"t=773",2.71947152824814,2.71947152824814,6.32643680825465,4.47313260663021
"t=774",2.68041282489946,2.68041282489946,6.23557267675667,4.40888675676312
"t=775",2.39761136217765,2.39761136217765,5.57767809517815,3.94371974509797
"t=776",2.53724949593646,2.53724949593646,5.90252497078297,4.17340403587187
"t=777",2.3277387055157,2.3277387055157,5.41512998889902,3.82878945236282
"t=778",2.07258032192279,2.07258032192279,4.82154282568397,3.40909125966296
"t=779",3.41781516023494,3.41781516023494,7.95102703187711,5.62180566256217
"t=780",2.32503828842886,2.32503828842886,5.40884787935004,3.82434766152326
"t=781",2.27523174254504,2.27523174254504,5.2929805272199,3.74242318388033
"t=782",2.49917030332937,2.49917030332937,5.81393952201628,4.11076933780072
"t=783",2.46449519316689,2.46449519316689,5.73327315320767,4.05373385708503
"t=784",2.73902676985335,2.73902676985335,6.3719291029893,4.50529811671046
"t=785",2.11581582784677,2.11581582784677,4.9221236529733,3.4802073383951
"t=786",2.43734944114064,2.43734944114064,5.67012269069216,4.00908306840832
"t=787",1.98619883559431,1.98619883559431,4.62058943860722,3.26700635857409
"t=788",2.16675911030606,2.16675911030606,5.04063544981912,3.56400158131707
"t=789",2.2833025207778,2.2833025207778,5.31175596500352,3.7556984327288
"t=790",2.03078091663132,2.03078091663132,4.72430286804799,3.34033735626487
"t=791",2.00132711559881,2.00132711559881,4.65578308063359,3.29189016480904
"t=792",2.15387923695873,2.15387923695873,5.01067238383964,3.54281607492703
"t=793",1.96710674312475,1.96710674312475,4.57617458987967,3.23560266102945
"t=794",2.7901974540035,2.7901974540035,6.49096991527521,4.58946640212842
"t=795",2.8339870046091,2.8339870046091,6.59283964323174,4.66149380326461
"t=796",2.72747318323773,2.72747318323773,6.34505144132849,4.48629415786145
"t=797",3.10600050100359,3.10600050100359,7.2256376622795,5.10891618938885
"t=798",2.78456783552506,2.78456783552506,6.47787346429623,4.58020650375581
"t=799",2.98149535135457,2.98149535135457,6.93599537208637,4.90412344241453
"t=800",2.44874339140207,2.44874339140207,5.69662898265976,4.02782444882114
"t=801",2.36815930777996,2.36815930777996,5.50916237104393,3.89527542660075
"t=802",3.3043839939941,3.3043839939941,7.68714667944275,5.43522799736158
"t=803",2.50942504299989,2.50942504299989,5.83779561384764,4.12763688354122
"t=804",2.24934303819535,2.24934303819535,5.23275439489431,3.69984005463366
"t=805",2.07470693714375,2.07470693714375,4.82649007248214,3.41258923042227
"t=806",2.01966038348775,2.01966038348775,4.69843263941124,3.32204570699003
"t=807",2.24006193013171,2.24006193013171,5.21116330888172,3.68457399037305
"t=808",2.23834230236288,2.23834230236288,5.20716285647757,3.6817454544005
"t=809",2.00385338875611,2.00385338875611,4.66166007082231,3.29604551437449
"t=810",2.23573690859809,2.23573690859809,5.20110180423181,3.67745996301684
"t=811",2.11381665300511,2.11381665300511,4.91747287683055,3.47691898840587
"t=812",2.06130806366164,2.06130806366164,4.79531963164251,3.39055004477817
"t=813",2.71735230283775,2.71735230283775,6.32150675272659,4.46964679102761
"t=814",2.28734514409022,2.28734514409022,5.32116051315192,3.76234795634663
"t=815",2.38880410519689,2.38880410519689,5.55718935162482,3.92923309650967
"t=816",2.19734483764652,2.19734483764652,5.11178849159361,3.61431062586598
"t=817",2.08019777520259,2.08019777520259,4.83926367192704,3.42162085531837
"t=818",2.13467456964282,2.13467456964282,4.96599564685763,3.51122720823807
"t=819",2.44827329476606,2.44827329476606,5.69553537435,4.02705120866439
"t=820",2.05149472317048,2.05149472317048,4.77249038785366,3.37440853607878
"t=821",2.31387511130997,2.31387511130997,5.38287844599197,3.80598586915095
"t=822",2.14796236347819,2.14796236347819,4.99690767779723,3.53308368412236
"t=823",2.04808203874138,2.04808203874138,4.76455129668725,3.36879516971793
"t=824",2.04947986198823,2.04947986198823,4.76780311982585,3.37109438435535
"t=825",2.00831264851019,2.00831264851019,4.672033860271,3.3033803439545
"t=826",3.01112293010312,3.01112293010312,7.00491942692102,4.95285647277686
"t=827",2.40573663091494,2.40573663091494,5.59658029683116,3.95708462285046
"t=828",2.6012340612905,2.6012340612905,6.05137532836577,4.27864928026338
"t=829",2.44807118528299,2.44807118528299,5.69506519738373,4.02671876814812
"t=830",2.24646461990083,2.24646461990083,5.22605819261427,3.69510547786204
"t=831",2.06280401649444,2.06280401649444,4.79879973833476,3.39301066822095
"t=832",1.9878986435539,1.9878986435539,4.6245437832403,3.26980229386155
"t=833",2.39418107409643,2.39418107409643,5.56969805179305,3.93807742330609
"t=834",4.8815971270475,4.8815971270475,11.3562930984308,8.02951273973996
"t=835",5.72922286520863,5.72922286520863,13.3281654323843,9.42373300945172
"t=836",2.75323678134482,2.75323678134482,6.40498653301257,4.52867150565122
"t=837",2.87296983532269,2.87296983532269,6.6835272685864,4.7256148537527
"t=838",2.02193833144569,2.02193833144569,4.70373193880037,3.32579259795066
"t=839",2.00135351383128,2.00135351383128,4.65584449210557,3.29193358603746
"t=840",2.39222618865656,2.39222618865656,5.56515030820601,3.93486192290004
"t=841",1.9961244188633,1.9961244188633,4.64367979814365,3.2833324902137
"t=842",2.61591937486731,2.61591937486731,6.08553847638481,4.30280447156312
"t=843",2.23849588547229,2.23849588547229,5.20752014421764,3.68199807613505
"t=844",2.08156695205226,2.08156695205226,4.84244885358046,3.42387295082549
"t=845",2.03367806468038,2.03367806468038,4.73104264225269,3.34510274074117
"t=846",2.18811831167398,2.18811831167398,5.0903243825126,3.59913434115588
"t=847",2.14345075542073,2.14345075542073,4.98641210798424,3.52566274924566
"t=848",2.04739876755057,2.04739876755057,4.76296177020512,3.36767128862154
"t=849",2.25329127249191,2.25329127249191,5.24193936135633,3.70633432213641
"t=850",1.99055222834532,1.99055222834532,4.6307169445784,3.27416705243014
"t=851",2.00135742111325,2.00135742111325,4.65585358180267,3.29194001294438
"t=852",1.95740057709856,1.95740057709856,4.55359467117956,3.21963743863748
"t=853",2.23493665680415,2.23493665680415,5.19924014017228,3.67614366595111
"t=854",2.09638186079952,2.09638186079952,4.87691348504874,3.44824130721136
"t=855",2.39674864534451,2.39674864534451,5.57567111570746,3.94230070218594
"t=856",2.70103457744999,2.70103457744999,6.28354604696158,4.44280652123995
"t=857",2.0575834554046,2.0575834554046,4.78665489714209,3.38442360937759
"t=858",2.38396861105266,2.38396861105266,5.54594031010244,3.92127941642843
"t=859",2.05926006391884,2.05926006391884,4.7905552717948,3.38718138497323
"t=860",2.40641378068699,2.40641378068699,5.59815558276377,3.958198435109
"t=861",2.89220082502862,2.89220082502862,6.72826524060449,4.75724701692036
"t=862",2.11928554017842,2.11928554017842,4.93019541087957,3.48591450730829
"t=863",2.13895887041172,2.13895887041172,4.9759624208431,3.51827425589674
"t=864",1.96511733868007,1.96511733868007,4.57154654307918,3.23233038191314
"t=865",2.21824922900898,2.21824922900898,5.16041937799778,3.64869528981773
"t=866",2.08502314423542,2.08502314423542,4.85048915891802,3.42955788107339
"t=867",2.20497236135389,2.20497236135389,5.12953276515445,3.62685678590071
"t=868",2.06090991707778,2.06090991707778,4.79439340418357,3.38989515192564
"t=869",2.4249729206292,2.4249729206292,5.64133059851235,3.98872550375604
"t=870",1.99163035313353,1.99163035313353,4.6332250378874,3.27594040989833
"t=871",2.21984387503097,2.21984387503097,5.16412907938088,3.6513182491107
"t=872",2.26274151365974,2.26274151365974,5.26392390980629,3.72187858559689
"t=873",2.125816418935,2.125816418935,4.94538850679054,3.49665684691822
"t=874",3.38240655628443,3.38240655628443,7.86865430135409,5.56356369192889
"t=875",3.5467339419221,3.5467339419221,8.25093696557897,5.83385818820246
"t=876",2.81108798060816,2.81108798060816,6.53956854742956,4.62382826058302
"t=877",3.05882751468311,3.05882751468311,7.11589688584069,5.03132353174548
"t=878",2.15272322505233,2.15272322505233,5.00798309799883,3.54091460455
"t=879",2.37680542769074,2.37680542769074,5.52927625371709,3.90949702829507
"t=880",2.22682437461406,2.22682437461406,5.18036814974575,3.66280014916789
"t=881",2.41893891551435,2.41893891551435,5.62729340354147,3.97880044855784
"t=882",2.03896269743632,2.03896269743632,4.74333653642956,3.35379518809689
"t=883",2.14990340815159,2.14990340815159,5.00142322294662,3.53627641849348
"t=884",3.44251554434839,3.44251554434839,8.00848871794742,5.66243417895827
"t=885",2.417243141139,2.417243141139,5.62334844242853,3.97601114792606
"t=886",2.63708001082475,2.63708001082475,6.13476547685774,4.33761062036631
"t=887",3.25120184941336,3.25120184941336,7.56342651046042,5.3477511539589
"t=888",2.68085542579007,2.68085542579007,6.23660232039758,4.40961477044333
"t=889",2.33965414315671,2.33965414315671,5.44284944192345,3.84838860318335
"t=890",2.06619093489953,2.06619093489953,4.80667888876598,3.39858165324374
"t=891",2.07442626010685,2.07442626010685,4.82583712005405,3.41212755778012
"t=892",2.13489403907716,2.13489403907716,4.96650620910961,3.51158820333314
"t=893",1.99119404210928,1.99119404210928,4.63221002666371,3.27522274212761
"t=894",2.01407531113592,2.01407531113592,4.68543981821919,3.31285908047533
"t=895",2.19878439459884,2.19878439459884,5.1151374018492,3.61667848634021
"t=896",1.97127318220709,1.97127318220709,4.58586717658119,3.2424558434655
"t=897",2.11254288697657,2.11254288697657,4.91450965393805,3.47482382973395
"t=898",2.08277410505584,2.08277410505584,4.84525711140397,3.42585854082171
"t=899",2.10767638351463,2.10767638351463,4.90318847395534,3.466819143864
"t=900",1.97671910270014,1.97671910270014,4.59853628214239,3.25141358554059
"t=901",1.9819864879882,1.9819864879882,4.61079005270902,3.2600776633362
"t=902",2.01180093048708,2.01180093048708,4.68014881763201,3.30911805721603
"t=903",2.07191393461527,2.07191393461527,4.81999257698784,3.40799515008323
"t=904",3.251489950628,3.251489950628,7.5640967341086,5.34822503828673
"t=905",2.47720639872453,2.47720639872453,5.76284383923319,4.07464192964944
"t=906",2.67838546667968,2.67838546667968,6.23085633627215,4.40555204924218
"t=907",2.60120886820541,2.60120886820541,6.05131672048584,4.27860784132601
"t=908",2.20309912091972,2.20309912091972,5.12517495625284,3.62377557957841
"t=909",2.43101469747124,2.43101469747124,5.65538587322425,3.9986633423079
"t=910",3.02421647698554,3.02421647698554,7.0353795718746,4.97439344085607
"t=911",3.81889204424114,3.81889204424114,8.88407138831185,6.28151842990616
"t=912",2.79189604306732,2.79189604306732,6.49492142433271,4.59226033251075
"t=913",2.29912691606207,2.29912691606207,5.34856901333108,3.78172724670645
"t=914",2.69757164883615,2.69757164883615,6.27549007034283,4.43711051054961
"t=915",5.3369007989899,5.3369007989899,12.415487827697,8.77842063589874
"t=916",4.80018205671777,4.80018205671777,11.1668933226544,7.8955968660196
"t=917",3.99753436239255,3.99753436239255,9.2996555653571,6.57535889484452
"t=918",3.09362545797969,3.09362545797969,7.19684900724967,5.0885610549873
"t=919",2.38863129635944,2.38863129635944,5.5567873381532,3.92894885126662
"t=920",2.07668018602062,2.07668018602062,4.8310805358118,3.41583493599427
"t=921",1.9948181849332,1.9948181849332,4.64064104361735,3.28118392659612
"t=922",2.03906878726851,2.03906878726851,4.74358333828513,3.35396969034215
"t=923",2.00307124554303,2.00307124554303,4.65984053362137,3.29475900327366
"t=924",2.55271477213933,2.55271477213933,5.93850258319899,4.19884215152598
"t=925",1.99117528892178,1.99117528892178,4.63216640022584,3.27519189587914
"t=926",2.07816431593634,2.07816431593634,4.83453313828605,3.41827611246902
"t=927",2.01622910976235,2.01622910976235,4.6904503030749,3.31640176395774
"t=928",2.40853159238605,2.40853159238605,5.60308234950749,3.9616819253634
"t=929",1.98553815594779,1.98553815594779,4.61905246791611,3.26591963726126
"t=930",2.17259738150183,2.17259738150183,5.05421729960347,3.57360468286855
"t=931",3.40551304181802,3.40551304181802,7.92240802485171,5.60157047846491
"t=932",3.43972575201984,3.43972575201984,8.00199869049489,5.65784537892821
"t=933",3.27116895027083,3.27116895027083,7.60987693309095,5.38059411222401
"t=934",2.36184888330878,2.36184888330878,5.49448212849111,3.88489570202173
"t=935",2.17929647643982,2.17929647643982,5.06980172487047,3.5846237134746
"t=936",1.97950000955704,1.97950000955704,4.60500563889685,3.25598777027038
"t=937",1.98305441476085,1.98305441476085,4.6132744218862,3.26183424656151
"t=938",2.39541946287092,2.39541946287092,5.57257897488581,3.94011439157338
"t=939",2.38166589174868,2.38166589174868,5.54058338394514,3.91749178022944
"t=940",3.29403684190525,3.29403684190525,7.66307560417849,5.41820844671963
"t=941",3.25615123408243,3.25615123408243,7.57494050096313,5.355892167283
"t=942",3.74928974420743,3.74928974420743,8.72215222560008,6.16703283425154
"t=943",2.26235523903767,2.26235523903767,5.26302530066044,3.72124322038378
"t=944",2.99107581838477,2.99107581838477,6.95828287119437,4.91988190835703
"t=945",2.02991656463739,2.02991656463739,4.72229208462447,3.33891562375268
"t=946",2.49222401106173,2.49222401106173,5.79778002976699,4.09934370377043
"t=947",2.07709476619554,2.07709476619554,4.83204499352035,3.41651685969865
"t=948",2.04009073364015,2.04009073364015,4.74596074105418,3.35565064253809
"t=949",1.99034883765332,1.99034883765332,4.63024378707447,3.27383250451272
"t=950",2.33461823001893,2.33461823001893,5.43113415610153,3.84010526319366
"t=951",2.02692106009995,2.02692106009995,4.71532349901214,3.33398845724973
"t=952",2.27721279829134,2.27721279829134,5.29758915204365,3.74568173060982
"t=953",3.0062658979679,3.0062658979679,6.99362028053911,4.94486736585303
"t=954",2.15559367888245,2.15559367888245,5.01466077216405,3.54563608094346
"t=955",2.23459874857515,2.23459874857515,5.19845404808211,3.67558785637505
"t=956",2.69824700585095,2.69824700585095,6.27706118569843,4.43822137398489
"t=957",2.01051531882463,2.01051531882463,4.67715803767423,3.3070034142102
"t=958",3.09761103227092,3.09761103227092,7.20612083952891,5.09511674131571
"t=959",3.17156911795306,3.17156911795306,7.37817307492368,5.21676696679237
"t=960",2.2292265376688,2.2292265376688,5.18595641666123,3.66675135578099
"t=961",2.149226071892,2.149226071892,4.99984750317911,3.53516229949023
"t=962",1.97388375350226,1.97388375350226,4.59194027356375,3.24674985112879
"t=963",1.96179143202029,1.96179143202029,4.56380932719194,3.2268597522809
"t=964",1.96938523198068,1.96938523198068,4.58147514758568,3.23935044168809
"t=965",2.11501820862805,2.11501820862805,4.92026811319954,3.47889537153026
"t=966",2.39630119700104,2.39630119700104,5.57463019520489,3.94156471515531
"t=967",2.02948197955402,2.02948197955402,4.72128108853969,3.33820079490208
"t=968",2.4739064938077,2.4739064938077,5.75516711244538,4.0692140690784
"t=969",2.83569912491792,2.83569912491792,6.59682263067227,4.66430999056435
"t=970",2.56732648515605,2.56732648515605,5.97249451071153,4.22287628067751
"t=971",2.2651857716836,2.2651857716836,5.26961010426371,3.72589903227264
"t=972",2.66686343012133,2.66686343012133,6.20405207102002,4.38659998561931
"t=973",2.0434874176449,2.0434874176449,4.75386260966743,3.36123769054292
"t=974",2.11468381679389,2.11468381679389,4.91949020146704,3.47834534590901
"t=975",1.96254361564873,1.96254361564873,4.56555916797685,3.22809698425027
"t=976",2.61105628371957,2.61105628371957,6.074225234632,4.29480539845057
"t=977",2.06842864220878,2.06842864220878,4.81188457440757,3.40226235422742
"t=978",2.2419530707522,2.2419530707522,5.2155627598437,3.68768463988174
"t=979",2.46378769539192,2.46378769539192,5.73162726726298,4.05257012680381
"t=980",2.00621629918051,2.00621629918051,4.66715702246467,3.29993215615623
"t=981",2.13543839634939,2.13543839634939,4.96777257349259,3.51248359136674
"t=982",1.98323466483468,1.98323466483468,4.61369374626226,3.26213073154921
"t=983",2.0255752752491,2.0255752752491,4.71219273528544,3.33177483815671
"t=984",2.09647905855544,2.09647905855544,4.87713960084159,3.44840118329272
"t=985",2.07081988023118,2.07081988023118,4.81744742589731,3.40619559076147
"t=986",2.01921185197073,2.01921185197073,4.69738919907017,3.32130793829745
"t=987",2.13657848616655,2.13657848616655,4.97042481901495,3.51435887223753
"t=988",1.97825533242862,1.97825533242862,4.60211008690527,3.2539404585813
"t=989",2.58494312883406,2.58494312883406,6.01347695227959,4.25185308092599
"t=990",2.58803198473743,2.58803198473743,6.02066270564362,4.25693379676178
"t=991",3.00934447374331,3.00934447374331,7.00078211874929,4.94993117238305
"t=992",4.01356452446042,4.01356452446042,9.33694729880422,6.60172616506248
"t=993",2.89666317277362,2.89666317277362,6.73864621379432,4.76458692579345
"t=994",2.83175557177883,2.83175557177883,6.58764855421099,4.65782342288045
"t=995",2.08912927157862,2.08912927157862,4.86004143953341,3.43631185952658
"t=996",3.21104647840568,3.21104647840568,7.47001114848538,5.28170144631533
"t=997",2.95671106153097,2.95671106153097,6.87833849214561,4.86335691340676
"t=998",2.33057104774355,2.33057104774355,5.42171900221935,3.83344824074907
"t=999",2.36833580515309,2.36833580515309,5.5095729653327,3.8955657389451
"t=1000",2.04841638151882,2.04841638151882,4.76532909429674,3.36934511464804
