"","mean","med","1%","5%"
"t=757",3.29311714176021,3.29311714176021,7.66093606170131,5.41669567460035
"t=758",2.67726640034399,2.67726640034399,6.22825299868121,4.40371134892112
"t=759",2.7052717244545,2.7052717244545,6.29340312488753,4.44977600785825
"t=760",2.34673250366433,2.34673250366433,5.45931617084206,3.86003147013719
"t=761",2.72929097756596,2.72929097756596,6.34928026329941,4.48928416345529
"t=762",2.30199496589709,2.30199496589709,5.35524109496741,3.78644476887986
"t=763",2.40245753180242,2.40245753180242,5.58895197158197,3.9516909847821
"t=764",2.36621907591911,2.36621907591911,5.50464871677931,3.89208402918731
"t=765",2.58178872033814,2.58178872033814,6.00613870078125,4.24666454067059
"t=766",2.5453458158397,2.5453458158397,5.92135982737744,4.18672129702969
"t=767",2.33692402572954,2.33692402572954,5.43649823905087,3.84389795963126
"t=768",2.83747505709727,2.83747505709727,6.60095406672214,4.66723113905077
"t=769",2.94915515542408,2.94915515542408,6.86076082603739,4.85092855384193
"t=770",3.15533163771127,3.15533163771127,7.34039904728343,5.19005868852412
"t=771",2.36066241444991,2.36066241444991,5.49172198918367,3.88294413441596
"t=772",2.54555465258294,2.54555465258294,5.92184565429109,4.18706480290424
"t=773",2.72967277732629,2.72967277732629,6.35016846236017,4.48991216817585
"t=774",2.87359930943585,2.87359930943585,6.68499164435132,4.7266502465308
"t=775",2.60344613725515,2.60344613725515,6.05652138658336,4.28228782143694
"t=776",2.7212289805487,2.7212289805487,6.33052525367778,4.47602335842098
"t=777",2.56126603925558,2.56126603925558,5.95839580527522,4.21290773425717
"t=778",2.09869918408385,2.09869918408385,4.88230438514471,3.45205296482041
"t=779",3.06744577831662,3.06744577831662,7.13594596512243,5.04549931394108
"t=780",2.60196423443681,2.60196423443681,6.05307396511239,4.27985030821141
"t=781",2.1694980492567,2.1694980492567,5.04700717462408,3.56850673498403
"t=782",2.64672853828182,2.64672853828182,6.15721130819514,4.35348103574883
"t=783",2.71279756005962,2.71279756005962,6.31091083654787,4.46215490584917
"t=784",2.93084757858887,2.93084757858887,6.81817103358797,4.82081526968385
"t=785",2.18826054737983,2.18826054737983,5.09065527224451,3.59936829807252
"t=786",2.53998506175024,2.53998506175024,5.90888884849817,4.17790364122245
"t=787",1.93882578844525,1.93882578844525,4.51038325108517,3.18908463015122
"t=788",2.2172232294187,2.2172232294187,5.15803254603217,3.64700767067041
"t=789",2.35387079688806,2.35387079688806,5.47592232410737,3.87177291763648
"t=790",2.02874403227049,2.02874403227049,4.71956436644549,3.33698697963626
"t=791",1.83521730099237,1.83521730099237,4.26935386656657,3.01866383378139
"t=792",2.15245115419707,2.15245115419707,5.0073501665431,3.54046708781693
"t=793",1.86061993116567,1.86061993116567,4.32844922126527,3.06044744215605
"t=794",2.64968173290246,2.64968173290246,6.16408146622249,4.35833860863167
"t=795",3.02362659034414,3.02362659034414,7.03400729034046,4.97342316367448
"t=796",2.76892733704853,2.76892733704853,6.44148822391642,4.55448017310936
"t=797",2.97470540038927,2.97470540038927,6.92019958409339,4.89295496694243
"t=798",2.98671149875093,2.98671149875093,6.94812994549255,4.91270324137813
"t=799",3.12462619667062,3.12462619667062,7.26896750979701,5.13955273246125
"t=800",2.69793612133994,2.69793612133994,6.27633796017715,4.43771001446938
"t=801",2.41534295110673,2.41534295110673,5.61892793938666,3.97288561345957
"t=802",3.05915247999674,3.05915247999674,7.11665286820718,5.03185805212023
"t=803",2.77757447450898,2.77757447450898,6.46160447376407,4.56870344852392
"t=804",2.23841961480937,2.23841961480937,5.20734271212309,3.6818726220585
"t=805",2.08545459411832,2.08545459411832,4.85149286143586,3.43026755297813
"t=806",2.04772813242461,2.04772813242461,4.76372798747962,3.36821304562919
"t=807",2.27911237495279,2.27911237495279,5.3020082281716,3.74880625617108
"t=808",2.31453660997264,2.31453660997264,5.38441732199955,3.80707393762546
"t=809",1.84347314250946,1.84347314250946,4.28855982592826,3.03224348464431
"t=810",2.21239133856684,2.21239133856684,5.14679188702134,3.63905991747769
"t=811",2.1729374197962,2.1729374197962,5.05500834696668,3.57416399609036
"t=812",2.04941710502368,2.04941710502368,4.76765712529476,3.37099115833458
"t=813",2.82408858023721,2.82408858023721,6.56981246473786,4.64521234403541
"t=814",2.55457947071147,2.55457947071147,5.94284052075799,4.20190930773553
"t=815",2.545991644123,2.545991644123,5.92286224863129,4.18778359002386
"t=816",2.38061913395482,2.38061913395482,5.53814826117674,3.91577001687565
"t=817",2.10161610070989,2.10161610070989,4.88909014793645,3.45685086571227
"t=818",2.15837217918789,2.15837217918789,5.02112453044264,3.55020630724835
"t=819",2.47316881566281,2.47316881566281,5.75345101646127,4.06800069650624
"t=820",2.08188955494699,2.08188955494699,4.84319934013877,3.42440358536695
"t=821",2.30776378129678,2.30776378129678,5.36866136640822,3.79593362581325
"t=822",2.22298339324556,2.22298339324556,5.1714326909049,3.65648229703285
"t=823",2.01757579397823,2.01757579397823,4.69358315903752,3.31861686237459
"t=824",2.02331523267619,2.02331523267619,4.70693509005071,3.3280573989336
"t=825",2.01378961158424,2.01378961158424,4.68477518167452,3.31238914653153
"t=826",3.04888368087142,3.04888368087142,7.09276406919304,5.01496738063451
"t=827",2.71228568115004,2.71228568115004,6.3097200281348,4.46131293996818
"t=828",2.74933428521726,2.74933428521726,6.39590796944278,4.52225247074165
"t=829",2.68486562080443,2.68486562080443,6.24593142904373,4.41621095425748
"t=830",2.43071969243826,2.43071969243826,5.65469958889296,3.99817810220945
"t=831",2.08813890781329,2.08813890781329,4.8577375088934,3.43468285609517
"t=832",1.86364546199962,1.86364546199962,4.33548765848867,3.06542399752173
"t=833",2.5140843475254,2.5140843475254,5.84863477702507,4.13530075748908
"t=834",4.36424728084376,4.36424728084376,10.1527573835794,7.17854796880895
"t=835",4.66848606269577,4.66848606269577,10.8605226269416,7.67897623259753
"t=836",2.38891144578667,2.38891144578667,5.55743906317765,3.92940965606809
"t=837",2.31546875146848,2.31546875146848,5.38658580738669,3.80860717394572
"t=838",2.09740401397544,2.09740401397544,4.8792913689165,3.44992259957008
"t=839",1.91849092113684,1.91849092113684,4.46307727575334,3.1556367499054
"t=840",2.38707173472614,2.38707173472614,5.55315925526315,3.92638360065764
"t=841",2.00054445347138,2.00054445347138,4.65396233625734,3.29060280017005
"t=842",2.70592049118673,2.70592049118673,6.29491238199579,4.4508431341708
"t=843",2.48790273307453,2.48790273307453,5.78772723390834,4.09223583400012
"t=844",2.03236638384168,2.03236638384168,4.72799121632215,3.34294521775623
"t=845",1.97644978234399,1.97644978234399,4.59790974930442,3.25097059297596
"t=846",2.21643933664475,2.21643933664475,5.15620893874401,3.64571828179803
"t=847",2.20463058306746,2.20463058306746,5.1287376699644,3.62629461064665
"t=848",2.03254191991663,2.03254191991663,4.72839957429693,3.34323394890577
"t=849",2.38173936151823,2.38173936151823,5.54075430018732,3.91761262724634
"t=850",1.96402288535367,1.96402288535367,4.56900046391006,3.23053016638968
"t=851",1.85867273086254,1.85867273086254,4.32391935597975,3.05724458267504
"t=852",1.75672454941656,1.75672454941656,4.08675242081057,2.88955474666252
"t=853",2.22294946523675,2.22294946523675,5.17135376255375,3.65642649042451
"t=854",2.15068963824743,2.15068963824743,5.00325226765857,3.53756965191823
"t=855",2.41353516875978,2.41353516875978,5.61472240876711,3.96991207610945
"t=856",2.87458022775573,2.87458022775573,6.68727360159938,4.728263713587
"t=857",2.06562298049102,2.06562298049102,4.80535762923518,3.39764745137496
"t=858",2.3413968006495,2.3413968006495,5.446903469477,3.85125501968091
"t=859",2.1138774614946,2.1138774614946,4.91761433853082,3.47701900947037
"t=860",2.40958393799543,2.40958393799543,5.60553047147863,3.9634128798558
"t=861",2.82170348954226,2.82170348954226,6.56426391407025,4.64128921895521
"t=862",2.21713621518579,2.21713621518579,5.15783012065643,3.64686454499381
"t=863",2.0241470245749,2.0241470245749,4.70887012736591,3.32942557485505
"t=864",1.7827957276531,1.7827957276531,4.14740305087487,2.93243801874378
"t=865",2.30965246616073,2.30965246616073,5.37305510442621,3.7990402359619
"t=866",2.15397315125757,2.15397315125757,5.01089086116911,3.54297055020211
"t=867",2.33084957029918,2.33084957029918,5.42236694257451,3.83390636958489
"t=868",2.15989608496486,2.15989608496486,5.02466966540714,3.55271290919273
"t=869",2.44570046199212,2.44570046199212,5.68955007029608,4.02281927534463
"t=870",1.92152476638589,1.92152476638589,4.47013505519863,3.16062698126691
"t=871",2.18736497478208,2.18736497478208,5.08857185883569,3.59789521223692
"t=872",2.32724860009693,2.32724860009693,5.41398983320002,3.82798330068718
"t=873",2.17589360202701,2.17589360202701,5.0618854552146,3.57902648315463
"t=874",3.33013467118454,3.33013467118454,7.74705171257985,5.47758409213474
"t=875",3.65071181436443,3.65071181436443,8.49282566808248,6.00488656881193
"t=876",3.03448074056658,3.03448074056658,7.05925781963493,4.99127665203532
"t=877",3.14828383206936,3.14828383206936,7.3240033996117,5.17846607985196
"t=878",2.29381408410548,2.29381408410548,5.33620951800373,3.77298841579327
"t=879",2.46393664539575,2.46393664539575,5.73197377678772,4.05281512775784
"t=880",2.43773838360042,2.43773838360042,5.67102750615659,4.00972282182397
"t=881",2.61549039430615,2.61549039430615,6.08454051836835,4.30209886133121
"t=882",2.05955988000417,2.05955988000417,4.79125274830751,3.3876745385486
"t=883",2.20841002185973,2.20841002185973,5.13752995936386,3.63251123425195
"t=884",3.11370806788293,3.11370806788293,7.24356814410327,5.1215940087253
"t=885",2.69884223308761,2.69884223308761,6.278445891315,4.43920043566396
"t=886",2.57675766121725,2.57675766121725,5.9944347070912,4.23838918482819
"t=887",3.05657926178112,3.05657926178112,7.11066666748184,5.02762548480533
"t=888",2.75590372348322,2.75590372348322,6.41119076818643,4.53305823510045
"t=889",2.40264868934277,2.40264868934277,5.58939667051957,3.95200541095566
"t=890",2.00199786626987,2.00199786626987,4.65734348003122,3.29299345148311
"t=891",2.1233368760618,2.1233368760618,4.93962022749888,3.49257836183006
"t=892",2.18673275664387,2.18673275664387,5.08710109951393,3.59685530593926
"t=893",1.95224058613456,1.95224058613456,4.54159073717038,3.2111500087853
"t=894",1.94064390628705,1.94064390628705,4.51461282566119,3.19207516787752
"t=895",2.32042863309095,2.32042863309095,5.39812421745463,3.8167654532217
"t=896",1.84409200402388,1.84409200402388,4.28999951309666,3.03326142125088
"t=897",2.14565754806941,2.14565754806941,4.99154587537095,3.52929260013777
"t=898",2.19553632573475,2.19553632573475,5.10758126375248,3.61133588848852
"t=899",2.14999967962936,2.14999967962936,5.00164718389425,3.53643477098286
"t=900",1.81683789503138,1.81683789503138,4.22659697458308,2.98843240122524
"t=901",1.83175790497173,1.83175790497173,4.26130610798849,3.01297363368978
"t=902",1.95896766807095,1.95896766807095,4.55724026993161,3.22221507390718
"t=903",2.07714752034479,2.07714752034479,4.8321677180233,3.41660363255238
"t=904",3.23307240867158,3.23307240867158,7.52125112453324,5.31793087760019
"t=905",2.79966956914258,2.79966956914258,6.51300535019167,4.60504664506983
"t=906",2.6519051102698,2.6519051102698,6.16925381543419,4.36199573895842
"t=907",2.80276852642095,2.80276852642095,6.52021460286796,4.61014397618894
"t=908",2.29512357457097,2.29512357457097,5.33925584836419,3.77514233593489
"t=909",2.56974116358928,2.56974116358928,5.97811189275117,4.22684807325633
"t=910",2.93229596319516,2.93229596319516,6.82154048003761,4.82319765035672
"t=911",3.750332876465,3.750332876465,8.72457891410982,6.1687486341288
"t=912",3.06773390042399,3.06773390042399,7.13661623737437,5.04597323263439
"t=913",2.10807673688088,2.10807673688088,4.90411983515779,3.46747766655054
"t=914",2.60501952459579,2.60501952459579,6.0601816328783,4.28487581331079
"t=915",4.65399696239101,4.65399696239101,10.8268159392508,7.65514378340998
"t=916",4.23590045732639,4.23590045732639,9.85417802354988,6.96743623063872
"t=917",3.83028649325573,3.83028649325573,8.91057884055282,6.30026063069493
"t=918",3.13635586660744,3.13635586660744,7.29625480251774,5.15884632259978
"t=919",2.39024671708295,2.39024671708295,5.56054536871902,3.93160598190274
"t=920",1.99693007999243,1.99693007999243,4.6455540461986,3.28465768484404
"t=921",1.91894524601949,1.91894524601949,4.46413419347821,3.15638404783644
"t=922",2.07691336739948,2.07691336739948,4.83162299681678,3.41621848523103
"t=923",2.01882091086594,2.01882091086594,4.69647973406217,3.32066489740332
"t=924",2.5257581407964,2.5257581407964,5.87579208118305,4.15450243869116
"t=925",1.88631801275356,1.88631801275356,4.38823189873419,3.10271702486159
"t=926",1.98414430557948,1.98414430557948,4.61580988707507,3.26362695742752
"t=927",1.99505040919801,1.99505040919801,4.64118127804211,3.28156590152037
"t=928",2.55197649518185,2.55197649518185,5.93678509416849,4.19762779399477
"t=929",1.90867897038597,1.90867897038597,4.44025126498387,3.13949752712537
"t=930",2.2097868627569,2.2097868627569,5.1407329702579,3.63477593599541
"t=931",3.09414513565921,3.09414513565921,7.1980579583146,5.0894158487033
"t=932",3.25636353885878,3.25636353885878,7.57543439572822,5.35624137756439
"t=933",3.11006562969429,3.11006562969429,7.2350945657668,5.11560273105976
"t=934",2.34381952662747,2.34381952662747,5.45253957290522,3.85524004929287
"t=935",2.05795185070428,2.05795185070428,4.78751191276431,3.38502956572243
"t=936",1.85874005426744,1.85874005426744,4.32407597363961,3.05735531982177
"t=937",1.90815611581327,1.90815611581327,4.43903492336023,3.13863750788509
"t=938",2.39136940450636,2.39136940450636,5.56315713021967,3.93345263838306
"t=939",2.59115609367043,2.59115609367043,6.02793046981818,4.26207249867122
"t=940",3.33697509590796,3.33697509590796,7.76296492009272,5.48883558955095
"t=941",3.43583918455145,3.43583918455145,7.99295718252748,5.65145254433144
"t=942",3.44788741437399,3.44788741437399,8.02098555636111,5.6712701188534
"t=943",2.24803583507546,2.24803583507546,5.22971338569542,3.69768989684075
"t=944",2.93934537319365,2.93934537319365,6.83793986000083,4.8347928979606
"t=945",2.14010293654487,2.14010293654487,4.97862391665972,3.52015607722532
"t=946",2.43497195384937,2.43497195384937,5.66459182818654,4.00517244981424
"t=947",2.15001718376468,2.15001718376468,5.00168790460223,3.53646356272332
"t=948",1.97240690008664,1.97240690008664,4.58850459876005,3.24432064343163
"t=949",1.93471046462754,1.93471046462754,4.50080957627085,3.18231552484358
"t=950",2.47021507500362,2.47021507500362,5.74657958815831,4.06314222546991
"t=951",2.11953515318271,2.11953515318271,4.93077609756142,3.48632508416372
"t=952",2.29291231423167,2.29291231423167,5.3341116875749,3.77150513634565
"t=953",3.09672281136322,3.09672281136322,7.20405452870861,5.09365574793416
"t=954",2.30098852685925,2.30098852685925,5.35289976765139,3.78478932397817
"t=955",2.2378067114365,2.2378067114365,5.20591688566464,3.68086448572268
"t=956",2.66650577195482,2.66650577195482,6.20322003370473,4.38601169028692
"t=957",1.91939195806693,1.91939195806693,4.4651734011001,3.15711882376788
"t=958",2.82146118054754,2.82146118054754,6.56370021905553,4.6408906561264
"t=959",3.06234869381444,3.06234869381444,7.12408837342698,5.03711535601079
"t=960",2.2000485851299,2.2000485851299,5.11807834880349,3.61875789472036
"t=961",1.92099315416667,1.92099315416667,4.46889834024264,3.15975255697999
"t=962",1.878814186688,1.878814186688,4.3707753889194,3.09037432934163
"t=963",1.81314997752011,1.81314997752011,4.21801759552112,2.98236631673094
"t=964",1.86303745086948,1.86303745086948,4.33407321308869,3.06442390820909
"t=965",2.19635602591525,2.19635602591525,5.10948817152472,3.61268417530342
"t=966",2.57953946628519,2.57953946628519,6.000906153397,4.24296484698366
"t=967",2.09271832867341,2.09271832867341,4.8683908348757,3.44221533310629
"t=968",2.59391294036265,2.59391294036265,6.03434385425968,4.26660710795186
"t=969",3.02327044516376,3.02327044516376,7.03317877275723,4.97283735698281
"t=970",2.82971313216772,2.82971313216772,6.58289712916383,4.65446390867829
"t=971",2.32462060755245,2.32462060755245,5.40787620833117,3.82366063761878
"t=972",2.80088843686645,2.80088843686645,6.51584086052985,4.60705150406623
"t=973",2.10176630697702,2.10176630697702,4.88943957996667,3.45709793303556
"t=974",2.09042017285504,2.09042017285504,4.86304452497341,3.43843520317313
"t=975",1.80711011429442,1.80711011429442,4.20396677254652,2.97243162579787
"t=976",2.6957376389639,2.6957376389639,6.27122352537555,4.43409383275937
"t=977",2.22961891603613,2.22961891603613,5.1868692252419,3.66739676076164
"t=978",2.23859094534699,2.23859094534699,5.20774128655504,3.68215443571472
"t=979",2.64406639530268,2.64406639530268,6.15101823753521,4.34910220021411
"t=980",1.92135195246398,1.92135195246398,4.46973302989881,3.16034272766068
"t=981",2.07511335990352,2.07511335990352,4.8274355532053,3.41325773637276
"t=982",1.9571679143737,1.9571679143737,4.55305341674419,3.21925474251062
"t=983",1.98184635246782,1.98184635246782,4.61046404873912,3.25984716091725
"t=984",2.18602308345312,2.18602308345312,5.08545015279536,3.5956879974175
"t=985",2.10802518336553,2.10802518336553,4.90399990374696,3.46739286856384
"t=986",2.02588800204503,2.02588800204503,4.71292024660229,3.33228922796123
"t=987",2.16040391301362,2.16040391301362,5.02585105010875,3.55354821200061
"t=988",1.89865515612823,1.89865515612823,4.4169323859956,3.12300981988764
"t=989",2.68323395026872,2.68323395026872,6.24213559576184,4.41352709505883
"t=990",2.83468467403831,2.83468467403831,6.59446266502519,4.66264136735567
"t=991",3.15856186839703,3.15856186839703,7.3479136875719,5.19537194518348
"t=992",3.91473405892142,3.91473405892142,9.10703325540713,6.43916451536736
"t=993",3.00916568522237,3.00916568522237,7.00036619445372,4.94963709143593
"t=994",2.71678040471597,2.71678040471597,6.32017631874681,4.46870610232775
"t=995",1.92642052315647,1.92642052315647,4.4815242885537,3.16867978454768
"t=996",2.90041404668318,2.90041404668318,6.74737205133961,4.77075656434783
"t=997",2.94310188013203,2.94310188013203,6.84667880193075,4.84097180202286
"t=998",2.40932160180036,2.40932160180036,5.60492018622895,3.96298137521386
"t=999",2.35765416257526,2.35765416257526,5.48472374883048,3.87799600040915
"t=1000",2.07225030144223,2.07225030144223,4.82077508324062,3.40854842427853
