"","mean","med","1%","5%"
"t=757",3.50994696105459,3.50994696105459,8.10684063844789,5.76012739826479
"t=758",2.49810969774285,2.49810969774285,5.87746306027395,4.11742813013662
"t=759",2.53197750695925,2.53197750695925,5.90093019267578,4.16436239494028
"t=760",2.26793810511015,2.26793810511015,5.29078475022817,3.74195401170732
"t=761",2.56824906629116,2.56824906629116,5.9947987222831,4.23476379214577
"t=762",2.16137651701141,2.16137651701141,5.03264629380803,3.57768408489451
"t=763",2.35457924391597,2.35457924391597,5.50198894184465,3.88275680611831
"t=764",2.21574580288726,2.21574580288726,5.17344908821901,3.6480854821
"t=765",2.55903917201632,2.55903917201632,5.97133158988127,4.21129665974394
"t=766",2.48751602745181,2.48751602745181,5.80706166306845,4.09396099773479
"t=767",2.20000853295965,2.20000853295965,5.12651482341535,3.62461834969817
"t=768",2.68303883110493,2.68303883110493,6.25293717870324,4.42250085136042
"t=769",3.0019526994947,3.0019526994947,6.98041828316,4.9387777642007
"t=770",3.00261725427698,3.00261725427698,6.98041828316,4.9387777642007
"t=771",2.27258962426759,2.27258962426759,5.33771901503183,3.74195401170732
"t=772",2.5452791597417,2.5452791597417,5.92439732507761,4.18782952734211
"t=773",2.75235695057588,2.75235695057588,6.41720710551606,4.53983651336958
"t=774",2.68934856015358,2.68934856015358,6.27640431110507,4.44596798376225
"t=775",2.38807451129405,2.38807451129405,5.57239033905014,3.92969107092197
"t=776",2.52008694035915,2.52008694035915,5.87746306027395,4.16436239494028
"t=777",2.34881710734603,2.34881710734603,5.47852180944282,3.88275680611831
"t=778",2.06562621625962,2.06562621625962,4.82144210219155,3.41341415808169
"t=779",3.40139294934586,3.40139294934586,7.89563644683141,5.59585747145197
"t=780",2.42704530877202,2.42704530877202,5.6897260010593,4.00009246812746
"t=781",2.15674719694248,2.15674719694248,5.03264629380803,3.55421695249267
"t=782",2.50865047966388,2.50865047966388,5.85399592787211,4.14089526253845
"t=783",2.49898522767447,2.49898522767447,5.83052879547028,4.11742813013662
"t=784",2.73067201249958,2.73067201249958,6.3702728407124,4.49290224856592
"t=785",2.13658947554303,2.13658947554303,4.98571202900437,3.53074982009084
"t=786",2.3957873068028,2.3957873068028,5.59585747145197,3.9531582033238
"t=787",2.03020209405449,2.03020209405449,4.72757357258422,3.3430127608762
"t=788",2.14630009758936,2.14630009758936,5.0091791614062,3.53074982009084
"t=789",2.30241261918808,2.30241261918808,5.36118614743366,3.78888827651098
"t=790",2.04669582887033,2.04669582887033,4.77450783738789,3.38994702567986
"t=791",1.98655287762929,1.98655287762929,4.6337050429769,3.2726113636707
"t=792",2.16170000888937,2.16170000888937,5.05611342620986,3.57768408489451
"t=793",1.98897313962235,1.98897313962235,4.6337050429769,3.2726113636707
"t=794",2.77617145950269,2.77617145950269,6.48760850272155,4.58677077817324
"t=795",2.87177692114782,2.87177692114782,6.69881269433803,4.72757357258422
"t=796",2.71090132063004,2.71090132063004,6.32333857590874,4.46943511616408
"t=797",3.0840356630952,3.0840356630952,7.16815534237465,5.07958055861169
"t=798",2.80747652118785,2.80747652118785,6.55800989992705,4.6337050429769
"t=799",2.95068460342274,2.95068460342274,6.86308262115085,4.86837636699521
"t=800",2.46713674161483,2.46713674161483,5.76012739826479,4.07049386533296
"t=801",2.33512345189253,2.33512345189253,5.45505467704099,3.85928967371648
"t=802",3.3025047339894,3.3025047339894,7.6609651228131,5.43158754463916
"t=803",2.58078156231603,2.58078156231603,6.04173298708676,4.2582309245476
"t=804",2.16235966268908,2.16235966268908,5.05611342620986,3.57768408489451
"t=805",2.07453797336212,2.07453797336212,4.84490923459338,3.41341415808169
"t=806",2.04239536167741,2.04239536167741,4.77450783738789,3.36647989327803
"t=807",2.24979305534751,2.24979305534751,5.24385048542451,3.71848687930549
"t=808",2.25649671169596,2.25649671169596,5.26731761782634,3.71848687930549
"t=809",2.00537375567396,2.00537375567396,4.68063930778056,3.31954562847436
"t=810",2.22362428622103,2.22362428622103,5.19691622062085,3.67155261450183
"t=811",2.13891023795258,2.13891023795258,4.98571202900437,3.53074982009084
"t=812",2.05727578746812,2.05727578746812,4.79797496978972,3.38994702567986
"t=813",2.71235703137034,2.71235703137034,6.32333857590874,4.46943511616408
"t=814",2.33236330672172,2.33236330672172,5.43158754463916,3.85928967371648
"t=815",2.34749577511724,2.34749577511724,5.47852180944282,3.88275680611831
"t=816",2.21020676356948,2.21020676356948,5.14998195581718,3.6480854821
"t=817",2.07915269580129,2.07915269580129,4.84490923459338,3.43688129048352
"t=818",2.13706012061773,2.13706012061773,4.98571202900437,3.53074982009084
"t=819",2.45672370112987,2.45672370112987,5.73666026586296,4.04702673293113
"t=820",2.07820081167546,2.07820081167546,4.84490923459338,3.43688129048352
"t=821",2.28485942137668,2.28485942137668,5.33771901503183,3.76542114410915
"t=822",2.17423962230751,2.17423962230751,5.07958055861169,3.57768408489451
"t=823",2.04332285052353,2.04332285052353,4.77450783738789,3.36647989327803
"t=824",2.05041662649442,2.05041662649442,4.77450783738789,3.38994702567986
"t=825",2.02039661508923,2.02039661508923,4.72757357258422,3.3430127608762
"t=826",3.00513065095458,3.00513065095458,7.00388541556184,4.96224489660254
"t=827",2.46747142349939,2.46747142349939,5.76012739826479,4.07049386533296
"t=828",2.53793950380972,2.53793950380972,5.92439732507761,4.18782952734211
"t=829",2.46348740332616,2.46348740332616,5.73666026586296,4.07049386533296
"t=830",2.24620163539023,2.24620163539023,5.24385048542451,3.69501974690366
"t=831",2.05780271779784,2.05780271779784,4.79797496978972,3.38994702567986
"t=832",1.9921967036282,1.9921967036282,4.65717217537873,3.29607849607253
"t=833",2.39967525692945,2.39967525692945,5.59585747145197,3.9531582033238
"t=834",4.87259946837865,4.87259946837865,10.1250140250054,7.63749799041127
"t=835",5.78890374669055,5.78890374669055,10.6412909378456,8.43538049207353
"t=836",2.75464402842807,2.75464402842807,7.19162247477648,4.42250085136042
"t=837",2.50689614726501,2.50689614726501,5.97133158988127,4.11742813013662
"t=838",2.17366991735631,2.17366991735631,5.10304769101352,3.57768408489451
"t=839",2.04397090151059,2.04397090151059,4.77450783738789,3.36647989327803
"t=840",2.41111699836049,2.41111699836049,5.6193246038538,3.97662533572563
"t=841",2.03904206456352,2.03904206456352,4.75104070498606,3.36647989327803
"t=842",2.58924555961203,2.58924555961203,6.04173298708676,4.28169805694944
"t=843",2.28399244235192,2.28399244235192,5.31425188263,3.76542114410915
"t=844",2.05043834409899,2.05043834409899,4.77450783738789,3.38994702567986
"t=845",2.03247337186445,2.03247337186445,4.75104070498606,3.3430127608762
"t=846",2.20016031217096,2.20016031217096,5.12651482341535,3.62461834969817
"t=847",2.16085676950375,2.16085676950375,5.03264629380803,3.55421695249267
"t=848",2.0467136906221,2.0467136906221,4.77450783738789,3.36647989327803
"t=849",2.25036887265437,2.25036887265437,5.24385048542451,3.71848687930549
"t=850",2.01400328797062,2.01400328797062,4.70410644018239,3.31954562847436
"t=851",1.98780921493271,1.98780921493271,4.6337050429769,3.2726113636707
"t=852",1.96957192970737,1.96957192970737,4.61023791057507,3.24914423126887
"t=853",2.23959539204977,2.23959539204977,5.22038335302268,3.69501974690366
"t=854",2.11860001123283,2.11860001123283,4.9387777642007,3.50728268768901
"t=855",2.38465668702383,2.38465668702383,5.57239033905014,3.92969107092197
"t=856",2.71305877323097,2.71305877323097,6.32333857590874,4.46943511616408
"t=857",2.07909241198786,2.07909241198786,4.86837636699521,3.43688129048352
"t=858",2.33541853832297,2.33541853832297,5.45505467704099,3.85928967371648
"t=859",2.09976635205129,2.09976635205129,4.89184349939704,3.46034842288535
"t=860",2.39236756953526,2.39236756953526,5.57239033905014,3.9531582033238
"t=861",2.9061964750512,2.9061964750512,6.76921409154352,4.79797496978972
"t=862",2.1543990971366,2.1543990971366,5.03264629380803,3.55421695249267
"t=863",2.0697471373485,2.0697471373485,4.82144210219155,3.41341415808169
"t=864",1.99069500678531,1.99069500678531,4.6337050429769,3.29607849607253
"t=865",2.22606116034029,2.22606116034029,5.19691622062085,3.67155261450183
"t=866",2.10920597942802,2.10920597942802,4.91531063179887,3.48381555528718
"t=867",2.19652820330455,2.19652820330455,5.12651482341535,3.62461834969817
"t=868",2.07427585966695,2.07427585966695,4.84490923459338,3.41341415808169
"t=869",2.41784171585504,2.41784171585504,5.64279173625564,3.97662533572563
"t=870",2.02446446048567,2.02446446048567,4.72757357258422,3.3430127608762
"t=871",2.19067400699939,2.19067400699939,5.10304769101352,3.62461834969817
"t=872",2.28404226338302,2.28404226338302,5.33771901503183,3.76542114410915
"t=873",2.13430134480126,2.13430134480126,4.98571202900437,3.53074982009084
"t=874",3.3653060097218,3.3653060097218,7.80176791722409,5.52545607424648
"t=875",3.5940678525756,3.5940678525756,8.29457769766254,5.90093019267578
"t=876",2.78903074065364,2.78903074065364,6.53454276752521,4.58677077817324
"t=877",2.98707236177906,2.98707236177906,6.95695115075817,4.91531063179887
"t=878",2.20387042896748,2.20387042896748,5.17344908821901,3.62461834969817
"t=879",2.32946500504825,2.32946500504825,5.43158754463916,3.83582254131465
"t=880",2.2664824496469,2.2664824496469,5.29078475022817,3.74195401170732
"t=881",2.42062454012738,2.42062454012738,5.64279173625564,4.00009246812746
"t=882",2.05930596504752,2.05930596504752,4.79797496978972,3.38994702567986
"t=883",2.12854168621928,2.12854168621928,4.96224489660254,3.50728268768901
"t=884",3.44187320581641,3.44187320581641,7.96603784403691,5.66625886865747
"t=885",2.5062566012092,2.5062566012092,5.87746306027395,4.14089526253845
"t=886",2.53030724880171,2.53030724880171,5.90093019267578,4.16436239494028
"t=887",3.26177728286573,3.26177728286573,7.56709659320578,5.36118614743366
"t=888",2.73037941049787,2.73037941049787,6.3702728407124,4.49290224856592
"t=889",2.27623994635553,2.27623994635553,5.31425188263,3.76542114410915
"t=890",2.05655549924836,2.05655549924836,4.79797496978972,3.38994702567986
"t=891",2.08856462408737,2.08856462408737,4.86837636699521,3.43688129048352
"t=892",2.15436951582824,2.15436951582824,5.03264629380803,3.55421695249267
"t=893",2.00511232581592,2.00511232581592,4.68063930778056,3.31954562847436
"t=894",2.01038420548995,2.01038420548995,4.70410644018239,3.31954562847436
"t=895",2.20694302939753,2.20694302939753,5.14998195581718,3.6480854821
"t=896",1.99175273533631,1.99175273533631,4.65717217537873,3.29607849607253
"t=897",2.09941723539775,2.09941723539775,4.89184349939704,3.46034842288535
"t=898",2.09946914107618,2.09946914107618,4.89184349939704,3.46034842288535
"t=899",2.11104892910071,2.11104892910071,4.91531063179887,3.48381555528718
"t=900",1.98406656942745,1.98406656942745,4.6337050429769,3.2726113636707
"t=901",1.98087991243253,1.98087991243253,4.6337050429769,3.2726113636707
"t=902",2.02197183289644,2.02197183289644,4.72757357258422,3.3430127608762
"t=903",2.08095735500393,2.08095735500393,4.86837636699521,3.43688129048352
"t=904",3.2450881832891,3.2450881832891,7.54362946080395,5.33771901503183
"t=905",2.54815152360532,2.54815152360532,5.94786445747944,4.21129665974394
"t=906",2.59584645494707,2.59584645494707,6.04173298708676,4.28169805694944
"t=907",2.61710949936847,2.61710949936847,6.08866725189043,4.30516518935127
"t=908",2.21206149844852,2.21206149844852,5.17344908821901,3.6480854821
"t=909",2.40903605650583,2.40903605650583,5.6193246038538,3.97662533572563
"t=910",3.03763325319713,3.03763325319713,7.07428681276733,5.0091791614062
"t=911",3.83094304382935,3.83094304382935,8.74045321329733,6.27640431110507
"t=912",2.82716469843097,2.82716469843097,6.65187842953437,4.65717217537873
"t=913",2.17242386370835,2.17242386370835,5.12651482341535,3.57768408489451
"t=914",2.68913269574304,2.68913269574304,6.27640431110507,4.44596798376225
"t=915",5.33948754239867,5.33948754239867,10.453553878631,8.08337350604606
"t=916",4.90464241303482,4.90464241303482,10.1484811574072,7.6609651228131
"t=917",3.86793415382519,3.86793415382519,8.85778887530649,6.27640431110507
"t=918",2.99608459792311,2.99608459792311,7.09775394516916,4.91531063179887
"t=919",2.37677926912172,2.37677926912172,5.6193246038538,3.90622393852014
"t=920",2.10075841412261,2.10075841412261,4.91531063179887,3.46034842288535
"t=921",2.0288434370994,2.0288434370994,4.72757357258422,3.3430127608762
"t=922",2.06295720962984,2.06295720962984,4.82144210219155,3.41341415808169
"t=923",2.02042821356996,2.02042821356996,4.70410644018239,3.3430127608762
"t=924",2.55120310189836,2.55120310189836,5.94786445747944,4.21129665974394
"t=925",2.03503952739024,2.03503952739024,4.75104070498606,3.36647989327803
"t=926",2.03284090992861,2.03284090992861,4.75104070498606,3.36647989327803
"t=927",2.0357385205952,2.0357385205952,4.75104070498606,3.36647989327803
"t=928",2.41295914512462,2.41295914512462,5.64279173625564,3.97662533572563
"t=929",2.01801852214871,2.01801852214871,4.70410644018239,3.31954562847436
"t=930",2.14169132396712,2.14169132396712,5.0091791614062,3.53074982009084
"t=931",3.40643759972281,3.40643759972281,7.89563644683141,5.59585747145197
"t=932",3.48886085096558,3.48886085096558,8.05990637364423,5.73666026586296
"t=933",3.23576502595686,3.23576502595686,7.52016232840212,5.33771901503183
"t=934",2.32776730033246,2.32776730033246,5.50198894184465,3.83582254131465
"t=935",2.12404898201638,2.12404898201638,4.96224489660254,3.50728268768901
"t=936",2.01560754914279,2.01560754914279,4.70410644018239,3.31954562847436
"t=937",2.00261103972757,2.00261103972757,4.68063930778056,3.29607849607253
"t=938",2.40346623560348,2.40346623560348,5.6193246038538,3.9531582033238
"t=939",2.40714984979775,2.40714984979775,5.6193246038538,3.97662533572563
"t=940",3.27824072223085,3.27824072223085,7.61403085800944,5.40812041223733
"t=941",3.29059153476422,3.29059153476422,7.63749799041127,5.40812041223733
"t=942",3.717326825097,3.717326825097,8.52924902168085,6.08866725189043
"t=943",2.29561422933622,2.29561422933622,5.50198894184465,3.76542114410915
"t=944",2.88450590393307,2.88450590393307,6.72227982673986,4.75104070498606
"t=945",2.13662066995928,2.13662066995928,5.0091791614062,3.53074982009084
"t=946",2.4432358932725,2.4432358932725,5.6897260010593,4.02355960052929
"t=947",2.1285468685082,2.1285468685082,4.96224489660254,3.50728268768901
"t=948",2.02298321054148,2.02298321054148,4.72757357258422,3.3430127608762
"t=949",2.00135870307248,2.00135870307248,4.68063930778056,3.29607849607253
"t=950",2.34101437084539,2.34101437084539,5.45505467704099,3.85928967371648
"t=951",2.05677103991572,2.05677103991572,4.79797496978972,3.38994702567986
"t=952",2.2546951725172,2.2546951725172,5.26731761782634,3.71848687930549
"t=953",3.01352390913469,3.01352390913469,7.02735254796367,4.96224489660254
"t=954",2.209627354892,2.209627354892,5.17344908821901,3.6480854821
"t=955",2.15379194921994,2.15379194921994,5.03264629380803,3.55421695249267
"t=956",2.71107990522412,2.71107990522412,6.32333857590874,4.46943511616408
"t=957",2.06465914494782,2.06465914494782,4.82144210219155,3.41341415808169
"t=958",3.05017377807352,3.05017377807352,7.09775394516916,5.03264629380803
"t=959",3.2225299754322,3.2225299754322,7.49669519600029,5.31425188263
"t=960",2.2179128563937,2.2179128563937,5.22038335302268,3.6480854821
"t=961",2.06282290519322,2.06282290519322,4.82144210219155,3.41341415808169
"t=962",2.00946185326636,2.00946185326636,4.68063930778056,3.31954562847436
"t=963",1.98202858589759,1.98202858589759,4.6337050429769,3.2726113636707
"t=964",1.9812152299962,1.9812152299962,4.6337050429769,3.2726113636707
"t=965",2.12239541321686,2.12239541321686,4.96224489660254,3.50728268768901
"t=966",2.40520601546975,2.40520601546975,5.6193246038538,3.97662533572563
"t=967",2.05002796289464,2.05002796289464,4.77450783738789,3.38994702567986
"t=968",2.44669443561318,2.44669443561318,5.71319313346113,4.04702673293113
"t=969",2.85680326155331,2.85680326155331,6.65187842953437,4.70410644018239
"t=970",2.5829833664705,2.5829833664705,6.01826585468493,4.2582309245476
"t=971",2.23206259370795,2.23206259370795,5.22038335302268,3.67155261450183
"t=972",2.65150576717434,2.65150576717434,6.18253578149775,4.37556658655676
"t=973",2.09331169328952,2.09331169328952,4.89184349939704,3.46034842288535
"t=974",2.07241523212807,2.07241523212807,4.84490923459338,3.41341415808169
"t=975",1.98632177848594,1.98632177848594,4.6337050429769,3.2726113636707
"t=976",2.61016928842625,2.61016928842625,6.08866725189043,4.30516518935127
"t=977",2.1183099160938,2.1183099160938,4.9387777642007,3.50728268768901
"t=978",2.19625242263156,2.19625242263156,5.12651482341535,3.62461834969817
"t=979",2.47823640321918,2.47823640321918,5.78359453066662,4.09396099773479
"t=980",2.03301459944373,2.03301459944373,4.75104070498606,3.36647989327803
"t=981",2.10360529040481,2.10360529040481,4.91531063179887,3.46034842288535
"t=982",2.00742934266105,2.00742934266105,4.68063930778056,3.31954562847436
"t=983",2.02763934476352,2.02763934476352,4.72757357258422,3.3430127608762
"t=984",2.10618450728211,2.10618450728211,4.91531063179887,3.48381555528718
"t=985",2.08138143322074,2.08138143322074,4.86837636699521,3.43688129048352
"t=986",2.02182388461844,2.02182388461844,4.72757357258422,3.3430127608762
"t=987",2.1381229277229,2.1381229277229,4.98571202900437,3.53074982009084
"t=988",1.99438087564517,1.99438087564517,4.65717217537873,3.29607849607253
"t=989",2.57478513900236,2.57478513900236,6.01826585468493,4.23476379214577
"t=990",2.61968460637261,2.61968460637261,6.11213438429226,4.3286323217531
"t=991",2.99346918347617,2.99346918347617,6.98041828316,4.9387777642007
"t=992",4.01098659132296,4.01098659132296,9.06899306692296,6.53454276752521
"t=993",2.95229689675136,2.95229689675136,6.93348401835634,4.86837636699521
"t=994",2.70902829549953,2.70902829549953,6.34680570831057,4.46943511616408
"t=995",2.11564245735999,2.11564245735999,4.96224489660254,3.48381555528718
"t=996",3.19192074382202,3.19192074382202,7.42629379879479,5.26731761782634
"t=997",3.02706581286048,3.02706581286048,7.0508196803655,4.98571202900437
"t=998",2.28992785002892,2.28992785002892,5.36118614743366,3.76542114410915
"t=999",2.32066178850319,2.32066178850319,5.40812041223733,3.83582254131465
"t=1000",2.08595745601387,2.08595745601387,4.86837636699521,3.43688129048352
