"","mean","med","1%","5%"
"t=757",1.67733323554254,1.67733323554254,3.90206060656242,2.75896765608839
"t=758",2.83477642767247,2.83477642767247,6.59467611589693,4.6627922886536
"t=759",2.03991552977024,2.03991552977024,4.74555315590389,3.35536245781721
"t=760",1.79670926093699,1.79670926093699,4.17977076945026,2.95532374442951
"t=761",1.93646147099908,1.93646147099908,4.50488302622072,3.18519567402463
"t=762",1.85907243327777,1.85907243327777,4.32484920284366,3.05790203464243
"t=763",2.50476866380918,2.50476866380918,5.82696325601659,4.11997782134092
"t=764",2.08963113890649,2.08963113890649,4.86120895752465,3.43713735782108
"t=765",3.04820618665565,3.04820618665565,7.0911879819645,5.01385300181646
"t=766",2.11270534972903,2.11270534972903,4.91488759881684,3.47509105718157
"t=767",1.85600131721091,1.85600131721091,4.31770471851061,3.05285049824108
"t=768",1.64371281787094,1.64371281787094,3.82384781938773,2.70366699014163
"t=769",1.54727938682146,1.54727938682146,3.59951011207932,2.54504811132053
"t=770",2.03441386763165,2.03441386763165,4.7327543758841,3.3463130288943
"t=771",1.7035526280846,1.7035526280846,3.9630560346613,2.80209471900767
"t=772",1.69921332178343,1.69921332178343,3.95296129867277,2.79495719529974
"t=773",1.99104830812875,1.99104830812875,4.63187099872794,3.27498303106117
"t=774",1.84314789244247,1.84314789244247,4.28780318112639,3.03170849589196
"t=775",1.63545658094132,1.63545658094132,3.80464094015894,2.69008668888298
"t=776",2.00257838418085,2.00257838418085,4.65869396663927,3.29394831847449
"t=777",3.52880967372166,3.52880967372166,8.20923888235713,5.80437539064251
"t=778",2.40765915023245,2.40765915023245,5.60105274555823,3.96024688572274
"t=779",1.85305050913598,1.85305050913598,4.31084011241879,3.04799685087659
"t=780",1.83318311549046,1.83318311549046,4.2646216434488,3.01531789638068
"t=781",1.844010989094,1.844010989094,4.28981104418678,3.03312816354964
"t=782",2.029925722599,2.029925722599,4.722313389229,3.33893068725905
"t=783",2.02666617529791,2.02666617529791,4.71473054829478,3.33356920905864
"t=784",1.778705196304,1.778705196304,4.13788705196721,2.92570969341807
"t=785",2.16006592183664,2.16006592183664,5.02506476505273,3.55299226598727
"t=786",3.67935395828154,3.67935395828154,8.55945725869202,6.05199870311765
"t=787",3.39088146203094,3.39088146203094,7.88836988032018,5.5775036713841
"t=788",2.77636679521634,2.77636679521634,6.45879499160911,4.56671699285923
"t=789",2.41872039709871,2.41872039709871,5.62678505368981,3.97844101774932
"t=790",1.81264282268099,1.81264282268099,4.21683777693931,2.98153212125438
"t=791",2.95274691476914,2.95274691476914,6.86911650775384,4.85683647222779
"t=792",2.42720711970966,2.42720711970966,5.64652812279336,3.99240043421687
"t=793",1.9959503827497,1.9959503827497,4.64327492960077,3.28304622628103
"t=794",2.87010706043906,2.87010706043906,6.67686745832202,4.72090600810222
"t=795",3.86965392622396,3.86965392622396,9.00216118454489,6.36501429559648
"t=796",2.78582544970328,2.78582544970328,6.4807991123661,4.58227509499816
"t=797",2.62839718633325,2.62839718633325,6.11456620656129,4.3233286450093
"t=798",2.55468050137436,2.55468050137436,5.94307555322583,4.20207548838782
"t=799",2.09228780372891,2.09228780372891,4.86738928408632,3.44150718258982
"t=800",2.03227850078585,2.03227850078585,4.72778676976206,3.3428006629931
"t=801",1.72152538426846,1.72152538426846,4.00486691780028,2.83165727220301
"t=802",1.55376357389306,1.55376357389306,3.61459458688822,2.55571364994308
"t=803",1.57820485653606,1.57820485653606,3.67145351280359,2.59591598234576
"t=804",2.0548176219089,2.0548176219089,4.78022060626943,3.37987421812066
"t=805",2.05097862401197,2.05097862401197,4.77128976167344,3.37355962850602
"t=806",2.25203781798532,2.25203781798532,5.23902339012972,3.70427257294503
"t=807",1.78917133103701,1.78917133103701,4.16223492225277,2.94292495309382
"t=808",2.53189809394322,2.53189809394322,5.89007574813287,4.16460176289403
"t=809",1.97340801058084,1.97340801058084,4.59083353002989,3.24596732365898
"t=810",1.64297734108446,1.64297734108446,3.82213684452911,2.70245723848186
"t=811",1.99533074587078,1.99533074587078,4.64183343866481,3.28202701431334
"t=812",2.18696787610924,2.18696787610924,5.08764806918235,3.59724204304465
"t=813",2.28935764315076,2.28935764315076,5.32584228606292,3.7656582227256
"t=814",2.86996048292089,2.86996048292089,6.67652646802425,4.72066490953983
"t=815",2.79300283350834,2.79300283350834,6.49749620392217,4.59408084078193
"t=816",4.53923179299654,4.53923179299654,10.5598322314161,7.4663718782838
"t=817",3.33100903360042,3.33100903360042,7.74908578372717,5.47902229032577
"t=818",3.15839945227507,3.15839945227507,7.34753585117187,5.1951047944362
"t=819",2.19559907911425,2.19559907911425,5.10772724994347,3.61143910861239
"t=820",2.25180969010502,2.25180969010502,5.23849268532037,3.70389733597371
"t=821",1.74437892232639,1.74437892232639,4.05803219747565,2.86924799716627
"t=822",2.20229238826383,2.20229238826383,5.12329821545388,3.62244862244337
"t=823",1.76307463857642,1.76307463857642,4.10152493722757,2.89999971384858
"t=824",1.56138319686133,1.56138319686133,3.63232048058144,2.56824681441844
"t=825",1.52720567357991,1.52720567357991,3.55281167195572,2.51202979128877
"t=826",1.63737264656377,1.63737264656377,3.80909837534624,2.69323833637154
"t=827",1.67503071419407,1.67503071419407,3.89670414091849,2.75518034549724
"t=828",1.61293815061071,1.61293815061071,3.75225523763259,2.65304716708043
"t=829",1.62258006474583,1.62258006474583,3.77468568408252,2.66890670451634
"t=830",2.21390090068473,2.21390090068473,5.15030365364503,3.64154292620242
"t=831",3.02498598588285,3.02498598588285,7.0371697172619,4.97565917035678
"t=832",2.12688352454114,2.12688352454114,4.94787096564878,3.49841207944483
"t=833",1.77547721413994,1.77547721413994,4.13037764252239,2.92040013524777
"t=834",1.68789036869357,1.68789036869357,3.92662017082429,2.77633259484207
"t=835",1.60179091849699,1.60179091849699,3.72632289790341,2.63471160190771
"t=836",1.62136767624415,1.62136767624415,3.77186524666911,2.66691250289207
"t=837",1.68096066129218,1.68096066129218,3.91049926074334,2.76493424048918
"t=838",1.64595032890006,1.64595032890006,3.82905304841347,2.70734736827323
"t=839",1.71253181652633,1.71253181652633,3.98394475060332,2.81686416968312
"t=840",1.82134008184375,1.82134008184375,4.23707062730258,2.99583783953278
"t=841",1.67787692020966,1.67787692020966,3.90332540623193,2.75986193778502
"t=842",1.59204998521417,1.59204998521417,3.70366209846974,2.61868919246757
"t=843",1.59522722292539,1.59522722292539,3.71105345866456,2.62391528344055
"t=844",2.24071058198166,2.24071058198166,5.21267229873385,3.68564092772108
"t=845",1.81162203798099,1.81162203798099,4.2144630766226,2.97985307983824
"t=846",1.85270106413665,1.85270106413665,4.3100271817875,3.04742206500203
"t=847",1.59124072987428,1.59124072987428,3.70177948903024,2.61735808588662
"t=848",1.72653597644918,1.72653597644918,4.01652329826758,2.83989896292464
"t=849",2.34292554368132,2.34292554368132,5.45045985757903,3.85376957820147
"t=850",3.31993045020413,3.31993045020413,7.72331314479583,5.4607996422449
"t=851",2.27883692866848,2.27883692866848,5.30136744429368,3.7483531873513
"t=852",2.38653154142734,2.38653154142734,5.5519025777309,3.92549506175084
"t=853",2.82719193409133,2.82719193409133,6.57703194537878,4.65031690687807
"t=854",2.00026484949482,2.00026484949482,4.65331188014089,3.29014289255509
"t=855",1.64591712559989,1.64591712559989,3.82897580598672,2.70729275370453
"t=856",1.62891252891635,1.62891252891635,3.78941719864304,2.67932268117475
"t=857",2.28257795682836,2.28257795682836,5.31007037720013,3.7545066310886
"t=858",1.97925478147289,1.97925478147289,4.60443515306464,3.25558440596673
"t=859",2.25260524292924,2.25260524292924,5.2403434179417,3.70520590392207
"t=860",2.67951892903808,2.67951892903808,6.23349316401992,4.4074164289134
"t=861",2.07871162670348,2.07871162670348,4.83580637352562,3.41917635856942
"t=862",1.70959474825994,1.70959474825994,3.97711210808589,2.81203312229255
"t=863",1.53744833665343,1.53744833665343,3.57663966942133,2.5288774727949
"t=864",1.73728383061071,1.73728383061071,4.04152654594676,2.85757760982418
"t=865",2.61800916426603,2.61800916426603,6.09040005350971,4.30624186923517
"t=866",2.03584826217923,2.03584826217923,4.7360912765904,3.34867239796836
"t=867",1.66667835219902,1.66667835219902,3.87727364134808,2.74144193257606
"t=868",2.55537106549,2.55537106549,5.94468204558815,4.20321136527808
"t=869",2.77529193935996,2.77529193935996,6.45629450297272,4.56494901230541
"t=870",2.56249001898177,2.56249001898177,5.96124320790911,4.21492100174911
"t=871",1.87398323730144,1.87398323730144,4.35953692008438,3.08242812472153
"t=872",1.69798299983081,1.69798299983081,3.9500991418139,2.79293349577365
"t=873",2.88758140547544,2.88758140547544,6.71751886374766,4.74964874791391
"t=874",4.88708349315755,4.88708349315755,11.3690562945671,8.03853700893486
"t=875",3.57014021042018,3.57014021042018,8.30538808853871,5.87235807383493
"t=876",2.7060545264442,2.7060545264442,6.29522419463206,4.45106360255019
"t=877",2.74560791936862,2.74560791936862,6.38723914617288,4.51612314436016
"t=878",2.20957280853163,2.20957280853163,5.140235005666,3.63442384812659
"t=879",3.35502304734243,3.35502304734243,7.80495073354307,5.51852182792697
"t=880",2.28256046454147,2.28256046454147,5.31002968405573,3.75447785883708
"t=881",1.97160063114131,1.97160063114131,4.58662893671317,3.2429944490326
"t=882",1.82048300713739,1.82048300713739,4.23507677338155,2.99442807709346
"t=883",1.79681076042809,1.79681076042809,4.18000689257559,2.95549069623557
"t=884",3.13767298418169,3.13767298418169,7.29931887618647,5.16101278821891
"t=885",2.16412971461456,2.16412971461456,5.0345185607422,3.55967661027722
"t=886",2.22908062594314,2.22908062594314,5.18561697522846,3.66651135234984
"t=887",1.77744543548905,1.77744543548905,4.13495641007354,2.9236375712725
"t=888",1.8831742496251,1.8831742496251,4.38091841206382,3.09754599467747
"t=889",1.60288789744767,1.60288789744767,3.72887485255317,2.63651597171342
"t=890",1.54533072571184,1.54533072571184,3.59497684844973,2.54184284902667
"t=891",1.79659811548801,1.79659811548801,4.17951220647131,2.95514092643463
"t=892",1.61045351919066,1.61045351919066,3.74647512061079,2.64896031207752
"t=893",1.76057214353798,1.76057214353798,4.09570326321511,2.89588347580818
"t=894",1.83194996284303,1.83194996284303,4.26175290140907,3.01328954077597
"t=895",1.6362460529634,1.6362460529634,3.80647752671912,2.69138525480188
"t=896",1.51377044628021,1.51377044628021,3.52155665948983,2.48993080893596
"t=897",1.84043416739677,1.84043416739677,4.28149011263561,3.02724481540799
"t=898",1.60183047583442,1.60183047583442,3.72641492203123,2.63477666793764
"t=899",1.7216748219523,1.7216748219523,4.00521456183838,2.83190307531927
"t=900",2.07900945040115,2.07900945040115,4.83649921505154,3.41966623495872
"t=901",1.878322357581,1.878322357581,4.36963122332193,3.08956534245114
"t=902",2.10058483777562,2.10058483777562,4.88669107160174,3.4551545891345
"t=903",1.95196739093332,1.95196739093332,4.54095519009477,3.21070064266767
"t=904",2.30304491584455,2.30304491584455,5.35768364379554,3.78817178285906
"t=905",2.27109965604678,2.27109965604678,5.28336785657932,3.73562650641679
"t=906",2.53928465306016,2.53928465306016,5.90725945423104,4.17675157144822
"t=907",1.86598971002638,1.86598971002638,4.34094119490195,3.06927994239101
"t=908",1.65670442772107,1.65670442772107,3.85407082334295,2.72503628672356
"t=909",1.55308020455327,1.55308020455327,3.61300483207741,2.55458960740598
"t=910",1.52533402044181,1.52533402044181,3.54845755565698,2.50895119583618
"t=911",1.88748950553402,1.88748950553402,4.39095719847346,3.10464395901047
"t=912",1.65727964211334,1.65727964211334,3.85540897212153,2.72598243020296
"t=913",1.60976220811899,1.60976220811899,3.7448668905689,2.64782320655393
"t=914",1.68987083105791,1.68987083105791,3.9312274152352,2.7795901655451
"t=915",1.57285993477508,1.57285993477508,3.65901936542802,2.58712436840144
"t=916",1.51113770963017,1.51113770963017,3.51543199818108,2.48560034250832
"t=917",1.47281617596548,1.47281617596548,3.42628277981025,2.42256702886961
"t=918",1.54257671293176,1.54257671293176,3.58857005667371,2.53731290111669
"t=919",1.51274754283263,1.51274754283263,3.5191770302292,2.48824828249018
"t=920",1.49230586671941,1.49230586671941,3.47162258046137,2.45462471739438
"t=921",3.12379139882755,3.12379139882755,7.26702547960954,5.13817961220131
"t=922",3.71264067466685,3.71264067466685,8.63689374058877,6.10675047929333
"t=923",2.80867872326634,2.80867872326634,6.5339637767344,4.61986538490608
"t=924",1.98244192843017,1.98244192843017,4.61184956561295,3.26082679619904
"t=925",1.89248475382967,1.89248475382967,4.40257788372636,3.1128604112871
"t=926",1.61745570646364,1.61745570646364,3.76276464408692,2.66047788521008
"t=927",2.44839895419859,2.44839895419859,5.69582770190372,4.02725790003775
"t=928",2.67411442936965,2.67411442936965,6.22092041770601,4.39852681803193
"t=929",2.60569549476058,2.60569549476058,6.06175417463407,4.28598768528805
"t=930",3.07534690062351,3.07534690062351,7.15432672420359,5.05849550362455
"t=931",2.10877936349301,2.10877936349301,4.90575438908316,3.46863338448189
"t=932",1.86747083253621,1.86747083253621,4.34438680110389,3.07171617212327
"t=933",3.31553990747516,3.31553990747516,7.71309921505241,5.45357784211287
"t=934",3.29236652414321,3.29236652414321,7.65918986400378,5.41546101849056
"t=935",2.65301474855339,2.65301474855339,6.17183522009617,4.36382093151379
"t=936",1.9215807766366,1.9215807766366,4.47026535452631,3.16071910993094
"t=937",3.57361570880366,3.57361570880366,8.31347330681436,5.87807475995646
"t=938",2.396108963806,2.396108963806,5.5741829939203,3.94124851968724
"t=939",1.80670159082541,1.80670159082541,4.20301640484289,2.97175966448816
"t=940",2.15702933759425,2.15702933759425,5.01800061375611,3.54799752938264
"t=941",2.73460834465722,2.73460834465722,6.36165030892766,4.49803045400119
"t=942",1.95511821266674,1.95511821266674,4.5482850975358,3.21588328322377
"t=943",2.36755149775548,2.36755149775548,5.50774839348568,3.8942756680775
"t=944",1.9527786129478,1.9527786129478,4.54284237470354,3.21203498414046
"t=945",1.63218289681404,1.63218289681404,3.79702521204917,2.68470195767274
"t=946",1.92666129184905,1.92666129184905,4.48208440028982,3.16907581380492
"t=947",1.68913610872452,1.68913610872452,3.9295181954969,2.77838165485022
"t=948",1.6977962480088,1.6977962480088,3.94966469210978,2.79262631636187
"t=949",2.69331820534962,2.69331820534962,6.26559508113059,4.43011421860376
"t=950",2.78655781036172,2.78655781036172,6.48250283802689,4.58347972108343
"t=951",2.54831444896933,2.54831444896933,5.92826590074736,4.19160426400005
"t=952",2.92917621912424,2.92917621912424,6.81428287005066,4.8180661280065
"t=953",2.37599136471369,2.37599136471369,5.52738246004109,3.90815801385469
"t=954",1.99687313316651,1.99687313316651,4.64542156807119,3.28456401565089
"t=955",1.67025102843567,1.67025102843567,3.88558492911584,2.74731846204183
"t=956",1.58124590864382,1.58124590864382,3.67852805790932,2.60091806793496
"t=957",1.49349870508785,1.49349870508785,3.47439753746386,2.45658676191107
"t=958",1.64669750656337,1.64669750656337,3.83079124358204,2.7085763661627
"t=959",1.51871237894956,1.51871237894956,3.53305331404883,2.49805956481129
"t=960",1.5277977695151,1.5277977695151,3.55418909307579,2.51300370243528
"t=961",1.47617874018706,1.47617874018706,3.43410527393844,2.42809795482533
"t=962",1.4751467615671,1.4751467615671,3.43170453266985,2.42640050104936
"t=963",1.65648253989814,1.65648253989814,3.85355463507781,2.72467131373324
"t=964",2.05382301670119,2.05382301670119,4.77790680855896,3.37823823813737
"t=965",1.7167351145913,1.7167351145913,3.99372308412074,2.82377797975045
"t=966",2.25663698387241,2.25663698387241,5.24972264991351,3.71183752763536
"t=967",5.02458406153665,5.02458406153665,11.6889304494953,8.26470531754112
"t=968",3.97036094788956,3.97036094788956,9.23644075029765,6.53066260544262
"t=969",3.66448663417213,3.66448663417213,8.5248706908574,6.02754413113321
"t=970",3.00803661440189,3.00803661440189,6.99773958295084,4.94777993520177
"t=971",2.38064704747595,2.38064704747595,5.53821319773727,3.91581593053212
"t=972",2.91987928612762,2.91987928612762,6.79265496973888,4.8027740340475
"t=973",2.88669614448346,2.88669614448346,6.71545943872098,4.74819262316045
"t=974",2.30380862661934,2.30380862661934,5.35946030073285,3.78942797529691
"t=975",1.96413816953965,1.96413816953965,4.56926865503103,3.23071979200112
"t=976",1.63004396408836,1.63004396408836,3.79204931045007,2.6811837264211
"t=977",2.92711684148421,2.92711684148421,6.80949204125594,4.81467875322605
"t=978",2.50743588078288,2.50743588078288,5.83316813055298,4.12436500285398
"t=979",1.85086816887666,1.85086816887666,4.30576322979608,3.04440722058581
"t=980",1.60030319551553,1.60030319551553,3.72286193670831,2.63226451536575
"t=981",1.86443876787718,1.86443876787718,4.33733316393041,3.06672886957172
"t=982",2.09607495931837,2.09607495931837,4.87619952544052,3.44773649919697
"t=983",1.69176958471681,1.69176958471681,3.9356445767729,2.78271333738762
"t=984",1.54190150477529,1.54190150477529,3.58699928761437,2.53620228253157
"t=985",1.65547887366487,1.65547887366487,3.85121975826979,2.7230204296892
"t=986",1.54616724630066,1.54616724630066,3.59692288634313,2.54321880295121
"t=987",1.48141617553735,1.48141617553735,3.44628937053103,2.43671276935719
"t=988",1.67365490541842,1.67365490541842,3.89350353109816,2.7529173414426
"t=989",1.85758123211941,1.85758123211941,4.32138015019916,3.0554492270086
"t=990",1.60006978621574,1.60006978621574,3.72231894547998,2.63188059123243
"t=991",1.51689638415806,1.51689638415806,3.52882867842634,2.49507251919196
"t=992",2.08203861447941,2.08203861447941,4.84354610446512,3.42464876647948
"t=993",2.01108239286556,2.01108239286556,4.67847724916377,3.30793616800316
"t=994",1.88111685588881,1.88111685588881,4.37613219851933,3.09416188312826
"t=995",2.1738834060112,2.1738834060112,5.05720903998681,3.57572000494714
"t=996",2.18880832670936,2.18880832670936,5.09192959752322,3.60026931488948
"t=997",1.77668533683222,1.77668533683222,4.13318815617918,2.92238732023998
"t=998",1.61176357263507,1.61176357263507,3.74952276065606,2.65111515823705
"t=999",1.5175681199421,1.5175681199421,3.53039136953946,2.49617742623269
"t=1000",1.52265783443942,1.52265783443942,3.54223181603977,2.50454926158375
