"","mean","med","1%","5%"
"t=756",2.0157967004434,2.0157967004434,4.74418727674594,3.3072601079403
"t=757",1.63355856877848,1.63355856877848,3.87707605419081,2.68789494897235
"t=758",2.89089943365487,2.89089943365487,6.92435263631312,4.74418727674594
"t=759",1.89596267266004,1.89596267266004,4.52121581951748,3.13383786342927
"t=760",1.80537770803103,1.80537770803103,4.22392054321286,2.98519022527696
"t=761",1.94917854320911,1.94917854320911,4.57076503223491,3.20816168250543
"t=762",1.86027849575313,1.86027849575313,4.34779357500645,3.05951404435312
"t=763",2.50747226480954,2.50747226480954,5.98291759468183,4.12482211777799
"t=764",2.03708753183911,2.03708753183911,4.74418727674594,3.35680932065773
"t=765",3.09547052797531,3.09547052797531,7.54371779528107,5.06625715940927
"t=766",2.01797324853013,2.01797324853013,4.79373648946337,3.33203471429901
"t=767",1.87027842608744,1.87027842608744,4.37256818136517,3.08428865071184
"t=768",1.64863358335046,1.64863358335046,3.90185066054953,2.71266955533107
"t=769",1.56365690285097,1.56365690285097,3.7284284160385,2.58879652353748
"t=770",2.0369773040517,2.0369773040517,4.79373648946337,3.35680932065773
"t=771",1.65817247696112,1.65817247696112,3.92662526690824,2.73744416168978
"t=772",1.70992936722207,1.70992936722207,4.02572369234312,2.81176798076594
"t=773",1.9935399568859,1.9935399568859,4.6946380640285,3.28248550158158
"t=774",1.82455299393014,1.82455299393014,4.2734697559303,3.00996483163568
"t=775",1.6248791370079,1.6248791370079,3.85230144783209,2.68789494897235
"t=776",2.01478072627319,2.01478072627319,4.74418727674594,3.3072601079403
"t=777",3.4445140420424,3.4445140420424,8.48515283691235,5.58652389294235
"t=778",2.32902308027929,2.32902308027929,5.51220007386619,3.85230144783209
"t=779",1.83240839969733,1.83240839969733,4.34779357500645,3.0347394379944
"t=780",1.84678934324145,1.84678934324145,4.32301896864773,3.05951404435312
"t=781",1.85759499864582,1.85759499864582,4.34779357500645,3.05951404435312
"t=782",2.0388981394133,2.0388981394133,4.79373648946337,3.35680932065773
"t=783",2.01657465601043,2.01657465601043,4.71941267038722,3.33203471429901
"t=784",1.75710770835084,1.75710770835084,4.12482211777799,2.91086640620081
"t=785",2.17504643124703,2.17504643124703,5.14058097848542,3.57978077788619
"t=786",3.59332948729919,3.59332948729919,8.88154653865184,5.80949535017081
"t=787",3.36384558310485,3.36384558310485,7.98966070973799,5.53697468022491
"t=788",2.71722070740584,2.71722070740584,6.37931129642132,4.47166660680004
"t=789",2.41095192553703,2.41095192553703,5.63607310565978,3.97617447962568
"t=790",1.78640611267983,1.78640611267983,4.2734697559303,2.96041561891825
"t=791",3.09849367929886,3.09849367929886,7.46939397620491,5.06625715940927
"t=792",2.35004680778764,2.35004680778764,5.48742546750748,3.87707605419081
"t=793",1.97983881387934,1.97983881387934,4.62031424495235,3.25771089522286
"t=794",2.9720445165708,2.9720445165708,7.19687330625901,4.86806030853953
"t=795",3.77117332209529,3.77117332209529,9.27794024039132,6.10679062647542
"t=796",2.76609281269453,2.76609281269453,6.50318432821491,4.57076503223491
"t=797",2.65539637111271,2.65539637111271,6.25543826462773,4.37256818136517
"t=798",2.5370441728139,2.5370441728139,5.95814298832312,4.17437133049543
"t=799",2.06646793156133,2.06646793156133,4.81851109582209,3.40635853337517
"t=800",2.05228210570382,2.05228210570382,4.79373648946337,3.38158392701645
"t=801",1.70571148152268,1.70571148152268,4.02572369234312,2.81176798076594
"t=802",1.57259745513642,1.57259745513642,3.75320302239722,2.58879652353748
"t=803",1.59530061943503,1.59530061943503,3.77797762875594,2.63834573625491
"t=804",2.0616533531338,2.0616533531338,4.86806030853953,3.38158392701645
"t=805",2.04532147695946,2.04532147695946,4.79373648946337,3.38158392701645
"t=806",2.24239453345669,2.24239453345669,5.28922861663773,3.70365380967978
"t=807",1.7326379346755,1.7326379346755,4.10004751141927,2.86131719348337
"t=808",2.59853578912453,2.59853578912453,6.23066365826901,4.24869514957158
"t=809",1.90440851563761,1.90440851563761,4.47166660680004,3.13383786342927
"t=810",1.64456617121527,1.64456617121527,3.92662526690824,2.71266955533107
"t=811",2.01269638001096,2.01269638001096,4.74418727674594,3.3072601079403
"t=812",2.20162081124159,2.20162081124159,5.19013019120286,3.62932999060363
"t=813",2.27436216533922,2.27436216533922,5.33877782935517,3.75320302239722
"t=814",2.89113751851157,2.89113751851157,6.97390184903055,4.74418727674594
"t=815",2.76326243594339,2.76326243594339,6.55273354093235,4.54599042587619
"t=816",4.46742034037903,4.46742034037903,10.714867409197,7.04822566810671
"t=817",3.32770044175415,3.32770044175415,7.84101307158568,5.48742546750748
"t=818",3.18376426604804,3.18376426604804,7.5932670079985,5.2396794039203
"t=819",2.19288690354373,2.19288690354373,5.19013019120286,3.62932999060363
"t=820",2.31769506969325,2.31769506969325,5.43787625479004,3.82752684147337
"t=821",1.73600050831043,1.73600050831043,4.14959672413671,2.86131719348337
"t=822",2.24980591935954,2.24980591935954,5.31400322299645,3.70365380967978
"t=823",1.7219732168222,1.7219732168222,4.07527290506055,2.83654258712466
"t=824",1.58214142944467,1.58214142944467,3.77797762875594,2.61357112989619
"t=825",1.53722608450716,1.53722608450716,3.67887920332107,2.53924731082004
"t=826",1.65152084868602,1.65152084868602,3.90185066054953,2.73744416168978
"t=827",1.67198678312499,1.67198678312499,3.92662526690824,2.7622187680485
"t=828",1.60729994321804,1.60729994321804,3.80275223511465,2.66312034261363
"t=829",1.62513512047329,1.62513512047329,3.82752684147337,2.68789494897235
"t=830",2.21683017653357,2.21683017653357,5.2396794039203,3.65410459696235
"t=831",3.04490213007942,3.04490213007942,7.44461936984619,4.9671587339744
"t=832",2.04869071717548,2.04869071717548,4.84328570218081,3.38158392701645
"t=833",1.77753752606907,1.77753752606907,4.19914593685414,2.93564101255953
"t=834",1.70141719370683,1.70141719370683,4.0009490859844,2.81176798076594
"t=835",1.60380923089891,1.60380923089891,3.80275223511465,2.63834573625491
"t=836",1.63857520154826,1.63857520154826,3.87707605419081,2.71266955533107
"t=837",1.67813209428869,1.67813209428869,3.95139987326696,2.7622187680485
"t=838",1.64366759093074,1.64366759093074,3.87707605419081,2.71266955533107
"t=839",1.71331102700508,1.71331102700508,4.02572369234312,2.83654258712466
"t=840",1.81959568513154,1.81959568513154,4.2734697559303,3.00996483163568
"t=841",1.66086194036826,1.66086194036826,3.90185066054953,2.73744416168978
"t=842",1.59388792150932,1.59388792150932,3.77797762875594,2.63834573625491
"t=843",1.59842658502613,1.59842658502613,3.77797762875594,2.63834573625491
"t=844",2.24473055402908,2.24473055402908,5.31400322299645,3.67887920332107
"t=845",1.74725348962511,1.74725348962511,4.12482211777799,2.88609179984209
"t=846",1.85778241564482,1.85778241564482,4.34779357500645,3.05951404435312
"t=847",1.56184272314848,1.56184272314848,3.7284284160385,2.56402191717876
"t=848",1.74733118389631,1.74733118389631,4.10004751141927,2.88609179984209
"t=849",2.3413105334546,2.3413105334546,5.56174928658363,3.85230144783209
"t=850",3.32937128010898,3.32937128010898,8.21263216696645,5.41310164843132
"t=851",2.20396670007528,2.20396670007528,5.21490479756158,3.65410459696235
"t=852",2.44316250546524,2.44316250546524,5.75994613745337,4.02572369234312
"t=853",2.79054237295955,2.79054237295955,6.67660657272594,4.57076503223491
"t=854",1.92049907937222,1.92049907937222,4.57076503223491,3.18338707614671
"t=855",1.67828712848657,1.67828712848657,4.02572369234312,2.7622187680485
"t=856",1.64251395417562,1.64251395417562,3.87707605419081,2.71266955533107
"t=857",2.31853795472846,2.31853795472846,5.51220007386619,3.80275223511465
"t=858",1.94056260102939,1.94056260102939,4.52121581951748,3.20816168250543
"t=859",2.25361879278304,2.25361879278304,5.31400322299645,3.70365380967978
"t=860",2.69506216792116,2.69506216792116,6.45363511549748,4.4221173940826
"t=861",2.01692098516119,2.01692098516119,4.71941267038722,3.33203471429901
"t=862",1.70504533687411,1.70504533687411,4.05049829870184,2.81176798076594
"t=863",1.56045354274497,1.56045354274497,3.75320302239722,2.56402191717876
"t=864",1.74984392252998,1.74984392252998,4.12482211777799,2.88609179984209
"t=865",2.62375779116348,2.62375779116348,6.30498747734517,4.29824436228902
"t=866",1.95628226981022,1.95628226981022,4.57076503223491,3.23293628886414
"t=867",1.66352053239192,1.66352053239192,3.95139987326696,2.73744416168978
"t=868",2.60309509183098,2.60309509183098,6.2058890519103,4.2734697559303
"t=869",2.79616966203497,2.79616966203497,6.72615578544337,4.59553963859363
"t=870",2.51670815242808,2.51670815242808,5.90859377560568,4.14959672413671
"t=871",1.79909413245192,1.79909413245192,4.29824436228902,2.98519022527696
"t=872",1.73628339586063,1.73628339586063,4.10004751141927,2.86131719348337
"t=873",2.93042370854422,2.93042370854422,6.99867645538927,4.79373648946337
"t=874",4.87590830391227,4.87590830391227,11.3837817808823,7.49416858256363
"t=875",3.60592898786366,3.60592898786366,8.48515283691235,5.9333683819644
"t=876",2.61655868761519,2.61655868761519,6.13156523283414,4.32301896864773
"t=877",2.74612030639005,2.74612030639005,6.47840972185619,4.52121581951748
"t=878",2.19353212576234,2.19353212576234,5.11580637212671,3.62932999060363
"t=879",3.46425242730032,3.46425242730032,8.48515283691235,5.63607310565978
"t=880",2.19844096976504,2.19844096976504,5.21490479756158,3.62932999060363
"t=881",1.98527787949361,1.98527787949361,4.64508885131107,3.28248550158158
"t=882",1.83197218323916,1.83197218323916,4.29824436228902,3.0347394379944
"t=883",1.80975719927612,1.80975719927612,4.24869514957158,2.98519022527696
"t=884",3.13965731774462,3.13965731774462,7.5932670079985,5.14058097848542
"t=885",2.02648924347144,2.02648924347144,4.84328570218081,3.35680932065773
"t=886",2.25500233764863,2.25500233764863,5.28922861663773,3.7284284160385
"t=887",1.74787186524644,1.74787186524644,4.12482211777799,2.88609179984209
"t=888",1.90947499915286,1.90947499915286,4.47166660680004,3.15861246978799
"t=889",1.58485071166894,1.58485071166894,3.77797762875594,2.61357112989619
"t=890",1.56795705600776,1.56795705600776,3.7284284160385,2.58879652353748
"t=891",1.79686739649629,1.79686739649629,4.22392054321286,2.96041561891825
"t=892",1.58842607187583,1.58842607187583,3.77797762875594,2.61357112989619
"t=893",1.76771052573441,1.76771052573441,4.14959672413671,2.91086640620081
"t=894",1.82546917649812,1.82546917649812,4.2734697559303,3.00996483163568
"t=895",1.61766785396622,1.61766785396622,3.82752684147337,2.66312034261363
"t=896",1.52296978246914,1.52296978246914,3.65410459696235,2.51447270446132
"t=897",1.84027670874018,1.84027670874018,4.32301896864773,3.0347394379944
"t=898",1.57294151401625,1.57294151401625,3.75320302239722,2.58879652353748
"t=899",1.72919714336093,1.72919714336093,4.07527290506055,2.86131719348337
"t=900",2.08418091417723,2.08418091417723,4.91760952125696,3.43113313973389
"t=901",1.84972113178004,1.84972113178004,4.32301896864773,3.05951404435312
"t=902",2.10486825802681,2.10486825802681,4.94238412761568,3.48068235245132
"t=903",1.93035283356145,1.93035283356145,4.49644121315876,3.18338707614671
"t=904",2.31969265745161,2.31969265745161,5.48742546750748,3.80275223511465
"t=905",2.25567751589377,2.25567751589377,5.28922861663773,3.7284284160385
"t=906",2.54798514742718,2.54798514742718,6.05724141375799,4.19914593685414
"t=907",1.79849997135431,1.79849997135431,4.2734697559303,2.98519022527696
"t=908",1.68147457052001,1.68147457052001,3.97617447962568,2.7622187680485
"t=909",1.56341038316049,1.56341038316049,3.7284284160385,2.58879652353748
"t=910",1.54039533688699,1.54039533688699,3.67887920332107,2.53924731082004
"t=911",1.88814605942916,1.88814605942916,4.44689200044132,3.10906325707055
"t=912",1.62397548358871,1.62397548358871,3.82752684147337,2.68789494897235
"t=913",1.62105357339521,1.62105357339521,3.82752684147337,2.66312034261363
"t=914",1.68573714369024,1.68573714369024,3.97617447962568,2.78699337440722
"t=915",1.56557435479939,1.56557435479939,3.7284284160385,2.58879652353748
"t=916",1.52263017115874,1.52263017115874,3.65410459696235,2.51447270446132
"t=917",1.47950981120742,1.47950981120742,3.55500617152748,2.44014888538517
"t=918",1.5544539237641,1.5544539237641,3.70365380967978,2.56402191717876
"t=919",1.51179651349424,1.51179651349424,3.60455538424491,2.4896980981026
"t=920",1.5018393479499,1.5018393479499,3.60455538424491,2.46492349174389
"t=921",3.15769087695396,3.15769087695396,7.44461936984619,5.19013019120286
"t=922",3.82871326829806,3.82871326829806,9.5256863039785,6.23066365826901
"t=923",2.78170029473739,2.78170029473739,6.52795893457363,4.59553963859363
"t=924",1.89261748192979,1.89261748192979,4.57076503223491,3.13383786342927
"t=925",1.93583560670626,1.93583560670626,4.52121581951748,3.20816168250543
"t=926",1.60738427428082,1.60738427428082,3.82752684147337,2.63834573625491
"t=927",2.50849661476453,2.50849661476453,5.98291759468183,4.12482211777799
"t=928",2.67871136156838,2.67871136156838,6.40408590278004,4.39734278772389
"t=929",2.57009492060383,2.57009492060383,6.05724141375799,4.22392054321286
"t=930",3.11681650926941,3.11681650926941,7.54371779528107,5.11580637212671
"t=931",2.03543371227463,2.03543371227463,4.84328570218081,3.38158392701645
"t=932",1.88839267136285,1.88839267136285,4.4221173940826,3.10906325707055
"t=933",3.362524337425,3.362524337425,8.11353374153158,5.48742546750748
"t=934",3.27553777504998,3.27553777504998,7.89056228430312,5.3883270420726
"t=935",2.60949195729427,2.60949195729427,6.10679062647542,4.29824436228902
"t=936",1.87295240592306,1.87295240592306,4.47166660680004,3.10906325707055
"t=937",3.79659538949224,3.79659538949224,9.15406720859773,6.2058890519103
"t=938",2.19270460505218,2.19270460505218,5.28922861663773,3.62932999060363
"t=939",1.84040296755594,1.84040296755594,4.37256818136517,3.0347394379944
"t=940",2.20662109978381,2.20662109978381,5.19013019120286,3.62932999060363
"t=941",2.76212400190831,2.76212400190831,6.67660657272594,4.52121581951748
"t=942",1.8900888027973,1.8900888027973,4.47166660680004,3.13383786342927
"t=943",2.45552848624242,2.45552848624242,5.83426995652953,4.02572369234312
"t=944",1.91901733628318,1.91901733628318,4.49644121315876,3.15861246978799
"t=945",1.62089559010362,1.62089559010362,3.87707605419081,2.66312034261363
"t=946",1.94716252335608,1.94716252335608,4.57076503223491,3.20816168250543
"t=947",1.66522959820788,1.66522959820788,3.92662526690824,2.73744416168978
"t=948",1.70730374005611,1.70730374005611,4.02572369234312,2.81176798076594
"t=949",2.70124622563745,2.70124622563745,6.45363511549748,4.4221173940826
"t=950",2.78862004244527,2.78862004244527,6.67660657272594,4.57076503223491
"t=951",2.50721142897263,2.50721142897263,5.88381916924696,4.12482211777799
"t=952",2.96543638008724,2.96543638008724,7.12254948718286,4.86806030853953
"t=953",2.33066562295577,2.33066562295577,5.43787625479004,3.85230144783209
"t=954",1.98510032148655,1.98510032148655,4.64508885131107,3.28248550158158
"t=955",1.67583985356758,1.67583985356758,3.97617447962568,2.7622187680485
"t=956",1.60477287728467,1.60477287728467,3.82752684147337,2.63834573625491
"t=957",1.50930238479155,1.50930238479155,3.62932999060363,2.4896980981026
"t=958",1.65823804596294,1.65823804596294,3.90185066054953,2.73744416168978
"t=959",1.50825841144812,1.50825841144812,3.62932999060363,2.4896980981026
"t=960",1.54514320035839,1.54514320035839,3.67887920332107,2.53924731082004
"t=961",1.47583492633843,1.47583492633843,3.55500617152748,2.44014888538517
"t=962",1.49181400699722,1.49181400699722,3.57978077788619,2.46492349174389
"t=963",1.65563385894299,1.65563385894299,3.90185066054953,2.73744416168978
"t=964",2.06122742791534,2.06122742791534,4.86806030853953,3.38158392701645
"t=965",1.66748436694414,1.66748436694414,3.92662526690824,2.7622187680485
"t=966",2.28050564182958,2.28050564182958,5.41310164843132,3.75320302239722
"t=967",4.30781329898341,4.30781329898341,10.1698260693052,6.70138117908466
"t=968",4.09774213716948,4.09774213716948,9.57523551669594,6.75093039180209
"t=969",3.64063638460697,3.64063638460697,8.75767350685825,5.98291759468183
"t=970",2.99264316107827,2.99264316107827,7.02345106174799,4.94238412761568
"t=971",2.37012212498125,2.37012212498125,5.53697468022491,3.90185066054953
"t=972",2.966048171424,2.966048171424,7.12254948718286,4.86806030853953
"t=973",2.87753524082484,2.87753524082484,6.82525421087825,4.74418727674594
"t=974",2.26463776278936,2.26463776278936,5.28922861663773,3.7284284160385
"t=975",1.96642362651808,1.96642362651808,4.59553963859363,3.25771089522286
"t=976",1.6340347596942,1.6340347596942,3.90185066054953,2.68789494897235
"t=977",3.02259405386395,3.02259405386395,7.22164791261773,4.9671587339744
"t=978",2.43251456997206,2.43251456997206,5.71039692473594,4.0009490859844
"t=979",1.83701121595763,1.83701121595763,4.34779357500645,3.0347394379944
"t=980",1.60748615838623,1.60748615838623,3.85230144783209,2.63834573625491
"t=981",1.88127288574964,1.88127288574964,4.4221173940826,3.10906325707055
"t=982",2.10794611123973,2.10794611123973,4.9671587339744,3.48068235245132
"t=983",1.64613942684296,1.64613942684296,3.90185066054953,2.71266955533107
"t=984",1.56310713335256,1.56310713335256,3.75320302239722,2.58879652353748
"t=985",1.65869222461982,1.65869222461982,3.90185066054953,2.73744416168978
"t=986",1.54065651746981,1.54065651746981,3.67887920332107,2.53924731082004
"t=987",1.49896774583146,1.49896774583146,3.60455538424491,2.46492349174389
"t=988",1.67245763453993,1.67245763453993,3.95139987326696,2.7622187680485
"t=989",1.8634294071585,1.8634294071585,4.37256818136517,3.08428865071184
"t=990",1.56800437809932,1.56800437809932,3.7284284160385,2.58879652353748
"t=991",1.53322153099749,1.53322153099749,3.67887920332107,2.53924731082004
"t=992",2.07401030526993,2.07401030526993,4.89283491489824,3.40635853337517
"t=993",2.00341116672859,2.00341116672859,4.6946380640285,3.3072601079403
"t=994",1.86082801681026,1.86082801681026,4.34779357500645,3.08428865071184
"t=995",2.19312636128537,2.19312636128537,5.16535558484414,3.60455538424491
"t=996",2.17980767014562,2.17980767014562,5.11580637212671,3.60455538424491
"t=997",1.73551498070997,1.73551498070997,4.10004751141927,2.86131719348337
"t=998",1.62524487981829,1.62524487981829,3.85230144783209,2.68789494897235
"t=999",1.52882068614432,1.52882068614432,3.65410459696235,2.51447270446132
"t=1000",1.53684564896095,1.53684564896095,3.67887920332107,2.53924731082004
