"","mean","med","1%","5%"
"t=756",3.5413591433007,3.5413591433007,7.56849240163978,3.87707605419081
"t=757",3.22518745226555,3.22518745226555,7.49416858256363,3.28248550158158
"t=758",4.24805134304319,4.24805134304319,8.41082901783619,5.21490479756158
"t=759",3.46902668267844,3.46902668267844,7.51894318892235,3.75320302239722
"t=760",3.31362698971095,3.31362698971095,7.49416858256363,3.4559077460926
"t=761",3.46088106212467,3.46088106212467,7.51894318892235,3.7284284160385
"t=762",3.38710377591557,3.38710377591557,7.51894318892235,3.60455538424491
"t=763",3.95274254048768,3.95274254048768,7.94011149702055,4.66986345766978
"t=764",3.54439573969389,3.54439573969389,7.54371779528107,3.90185066054953
"t=765",4.41354155489251,4.41354155489251,8.70812429414081,5.51220007386619
"t=766",3.50876529148866,3.50876529148866,7.54371779528107,3.82752684147337
"t=767",3.35694109682016,3.35694109682016,7.49416858256363,3.53023156516876
"t=768",3.20172753222794,3.20172753222794,7.49416858256363,3.23293628886414
"t=769",3.13842065045187,3.13842065045187,7.49416858256363,3.10906325707055
"t=770",3.56375958649231,3.56375958649231,7.56849240163978,3.92662526690824
"t=771",3.24613147695483,3.24613147695483,7.49416858256363,3.33203471429901
"t=772",3.26331742914376,3.26331742914376,7.49416858256363,3.35680932065773
"t=773",3.51730133357824,3.51730133357824,7.54371779528107,3.85230144783209
"t=774",3.37004706101027,3.37004706101027,7.51894318892235,3.55500617152748
"t=775",3.19815646518369,3.19815646518369,7.49416858256363,3.23293628886414
"t=776",3.52988153045651,3.52988153045651,7.54371779528107,3.87707605419081
"t=777",4.84474488474281,4.84474488474281,9.57523551669594,6.28021287098645
"t=778",3.72972580176953,3.72972580176953,7.69236543343337,4.24869514957158
"t=779",3.3200361193367,3.3200361193367,7.49416858256363,3.48068235245132
"t=780",3.3628993894905,3.3628993894905,7.51894318892235,3.55500617152748
"t=781",3.38072439970485,3.38072439970485,7.51894318892235,3.57978077788619
"t=782",3.54182898705269,3.54182898705269,7.54371779528107,3.87707605419081
"t=783",3.52646104369729,3.52646104369729,7.54371779528107,3.85230144783209
"t=784",3.30819207347317,3.30819207347317,7.49416858256363,3.43113313973389
"t=785",3.65661976192191,3.65661976192191,7.61804161435722,4.10004751141927
"t=786",4.9705754439683,4.9705754439683,9.82298158028312,6.50318432821491
"t=787",4.61978895681656,4.61978895681656,9.1045179958803,5.88381916924696
"t=788",4.06891562296341,4.06891562296341,8.11353374153158,4.86806030853953
"t=789",3.79936018801114,3.79936018801114,7.74191464615081,4.37256818136517
"t=790",3.29253112579017,3.29253112579017,7.49416858256363,3.43113313973389
"t=791",4.3428267929304,4.3428267929304,8.58425126234722,5.36355243571389
"t=792",3.80838469807611,3.80838469807611,7.74191464615081,4.39734278772389
"t=793",3.45665232513302,3.45665232513302,7.51894318892235,3.7284284160385
"t=794",4.26158559638801,4.26158559638801,8.43560362419491,5.21490479756158
"t=795",5.10525754393486,5.10525754393486,10.095502250229,6.75093039180209
"t=796",4.03809433574894,4.03809433574894,8.08875913517286,4.81851109582209
"t=797",3.98324182969278,3.98324182969278,7.96488610337927,4.71941267038722
"t=798",3.94015931698126,3.94015931698126,7.91533689066183,4.64508885131107
"t=799",3.53477539316637,3.53477539316637,7.54371779528107,3.87707605419081
"t=800",3.52025060056818,3.52025060056818,7.54371779528107,3.85230144783209
"t=801",3.25674729414856,3.25674729414856,7.49416858256363,3.33203471429901
"t=802",3.13664047542007,3.13664047542007,7.49416858256363,3.10906325707055
"t=803",3.1724689886521,3.1724689886521,7.49416858256363,3.18338707614671
"t=804",3.58021326239207,3.58021326239207,7.56849240163978,3.95139987326696
"t=805",3.54777414976026,3.54777414976026,7.54371779528107,3.90185066054953
"t=806",3.72033981108866,3.72033981108866,7.66759082707466,4.22392054321286
"t=807",3.29748484993617,3.29748484993617,7.49416858256363,3.43113313973389
"t=808",3.97743246463833,3.97743246463833,7.96488610337927,4.6946380640285
"t=809",3.43814835261858,3.43814835261858,7.51894318892235,3.70365380967978
"t=810",3.1877973231031,3.1877973231031,7.49416858256363,3.20816168250543
"t=811",3.52189744212652,3.52189744212652,7.54371779528107,3.85230144783209
"t=812",3.66974479634694,3.66974479634694,7.61804161435722,4.12482211777799
"t=813",3.74468678356069,3.74468678356069,7.69236543343337,4.2734697559303
"t=814",4.24807869609932,4.24807869609932,8.41082901783619,5.21490479756158
"t=815",4.14095536526349,4.14095536526349,8.21263216696645,5.01670794669183
"t=816",5.70279143223292,5.70279143223292,11.1855849300126,7.74191464615081
"t=817",4.47814880785814,4.47814880785814,8.88154653865184,5.63607310565978
"t=818",4.41345198618518,4.41345198618518,8.70812429414081,5.51220007386619
"t=819",3.55554283008727,3.55554283008727,7.56849240163978,3.92662526690824
"t=820",3.69906393118239,3.69906393118239,7.64281622071594,4.17437133049543
"t=821",3.25586769991467,3.25586769991467,7.49416858256363,3.35680932065773
"t=822",3.69406386041665,3.69406386041665,7.64281622071594,4.17437133049543
"t=823",3.28225986559645,3.28225986559645,7.49416858256363,3.38158392701645
"t=824",3.13836813898354,3.13836813898354,7.49416858256363,3.10906325707055
"t=825",3.12773895435464,3.12773895435464,7.49416858256363,3.10906325707055
"t=826",3.22590233436226,3.22590233436226,7.49416858256363,3.28248550158158
"t=827",3.25129235976628,3.25129235976628,7.49416858256363,3.33203471429901
"t=828",3.19457405606895,3.19457405606895,7.49416858256363,3.23293628886414
"t=829",3.20664737821145,3.20664737821145,7.49416858256363,3.25771089522286
"t=830",3.71425702064115,3.71425702064115,7.66759082707466,4.22392054321286
"t=831",4.39179918703899,4.39179918703899,8.68334968778209,5.46265086114876
"t=832",3.52392840308245,3.52392840308245,7.54371779528107,3.85230144783209
"t=833",3.28421533954546,3.28421533954546,7.49416858256363,3.40635853337517
"t=834",3.24590823579869,3.24590823579869,7.49416858256363,3.33203471429901
"t=835",3.18267256866042,3.18267256866042,7.49416858256363,3.20816168250543
"t=836",3.20654304471574,3.20654304471574,7.49416858256363,3.25771089522286
"t=837",3.2568512272715,3.2568512272715,7.49416858256363,3.33203471429901
"t=838",3.22261846849988,3.22261846849988,7.49416858256363,3.28248550158158
"t=839",3.28152569510561,3.28152569510561,7.49416858256363,3.38158392701645
"t=840",3.37088929318077,3.37088929318077,7.51894318892235,3.55500617152748
"t=841",3.23908968791028,3.23908968791028,7.49416858256363,3.3072601079403
"t=842",3.17459510069745,3.17459510069745,7.49416858256363,3.18338707614671
"t=843",3.18446777504809,3.18446777504809,7.49416858256363,3.20816168250543
"t=844",3.73885177751039,3.73885177751039,7.69236543343337,4.24869514957158
"t=845",3.32270448622217,3.32270448622217,7.49416858256363,3.48068235245132
"t=846",3.38641881588373,3.38641881588373,7.51894318892235,3.57978077788619
"t=847",3.16011626492151,3.16011626492151,7.49416858256363,3.15861246978799
"t=848",3.29548836823439,3.29548836823439,7.49416858256363,3.40635853337517
"t=849",3.82068133806008,3.82068133806008,7.76668925250953,4.4221173940826
"t=850",4.64510482788431,4.64510482788431,9.17884181495645,5.9333683819644
"t=851",3.63037693998891,3.63037693998891,7.61804161435722,4.07527290506055
"t=852",3.81097764976295,3.81097764976295,7.74191464615081,4.39734278772389
"t=853",4.20312310922829,4.20312310922829,8.31173059240132,5.11580637212671
"t=854",3.42705318641094,3.42705318641094,7.51894318892235,3.67887920332107
"t=855",3.18356120518004,3.18356120518004,7.49416858256363,3.20816168250543
"t=856",3.20613055294925,3.20613055294925,7.49416858256363,3.25771089522286
"t=857",3.77326005518453,3.77326005518453,7.71714003979209,4.32301896864773
"t=858",3.46728979887745,3.46728979887745,7.51894318892235,3.75320302239722
"t=859",3.72358640895927,3.72358640895927,7.66759082707466,4.22392054321286
"t=860",4.08338810109433,4.08338810109433,8.11353374153158,4.89283491489824
"t=861",3.51504595617628,3.51504595617628,7.54371779528107,3.85230144783209
"t=862",3.23498668625593,3.23498668625593,7.49416858256363,3.3072601079403
"t=863",3.12177169994426,3.12177169994426,7.49416858256363,3.08428865071184
"t=864",3.30917991167,3.30917991167,7.49416858256363,3.4559077460926
"t=865",4.05935274363207,4.05935274363207,8.08875913517286,4.86806030853953
"t=866",3.48708080638485,3.48708080638485,7.51894318892235,3.77797762875594
"t=867",3.20206522666359,3.20206522666359,7.49416858256363,3.23293628886414
"t=868",4.00463681297676,4.00463681297676,8.01443531609671,4.74418727674594
"t=869",4.15108391968026,4.15108391968026,8.23740677332517,5.01670794669183
"t=870",3.93966486988249,3.93966486988249,7.91533689066183,4.64508885131107
"t=871",3.33450845646707,3.33450845646707,7.49416858256363,3.50545695881004
"t=872",3.24269008225358,3.24269008225358,7.49416858256363,3.3072601079403
"t=873",4.29366920901685,4.29366920901685,8.48515283691235,5.28922861663773
"t=874",6.01463137934191,6.01463137934191,11.681077057187,8.21263216696645
"t=875",4.66653966747218,4.66653966747218,9.25316563403261,5.98291759468183
"t=876",3.96722405338708,3.96722405338708,7.98966070973799,4.6946380640285
"t=877",4.09603901343076,4.09603901343076,8.1383083478903,4.91760952125696
"t=878",3.62140253837347,3.62140253837347,7.5932670079985,4.05049829870184
"t=879",4.67718872166517,4.67718872166517,9.22839102767389,5.98291759468183
"t=880",3.63090096358716,3.63090096358716,7.61804161435722,4.07527290506055
"t=881",3.44163068508758,3.44163068508758,7.51894318892235,3.70365380967978
"t=882",3.34517490800967,3.34517490800967,7.49416858256363,3.50545695881004
"t=883",3.3400318649252,3.3400318649252,7.49416858256363,3.50545695881004
"t=884",4.50894210013156,4.50894210013156,8.90632114501055,5.68562231837722
"t=885",3.54956595825394,3.54956595825394,7.56849240163978,3.90185066054953
"t=886",3.68218698957482,3.68218698957482,7.64281622071594,4.14959672413671
"t=887",3.28678813741054,3.28678813741054,7.49416858256363,3.40635853337517
"t=888",3.41512955996825,3.41512955996825,7.51894318892235,3.65410459696235
"t=889",3.16853270378172,3.16853270378172,7.49416858256363,3.18338707614671
"t=890",3.13959120538587,3.13959120538587,7.49416858256363,3.10906325707055
"t=891",3.36023346555787,3.36023346555787,7.51894318892235,3.53023156516876
"t=892",3.18422411165381,3.18422411165381,7.49416858256363,3.20816168250543
"t=893",3.32410365225568,3.32410365225568,7.49416858256363,3.48068235245132
"t=894",3.37707933416348,3.37707933416348,7.51894318892235,3.57978077788619
"t=895",3.20185432038262,3.20185432038262,7.49416858256363,3.23293628886414
"t=896",3.11025912867096,3.11025912867096,7.49416858256363,3.05951404435312
"t=897",3.39904515674068,3.39904515674068,7.51894318892235,3.60455538424491
"t=898",3.17342186371765,3.17342186371765,7.49416858256363,3.18338707614671
"t=899",3.29089402498673,3.29089402498673,7.49416858256363,3.40635853337517
"t=900",3.59256821586407,3.59256821586407,7.56849240163978,3.97617447962568
"t=901",3.3938200209415,3.3938200209415,7.51894318892235,3.60455538424491
"t=902",3.59869701585137,3.59869701585137,7.5932670079985,4.0009490859844
"t=903",3.45511199613354,3.45511199613354,7.51894318892235,3.7284284160385
"t=904",3.77039737948129,3.77039737948129,7.71714003979209,4.32301896864773
"t=905",3.72040603897698,3.72040603897698,7.66759082707466,4.22392054321286
"t=906",3.95666230231184,3.95666230231184,7.94011149702055,4.66986345766978
"t=907",3.33607732335601,3.33607732335601,7.49416858256363,3.50545695881004
"t=908",3.20810350857423,3.20810350857423,7.49416858256363,3.25771089522286
"t=909",3.14163980658293,3.14163980658293,7.49416858256363,3.13383786342927
"t=910",3.12792882844248,3.12792882844248,7.49416858256363,3.10906325707055
"t=911",3.43955660739285,3.43955660739285,7.51894318892235,3.70365380967978
"t=912",3.21784489250709,3.21784489250709,7.49416858256363,3.25771089522286
"t=913",3.19083654291899,3.19083654291899,7.49416858256363,3.20816168250543
"t=914",3.26435159327409,3.26435159327409,7.49416858256363,3.35680932065773
"t=915",3.15912025693853,3.15912025693853,7.49416858256363,3.15861246978799
"t=916",3.11400376779688,3.11400376779688,7.49416858256363,3.05951404435312
"t=917",3.08655995030913,3.08655995030913,7.49416858256363,3.00996483163568
"t=918",3.14890773964594,3.14890773964594,7.49416858256363,3.13383786342927
"t=919",3.11928915836857,3.11928915836857,7.49416858256363,3.08428865071184
"t=920",3.10337844691345,3.10337844691345,7.49416858256363,3.05951404435312
"t=921",4.50882937667194,4.50882937667194,8.90632114501055,5.68562231837722
"t=922",4.95236372536195,4.95236372536195,9.7982069739244,6.47840972185619
"t=923",4.07360468508702,4.07360468508702,8.1383083478903,4.89283491489824
"t=924",3.39195522194887,3.39195522194887,7.51894318892235,3.62932999060363
"t=925",3.40043272725613,3.40043272725613,7.51894318892235,3.62932999060363
"t=926",3.17797236629244,3.17797236629244,7.49416858256363,3.18338707614671
"t=927",3.91594087751425,3.91594087751425,7.89056228430312,4.59553963859363
"t=928",4.06901547253497,4.06901547253497,8.08875913517286,4.86806030853953
"t=929",3.98710311672151,3.98710311672151,7.96488610337927,4.71941267038722
"t=930",4.40805292740634,4.40805292740634,8.70812429414081,5.48742546750748
"t=931",3.49643800663557,3.49643800663557,7.54371779528107,3.80275223511465
"t=932",3.36654892721374,3.36654892721374,7.49416858256363,3.55500617152748
"t=933",4.65998204729886,4.65998204729886,9.20361642131517,5.95814298832312
"t=934",4.56013888736794,4.56013888736794,9.00541957044543,5.75994613745337
"t=935",3.9693479987092,3.9693479987092,7.96488610337927,4.6946380640285
"t=936",3.35987014131319,3.35987014131319,7.49416858256363,3.55500617152748
"t=937",4.88184000627637,4.88184000627637,9.64955933577209,6.3545366900626
"t=938",3.71373025953444,3.71373025953444,7.69236543343337,4.22392054321286
"t=939",3.2787708585493,3.2787708585493,7.49416858256363,3.40635853337517
"t=940",3.64810114025221,3.64810114025221,7.61804161435722,4.10004751141927
"t=941",4.13860881630638,4.13860881630638,8.21263216696645,4.99193334033312
"t=942",3.39879002108296,3.39879002108296,7.51894318892235,3.62932999060363
"t=943",3.82132730625442,3.82132730625442,7.76668925250953,4.4221173940826
"t=944",3.43296257015385,3.43296257015385,7.51894318892235,3.67887920332107
"t=945",3.18216075658863,3.18216075658863,7.49416858256363,3.20816168250543
"t=946",3.46380205874578,3.46380205874578,7.51894318892235,3.7284284160385
"t=947",3.24142383669245,3.24142383669245,7.49416858256363,3.3072601079403
"t=948",3.26408144556734,3.26408144556734,7.49416858256363,3.35680932065773
"t=949",4.12558564763345,4.12558564763345,8.21263216696645,4.9671587339744
"t=950",4.15172508837715,4.15172508837715,8.23740677332517,5.01670794669183
"t=951",3.92465478616619,3.92465478616619,7.89056228430312,4.59553963859363
"t=952",4.28039709416316,4.28039709416316,8.46037823055363,5.26445401027901
"t=953",3.75731414326562,3.75731414326562,7.69236543343337,4.29824436228902
"t=954",3.4613263267442,3.4613263267442,7.51894318892235,3.7284284160385
"t=955",3.21064415742619,3.21064415742619,7.49416858256363,3.25771089522286
"t=956",3.16407450462928,3.16407450462928,7.49416858256363,3.15861246978799
"t=957",3.09876924862463,3.09876924862463,7.49416858256363,3.0347394379944
"t=958",3.2359150149957,3.2359150149957,7.49416858256363,3.3072601079403
"t=959",3.1170687141624,3.1170687141624,7.49416858256363,3.08428865071184
"t=960",3.13243657232665,3.13243657232665,7.49416858256363,3.10906325707055
"t=961",3.08875898095665,3.08875898095665,7.49416858256363,3.0347394379944
"t=962",3.09137274971061,3.09137274971061,7.49416858256363,3.0347394379944
"t=963",3.2457278802983,3.2457278802983,7.49416858256363,3.33203471429901
"t=964",3.57537465545386,3.57537465545386,7.56849240163978,3.95139987326696
"t=965",3.2548690719768,3.2548690719768,7.49416858256363,3.33203471429901
"t=966",3.7434288820267,3.7434288820267,7.69236543343337,4.2734697559303
"t=967",6.16009885435986,6.16009885435986,11.854499301698,8.41082901783619
"t=968",5.03374364849867,5.03374364849867,9.97162921843542,6.6270573600085
"t=969",4.82069323062607,4.82069323062607,9.5256863039785,6.23066365826901
"t=970",4.25052620682616,4.25052620682616,8.43560362419491,5.21490479756158
"t=971",3.73970358229647,3.73970358229647,7.69236543343337,4.2734697559303
"t=972",4.28050745479344,4.28050745479344,8.46037823055363,5.26445401027901
"t=973",4.22094422025503,4.22094422025503,8.36127980511876,5.16535558484414
"t=974",3.6929210565162,3.6929210565162,7.64281622071594,4.17437133049543
"t=975",3.43888164929592,3.43888164929592,7.51894318892235,3.70365380967978
"t=976",3.17931775081444,3.17931775081444,7.49416858256363,3.20816168250543
"t=977",4.33067073992295,4.33067073992295,8.5594766559885,5.36355243571389
"t=978",3.88429244348414,3.88429244348414,7.84101307158568,4.52121581951748
"t=979",3.31818483674019,3.31818483674019,7.49416858256363,3.4559077460926
"t=980",3.15960088327741,3.15960088327741,7.49416858256363,3.15861246978799
"t=981",3.4128584309763,3.4128584309763,7.51894318892235,3.65410459696235
"t=982",3.59931498514989,3.59931498514989,7.5932670079985,4.0009490859844
"t=983",3.22779813760981,3.22779813760981,7.49416858256363,3.28248550158158
"t=984",3.12764410365916,3.12764410365916,7.49416858256363,3.08428865071184
"t=985",3.23891735601758,3.23891735601758,7.49416858256363,3.3072601079403
"t=986",3.13936501274803,3.13936501274803,7.49416858256363,3.10906325707055
"t=987",3.09095853765952,3.09095853765952,7.49416858256363,3.0347394379944
"t=988",3.25945084616444,3.25945084616444,7.49416858256363,3.35680932065773
"t=989",3.40561829810063,3.40561829810063,7.51894318892235,3.62932999060363
"t=990",3.16925136843638,3.16925136843638,7.49416858256363,3.18338707614671
"t=991",3.11529253552569,3.11529253552569,7.49416858256363,3.08428865071184
"t=992",3.60592684702799,3.60592684702799,7.5932670079985,4.0009490859844
"t=993",3.51110001024782,3.51110001024782,7.54371779528107,3.82752684147337
"t=994",3.39845668845195,3.39845668845195,7.51894318892235,3.60455538424491
"t=995",3.66251639934997,3.66251639934997,7.61804161435722,4.12482211777799
"t=996",3.65762288811696,3.65762288811696,7.61804161435722,4.10004751141927
"t=997",3.29100464546716,3.29100464546716,7.49416858256363,3.40635853337517
"t=998",3.18017859734658,3.18017859734658,7.49416858256363,3.20816168250543
"t=999",3.11554763185466,3.11554763185466,7.49416858256363,3.08428865071184
"t=1000",3.12832850720998,3.12832850720998,7.49416858256363,3.10906325707055
