"","mean","med","1%","5%"
"t=756",2.17988334678113,2.17988334678113,5.07116698944131,3.58558902928405
"t=757",1.82548725618492,1.82548725618492,4.24671839751443,3.00265933428946
"t=758",3.01388127392305,3.01388127392305,7.0113362942024,4.95739354461346
"t=759",2.13138565556547,2.13138565556547,4.95834448858587,3.5058174259892
"t=760",2.04587744446412,2.04587744446412,4.7594226434772,3.36516893482501
"t=761",2.29811149968085,2.29811149968085,5.34620680159136,3.78005703538894
"t=762",1.95614056903058,1.95614056903058,4.55066345408934,3.21756490979687
"t=763",2.77727682851917,2.77727682851917,6.46091204564847,4.56821386443804
"t=764",2.19237596614859,2.19237596614859,5.10022916794801,3.60613755956075
"t=765",3.28141776280836,3.28141776280836,7.63371923634907,5.39745190869831
"t=766",2.21312891168161,2.21312891168161,5.14850773866883,3.64027311729066
"t=767",2.13696380141924,2.13696380141924,4.97132119633388,3.51499265942844
"t=768",1.8718921921825,1.8718921921825,4.3546724217174,3.07898866157352
"t=769",1.57824624282585,1.57824624282585,3.67154979171087,2.59598405673464
"t=770",1.77903077658886,1.77903077658886,4.13864446497072,2.92624522533048
"t=771",1.69453288515035,1.69453288515035,3.94207297486181,2.7872585621281
"t=772",1.87353113302156,1.87353113302156,4.35848516825403,3.08168447935701
"t=773",2.30700723738335,2.30700723738335,5.36690138208359,3.7946892218133
"t=774",2.22395232588761,2.22395232588761,5.17368676529683,3.6580760494034
"t=775",1.90180248795732,1.90180248795732,4.42425417470509,3.12818672006193
"t=776",2.34834026152431,2.34834026152431,5.46305637492159,3.86267599648443
"t=777",2.665322040736,2.665322040736,6.20046626310038,4.38406462569831
"t=778",2.26537532618218,2.26537532618218,5.2700510739685,3.72621082167714
"t=779",1.92224844907377,1.92224844907377,4.47181859288106,3.16181733336083
"t=780",2.09784385694685,2.09784385694685,4.88031459667795,3.45064607687689
"t=781",1.87645444343057,1.87645444343057,4.3652858052092,3.08649289708598
"t=782",1.87517121057161,1.87517121057161,4.36230055917585,3.08438216686369
"t=783",2.24209844467724,2.24209844467724,5.21590095016518,3.68792375870962
"t=784",2.07315847592819,2.07315847592819,4.8228878130253,3.41004223837568
"t=785",2.03419716399915,2.03419716399915,4.73225024784932,3.3459565831384
"t=786",2.56553224727118,2.56553224727118,5.96832048922254,4.21992502198497
"t=787",3.36040638313235,3.36040638313235,7.81747424531322,5.52737662732613
"t=788",3.21279166777987,3.21279166777987,7.47407106607582,5.28457202738718
"t=789",3.0035330741611,3.0035330741611,6.98726278168603,4.94037227070259
"t=790",1.99879686390687,1.99879686390687,4.64989683498924,3.28772827113644
"t=791",3.16363839191478,3.16363839191478,7.35972344726493,5.20372208330395
"t=792",2.91452856353173,2.91452856353173,6.78020732760334,4.79397287857882
"t=793",2.20945289494901,2.20945289494901,5.13995604495802,3.63422660783531
"t=794",3.1650955641607,3.1650955641607,7.36311333682134,5.20611891835774
"t=795",3.09336049310366,3.09336049310366,7.19623260677363,5.08812522654995
"t=796",2.85627102743102,2.85627102743102,6.6446800323486,4.69814775902632
"t=797",3.0574685894408,3.0574685894408,7.11273555299226,5.02908829863191
"t=798",2.54683765668892,2.54683765668892,5.92483036816543,4.18917515686136
"t=799",2.0766618123054,2.0766618123054,4.83103779215846,3.41580471392215
"t=800",1.92754107380546,1.92754107380546,4.48413107917373,3.17052292634684
"t=801",1.65035574981686,1.65035574981686,3.83930158999753,2.71459364084648
"t=802",1.50760558379961,1.50760558379961,3.50721504476432,2.47979051252508
"t=803",1.48090247544529,1.48090247544529,3.44509432541398,2.4358678078976
"t=804",1.74071840572916,1.74071840572916,4.04951656247179,2.86322698316479
"t=805",1.79173265462615,1.79173265462615,4.16819345193909,2.94713795548921
"t=806",1.91442282425417,1.91442282425417,4.45361346721895,3.14894532599315
"t=807",1.62317010295688,1.62317010295688,3.77605831822039,2.66987723100782
"t=808",2.66220087530933,2.66220087530933,6.19320534654553,4.37893076542594
"t=809",2.0419691737056,2.0419691737056,4.75033064610694,3.35874040149275
"t=810",1.67063975822756,1.67063975822756,3.88648924984079,2.74795786564993
"t=811",2.23428890780584,2.23428890780584,5.19773325066714,3.67507821366187
"t=812",2.58426332829831,2.58426332829831,6.01189549974848,4.25073490854916
"t=813",2.27278799520298,2.27278799520298,5.287295520786,3.73840357720139
"t=814",2.36565155407915,2.36565155407915,5.50332846355343,3.89115053883047
"t=815",2.96627062989124,2.96627062989124,6.90057737367726,4.87908100409623
"t=816",4.63708194914357,4.63708194914357,10.7874657341433,7.62732106252
"t=817",3.89060970218082,3.89060970218082,9.05091160939102,6.39948347968471
"t=818",3.09232834365762,3.09232834365762,7.19383146810414,5.08642749179008
"t=819",2.18312307517382,2.18312307517382,5.07870372470012,3.59091790828111
"t=820",2.56622327598534,2.56622327598534,5.96992806240262,4.22106166307178
"t=821",1.81181266848494,1.81181266848494,4.2149065494902,2.98016663911408
"t=822",1.93819746632414,1.93819746632414,4.50892155525452,3.18805113223142
"t=823",1.75144937911375,1.75144937911375,4.07448053959142,2.88087786365715
"t=824",1.51013485870695,1.51013485870695,3.51309901806789,2.48395079952998
"t=825",1.54361580807131,1.54361580807131,3.59098735344253,2.53902206052572
"t=826",1.79302123937981,1.79302123937981,4.17119114834129,2.9492574887949
"t=827",1.66738655273585,1.66738655273585,3.87892116216133,2.74260681879767
"t=828",1.54970102114074,1.54970102114074,3.60514367592969,2.54903134531375
"t=829",1.73013316594443,1.73013316594443,4.02489161240238,2.84581581311273
"t=830",2.47100160080639,2.47100160080639,5.74840932078747,4.06443594528929
"t=831",2.52237070745986,2.52237070745986,5.86791173284213,4.1489306066815
"t=832",1.91216893426298,1.91216893426298,4.44837013502962,3.14523800686639
"t=833",1.6633535630282,1.6633535630282,3.86953902512891,2.73597314104959
"t=834",1.58454469058288,1.58454469058288,3.68620217226018,2.60634408137195
"t=835",1.49677117261786,1.49677117261786,3.48201043534517,2.46196949199689
"t=836",1.50030126148296,1.50030126148296,3.49022265007168,2.46777597147012
"t=837",1.54225783364422,1.54225783364422,3.58782823252106,2.53678839136401
"t=838",1.72978716847373,1.72978716847373,4.02408670192199,2.84524669791813
"t=839",1.66284424054291,1.66284424054291,3.86835416384806,2.73513538011238
"t=840",1.68743584696183,1.68743584696183,3.92556279515995,2.77558497312309
"t=841",1.57358700955788,1.57358700955788,3.66071079430325,2.588320299995
"t=842",1.63968355612326,1.63968355612326,3.81447435488706,2.69703944434203
"t=843",1.54540232318793,1.54540232318793,3.59514340908602,2.5419606163949
"t=844",1.8488211989361,1.8488211989361,4.30100126562663,3.04104025465481
"t=845",1.6265033565005,1.6265033565005,3.78381262551523,2.67535994518859
"t=846",2.00485734801979,2.00485734801979,4.663995629321,3.29769688041066
"t=847",1.60190975897469,1.60190975897469,3.72659936219604,2.63490707709848
"t=848",1.9176052310033,1.9176052310033,4.46101685239413,3.1541799192769
"t=849",2.64803914360608,2.64803914360608,6.16026023210494,4.35563678966993
"t=850",3.65580301884581,3.65580301884581,8.50466958080403,6.01326085496867
"t=851",2.63070623093181,2.63070623093181,6.1199378475542,4.32712668539202
"t=852",2.32609747355814,2.32609747355814,5.41131191242375,3.82608986602476
"t=853",2.36281516565987,2.36281516565987,5.49673003738431,3.88648509505159
"t=854",1.83128187374099,1.83128187374099,4.26019869374687,3.01219063199335
"t=855",1.48637941612282,1.48637941612282,3.45783559471539,2.44487657363563
"t=856",1.49029542293559,1.49029542293559,3.46694558883901,2.45131783164479
"t=857",2.42120369270495,2.42120369270495,5.632562063144,3.98252567553404
"t=858",2.32300492432892,2.32300492432892,5.40411756709898,3.82100307520855
"t=859",2.16499680761126,2.16499680761126,5.03653572069165,3.56110285133773
"t=860",2.9369307713494,2.9369307713494,6.83232265613381,4.83082123135945
"t=861",2.20627467515256,2.20627467515256,5.13256240009131,3.62899890147587
"t=862",1.85602500342764,1.85602500342764,4.31775982089054,3.05288945860058
"t=863",1.49892512761663,1.49892512761663,3.48702128397735,2.46551243268892
"t=864",1.59337228111913,1.59337228111913,3.7067382187371,2.62086417568275
"t=865",2.00902064609505,2.00902064609505,4.67368090894738,3.30454489634984
"t=866",1.77019112908694,1.77019112908694,4.11808036979737,2.91170529907598
"t=867",1.54631942073719,1.54631942073719,3.59727689702002,2.54346910762506
"t=868",1.9691530666271,1.9691530666271,4.58093505020895,3.2389685636642
"t=869",2.85813618141191,2.85813618141191,6.6490190293468,4.70121566431661
"t=870",2.99596433983174,2.99596433983174,6.96965527266974,4.92792281058951
"t=871",1.99463525327895,1.99463525327895,4.6402154809524,3.28088303080115
"t=872",1.91188871244974,1.91188871244974,4.44771824161014,3.14477708300054
"t=873",3.09081126057875,3.09081126057875,7.19030220510886,5.0839321121854
"t=874",4.93073954365926,4.93073954365926,11.4706154548408,8.11034482194098
"t=875",3.47050266507995,3.47050266507995,8.07359649676182,5.70846889600151
"t=876",2.62846439336734,2.62846439336734,6.11472255350216,4.32343919074307
"t=877",2.42715366290925,2.42715366290925,5.64640376367937,3.99231250560483
"t=878",2.05158964988459,2.05158964988459,4.7727112204132,3.37456467662876
"t=879",2.45446192930419,2.45446192930419,5.70993229115097,4.0372306066303
"t=880",1.88890816448791,1.88890816448791,4.39425749271483,3.10697744533618
"t=881",1.76537234807346,1.76537234807346,4.10687020883117,2.90377910964846
"t=882",1.68087949754821,1.68087949754821,3.91031044564011,2.76480073801054
"t=883",1.66027449558091,1.66027449558091,3.86237604311887,2.73090852579128
"t=884",2.22749841020325,2.22749841020325,5.18193619100568,3.66390883905145
"t=885",1.88207053174398,1.88207053174398,4.37835078031753,3.09573054031757
"t=886",1.92873808142185,1.92873808142185,4.48691573529732,3.17249182866615
"t=887",1.62598691936388,1.62598691936388,3.78261121308037,2.67451048169133
"t=888",1.69484030866265,1.69484030866265,3.94278814889608,2.78776422880731
"t=889",1.46546078534444,1.46546078534444,3.40917158247626,2.41046848792896
"t=890",1.40993688537109,1.40993688537109,3.2800036758148,2.3191397996753
"t=891",1.5855090348505,1.5855090348505,3.68844557249701,2.60793028653817
"t=892",1.46347251178452,1.46347251178452,3.40454616650712,2.40719806895254
"t=893",1.89113116483694,1.89113116483694,4.39942896485079,3.110633955523
"t=894",2.11860679094889,2.11860679094889,4.92861640405243,3.4847980641763
"t=895",1.86626621294217,1.86626621294217,4.34158443687227,3.06973474921492
"t=896",1.50239032440705,1.50239032440705,3.49508253716387,2.47121217419774
"t=897",2.03198532797538,2.03198532797538,4.7271047478177,3.34231843663247
"t=898",1.70766278324712,1.70766278324712,3.9726176853856,2.80885532263407
"t=899",1.95512869975745,1.95512869975745,4.54830949415698,3.21590053295296
"t=900",2.42556808670481,2.42556808670481,5.64271516184705,3.98970446483415
"t=901",1.99484372016969,1.99484372016969,4.64070044746049,3.28122592832249
"t=902",1.9585920854916,1.9585920854916,4.55636653419659,3.2215972955393
"t=903",1.8257634608288,1.8257634608288,4.24736094560053,3.00311365049973
"t=904",1.96511656217969,1.96511656217969,4.57154473666917,3.23232910468367
"t=905",1.96569713977127,1.96569713977127,4.57289536211505,3.23328406984091
"t=906",2.71901450912328,2.71901450912328,6.32537362278514,4.4723808770651
"t=907",1.92088713155445,1.92088713155445,4.4686516947641,3.15957816530175
"t=908",1.7970890318652,1.7970890318652,4.18065424874172,2.95594841201819
"t=909",1.54645026946577,1.54645026946577,3.59758129668158,2.54368433463085
"t=910",1.44162837002424,1.44162837002424,3.35372909376285,2.37126765315051
"t=911",1.65001631227426,1.65001631227426,3.83851194019194,2.71403531577341
"t=912",1.6567772498005,1.6567772498005,3.85424023283263,2.72515606838504
"t=913",1.72908606680074,1.72908606680074,4.02245569553553,2.84409348828845
"t=914",1.91797317161375,1.91797317161375,4.46187281025102,3.1547851277245
"t=915",1.73754436975772,1.73754436975772,4.04213265063749,2.85800615858509
"t=916",1.58175741946377,1.58175741946377,3.67971801001786,2.60175942836238
"t=917",1.37664224598499,1.37664224598499,3.20254876226199,2.26437499132303
"t=918",1.41137675882733,1.41137675882733,3.28335332236862,2.32150818075215
"t=919",1.36730593597475,1.36730593597475,3.18082925731828,2.24901812794034
"t=920",1.32942446215344,1.32942446215344,3.09270377122855,2.1867086483311
"t=921",3.02997459709437,3.02997459709437,7.04877496234823,4.9838647056015
"t=922",2.95033850741118,2.95033850741118,6.86351371441682,4.85287499464987
"t=923",2.41876785237427,2.41876785237427,5.62689545116921,3.97851907473144
"t=924",1.73894414757844,1.73894414757844,4.04538902079487,2.86030858821044
"t=925",2.03714641643514,2.03714641643514,4.73911123498382,3.35080767170454
"t=926",1.62098948107909,1.62098948107909,3.7709854331509,2.66629042720312
"t=927",1.9652706061958,1.9652706061958,4.57190309663854,3.23258248454227
"t=928",2.12872364839289,2.12872364839289,4.95215173385927,3.50143881383642
"t=929",2.7410331064751,2.7410331064751,6.3765965399239,4.50859824677962
"t=930",3.45197807341456,3.45197807341456,8.03050185232357,5.6779986542129
"t=931",2.24354398521718,2.24354398521718,5.2192637803271,3.69030146130964
"t=932",2.17058038742118,2.17058038742118,5.049525069712,3.57028702283945
"t=933",2.51794449544732,2.51794449544732,5.85761482393672,4.14165013579903
"t=934",3.3582401037742,3.3582401037742,7.8124347259338,5.52381341486688
"t=935",3.11479655821227,3.11479655821227,7.24610035126685,5.12338441599142
"t=936",2.09873571476242,2.09873571476242,4.88238936821114,3.45211305243956
"t=937",2.57266262538921,2.57266262538921,5.98490822919852,4.23165345029394
"t=938",2.1370535714231,2.1370535714231,4.97153003259153,3.51514031794489
"t=939",1.67351705441918,1.67351705441918,3.89318284171916,2.75269059672654
"t=940",2.35123781920179,2.35123781920179,5.4697971020645,3.86744205473953
"t=941",3.08874246669666,3.08874246669666,7.18548947085944,5.08052924906504
"t=942",2.13081691163809,2.13081691163809,4.95702139235954,3.50488192547745
"t=943",2.1311072849115,2.1311072849115,4.95769690160683,3.50535954700939
"t=944",1.83843234840429,1.83843234840429,4.27683318527822,3.02395211617771
"t=945",1.55836738690739,1.55836738690739,3.62530465750659,2.56328624847751
"t=946",2.11600171672171,2.11600171672171,4.92255609516231,3.48051309838524
"t=947",1.74279983850886,1.74279983850886,4.05435869919381,2.86665063542174
"t=948",1.90014979313534,1.90014979313534,4.42040943161955,3.12546827898976
"t=949",2.93407421424175,2.93407421424175,6.82567731057935,4.82612261304034
"t=950",2.58532885068058,2.58532885068058,6.01437427547722,4.25248753690424
"t=951",2.85372888406978,2.85372888406978,6.63876612254467,4.69396630529835
"t=952",3.39398778676221,3.39398778676221,7.89559627225485,5.58261312088483
"t=953",2.55015591737787,2.55015591737787,5.93254979686468,4.19463320999075
"t=954",2.05893781229483,2.05893781229483,4.78980560241438,3.38665132822068
"t=955",1.65815394033031,1.65815394033031,3.85744289391987,2.72742052279619
"t=956",1.51406679411932,1.51406679411932,3.52224606765531,2.49041825775395
"t=957",1.32980135253424,1.32980135253424,3.09358054936465,2.18732857784091
"t=958",1.46730068416726,1.46730068416726,3.41345182719117,2.41349485218089
"t=959",1.32822130552278,1.32822130552278,3.08990481035866,2.18472963178336
"t=960",1.35923381236629,1.35923381236629,3.16205068972274,2.23574066614577
"t=961",1.2627987399277,1.2627987399277,2.93770916397226,2.07711908747982
"t=962",1.27126366901334,1.27126366901334,2.95740153375455,2.09104265678823
"t=963",1.45072979390653,1.45072979390653,3.37490217186217,2.38623816323372
"t=964",1.71769660310409,1.71769660310409,3.99595984087837,2.82535948761798
"t=965",1.53968725619344,1.53968725619344,3.58184817513338,2.53256016772074
"t=966",2.4028643396903,2.4028643396903,5.58989834824707,3.95236012421194
"t=967",4.78818925074452,4.78818925074452,11.1389938839747,7.87587045561717
"t=968",3.58594146275933,3.58594146275933,8.34214729832507,5.89834882105535
"t=969",3.07982836877538,3.07982836877538,7.16475217811128,5.06586686276823
"t=970",2.59777828570098,2.59777828570098,6.04333599216994,4.27296503525104
"t=971",2.57153731800124,2.57153731800124,5.98229037274886,4.2298024843554
"t=972",2.51172197925775,2.51172197925775,5.84313908662791,4.13141500747584
"t=973",3.10452149634367,3.10452149634367,7.22219698293318,5.1064834432097
"t=974",2.76320759480955,2.76320759480955,6.42818211371871,4.54507203434235
"t=975",2.15148580052329,2.15148580052329,5.00510441807641,3.53887922232532
"t=976",1.60668684958723,1.60668684958723,3.73771253678664,2.6427646919188
"t=977",2.1379813165434,2.1379813165434,4.97368829047977,3.51666632287089
"t=978",2.55341531196286,2.55341531196286,5.94013228252812,4.19999443699553
"t=979",1.81933147542234,1.81933147542234,4.23239791002434,2.9925339759754
"t=980",1.51763345143151,1.51763345143151,3.53054335331097,2.49628488697001
"t=981",2.0400555924667,2.0400555924667,4.74587899046004,3.35559284045149
"t=982",2.44279484111361,2.44279484111361,5.68279058534257,4.01803995430406
"t=983",1.79719593137296,1.79719593137296,4.18090293418433,2.95612424606124
"t=984",1.56630195477064,1.56630195477064,3.64376322258669,2.57633745120567
"t=985",1.82366117144017,1.82366117144017,4.24247028915067,2.99965569217393
"t=986",1.64828054149492,1.64828054149492,3.8344739335296,2.71118022691146
"t=987",1.38406605341966,1.38406605341966,3.21981912090491,2.27658606790773
"t=988",1.51186290519263,1.51186290519263,3.51711905533608,2.48679318305949
"t=989",1.64558996377039,1.64558996377039,3.82821471376019,2.70675462038267
"t=990",1.43173538643695,1.43173538643695,3.33071457242663,2.35499514321558
"t=991",1.35114556133636,1.35114556133636,3.14323460413455,2.22243667710349
"t=992",1.7004069891086,1.7004069891086,3.95573818411698,2.79692060332891
"t=993",1.74686468114999,1.74686468114999,4.06381493723031,2.87333670658299
"t=994",1.70421083413922,1.70421083413922,3.96458725091714,2.80317737162388
"t=995",1.86066488328359,1.86066488328359,4.32855379552924,3.06052138181026
"t=996",2.3621375625866,2.3621375625866,5.49515369691534,3.88537053717887
"t=997",1.84235138636477,1.84235138636477,4.28595023090587,3.03039835998116
"t=998",1.59077725259027,1.59077725259027,3.70070127963591,2.616595733595
"t=999",1.48738355115419,1.48738355115419,3.46017156211088,2.44652822878394
"t=1000",1.425779086523,1.425779086523,3.31685814678468,2.34519790169892
