"","mean","med","1%","5%"
"t=756",2.02202796282471,2.02202796282471,4.70394045256839,3.32594002844951
"t=757",1.57710763523239,1.57710763523239,3.66890099435645,2.59411121390486
"t=758",2.90476802089649,2.90476802089649,6.75750090999438,4.77791821462425
"t=759",1.80857496932355,1.80857496932355,4.20737453492933,2.97484109790549
"t=760",2.01945012606948,2.01945012606948,4.69794350751325,3.321699864313
"t=761",1.89013134452923,1.89013134452923,4.39710303500352,3.10898939746356
"t=762",1.83019779039069,1.83019779039069,4.25767673874964,3.0104074735627
"t=763",2.52915059215478,2.52915059215478,5.88368410318841,4.16008252461226
"t=764",1.9781284494415,1.9781284494415,4.60181491293794,3.25373175463974
"t=765",3.14478846535544,3.14478846535544,7.31587196068778,5.17271671323505
"t=766",1.88754569641302,1.88754569641302,4.39108791800538,3.1047363847816
"t=767",2.1045758389663,2.1045758389663,4.89597552873696,3.46171920191815
"t=768",1.56293164405382,1.56293164405382,3.63592270741576,2.57079378339915
"t=769",1.56449724162381,1.56449724162381,3.63956483199431,2.5733689622405
"t=770",2.03079548677625,2.03079548677625,4.72433676327366,3.34036132202059
"t=771",1.60790323212738,1.60790323212738,3.74054226572293,2.64476546315172
"t=772",1.76809075998465,1.76809075998465,4.11319418060154,2.90825049934013
"t=773",1.96564335917398,1.96564335917398,4.57277024973688,3.23319560863039
"t=774",1.79524902437277,1.79524902437277,4.1763737512235,2.95292186902065
"t=775",1.66148534582187,1.66148534582187,3.86519290200272,2.73290019720183
"t=776",2.01591643663521,2.01591643663521,4.6897229166103,3.31588746243051
"t=777",3.53234599575331,3.53234599575331,8.21746559759739,5.81019212276234
"t=778",2.15318313689835,2.15318313689835,5.00905301294407,3.541671092218
"t=779",2.19988057778161,2.19988057778161,5.11768750526598,3.61848154722418
"t=780",1.78504028066849,1.78504028066849,4.15262466201041,2.93612997991204
"t=781",1.8250361623208,1.8250361623208,4.24566899626264,3.00191735091096
"t=782",2.02284142840548,2.02284142840548,4.70583285649282,3.32727806026044
"t=783",1.99699261914813,1.99699261914813,4.64569953403049,3.28476055260112
"t=784",1.77835052395638,1.77835052395638,4.13706196070533,2.92512630932069
"t=785",2.19182401360474,2.19182401360474,5.09894513432104,3.60522967841708
"t=786",3.68075740513685,3.68075740513685,8.56272216430018,6.05430716776783
"t=787",3.23470546995468,3.23470546995468,7.52505019317735,5.32061702437472
"t=788",2.92607566355381,2.92607566355381,6.80706989919104,4.81296616793091
"t=789",2.49061805812461,2.49061805812461,5.79404402456592,4.0967021462571
"t=790",1.8217916358925,1.8217916358925,4.2381210991039,2.99658057984763
"t=791",3.02248650528896,3.02248650528896,7.0313550558961,4.97154789063643
"t=792",2.22756029246098,2.22756029246098,5.18208015066439,3.66401062630752
"t=793",2.16920310681982,2.16920310681982,5.04632103591309,3.56802159784699
"t=794",2.89748766624053,2.89748766624053,6.74056427241822,4.76594309686289
"t=795",3.82004250515646,3.82004250515646,8.88674776061638,6.28341076971539
"t=796",2.65775253278098,2.65775253278098,6.1828569543617,4.37161389308426
"t=797",2.89052326574192,2.89052326574192,6.72436265412429,4.7544876774432
"t=798",2.49010159694037,2.49010159694037,5.79284255618794,4.09585264320503
"t=799",2.10846851933786,2.10846851933786,4.90503125744368,3.46812209134589
"t=800",2.09158288887037,2.09158288887037,4.86574940690379,3.44034770082807
"t=801",1.679908673392,1.679908673392,3.90805197092824,2.76320387437606
"t=802",1.58869448613433,1.58869448613433,3.695856040319,2.61316988763585
"t=803",1.56195065145831,1.56195065145831,3.63364057737674,2.56918019417041
"t=804",2.0470878948378,2.0470878948378,4.76223857213066,3.36715994851241
"t=805",1.98716829244576,1.98716829244576,4.62284473249257,3.26860097319238
"t=806",2.27852225160328,2.27852225160328,5.30063539597205,3.7478355896393
"t=807",1.73405388099879,1.73405388099879,4.03401255953381,2.85226481549014
"t=808",2.60860109095886,2.60860109095886,6.06851360217275,4.29076696573324
"t=809",1.80763582425235,1.80763582425235,4.20518975678951,2.97329634172889
"t=810",1.7943636114102,1.7943636114102,4.17431397266036,2.9514654942978
"t=811",1.98832142812594,1.98832142812594,4.62552732723063,3.27049771259828
"t=812",2.13792058091735,2.13792058091735,4.97354699828524,3.5165664216561
"t=813",2.28421408903584,2.28421408903584,5.31387658988265,3.75719782908425
"t=814",2.88304569144468,2.88304569144468,6.70696721505494,4.7421881622396
"t=815",2.73186420028082,2.73186420028082,6.35526647449156,4.49351673817078
"t=816",4.61825519300812,4.61825519300812,10.7436681500325,7.59635380440687
"t=817",3.04462313310733,3.04462313310733,7.0828525529598,5.00795940319194
"t=818",3.50040752179816,3.50040752179816,8.14316559661172,5.75765800803792
"t=819",2.05787966276939,2.05787966276939,4.78734397851546,3.38491082713591
"t=820",2.42801577875631,2.42801577875631,5.64840934504735,3.99373055998272
"t=821",1.61213806626858,1.61213806626858,3.75039396312423,2.65173114544841
"t=822",2.28641213727414,2.28641213727414,5.31899001472887,3.76081329670123
"t=823",1.62653695843828,1.62653695843828,3.78389079531174,2.67541521545781
"t=824",1.66185101656001,1.66185101656001,3.866043579347,2.73350167204173
"t=825",1.49577326147629,1.49577326147629,3.47968894688249,2.4603280742363
"t=826",1.62305177501734,1.62305177501734,3.77578304626981,2.6696825988673
"t=827",1.64362384251044,1.64362384251044,3.823640831747,2.70352063869721
"t=828",1.59751489934598,1.59751489934598,3.71637538984209,2.62767817629825
"t=829",1.6173299235152,1.6173299235152,3.76247202919222,2.66027099067112
"t=830",2.2151223707729,2.2151223707729,5.15314521798785,3.64355206570715
"t=831",2.99452261806958,2.99452261806958,6.96630132631337,4.92555138931996
"t=832",2.00124174334055,2.00124174334055,4.65558447506208,3.2917497399404
"t=833",2.00149433420683,2.00149433420683,4.65617208928684,3.29216521494292
"t=834",1.63859981940065,1.63859981940065,3.8119532062664,2.69525685606318
"t=835",1.59087214837949,1.59087214837949,3.70092204025342,2.61675182327809
"t=836",1.61043608044126,1.61043608044126,3.74643455201319,2.64893162788732
"t=837",1.66024105456378,1.66024105456378,3.86229824767977,2.73085352021297
"t=838",1.62361272991243,1.62361272991243,3.77708802249744,2.67060528756105
"t=839",1.70834791100129,1.70834791100129,3.97421153087996,2.80998225750544
"t=840",1.80151603101076,1.80151603101076,4.19095298879237,2.96323017761926
"t=841",1.65078876775353,1.65078876775353,3.84030894035392,2.71530589197014
"t=842",1.60391768738917,1.60391768738917,3.73127050219429,2.63820982543369
"t=843",1.58098970705958,1.58098970705958,3.67793204389851,2.6004966538299
"t=844",2.24388469981812,2.24388469981812,5.22005640101465,3.69086188695675
"t=845",1.69624634033503,1.69624634033503,3.94605906768794,2.79007694510323
"t=846",1.94999332132297,1.94999332132297,4.53636281745354,3.20745358710924
"t=847",1.52337895343595,1.52337895343595,3.54390938968429,2.50573539678067
"t=848",1.76282875875158,1.76282875875158,4.1009529352198,2.8995952775269
"t=849",2.32333244455741,2.32333244455741,5.40487949308625,3.82154179804429
"t=850",3.30046688026219,3.30046688026219,7.67803411024014,5.42878491863247
"t=851",2.12195494536002,2.12195494536002,4.93640537594873,3.49030528810304
"t=852",2.62219781744992,2.62219781744992,6.10014431793915,4.31313159061673
"t=853",2.75999203808572,2.75999203808572,6.42070161017037,4.53978291420249
"t=854",1.93015811229389,1.93015811229389,4.49021922109758,3.17482757159642
"t=855",1.82560510479527,1.82560510479527,4.24699255437858,3.00285317800362
"t=856",1.59080208522401,1.59080208522401,3.7007590489806,2.61663657964267
"t=857",2.28389495378677,2.28389495378677,5.31313417027446,3.75667289831234
"t=858",1.87365296646446,1.87365296646446,4.3587685952249,3.08188487753744
"t=859",2.33049380442329,2.33049380442329,5.42153930738548,3.83332118679359
"t=860",2.64277521440157,2.64277521440157,6.14801450159093,4.34697839662588
"t=861",2.01902539044582,2.01902539044582,4.69695542469812,3.32100123638192
"t=862",1.84097177092671,1.84097177092671,4.28274076546455,3.02812909452407
"t=863",1.52161057689805,1.52161057689805,3.53979553068483,2.50282667621847
"t=864",1.73546386231576,1.73546386231576,4.03729266657297,2.85458402837328
"t=865",2.60919512999356,2.60919512999356,6.06989554361823,4.29174407299402
"t=866",1.89665242925737,1.89665242925737,4.41227334659727,3.1197156273303
"t=867",1.82607157198117,1.82607157198117,4.24807771932481,3.0036204482462
"t=868",2.56917523450886,2.56917523450886,5.97679534483805,4.22591720275579
"t=869",2.6830186344799,2.6830186344799,6.24163469633428,4.41317293210266
"t=870",2.58051850162406,2.58051850162406,6.00318373017619,4.24457521681172
"t=871",1.91126450959122,1.91126450959122,4.44626612861724,3.14375036066474
"t=872",1.79090982530711,1.79090982530711,4.16627926470204,2.94578452169942
"t=873",2.89569187480516,2.89569187480516,6.73638663683033,4.76298928280718
"t=874",4.86476943384542,4.86476943384542,11.3171460301252,8.00183364754331
"t=875",3.30625201389939,3.30625201389939,7.6914923435781,5.43830061667802
"t=876",3.13597003783074,3.13597003783074,7.29535723056332,5.15821169073704
"t=877",2.75324435480354,2.75324435480354,6.40500415151217,4.52868396288227
"t=878",2.15987739560696,2.15987739560696,5.02462618745912,3.5526821679346
"t=879",3.44324333728624,3.44324333728624,8.01018181750114,5.66363129181177
"t=880",2.01936372494108,2.01936372494108,4.69774250843188,3.32155774710358
"t=881",2.26701491533058,2.26701491533058,5.27386532869816,3.72890770583458
"t=882",1.73916374038956,1.73916374038956,4.04589987006416,2.86066978624225
"t=883",1.81045207636989,1.81045207636989,4.21174133891591,2.97792866423883
"t=884",3.15926540723312,3.15926540723312,7.34955036364755,5.19652916358972
"t=885",1.92010786377468,1.92010786377468,4.46683884682132,3.15829638386782
"t=886",2.47366948438461,2.47366948438461,5.75461574607784,4.06882422326921
"t=887",1.6394209807168,1.6394209807168,3.81386351314849,2.69660754623238
"t=888",1.96815367950531,1.96815367950531,4.57861012810284,3.2373247181322
"t=889",1.5217158949056,1.5217158949056,3.5400405370078,2.50299990892518
"t=890",1.58674390789791,1.58674390789791,3.69131831678557,2.60996147194904
"t=891",1.77544699197192,1.77544699197192,4.13030733524607,2.92035042420509
"t=892",1.55481807346511,1.55481807346511,3.61704771972583,2.55744814738878
"t=893",1.78993709896475,1.78993709896475,4.16401636484348,2.94418452924717
"t=894",1.79040343388807,1.79040343388807,4.16510122210093,2.94495158193716
"t=895",1.62031911387978,1.62031911387978,3.76942592584197,2.66518777128396
"t=896",1.52815585423921,1.52815585423921,3.55502212271244,2.51359269939248
"t=897",1.83796610857059,1.83796610857059,4.2757485492323,3.02318521989621
"t=898",1.52736601125305,1.52736601125305,3.55318467316076,2.51229352329197
"t=899",1.76375724819798,1.76375724819798,4.1031129246695,2.9011225067604
"t=900",2.05043477696916,2.05043477696916,4.7700245842616,3.37266507972515
"t=901",1.82574069233154,1.82574069233154,4.24730797815532,3.00307619965442
"t=902",2.14491067811576,2.14491067811576,4.9898083960421,3.52806410838565
"t=903",1.89641439222229,1.89641439222229,4.41171958964677,3.1193240912498
"t=904",2.34138866464373,2.34138866464373,5.44688454229727,3.85124163714231
"t=905",2.21402726230865,2.21402726230865,5.1505976147402,3.64175077257783
"t=906",2.57302127381309,2.57302127381309,5.98574257019694,4.23224337445476
"t=907",1.79297578311289,1.79297578311289,4.17108540125139,2.9491827198894
"t=908",1.78997590572049,1.78997590572049,4.16410664285719,2.94424836068009
"t=909",1.50496216226417,1.50496216226417,3.50106552669517,2.47544247102495
"t=910",1.51823051215683,1.51823051215683,3.53193232425999,2.49726696446956
"t=911",1.87901646860424,1.87901646860424,4.37124596702521,3.09070705348523
"t=912",1.58476483939009,1.58476483939009,3.68671431496981,2.60670619393596
"t=913",1.6524271795043,1.6524271795043,3.84412045604713,2.71800083948084
"t=914",1.66536890255467,1.66536890255467,3.87422740595179,2.73928807957925
"t=915",1.54328310512008,1.54328310512008,3.59021337063926,2.5384748128697
"t=916",1.51386744493096,1.51386744493096,3.52178231209479,2.49009035751846
"t=917",1.45215596773792,1.45215596773792,3.37821994832284,2.38858401043295
"t=918",1.52785445612465,1.52785445612465,3.55432096584942,2.51309694361061
"t=919",1.48056390925368,1.48056390925368,3.4443067026739,2.43531091606937
"t=920",1.4809128455213,1.4809128455213,3.44511844981825,2.43588486515474
"t=921",3.1527190501653,3.1527190501653,7.33432125980009,5.18576136442339
"t=922",3.59785674414704,3.59785674414704,8.36986638784997,5.91794771486208
"t=923",2.7915504015124,2.7915504015124,6.49411734183622,4.5916918027455
"t=924",2.21331807246327,2.21331807246327,5.14894779245111,3.64058425908845
"t=925",1.93712746291682,1.93712746291682,4.50643235510267,3.18629113324603
"t=926",1.55989478444292,1.55989478444292,3.62885791551619,2.56579859385363
"t=927",2.48650844509777,2.48650844509777,5.78448363503781,4.08994243436454
"t=928",2.58141071386647,2.58141071386647,6.0052593262295,4.24604277535465
"t=929",2.62343981296946,2.62343981296946,6.10303363157562,4.31517449145172
"t=930",3.11071436462352,3.11071436462352,7.23660374889024,5.11666980506105
"t=931",1.99863385801271,1.99863385801271,4.6495176265739,3.28746015030021
"t=932",2.08281659981142,2.08281659981142,4.84535596898827,3.42592843847454
"t=933",3.31787452233438,3.31787452233438,7.71853034136685,5.45741794183159
"t=934",3.14671078272951,3.14671078272951,7.32034393962417,5.17587864393993
"t=935",2.74349258599364,2.74349258599364,6.38231814487311,4.51264373058611
"t=936",2.02611885069922,2.02611885069922,4.71345728087821,3.33266894020736
"t=937",3.64904293758869,3.64904293758869,8.48894328014319,6.00214151079441
"t=938",2.05572528597409,2.05572528597409,4.78233214863783,3.38136719265034
"t=939",2.18879035415272,2.18879035415272,5.09188778710428,3.6002397526645
"t=940",2.11940347669164,2.11940347669164,4.93046977223637,3.48610849560981
"t=941",2.70535943894474,2.70535943894474,6.29360717930542,4.44992028535566
"t=942",1.85378931124624,1.85378931124624,4.31255882313733,3.04921207220725
"t=943",2.5142988191754,2.5142988191754,5.8491337126921,4.13565353196047
"t=944",1.8095439537195,1.8095439537195,4.20962872971881,2.97643493540362
"t=945",1.73667250120611,1.73667250120611,4.04010438108602,2.85657206243576
"t=946",1.92844605813546,1.92844605813546,4.48623638754587,3.17201149310438
"t=947",1.61463492499971,1.61463492499971,3.75620252512518,2.6558381125883
"t=948",1.73989035148829,1.73989035148829,4.04759022024895,2.86186495514338
"t=949",2.69811338626032,2.69811338626032,6.27675034004782,4.4380015893166
"t=950",2.68796782603418,2.68796782603418,6.25314823758479,4.42131362778118
"t=951",2.59080126991082,2.59080126991082,6.02710502631934,4.26148886552329
"t=952",2.97669913228837,2.97669913228837,6.92483769805827,4.89623436408783
"t=953",2.29696359627552,2.29696359627552,5.34353637894476,3.77816890230929
"t=954",2.12503315704912,2.12503315704912,4.94356636716751,3.49536849576438
"t=955",1.66385266293017,1.66385266293017,3.8707001051248,2.73679408733356
"t=956",1.59765171977243,1.59765171977243,3.71669368175029,2.62790322587294
"t=957",1.46265206762224,1.46265206762224,3.40263752797444,2.40584855839651
"t=958",1.6417755635854,1.6417755635854,3.8193410919991,2.70048049040374
"t=959",1.46883862087516,1.46883862087516,3.41702960298201,2.41602453295291
"t=960",1.53833536654205,1.53833536654205,3.57870320951695,2.53033650712442
"t=961",1.44302288522898,1.44302288522898,3.35697322124472,2.37356142654286
"t=962",1.4645149945155,1.4645149945155,3.40697134399208,2.40891280045364
"t=963",1.64002702876924,1.64002702876924,3.81527339174685,2.69760440656954
"t=964",2.0341253738914,2.0341253738914,4.73208323908479,3.34583849891929
"t=965",1.64784366940774,1.64784366940774,3.83345761707834,2.71046163627434
"t=966",2.32065364001015,2.32065364001015,5.39864766182276,3.81713555666883
"t=967",5.04977144510509,5.04977144510509,11.7475250657124,8.30613487675709
"t=968",3.63215707297916,3.63215707297916,8.44966088490746,5.97436673514721
"t=969",4.02232737359307,4.02232737359307,9.35733273425451,6.61613976924074
"t=970",2.94763739929177,2.94763739929177,6.85722999728568,4.84843206716287
"t=971",2.5132719406023,2.5132719406023,5.84674483590665,4.13396446701505
"t=972",2.97141302825513,2.97141302825513,6.91254038117858,4.88753949669631
"t=973",2.80020779262712,2.80020779262712,6.51425744525068,4.60593194392049
"t=974",2.34717866556076,2.34717866556076,5.46035409862129,3.86076534115073
"t=975",2.05174970120728,2.05174970120728,4.77308355546748,3.37482793762739
"t=976",1.62334694206494,1.62334694206494,3.77646970750346,2.67016810545609
"t=977",2.96930320695557,2.96930320695557,6.90763220288374,4.88406914947951
"t=978",2.32010162178913,2.32010162178913,5.39736347540784,3.81622756749584
"t=979",2.01633829505976,2.01633829505976,4.6907043060594,3.31658135779019
"t=980",1.64726097513255,1.64726097513255,3.83210206749006,2.7095031894824
"t=981",1.85714231728287,1.85714231728287,4.32035908160229,3.05472727634779
"t=982",2.05473304323973,2.05473304323973,4.78002384686221,3.3797350985899
"t=983",1.65161053149235,1.65161053149235,3.8422206486807,2.71665757303645
"t=984",1.60685631871801,1.60685631871801,3.73810678093874,2.64304344383321
"t=985",1.63313247087086,1.63313247087086,3.79923425163749,2.68626386800415
"t=986",1.5057531357305,1.5057531357305,3.50290560613697,2.47674350659986
"t=987",1.48420394617842,1.48420394617842,3.45277469483519,2.44129824400726
"t=988",1.66206118986855,1.66206118986855,3.86653251557648,2.73384737637056
"t=989",1.82494637240934,1.82494637240934,4.24546011369301,3.00176965964943
"t=990",1.56346302183663,1.56346302183663,3.6371588769911,2.57166782207248
"t=991",1.54985855866267,1.54985855866267,3.60551016300891,2.54929047147808
"t=992",2.07869926451531,2.07869926451531,4.83577761477544,3.41915602457936
"t=993",1.93059103632868,1.93059103632868,4.49122635300552,3.17553966826523
"t=994",1.91565657196589,1.91565657196589,4.4564835935852,3.15097466039151
"t=995",2.1840566099691,2.1840566099691,5.08087545138645,3.592453436375
"t=996",2.14501815781365,2.14501815781365,4.99005843120879,3.52824089675655
"t=997",1.78050186734461,1.78050186734461,4.14206673382287,2.92866495429565
"t=998",1.66383339942492,1.66383339942492,3.8706552915103,2.73676240168707
"t=999",1.49245452052303,1.49245452052303,3.47196840092139,2.45486923114242
"t=1000",1.51131804677282,1.51131804677282,3.51585152510951,2.48589697071149
