"","mean","med","1%","5%"
"t=756",2.02158474143681,2.02158474143681,4.76896188310466,3.33203471429901
"t=757",1.65297881671491,1.65297881671491,3.87707605419081,2.73744416168978
"t=758",2.85136499673664,2.85136499673664,6.85002881723696,4.66986345766978
"t=759",1.9664725634347,1.9664725634347,4.64508885131107,3.25771089522286
"t=760",1.79879282397935,1.79879282397935,4.19914593685414,2.96041561891825
"t=761",1.94978558693848,1.94978558693848,4.54599042587619,3.20816168250543
"t=762",1.85511979718972,1.85511979718972,4.32301896864773,3.05951404435312
"t=763",2.51288907024608,2.51288907024608,5.98291759468183,4.12482211777799
"t=764",2.04909156853615,2.04909156853615,4.76896188310466,3.38158392701645
"t=765",3.05912183585486,3.05912183585486,7.34552094441132,4.99193334033312
"t=766",2.03595868520399,2.03595868520399,4.81851109582209,3.35680932065773
"t=767",1.86532060919845,1.86532060919845,4.37256818136517,3.08428865071184
"t=768",1.65787153206849,1.65787153206849,3.90185066054953,2.73744416168978
"t=769",1.56252571617424,1.56252571617424,3.67887920332107,2.58879652353748
"t=770",2.04977628134905,2.04977628134905,4.81851109582209,3.38158392701645
"t=771",1.67932497866239,1.67932497866239,3.95139987326696,2.7622187680485
"t=772",1.70319795891428,1.70319795891428,3.97617447962568,2.81176798076594
"t=773",1.99663686829798,1.99663686829798,4.6946380640285,3.28248550158158
"t=774",1.82723579036135,1.82723579036135,4.2734697559303,3.00996483163568
"t=775",1.62936378944611,1.62936378944611,3.82752684147337,2.68789494897235
"t=776",2.01347623260042,2.01347623260042,4.71941267038722,3.3072601079403
"t=777",3.53981192795583,3.53981192795583,8.53470204962978,5.75994613745337
"t=778",2.2953196263063,2.2953196263063,5.41310164843132,3.77797762875594
"t=779",1.84965771036307,1.84965771036307,4.37256818136517,3.05951404435312
"t=780",1.8598317365262,1.8598317365262,4.34779357500645,3.05951404435312
"t=781",1.85516034016401,1.85516034016401,4.32301896864773,3.05951404435312
"t=782",2.03455242009221,2.03455242009221,4.76896188310466,3.35680932065773
"t=783",2.0173009358114,2.0173009358114,4.71941267038722,3.33203471429901
"t=784",1.76604677545313,1.76604677545313,4.12482211777799,2.91086640620081
"t=785",2.16927225515306,2.16927225515306,5.11580637212671,3.57978077788619
"t=786",3.68880343460243,3.68880343460243,8.85677193229312,5.98291759468183
"t=787",3.3178020751196,3.3178020751196,7.81623846522696,5.46265086114876
"t=788",2.72690771805968,2.72690771805968,6.3545366900626,4.49644121315876
"t=789",2.41390009613807,2.41390009613807,5.63607310565978,3.97617447962568
"t=790",1.81437786866308,1.81437786866308,4.32301896864773,3.00996483163568
"t=791",2.98511424163721,2.98511424163721,7.1720986999003,4.86806030853953
"t=792",2.37480448588234,2.37480448588234,5.53697468022491,3.92662526690824
"t=793",1.98287032204486,1.98287032204486,4.64508885131107,3.28248550158158
"t=794",2.89040612188305,2.89040612188305,6.8995780299544,4.71941267038722
"t=795",3.85903876461401,3.85903876461401,9.20361642131517,6.28021287098645
"t=796",2.68367351152148,2.68367351152148,6.25543826462773,4.4221173940826
"t=797",2.62949204830068,2.62949204830068,6.15633983919286,4.32301896864773
"t=798",2.55544624520747,2.55544624520747,5.98291759468183,4.19914593685414
"t=799",2.0800817286618,2.0800817286618,4.86806030853953,3.43113313973389
"t=800",2.04476890318244,2.04476890318244,4.76896188310466,3.38158392701645
"t=801",1.72229990153616,1.72229990153616,4.05049829870184,2.83654258712466
"t=802",1.56651014210216,1.56651014210216,3.70365380967978,2.58879652353748
"t=803",1.59239273100646,1.59239273100646,3.7284284160385,2.63834573625491
"t=804",2.06547066909613,2.06547066909613,4.86806030853953,3.40635853337517
"t=805",2.03337939424462,2.03337939424462,4.74418727674594,3.35680932065773
"t=806",2.24454581441159,2.24454581441159,5.26445401027901,3.70365380967978
"t=807",1.76016811719985,1.76016811719985,4.14959672413671,2.91086640620081
"t=808",2.54765831998496,2.54765831998496,6.05724141375799,4.17437133049543
"t=809",1.92821384290097,1.92821384290097,4.52121581951748,3.18338707614671
"t=810",1.64285957442614,1.64285957442614,3.87707605419081,2.71266955533107
"t=811",2.01383015584419,2.01383015584419,4.71941267038722,3.33203471429901
"t=812",2.18166580575034,2.18166580575034,5.11580637212671,3.60455538424491
"t=813",2.27626895426303,2.27626895426303,5.33877782935517,3.75320302239722
"t=814",2.86561815115566,2.86561815115566,6.82525421087825,4.6946380640285
"t=815",2.75697141990695,2.75697141990695,6.47840972185619,4.54599042587619
"t=816",4.5477553133861,4.5477553133861,10.5662197710447,7.27119712533517
"t=817",3.20329053363769,3.20329053363769,7.46939397620491,5.28922861663773
"t=818",3.14961166501659,3.14961166501659,7.39507015712876,5.19013019120286
"t=819",2.17075044135043,2.17075044135043,5.14058097848542,3.57978077788619
"t=820",2.2872758307991,2.2872758307991,5.33877782935517,3.77797762875594
"t=821",1.74700936756444,1.74700936756444,4.14959672413671,2.88609179984209
"t=822",2.22793803822987,2.22793803822987,5.2396794039203,3.67887920332107
"t=823",1.74148911950506,1.74148911950506,4.10004751141927,2.88609179984209
"t=824",1.56954869513841,1.56954869513841,3.70365380967978,2.58879652353748
"t=825",1.54099549227205,1.54099549227205,3.60455538424491,2.53924731082004
"t=826",1.64688769123145,1.64688769123145,3.85230144783209,2.71266955533107
"t=827",1.67487765646042,1.67487765646042,3.90185066054953,2.7622187680485
"t=828",1.6095466433226,1.6095466433226,3.75320302239722,2.66312034261363
"t=829",1.62407497258317,1.62407497258317,3.80275223511465,2.68789494897235
"t=830",2.22195363843378,2.22195363843378,5.26445401027901,3.65410459696235
"t=831",3.0184595547428,3.0184595547428,7.22164791261773,4.94238412761568
"t=832",2.04648418747232,2.04648418747232,4.81851109582209,3.38158392701645
"t=833",1.77946477981567,1.77946477981567,4.17437133049543,2.93564101255953
"t=834",1.70637454189196,1.70637454189196,4.0009490859844,2.81176798076594
"t=835",1.61259396837122,1.61259396837122,3.77797762875594,2.66312034261363
"t=836",1.63010438748446,1.63010438748446,3.80275223511465,2.68789494897235
"t=837",1.68464817552246,1.68464817552246,3.92662526690824,2.78699337440722
"t=838",1.64379347366611,1.64379347366611,3.82752684147337,2.71266955533107
"t=839",1.71382796412723,1.71382796412723,4.0009490859844,2.83654258712466
"t=840",1.82009287991015,1.82009287991015,4.24869514957158,3.00996483163568
"t=841",1.66803228545574,1.66803228545574,3.90185066054953,2.7622187680485
"t=842",1.59246691043554,1.59246691043554,3.7284284160385,2.63834573625491
"t=843",1.59978250146891,1.59978250146891,3.7284284160385,2.63834573625491
"t=844",2.25067476291487,2.25067476291487,5.33877782935517,3.70365380967978
"t=845",1.77332841363728,1.77332841363728,4.14959672413671,2.93564101255953
"t=846",1.85541060393984,1.85541060393984,4.32301896864773,3.05951404435312
"t=847",1.58467715592044,1.58467715592044,3.7284284160385,2.61357112989619
"t=848",1.73741251563216,1.73741251563216,4.05049829870184,2.86131719348337
"t=849",2.34990027363117,2.34990027363117,5.58652389294235,3.85230144783209
"t=850",3.31424434596404,3.31424434596404,7.96488610337927,5.41310164843132
"t=851",2.18321773965906,2.18321773965906,5.14058097848542,3.60455538424491
"t=852",2.39662505536967,2.39662505536967,5.61129849930107,3.95139987326696
"t=853",2.82961674693377,2.82961674693377,6.72615578544337,4.64508885131107
"t=854",1.9480329913547,1.9480329913547,4.62031424495235,3.23293628886414
"t=855",1.6608553665518,1.6608553665518,3.95139987326696,2.73744416168978
"t=856",1.65348340298335,1.65348340298335,3.87707605419081,2.73744416168978
"t=857",2.29928048844531,2.29928048844531,5.46265086114876,3.77797762875594
"t=858",1.94800158156591,1.94800158156591,4.54599042587619,3.20816168250543
"t=859",2.25392080634772,2.25392080634772,5.31400322299645,3.70365380967978
"t=860",2.67273393948825,2.67273393948825,6.32976208370389,4.39734278772389
"t=861",2.03138479167685,2.03138479167685,4.74418727674594,3.35680932065773
"t=862",1.71000860637245,1.71000860637245,4.02572369234312,2.83654258712466
"t=863",1.55489389597849,1.55489389597849,3.67887920332107,2.56402191717876
"t=864",1.75476959766982,1.75476959766982,4.10004751141927,2.88609179984209
"t=865",2.62807685004901,2.62807685004901,6.28021287098645,4.29824436228902
"t=866",1.97959359449451,1.97959359449451,4.62031424495235,3.25771089522286
"t=867",1.66109263921834,1.66109263921834,3.92662526690824,2.73744416168978
"t=868",2.57708447346948,2.57708447346948,6.15633983919286,4.22392054321286
"t=869",2.75136312686082,2.75136312686082,6.50318432821491,4.52121581951748
"t=870",2.52770261793655,2.52770261793655,5.90859377560568,4.17437133049543
"t=871",1.84422190509866,1.84422190509866,4.37256818136517,3.05951404435312
"t=872",1.71826622347058,1.71826622347058,4.02572369234312,2.83654258712466
"t=873",2.91197490402513,2.91197490402513,6.99867645538927,4.74418727674594
"t=874",4.88790211920173,4.88790211920173,11.1112611109365,7.74191464615081
"t=875",3.4203654034195,3.4203654034195,7.96488610337927,5.63607310565978
"t=876",2.67646858223412,2.67646858223412,6.25543826462773,4.4221173940826
"t=877",2.77165882496699,2.77165882496699,6.50318432821491,4.57076503223491
"t=878",2.20303811971616,2.20303811971616,5.14058097848542,3.62932999060363
"t=879",3.38129102907365,3.38129102907365,8.11353374153158,5.51220007386619
"t=880",2.19959268261034,2.19959268261034,5.19013019120286,3.62932999060363
"t=881",1.98433273328604,1.98433273328604,4.64508885131107,3.28248550158158
"t=882",1.83864105035641,1.83864105035641,4.29824436228902,3.0347394379944
"t=883",1.80961487085857,1.80961487085857,4.22392054321286,2.98519022527696
"t=884",3.15654581956411,3.15654581956411,7.61804161435722,5.14058097848542
"t=885",2.0737405252482,2.0737405252482,4.89283491489824,3.43113313973389
"t=886",2.23742939408643,2.23742939408643,5.2396794039203,3.67887920332107
"t=887",1.76659344331771,1.76659344331771,4.14959672413671,2.91086640620081
"t=888",1.8996160819922,1.8996160819922,4.44689200044132,3.13383786342927
"t=889",1.59918245757435,1.59918245757435,3.77797762875594,2.63834573625491
"t=890",1.55633381974504,1.55633381974504,3.65410459696235,2.56402191717876
"t=891",1.80729426575534,1.80729426575534,4.22392054321286,2.98519022527696
"t=892",1.59946528292353,1.59946528292353,3.75320302239722,2.63834573625491
"t=893",1.76607068764584,1.76607068764584,4.12482211777799,2.91086640620081
"t=894",1.82834032709429,1.82834032709429,4.2734697559303,3.00996483163568
"t=895",1.6256536205129,1.6256536205129,3.80275223511465,2.68789494897235
"t=896",1.51646467947919,1.51646467947919,3.57978077788619,2.51447270446132
"t=897",1.85156624237501,1.85156624237501,4.34779357500645,3.05951404435312
"t=898",1.58639870915434,1.58639870915434,3.7284284160385,2.61357112989619
"t=899",1.72744597040875,1.72744597040875,4.02572369234312,2.86131719348337
"t=900",2.08143190274283,2.08143190274283,4.89283491489824,3.43113313973389
"t=901",1.85607660986446,1.85607660986446,4.32301896864773,3.05951404435312
"t=902",2.10119208973976,2.10119208973976,4.94238412761568,3.4559077460926
"t=903",1.93606565078277,1.93606565078277,4.52121581951748,3.20816168250543
"t=904",2.30531811398868,2.30531811398868,5.43787625479004,3.80275223511465
"t=905",2.25194090960213,2.25194090960213,5.26445401027901,3.70365380967978
"t=906",2.53210365741451,2.53210365741451,5.98291759468183,4.17437133049543
"t=907",1.82478226412547,1.82478226412547,4.32301896864773,3.00996483163568
"t=908",1.66963969363914,1.66963969363914,3.92662526690824,2.7622187680485
"t=909",1.56847226755832,1.56847226755832,3.67887920332107,2.58879652353748
"t=910",1.53710162498552,1.53710162498552,3.60455538424491,2.53924731082004
"t=911",1.89826215066431,1.89826215066431,4.44689200044132,3.13383786342927
"t=912",1.63983227038894,1.63983227038894,3.85230144783209,2.71266955533107
"t=913",1.6115644253529,1.6115644253529,3.77797762875594,2.66312034261363
"t=914",1.69426524556857,1.69426524556857,3.95139987326696,2.78699337440722
"t=915",1.56876062618327,1.56876062618327,3.67887920332107,2.58879652353748
"t=916",1.51420314117972,1.51420314117972,3.55500617152748,2.51447270446132
"t=917",1.47764714730699,1.47764714730699,3.48068235245132,2.44014888538517
"t=918",1.54865823419504,1.54865823419504,3.62932999060363,2.56402191717876
"t=919",1.51274241261879,1.51274241261879,3.55500617152748,2.4896980981026
"t=920",1.4943042087906,1.4943042087906,3.50545695881004,2.46492349174389
"t=921",3.14362504534714,3.14362504534714,7.61804161435722,5.11580637212671
"t=922",3.67493143834577,3.67493143834577,8.75767350685825,6.00769220104055
"t=923",2.71876412997522,2.71876412997522,6.32976208370389,4.49644121315876
"t=924",1.96485900819486,1.96485900819486,4.6946380640285,3.25771089522286
"t=925",1.92737440900713,1.92737440900713,4.49644121315876,3.18338707614671
"t=926",1.63358200697131,1.63358200697131,3.85230144783209,2.68789494897235
"t=927",2.47178258819599,2.47178258819599,5.88381916924696,4.05049829870184
"t=928",2.65331315479006,2.65331315479006,6.28021287098645,4.37256818136517
"t=929",2.57677966356671,2.57677966356671,6.05724141375799,4.24869514957158
"t=930",3.06764285315129,3.06764285315129,7.29597173169389,5.04148255305055
"t=931",2.04242429971132,2.04242429971132,4.86806030853953,3.38158392701645
"t=932",1.88477932425771,1.88477932425771,4.39734278772389,3.10906325707055
"t=933",3.34296238602489,3.34296238602489,8.06398452881414,5.43787625479004
"t=934",3.24218858875989,3.24218858875989,7.66759082707466,5.31400322299645
"t=935",2.60009036585372,2.60009036585372,6.05724141375799,4.29824436228902
"t=936",1.90989568600737,1.90989568600737,4.54599042587619,3.15861246978799
"t=937",3.60980219529563,3.60980219529563,8.68334968778209,5.85904456288825
"t=938",2.29336710189908,2.29336710189908,5.41310164843132,3.77797762875594
"t=939",1.81225015166886,1.81225015166886,4.32301896864773,3.00996483163568
"t=940",2.18948983718474,2.18948983718474,5.14058097848542,3.60455538424491
"t=941",2.73942593801641,2.73942593801641,6.52795893457363,4.49644121315876
"t=942",1.89925657213773,1.89925657213773,4.49644121315876,3.13383786342927
"t=943",2.38419658423113,2.38419658423113,5.63607310565978,3.92662526690824
"t=944",1.92859863084537,1.92859863084537,4.49644121315876,3.18338707614671
"t=945",1.63411843740673,1.63411843740673,3.85230144783209,2.71266955533107
"t=946",1.94486031135596,1.94486031135596,4.54599042587619,3.20816168250543
"t=947",1.67797561925503,1.67797561925503,3.92662526690824,2.7622187680485
"t=948",1.7030548705964,1.7030548705964,3.97617447962568,2.81176798076594
"t=949",2.70663378482496,2.70663378482496,6.47840972185619,4.4221173940826
"t=950",2.7514361940031,2.7514361940031,6.50318432821491,4.52121581951748
"t=951",2.5131539147506,2.5131539147506,5.88381916924696,4.14959672413671
"t=952",2.9249409332671,2.9249409332671,6.92435263631312,4.79373648946337
"t=953",2.33362743688718,2.33362743688718,5.43787625479004,3.85230144783209
"t=954",1.99334570387394,1.99334570387394,4.64508885131107,3.28248550158158
"t=955",1.68179949543038,1.68179949543038,3.97617447962568,2.78699337440722
"t=956",1.60135787748907,1.60135787748907,3.75320302239722,2.63834573625491
"t=957",1.50607240715217,1.50607240715217,3.55500617152748,2.4896980981026
"t=958",1.65839512970826,1.65839512970826,3.87707605419081,2.73744416168978
"t=959",1.51499159925431,1.51499159925431,3.55500617152748,2.51447270446132
"t=960",1.53285579053126,1.53285579053126,3.57978077788619,2.53924731082004
"t=961",1.47833867639038,1.47833867639038,3.48068235245132,2.44014888538517
"t=962",1.47974722442881,1.47974722442881,3.48068235245132,2.44014888538517
"t=963",1.66223650147585,1.66223650147585,3.87707605419081,2.73744416168978
"t=964",2.05504726873673,2.05504726873673,4.84328570218081,3.38158392701645
"t=965",1.68833589198952,1.68833589198952,3.95139987326696,2.78699337440722
"t=966",2.26594274655945,2.26594274655945,5.36355243571389,3.7284284160385
"t=967",5.04562752502921,5.04562752502921,11.3342325681649,7.91533689066183
"t=968",3.82373472374356,3.82373472374356,8.93109575136927,6.28021287098645
"t=969",3.62896999482154,3.62896999482154,8.50992744327107,5.95814298832312
"t=970",2.98108255103401,2.98108255103401,6.94912724267184,4.91760952125696
"t=971",2.38317448108331,2.38317448108331,5.56174928658363,3.92662526690824
"t=972",2.94905125461103,2.94905125461103,6.99867645538927,4.84328570218081
"t=973",2.86817283468138,2.86817283468138,6.75093039180209,4.71941267038722
"t=974",2.27281259861899,2.27281259861899,5.31400322299645,3.75320302239722
"t=975",1.97010093852624,1.97010093852624,4.59553963859363,3.25771089522286
"t=976",1.64425685025114,1.64425685025114,3.90185066054953,2.71266955533107
"t=977",2.95482600163994,2.95482600163994,7.12254948718286,4.81851109582209
"t=978",2.45167706916694,2.45167706916694,5.73517153109466,4.05049829870184
"t=979",1.82233735013235,1.82233735013235,4.32301896864773,3.00996483163568
"t=980",1.61969798250182,1.61969798250182,3.82752684147337,2.68789494897235
"t=981",1.88636626071962,1.88636626071962,4.4221173940826,3.10906325707055
"t=982",2.09651604773724,2.09651604773724,4.91760952125696,3.4559077460926
"t=983",1.66779227641336,1.66779227641336,3.92662526690824,2.7622187680485
"t=984",1.54880374213285,1.54880374213285,3.65410459696235,2.56402191717876
"t=985",1.66755167258869,1.66755167258869,3.90185066054953,2.7622187680485
"t=986",1.54467132402718,1.54467132402718,3.62932999060363,2.56402191717876
"t=987",1.48539941281328,1.48539941281328,3.50545695881004,2.46492349174389
"t=988",1.68180372353043,1.68180372353043,3.92662526690824,2.78699337440722
"t=989",1.85594345137315,1.85594345137315,4.34779357500645,3.05951404435312
"t=990",1.58348716883947,1.58348716883947,3.7284284160385,2.61357112989619
"t=991",1.52089871068589,1.52089871068589,3.57978077788619,2.51447270446132
"t=992",2.09447360025247,2.09447360025247,4.94238412761568,3.4559077460926
"t=993",1.98954584600777,1.98954584600777,4.64508885131107,3.28248550158158
"t=994",1.86840693134555,1.86840693134555,4.34779357500645,3.08428865071184
"t=995",2.17664947678084,2.17664947678084,5.11580637212671,3.57978077788619
"t=996",2.17409887438775,2.17409887438775,5.09103176576799,3.57978077788619
"t=997",1.75491496496165,1.75491496496165,4.12482211777799,2.91086640620081
"t=998",1.61942235919957,1.61942235919957,3.80275223511465,2.68789494897235
"t=999",1.52830396785843,1.52830396785843,3.60455538424491,2.51447270446132
"t=1000",1.53261269982463,1.53261269982463,3.57978077788619,2.53924731082004
