"","mean","med","1%","5%"
"t=757",1.75524743252966,1.75524743252966,4.08331613308103,2.88712510559368
"t=758",3.8626734962334,3.8626734962334,8.98592227607648,6.35353251000884
"t=759",2.14282065236834,2.14282065236834,4.98494626908789,3.52462632195458
"t=760",1.76616261646179,1.76616261646179,4.10870864801631,2.90507898547329
"t=761",1.89484063990882,1.89484063990882,4.40805849429807,3.11673549904907
"t=762",1.80600727941461,1.80600727941461,4.20140119496847,2.97061762384589
"t=763",3.17409271526981,3.17409271526981,7.38404384017645,5.2209179149918
"t=764",2.24684784690266,2.24684784690266,5.22694971193525,3.69573583018595
"t=765",3.91368761893587,3.91368761893587,9.10459887197143,6.43744327476174
"t=766",1.78223696877427,1.78223696877427,4.14610318334502,2.93151894217536
"t=767",2.0873260999786,2.0873260999786,4.85584663511517,3.43334590618027
"t=768",1.65401040507629,1.65401040507629,3.84780358949066,2.72060501380521
"t=769",1.73226070812182,1.73226070812182,4.02984101562367,2.84931530857969
"t=770",2.10320691032669,2.10320691032669,4.89279092450649,3.45946751468025
"t=771",1.68900245501961,1.68900245501961,3.92920727048463,2.77816181406894
"t=772",1.70470411115274,1.70470411115274,3.96573478484885,2.80398874010866
"t=773",2.19451649870071,2.19451649870071,5.10520879129995,3.60965842229271
"t=774",2.43586356241372,2.43586356241372,5.6666660198747,4.00663901539513
"t=775",1.85059315717422,1.85059315717422,4.30512345690677,3.04395486658959
"t=776",1.93436644566506,1.93436644566506,4.50000926848885,3.1817496640054
"t=777",2.80775253109342,2.80775253109342,6.53180913154197,4.61834193435119
"t=778",1.89481315954539,1.89481315954539,4.40799456541304,3.11669029787362
"t=779",1.57348673874782,1.57348673874782,3.66047752951745,2.5881553691894
"t=780",2.03853856881713,2.03853856881713,4.74234986571799,3.35309755859932
"t=781",1.74081088710248,1.74081088710248,4.049731706318,2.86337910148712
"t=782",1.85641461108192,1.85641461108192,4.31866618382877,3.0535303061638
"t=783",1.65078597320925,1.65078597320925,3.84030243927178,2.71530129535385
"t=784",1.77292608141552,1.77292608141552,4.12444282033255,2.91620389533318
"t=785",2.10538633624784,2.10538633624784,4.89786102736479,3.46305235131133
"t=786",3.08570530786766,3.08570530786766,7.17842398287448,5.07553356734953
"t=787",3.07675170722149,3.07675170722149,7.15759479304625,5.06080620485241
"t=788",2.53688505761142,2.53688505761142,5.90167716046031,4.17280458817114
"t=789",2.69422142704036,2.69422142704036,6.26769628899062,4.43159988607771
"t=790",1.98106216557228,1.98106216557228,4.60863975722182,3.2585572882579
"t=791",3.68404399272093,3.68404399272093,8.57036791033927,6.0597131232758
"t=792",2.5556574588162,2.5556574588162,5.94534829609369,4.20368244037941
"t=793",1.69044624653501,1.69044624653501,3.93256603180704,2.78053663977961
"t=794",2.81419667074397,2.81419667074397,6.54680044211806,4.62894160082798
"t=795",3.77348399876257,3.77348399876257,8.77843647824844,6.20682884160796
"t=796",2.30031616916137,2.30031616916137,5.35133562975032,3.7836833939802
"t=797",2.71447272197663,2.71447272197663,6.31480784591219,4.4649103020041
"t=798",1.9939827913595,1.9939827913595,4.63869762755319,3.27980982644649
"t=799",2.01055100408676,2.01055100408676,4.67724105400791,3.30706211124303
"t=800",1.89878334334375,1.89878334334375,4.4172305940519,3.12322066909401
"t=801",1.65357810396224,1.65357810396224,3.84679790671305,2.71989394174984
"t=802",1.30125505387638,1.30125505387638,3.02717192817023,2.1403740949575
"t=803",1.33168954659451,1.33168954659451,3.09797314560256,2.19043438068935
"t=804",1.95220022808742,1.95220022808742,4.54149685031323,3.21108362570509
"t=805",2.41303662285566,2.41303662285566,5.61356261756295,3.96909204107086
"t=806",2.45780997940051,2.45780997940051,5.71772102037474,4.04273765897446
"t=807",1.83466049283523,1.83466049283523,4.26805853709396,3.01774796586461
"t=808",3.00915810789306,3.00915810789306,7.00034856694978,4.94962462783833
"t=809",1.99689150906876,1.99689150906876,4.64546431681231,3.28459424132035
"t=810",1.38561984473133,1.38561984473133,3.22343378001954,2.27914182718227
"t=811",2.79295092935346,2.79295092935346,6.4973754568018,4.59399546604452
"t=812",2.63639908236194,2.63639908236194,6.13318140037592,4.33649059271456
"t=813",1.82819089375797,1.82819089375797,4.25300799903467,3.00710642235744
"t=814",1.99058443881269,1.99058443881269,4.63079187733069,3.27422003393422
"t=815",2.33726594194109,2.33726594194109,5.43729365510273,3.84446036175196
"t=816",4.20699347905203,4.20699347905203,9.78693033609637,6.91988848257992
"t=817",2.72604721472902,2.72604721472902,6.34173414251982,4.48394864838799
"t=818",2.57272218355546,2.57272218355546,5.98504678221195,4.23175141475971
"t=819",1.73330286187127,1.73330286187127,4.03226542778313,2.85102949895432
"t=820",2.50206869052847,2.50206869052847,5.82068217891507,4.11553676049748
"t=821",1.74592155508371,1.74592155508371,4.06162089791107,2.8717854022522
"t=822",1.91764105141462,1.91764105141462,4.46110018313184,3.15423883861037
"t=823",1.62057905838146,1.62057905838146,3.77003064718081,2.66561534194034
"t=824",1.49583536616961,1.49583536616961,3.47983342400379,2.46043022736637
"t=825",1.50230298222392,1.50230298222392,3.49487934886183,2.47106850909103
"t=826",2.14029248125956,2.14029248125956,4.97906486360377,3.52046785053675
"t=827",1.39706447594585,1.39706447594585,3.25005797351461,2.29796657034459
"t=828",1.40052011734315,1.40052011734315,3.25809699753266,2.30365059463038
"t=829",1.54437482314739,1.54437482314739,3.59275308655112,2.54027052922652
"t=830",2.92256012665092,2.92256012665092,6.7988915373909,4.80718362430552
"t=831",2.85542075899506,2.85542075899506,6.64270201218024,4.69674919190555
"t=832",1.68449512799036,1.68449512799036,3.91872165983252,2.77074792085702
"t=833",1.62309525497136,1.62309525497136,3.7758841957684,2.66975411702737
"t=834",1.46592830860646,1.46592830860646,3.41025920422293,2.41123749526218
"t=835",1.56902169311242,1.56902169311242,3.65009028009603,2.5808110226815
"t=836",1.38022252041397,1.38022252041397,3.21087772606833,2.27026401870302
"t=837",1.13870354788379,1.13870354788379,2.64902057778221,1.87300066075915
"t=838",2.08545356184152,2.08545356184152,4.85149046000093,3.4302658550339
"t=839",1.37153088211419,1.37153088211419,3.19065795178771,2.25596754592148
"t=840",1.63613733532748,1.63613733532748,3.80622461167794,2.69120643020413
"t=841",1.34259880555556,1.34259880555556,3.12335187699396,2.20837851485878
"t=842",1.44989587478403,1.44989587478403,3.37296218588442,2.38486648834049
"t=843",1.643895417289,1.643895417289,3.82427260915575,2.70396733945672
"t=844",2.08682251558723,2.08682251558723,4.85467512263691,3.43251758356765
"t=845",1.37447334269698,1.37447334269698,3.19750313870892,2.26080746288323
"t=846",1.87680757150558,1.87680757150558,4.36610730395575,3.08707374108093
"t=847",1.38286457119912,1.38286457119912,3.21702405529546,2.27460980551956
"t=848",1.64269595123404,1.64269595123404,3.8214822338488,2.70199439336581
"t=849",2.62678048054237,2.62678048054237,6.11080518648172,4.32066940062545
"t=850",3.56823911642404,3.56823911642404,8.30096548256242,5.86923105248019
"t=851",2.39875715410235,2.39875715410235,5.58034360578626,3.94560440510104
"t=852",1.87749712544214,1.87749712544214,4.3677114462901,3.08820795637446
"t=853",2.27309975521572,2.27309975521572,5.28802078302884,3.73891637678908
"t=854",1.47046306320962,1.47046306320962,3.42080862095329,2.41869650281852
"t=855",1.5856355024293,1.5856355024293,3.68873978008008,2.60813830719385
"t=856",1.14282049941463,1.14282049941463,2.65859803922351,1.87977244341664
"t=857",2.59444617562684,2.59444617562684,6.03558434498288,4.26748420191018
"t=858",2.49152669397664,2.49152669397664,5.79615782764856,4.09819671923389
"t=859",2.04547893451218,2.04547893451218,4.75849557069774,3.3645134442852
"t=860",2.95840914845834,2.95840914845834,6.88228883305904,4.86615001784812
"t=861",2.03832971471717,2.03832971471717,4.74186399842655,3.35275402417549
"t=862",1.70676646224369,1.70676646224369,3.97053253092482,2.80738100578067
"t=863",1.66619896984377,1.66619896984377,3.87615843122509,2.74065341877033
"t=864",2.07731696085788,2.07731696085788,4.83256189560071,3.41688233739489
"t=865",2.38834599103685,2.38834599103685,5.55612361872253,3.92847956577196
"t=866",1.65709750531331,1.65709750531331,3.854985258564,2.72568284182684
"t=867",1.39454025853755,1.39454025853755,3.2441857657132,2.29381460218533
"t=868",1.64487866108558,1.64487866108558,3.82655997627158,2.70558463158169
"t=869",3.36194162400359,3.36194162400359,7.82104574965015,5.52990187384142
"t=870",3.32426461575251,3.32426461575251,7.73339592160504,5.46792871016695
"t=871",2.20485995620648,2.20485995620648,5.12927127167873,3.6266718958863
"t=872",1.5604720753134,1.5604720753134,3.63020089490543,2.56674815283574
"t=873",5.62920984429418,5.62920984429418,13.0955003538035,9.25922622925822
"t=874",4.60440132868472,4.60440132868472,10.7114392422165,7.57356622542723
"t=875",2.21461918104817,2.21461918104817,5.15197462364148,3.64272439226338
"t=876",1.7758895654624,1.7758895654624,4.13133691514477,2.92107839281611
"t=877",2.38230350804252,2.38230350804252,5.54206670125475,3.91854056570296
"t=878",1.95490433523806,1.95490433523806,4.54778754423428,3.21553148615948
"t=879",2.89708376352247,2.89708376352247,6.73962465418874,4.76527873601216
"t=880",1.6611974077612,1.6611974077612,3.86452305790742,2.73242658123839
"t=881",1.9092187554857,1.9092187554857,4.44150699290305,3.14038539460442
"t=882",1.42343957064816,1.42343957064816,3.31141561900294,2.34134974052686
"t=883",1.47795096011621,1.47795096011621,3.43822807400296,2.43101299720355
"t=884",3.12922683224816,3.12922683224816,7.27967018859205,5.14712010457724
"t=885",2.1720921419629,2.1720921419629,5.0530419366762,3.57277363778046
"t=886",2.11637907561633,2.11637907561633,4.92343396322458,3.48113379853173
"t=887",1.55298830802478,1.55298830802478,3.61279104878374,2.5544384510678
"t=888",1.99021328301228,1.99021328301228,4.62992843982345,3.27360953696974
"t=889",1.79776044537783,1.79776044537783,4.18221619013942,2.95705278896961
"t=890",1.24295604948916,1.24295604948916,2.89154816325531,2.04448076614352
"t=891",1.48382110773565,1.48382110773565,3.45188407943776,2.44066853080614
"t=892",1.74279119801878,1.74279119801878,4.05433859840807,2.86663642308029
"t=893",2.23699905030558,2.23699905030558,5.20403798490977,3.67953600138214
"t=894",1.94554201294235,1.94554201294235,4.52600752566556,3.20013183637469
"t=895",1.49131884694768,1.49131884694768,3.46932642911377,2.45300121434298
"t=896",1.24922218883603,1.24922218883603,2.90612538320335,2.05478764817521
"t=897",1.75054637108231,1.75054637108231,4.07237982877725,2.87939254762148
"t=898",1.27762714551302,1.27762714551302,2.97220519378107,2.10150964418874
"t=899",1.94958505763083,1.94958505763083,4.53541305408126,3.20678205309446
"t=900",2.10309124759025,2.10309124759025,4.89252185274547,3.45927726640871
"t=901",2.19441915416089,2.19441915416089,5.10498233403669,3.60949830477332
"t=902",2.01609874451293,2.01609874451293,4.69014702815406,3.3161873322044
"t=903",1.67765946097911,1.67765946097911,3.90281952041325,2.75950424918094
"t=904",1.81541241134816,1.81541241134816,4.22328080364716,2.98608768921875
"t=905",1.72982379033771,1.72982379033771,4.02417189711741,2.84530693552393
"t=906",2.58207200413983,2.58207200413983,6.00679771745106,4.24713050105925
"t=907",2.00289508445556,2.00289508445556,4.65943072165004,3.29446924407
"t=908",1.81451622275123,1.81451622275123,4.22119595720994,2.98461359015464
"t=909",1.52281017056301,1.52281017056301,3.54258620285704,2.50479983220916
"t=910",1.41505854672726,1.41505854672726,3.29191844182229,2.32756418293301
"t=911",1.58358371129621,1.58358371129621,3.68396660013965,2.60476341110685
"t=912",1.56337260363724,1.56337260363724,3.63694853280518,2.57151909736927
"t=913",1.8153999437235,1.8153999437235,4.22325179961503,2.9860671818011
"t=914",2.02031519851517,2.02031519851517,4.69995596695817,3.32312278186286
"t=915",1.78779047420677,1.78779047420677,4.15902256890138,2.94065364572829
"t=916",1.26178296962283,1.26178296962283,2.93534612888302,2.07544829400972
"t=917",1.28967878246306,1.28967878246306,3.00024149377851,2.12133282293672
"t=918",1.46534224021362,1.46534224021362,3.4088958052632,2.41027349854057
"t=919",1.72472206158121,1.72472206158121,4.01230350127078,2.83691533847507
"t=920",1.91200018506756,1.91200018506756,4.44797756569761,3.14496043914026
"t=921",2.86064102458666,2.86064102458666,6.6548461659412,4.70533576469755
"t=922",3.64436733038451,3.64436733038451,8.47806619126391,5.99445082132642
"t=923",1.99309523210185,1.99309523210185,4.63663285596108,3.27834992138242
"t=924",1.8905247447771,1.8905247447771,4.39801822083381,3.10963648328812
"t=925",2.26315964104156,2.26315964104156,5.26489661955207,3.72256634393741
"t=926",1.50340522631383,1.50340522631383,3.49744355205707,2.4728815392801
"t=927",2.54773836862459,2.54773836862459,5.9269257374621,4.19065669615559
"t=928",2.33933354598932,2.33933354598932,5.44210362138468,3.84786126776979
"t=929",3.0050939749891,3.0050939749891,6.99089398000883,4.94293972409083
"t=930",5.00416561332681,5.00416561332681,11.6414300359111,8.23111995894644
"t=931",2.58010591308498,2.58010591308498,6.00222390570545,4.24389656905677
"t=932",2.05416194712663,2.05416194712663,4.77869527863362,3.37879572907693
"t=933",3.1973802276564,3.1973802276564,7.43821869510869,5.25922246420356
"t=934",6.47622378257593,6.47622378257593,15.0659494284083,10.6524401777194
"t=935",3.21299516183972,3.21299516183972,7.47454446404935,5.2849067453296
"t=936",1.64978892618626,1.64978892618626,3.83798296104953,2.71366129894184
"t=937",3.7458580328524,3.7458580328524,8.71416887118499,6.16138817138258
"t=938",3.046214975759,3.046214975759,7.08655573272833,5.01057775135109
"t=939",2.0790729191593,2.0790729191593,4.83664686546211,3.41977063177575
"t=940",2.71532514623545,2.71532514623545,6.31679088127448,4.46631241513792
"t=941",3.09555772813075,3.09555772813075,7.20134413980765,5.09173935655352
"t=942",2.13035329059445,2.13035329059445,4.95594284853032,3.50411933672229
"t=943",1.92227800252259,1.92227800252259,4.4718873444839,3.16186594445831
"t=944",1.31587499833633,1.31587499833633,3.06118300488322,2.16442176362828
"t=945",1.42458997338762,1.42458997338762,3.31409185597019,2.34324198464533
"t=946",1.69119769467084,1.69119769467084,3.93431416158027,2.7817726619713
"t=947",1.78762737561194,1.78762737561194,4.15864314483204,2.94038537241304
"t=948",1.81760962454608,1.81760962454608,4.22839228589895,2.98970178331653
"t=949",2.99923085425665,2.99923085425665,6.97725432155765,4.93329574868881
"t=950",2.49313371274724,2.49313371274724,5.79989631234909,4.10084002988728
"t=951",2.29409651862452,2.29409651862452,5.33686655894665,3.77345297923629
"t=952",2.73065852078772,2.73065852078772,6.35246164456603,4.49153357188363
"t=953",2.03718206344786,2.03718206344786,4.73919416233607,3.3508663058227
"t=954",1.51999404002284,1.51999404002284,3.53603490356189,2.50016770967619
"t=955",1.88694736265535,1.88694736265535,4.38969598554023,3.10375221333016
"t=956",1.91099724594708,1.91099724594708,4.44564438040689,3.14331075109033
"t=957",1.49589890610731,1.49589890610731,3.47998124000277,2.46053474126335
"t=958",1.40085902742381,1.40085902742381,3.2588854202783,2.30420805210576
"t=959",1.45341835635074,1.45341835635074,3.38115670338847,2.39066045492136
"t=960",1.64728262118557,1.64728262118557,3.83215242373946,2.70953879407121
"t=961",1.33758866914661,1.33758866914661,3.11169655681034,2.200137573815
"t=962",1.87655141923658,1.87655141923658,4.36551140466935,3.08665240809223
"t=963",1.12715062754911,1.12715062754911,2.62214446612268,1.85399779784479
"t=964",1.48434003303776,1.48434003303776,3.45309128021111,2.44152208697143
"t=965",1.69125302338652,1.69125302338652,3.93444287542037,2.78186366960996
"t=966",2.61837521399876,2.61837521399876,6.09125161252725,4.3068439674657
"t=967",4.21284172795343,4.21284172795343,9.800535397495,6.9295079959967
"t=968",3.35818572436455,3.35818572436455,7.81230822050978,5.52372396869769
"t=969",3.60478431096426,3.60478431096426,8.38598231818748,5.92934254826733
"t=970",2.13802955649145,2.13802955649145,4.97380051338036,3.51674567052441
"t=971",1.59659952993631,1.59659952993631,3.71424592216194,2.62617252760475
"t=972",1.90403938459967,1.90403938459967,4.42945797445347,3.13186608761722
"t=973",2.91267567167431,2.91267567167431,6.77589685657002,4.79092514268681
"t=974",1.8058752832756,1.8058752832756,4.2010941260311,2.9704005095179
"t=975",1.89828613807572,1.89828613807572,4.41607392163366,3.12240283920556
"t=976",1.67062551564291,1.67062551564291,3.88645611663427,2.74793443868291
"t=977",2.31412567555667,2.31412567555667,5.3834613455946,3.80639801066092
"t=978",2.26109694458992,2.26109694458992,5.26009807004701,3.71917351019763
"t=979",2.07117082368929,2.07117082368929,4.81826384246501,3.4067728413814
"t=980",1.94418717891791,1.94418717891791,4.52285571041313,3.19790333271567
"t=981",1.56900602776606,1.56900602776606,3.65005383705084,2.58078525547973
"t=982",2.33240618735142,2.33240618735142,5.42598817534467,3.83646677678903
"t=983",1.63789775920521,1.63789775920521,3.8103199700233,2.69410206980438
"t=984",1.49259953567379,1.49259953567379,3.47230575660907,2.45510775983912
"t=985",2.33577541336349,2.33577541336349,5.43382616711501,3.842008660415
"t=986",1.68526846625395,1.68526846625395,3.92052071365794,2.77201994910475
"t=987",1.39647979604576,1.39647979604576,3.24869780467204,2.29700485749032
"t=988",1.67688992595266,1.67688992595266,3.90102931424048,2.75823847670162
"t=989",1.56344415414286,1.56344415414286,3.63711498417183,2.57163678747796
"t=990",1.59474887031426,1.59474887031426,3.7099406440846,2.62312846341317
"t=991",1.57338144618316,1.57338144618316,3.66023258238349,2.58798217833252
"t=992",2.09041167163167,2.09041167163167,4.86302474817049,3.43842121990504
"t=993",1.77928177052438,1.77928177052438,4.13922836417901,2.92665807361566
"t=994",1.85476393215027,1.85476393215027,4.3148261304054,3.05081518093614
"t=995",2.04945741554684,2.04945741554684,4.76775090159463,3.37105746324481
"t=996",2.75842911482444,2.75842911482444,6.4170657069642,4.53721213420752
"t=997",1.9362151920933,1.9362151920933,4.50431009581181,3.1847905812732
"t=998",1.94220066366307,1.94220066366307,4.51823438487329,3.19463580589375
"t=999",1.71164271727037,1.71164271727037,3.98187639643942,2.81540173154724
"t=1000",1.51591224290996,1.51591224290996,3.52653922352606,2.49345375089058
