"","mean","med","1%","5%"
"t=757",1.68368347263687,1.68202974392499,3.94129841269937,2.71813407727642
"t=758",2.86321709074974,2.85939573079389,6.73238333536352,4.82336116087155
"t=759",2.02130533990392,2.02487128010478,4.76536996687067,3.32522243117516
"t=760",1.79928502700285,1.79751400044113,4.29215297518303,3.06709925422827
"t=761",1.95340904704659,1.95243026411186,4.55144530260689,3.27130156561403
"t=762",1.87160068969641,1.87094419302228,4.27131524264988,3.09035167332691
"t=763",2.52714841658063,2.52344778163985,5.86794181471309,4.1774533258318
"t=764",2.08633825819606,2.08495948870073,4.85725206594562,3.41942696736895
"t=765",3.07062172250441,3.06682017852615,6.98989968311036,5.06143373451812
"t=766",2.08553707997295,2.08929137233162,4.89274501647341,3.40691131517339
"t=767",1.85687193735592,1.85317159144461,4.35262458868494,3.06729323030929
"t=768",1.65433494658732,1.65232925663743,3.91334433302967,2.73584425686549
"t=769",1.56445838248539,1.5630775734641,3.53603653695405,2.547307745133
"t=770",2.05979064795053,2.05766946965675,4.86459994657061,3.46263379154229
"t=771",1.70990361756781,1.70853814614489,3.90516585870075,2.81304447434431
"t=772",1.71465022055956,1.71352294845616,4.03516031611013,2.76843040179138
"t=773",2.01148332849149,2.01055201054493,4.67757395205661,3.28679867337148
"t=774",1.8530208826405,1.8524351798127,4.38717738057065,3.12070622687235
"t=775",1.64531646689263,1.64379571651809,3.80792420106932,2.71611875427564
"t=776",2.02436162635069,2.02298920413664,4.709825444873,3.29602926057274
"t=777",3.55936676123623,3.55606746883971,8.3386587555099,5.93642814375132
"t=778",2.36852308004107,2.37501188864691,5.54480891478759,3.94117267057612
"t=779",1.83785844927653,1.83384284052503,4.29999940601124,3.08197924962193
"t=780",1.84627044496414,1.84412913636375,4.35056716395584,3.070797946063
"t=781",1.86040244317025,1.85972367402002,4.20018401584555,3.04869091565175
"t=782",2.04796263007875,2.04667083825298,4.74102062665635,3.34082228206693
"t=783",2.03870785403753,2.03779362754558,4.64582348220599,3.33049289899932
"t=784",1.78535956850249,1.78451340076845,4.06980068696261,2.88567785311404
"t=785",2.1799675392114,2.17766259513973,5.11366535549306,3.55336537518311
"t=786",3.70888106682418,3.70509211881537,8.60863662434295,6.00574409635957
"t=787",3.3771214233695,3.3744640088858,7.85931770529218,5.4700837537906
"t=788",2.75085063126455,2.74926750021069,6.46584460617806,4.48879250640639
"t=789",2.40867145787127,2.40347185911922,5.56603926303461,3.91738541316411
"t=790",1.80290877805334,1.79582850038081,4.18132456445545,3.02842027978276
"t=791",2.98146993979412,2.97666729192036,6.92471657235477,4.84117304142813
"t=792",2.41704910769582,2.41618184008657,5.78871588662727,4.02309696615905
"t=793",1.9896485407282,1.98657518244899,4.68368178378191,3.31856238487338
"t=794",2.893431150173,2.88885639642025,6.63114473198763,4.66429988253542
"t=795",3.88826696505558,3.88536537906954,9.14616768915016,6.40072430369783
"t=796",2.74341236276091,2.74563304659287,6.47849037954003,4.61401562526315
"t=797",2.62106167027894,2.61803660698858,6.26123188375345,4.39353727087126
"t=798",2.55655500796464,2.55394528010072,5.96744849266817,4.18124551463498
"t=799",2.08655773111615,2.08220010581986,4.87672957910091,3.41035438986179
"t=800",2.04184376278045,2.03937788848047,4.70247667418743,3.3217135758707
"t=801",1.7282743141342,1.72590003835246,4.08312541353797,2.83511741428018
"t=802",1.56788478813513,1.56645456948816,3.7287195364029,2.60153949136569
"t=803",1.5985595827754,1.59737688338817,3.84793356302074,2.6198714999851
"t=804",2.07950240916989,2.07796734553465,4.7531458504356,3.32237071841065
"t=805",2.06274833893254,2.06213147004514,4.88492176552476,3.37989691685686
"t=806",2.2656542545181,2.26394589535638,5.26115247048492,3.76609361226363
"t=807",1.78699831469043,1.78694044347674,4.20889766962602,2.90129814103455
"t=808",2.55509503037371,2.55108450154372,5.97251810284096,4.23043166633987
"t=809",1.9662020484195,1.96663140156518,4.65641244481285,3.23380128897188
"t=810",1.64623631071935,1.64509740777951,3.91439251606522,2.71968954044287
"t=811",2.01718924098567,2.01472554097129,4.60221135390037,3.25871586173725
"t=812",2.20291364573205,2.20135181177083,5.08761082829917,3.57215589537537
"t=813",2.30032818455237,2.29877301708882,5.36687968039089,3.79150704994746
"t=814",2.88642030676061,2.88359002116161,6.79134518235069,4.84149594939727
"t=815",2.79196854484332,2.79016885867654,6.34487430277208,4.55056601358482
"t=816",4.56656604698576,4.56348922382937,10.5863819229037,7.41911330802567
"t=817",3.2793889558083,3.28284432349601,7.7236481153778,5.39089337742488
"t=818",3.14323928676424,3.1392402003554,7.41884253207867,5.19427097553103
"t=819",2.16163213605057,2.15479902200549,5.02317356324237,3.60907588855662
"t=820",2.26121586384921,2.2568136583589,5.3167204263927,3.73946143002204
"t=821",1.74427060571364,1.73889966825221,4.14855082875384,2.89677380575424
"t=822",2.22521746865536,2.22213311720049,5.12312244476672,3.6235479362668
"t=823",1.76526412537444,1.76438408965839,4.13609741086068,2.86449784883532
"t=824",1.57291302808983,1.57139246873136,3.68403756744346,2.65804970449146
"t=825",1.54615385159159,1.54478108208449,3.53618595037557,2.51562303971111
"t=826",1.6590275898079,1.65769469189837,3.92876020571733,2.69579935698452
"t=827",1.69371508768677,1.69279977484488,3.95610647652129,2.78946747498317
"t=828",1.62898097927273,1.62787763738318,3.84726795231611,2.74894900867253
"t=829",1.64042994877888,1.63978741144396,3.7084761251183,2.66295037297086
"t=830",2.23826848743936,2.23628239240167,5.29715061616275,3.71514718040637
"t=831",3.04578264353636,3.04330411085461,7.02008315923004,5.03236980291658
"t=832",2.10037483742788,2.10517056867818,4.93128380739971,3.44884542479596
"t=833",1.77307934697509,1.77016804251339,4.09533846244862,2.93432845438055
"t=834",1.70169124228172,1.70032754154124,3.94611165310395,2.80956252533476
"t=835",1.61852677024842,1.61690829382201,3.77161630969246,2.64513455488668
"t=836",1.64073483528206,1.63973068816256,3.83137384853846,2.66849834982816
"t=837",1.70024995898074,1.69908554239497,3.9326893863942,2.75440593281278
"t=838",1.66257427896304,1.66179386195284,4.01802769161287,2.74587586871501
"t=839",1.7307741733206,1.72997740627632,3.97721955344338,2.84147108864033
"t=840",1.83920663633078,1.83846996434312,4.17546080195038,3.03165679618119
"t=841",1.69004402350125,1.68873263607311,4.03267713996517,2.8365719276172
"t=842",1.60704820506702,1.60551621041446,3.65225189569089,2.62725567901492
"t=843",1.61347109684627,1.61241183286304,3.8157832430821,2.62372189328253
"t=844",2.26605380208312,2.26396636549817,5.30368893642387,3.74436679073378
"t=845",1.81186218345098,1.81181899710457,4.3748848520961,3.06211096270291
"t=846",1.86631232235231,1.86575467296202,4.32070403087193,3.13736302183583
"t=847",1.60063411047902,1.59913452104708,3.76711464593584,2.62720950172425
"t=848",1.74640444253647,1.74503849674037,4.1526015471695,2.91679396855709
"t=849",2.36675914047374,2.36400628871899,5.4619082890644,3.85050994233439
"t=850",3.34172280475208,3.33916439906979,7.74436235058078,5.52078105788514
"t=851",2.24346545608446,2.24942039008566,5.31873955651682,3.672119484555
"t=852",2.39186074224096,2.39015459357517,5.52558310207617,3.95700102189685
"t=853",2.84139225908471,2.83771786263135,6.46264055644039,4.61363447484776
"t=854",1.9792871623449,1.98010896616809,4.52745753022823,3.1847188224329
"t=855",1.6475097585759,1.64432953235175,3.94266277172298,2.72332198734689
"t=856",1.64704534581659,1.64528540240985,3.8624810406509,2.72828773605698
"t=857",2.30885870464833,2.30539190085891,5.44588083721899,3.78056107399044
"t=858",1.98259673190806,1.98161612624095,4.61312695777714,3.27698987944378
"t=859",2.26782459403771,2.26568957787983,5.38544217436206,3.73990289386102
"t=860",2.6946916453874,2.69149654306913,6.34817727505484,4.47938898949461
"t=861",2.06675140416644,2.06722094901555,4.78515986904936,3.31717183112723
"t=862",1.709794701991,1.70759485561873,3.96925579999701,2.79557504462317
"t=863",1.5508596095992,1.54972234602986,3.55891381994479,2.48525993945513
"t=864",1.76008050330653,1.75813839105116,4.18996958121995,2.94292181241661
"t=865",2.64470925600036,2.64086584147212,6.03327493992254,4.19618739410181
"t=866",2.02673787007513,2.02753329354744,4.53768753483728,3.22600184433411
"t=867",1.66716217474263,1.66643962646645,3.79580208564246,2.76399142411545
"t=868",2.58194046081126,2.57814684948683,6.0122179381709,4.2676079655506
"t=869",2.78481608871904,2.78162418664076,6.41387845390375,4.55302660434516
"t=870",2.55869127120727,2.55685570828025,5.96139889648654,4.26107150740203
"t=871",1.85789746108307,1.85686436322838,4.22323039335469,3.04452270870642
"t=872",1.70688474620188,1.70440614346072,3.85567301431574,2.75875112734804
"t=873",2.91769294651591,2.91286733796615,6.98107144177045,4.81931407743536
"t=874",4.91875678130839,4.91630657717758,11.6186495051848,8.05392410356561
"t=875",3.51145986061647,3.51528549345815,8.39426854371112,5.87601431236854
"t=876",2.66266837946526,2.65736582563619,6.27452291553656,4.42430569443496
"t=877",2.7466350029833,2.74275156075014,6.43395142785716,4.52096045776962
"t=878",2.20053041834744,2.19305581471903,5.15667656066325,3.65876012234949
"t=879",3.38071437030469,3.37591153705589,7.82373145187932,5.53407761149722
"t=880",2.24834945828121,2.25135264435554,5.37218926044823,3.69280775874055
"t=881",1.96859178582324,1.96199027705478,4.69726280573961,3.30665799909003
"t=882",1.83091124029341,1.82805533397872,4.25154791677881,2.98332734363919
"t=883",1.81275997689333,1.81192150506362,4.29892230262283,3.0080546223464
"t=884",3.16833068493598,3.16469370099333,7.1795470567423,5.07775750690085
"t=885",2.13585461698681,2.14105913127181,5.06963539817101,3.46525073126824
"t=886",2.23571010778291,2.23382865825325,5.08431828472973,3.68549064094811
"t=887",1.77643848547798,1.77438629869571,4.13042762322288,2.94627874422196
"t=888",1.89995465981983,1.89913871675426,4.40643568467033,3.08079679569244
"t=889",1.6127557240621,1.61101705720377,3.70054137470462,2.63856954866879
"t=890",1.56281124334698,1.5610968795816,3.66529365600119,2.61783259557274
"t=891",1.81934247667872,1.81772733586745,4.24165096774007,2.97875655290084
"t=892",1.62310179485895,1.6216344022912,3.83055308728016,2.6285087606157
"t=893",1.78011277001113,1.77907880084792,4.15970260850074,2.90678225080232
"t=894",1.84875545117925,1.84827022948381,4.40333876270861,3.03854333403175
"t=895",1.64717497244052,1.64560302798773,3.84787650163167,2.75455450546569
"t=896",1.52875978438817,1.52734586000717,3.52556563714774,2.55843844180619
"t=897",1.8637979596327,1.86264626646308,4.2034404662705,3.05496240688605
"t=898",1.61263151158274,1.61101548326964,3.70186693246948,2.6560160507429
"t=899",1.74071084452978,1.73951866988706,4.10709051632411,2.89698329606765
"t=900",2.09986253781818,2.09907601949941,5.01967529578485,3.48235078397664
"t=901",1.8856118232737,1.88495707932185,4.42445716008262,3.13726998515585
"t=902",2.11657808960732,2.1155345132059,4.83054663566899,3.44978225387682
"t=903",1.95973475171113,1.95892083651077,4.51968594061594,3.17786779897305
"t=904",2.32013137686091,2.31786565626377,5.5176489553743,3.88015339011699
"t=905",2.2783446221873,2.27657825846884,5.28095725164655,3.6971626287029
"t=906",2.55111599756818,2.54821261033533,6.03476745423505,4.17987016946342
"t=907",1.85326534740768,1.85389105195172,4.35665822288061,3.06908403063363
"t=908",1.66459496260772,1.66303456048638,3.7995931120513,2.73911315135504
"t=909",1.56943393320935,1.56790504288806,3.70526469820499,2.59730961506008
"t=910",1.54499706917473,1.54343039579217,3.62613924171873,2.51151562496689
"t=911",1.91169905001361,1.91051484778283,4.36884715833286,3.18847210086436
"t=912",1.66763437650922,1.66591239741331,3.97463982223739,2.73784261933641
"t=913",1.62545479724445,1.62397689984209,3.81719951309711,2.62936725535844
"t=914",1.70892577005059,1.70780813988908,4.03209460884502,2.81184122199334
"t=915",1.58791195651372,1.58654894511136,3.69836220472964,2.64709856409804
"t=916",1.52853885802978,1.52708872270652,3.48191773317613,2.50386668737548
"t=917",1.4918500733634,1.49060104510896,3.4560078290322,2.43129136389471
"t=918",1.5637982236149,1.56324186899558,3.66636593503764,2.5831735599662
"t=919",1.53154019567261,1.53100319124196,3.6107501247387,2.49931462909797
"t=920",1.51138949697583,1.51071442623248,3.44760701296149,2.47989668760237
"t=921",3.15799737215758,3.15398049505349,7.5021728471073,5.21755049526787
"t=922",3.72240259064195,3.7200945023312,8.62068358436251,6.08393776567223
"t=923",2.77250837327212,2.7737063053904,6.30425989137443,4.56806094843319
"t=924",1.95198161107096,1.94764030410277,4.59073753557559,3.33883296044502
"t=925",1.90150303210193,1.89630148606804,4.42019804462511,3.10078659761976
"t=926",1.62842197169554,1.62608073127863,3.78619876113427,2.71495209294337
"t=927",2.4764378242487,2.47215055158275,5.82028085296261,4.00977097126842
"t=928",2.68534168242671,2.68195778909791,6.19995482137795,4.42637642211481
"t=929",2.60658819631384,2.60474586776641,6.04535936264145,4.30422903740735
"t=930",3.0862677486304,3.08258884654862,7.13610158232451,5.01017995747172
"t=931",2.07810045790404,2.08052502621834,4.92470361549259,3.35347443005832
"t=932",1.86921982409396,1.86423334575208,4.2907436978545,3.00945584868069
"t=933",3.34676585813743,3.34222756703824,7.80577525494659,5.48736663811437
"t=934",3.28962704413322,3.28643213297219,7.80370559180928,5.43442725366063
"t=935",2.62967083059486,2.62815448207215,6.27017794349125,4.37598551474329
"t=936",1.90030680905723,1.89474064250834,4.54059957890612,3.13085718484114
"t=937",3.60595139606211,3.6008586846849,8.29208779560971,5.97464631369542
"t=938",2.3560735228246,2.36111104959555,5.55070474902329,3.8873987926597
"t=939",1.79139921578486,1.7852009993993,4.26661464186688,3.03807600754424
"t=940",2.17701540621106,2.17541256135587,5.06647041257211,3.62866280706043
"t=941",2.75465252431993,2.75066499280115,6.53254421267845,4.48306712491384
"t=942",1.93782364507899,1.939581690701,4.60919099854727,3.18830361528013
"t=943",2.38422062056641,2.38143750044237,5.54069589753629,3.91489041509791
"t=944",1.95175361826472,1.95023291361585,4.64716885669876,3.25188185251924
"t=945",1.63750759104359,1.63620006474032,3.85501600967454,2.68349037416284
"t=946",1.94834974162757,1.94623535533218,4.51138768742999,3.14396862278119
"t=947",1.69927289061878,1.69807806876476,4.00032529032398,2.84095507651414
"t=948",1.71441598294131,1.71350340501014,4.07983921427014,2.79477636282571
"t=949",2.72092142966086,2.71695969218218,6.3053643577738,4.47515452247463
"t=950",2.79183741695054,2.78883105731198,6.3420000189798,4.56040741392174
"t=951",2.54301067841641,2.54149943904587,5.89317454080122,4.14674597498911
"t=952",2.93884930859212,2.93532060423974,6.80481183638728,4.9133424727889
"t=953",2.36215369056016,2.36020525645455,5.64626620791042,3.86741996107498
"t=954",1.99279576896321,1.9886349431214,4.78842649601568,3.23116529096927
"t=955",1.67553703561724,1.67264449671895,3.94966298463623,2.8483493399194
"t=956",1.59802443724049,1.5962068920269,3.76277194518568,2.64555070703659
"t=957",1.51226786730726,1.51085474735658,3.54429600519216,2.54044465047695
"t=958",1.66948763863851,1.66801079530872,3.77621957858055,2.74372392128619
"t=959",1.53491922741875,1.53367257882185,3.57768550185872,2.50746758043297
"t=960",1.54725121076525,1.54656468798065,3.62319381430905,2.57728946784609
"t=961",1.49485098247639,1.49380308200803,3.55519093360046,2.4847542266898
"t=962",1.49522576936839,1.4943970426618,3.51619151091814,2.50930193452583
"t=963",1.67890417444805,1.67799460011439,3.97861288898814,2.82638990454706
"t=964",2.07592545888788,2.07560344682374,4.76628746640293,3.3413542773329
"t=965",1.72140349719491,1.71988917334606,4.06335474036718,2.87311575265028
"t=966",2.2783263114547,2.27598299733533,5.26264076289585,3.71990570681186
"t=967",5.06658783816703,5.06419876589293,11.9584634649953,8.42556178635058
"t=968",3.92222497533168,3.92158935642423,9.25523580303202,6.49751647195064
"t=969",3.63829020110752,3.63545180667522,8.54440059903318,6.01547262391829
"t=970",2.97913132292608,2.97314562394559,6.89074607960157,4.93023741466001
"t=971",2.36086980803194,2.35029744702935,5.47489697516172,3.88230546698828
"t=972",2.93639440416993,2.93296848773168,6.91411363467436,4.85681652113603
"t=973",2.8886030529815,2.88654066372009,6.71884055015356,4.81037401493182
"t=974",2.28944792018424,2.28624427921694,5.37054581775633,3.72075190784245
"t=975",1.96308040308001,1.95751489809404,4.58185660376908,3.26009785937492
"t=976",1.63660429142475,1.63344508660709,3.85670708455863,2.73181881023813
"t=977",2.95881915307011,2.95379309258948,6.9489286083464,4.88089593358027
"t=978",2.50002754132109,2.49834506299981,5.7623653237065,4.09977956703338
"t=979",1.83573963879807,1.83520322593357,4.37979996010436,3.01986531101892
"t=980",1.60783637177264,1.60580157991769,3.81426755402029,2.63661034874444
"t=981",1.88703046279841,1.88532802362258,4.36228152270178,3.10118197707305
"t=982",2.11471015353901,2.11303175852938,4.92553324207851,3.50552772943801
"t=983",1.69452801131177,1.69350439067942,3.9332885802186,2.75677502831457
"t=984",1.55496741931793,1.55363014847243,3.65918950816955,2.56119121544584
"t=985",1.67639214064595,1.67485206860815,3.9461957889249,2.74762160331865
"t=986",1.56245766108655,1.56105856022706,3.54169842367258,2.51574399500527
"t=987",1.499445557847,1.49796714717608,3.4133762098485,2.40528543542262
"t=988",1.69617815811496,1.69463759674805,3.91836018581117,2.77192690479575
"t=989",1.87724564866762,1.87705457401055,4.34404295487352,3.06105213355741
"t=990",1.60943554410963,1.60806454360488,3.71810786702539,2.61483066107264
"t=991",1.53278493151292,1.53137577951331,3.66097621273564,2.56483477162098
"t=992",2.10752341354614,2.10611593707062,4.88138006606727,3.40266811638347
"t=993",2.02122705346199,2.02074562194995,4.79095802415303,3.3509403277627
"t=994",1.88952662381973,1.88901245630297,4.49875392403977,3.09648871379146
"t=995",2.19110907468628,2.18950211821089,5.136038954277,3.60690486291987
"t=996",2.19863908546124,2.19732481618,5.10675456327843,3.5763776568823
"t=997",1.77646374490222,1.77599518116534,4.07698843607651,2.94344007553683
"t=998",1.6231098656484,1.62158238137651,3.7514465555138,2.66793422939984
"t=999",1.53451464182084,1.5331079726766,3.63851061118845,2.54207394238135
"t=1000",1.54292542995067,1.54147985729462,3.57211774297106,2.53082522933407
