"","mean","med","1%","5%"
"t=756",2.0805958226965,2.0805958226965,4.94238412761568,3.40635853337517
"t=757",1.76079969405553,1.76079969405553,4.2734697559303,2.88609179984209
"t=758",2.84513561926794,2.84513561926794,6.72615578544337,4.6946380640285
"t=759",2.10347173787504,2.10347173787504,5.01670794669183,3.4559077460926
"t=760",1.88577102239003,1.88577102239003,4.54599042587619,3.08428865071184
"t=761",2.01504068621429,2.01504068621429,4.79373648946337,3.3072601079403
"t=762",1.93611259375022,1.93611259375022,4.64508885131107,3.18338707614671
"t=763",2.54275231264834,2.54275231264834,6.00769220104055,4.17437133049543
"t=764",2.14456343132824,2.14456343132824,5.09103176576799,3.53023156516876
"t=765",3.04740818737648,3.04740818737648,7.22164791261773,5.01670794669183
"t=766",2.16375134503781,2.16375134503781,5.16535558484414,3.55500617152748
"t=767",1.93967237220398,1.93967237220398,4.66986345766978,3.18338707614671
"t=768",1.73986167720739,1.73986167720739,4.24869514957158,2.83654258712466
"t=769",1.64216591794905,1.64216591794905,4.05049829870184,2.66312034261363
"t=770",2.10768865067925,2.10768865067925,5.01670794669183,3.4559077460926
"t=771",1.78710425883486,1.78710425883486,4.32301896864773,2.91086640620081
"t=772",1.78291752641985,1.78291752641985,4.32301896864773,2.91086640620081
"t=773",2.05917564488413,2.05917564488413,4.89283491489824,3.38158392701645
"t=774",1.91460726331802,1.91460726331802,4.59553963859363,3.13383786342927
"t=775",1.7196570594792,1.7196570594792,4.19914593685414,2.81176798076594
"t=776",2.07220096623119,2.07220096623119,4.91760952125696,3.40635853337517
"t=777",3.49078531750337,3.49078531750337,8.31173059240132,5.75994613745337
"t=778",2.42923400282085,2.42923400282085,5.75994613745337,4.0009490859844
"t=779",1.93733783478614,1.93733783478614,4.6946380640285,3.18338707614671
"t=780",1.92398151513676,1.92398151513676,4.62031424495235,3.15861246978799
"t=781",1.92747625856337,1.92747625856337,4.62031424495235,3.15861246978799
"t=782",2.09791689905088,2.09791689905088,4.99193334033312,3.4559077460926
"t=783",2.08965787310478,2.08965787310478,4.9671587339744,3.43113313973389
"t=784",1.85603923728276,1.85603923728276,4.47166660680004,3.0347394379944
"t=785",2.21989813492197,2.21989813492197,5.26445401027901,3.65410459696235
"t=786",3.63724380191298,3.63724380191298,8.65857508142337,6.00769220104055
"t=787",3.35451511401199,3.35451511401199,7.94011149702055,5.53697468022491
"t=788",2.78142096151561,2.78142096151561,6.57750814729107,4.57076503223491
"t=789",2.46018242987454,2.46018242987454,5.83426995652953,4.05049829870184
"t=790",1.90026913236214,1.90026913236214,4.59553963859363,3.10906325707055
"t=791",2.95970957050671,2.95970957050671,7.02345106174799,4.86806030853953
"t=792",2.46244142788788,2.46244142788788,5.83426995652953,4.05049829870184
"t=793",2.06912522328443,2.06912522328443,4.94238412761568,3.40635853337517
"t=794",2.88492739339298,2.88492739339298,6.82525421087825,4.74418727674594
"t=795",3.82280202683073,3.82280202683073,9.07974338952158,6.30498747734517
"t=796",2.78033968394912,2.78033968394912,6.60228275364978,4.57076503223491
"t=797",2.6571724740329,2.6571724740329,6.28021287098645,4.37256818136517
"t=798",2.59096343083342,2.59096343083342,6.13156523283414,4.2734697559303
"t=799",2.156312658805,2.156312658805,5.14058097848542,3.53023156516876
"t=800",2.10447766246279,2.10447766246279,5.01670794669183,3.4559077460926
"t=801",1.8103512816048,1.8103512816048,4.39734278772389,2.96041561891825
"t=802",1.64888939877911,1.64888939877911,4.07527290506055,2.68789494897235
"t=803",1.66705533621883,1.66705533621883,4.10004751141927,2.71266955533107
"t=804",2.12345643048553,2.12345643048553,5.04148255305055,3.48068235245132
"t=805",2.1098371534741,2.1098371534741,5.01670794669183,3.4559077460926
"t=806",2.299303524578,2.299303524578,5.43787625479004,3.77797762875594
"t=807",1.86382514431068,1.86382514431068,4.49644121315876,3.05951404435312
"t=808",2.56909604412191,2.56909604412191,6.05724141375799,4.22392054321286
"t=809",2.0393671558046,2.0393671558046,4.86806030853953,3.35680932065773
"t=810",1.73651806594538,1.73651806594538,4.24869514957158,2.83654258712466
"t=811",2.07108774099072,2.07108774099072,4.91760952125696,3.40635853337517
"t=812",2.24157369874087,2.24157369874087,5.31400322299645,3.67887920332107
"t=813",2.33371313060989,2.33371313060989,5.51220007386619,3.82752684147337
"t=814",2.88049332680402,2.88049332680402,6.80047960451953,4.74418727674594
"t=815",2.8006733111696,2.8006733111696,6.60228275364978,4.62031424495235
"t=816",4.46787926882653,4.46787926882653,10.4918959519685,7.3207463380526
"t=817",3.28856499516254,3.28856499516254,7.81623846522696,5.41310164843132
"t=818",3.15459419419094,3.15459419419094,7.46939397620491,5.19013019120286
"t=819",2.25149346300285,2.25149346300285,5.3883270420726,3.70365380967978
"t=820",2.31943524397135,2.31943524397135,5.48742546750748,3.80275223511465
"t=821",1.83945790193709,1.83945790193709,4.47166660680004,3.00996483163568
"t=822",2.2704243720859,2.2704243720859,5.3883270420726,3.7284284160385
"t=823",1.84952863862808,1.84952863862808,4.47166660680004,3.0347394379944
"t=824",1.65789815266862,1.65789815266862,4.10004751141927,2.68789494897235
"t=825",1.61874245050265,1.61874245050265,4.0009490859844,2.63834573625491
"t=826",1.72084850855044,1.72084850855044,4.19914593685414,2.81176798076594
"t=827",1.75373540200548,1.75373540200548,4.24869514957158,2.86131719348337
"t=828",1.6929172520124,1.6929172520124,4.12482211777799,2.7622187680485
"t=829",1.7021468990045,1.7021468990045,4.14959672413671,2.78699337440722
"t=830",2.27082111601492,2.27082111601492,5.36355243571389,3.7284284160385
"t=831",3.0250948778115,3.0250948778115,7.14732409354158,4.99193334033312
"t=832",2.17035984706891,2.17035984706891,5.16535558484414,3.55500617152748
"t=833",1.85995383174081,1.85995383174081,4.49644121315876,3.0347394379944
"t=834",1.77939370054783,1.77939370054783,4.32301896864773,2.91086640620081
"t=835",1.6924761675607,1.6924761675607,4.14959672413671,2.7622187680485
"t=836",1.70688446167964,1.70688446167964,4.17437133049543,2.78699337440722
"t=837",1.76113538771045,1.76113538771045,4.2734697559303,2.88609179984209
"t=838",1.72555876874996,1.72555876874996,4.19914593685414,2.81176798076594
"t=839",1.7894652822978,1.7894652822978,4.32301896864773,2.93564101255953
"t=840",1.89301175775261,1.89301175775261,4.54599042587619,3.10906325707055
"t=841",1.75568029313567,1.75568029313567,4.24869514957158,2.86131719348337
"t=842",1.67446792501677,1.67446792501677,4.10004751141927,2.73744416168978
"t=843",1.6767568326366,1.6767568326366,4.10004751141927,2.73744416168978
"t=844",2.29762608709329,2.29762608709329,5.43787625479004,3.77797762875594
"t=845",1.88583986866073,1.88583986866073,4.54599042587619,3.08428865071184
"t=846",1.92836822277638,1.92836822277638,4.62031424495235,3.15861246978799
"t=847",1.67972541013719,1.67972541013719,4.12482211777799,2.73744416168978
"t=848",1.80884522308575,1.80884522308575,4.37256818136517,2.96041561891825
"t=849",2.39143611420366,2.39143611420366,5.6608477120185,3.92662526690824
"t=850",3.30342595267793,3.30342595267793,7.84101307158568,5.43787625479004
"t=851",2.30827205134612,2.30827205134612,5.48742546750748,3.80275223511465
"t=852",2.43162906622827,2.43162906622827,5.73517153109466,4.0009490859844
"t=853",2.84443257401619,2.84443257401619,6.72615578544337,4.6946380640285
"t=854",2.06191409731222,2.06191409731222,4.94238412761568,3.38158392701645
"t=855",1.74266666526583,1.74266666526583,4.2734697559303,2.83654258712466
"t=856",1.72414426772895,1.72414426772895,4.19914593685414,2.81176798076594
"t=857",2.34200328129308,2.34200328129308,5.53697468022491,3.85230144783209
"t=858",2.04519162006935,2.04519162006935,4.86806030853953,3.35680932065773
"t=859",2.30408692225551,2.30408692225551,5.43787625479004,3.77797762875594
"t=860",2.70120777628983,2.70120777628983,6.37931129642132,4.44689200044132
"t=861",2.13180807774508,2.13180807774508,5.06625715940927,3.50545695881004
"t=862",1.79717570356388,1.79717570356388,4.37256818136517,2.93564101255953
"t=863",1.63405188347205,1.63405188347205,4.05049829870184,2.66312034261363
"t=864",1.82287362780258,1.82287362780258,4.39734278772389,2.98519022527696
"t=865",2.65077227511745,2.65077227511745,6.25543826462773,4.37256818136517
"t=866",2.09433340078813,2.09433340078813,4.99193334033312,3.43113313973389
"t=867",1.75761294698982,1.75761294698982,4.29824436228902,2.86131719348337
"t=868",2.59376418240047,2.59376418240047,6.13156523283414,4.2734697559303
"t=869",2.7848199076073,2.7848199076073,6.57750814729107,4.59553963859363
"t=870",2.58428181138171,2.58428181138171,6.10679062647542,4.24869514957158
"t=871",1.94807456940181,1.94807456940181,4.6946380640285,3.18338707614671
"t=872",1.79179311349454,1.79179311349454,4.34779357500645,2.93564101255953
"t=873",2.8974174259013,2.8974174259013,6.87480342359568,4.76896188310466
"t=874",4.76857349925353,4.76857349925353,11.061711898219,7.76668925250953
"t=875",3.50335856342213,3.50335856342213,8.33650519876004,5.75994613745337
"t=876",2.72049994066682,2.72049994066682,6.47840972185619,4.47166660680004
"t=877",2.77883441818392,2.77883441818392,6.57750814729107,4.57076503223491
"t=878",2.2717031398266,2.2717031398266,5.41310164843132,3.7284284160385
"t=879",3.34197833577071,3.34197833577071,7.94011149702055,5.51220007386619
"t=880",2.32516104074511,2.32516104074511,5.53697468022491,3.82752684147337
"t=881",2.05204726701374,2.05204726701374,4.91760952125696,3.35680932065773
"t=882",1.91058143381584,1.91058143381584,4.59553963859363,3.13383786342927
"t=883",1.88330465747848,1.88330465747848,4.52121581951748,3.08428865071184
"t=884",3.12715766286527,3.12715766286527,7.41984476348748,5.14058097848542
"t=885",2.21564973833953,2.21564973833953,5.28922861663773,3.62932999060363
"t=886",2.2883948550221,2.2883948550221,5.41310164843132,3.75320302239722
"t=887",1.86621187091855,1.86621187091855,4.52121581951748,3.05951404435312
"t=888",1.9659073468705,1.9659073468705,4.6946380640285,3.23293628886414
"t=889",1.69625397844312,1.69625397844312,4.14959672413671,2.7622187680485
"t=890",1.63667699080488,1.63667699080488,4.02572369234312,2.66312034261363
"t=891",1.87627968964345,1.87627968964345,4.49644121315876,3.08428865071184
"t=892",1.6939413759345,1.6939413759345,4.14959672413671,2.7622187680485
"t=893",1.83834805494612,1.83834805494612,4.4221173940826,3.00996483163568
"t=894",1.90374342469253,1.90374342469253,4.57076503223491,3.10906325707055
"t=895",1.71721421346011,1.71721421346011,4.17437133049543,2.81176798076594
"t=896",1.59961347275266,1.59961347275266,3.97617447962568,2.61357112989619
"t=897",1.91718328430151,1.91718328430151,4.59553963859363,3.13383786342927
"t=898",1.68519652978369,1.68519652978369,4.12482211777799,2.73744416168978
"t=899",1.80076733949249,1.80076733949249,4.34779357500645,2.93564101255953
"t=900",2.13981893519141,2.13981893519141,5.06625715940927,3.53023156516876
"t=901",1.94558025049186,1.94558025049186,4.64508885131107,3.18338707614671
"t=902",2.15911941502075,2.15911941502075,5.11580637212671,3.55500617152748
"t=903",2.01646223577443,2.01646223577443,4.79373648946337,3.3072601079403
"t=904",2.35018546512852,2.35018546512852,5.56174928658363,3.87707605419081
"t=905",2.31482756034945,2.31482756034945,5.46265086114876,3.80275223511465
"t=906",2.56886925633369,2.56886925633369,6.05724141375799,4.22392054321286
"t=907",1.93538560845144,1.93538560845144,4.64508885131107,3.18338707614671
"t=908",1.74779576316207,1.74779576316207,4.2734697559303,2.86131719348337
"t=909",1.64606107478597,1.64606107478597,4.05049829870184,2.68789494897235
"t=910",1.61346297335343,1.61346297335343,4.0009490859844,2.61357112989619
"t=911",1.96306728018569,1.96306728018569,4.6946380640285,3.23293628886414
"t=912",1.73832616434855,1.73832616434855,4.22392054321286,2.83654258712466
"t=913",1.69302436274149,1.69302436274149,4.12482211777799,2.7622187680485
"t=914",1.76913093578297,1.76913093578297,4.2734697559303,2.88609179984209
"t=915",1.6550010890749,1.6550010890749,4.07527290506055,2.68789494897235
"t=916",1.59393352703193,1.59393352703193,3.95139987326696,2.58879652353748
"t=917",1.5539205325989,1.5539205325989,3.87707605419081,2.51447270446132
"t=918",1.62098542459728,1.62098542459728,4.0009490859844,2.63834573625491
"t=919",1.59076121324674,1.59076121324674,3.92662526690824,2.58879652353748
"t=920",1.57018591422621,1.57018591422621,3.90185066054953,2.56402191717876
"t=921",3.09370656139203,3.09370656139203,7.37029555077004,5.09103176576799
"t=922",3.63940411834649,3.63940411834649,8.65857508142337,6.00769220104055
"t=923",2.80005886539911,2.80005886539911,6.6270573600085,4.62031424495235
"t=924",2.05578347433857,2.05578347433857,4.9671587339744,3.38158392701645
"t=925",1.98429642855882,1.98429642855882,4.76896188310466,3.25771089522286
"t=926",1.72001107652297,1.72001107652297,4.22392054321286,2.81176798076594
"t=927",2.49953140500507,2.49953140500507,5.90859377560568,4.12482211777799
"t=928",2.69283959860666,2.69283959860666,6.3545366900626,4.4221173940826
"t=929",2.62629875763048,2.62629875763048,6.2058890519103,4.32301896864773
"t=930",3.0735339488011,3.0735339488011,7.27119712533517,5.06625715940927
"t=931",2.15815138180468,2.15815138180468,5.16535558484414,3.55500617152748
"t=932",1.95077918987939,1.95077918987939,4.6946380640285,3.20816168250543
"t=933",3.28524537352072,3.28524537352072,7.81623846522696,5.41310164843132
"t=934",3.26130390252807,3.26130390252807,7.74191464615081,5.36355243571389
"t=935",2.66677024758263,2.66677024758263,6.30498747734517,4.39734278772389
"t=936",2.00002383513813,2.00002383513813,4.81851109582209,3.28248550158158
"t=937",3.50120889650909,3.50120889650909,8.36127980511876,5.75994613745337
"t=938",2.43408202676855,2.43408202676855,5.78472074381209,4.0009490859844
"t=939",1.90850365955424,1.90850365955424,4.64508885131107,3.13383786342927
"t=940",2.23316134826543,2.23316134826543,5.28922861663773,3.67887920332107
"t=941",2.75832577144621,2.75832577144621,6.52795893457363,4.54599042587619
"t=942",2.02307112981078,2.02307112981078,4.84328570218081,3.3072601079403
"t=943",2.41801397133234,2.41801397133234,5.71039692473594,3.97617447962568
"t=944",2.02424766363645,2.02424766363645,4.84328570218081,3.33203471429901
"t=945",1.72695419029159,1.72695419029159,4.22392054321286,2.81176798076594
"t=946",2.00614288561229,2.00614288561229,4.79373648946337,3.28248550158158
"t=947",1.77476903784962,1.77476903784962,4.29824436228902,2.91086640620081
"t=948",1.78158790295469,1.78158790295469,4.32301896864773,2.91086640620081
"t=949",2.7196072759164,2.7196072759164,6.42886050913876,4.47166660680004
"t=950",2.79309739275496,2.79309739275496,6.60228275364978,4.59553963859363
"t=951",2.57047219428222,2.57047219428222,6.08201602011671,4.22392054321286
"t=952",2.93657264373731,2.93657264373731,6.94912724267184,4.84328570218081
"t=953",2.41028957996156,2.41028957996156,5.71039692473594,3.97617447962568
"t=954",2.06599172919852,2.06599172919852,4.94238412761568,3.38158392701645
"t=955",1.76422760745856,1.76422760745856,4.29824436228902,2.88609179984209
"t=956",1.67658815157116,1.67658815157116,4.12482211777799,2.73744416168978
"t=957",1.58498164474646,1.58498164474646,3.95139987326696,2.58879652353748
"t=958",1.72998895329057,1.72998895329057,4.19914593685414,2.83654258712466
"t=959",1.60237215930512,1.60237215930512,3.97617447962568,2.61357112989619
"t=960",1.60916568376859,1.60916568376859,3.97617447962568,2.61357112989619
"t=961",1.55651311458359,1.55651311458359,3.87707605419081,2.53924731082004
"t=962",1.55356607479971,1.55356607479971,3.87707605419081,2.51447270446132
"t=963",1.73255798640017,1.73255798640017,4.19914593685414,2.83654258712466
"t=964",2.1146811326075,2.1146811326075,5.01670794669183,3.48068235245132
"t=965",1.79178974135447,1.79178974135447,4.34779357500645,2.93564101255953
"t=966",2.30983576024022,2.30983576024022,5.46265086114876,3.80275223511465
"t=967",4.82253296411902,4.82253296411902,11.1855849300126,7.84101307158568
"t=968",3.87342595602983,3.87342595602983,9.20361642131517,6.37931129642132
"t=969",3.62127364809382,3.62127364809382,8.60902586870594,5.95814298832312
"t=970",3.01121918966068,3.01121918966068,7.14732409354158,4.9671587339744
"t=971",2.43257082464261,2.43257082464261,5.78472074381209,4.0009490859844
"t=972",2.94431511372758,2.94431511372758,6.97390184903055,4.84328570218081
"t=973",2.90030930725635,2.90030930725635,6.85002881723696,4.76896188310466
"t=974",2.34913243802037,2.34913243802037,5.56174928658363,3.85230144783209
"t=975",2.04027374138143,2.04027374138143,4.89283491489824,3.35680932065773
"t=976",1.72841119211516,1.72841119211516,4.24869514957158,2.81176798076594
"t=977",2.93024702565582,2.93024702565582,6.94912724267184,4.81851109582209
"t=978",2.53434648940142,2.53434648940142,5.98291759468183,4.17437133049543
"t=979",1.93604558925657,1.93604558925657,4.66986345766978,3.18338707614671
"t=980",1.70530863189774,1.70530863189774,4.19914593685414,2.78699337440722
"t=981",1.95097847726302,1.95097847726302,4.66986345766978,3.20816168250543
"t=982",2.15926159373219,2.15926159373219,5.11580637212671,3.55500617152748
"t=983",1.77571070572064,1.77571070572064,4.32301896864773,2.91086640620081
"t=984",1.63390075126269,1.63390075126269,4.02572369234312,2.66312034261363
"t=985",1.74039996421112,1.74039996421112,4.22392054321286,2.83654258712466
"t=986",1.63100857397318,1.63100857397318,4.02572369234312,2.66312034261363
"t=987",1.56515372536074,1.56515372536074,3.90185066054953,2.53924731082004
"t=988",1.7524846060913,1.7524846060913,4.24869514957158,2.86131719348337
"t=989",1.92693050919588,1.92693050919588,4.62031424495235,3.15861246978799
"t=990",1.68081923993141,1.68081923993141,4.12482211777799,2.73744416168978
"t=991",1.60118120473727,1.60118120473727,3.97617447962568,2.61357112989619
"t=992",2.14999781526276,2.14999781526276,5.09103176576799,3.53023156516876
"t=993",2.07200741448426,2.07200741448426,4.91760952125696,3.40635853337517
"t=994",1.9506719480201,1.9506719480201,4.66986345766978,3.20816168250543
"t=995",2.22924615792581,2.22924615792581,5.28922861663773,3.65410459696235
"t=996",2.23867139016508,2.23867139016508,5.28922861663773,3.67887920332107
"t=997",1.85315254203155,1.85315254203155,4.47166660680004,3.0347394379944
"t=998",1.70112311566493,1.70112311566493,4.17437133049543,2.78699337440722
"t=999",1.60747186322822,1.60747186322822,3.97617447962568,2.61357112989619
"t=1000",1.60764138560567,1.60764138560567,3.97617447962568,2.61357112989619
